time/fps,time/total_timesteps,time/iterations,train/reward,time/time_elapsed,train/clip_fraction,train/learning_rate,train/n_updates,train/clip_range,train/entropy_loss,train/value_loss,train/std,train/approx_kl,train/policy_gradient_loss,train/explained_variance,train/loss
203,30720,15,2.9225376,150,0.290283203125,0.00025,140,0.2,-43.34978077411652,81.2339985370636,1.0275017023086548,0.026685182,-0.06756108586268965,-0.0031218528747558594,33.38951873779297
203,32768,16,1.1674132,160,0.24248046875,0.00025,150,0.2,-43.412914752960205,95.23570024967194,1.0297133922576904,0.022741478,-0.07130224418651779,-0.018323302268981934,53.649959564208984
203,34816,17,-0.19817714,170,0.23876953125,0.00025,160,0.2,-43.4734147310257,79.25730612277985,1.0317986011505127,0.023330541,-0.05694031816674396,0.0027495622634887695,37.1472053527832
203,36864,18,-1.0465438,181,0.244580078125,0.00025,170,0.2,-43.5057106256485,80.09849672317505,1.0324857234954834,0.0219635,-0.07098705907774275,0.002795577049255371,28.859752655029297
203,38912,19,8.164937,191,0.32041015625,0.00025,180,0.2,-43.547444796562196,75.08486897945404,1.0347821712493896,0.03027971,-0.07055190902028699,-0.001275777816772461,39.876277923583984
202,40960,20,-9.381796,201,0.269140625,0.00025,190,0.2,-43.64352967739105,85.73377792835235,1.0382189750671387,0.024577696,-0.06836669988697394,-0.008194684982299805,44.311920166015625
202,43008,21,2.6264114,211,0.2765625,0.00025,200,0.2,-43.70687961578369,87.48302357196808,1.0398740768432617,0.024131253,-0.0740045299346093,0.005318582057952881,45.999114990234375
202,45056,22,4.7322965,222,0.118359375,0.00025,210,0.2,-43.74076929092407,115.30144004821777,1.040861964225769,0.014994908,-0.04861816647462547,-0.003978729248046875,49.088661193847656
202,47104,23,-6.0856833,232,0.32236328125,0.00025,220,0.2,-43.79043824672699,112.19861741065979,1.0432945489883423,0.035114888,-0.04715157753962558,-0.012241363525390625,69.40676879882812
203,49152,24,2.1610575,242,0.272412109375,0.00025,230,0.2,-43.859760308265685,86.80693180561066,1.0455646514892578,0.028876072,-0.05694547374441754,0.006158351898193359,39.10009002685547
203,51200,25,2.5255117,252,0.1361328125,0.00025,240,0.2,-43.92096741199494,95.76027607917786,1.0474698543548584,0.016673086,-0.04654559449700173,0.007314503192901611,45.373046875
203,53248,26,2.0167701,262,0.28388671875,0.00025,250,0.2,-43.99105134010315,87.70465781688691,1.0505281686782837,0.026760863,-0.07244547904556384,0.0036566853523254395,43.789947509765625
203,55296,27,4.3093705,272,0.18671875,0.00025,260,0.2,-44.054925727844235,100.58446774482726,1.0517975091934204,0.020601887,-0.053967878894763996,-0.01156771183013916,44.167274475097656
203,57344,28,5.3827925,282,0.318408203125,0.00025,270,0.2,-44.092368960380554,94.38259179592133,1.0533452033996582,0.030153643,-0.06260865023359656,0.003259897232055664,40.73257827758789
203,59392,29,3.122853,292,0.10849609375,0.00025,280,0.2,-44.11322159767151,114.95434894561768,1.0533255338668823,0.014696563,-0.04232859002659097,-0.006511330604553223,47.57955551147461
197,61440,30,4.1413198,310,0.2912109375,0.00025,290,0.2,-44.149179792404176,103.20260195732116,1.055727481842041,0.028811747,-0.0701790397579316,0.002292931079864502,46.834712982177734
197,63488,31,9.044776,320,0.280615234375,0.00025,300,0.2,-44.202675104141235,88.07071619033813,1.0572196245193481,0.03238631,-0.021652152817114256,-0.0086897611618042,41.129878997802734
197,65536,32,-0.552787,331,0.300537109375,0.00025,310,0.2,-44.25935444831848,94.57799162864686,1.0597236156463623,0.031635184,-0.06457229903026018,-0.006287336349487305,46.546085357666016
198,67584,33,-1.3606032,341,0.293505859375,0.00025,320,0.2,-44.33825852870941,97.78377048969269,1.0628455877304077,0.02802689,-0.06631066593690775,0.0032257437705993652,56.973960876464844
198,69632,34,-0.47974294,351,0.155078125,0.00025,330,0.2,-44.397548246383664,91.37728452682495,1.0641367435455322,0.017896239,-0.050122456371900624,0.0023065805435180664,37.93558883666992
198,71680,35,-4.233566,361,0.323486328125,0.00025,340,0.2,-44.4736501455307,98.91975975036621,1.0674463510513306,0.033487033,-0.06319947787560523,0.0033636093139648438,55.041770935058594
198,73728,36,-1.533906,371,0.233251953125,0.00025,350,0.2,-44.51220214366913,88.56532695293427,1.0679657459259033,0.023500867,-0.06177392149984371,0.0007581710815429688,34.65315246582031
198,75776,37,4.882106,382,0.172509765625,0.00025,360,0.2,-44.534338688850404,98.23962774276734,1.0687710046768188,0.02331649,-0.03367588527908083,0.008536040782928467,53.81650924682617
198,77824,38,6.7948585,392,0.2109375,0.00025,370,0.2,-44.57121334075928,130.91057658195496,1.0704705715179443,0.01918368,-0.06195627304550726,0.015255987644195557,56.89375686645508
198,79872,39,8.365064,402,0.23125,0.00025,380,0.2,-44.608106231689455,125.44247403144837,1.0714030265808105,0.019596111,-0.06790080674400087,0.04243433475494385,54.022098541259766
198,81920,40,-18.049438,412,0.19931640625,0.00025,390,0.2,-44.64728558063507,125.00516500473023,1.0735868215560913,0.018910868,-0.060273152170702816,0.06220972537994385,39.22092819213867
198,83968,41,0.0,422,0.2830078125,0.00025,400,0.2,-44.719065117835996,96.75392689704896,1.0766252279281616,0.029857885,-0.05620395530131646,0.04494786262512207,39.622684478759766
198,86016,42,-2.5796432,433,0.20654296875,0.00025,410,0.2,-44.78529150485993,123.38358221054077,1.0787371397018433,0.026657484,-0.04525211617583409,0.04777735471725464,57.50955581665039
198,88064,43,-12.557833,443,0.427392578125,0.00025,420,0.2,-44.86080148220062,107.64622921943665,1.081632137298584,0.068598315,-0.009045660559786483,0.06010782718658447,51.86188507080078
198,90112,44,-0.39278066,453,0.27216796875,0.00025,430,0.2,-44.94576563835144,111.11086997985839,1.0839614868164062,0.026781147,-0.056534246663795786,0.08887320756912231,58.064697265625
198,92160,45,1.7136712,463,0.274951171875,0.00025,440,0.2,-44.99052608013153,124.3521412372589,1.0853893756866455,0.050929166,-0.04299980920332018,0.0734642744064331,65.4442138671875
198,94208,46,0.8312637,474,0.2041015625,0.00025,450,0.2,-45.04619905948639,126.62010579109192,1.088299036026001,0.021613631,-0.048287075757980344,0.10733157396316528,43.002838134765625
198,96256,47,6.4869237,484,0.21728515625,0.00025,460,0.2,-45.1202152967453,84.16076004505157,1.090648889541626,0.021047749,-0.06311630508862436,-0.017896652221679688,48.952171325683594
198,98304,48,1.9722605,494,0.3220703125,0.00025,470,0.2,-45.16509177684784,138.2140561580658,1.0918515920639038,0.053455066,-0.022599675014498645,0.09140855073928833,59.24629211425781
198,100352,49,5.2403255,504,0.226611328125,0.00025,480,0.2,-45.21031060218811,120.27316026687622,1.0937570333480835,0.02703857,-0.05188744263432454,0.10065585374832153,57.864315032958984
198,102400,50,3.9065661,514,0.206689453125,0.00025,490,0.2,-45.240026760101316,142.75060567855834,1.0941685438156128,0.020621043,-0.05641909046389628,0.1399560570716858,64.78142547607422
198,104448,51,-0.742051,525,0.21376953125,0.00025,500,0.2,-45.247757005691525,127.0138810634613,1.094368815422058,0.018624261,-0.062171572414808904,0.13556581735610962,89.13484954833984
198,106496,52,-0.29869393,535,0.2529296875,0.00025,510,0.2,-45.26776773929596,108.68289108276367,1.0955795049667358,0.03018381,-0.05274311319517437,0.05051374435424805,52.28915023803711
198,108544,53,4.494965,545,0.377197265625,0.00025,520,0.2,-45.31009654998779,87.58470957279205,1.09761643409729,0.048380993,-0.035437624232145026,0.06294137239456177,38.70920181274414
199,110592,54,-0.09395595,555,0.245263671875,0.00025,530,0.2,-45.35699994564057,132.48752317428588,1.09900963306427,0.027314318,-0.0510385038156528,0.030303895473480225,55.82152557373047
199,112640,55,1.2599776,565,0.26826171875,0.00025,540,0.2,-45.3909975528717,131.53121509552003,1.1003183126449585,0.030397914,-0.049256265844451266,0.06215637922286987,59.3706169128418
199,114688,56,-5.2991047,575,0.221533203125,0.00025,550,0.2,-45.4554137468338,139.2485288143158,1.103055477142334,0.020374343,-0.06249631629907526,0.08036220073699951,64.95677947998047
199,116736,57,-16.023008,585,0.210546875,0.00025,560,0.2,-45.509131741523746,152.33846135139464,1.1042894124984741,0.019151222,-0.058713148385868406,0.08630251884460449,76.0914077758789
199,118784,58,-0.097433805,596,0.32626953125,0.00025,570,0.2,-45.54270279407501,115.1433666229248,1.106424331665039,0.0416708,-0.04897944098920561,0.02289527654647827,52.78209686279297
199,120832,59,10.2438345,606,0.29560546875,0.00025,580,0.2,-45.58783905506134,116.72563204765319,1.1074825525283813,0.028977364,-0.06453660049301106,0.01609218120574951,52.4255256652832
199,122880,60,-3.5873,616,0.211572265625,0.00025,590,0.2,-45.61095595359802,153.83266735076904,1.107686161994934,0.018935557,-0.06042703645362053,0.08891963958740234,77.76860809326172
199,124928,61,-9.107828,626,0.237890625,0.00025,600,0.2,-45.63317892551422,137.81577425003053,1.1090433597564697,0.025540441,-0.05309346640133299,0.1153380274772644,63.75763702392578
199,126976,62,0.5547477,636,0.18828125,0.00025,610,0.2,-45.67322645187378,165.4130395412445,1.1107820272445679,0.016957501,-0.0533247182451305,0.152235746383667,59.900875091552734
199,129024,63,-2.543656,647,0.230859375,0.00025,620,0.2,-45.7102748632431,149.41515135765076,1.1121551990509033,0.024429996,-0.051496772648533806,0.15138167142868042,66.2490463256836
199,131072,64,-1.165828,657,0.244970703125,0.00025,630,0.2,-45.74786503314972,105.92885031700135,1.1131483316421509,0.02301504,-0.06422490794502664,0.07072567939758301,46.407657623291016
199,133120,65,-0.6442697,667,0.4376953125,0.00025,640,0.2,-45.81081078052521,199.07425360679628,1.1172126531600952,0.07912311,-0.011750755392131395,0.1457456350326538,94.22948455810547
199,135168,66,-6.657985,677,0.33642578125,0.00025,650,0.2,-45.90142922401428,153.83546237945558,1.1200202703475952,0.055942688,-0.017850946346879937,0.0936579704284668,81.40882873535156
199,137216,67,4.801664,687,0.2119140625,0.00025,660,0.2,-45.958047127723695,190.9123782157898,1.1215318441390991,0.01852044,-0.057617791899247095,0.1293126940727234,77.89102172851562
199,139264,68,0.82882565,697,0.201123046875,0.00025,670,0.2,-46.011560153961184,177.25091967582702,1.1234639883041382,0.018063957,-0.059684719005599615,0.16222286224365234,106.10183715820312
199,141312,69,-0.36986303,708,0.201025390625,0.00025,680,0.2,-46.05780577659607,166.8090585231781,1.125468134880066,0.01814777,-0.05662352164945332,0.1919156312942505,76.72417449951172
199,143360,70,0.0,718,0.22998046875,0.00025,690,0.2,-46.07718229293823,119.92307887077331,1.1251389980316162,0.02043914,-0.060735823624418116,0.05361145734786987,60.83718490600586
199,145408,71,-0.21205305,728,0.37412109375,0.00025,700,0.2,-46.12071840763092,177.64042801856993,1.1284810304641724,0.043308277,-0.02952410013531335,0.18629449605941772,69.20791625976562
199,147456,72,16.862385,738,0.2234375,0.00025,710,0.2,-46.1674188375473,142.58891053199767,1.1286940574645996,0.020799726,-0.0570296298537869,0.2049608826637268,73.02301025390625
199,149504,73,-0.9273494,749,0.237939453125,0.00025,720,0.2,-46.160887718200684,152.87320365905762,1.1284359693527222,0.023999788,-0.055603857089590744,0.17021209001541138,68.7884750366211
199,151552,74,0.8537994,759,0.293115234375,0.00025,730,0.2,-46.194088554382326,200.46984510421754,1.1308702230453491,0.067268685,-0.032493227621307595,0.1622726321220398,117.26229095458984
199,153600,75,-2.7354932,769,0.238818359375,0.00025,740,0.2,-46.22966129779816,184.33572959899902,1.1316535472869873,0.020114228,-0.05796772414178122,0.15545201301574707,133.78456115722656
199,155648,76,-30.248867,779,0.2451171875,0.00025,750,0.2,-46.288396286964414,109.49628982543945,1.1346195936203003,0.023487182,-0.06389041941147297,0.10135555267333984,42.52593231201172
199,157696,77,3.1717372,789,0.222900390625,0.00025,760,0.2,-46.36158578395843,180.3848436832428,1.1371493339538574,0.023230672,-0.05255935293098446,0.16018909215927124,112.0257797241211
199,159744,78,-9.050853,799,0.357568359375,0.00025,770,0.2,-46.45755596160889,181.3391338825226,1.1413578987121582,0.087790996,-0.02661948080349248,0.19194281101226807,115.73973083496094
199,161792,79,-2.6799533,810,0.237646484375,0.00025,780,0.2,-46.52899177074433,175.2053150653839,1.1432795524597168,0.019838927,-0.06225509411888197,0.2461283802986145,94.10629272460938
199,163840,80,10.269409,820,0.240234375,0.00025,790,0.2,-46.55848050117493,179.1739429473877,1.1439450979232788,0.020329822,-0.06140994130983017,0.230665385723114,112.33771514892578
199,165888,81,0.0,831,0.203076171875,0.00025,800,0.2,-46.583980202674866,144.27252774238588,1.1447389125823975,0.01884668,-0.05020382227667142,0.08318972587585449,89.48699951171875
199,167936,82,0.46350637,841,0.24453125,0.00025,810,0.2,-46.58877811431885,123.74373040199279,1.144966721534729,0.023013895,-0.06472659242572262,0.18011456727981567,45.97060775756836
199,169984,83,-5.2454233,851,0.219287109375,0.00025,820,0.2,-46.64669678211212,201.38625445365906,1.1485233306884766,0.020737462,-0.05701317195780575,0.148997962474823,142.9575653076172
199,172032,84,-4.0690246,861,0.23271484375,0.00025,830,0.2,-46.69656584262848,187.33915143013002,1.1491633653640747,0.019689824,-0.06072095212875865,0.224575936794281,91.7117919921875
197,174080,85,0.0,881,0.178369140625,0.00025,840,0.2,-46.70368056297302,245.93185396194457,1.1496087312698364,0.016505338,-0.0528973549749935,0.22585618495941162,107.43559265136719
197,176128,86,1.4677546,891,0.2017578125,0.00025,850,0.2,-46.73840134143829,227.8053129196167,1.1512401103973389,0.018293237,-0.05770486584515311,0.2105897068977356,112.3825912475586
197,178176,87,5.2989163,902,0.250927734375,0.00025,860,0.2,-46.77942004203796,122.13071494102478,1.1525903940200806,0.021392645,-0.06004989013599697,0.0660213828086853,52.14683532714844
197,180224,88,3.9284308,912,0.2498046875,0.00025,870,0.2,-46.83025026321411,163.51078763008118,1.1552380323410034,0.019906927,-0.0634325380946393,0.23195010423660278,93.58367919921875
197,182272,89,-8.82142,922,0.295458984375,0.00025,880,0.2,-46.89016895294189,182.61623425483702,1.1574046611785889,0.030129697,-0.0447557444073027,0.28547197580337524,76.8199234008789
197,184320,90,3.2466908,932,0.343408203125,0.00025,890,0.2,-46.9268413066864,200.58187856674195,1.1579079627990723,0.086695984,-0.028712719888426365,0.2584930658340454,108.3451919555664
197,186368,91,-0.6836221,942,0.2060546875,0.00025,900,0.2,-46.95267210006714,239.65187740325928,1.1593137979507446,0.021593994,-0.05113078845024575,0.25348514318466187,102.3619613647461
197,188416,92,-2.5935483,952,0.21767578125,0.00025,910,0.2,-46.97545232772827,192.18452315330507,1.160075306892395,0.01954016,-0.05554211067792494,0.17072665691375732,82.80445098876953
197,190464,93,1.776064,963,0.250048828125,0.00025,920,0.2,-47.01909511089325,140.58394122123718,1.1623663902282715,0.023150716,-0.0616425266925944,0.1358765959739685,67.4131851196289
197,192512,94,5.315614,973,0.407373046875,0.00025,930,0.2,-47.07258052825928,161.63239045143126,1.1641408205032349,0.078834146,-0.027502610135707074,0.29205000400543213,67.24105072021484
197,194560,95,0.0,983,0.249365234375,0.00025,940,0.2,-47.09201712608338,234.9606761932373,1.164145588874817,0.032618627,-0.039952436526073144,0.2939649820327759,132.4237060546875
197,196608,96,9.114682,993,0.222119140625,0.00025,950,0.2,-47.114612746238706,230.30704526901246,1.1658329963684082,0.020307101,-0.061640621736296454,0.3292166590690613,97.69090270996094
197,198656,97,5.1292496,1004,0.217626953125,0.00025,960,0.2,-47.151606869697574,218.04072103500366,1.1673312187194824,0.018440427,-0.05750833605998196,0.33362382650375366,111.26918029785156
197,200704,98,-8.1983185,1014,0.215478515625,0.00025,970,0.2,-47.17885773181915,186.5031325340271,1.1681561470031738,0.020060824,-0.05678537752828561,0.2284335494041443,84.73690795898438
