train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,5699,5700,13.099672,28500,-42.974708557128906,142,199,-341.33892822265625,78.39076232910156,1.0152071714401245,-0.004421591758728027
0.0007,5799,5800,0.0,29000,-43.00681686401367,145,199,-140.86402893066406,69.0916519165039,1.0164061784744263,-0.007375836372375488
0.0007,5899,5900,11.836981,29500,-43.00841522216797,147,199,635.8612670898438,261.32977294921875,1.0165168046951294,0.0014453530311584473
0.0007,5999,6000,-4.3914766,30000,-43.062400817871094,150,199,-78.79649353027344,14.127459526062012,1.0183888673782349,0.0542985200881958
0.0007,6099,6100,-6.9278097,30500,-43.021034240722656,152,199,487.3263244628906,261.192138671875,1.0169236660003662,-0.020138144493103027
0.0007,6199,6200,13.620097,31000,-42.98440933227539,155,199,114.509765625,36.876914978027344,1.0157965421676636,-0.0006375312805175781
0.0007,6299,6300,4.119804,31500,-42.999717712402344,157,199,239.35861206054688,54.34413528442383,1.0161079168319702,-0.0005394220352172852
0.0007,6399,6400,0.0,32000,-42.968849182128906,160,199,-644.7933959960938,239.48904418945312,1.015032410621643,0.00870746374130249
0.0007,6499,6500,0.0,32500,-42.94352340698242,162,199,513.9413452148438,169.88247680664062,1.0143603086471558,-0.013693809509277344
0.0007,6599,6600,8.39156,33000,-42.96202087402344,165,199,150.13540649414062,67.80554962158203,1.0149095058441162,0.0004910826683044434
0.0007,6699,6700,-0.6964,33500,-43.02549362182617,167,199,199.78614807128906,22.74951934814453,1.0171045064926147,-0.06957697868347168
0.0007,6799,6800,-1.3307806,34000,-43.04921340942383,170,199,422.1510314941406,633.8970336914062,1.0177631378173828,-0.0009099245071411133
0.0007,6899,6900,7.0322785,34500,-43.05824661254883,172,199,-402.23626708984375,134.9442901611328,1.0182298421859741,-0.004739284515380859
0.0007,6999,7000,3.1713243,35000,-43.08023452758789,175,199,220.17117309570312,42.29928207397461,1.0191283226013184,-0.003537416458129883
0.0007,7099,7100,-0.5923787,35500,-43.097129821777344,177,199,-212.327880859375,33.8553466796875,1.0196653604507446,-0.0014002323150634766
0.0007,7199,7200,-0.9672237,36000,-43.071006774902344,180,199,215.8790283203125,36.177757263183594,1.0189366340637207,-0.00039958953857421875
0.0007,7299,7300,-0.70642287,36500,-43.034095764160156,182,199,-394.36383056640625,128.1556854248047,1.0176323652267456,0.0002720355987548828
0.0007,7399,7400,-1.1116328,37000,-43.01408386230469,185,199,871.3997802734375,400.38934326171875,1.0172587633132935,-0.005980014801025391
0.0007,7499,7500,0.0,37500,-42.98842239379883,187,199,137.91537475585938,16.122726440429688,1.0161858797073364,-0.1429663896560669
0.0007,7599,7600,-7.472563,38000,-42.931610107421875,190,199,-260.19818115234375,36.84545135498047,1.0144293308258057,0.14222663640975952
0.0007,7699,7700,-0.51021075,38500,-42.97789764404297,192,199,-170.3634796142578,106.5150375366211,1.0159270763397217,-0.00013375282287597656
0.0007,7799,7800,-2.990845,39000,-43.029598236083984,195,199,-290.98248291015625,115.47867584228516,1.0177885293960571,-0.0004919767379760742
0.0007,7899,7900,1.1417024,39500,-43.05609130859375,197,199,-164.18408203125,37.45496368408203,1.019141674041748,-0.0004788637161254883
0.0007,7999,8000,22.214098,40000,-43.065773010253906,200,199,-245.2433319091797,35.463653564453125,1.0190062522888184,0.0015106797218322754
0.0007,8099,8100,-0.83276486,40500,-43.12152099609375,202,199,63.39412307739258,8.999784469604492,1.0208513736724854,-0.0031555891036987305
0.0007,8199,8200,-0.040440273,41000,-43.06068420410156,205,199,448.712646484375,186.6333770751953,1.018873691558838,2.0503997802734375e-05
0.0007,8299,8300,0.0,41500,-43.063751220703125,207,199,242.794921875,53.76832962036133,1.0191339254379272,0.001076042652130127
0.0007,8399,8400,-3.0552828,42000,-43.13298797607422,210,199,-311.67822265625,62.483856201171875,1.0213679075241089,-0.0031810998916625977
0.0007,8499,8500,15.069536,42500,-43.14030456542969,212,199,-155.19125366210938,12.32243537902832,1.0214078426361084,-0.03145718574523926
0.0007,8599,8600,1.102604,43000,-43.126747131347656,215,199,177.09910583496094,26.812381744384766,1.0212044715881348,-0.0027905702590942383
0.0007,8699,8700,-0.59454226,43500,-43.1339225769043,217,199,118.3021011352539,36.95686721801758,1.0214334726333618,-0.00019407272338867188
0.0007,8799,8800,3.5682995,44000,-43.182960510253906,220,199,-271.38677978515625,89.92216491699219,1.0233772993087769,-0.0004999637603759766
0.0007,8899,8900,-1.3418679,44500,-43.150779724121094,222,199,326.9674072265625,133.19692993164062,1.022210955619812,0.0005960464477539062
0.0007,8999,9000,7.104622,45000,-43.03660583496094,225,199,161.15176391601562,22.915550231933594,1.018031358718872,0.3331488370895386
0.0007,9099,9100,26.975733,45500,-42.99666976928711,227,199,-25.149568557739258,6.414076805114746,1.0170824527740479,0.03167617321014404
0.0007,9199,9200,-11.304368,46000,-42.979888916015625,230,199,-161.48812866210938,35.383785247802734,1.0165915489196777,-8.797645568847656e-05
0.0007,9299,9300,-1.6214969,46500,-43.0023307800293,232,199,1766.6572265625,1582.499755859375,1.0174583196640015,7.146596908569336e-05
0.0007,9399,9400,11.155096,47000,-43.101356506347656,235,199,-134.91775512695312,34.197547912597656,1.0206189155578613,0.0016108155250549316
0.0007,9499,9500,2.8868804,47500,-43.15538024902344,237,199,-262.19476318359375,49.173057556152344,1.0228607654571533,0.03635340929031372
0.0007,9599,9600,0.2215698,48000,-43.173133850097656,240,199,344.2872619628906,103.10931396484375,1.0229852199554443,-0.0033468008041381836
0.0007,9699,9700,1.7301513,48500,-43.13230514526367,242,199,45.99943161010742,38.90330505371094,1.021637201309204,-0.022136211395263672
0.0007,9799,9800,-67.725586,49000,-43.14898681640625,245,199,1141.9169921875,759.56201171875,1.0223047733306885,0.010175824165344238
0.0007,9899,9900,-26.629045,49500,-43.150943756103516,247,199,-323.3801574707031,55.378143310546875,1.0221666097640991,0.14408159255981445
0.0007,9999,10000,9.042052,50000,-43.21488952636719,250,199,300.37078857421875,78.90974426269531,1.0243617296218872,0.10376036167144775
0.0007,10099,10100,-2.2373555,50500,-43.203758239746094,252,199,156.14694213867188,62.875,1.0242931842803955,-0.024594426155090332
0.0007,10199,10200,-22.137894,51000,-43.15745544433594,255,199,49.219322204589844,13.158892631530762,1.0225017070770264,0.04190796613693237
0.0007,10299,10300,3.7204247,51500,-43.19842529296875,257,199,232.17471313476562,51.3838996887207,1.0238535404205322,0.1196485161781311
0.0007,10399,10400,-8.27404,52000,-43.17108154296875,260,199,-37.133514404296875,45.773155212402344,1.0231460332870483,0.032935500144958496
0.0007,10499,10500,-2.602762,52500,-43.189048767089844,262,199,301.48944091796875,66.42538452148438,1.0235612392425537,-0.18571782112121582
0.0007,10599,10600,-21.753422,53000,-43.199066162109375,265,199,-59.60101318359375,5.134718418121338,1.023979663848877,0.03436487913131714
0.0007,10699,10700,-1.4533834,53500,-43.22472381591797,267,199,-1389.5960693359375,1014.36767578125,1.0249578952789307,-0.027029752731323242
0.0007,10799,10800,2.650742,54000,-43.239112854003906,270,199,-154.2807159423828,45.99052429199219,1.0254924297332764,-0.0047760009765625
0.0007,10899,10900,-0.18193662,54500,-43.22582244873047,272,199,-243.8251190185547,38.17814636230469,1.025166630744934,0.17416417598724365
0.0007,10999,11000,2.8995316,55000,-43.272029876708984,275,199,-278.77459716796875,47.4427604675293,1.0264705419540405,-0.05398917198181152
0.0007,11099,11100,0.26495463,55500,-43.292755126953125,277,199,1649.1865234375,1596.667724609375,1.027468204498291,0.003720700740814209
0.0007,11199,11200,2.6627498,56000,-43.309600830078125,280,199,191.65798950195312,46.16457748413086,1.0278764963150024,0.047242581844329834
0.0007,11299,11300,-0.14011829,56500,-43.26564025878906,282,200,-12.577488899230957,3.572737455368042,1.0265127420425415,0.29683923721313477
0.0007,11399,11400,-22.769533,57000,-43.20010757446289,284,200,-68.84107971191406,20.283573150634766,1.0242778062820435,0.13852131366729736
0.0007,11499,11500,-4.0372586,57500,-43.18024826049805,287,200,-126.43653869628906,18.083200454711914,1.0233467817306519,-6.532669067382812e-05
0.0007,11599,11600,0.07616399,58000,-43.24391174316406,289,200,118.4197998046875,79.74314880371094,1.0254312753677368,-0.014272212982177734
0.0007,11699,11700,-4.808158,58500,-43.299461364746094,292,200,414.2950744628906,90.55537414550781,1.0273395776748657,0.2656472325325012
0.0007,11799,11800,-5.096351,59000,-43.296424865722656,294,200,406.9642028808594,116.3772964477539,1.027142882347107,0.201180100440979
0.0007,11899,11900,-2.677771,59500,-43.31574249267578,297,200,358.04119873046875,84.42381286621094,1.0276685953140259,0.08027118444442749
0.0007,11999,12000,0.0,60000,-43.32840347290039,299,200,-122.82856750488281,11.917306900024414,1.0280855894088745,-0.15793955326080322
0.0007,12099,12100,-30.47929,60500,-43.3966178894043,302,200,1365.927978515625,1448.848388671875,1.0303807258605957,0.0009194016456604004
0.0007,12199,12200,3.120328,61000,-43.35247802734375,304,200,-290.10211181640625,53.096031188964844,1.0288962125778198,0.2280678153038025
0.0007,12299,12300,-5.576072,61500,-43.37547302246094,307,200,-83.90213775634766,21.35484504699707,1.0298694372177124,0.026462316513061523
0.0007,12399,12400,-0.74479604,62000,-43.42795181274414,309,200,-3.574000597000122,3.5372154712677,1.0315316915512085,0.0895124077796936
0.0007,12499,12500,5.2009025,62500,-43.50184631347656,312,200,83.0166244506836,7.962307929992676,1.0339865684509277,0.4607171416282654
0.0007,12599,12600,-1.5638012,63000,-43.57634735107422,314,200,-254.28369140625,40.72870635986328,1.0365411043167114,0.1721113920211792
0.0007,12699,12700,10.246367,63500,-43.5733757019043,317,200,218.7530975341797,57.745262145996094,1.0364677906036377,-0.026702880859375
0.0007,12799,12800,0.0,64000,-43.59611892700195,319,200,-62.9166374206543,2.0130553245544434,1.037251353263855,0.7518228590488434
0.0007,12899,12900,-12.763812,64500,-43.55302047729492,322,200,642.7908325195312,299.64764404296875,1.0359443426132202,0.040994226932525635
0.0007,12999,13000,-8.393988,65000,-43.543941497802734,324,200,109.09498596191406,10.27509880065918,1.0358065366744995,0.29524683952331543
0.0007,13099,13100,6.9388447,65500,-43.647579193115234,327,200,63.50421905517578,9.947282791137695,1.0391583442687988,-0.63691246509552
0.0007,13199,13200,5.137309,66000,-43.67637634277344,329,200,-210.1717071533203,28.861486434936523,1.0403331518173218,0.048767805099487305
0.0007,13299,13300,-1.904653,66500,-43.65632629394531,332,200,-412.89837646484375,112.64317321777344,1.0396500825881958,0.019693493843078613
0.0007,13399,13400,-0.89281404,67000,-43.627410888671875,334,200,64.69102478027344,4.517600059509277,1.0387388467788696,-0.013941407203674316
0.0007,13499,13500,-0.18247856,67500,-43.65827941894531,337,200,-133.56394958496094,59.139678955078125,1.0399913787841797,-0.0074198246002197266
0.0007,13599,13600,-4.845076,68000,-43.677276611328125,339,200,413.71429443359375,93.40604400634766,1.0402286052703857,0.1395685076713562
0.0007,13699,13700,15.477032,68500,-43.61638259887695,342,200,-219.7337646484375,51.33135223388672,1.0382863283157349,0.05251234769821167
0.0007,13799,13800,4.8364697,69000,-43.600467681884766,344,200,-160.28195190429688,14.336664199829102,1.037692666053772,-0.2221769094467163
0.0007,13899,13900,12.964763,69500,-43.53929901123047,347,200,-63.31768798828125,4.455624580383301,1.0355631113052368,0.03178340196609497
0.0007,13999,14000,0.13149616,70000,-43.57645797729492,349,200,476.63592529296875,175.2802276611328,1.0371226072311401,0.06896156072616577
0.0007,14099,14100,-0.85669893,70500,-43.6202392578125,352,200,-165.92701721191406,41.97423553466797,1.0387388467788696,0.022091209888458252
0.0007,14199,14200,9.918788,71000,-43.647193908691406,354,200,-71.93220520019531,3.0785505771636963,1.0395150184631348,-0.2874886989593506
0.0007,14299,14300,4.4455156,71500,-43.65292739868164,357,200,61.48273468017578,22.442575454711914,1.0399447679519653,0.059518516063690186
0.0007,14399,14400,70.45565,72000,-43.663047790527344,359,200,-191.37353515625,99.34461975097656,1.0403398275375366,0.719051867723465
0.0007,14499,14500,-1.5485606,72500,-43.66722869873047,362,200,-595.3511352539062,227.3702392578125,1.040185809135437,0.02395874261856079
0.0007,14599,14600,5.8084226,73000,-43.733055114746094,364,200,652.0704956054688,276.4330139160156,1.0426805019378662,0.10356152057647705
0.0007,14699,14700,-0.6203663,73500,-43.71280288696289,367,200,-118.2256851196289,204.595458984375,1.0419446229934692,0.052278757095336914
0.0007,14799,14800,2.1840606,74000,-43.70512008666992,369,200,41.34490203857422,7.161587715148926,1.041788935661316,0.34092819690704346
0.0007,14899,14900,-2.7713964,74500,-43.69700622558594,372,200,-1.90704345703125,245.2636260986328,1.041555404663086,0.01884758472442627
0.0007,14999,15000,-16.522291,75000,-43.70964050292969,374,200,-187.85342407226562,46.008541107177734,1.0421141386032104,-0.21395933628082275
0.0007,15099,15100,5.584226,75500,-43.713592529296875,377,200,75.55001068115234,11.78510570526123,1.0421090126037598,0.002110302448272705
0.0007,15199,15200,25.495945,76000,-43.703712463378906,379,200,263.230224609375,43.45365524291992,1.0415843725204468,0.1620660424232483
0.0007,15299,15300,8.878321,76500,-43.71369171142578,382,200,-79.23100280761719,13.436300277709961,1.0417370796203613,-0.29195690155029297
0.0007,15399,15400,-4.6879745,77000,-43.71649169921875,384,200,-6.84975528717041,6.963421821594238,1.0417168140411377,0.38301604986190796
0.0007,15499,15500,-0.113616355,77500,-43.71821975708008,387,200,-545.1467895507812,132.9903106689453,1.0418647527694702,0.34337371587753296
0.0007,15599,15600,-16.473658,78000,-43.71146011352539,389,200,-92.61622619628906,27.92222023010254,1.0419665575027466,-0.13025927543640137
0.0007,15699,15700,-0.5269638,78500,-43.710845947265625,392,200,-157.72622680664062,22.281766891479492,1.041864037513733,-0.13909685611724854
0.0007,15799,15800,-2.923551,79000,-43.690940856933594,394,200,399.44134521484375,424.8575744628906,1.041080355644226,0.016202211380004883
0.0007,15899,15900,8.836129,79500,-43.70337677001953,396,200,-144.10804748535156,94.90745544433594,1.0416091680526733,-0.059029459953308105
0.0007,15999,16000,-4.017802,80000,-43.68721008300781,399,200,210.9040985107422,34.47148132324219,1.0410419702529907,0.059936344623565674
0.0007,16099,16100,-1.3636339,80500,-43.694427490234375,401,200,-201.22886657714844,24.035572052001953,1.0412887334823608,0.2526702880859375
0.0007,16199,16200,8.306943,81000,-43.674468994140625,404,200,-60.684898376464844,6.209468364715576,1.0408951044082642,-0.4723454713821411
0.0007,16299,16300,0.0,81500,-43.60655975341797,406,200,-813.6824951171875,485.52838134765625,1.0386286973953247,-0.08440089225769043
0.0007,16399,16400,16.932652,82000,-43.58084487915039,409,200,506.58734130859375,153.16156005859375,1.0377600193023682,-0.375896692276001
0.0007,16499,16500,2.2502732,82500,-43.536468505859375,411,200,384.21343994140625,89.82516479492188,1.0361926555633545,0.012840032577514648
0.0007,16599,16600,-0.8072377,83000,-43.43699645996094,414,200,-232.63949584960938,67.91325378417969,1.0327836275100708,0.13692301511764526
0.0007,16699,16700,-1.477109,83500,-43.400062561035156,416,200,-332.1504821777344,129.11805725097656,1.0316946506500244,-0.06156420707702637
0.0007,16799,16800,6.174593,84000,-43.37087631225586,419,200,108.43180084228516,30.169422149658203,1.0308579206466675,0.08648377656936646
0.0007,16899,16900,-9.136526,84500,-43.36905288696289,421,200,660.97119140625,255.833740234375,1.030759572982788,-3.585026741027832
0.0007,16999,17000,-0.46234953,85000,-43.372379302978516,424,200,371.7380065917969,139.6824951171875,1.0307303667068481,0.14811110496520996
0.0007,17099,17100,1.1555935,85500,-43.43143081665039,426,200,-184.83981323242188,21.53684425354004,1.033045768737793,-0.06783032417297363
0.0007,17199,17200,-4.823519,86000,-43.46734619140625,429,200,-170.2123565673828,17.629680633544922,1.0340224504470825,0.18891090154647827
0.0007,17299,17300,1.6888621,86500,-43.46337890625,431,200,-610.5912475585938,237.2372283935547,1.0340087413787842,-0.01989281177520752
0.0007,17399,17400,-1.2335565,87000,-43.39701843261719,434,200,198.1311492919922,108.44779205322266,1.0316764116287231,0.001889646053314209
0.0007,17499,17500,2.0616095,87500,-43.43393325805664,436,200,-452.8548889160156,142.28524780273438,1.0331425666809082,0.008989334106445312
0.0007,17599,17600,-0.2568687,88000,-43.48451232910156,439,200,-0.03984985500574112,2.3113410472869873,1.0348975658416748,0.15539073944091797
0.0007,17699,17700,-7.3161073,88500,-43.494361877441406,441,200,195.6072235107422,27.47396469116211,1.0347604751586914,-0.03913998603820801
0.0007,17799,17800,0.20612113,89000,-43.46274948120117,444,200,-50.21232604980469,4.234721660614014,1.0338702201843262,-0.11337471008300781
0.0007,17899,17900,-15.70283,89500,-43.51564025878906,446,200,-89.41358947753906,84.24130249023438,1.0359622240066528,0.10993438959121704
0.0007,17999,18000,0.34762216,90000,-43.52753448486328,449,200,200.72537231445312,26.75796890258789,1.0367038249969482,-0.02898883819580078
0.0007,18099,18100,5.486618,90500,-43.58414077758789,451,200,-111.628173828125,16.608882904052734,1.0384515523910522,0.03456246852874756
0.0007,18199,18200,-1.1617893,91000,-43.57731628417969,454,200,-838.0284423828125,641.2702026367188,1.0386236906051636,0.0008870363235473633
0.0007,18299,18300,-3.509499,91500,-43.53915786743164,456,200,572.1272583007812,166.7849578857422,1.0372177362442017,0.23022300004959106
0.0007,18399,18400,2.4144135,92000,-43.5301628112793,459,200,381.31005859375,428.849609375,1.0367640256881714,0.026809334754943848
0.0007,18499,18500,-0.18610437,92500,-43.491943359375,461,200,-854.3671875,557.8870849609375,1.0359073877334595,-0.0013059377670288086
0.0007,18599,18600,0.0,93000,-43.4898681640625,464,200,-101.51713562011719,7.1112871170043945,1.0357801914215088,0.03196007013320923
0.0007,18699,18700,-4.6827345,93500,-43.51213836669922,466,200,-110.11390686035156,16.191144943237305,1.036399483680725,0.001531064510345459
0.0007,18799,18800,-0.49155092,94000,-43.513118743896484,469,200,294.8354187011719,55.7410888671875,1.0365967750549316,-0.0010460615158081055
0.0007,18899,18900,12.564951,94500,-43.4809684753418,471,200,467.2915954589844,340.00335693359375,1.0357333421707153,-0.0018590688705444336
0.0007,18999,19000,-2.1187403,95000,-43.459781646728516,474,200,300.12493896484375,49.190757751464844,1.0350654125213623,-0.005377054214477539
0.0007,19099,19100,-0.1446519,95500,-43.50809097290039,476,200,-105.85575103759766,6.761623382568359,1.03673255443573,-0.015274405479431152
0.0007,19199,19200,-4.6428924,96000,-43.51811599731445,479,200,168.73226928710938,21.46504783630371,1.0372726917266846,0.010788500308990479
0.0007,19299,19300,-8.760105,96500,-43.56935119628906,481,200,328.50750732421875,69.86363220214844,1.0394446849822998,0.0002906322479248047
0.0007,19399,19400,-6.192953,97000,-43.59619903564453,484,200,72.61905670166016,6.481319427490234,1.0399844646453857,-0.06744539737701416
0.0007,19499,19500,-0.4591252,97500,-43.54291534423828,486,200,-272.5320129394531,70.64127349853516,1.0380994081497192,-0.006194472312927246
0.0007,19599,19600,-3.7955902,98000,-43.55179214477539,489,200,-387.97296142578125,111.7835464477539,1.0383883714675903,-0.0004189014434814453
0.0007,19699,19700,-0.9766541,98500,-43.594207763671875,491,200,202.72824096679688,27.645263671875,1.0400327444076538,0.1387556791305542
0.0007,19799,19800,0.0,99000,-43.5549201965332,494,200,-50.648521423339844,57.81721115112305,1.0381253957748413,0.00636368989944458
0.0007,19899,19900,-0.41414016,99500,-43.577857971191406,496,200,178.1033935546875,24.990121841430664,1.0391110181808472,0.06062978506088257
0.0007,19999,20000,-1.4268274,100000,-43.57695770263672,563,177,5.161398410797119,26.740097045898438,1.0394387245178223,0.0019131302833557129
0.0007,20099,20100,3.6483815,100500,-43.55923080444336,565,177,172.88720703125,147.9900360107422,1.0387699604034424,0.0001652240753173828
0.0007,20199,20200,-24.319618,101000,-43.550880432128906,568,177,-399.334716796875,121.8416519165039,1.038209319114685,-0.0006442070007324219
0.0007,20299,20300,7.4347715,101500,-43.573890686035156,570,177,-133.5752410888672,145.46484375,1.0393210649490356,0.05461496114730835
0.0007,20399,20400,-0.91030717,102000,-43.586551666259766,573,177,-340.6064453125,67.3614273071289,1.039252519607544,0.001100301742553711
