time/iterations,time/total_timesteps,time/fps,train/reward,time/time_elapsed,train/entropy_loss,train/value_loss,train/loss,train/explained_variance,train/std,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/policy_gradient_loss,train/approx_kl
20,40960,65,4.115201,622,-43.709012794494626,119.60125815868378,64.12870788574219,0.02955329418182373,1.039298176765442,0.2,0.00025,190,0.144775390625,-0.007953151367837563,0.022628766
21,43008,67,1.7368709,632,-43.73927607536316,222.70751953125,189.43299865722656,-0.004490494728088379,1.0407921075820923,0.2,0.00025,200,0.1865234375,-0.0054143285349709915,0.017867003
22,45056,70,8.032212,642,-43.756942462921145,119.45037274360656,124.25323486328125,0.01366204023361206,1.0404070615768433,0.2,0.00025,210,0.230224609375,-0.0016033165535191073,0.01300549
23,47104,72,0.67617875,652,-43.81104967594147,18.843355137109757,9.908913612365723,0.09230947494506836,1.0447767972946167,0.2,0.00025,220,0.32509765625,-0.006891815370181575,0.019583138
24,49152,74,2.2571669,662,-43.905683636665344,13.089498481154441,4.159244537353516,0.1036834716796875,1.0470118522644043,0.2,0.00025,230,0.249951171875,-0.002109059793292545,0.015202841
25,51200,76,-0.10378984,672,-43.95019316673279,48.02977042198181,23.41335105895996,0.003565669059753418,1.0481219291687012,0.2,0.00025,240,0.21748046875,-0.00637761187099386,0.018589247
26,53248,77,-4.30691,682,-43.987447476387025,24.036585181951523,10.676438331604004,0.07432746887207031,1.0498106479644775,0.2,0.00025,250,0.244384765625,-0.010199896423728205,0.027939014
27,55296,79,6.7612863,692,-44.038969898223876,22.614111906290056,16.31599998474121,0.09099340438842773,1.051771879196167,0.2,0.00025,260,0.308203125,-0.0085114522735239,0.020768471
28,57344,81,-5.374126,702,-44.09644978046417,39.04470698833465,39.149410247802734,0.10582166910171509,1.0532951354980469,0.2,0.00025,270,0.2212890625,-0.01829757180530578,0.019123875
29,59392,83,-0.39529848,712,-44.12754454612732,33.01930332183838,15.387736320495605,0.034205079078674316,1.055153250694275,0.2,0.00025,280,0.253857421875,-0.009756861942878458,0.029145163
30,61440,85,-0.7007154,722,-44.22200953960419,22.676787132024764,12.706624031066895,0.01339799165725708,1.0586446523666382,0.2,0.00025,290,0.304150390625,-0.007236137700965628,0.025054447
31,63488,86,12.670743,732,-44.28997220993042,52.95802749395371,40.08176803588867,0.03398942947387695,1.0603578090667725,0.2,0.00025,300,0.245654296875,-0.006262101336324122,0.015717268
32,65536,88,-1.0064237,742,-44.31977138519287,85.95651814937591,47.01115036010742,0.07406347990036011,1.0608329772949219,0.2,0.00025,310,0.09912109375,-0.004450776832527481,0.009204561
33,67584,89,20.813017,752,-44.34633033275604,60.45111632347107,19.78453826904297,0.06183046102523804,1.0623868703842163,0.2,0.00025,320,0.275927734375,0.010111918492475525,0.027003922
34,69632,91,18.70145,762,-44.38357412815094,35.07653802037239,16.79465103149414,0.06468862295150757,1.0636324882507324,0.2,0.00025,330,0.191552734375,-0.009189036511816084,0.020088367
35,71680,92,60.042816,772,-44.433604741096495,105.57483305931092,33.171512603759766,0.0084763765335083,1.0652985572814941,0.2,0.00025,340,0.3291015625,-0.0015479092951864004,0.030993167
36,73728,94,2.9558058,782,-44.454444885253906,115.82613618373871,65.58080291748047,0.08309370279312134,1.065504789352417,0.2,0.00025,350,0.037255859375,-0.004982355343236123,0.005687299
37,75776,95,8.1645,792,-44.48404695987701,96.0306640625,52.613670349121094,0.014731049537658691,1.0677002668380737,0.2,0.00025,360,0.2322265625,-0.0012684213666943832,0.019448774
38,77824,96,-0.21340927,802,-44.523397564888,82.8499755859375,36.08039855957031,0.03746551275253296,1.0681029558181763,0.2,0.00025,370,0.114013671875,-0.006345292739570141,0.012672729
39,79872,98,21.246078,812,-44.54295947551727,120.78124876022339,34.343868255615234,0.009913027286529541,1.0692944526672363,0.2,0.00025,380,0.14990234375,-0.005402233035420067,0.01672607
40,81920,99,-6.8573484,822,-44.563005042076114,121.14762942790985,102.44791412353516,0.04432410001754761,1.0698858499526978,0.2,0.00025,390,0.25400390625,-0.01176322273677215,0.019415662
41,83968,100,5.6249504,832,-44.57979142665863,232.88147449493408,109.75206756591797,0.015919089317321777,1.0702000856399536,0.2,0.00025,400,0.165380859375,0.0014362645597429946,0.012984518
42,86016,102,-10.36288,842,-44.6033793926239,146.23825674057008,77.91132354736328,0.012712419033050537,1.0717076063156128,0.2,0.00025,410,0.238623046875,-0.004196780138590839,0.019439677
43,88064,103,-0.8177038,852,-44.649460196495056,121.77635409832001,75.99603271484375,0.01035851240158081,1.073384404182434,0.2,0.00025,420,0.20712890625,-0.00579057310387725,0.019557955
44,90112,104,3.3256922,862,-44.670853114128114,123.7965772151947,46.68867874145508,0.02728748321533203,1.0735127925872803,0.2,0.00025,430,0.23515625,-0.004897682655428071,0.014529965
45,92160,105,-4.900224,872,-44.683254384994505,218.15427742004394,134.58566284179688,0.013546645641326904,1.074151873588562,0.2,0.00025,440,0.2072265625,4.028541879961267e-05,0.015654484
46,94208,106,7.23055,882,-44.720374774932864,243.52574138641359,107.9416275024414,0.025682926177978516,1.0768007040023804,0.2,0.00025,450,0.248974609375,-0.001928748750651721,0.021746077
47,96256,107,8.668378,892,-44.79912118911743,147.72554874420166,56.81355667114258,0.019340097904205322,1.0800610780715942,0.2,0.00025,460,0.275,-0.00020722302579088137,0.0301141
48,98304,108,-1.6031518,902,-44.878353571891786,161.7756268978119,63.77080535888672,0.04540961980819702,1.0815818309783936,0.2,0.00025,470,0.277587890625,-0.001898078658268787,0.028736982
49,100352,109,-10.053072,912,-44.91133131980896,118.99466366767884,44.437164306640625,0.03485465049743652,1.0826003551483154,0.2,0.00025,480,0.220849609375,-0.012986138300038873,0.017984552
50,102400,110,7.502229,922,-44.970570182800294,70.55053036212921,31.688385009765625,0.038565874099731445,1.0856949090957642,0.2,0.00025,490,0.25048828125,-0.006796858126472216,0.018978648
51,104448,112,-1.7953062,932,-45.02241249084473,181.60531797409058,65.83004760742188,0.03181123733520508,1.0865650177001953,0.2,0.00025,500,0.154638671875,-0.008172128029400483,0.0130079
52,106496,112,-8.512694,942,-45.05336589813233,52.29893735647202,15.584468841552734,0.0551912784576416,1.0878050327301025,0.2,0.00025,510,0.23525390625,-0.00761420329217799,0.021601927
53,108544,113,1.2956799,952,-45.07145245075226,224.738942193985,140.7496795654297,0.01827871799468994,1.088249683380127,0.2,0.00025,520,0.235205078125,-0.0030121053685434164,0.01709749
54,110592,114,-83.63548,962,-45.083523058891295,248.39931688308715,121.98031616210938,0.0595056414604187,1.0886037349700928,0.2,0.00025,530,0.1244140625,-0.007043632731074468,0.013911932
55,112640,115,-1.2739908,972,-45.09756939411163,264.91570301055907,275.0047607421875,0.049847960472106934,1.0896626710891724,0.2,0.00025,540,0.115673828125,-0.007208994634856936,0.018107396
56,114688,116,53.194176,982,-45.1251184463501,258.0914703369141,126.63326263427734,0.02138000726699829,1.0902678966522217,0.2,0.00025,550,0.115625,-0.006627127574756741,0.015034739
57,116736,117,-10.614882,992,-45.13804602622986,253.03191642761232,54.152923583984375,0.07807046175003052,1.0905308723449707,0.2,0.00025,560,0.1140625,-0.007908514968585223,0.012518398
58,118784,118,-18.69725,1002,-45.13855538368225,312.35088024139407,150.18109130859375,0.08088809251785278,1.0905534029006958,0.2,0.00025,570,0.071435546875,-0.004341932581155561,0.009304971
59,120832,119,-97.1475,1012,-45.15265674591065,251.07186169624327,195.75064086914062,0.09914672374725342,1.091320514678955,0.2,0.00025,580,0.18486328125,-0.007083631398563739,0.017882422
60,122880,120,6.765823,1022,-45.17045905590057,186.72970612049102,35.60634994506836,0.12547791004180908,1.0919849872589111,0.2,0.00025,590,0.093701171875,-0.00286613753560232,0.0114026815
61,124928,121,9.408831,1032,-45.17689027786255,180.99090766906738,152.0347442626953,0.13257724046707153,1.0918434858322144,0.2,0.00025,600,0.160498046875,-0.00313277471177571,0.02228697
62,126976,121,-0.9734813,1042,-45.196859049797055,209.14992322921753,109.74696350097656,0.06538957357406616,1.0937495231628418,0.2,0.00025,610,0.24228515625,-0.004674741918279324,0.024853148
63,129024,122,0.40141636,1052,-45.24756758213043,258.72589087486267,109.1373062133789,0.04343545436859131,1.0949114561080933,0.2,0.00025,620,0.25869140625,-0.007123938234872185,0.01964786
64,131072,123,0.28858402,1062,-45.26139671802521,308.4122066497803,80.41236114501953,0.12532562017440796,1.0950928926467896,0.2,0.00025,630,0.19697265625,-0.0045859241945436224,0.02489854
65,133120,124,-0.37980315,1072,-45.28229668140411,157.88559308052064,117.61945343017578,0.14793473482131958,1.0956180095672607,0.2,0.00025,640,0.302294921875,0.0009556074859574437,0.026765682
66,135168,124,-11.284451,1082,-45.2898131608963,103.343057346344,67.91470336914062,0.1609916090965271,1.0966663360595703,0.2,0.00025,650,0.317431640625,-0.0009139968839008361,0.03026452
67,137216,125,-1.2717452,1092,-45.32107145786286,189.52299771308898,51.8245849609375,0.14249438047409058,1.0976042747497559,0.2,0.00025,660,0.358447265625,0.0014659446489531547,0.0252834
68,139264,126,5.375753,1102,-45.34778378009796,288.042595911026,125.15518188476562,0.17310088872909546,1.098755121231079,0.2,0.00025,670,0.22021484375,-0.007019553493591957,0.020170921
69,141312,127,17.926653,1112,-45.3754222869873,240.57950558662415,104.05875396728516,0.1747187376022339,1.0999882221221924,0.2,0.00025,680,0.130126953125,-0.004879698783042841,0.012853372
70,143360,127,5.7072067,1122,-45.39884042739868,417.3200711250305,139.95855712890625,0.1590912938117981,1.100447177886963,0.2,0.00025,690,0.330712890625,0.007896607974544168,0.037835654
71,145408,128,-14.850064,1132,-45.41646997928619,305.8467658996582,178.33982849121094,0.15231752395629883,1.101266622543335,0.2,0.00025,700,0.1830078125,-0.004662516527605476,0.021607557
72,147456,129,5.027769,1141,-45.43630547523499,306.8324559211731,120.7458724975586,0.16971683502197266,1.1019344329833984,0.2,0.00025,710,0.2775390625,-0.0032686309627024458,0.027676558
73,149504,129,21.546839,1151,-45.46347427368164,364.2576214313507,258.1694641113281,0.19452208280563354,1.1029529571533203,0.2,0.00025,720,0.256298828125,-0.01179974856931949,0.027299624
74,151552,130,-9.231965,1161,-45.49010100364685,408.6462563514709,176.6817626953125,0.20955026149749756,1.1040222644805908,0.2,0.00025,730,0.188427734375,-0.007567993615521118,0.013908347
75,153600,131,4.156097,1171,-45.50542154312134,507.71634159088137,189.84683227539062,0.184550940990448,1.1043206453323364,0.2,0.00025,740,0.111962890625,-0.0019484127013129182,0.022734135
76,155648,131,-36.821163,1181,-45.51896758079529,271.73867735862734,92.44729614257812,0.16388922929763794,1.1050773859024048,0.2,0.00025,750,0.35615234375,0.006464998860610649,0.033879053
77,157696,132,-17.966944,1191,-45.544951462745665,264.84679918289186,136.57554626464844,0.21898889541625977,1.1061573028564453,0.2,0.00025,760,0.371484375,0.0036237924970919265,0.029242452
78,159744,132,14.333738,1201,-45.56250314712524,289.78383469581604,73.42737579345703,0.21226739883422852,1.106647253036499,0.2,0.00025,770,0.26455078125,0.00018720146908890456,0.045733713
79,161792,133,-2.8268812,1211,-45.59028718471527,225.69242963790893,67.22994995117188,0.22972065210342407,1.1082671880722046,0.2,0.00025,780,0.3650390625,0.008412573696114123,0.024854543
80,163840,134,-7.124127,1221,-45.60705819129944,237.95543212890624,125.16903686523438,0.2423461675643921,1.1078234910964966,0.2,0.00025,790,0.256005859375,-0.00011487852170830593,0.025447179
81,165888,134,-1.7298692,1231,-45.624654579162595,205.5571192741394,74.10315704345703,0.2783370018005371,1.1097571849822998,0.2,0.00025,800,0.367822265625,0.009417454191134312,0.024287742
82,167936,135,-0.14296186,1241,-45.686730074882504,186.72043924331666,89.18236541748047,0.21673470735549927,1.1113543510437012,0.2,0.00025,810,0.348046875,-0.0008260537637397647,0.04148828
83,169984,135,6.879011,1251,-45.7901407957077,272.4105820655823,71.02371978759766,0.150018572807312,1.1176221370697021,0.2,0.00025,820,0.38115234375,-0.0046962918248027565,0.03588453
84,172032,136,11.102852,1261,-45.90219624042511,302.6819812297821,177.57276916503906,0.2430773377418518,1.1203560829162598,0.2,0.00025,830,0.265087890625,-0.005096381920157001,0.031502984
85,174080,136,0.8162656,1271,-45.95611536502838,342.6298433303833,84.99177551269531,0.19521331787109375,1.1211408376693726,0.2,0.00025,840,0.250537109375,-0.011014240284566768,0.019410819
86,176128,137,-37.21453,1281,-45.98505539894104,317.3635666847229,178.16189575195312,0.11901932954788208,1.1223818063735962,0.2,0.00025,850,0.194580078125,-0.005359527681139298,0.0178359
87,178176,137,-19.56238,1291,-46.006785821914676,339.3951778411865,147.86318969726562,0.24003243446350098,1.1233909130096436,0.2,0.00025,860,0.086962890625,-0.006636014423565939,0.020103857
88,180224,138,19.560163,1301,-46.078357791900636,204.1661681175232,79.1134033203125,0.06881242990493774,1.1266157627105713,0.2,0.00025,870,0.369970703125,-0.004001756481011398,0.03408309
89,182272,139,14.943331,1311,-46.132438111305234,271.7991240978241,179.556884765625,0.12088102102279663,1.128281831741333,0.2,0.00025,880,0.32958984375,-0.0027586043419432827,0.055328947
90,184320,139,-3.0355463,1321,-46.17778031826019,309.1626823425293,157.12327575683594,0.30767422914505005,1.1298216581344604,0.2,0.00025,890,0.213916015625,-0.009153387867263519,0.01863407
91,186368,140,-19.84884,1331,-46.22310461997986,355.8608469963074,210.641845703125,0.17870253324508667,1.1318711042404175,0.2,0.00025,900,0.315087890625,-0.0012446883018128573,0.025948854
92,188416,140,-2.7496948,1341,-46.29126796722412,402.5241269111633,310.7684326171875,0.0029746294021606445,1.1352535486221313,0.2,0.00025,910,0.3654296875,0.0015242356661474333,0.041543327
93,190464,140,-3.8250034,1351,-46.35378394126892,236.0993477344513,217.5741424560547,0.29393166303634644,1.1362255811691284,0.2,0.00025,920,0.213330078125,-0.009937925430131144,0.017782334
94,192512,141,26.998922,1361,-46.386579394340515,133.51039967536926,62.776222229003906,0.1727520227432251,1.137765884399414,0.2,0.00025,930,0.352685546875,-0.011098614880756941,0.027194936
95,194560,141,-49.231613,1371,-46.432239174842834,194.7252878665924,103.7471694946289,0.08954894542694092,1.1406688690185547,0.2,0.00025,940,0.27685546875,-0.0016308344260323794,0.02250423
96,196608,142,-1.7551486,1381,-46.50049679279327,277.9823368549347,217.06849670410156,0.1615736484527588,1.142204761505127,0.2,0.00025,950,0.193701171875,-0.004546223394572735,0.015375274
97,198656,142,-2.335728,1390,-46.52493231296539,259.92998604774476,108.0606918334961,0.28519314527511597,1.1426331996917725,0.2,0.00025,960,0.199658203125,-0.0017180908223963342,0.013268489
98,200704,143,-1.0737255,1400,-46.55609083175659,158.1893940925598,59.91935348510742,0.1960793137550354,1.1445072889328003,0.2,0.00025,970,0.175732421875,-0.010667595700942912,0.017427608
