time/iterations,time/total_timesteps,time/fps,train/reward,time/time_elapsed,train/entropy_loss,train/value_loss,train/loss,train/explained_variance,train/std,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/policy_gradient_loss,train/approx_kl
30,61440,83,10.15491,734,-43.98829605579376,44.32808668613434,24.184823989868164,0.1910657286643982,1.048712968826294,0.2,0.00025,290,0.16357421875,-0.015893438633793267,0.014250161
31,63488,85,-1.9670347,744,-44.006116771698,34.85828845500946,15.966914176940918,0.31826770305633545,1.049855351448059,0.2,0.00025,300,0.152685546875,-0.013661057784338482,0.014203867
32,65536,86,0.39180636,754,-44.05301377773285,38.06313165426254,18.745241165161133,0.2833494544029236,1.0522998571395874,0.2,0.00025,310,0.244482421875,-0.009646646934561432,0.021291738
33,67584,88,-1.2655587,764,-44.13582792282104,17.53785589337349,11.810114860534668,0.2568144202232361,1.055161952972412,0.2,0.00025,320,0.35078125,-0.0009133503132034093,0.02865791
34,69632,89,-10.698093,774,-44.20991265773773,35.751272690296176,19.365781784057617,0.25635361671447754,1.0576666593551636,0.2,0.00025,330,0.210205078125,-0.008083202291163615,0.021988386
35,71680,91,-1.0171746,784,-44.28247058391571,22.239064115285874,13.903759956359863,0.38502079248428345,1.0608007907867432,0.2,0.00025,340,0.29609375,-0.0019711573506356215,0.020960273
36,73728,92,-7.752208,794,-44.35684759616852,31.849536335468294,18.282949447631836,0.19656717777252197,1.062366008758545,0.2,0.00025,350,0.21923828125,-0.005969164019916207,0.019719847
37,75776,94,-20.83479,804,-44.388740468025205,66.66689641475678,26.596790313720703,0.17272931337356567,1.0631781816482544,0.2,0.00025,360,0.117333984375,-0.00937267202534713,0.013999008
38,77824,95,-1.759194,814,-44.405859375,145.37051286697388,61.71627426147461,0.22802132368087769,1.0636411905288696,0.2,0.00025,370,0.13095703125,-0.0019656040734844283,0.012354078
39,79872,96,-10.392047,824,-44.41389560699463,75.54085657596588,45.96198272705078,0.2905898094177246,1.063818097114563,0.2,0.00025,380,0.0888671875,-0.009641677975014317,0.009226919
40,81920,98,8.485065,835,-44.42346329689026,59.52583284378052,31.10236358642578,0.230552077293396,1.0642441511154175,0.2,0.00025,390,0.138525390625,-0.009239807943231426,0.01929416
41,83968,99,-61.11595,845,-44.43953671455383,80.6486141204834,31.322071075439453,0.155606210231781,1.0651284456253052,0.2,0.00025,400,0.1078125,-0.009956881171092391,0.011616232
42,86016,100,44.468426,855,-44.46900103092194,146.46052141189574,64.231689453125,0.15386080741882324,1.065991997718811,0.2,0.00025,410,0.155126953125,-0.009847080771578476,0.010906336
43,88064,101,41.515324,865,-44.482731628417966,222.1373948097229,88.1212387084961,0.10916537046432495,1.0664135217666626,0.2,0.00025,420,0.076611328125,-0.005855146219255402,0.008202923
44,90112,102,-21.08057,875,-44.49102485179901,454.88332290649413,203.0481414794922,0.06095629930496216,1.0665160417556763,0.2,0.00025,430,0.078662109375,-0.008703787991544231,0.011915214
45,92160,104,-5.796398,885,-44.49415912628174,302.71547546386716,172.4893035888672,0.13243967294692993,1.0666470527648926,0.2,0.00025,440,0.06474609375,-0.005339311571151484,0.009125732
46,94208,105,0.6736878,895,-44.49968650341034,285.14742240905764,201.20652770996094,0.12505632638931274,1.0668985843658447,0.2,0.00025,450,0.0599609375,-0.00869043634738773,0.009777288
47,96256,106,20.84669,905,-44.50917129516601,227.88940858840942,122.1849594116211,0.19333291053771973,1.0673524141311646,0.2,0.00025,460,0.085107421875,-0.005245250553707592,0.01144222
48,98304,107,-9.800005,915,-44.51522831916809,233.47764186859132,109.09151458740234,0.1694478988647461,1.0672523975372314,0.2,0.00025,470,0.026416015625,-0.007092401164118201,0.006264909
49,100352,108,-2.74137,925,-44.51566331386566,316.62434787750243,174.32835388183594,0.1277545690536499,1.0674405097961426,0.2,0.00025,480,0.028076171875,-0.0030187037686118857,0.005092227
50,102400,109,-4.5745792,935,-44.52208149433136,349.0813320159912,207.4661102294922,0.18444955348968506,1.0677084922790527,0.2,0.00025,490,0.06318359375,-0.0028428952413378284,0.005717499
51,104448,110,-4.1275754,946,-44.53869426250458,116.01265239715576,50.29328155517578,0.0694265365600586,1.0685144662857056,0.2,0.00025,500,0.286328125,0.0029652301978785544,0.017966561
52,106496,111,51.05748,956,-44.55413920879364,60.69207468032837,20.970090866088867,0.28646570444107056,1.069079875946045,0.2,0.00025,510,0.137939453125,-0.008232177136233077,0.013963135
53,108544,112,11.597489,966,-44.568926548957826,88.80252311229705,42.8197135925293,0.273922860622406,1.069617509841919,0.2,0.00025,520,0.166796875,-0.006459564121905714,0.00979091
54,110592,113,-68.784256,976,-44.58638648986816,152.72083263397218,103.49571228027344,0.2504405379295349,1.069886326789856,0.2,0.00025,530,0.2232421875,-0.0003327399172121659,0.017839119
55,112640,114,30.796295,986,-44.5889728307724,163.11282420158386,92.759765625,0.22094786167144775,1.0700629949569702,0.2,0.00025,540,0.118603515625,-0.007342413278820459,0.010108854
56,114688,115,13.831931,996,-44.591053104400636,271.94502820968626,92.74658966064453,0.269487202167511,1.0700719356536865,0.2,0.00025,550,0.038134765625,-0.007270356782828458,0.012162516
57,116736,115,6.018193,1006,-44.59216668605804,619.3240556716919,335.1510314941406,0.16656750440597534,1.0701478719711304,0.2,0.00025,560,0.06875,-0.0038075490505434574,0.008364668
58,118784,116,19.504862,1016,-44.59054567813873,354.38539295196534,194.0594482421875,0.2899402379989624,1.0700715780258179,0.2,0.00025,570,0.170263671875,-0.007665727133280597,0.017064873
59,120832,117,-33.51032,1026,-44.59760429859161,273.12843599319456,159.93104553222656,0.37711942195892334,1.0706124305725098,0.2,0.00025,580,0.1455078125,-0.0007560773738077842,0.017410625
60,122880,118,10.722563,1036,-44.614021277427675,310.0333568572998,142.58123779296875,0.339897096157074,1.0711078643798828,0.2,0.00025,590,0.071435546875,-0.007891648026998155,0.008913897
61,124928,119,17.77557,1046,-44.622783708572385,297.1029268264771,114.7469253540039,0.32742178440093994,1.0712841749191284,0.2,0.00025,600,0.07255859375,-0.008114029149874113,0.008827841
62,126976,120,20.761234,1056,-44.637605047225954,142.79708671569824,54.768333435058594,0.36849331855773926,1.0720824003219604,0.2,0.00025,610,0.183447265625,-0.0073628407611977306,0.013138244
63,129024,120,155.55606,1066,-44.65341796875,347.1188588142395,250.27684020996094,0.37025654315948486,1.0724691152572632,0.2,0.00025,620,0.233203125,-0.003648186245118268,0.014818129
64,131072,121,31.042608,1076,-44.662670731544495,771.0611576080322,460.1173400878906,0.2976517081260681,1.0727543830871582,0.2,0.00025,630,0.14931640625,0.0019196811830624939,0.012310547
65,133120,122,-15.534036,1087,-44.670157408714296,359.16875915527345,132.28900146484375,0.354364275932312,1.073083519935608,0.2,0.00025,640,0.08896484375,-0.009955511242151261,0.010215467
66,135168,123,18.66972,1097,-44.69163618087769,182.5629005432129,66.90895080566406,0.37739425897598267,1.0745617151260376,0.2,0.00025,650,0.172705078125,-0.005873926113417837,0.02123036
67,137216,123,5.789298,1107,-44.72827761173248,255.89766025543213,123.43902587890625,0.22114896774291992,1.0758475065231323,0.2,0.00025,660,0.130859375,-0.005777779978234321,0.018321594
68,139264,124,31.592844,1117,-44.847483134269716,85.64536197185517,43.30319595336914,0.0614890456199646,1.0819746255874634,0.2,0.00025,670,0.45859375,0.0008711941394722089,0.042940207
69,141312,125,-0.3474159,1127,-44.944865703582764,76.86575734615326,41.63224792480469,0.13095426559448242,1.0832736492156982,0.2,0.00025,680,0.485205078125,0.015629012521822007,0.034861453
70,143360,126,-8.239864,1137,-44.96973719596863,192.56585388183595,87.21673583984375,0.19568181037902832,1.084194540977478,0.2,0.00025,690,0.26025390625,0.005509027412335854,0.036725976
71,145408,126,6.659619,1147,-45.00284080505371,244.9581443786621,116.70479583740234,0.18492597341537476,1.085036039352417,0.2,0.00025,700,0.307080078125,0.002084810077212751,0.03162221
72,147456,127,-0.8828786,1157,-45.012141299247745,103.33722264766693,41.82990264892578,0.2864305377006531,1.0860505104064941,0.2,0.00025,710,0.22685546875,0.0013764662755420432,0.024189215
73,149504,128,46.990208,1167,-45.055398392677304,82.23926270008087,33.41855239868164,0.5034724175930023,1.0872553586959839,0.2,0.00025,720,0.38974609375,0.014063730533234776,0.027726527
74,151552,128,23.902765,1177,-45.086397242546084,146.43716440200805,89.86492156982422,0.5019411444664001,1.088951587677002,0.2,0.00025,730,0.25283203125,-0.00621526061440818,0.026834648
75,153600,129,13.654649,1187,-45.11512336730957,142.39279499053956,57.97884750366211,0.5393153727054596,1.0893371105194092,0.2,0.00025,740,0.26767578125,-0.0028574417025083675,0.02544659
76,155648,129,21.792948,1198,-45.17365298271179,70.84278613328934,23.391490936279297,0.42664265632629395,1.0936089754104614,0.2,0.00025,750,0.37568359375,0.008654160590958781,0.080585
77,157696,130,-12.01207,1208,-45.26583549976349,177.89260873794555,110.95170593261719,0.0747576355934143,1.0949338674545288,0.2,0.00025,760,0.280810546875,0.006037714073318057,0.026705453
78,159744,131,-38.936913,1218,-45.28504967689514,246.61870002746582,128.2169647216797,0.30435091257095337,1.0955992937088013,0.2,0.00025,770,0.10908203125,-0.0035353648650925606,0.012113458
79,161792,131,-6.1368465,1228,-45.306942915916444,65.92556850910186,27.17167854309082,0.264826238155365,1.0955525636672974,0.2,0.00025,780,0.4234375,0.005623145948629826,0.050379854
80,163840,132,1.29045,1238,-45.300062847137454,119.03428473472596,51.1602668762207,0.18109971284866333,1.0965653657913208,0.2,0.00025,790,0.355810546875,0.011301883781561628,0.036723502
81,165888,132,-1.2433693,1248,-45.372474098205565,67.51677103042603,25.39504051208496,0.17107361555099487,1.0997761487960815,0.2,0.00025,800,0.399560546875,0.01112248912686482,0.026872562
82,167936,133,23.959478,1258,-45.402426147460936,216.61761064529418,122.33396911621094,0.18688607215881348,1.0996383428573608,0.2,0.00025,810,0.20810546875,0.004121293469506781,0.017561354
83,169984,133,-5.8400197,1268,-45.40231282711029,285.36574668884276,96.58574676513672,0.2081395983695984,1.099875807762146,0.2,0.00025,820,0.1681640625,-0.0019914759177481756,0.013737386
84,172032,134,27.160267,1278,-45.411285638809204,308.8582893371582,89.02351379394531,0.1578981876373291,1.1000945568084717,0.2,0.00025,830,0.100732421875,0.00024318350187968463,0.008006044
85,174080,135,-10.886881,1288,-45.41409206390381,504.55609741210935,262.4617919921875,0.2037307620048523,1.1001418828964233,0.2,0.00025,840,0.05986328125,-0.0018961188863613643,0.0065472694
86,176128,135,-28.712143,1298,-45.41646468639374,791.9721035003662,394.4643249511719,0.1922418475151062,1.1002578735351562,0.2,0.00025,850,0.007470703125,-0.0022112232705694622,0.0018609775
87,178176,136,56.0011,1308,-45.42315697669983,428.74532985687256,157.27752685546875,0.20102554559707642,1.1005897521972656,0.2,0.00025,860,0.1046875,-0.002545367501443252,0.012076325
88,180224,136,-0.002597261,1318,-45.42915706634521,432.62299671173093,184.83590698242188,0.2727918028831482,1.1007022857666016,0.2,0.00025,870,0.007080078125,-0.0039045369165251033,0.0019406347
89,182272,137,37.017082,1328,-45.43441407680511,502.74125175476075,252.38673400878906,0.2772805690765381,1.1010169982910156,0.2,0.00025,880,0.038671875,-0.005183097670669668,0.007438331
90,184320,137,45.55505,1338,-45.438719153404236,320.4698157310486,165.4108123779297,0.29739218950271606,1.1010369062423706,0.2,0.00025,890,0.07666015625,-0.008448489577858709,0.00842736
91,186368,138,24.63,1349,-45.44235234260559,508.58645877838137,276.7926940917969,0.2878075838088989,1.1012475490570068,0.2,0.00025,900,0.013916015625,-0.0028314932045759634,0.0032794862
92,188416,138,-101.24158,1359,-45.447777009010316,801.898388671875,447.96978759765625,0.14060479402542114,1.101403832435608,0.2,0.00025,910,0.118798828125,-0.0007499364102841355,0.019297305
93,190464,139,86.47041,1369,-45.458041524887086,397.4622675895691,126.45501708984375,0.12446320056915283,1.1020541191101074,0.2,0.00025,920,0.210107421875,-0.004660145049274434,0.01967331
94,192512,139,-0.13979524,1379,-45.47410261631012,471.96227378845214,223.89450073242188,0.2975221872329712,1.1025151014328003,0.2,0.00025,930,0.06015625,-0.00916894236288499,0.008612181
95,194560,140,-9.187235,1389,-45.49079825878143,771.8853372573852,387.82183837890625,0.22786736488342285,1.103420615196228,0.2,0.00025,940,0.167236328125,-0.0009235564793925732,0.029578622
96,196608,140,13.848487,1399,-45.514988255500796,419.51223678588866,259.443115234375,0.22972100973129272,1.1042213439941406,0.2,0.00025,950,0.224609375,-0.004833566769957542,0.033821747
97,198656,140,10.309984,1409,-45.539660120010375,243.13340272903443,111.66851043701172,0.19242042303085327,1.1049619913101196,0.2,0.00025,960,0.279736328125,0.0026265936001436787,0.021659866
98,200704,141,70.40628,1419,-45.555907821655275,454.948016166687,261.3704833984375,0.25337767601013184,1.1054142713546753,0.2,0.00025,970,0.288525390625,0.0069136912599788046,0.027804973
