date,a2c,ddpg,ppo,td3,sac
2023-05-19 14:00:00,1392627.3346944833,,1110446.8333341472,,539107.7451029703
2023-05-19 15:00:00,1149126.0006979508,,1047500.3596643995,,525714.1568033908
2023-05-22 09:00:00,926911.2616254068,,1086390.977492069,,790221.2295437797
2023-05-22 10:00:00,1039460.6990630801,,721811.2464414904,,863979.7338226667
2023-05-22 11:00:00,1234273.760064736,,1328475.0003072757,,1051840.4222565303
2023-05-22 12:00:00,782290.3629894354,,1098865.1225568035,,1122858.994999253
2023-05-22 13:00:00,1018666.7241557773,,875141.8638361596,,914522.800830685
2023-05-22 14:00:00,1153907.7242561341,,1050389.0043161612,,523727.6406276752
2023-05-22 15:00:00,939318.8183085191,,880722.7392423935,,1000718.5558980661
2023-05-23 09:00:00,960921.635389111,,928736.055545407,,550724.0231678858
2023-05-23 10:00:00,911372.5341140418,,858773.630756605,,1222697.8272398633
2023-05-23 11:00:00,1181535.3976653295,,1072689.1546522244,,1119160.106136387
2023-05-23 12:00:00,953920.3885262943,,1030269.3954814398,,984819.1905981691
2023-05-23 13:00:00,952854.3210098544,,800320.653437903,,901465.0845944509
2023-05-23 14:00:00,1033881.0807443986,,966265.2841111157,,1324860.659554598
2023-05-23 15:00:00,710336.8395230939,,885082.5691865569,,1190838.141350938
2023-05-24 09:00:00,993954.0859532999,,862007.654651052,,902063.9182941795
2023-05-24 10:00:00,891326.4782629121,,625874.2169147102,,2190941.4368430125
2023-05-24 11:00:00,868619.8482373412,,934803.8854057286,,1951885.2390985782
2023-05-24 12:00:00,899845.7304979038,,1198284.165479681,,1225319.7290002569
2023-05-24 13:00:00,709592.1163981417,,1559581.376812311,,2188162.1673270403
2023-05-24 14:00:00,1133652.4484571368,,873465.3285836234,,947950.0096390177
2023-05-24 15:00:00,1178200.627700625,,686675.1796821386,,491574.2075183999
2023-05-25 09:00:00,1177616.346795288,,1292421.186529581,,1720033.8034277682
2023-05-25 10:00:00,728926.2115262988,,855689.8959449752,,1174503.7525659446
2023-05-25 11:00:00,1237936.7848177298,,1302076.039802337,,579361.6981132841
2023-05-25 12:00:00,1338605.4072615742,,1381897.6147874487,,783607.1181753733
2023-05-25 13:00:00,761323.8548666245,,861018.4439681636,,1174865.1428885395
2023-05-25 14:00:00,1143190.5542936814,,1195944.070102459,,769199.2700234593
2023-05-25 15:00:00,1301354.7275598606,,1091098.25612302,,1251631.6428911984
2023-05-26 09:00:00,1112423.5329003618,,999394.6363541431,,443632.1728860967
2023-05-26 10:00:00,1152606.1864438744,,1091981.3353551254,,889395.5737811367
2023-05-26 11:00:00,846662.3440681328,,1151451.007160348,,1529156.450009174
2023-05-26 12:00:00,1091986.8137451436,,1359408.1266064667,,1841970.2129613808
2023-05-26 13:00:00,1320756.9977862053,,770129.4049877424,,1097089.2104357718
2023-05-26 14:00:00,799760.2528809787,,1021340.215090765,,493915.9852830553
2023-05-26 15:00:00,997921.0891655304,,810654.2843602855,,1185087.4322475712
2023-05-30 09:00:00,1047001.147900495,,989983.4991466417,,1674631.8022567371
2023-05-30 10:00:00,1241915.6235702056,,1360261.18863563,,1205704.7906570781
2023-05-30 11:00:00,1225205.6106576682,,948348.1841898406,,445244.5140434268
2023-05-30 12:00:00,1024668.7821920934,,947666.0165451994,,941682.4705796792
2023-05-30 13:00:00,823102.2373828279,,976827.9660059334,,1501365.3157313114
2023-05-30 14:00:00,819952.3110206688,,888284.6330649734,,861421.9628747251
2023-05-30 15:00:00,1010300.6901735106,,994597.9607034847,,566931.2986155521
2023-05-31 09:00:00,855721.041519241,,694372.2618856404,,2338194.4140051994
2023-05-31 10:00:00,1088643.4080828489,,1087044.9441441807,,1423229.511186531
2023-05-31 11:00:00,881565.6886273553,,862973.1264304979,,2487691.67598387
2023-05-31 12:00:00,930910.0205939409,,1372277.920936533,,1535870.0441511956
2023-05-31 13:00:00,734580.9423095655,,1155955.9889960587,,2702596.9687909787
2023-05-31 14:00:00,1038485.885940102,,990737.0687773346,,1656826.0696816717
2023-05-31 15:00:00,1035615.6110452443,,942548.6376811686,,691772.835857938
2023-06-01 09:00:00,951181.2785028006,,912179.2677413624,,986465.0098251739
2023-06-01 10:00:00,1137338.6313185734,,806926.9486695286,,969940.8634627004
2023-06-01 11:00:00,924014.4533925711,,791912.4056827205,,841425.4162435489
2023-06-01 12:00:00,982859.5826580597,,978114.7285939992,,1078786.2804257148
2023-06-01 13:00:00,1005601.8664448137,,855571.1822879617,,1143829.379314628
2023-06-01 14:00:00,875193.0380274479,,1097754.0281886642,,442469.97919887037
2023-06-01 15:00:00,1155198.2371286433,,1343187.1585092905,,373264.13973626366
2023-06-02 09:00:00,969232.1397086217,,1111062.6217739724,,1551729.0212486116
2023-06-02 10:00:00,1006441.9710181176,,935003.7913380126,,1744374.4680417865
2023-06-02 11:00:00,1115485.1158558035,,1120229.859240077,,1534303.7870778616
2023-06-02 12:00:00,909243.0367910267,,884330.4445311648,,2547925.333456443
2023-06-02 13:00:00,1051628.1414255467,,1210685.2648224158,,740591.6993951121
2023-06-02 14:00:00,851279.2782316715,,1037133.1728236879,,1102528.4079510197
2023-06-02 15:00:00,1031082.2639370029,,2224256.6655959543,,1602930.3157178038
2023-06-05 09:00:00,1240060.5351209946,,989021.8441756335,,576267.9464483779
2023-06-05 10:00:00,872934.35070619,,955743.354264631,,976799.776623361
2023-06-05 11:00:00,898791.0083766761,,1172081.8142431125,,442449.83213842206
2023-06-05 12:00:00,1291986.8548659082,,1105378.2889338292,,1288041.7331437347
2023-06-05 13:00:00,947807.6939755613,,1125173.7308282007,,771814.2807610795
2023-06-05 14:00:00,1042836.6782597691,,958366.4584297347,,862332.730370852
2023-06-05 15:00:00,665403.7389434816,,938187.7126537436,,2678051.3764665932
2023-06-06 09:00:00,1091997.3113019248,,1333934.9050674608,,1383564.4469970602
2023-06-06 10:00:00,649765.8879423841,,1436055.0298032102,,2380718.841671656
2023-06-06 11:00:00,748842.4138430826,,1012558.8481445448,,2733374.6446007392
2023-06-06 12:00:00,954775.1620677536,,1863915.3136565816,,713874.4953029904
2023-06-06 13:00:00,933124.7172868337,,1096310.0366109884,,936640.3668327393
2023-06-06 14:00:00,1044327.8975241389,,844203.9509728986,,877245.431507572
2023-06-06 15:00:00,1345219.7453003298,,1054904.3892239213,,1622232.8537370837
2023-06-07 09:00:00,1135650.1324161687,,1229020.2030599613,,832307.0935130375
2023-06-07 10:00:00,1334503.499430892,,1329792.800619614,,728007.6044644001
2023-06-07 11:00:00,1045996.5658673586,,1170660.5076153188,,438929.25055832136
2023-06-07 12:00:00,1039229.2374053469,,1150664.216386353,,1547756.947932285
2023-06-07 13:00:00,996675.4081334785,,960273.6966147278,,1754503.1066401945
2023-06-07 14:00:00,942770.6287799185,,1171307.3153733923,,801037.8731141555
2023-06-07 15:00:00,1084666.6624982161,,706332.6080244821,,886844.212299361
2023-06-08 09:00:00,877515.2479322879,,1089827.5048700112,,653296.3214494626
2023-06-08 10:00:00,727775.2482854557,,936217.8752877859,,1251125.259814239
2023-06-08 11:00:00,1012617.8942174758,,1110375.5755956753,,858038.9835395797
2023-06-08 12:00:00,1169059.7168606985,,1018450.7480343218,,1882398.216356035
2023-06-08 13:00:00,878125.1420287748,,1397137.552118528,,353199.4402097984
2023-06-08 14:00:00,911484.9691993223,,1038114.269558479,,955773.8063018135
2023-06-08 15:00:00,1321370.162291605,,1318088.2884143388,,1228321.6493665997
2023-06-09 09:00:00,1252664.6678540283,,1171568.6151529946,,446329.58940834046
2023-06-09 10:00:00,1036054.8273339283,,995309.3994370488,,959839.9180269346
2023-06-09 11:00:00,833269.9923523237,,1043892.2891025001,,1553355.2377013068
2023-06-09 12:00:00,732003.864597341,,955129.5989110876,,1272301.7026161093
2023-06-09 13:00:00,1257582.7226806292,,1349858.3326833725,,605903.1916607361
2023-06-09 14:00:00,749068.2252317615,,1234380.358170932,,1321666.245467987
2023-06-09 15:00:00,772709.5949058209,,944139.8579972052,,1276700.990202608
2023-06-12 09:00:00,1199952.4885765181,,1257682.0886369431,,750143.2789319642
2023-06-12 10:00:00,1483890.4462471502,,1220285.6778289939,,1660139.3747861339
2023-06-12 11:00:00,1062302.6359816447,,1178910.6610048958,,1177582.6280691095
2023-06-12 12:00:00,1237358.8209826418,,1153273.521084136,,541151.480667969
2023-06-12 13:00:00,991770.0639284293,,1254913.828887519,,1303916.3504303796
2023-06-12 14:00:00,1096240.2102845374,,1208812.1753403936,,832164.5026296645
2023-06-12 15:00:00,1453553.6183915457,,1172102.431716086,,852084.006312982
2023-06-13 09:00:00,888518.588402473,,1304490.9414746687,,1283925.7438551441
2023-06-13 10:00:00,961298.0080283545,,1307814.6966205945,,557842.2847660648
2023-06-13 11:00:00,1001661.1461264848,,1439537.609722283,,942253.6648847605
2023-06-13 12:00:00,1180517.998705549,,1108223.9148563764,,938617.6290055529
2023-06-13 13:00:00,942742.5492731469,,1072137.9737901436,,617917.1642618085
2023-06-13 14:00:00,1080924.0590278348,,1227543.6684690767,,1156084.1921082526
2023-06-13 15:00:00,1239215.1260013345,,1157862.8019463576,,533723.5677615212
2023-06-14 09:00:00,1101774.2512955053,,1217565.4864883085,,816732.3591177613
2023-06-14 10:00:00,1376821.895613423,,1116510.3737646767,,1659614.9409230382
2023-06-14 11:00:00,1071814.29654527,,930538.5794970769,,1170066.3321292498
2023-06-14 12:00:00,1225041.8038437145,,1072333.561702004,,1351215.1060073539
2023-06-14 13:00:00,1291514.962215339,,1258446.622905855,,407687.07138391375
2023-06-14 14:00:00,1055122.0135711876,,1016620.8992129153,,965302.4859107235
2023-06-14 15:00:00,842119.0817725711,,1065548.7758683565,,1531784.3786755276
2023-06-15 09:00:00,1303646.7678553136,,1554574.8166792823,,1602059.7777981507
2023-06-15 10:00:00,1349101.9944355828,,1280357.3048625877,,419153.63635998825
2023-06-15 11:00:00,891537.7328056719,,798451.3909266612,,2480378.2274279026
2023-06-15 12:00:00,976977.0224163934,,1268847.418630742,,837118.3224520556
2023-06-15 13:00:00,1144486.113397743,,696971.5569501291,,927147.308237619
2023-06-15 14:00:00,1298728.6518263575,,943571.5864539141,,1362534.4532553195
2023-06-15 15:00:00,1267633.2706478059,,1727831.7398697173,,833447.8874665191
2023-06-16 09:00:00,1282389.3456875123,,1067256.919007662,,973415.3673722174
2023-06-16 10:00:00,1337895.0953001373,,1037069.032117045,,1844899.4247663051
2023-06-16 11:00:00,906829.3126337448,,1443623.0054475423,,348405.0398455845
2023-06-16 12:00:00,1043067.1681099276,,884382.594920926,,1348289.906914756
2023-06-16 13:00:00,1059634.12768458,,1084669.2934137057,,516121.29543311987
2023-06-16 14:00:00,1143096.6558214102,,1093754.3975639986,,1762925.5822470095
2023-06-16 15:00:00,1101456.5569213012,,1125880.802756006,,1796548.831774948
2023-06-20 09:00:00,868645.45431262,,1083346.5427612516,,422901.74595019326
2023-06-20 10:00:00,1218628.5355219983,,1157657.3708974854,,968953.9965667446
2023-06-20 11:00:00,824641.2442008303,,1450331.8941157763,,2942237.5907620816
2023-06-20 12:00:00,1188284.2666534795,,1536435.7295996342,,469619.00519163976
2023-06-20 13:00:00,1085077.014584329,,836705.1873362574,,764174.304144384
2023-06-20 14:00:00,1402296.5449942984,,997016.1347624733,,859057.5884709976
2023-06-20 15:00:00,1220119.9123943707,,1399971.6283370368,,844611.612013006
2023-06-21 09:00:00,1096617.263970615,,1317720.0304890291,,1185804.95544773
2023-06-21 10:00:00,1238837.3341667007,,1165778.9513125909,,513144.67727873207
2023-06-21 11:00:00,1176677.2986245414,,1154377.599979092,,1229400.1184625397
2023-06-21 12:00:00,761640.2646836949,,1542831.0015096292,,1496399.5279913475
2023-06-21 13:00:00,1165599.8568059737,,838794.6594390797,,1185529.8877072267
2023-06-21 14:00:00,1136520.1343986364,,1075517.612579557,,674247.1783774662
2023-06-21 15:00:00,934644.0656042277,,1240173.4959436057,,857356.914351955
2023-06-22 09:00:00,1129460.3829366737,,664506.2362702524,,929255.4110963641
2023-06-22 10:00:00,1099124.34888756,,1169643.4009464453,,838027.5978851385
2023-06-22 11:00:00,1259232.3205026032,,1022607.2553982277,,1195092.235711737
2023-06-22 12:00:00,1079922.4745012112,,1566137.1107964264,,2128705.3845934286
2023-06-22 13:00:00,1368835.6295600606,,1391579.5348615407,,1953314.9543899472
2023-06-22 14:00:00,967062.4047488922,,1536332.5385020163,,247991.9014867876
2023-06-22 15:00:00,1129915.4164830928,,878543.3281330048,,1341346.3552317421
2023-06-23 09:00:00,1347129.9205603034,,1041622.4069931515,,1788618.8400771664
2023-06-23 10:00:00,1093263.8425458262,,920008.5250658621,,987905.8808942061
2023-06-23 11:00:00,1374819.07016398,,840115.2555687762,,920933.2112722561
2023-06-23 12:00:00,1087998.2320510503,,993504.9179275916,,645727.964579617
2023-06-23 13:00:00,773726.2636257779,,1231643.686487355,,1177671.756244933
2023-06-23 14:00:00,1276813.034244603,,1274688.9650738684,,608204.3972958042
2023-06-23 15:00:00,1394722.7003758936,,1000584.8344835653,,1344754.6240580587
2023-06-26 09:00:00,1239419.8858417626,,1746258.9838645342,,839621.0921007799
2023-06-26 10:00:00,1050041.55156866,,1004162.3495201555,,971575.3609498332
2023-06-26 11:00:00,1039110.507264165,,1114685.5451919055,,1314375.1350004973
2023-06-26 12:00:00,949523.4037987604,,1237154.7229118145,,859064.4903276422
2023-06-26 13:00:00,853331.2505407004,,985513.5017673203,,368549.8854586399
2023-06-26 14:00:00,1058069.9441119754,,960300.6410207506,,351422.9517203346
2023-06-26 15:00:00,1092856.9411448205,,1064626.307870934,,1691814.57839716
2023-06-27 09:00:00,1135517.989766005,,1153424.7093068326,,1289334.049696952
2023-06-27 10:00:00,1298797.276018559,,1016258.4221419978,,1357005.6604147814
2023-06-27 11:00:00,743954.1683356541,,969708.9033847238,,1298890.6590594929
2023-06-27 12:00:00,1041557.7156968361,,1075451.981693861,,884921.3135317507
2023-06-27 13:00:00,1062911.6160946635,,844666.4753317242,,926781.1655553322
2023-06-27 14:00:00,1131593.2569222061,,1094232.8537360132,,1685757.7844851455
2023-06-27 15:00:00,880491.893570585,,1141776.9182634614,,975217.7801282299
2023-06-28 09:00:00,856774.3155792496,,1092018.2067714932,,420389.76111228333
2023-06-28 10:00:00,1134433.8260691904,,1647666.3470848543,,330485.3323124871
2023-06-28 11:00:00,975294.2758852494,,1111845.7128642108,,1640945.3314231893
2023-06-28 12:00:00,1021177.7535719725,,989453.5495016247,,1815595.4977142916
2023-06-28 13:00:00,1130186.696547473,,1274330.3685825192,,1866419.149224919
2023-06-28 14:00:00,931773.3163737862,,962449.4402068917,,2784172.62424289
2023-06-28 15:00:00,1123485.4751717735,,1140559.47079847,,755146.6248363068
2023-06-29 09:00:00,1074590.0919267973,,1332055.1570434687,,1195754.2138878794
2023-06-29 10:00:00,1256593.1615488622,,1185550.178078921,,485973.6072126818
2023-06-29 11:00:00,1362718.7445928857,,994324.661712148,,1367013.435494574
2023-06-29 12:00:00,1183113.2765852886,,1463629.4966654903,,338934.7419429479
2023-06-29 13:00:00,1097297.0831874248,,879913.3788022664,,1348174.2684926824
2023-06-29 14:00:00,1314598.0609206534,,993076.7335810568,,1368343.8596447783
2023-06-29 15:00:00,1285145.0300731407,,1368899.4430976647,,400359.2043486237
2023-06-30 09:00:00,1059572.15716322,,1038848.3929008876,,1004236.8761040386
2023-06-30 10:00:00,849135.0039854958,,1117871.6167479942,,1639363.9723016564
2023-06-30 11:00:00,1043727.225746466,,1666863.0147804082,,1672634.7348468103
2023-06-30 12:00:00,821831.6953243181,,1956519.603706294,,661241.8308507631
2023-06-30 13:00:00,1358888.8936865847,,1228169.6022013763,,341229.7838151499
2023-06-30 14:00:00,1088110.9268549476,,840487.5316499296,,785529.3449909661
2023-06-30 15:00:00,1410821.7890480412,,976135.3462022941,,886313.1744024823
2023-07-03 09:00:00,1380867.5158438084,,999252.9831157253,,1386393.697012259
2023-07-03 10:00:00,1091558.818321345,,1434839.8798686108,,1218483.5476997679
2023-07-03 11:00:00,1273425.3424626733,,1204876.092429778,,497865.0175086387
2023-07-03 12:00:00,1033268.2082098308,,1017666.3908018194,,1328874.8763154026
2023-07-03 13:00:00,1123104.185269094,,1306000.6816800619,,881991.302879166
2023-07-03 14:00:00,1360088.2877466225,,1205806.9073198664,,497603.3590585116
2023-07-03 15:00:00,1134207.5959777895,,1064715.5750755528,,542339.3048181032
2023-07-05 09:00:00,1174562.6095021311,,1302225.6157147025,,1214993.8963509938
2023-07-05 10:00:00,1135095.376620933,,663038.062775621,,952313.59264138
2023-07-05 11:00:00,1419946.518886849,,1020376.368990817,,496032.71184494277
2023-07-05 12:00:00,970412.0530369163,,1490222.1243683167,,968996.1936561038
2023-07-05 13:00:00,1053565.6030101154,,868252.2824071451,,1337931.9689874637
2023-07-05 14:00:00,1126441.1165993589,,863012.0201269725,,1220736.7135287193
2023-07-05 15:00:00,913126.8740447053,,760927.807431636,,3037861.3122912045
2023-07-06 09:00:00,985041.0251509261,,1742008.5620849757,,434608.47210212855
2023-07-06 10:00:00,1324458.7290916385,,965114.2399406091,,1826506.3713257425
2023-07-06 11:00:00,989554.4893660507,,848408.9540809789,,2722008.446746057
2023-07-06 12:00:00,711191.5325558836,,1066568.3820849452,,1301216.795742364
2023-07-06 13:00:00,1000548.7466803353,,783935.8892183055,,708078.6628704037
2023-07-06 14:00:00,1169923.680473396,,661281.0756953403,,1012791.0151682006
2023-07-06 15:00:00,1085353.1375013003,,1086362.4535998153,,1856034.8164487637
2023-07-07 09:00:00,1487107.5832201215,,1559257.9987315435,,413950.817896332
2023-07-07 10:00:00,1133972.2335776438,,1085547.8896585626,,596983.755607999
2023-07-07 11:00:00,713867.5216556853,,1076701.2564988486,,1303343.6834418578
2023-07-07 12:00:00,1041019.9603856063,,897567.4767607766,,1348028.0400118516
2023-07-07 13:00:00,1123723.634648109,,859037.8644939743,,2099579.8039870216
2023-07-07 14:00:00,904955.6609253547,,1857952.0711298827,,339671.6291836603
2023-07-07 15:00:00,707832.8710529064,,1006462.0352288607,,809702.8998796117
