date,a2c,ddpg,ppo,td3,sac
2023-05-08 11:00:00,939191.4376423428,,829558.3421409904,,801049.2793456692
2023-05-08 12:00:00,940452.65034859,,1009194.4943862456,,1334096.729000731
2023-05-08 13:00:00,891071.5431856393,,1075245.689551209,,1245721.1921632427
2023-05-08 14:00:00,910189.8989520199,,1316127.4180791434,,565933.8217226254
2023-05-08 15:00:00,1021127.1352743687,,1067942.4713607447,,761260.1433273224
2023-05-09 09:00:00,912435.0187489027,,886346.702781301,,974940.6196134491
2023-05-09 10:00:00,836615.7016429846,,939128.0610528633,,1209010.8664629688
2023-05-09 11:00:00,882815.7069774019,,1071050.0369947006,,989651.0077534695
2023-05-09 12:00:00,988641.7911984874,,750800.0008562153,,854388.9563284722
2023-05-09 13:00:00,960374.9554446569,,728628.7280438606,,1213087.756203092
2023-05-09 14:00:00,1084401.6845138196,,1136467.7240518213,,965717.4060429827
2023-05-09 15:00:00,891999.9167745472,,918538.8581222171,,1145503.762261459
2023-05-10 09:00:00,837341.249634024,,949502.6975778973,,1147148.8373469831
2023-05-10 10:00:00,1029491.5813300143,,1620699.9932728047,,865840.1250981363
2023-05-10 11:00:00,878685.5791679125,,783653.8039668766,,673548.9957215433
2023-05-10 12:00:00,934154.549594531,,1141834.9311154473,,1003180.0113700208
2023-05-10 13:00:00,950101.7460154379,,973223.5825319763,,711781.2880344414
2023-05-10 14:00:00,901097.4531053619,,719250.9588647761,,802084.4247072228
2023-05-10 15:00:00,832198.6850150448,,886624.9487819481,,753929.603175461
2023-05-11 09:00:00,843993.8174794399,,825365.9994472825,,1213816.4595483416
2023-05-11 10:00:00,1005588.7843509282,,1055426.4216021115,,1266555.1985153477
2023-05-11 11:00:00,813470.3215955491,,1245147.2137633315,,1045173.8298997306
2023-05-11 12:00:00,957989.1748053295,,872195.7881702948,,1053299.8215381003
2023-05-11 13:00:00,909171.0283568563,,796685.5288331578,,928968.4658486983
2023-05-11 14:00:00,889290.7644646578,,1058773.3528822477,,1150947.9983755844
2023-05-11 15:00:00,920228.8680467457,,769299.9443307199,,605109.3963123943
2023-05-12 09:00:00,872573.9398798435,,640150.7538564815,,816794.9918673872
2023-05-12 10:00:00,883917.7404351981,,1154499.6049336533,,1052483.97137694
2023-05-12 11:00:00,792523.3500038775,,890611.6825321086,,1218703.6064639508
2023-05-12 12:00:00,882862.5391557387,,898503.1755117903,,1013654.0136948624
2023-05-12 13:00:00,936013.6470109272,,877565.8141048704,,799426.615553347
2023-05-12 14:00:00,847825.15073137,,866205.7944575899,,701932.6290714267
2023-05-12 15:00:00,964629.7288252683,,735376.6873496531,,1332402.01230193
2023-05-15 09:00:00,1066489.9380552387,,1605917.1308476094,,772017.9155079292
2023-05-15 10:00:00,926782.792516386,,1652766.2383182382,,824805.6082613078
2023-05-15 11:00:00,992457.841300237,,748967.2196367362,,864835.5393592229
2023-05-15 12:00:00,886321.1397079806,,1165923.4014191944,,1051388.3198234234
2023-05-15 13:00:00,796933.0253723101,,892155.6291091637,,1221887.6302344187
2023-05-15 14:00:00,889412.8545386535,,918138.3581658974,,1019870.1904367319
2023-05-15 15:00:00,942573.0803638103,,893029.5931130865,,808073.2818202432
2023-05-16 09:00:00,899668.049049312,,867648.0239095315,,1047400.8968904918
2023-05-16 10:00:00,793623.4968256967,,918846.9294291892,,820283.3645599097
2023-05-16 11:00:00,968176.7997344228,,835139.9631825576,,922760.7566299287
2023-05-16 12:00:00,1036748.4180406723,,1769908.8006222534,,920054.2169284198
2023-05-16 13:00:00,906310.7422029137,,882279.0427487979,,875749.1865047453
2023-05-16 14:00:00,1015436.7604570474,,1402077.7463885238,,636042.0877345894
2023-05-16 15:00:00,1000603.4772089273,,1183916.3992162626,,1108928.0588811273
2023-05-17 09:00:00,673285.4097282843,,957964.5477199564,,760621.7090588056
2023-05-17 10:00:00,957468.545115766,,961307.532585312,,884651.5489134771
2023-05-17 11:00:00,918011.4731932819,,666755.4879188901,,647405.0590674833
2023-05-17 12:00:00,1090684.2275603262,,1301329.662832612,,1045654.1710587427
2023-05-17 13:00:00,946952.2481049746,,1105496.0188086652,,773109.6827455452
2023-05-17 14:00:00,857102.461297065,,1744016.2600807738,,718943.1595975899
2023-05-17 15:00:00,792303.1338277502,,825542.3352549573,,793892.5494508664
2023-05-18 09:00:00,962244.6691984897,,1595589.0278746493,,673174.6297080856
2023-05-18 10:00:00,864745.6939643186,,902616.1733380947,,1365254.976881474
2023-05-18 11:00:00,1062522.5367128537,,1209084.0694722543,,1346464.6420982773
2023-05-18 12:00:00,952351.0875572227,,879603.1053612431,,1082528.4671229746
2023-05-18 13:00:00,815265.2663890778,,898350.56124893,,1230840.6401849913
2023-05-18 14:00:00,885284.2884591627,,714920.2163729081,,1134657.4401097754
2023-05-18 15:00:00,1073879.2873695255,,1235869.3753484918,,822359.848591049
2023-05-19 09:00:00,864486.6057809948,,1784421.6064786431,,712209.0883900475
2023-05-19 10:00:00,1037459.3273517393,,1260505.690293977,,1056772.2268176656
2023-05-19 11:00:00,954321.3495655117,,1130405.4086403106,,774574.6577901521
2023-05-19 12:00:00,984374.7432504407,,1690446.1950015558,,781815.343491044
2023-05-19 13:00:00,795886.5494828203,,826676.5562766609,,793130.3768837898
2023-05-19 14:00:00,964001.7481640492,,1616182.4389915054,,671480.9393299551
2023-05-19 15:00:00,839284.221789558,,875288.0043041352,,868267.4793224433
2023-05-22 09:00:00,917268.7291210942,,932505.2784684659,,1044176.1858115178
2023-05-22 10:00:00,967319.8494460431,,909407.8750675799,,817329.8042068474
2023-05-22 11:00:00,948540.679866257,,1679455.9745961893,,873923.3756685369
2023-05-22 12:00:00,927132.8853967577,,969568.5407849451,,992414.1918019677
2023-05-22 13:00:00,920493.2836397112,,887139.4715074773,,1026981.1615741743
2023-05-22 14:00:00,837931.6519655931,,878060.0959672302,,867016.7236341197
2023-05-22 15:00:00,1025155.7844650378,,1072612.3150731088,,1293493.767869421
2023-05-23 09:00:00,1063513.707147816,,1265976.5719630932,,808712.6610705091
2023-05-23 10:00:00,851092.1699050146,,844705.8647606518,,714564.6658464783
2023-05-23 11:00:00,969030.8840533134,,930506.4092449226,,984868.1574841519
2023-05-23 12:00:00,1040260.7828819216,,1049976.8579240413,,1071674.511967283
2023-05-23 13:00:00,845170.154475173,,889805.7141736413,,740581.5370272712
2023-05-23 14:00:00,973211.5207108484,,1213205.4023834486,,933299.7834567628
2023-05-23 15:00:00,927010.8197573792,,873270.3302218481,,888686.8096023502
2023-05-24 09:00:00,899242.1492433432,,861556.6815622742,,998432.9619798022
2023-05-24 10:00:00,973041.4534819234,,771047.883387452,,944889.5948524518
2023-05-24 11:00:00,967469.2657232712,,809544.7090620202,,1024879.8711330849
2023-05-24 12:00:00,953753.0024770491,,861459.5596683283,,757679.2634178515
2023-05-24 13:00:00,903620.1802044783,,637494.5853070613,,905136.9699865562
2023-05-24 14:00:00,871135.7825074336,,994847.5887952846,,1004890.1660420711
2023-05-24 15:00:00,1052905.0154274348,,852498.2617863014,,750784.5984651748
2023-05-25 09:00:00,1057516.986845142,,1817266.421975533,,923967.3604299692
2023-05-25 10:00:00,919932.0938627997,,903574.1643921449,,923793.870119004
2023-05-25 11:00:00,936014.9977816656,,1867246.4889462888,,1121033.9207286495
2023-05-25 12:00:00,989646.1974560444,,1762204.3657866197,,1018767.2717747426
2023-05-25 13:00:00,946191.3639688065,,935537.1587522055,,926219.0948607136
2023-05-25 14:00:00,1026938.5861562415,,1431580.6044836289,,616620.554128395
2023-05-25 15:00:00,954778.5919631191,,1728765.8370094711,,824033.2939243012
2023-05-26 09:00:00,947967.9887824033,,938254.9033571981,,915675.3840733923
2023-05-26 10:00:00,882961.9043574698,,1062918.264062052,,990301.422914816
2023-05-26 11:00:00,937066.4692557615,,725484.7755520896,,642226.3530341805
2023-05-26 12:00:00,1003848.0460472219,,1349941.3549221633,,992919.1898226605
2023-05-26 13:00:00,883341.8974403,,1208039.7228289712,,705399.810861847
2023-05-26 14:00:00,1058721.4695679324,,982788.8834595022,,862604.3929914928
2023-05-26 15:00:00,863298.0846288656,,879034.7576087767,,753863.3511770534
2023-05-30 09:00:00,883887.5913387721,,876780.0964278236,,779975.9179764618
2023-05-30 10:00:00,973428.9057186446,,1850071.215363861,,893681.0283992989
2023-05-30 11:00:00,983086.6057872481,,776548.5351395749,,842801.7255817478
2023-05-30 12:00:00,868540.6507559529,,732947.7114156764,,1170235.5450754056
2023-05-30 13:00:00,1000482.2965781266,,733089.0506547428,,638975.7449354565
2023-05-30 14:00:00,942888.0634431068,,897792.6023974876,,995483.1902630012
2023-05-30 15:00:00,847267.2281429896,,1112322.7683279098,,1116833.6898055412
2023-05-31 09:00:00,1067492.196686046,,920277.4071740538,,1242413.9498327593
2023-05-31 10:00:00,847047.0883572652,,1129088.0899904936,,988761.8787560989
2023-05-31 11:00:00,1093705.0137462937,,1232793.6721321088,,1052086.0325453018
2023-05-31 12:00:00,1064096.2726695775,,1307510.8196380374,,766477.1915144925
2023-05-31 13:00:00,947706.9827553122,,690125.8984944056,,844001.5926688112
2023-05-31 14:00:00,874134.4534310781,,865899.2798415456,,779930.0078296587
2023-05-31 15:00:00,858667.2625856036,,820232.3404587071,,1189579.303921341
2023-06-01 09:00:00,1027593.9636523256,,1072440.079055086,,1298027.9008455048
2023-06-01 10:00:00,925954.8725997196,,867151.4102019918,,1033978.8448902755
2023-06-01 11:00:00,1029513.0311589699,,965007.3819215464,,1128968.7333081358
2023-06-01 12:00:00,880555.3688205188,,777940.2901140561,,837069.3042077756
2023-06-01 13:00:00,939182.0846321731,,1184235.3366323565,,1433760.7824976004
2023-06-01 14:00:00,958491.1553348446,,872080.7121083121,,613694.6630399502
2023-06-01 15:00:00,957456.5881681846,,1011990.6468433266,,990333.7971296076
2023-06-02 09:00:00,959663.6372592739,,1145266.1821036872,,912522.5838863384
2023-06-02 10:00:00,852787.3587483125,,870787.483723366,,1217413.2230343516
2023-06-02 11:00:00,867889.2824431483,,1158924.2978669973,,1016945.0734567505
2023-06-02 12:00:00,1122525.3214557434,,1254578.2393005071,,1060023.6359267035
2023-06-02 13:00:00,1104642.8517499887,,1164931.5624927087,,1408586.960590612
2023-06-02 14:00:00,995428.4377471585,,1180227.8387592651,,1302897.446894817
2023-06-02 15:00:00,960226.9264068144,,1600440.6272549133,,757003.0071567735
2023-06-05 09:00:00,1185343.3953064308,,1938777.4844614007,,884566.5267452156
2023-06-05 10:00:00,1101657.4150148274,,1002191.4101385727,,1364946.8954325048
2023-06-05 11:00:00,1044655.830260236,,1033130.1617605977,,695585.9123237826
2023-06-05 12:00:00,993093.1762643574,,1837345.5586694998,,863750.7398489327
2023-06-05 13:00:00,949132.3908704858,,969887.3217650384,,1096285.2741218745
2023-06-05 14:00:00,929917.3044301287,,895609.335865201,,1020925.7312607059
2023-06-05 15:00:00,963207.3021581136,,915084.4056193284,,1231655.371510625
2023-06-06 09:00:00,914127.8575745735,,1018406.0195102136,,1299625.3101868432
2023-06-06 10:00:00,960427.9454675167,,719519.7359718293,,889985.5848986147
2023-06-06 11:00:00,1012251.8417805887,,976548.8758046352,,1104009.9154133943
2023-06-06 12:00:00,1010965.0911767008,,1125424.9251968134,,745436.0549018052
2023-06-06 13:00:00,1047823.6582397185,,1143057.385471104,,1161562.5914290717
2023-06-06 14:00:00,1168912.0176914027,,1367729.8250336999,,1023799.7697834906
2023-06-06 15:00:00,939327.0612068947,,924719.6193412734,,908551.2665317707
2023-06-07 09:00:00,939338.8271516797,,1506898.3733814328,,1440000.0474968748
2023-06-07 10:00:00,1149950.440568322,,1965102.8760621005,,970964.4346692236
2023-06-07 11:00:00,1054302.445094465,,867431.7002572917,,1083195.9476169934
2023-06-07 12:00:00,958674.2467431972,,1285864.7064247157,,1072392.600095412
2023-06-07 13:00:00,856047.722146182,,866937.3366131827,,1216161.889892911
2023-06-07 14:00:00,938563.7768351765,,966729.3216048836,,1097518.120385479
2023-06-07 15:00:00,973968.8856241858,,942796.7664048172,,825102.6938535696
2023-06-08 09:00:00,988627.193284037,,801521.0215766712,,1146601.5134092427
2023-06-08 10:00:00,985293.8747840908,,905467.6571257941,,983454.1541251681
2023-06-08 11:00:00,1072909.513252582,,1145953.353600329,,1044151.9047351144
2023-06-08 12:00:00,1039232.4005114591,,1014697.7230450894,,1159751.938000306
2023-06-08 13:00:00,1116993.4551298586,,1392263.3393452908,,1122602.7990280928
2023-06-08 14:00:00,1027415.467525115,,763661.1868841652,,1057108.5523287042
2023-06-08 15:00:00,980762.6220641901,,1953817.9112751407,,952323.6932606699
2023-06-09 09:00:00,992134.6833889008,,803581.3671310815,,863017.3936658944
2023-06-09 10:00:00,888284.8048328954,,751905.420034653,,1203007.5477183822
2023-06-09 11:00:00,1032630.6808799368,,739145.6958827961,,652940.2080942114
2023-06-09 12:00:00,997769.2489876763,,906188.6825262994,,991272.9424087431
2023-06-09 13:00:00,953194.1694581283,,2000823.2148315231,,1198519.4588998912
2023-06-09 14:00:00,1013632.5881220432,,879338.9965897717,,910207.7734703657
2023-06-09 15:00:00,988389.3131150953,,898978.6300667874,,993394.4095198199
2023-06-12 09:00:00,1074382.6055383442,,1611692.4581624991,,657065.0054683017
2023-06-12 10:00:00,1153265.065610296,,2109095.6256236336,,919224.6461655317
2023-06-12 11:00:00,1093542.806688806,,705792.7827263225,,1359012.6156140307
2023-06-12 12:00:00,1096924.5750601257,,1919409.9535344949,,862942.7469284625
2023-06-12 13:00:00,887370.4563215004,,812579.2010363428,,746486.2077269956
2023-06-12 14:00:00,832273.9862412425,,1043832.3708778021,,1151702.8763561742
2023-06-12 15:00:00,1084228.6793169226,,2014128.5373860386,,868180.0628842065
2023-06-13 09:00:00,926599.3212454948,,839115.3032392428,,749563.9466793693
2023-06-13 10:00:00,897603.5755569423,,1211593.633464523,,1527087.8100288908
2023-06-13 11:00:00,1117912.795404352,,1433639.8234297202,,961059.6688836707
2023-06-13 12:00:00,1160415.8352314055,,1211461.7221961375,,1359584.7355875738
2023-06-13 13:00:00,933500.3086403378,,923915.1560493667,,1104033.344482767
2023-06-13 14:00:00,1109135.3299650736,,705932.4290099236,,1364156.1112841875
2023-06-13 15:00:00,1108885.5990297846,,1949089.1635050846,,870668.9634542366
2023-06-14 09:00:00,1194175.5621784865,,1490298.6448680547,,1255759.423137519
2023-06-14 10:00:00,966467.4886114384,,841348.1756390776,,996640.7137617227
2023-06-14 11:00:00,957875.588248113,,1102314.395945737,,1332979.2584179435
2023-06-14 12:00:00,1024891.8886421804,,1991709.150208931,,855757.5057545094
2023-06-14 13:00:00,1009969.5937519708,,829516.4171059265,,875913.0897788906
2023-06-14 14:00:00,899334.1305132688,,769886.8087010345,,1212521.183811207
2023-06-14 15:00:00,1062483.0911669175,,747189.3050316438,,662483.105837557
2023-06-15 09:00:00,1015168.1966007821,,948364.6230572592,,1278082.4593915178
2023-06-15 10:00:00,947587.2516751795,,1867616.4962875538,,701534.3689222584
2023-06-15 11:00:00,1136494.784185861,,888625.2595905375,,1331220.1130070696
2023-06-15 12:00:00,986514.9193362667,,1020333.7997539518,,1156361.2138203373
2023-06-15 13:00:00,1027433.8286173047,,1013514.6354600455,,853389.6361883301
2023-06-15 14:00:00,1147013.4347054656,,1826623.3673775368,,1066375.484496825
2023-06-15 15:00:00,1074576.5571585891,,1515360.7011250812,,1038110.0882823839
2023-06-16 09:00:00,1104242.8827256751,,950984.2278246596,,1257689.0616828923
2023-06-16 10:00:00,1022088.4347652046,,946176.8897786514,,883416.1442472187
2023-06-16 11:00:00,1173419.8685229672,,1488036.8325062587,,1160123.0330932261
2023-06-16 12:00:00,1173728.3072814564,,1432858.5297284303,,1001822.7754047845
2023-06-16 13:00:00,1012860.9975284112,,1223318.1511260066,,979665.5592911988
2023-06-16 14:00:00,753783.9789175604,,923399.2573378221,,957662.8772313823
2023-06-16 15:00:00,935318.7727254183,,912443.0179689438,,810018.6382039933
2023-06-20 09:00:00,1033066.6759086797,,746773.8259249019,,665616.4453501384
2023-06-20 10:00:00,967706.4268561994,,1331388.9609039621,,1109257.8221005301
2023-06-20 11:00:00,1041910.3232355587,,711593.9412393825,,949980.4087318976
2023-06-20 12:00:00,943011.5257689831,,1027440.9401075467,,1085205.3512296018
2023-06-20 13:00:00,885016.3700270728,,1126400.4022708004,,920488.625396982
2023-06-20 14:00:00,1201367.9128138956,,1942522.612576163,,859159.5817360445
2023-06-20 15:00:00,1198328.301820485,,2094171.0576390212,,1282575.2875639137
2023-06-21 09:00:00,1123217.584029038,,719536.2674403423,,1382957.5696195879
2023-06-21 10:00:00,1102213.8647471955,,1975877.3327671017,,856347.2580765461
2023-06-21 11:00:00,1011893.3884456576,,1209439.0818090527,,827493.0044995284
2023-06-21 12:00:00,912297.8488076302,,781601.2372092978,,1049903.6445696692
2023-06-21 13:00:00,994630.8340359344,,1085039.99936201,,1241465.2264565728
2023-06-21 14:00:00,928721.2126214479,,1079322.9810543999,,1001754.8209053238
2023-06-21 15:00:00,969857.7842865308,,913115.7595379802,,1185284.7000841748
2023-06-22 09:00:00,1011285.5985722378,,989510.8037170597,,844270.8984314164
2023-06-22 10:00:00,1195164.4932378936,,1522111.5728438003,,1255326.4182717241
2023-06-22 11:00:00,858774.0002481237,,1128366.3745659539,,900162.6000189267
2023-06-22 12:00:00,1097088.6584813492,,1108144.6898880003,,897671.2012690029
2023-06-22 13:00:00,1028382.0180218017,,1919044.4833073823,,910208.1056429169
2023-06-22 14:00:00,1189444.5628770723,,1076032.3983769407,,1144075.1357520814
2023-06-22 15:00:00,1137915.2452761787,,1331771.927806764,,787530.5330402437
2023-06-23 09:00:00,1112493.9942698877,,1169955.6064474639,,885420.9520454371
2023-06-23 10:00:00,973061.9493737393,,1051066.6240069724,,1094928.0344269439
2023-06-23 11:00:00,1004800.9867751502,,1698985.6010092346,,883200.2700817946
2023-06-23 12:00:00,856664.0837887652,,860574.4130631048,,790701.5568353703
2023-06-23 13:00:00,984222.953900152,,954664.9206818017,,1098821.263893344
2023-06-23 14:00:00,975659.4122987685,,2127033.287963393,,1214491.5799265048
2023-06-23 15:00:00,1144052.7013207956,,2173865.737761585,,1049847.070824976
2023-06-26 09:00:00,1058953.0630344204,,1514155.9135754164,,1015347.7242420417
2023-06-26 10:00:00,898732.6115577146,,758283.3207896617,,1213783.5117974582
2023-06-26 11:00:00,984926.9948832986,,1213021.9964169923,,1003477.8710109863
2023-06-26 12:00:00,958570.8027396908,,958370.473270201,,1129033.3144539832
2023-06-26 13:00:00,1027739.3448139312,,807783.9605647281,,1103736.9985430702
2023-06-26 14:00:00,963661.7933371571,,1036319.9160478094,,590620.9715902858
2023-06-26 15:00:00,731052.5205545265,,812642.8024209427,,931225.1820869345
2023-06-27 09:00:00,938968.9065813664,,1127573.0503248903,,895119.2247364223
2023-06-27 10:00:00,1137934.5353466766,,2179623.5808695187,,1020947.1633447458
2023-06-27 11:00:00,1005808.2293480258,,909044.1885583975,,1010671.9997055074
2023-06-27 12:00:00,946563.290472552,,982083.1859137529,,1051583.8496090015
2023-06-27 13:00:00,1194747.7356891527,,1472029.946921612,,1049476.5100087218
2023-06-27 14:00:00,739603.9703846128,,898403.1345365171,,905180.9942949109
2023-06-27 15:00:00,1054004.581859235,,926647.3806739032,,1078331.6094205123
2023-06-28 09:00:00,1012260.2001500233,,744548.4006694234,,670727.9853041786
2023-06-28 10:00:00,988854.2182226769,,876904.9505320126,,1028915.27963545
2023-06-28 11:00:00,991501.8049855711,,1202176.6206063316,,943528.8941418402
2023-06-28 12:00:00,886029.4125061625,,897444.994005849,,1248151.30731775
2023-06-28 13:00:00,894230.864741474,,1112895.8922150813,,1042500.8001633118
2023-06-28 14:00:00,1172879.7318817924,,1288035.8025510744,,1081788.0715553304
2023-06-28 15:00:00,1156001.332865044,,1294675.7321232788,,1400313.1039103244
2023-06-29 09:00:00,1111071.8496662308,,736097.5477083068,,1434668.9341817992
2023-06-29 10:00:00,1102808.3948257677,,2043088.9436895733,,868165.833075994
2023-06-29 11:00:00,1008610.6234735247,,2106663.1499818875,,890100.2362647618
2023-06-29 12:00:00,1106953.333425054,,1077877.517884282,,690367.7226467995
2023-06-29 13:00:00,1155108.1681750503,,1466272.059713831,,957672.1351773496
2023-06-29 14:00:00,1020920.1628040095,,2114638.08815088,,889670.0950443887
2023-06-29 15:00:00,998948.7254212294,,844446.1499150932,,872006.9990940945
2023-06-30 09:00:00,908140.7542014562,,783118.3443917182,,1244707.9355472755
2023-06-30 10:00:00,1069374.2454379473,,759096.8481279366,,669464.8035326892
2023-06-30 11:00:00,1133676.141866972,,784485.3491814897,,1329232.5118830816
2023-06-30 12:00:00,988037.4561119284,,877253.8189143927,,674030.6765374009
2023-06-30 13:00:00,894066.4216346738,,943693.066257264,,745455.7265817297
2023-06-30 14:00:00,879227.7241815809,,1111514.4219074466,,903870.3601277648
2023-06-30 15:00:00,1207008.8371624786,,2061307.5384540479,,874442.3787700868
2023-07-03 09:00:00,1021429.9517318009,,2146447.1688309233,,899022.8073939445
2023-07-03 10:00:00,1132359.3872751123,,743263.4244749608,,1461533.3247166718
2023-07-03 11:00:00,1120131.6895963782,,2087746.1667374377,,879552.6311027032
2023-07-03 12:00:00,911831.0871599076,,898572.4146053533,,757939.4060382801
2023-07-03 13:00:00,847291.284760445,,1047102.7394836707,,1186172.484949039
2023-07-03 14:00:00,972112.8864029454,,2003334.4498463334,,701392.4192992401
2023-07-03 15:00:00,858145.4999771236,,973946.2093855918,,1166403.518578145
2023-07-05 09:00:00,842341.3008309768,,910525.9893483891,,1042704.6353326351
2023-07-05 10:00:00,1056053.2270537235,,1026698.6458661446,,899951.544151037
2023-07-05 11:00:00,982846.3296361329,,1981560.9023604179,,708465.6552366634
2023-07-05 12:00:00,1109953.821035448,,1186294.5455586172,,1150175.9460050282
2023-07-05 13:00:00,944021.4131477877,,920453.0892317088,,1018791.9645690728
2023-07-05 14:00:00,1021363.3570421612,,1122194.5363116993,,1304008.1300139518
2023-07-05 15:00:00,1153393.671226207,,1347968.7611100832,,1036076.1537850648
2023-07-06 09:00:00,878232.0436937821,,849089.9343690856,,850463.241356185
2023-07-06 10:00:00,1018784.1342404214,,2052898.9112948403,,695154.6301740912
2023-07-06 11:00:00,987545.0558612258,,1405045.512486574,,890155.8677286935
2023-07-06 12:00:00,927364.5671469102,,777604.7928204052,,1213815.9784406016
2023-07-06 13:00:00,908228.7228389529,,726776.6458685077,,1425506.3662479438
2023-07-06 14:00:00,1009740.4763444294,,1213365.7330393733,,1065451.2351636554
2023-07-06 15:00:00,736571.3074555747,,868670.051528907,,954437.3176403284
2023-07-07 09:00:00,1186326.2899749912,,2082470.569049211,,765730.1583984034
2023-07-07 10:00:00,1025232.9333029347,,1213564.6789342898,,893667.1891100941
2023-07-07 11:00:00,933240.3132683763,,786229.7719930703,,1232682.6581038972
2023-07-07 12:00:00,1008970.3342049913,,1390683.7813313869,,1316697.8978976426
2023-07-07 13:00:00,1104594.6371913538,,1424690.5357769888,,910963.7482612693
2023-07-07 14:00:00,986927.4675401704,,963025.6140512681,,1035400.9818323922
2023-07-07 15:00:00,1046564.759699425,,1004108.4764917456,,1489792.095594705
2023-07-10 09:00:00,972608.3721861137,,1071852.850376761,,953660.7324992876
2023-07-10 10:00:00,1253507.7618838144,,1508039.6114586245,,952632.0815874106
