date,a2c,ddpg,ppo,td3,sac
2023-05-23 12:00:00,1072013.7654818401,,936054.6261629249,,1335336.3996145248
2023-05-23 13:00:00,1233379.6623688815,,1061648.3199418182,,911959.183232747
2023-05-23 14:00:00,997548.6508093954,,1256833.9465931193,,1321410.4782094934
2023-05-23 15:00:00,1207132.5503708455,,1180753.2288309128,,964896.4515958723
2023-05-24 09:00:00,1065271.9699097255,,1013639.6539007518,,1204441.0466316007
2023-05-24 10:00:00,1013106.1953839354,,1526263.0820670335,,1537348.7023860076
2023-05-24 11:00:00,1153035.4866018896,,1352808.8424759982,,895511.3279567336
2023-05-24 12:00:00,1235550.9301949888,,1193571.3232568577,,1718465.8567404044
2023-05-24 13:00:00,796423.168150232,,1519744.9125348984,,1217275.0941245407
2023-05-24 14:00:00,1013015.3767655763,,928860.2198714545,,1231803.2165620318
2023-05-24 15:00:00,1138629.216595597,,724125.6025480446,,1669147.7631255942
2023-05-25 09:00:00,1021190.3162891881,,1346322.1100321896,,1007113.1525140565
2023-05-25 10:00:00,1221472.0811950576,,1207057.292552378,,1067345.7845234158
2023-05-25 11:00:00,1087498.0130435426,,899694.7068388729,,979184.8002393387
2023-05-25 12:00:00,1019228.9952460144,,931151.8000887453,,1050698.9557724048
2023-05-25 13:00:00,1228399.2894356712,,1211074.9941153647,,1070977.227941026
2023-05-25 14:00:00,1052448.165545317,,927452.2926439471,,1302028.1954117978
2023-05-25 15:00:00,1193571.4372271672,,1270842.395239749,,1215855.7322616433
2023-05-26 09:00:00,1233371.504048952,,1040298.952043418,,972075.6651575703
2023-05-26 10:00:00,1341556.5666328012,,973112.1845295524,,1263828.3181780307
2023-05-26 11:00:00,1226020.9287528684,,1644044.792713103,,1217505.4422871063
2023-05-26 12:00:00,897125.337286462,,1458061.1923401873,,814201.0866560709
2023-05-26 13:00:00,1127801.380182322,,1160478.5854295033,,1565293.8428971667
2023-05-26 14:00:00,927728.291532433,,852833.4118435582,,952263.0266775524
2023-05-26 15:00:00,1323863.0984579911,,1225402.4378306037,,925483.5287473837
2023-05-30 09:00:00,1321886.6945128383,,1257738.6239936706,,1378934.1924153331
2023-05-30 10:00:00,994156.8003652791,,1292229.8816483037,,1176794.141172424
2023-05-30 11:00:00,1189106.7364765431,,785412.385551673,,1565406.2678920107
2023-05-30 12:00:00,1377718.0395220977,,988559.358897228,,1260892.4718671213
2023-05-30 13:00:00,1227204.6625805357,,1617468.9716272256,,1124742.927579755
2023-05-30 14:00:00,1362321.383163962,,1058458.5402503079,,1123325.134742813
2023-05-30 15:00:00,1230882.8244827827,,1078987.4759235694,,1220328.7803537038
2023-05-31 09:00:00,975635.1211390926,,1657564.4342814647,,1223062.343572368
2023-05-31 10:00:00,1258164.879860721,,1387651.8814591162,,1024788.5188376751
2023-05-31 11:00:00,1035323.5095142,,1966831.2103233119,,965353.1357842411
2023-05-31 12:00:00,1043658.2833438698,,1564489.523118224,,1071808.8847811269
2023-05-31 13:00:00,1071740.7867625784,,1868435.2866568929,,1214581.9960280908
2023-05-31 14:00:00,1307167.0154217614,,1261297.1245693972,,1354927.4103119185
2023-05-31 15:00:00,1284121.7830965742,,967566.3592678718,,1145817.9373467073
2023-06-01 09:00:00,926271.5197780468,,875798.5033001809,,949899.7897561078
2023-06-01 10:00:00,1099772.0007565885,,987875.0171337104,,1593638.849194699
2023-06-01 11:00:00,1021890.3203251499,,974862.611372237,,882835.2626782029
2023-06-01 12:00:00,1276053.7808985144,,1347083.3023458398,,1129333.7835050111
2023-06-01 13:00:00,1041321.844813091,,1264405.4496489312,,1053327.8758267392
2023-06-01 14:00:00,1391238.029616919,,1048865.3986357467,,1431456.9864839409
2023-06-01 15:00:00,1061087.0341863253,,745807.60021622,,923179.1438295761
2023-06-02 09:00:00,1147181.8841053222,,1129693.65518007,,1260872.8429433815
2023-06-02 10:00:00,1268754.651239969,,1448339.2269541277,,848554.1466430265
2023-06-02 11:00:00,1285003.166563027,,1471090.1808839408,,1046470.9959059387
2023-06-02 12:00:00,1069850.0870420672,,2037620.5375118942,,1004088.1495597016
2023-06-02 13:00:00,988143.4061030947,,736506.8095194036,,952623.2552262748
2023-06-02 14:00:00,864798.9891662484,,1147166.5123677345,,1104323.8638310756
2023-06-02 15:00:00,900309.3734764487,,1260109.2069610322,,614610.4760741834
2023-06-05 09:00:00,1037467.7012769443,,807068.1506939664,,1612707.829648353
2023-06-05 10:00:00,971814.4727475365,,965511.0708605923,,1647219.5146738817
2023-06-05 11:00:00,1265019.6370683326,,1144234.1411779884,,1050656.611511539
2023-06-05 12:00:00,1233729.1456871561,,1292372.5194829293,,1133824.7216811772
2023-06-05 13:00:00,1256846.9762874797,,1032862.0797029604,,1167126.9519944796
2023-06-05 14:00:00,1126202.3767214846,,1055740.7482077149,,1266566.927042001
2023-06-05 15:00:00,852484.558905471,,1793457.6033542936,,1308100.3170926566
2023-06-06 09:00:00,976441.5455856209,,1297286.4581343138,,1424983.0076850175
2023-06-06 10:00:00,1035602.5407487386,,1678163.7976711288,,1548825.4213151194
2023-06-06 11:00:00,820491.9641576171,,1856592.6910328225,,1243637.7263114948
2023-06-06 12:00:00,1081795.8593543596,,871451.717004418,,1266311.9728939692
2023-06-06 13:00:00,1093807.5881331097,,960899.4124142898,,1346182.4888110857
2023-06-06 14:00:00,926071.3571553823,,925669.5255708497,,1372602.8513264782
2023-06-06 15:00:00,1213595.017204527,,1394130.9905973126,,1539159.7106178615
2023-06-07 09:00:00,1042949.3496234766,,1007881.0823597973,,910787.6724295263
2023-06-07 10:00:00,1101857.4450765143,,948324.4977169872,,1393887.263405433
2023-06-07 11:00:00,1097831.5479539037,,704245.4557640711,,1367262.6219371245
2023-06-07 12:00:00,1083563.3413628289,,1350847.4947866357,,1283929.0779063767
2023-06-07 13:00:00,1251393.0444705074,,1447403.9905074602,,834548.7889862887
2023-06-07 14:00:00,1239322.778782324,,1030477.4294725618,,1142224.1056752081
2023-06-07 15:00:00,1210719.1312576015,,882076.2929508076,,1506938.701664643
2023-06-08 09:00:00,1145649.4362319077,,855766.421199659,,1104844.3778037843
2023-06-08 10:00:00,1254078.2202451667,,1224863.5073543594,,1005924.3723245158
2023-06-08 11:00:00,1094739.814470671,,946936.3318097184,,1359020.5568618502
2023-06-08 12:00:00,1161196.6980485506,,1330732.907981418,,956559.4847933598
2023-06-08 13:00:00,752320.6635208024,,723887.1012577866,,935570.25378403
2023-06-08 14:00:00,1369828.3086875028,,1046605.4757571053,,1276461.1977479067
2023-06-08 15:00:00,1073163.5505799805,,1254596.9416722525,,984639.9134236726
2023-06-09 09:00:00,1190461.4909548932,,793138.2481191629,,1607863.2135450735
2023-06-09 10:00:00,1398817.669558327,,1019129.0796295656,,1273416.2801645913
2023-06-09 11:00:00,1241897.844971811,,1672699.4338413284,,1139235.3373913472
2023-06-09 12:00:00,1270956.2628241822,,1247334.525110642,,1021110.8522969218
2023-06-09 13:00:00,1154356.5089522596,,956907.9476826912,,1012064.0971214767
2023-06-09 14:00:00,1197070.3837106272,,1256021.3263146451,,1131104.548618136
2023-06-09 15:00:00,1282722.3694678426,,1280822.9048760065,,1110122.3543845103
2023-06-12 09:00:00,1109157.5438786885,,954617.0001078589,,1372704.7350490685
2023-06-12 10:00:00,986447.754681744,,1405885.3520825987,,1117965.0284018707
2023-06-12 11:00:00,1062585.3648437813,,1369219.4210972458,,1804114.104877592
2023-06-12 12:00:00,924036.3008483949,,713824.6216806273,,1440716.9299220142
2023-06-12 13:00:00,1436238.6340296112,,1371652.967731007,,1140466.9702109024
2023-06-12 14:00:00,1303763.645259922,,1119553.728066864,,1094495.1876352122
2023-06-12 15:00:00,1100259.5635007853,,987417.6901892242,,1425991.5531615536
2023-06-13 09:00:00,1427781.892935687,,1293086.5904793146,,898386.6468068634
2023-06-13 10:00:00,1167186.5059673968,,837170.9943180254,,773227.6244730544
2023-06-13 11:00:00,926486.1438396467,,943550.1802334813,,869669.4042067622
2023-06-13 12:00:00,996700.1676618464,,1110149.039132706,,1246263.6078067957
2023-06-13 13:00:00,1303786.4794534333,,1071525.446396384,,1165568.7492275755
2023-06-13 14:00:00,1085640.0439524818,,1393126.3106622905,,1831957.7106990386
2023-06-13 15:00:00,932686.6715376003,,719769.5682273323,,1455621.7691257822
2023-06-14 09:00:00,933146.077403381,,982766.8512383106,,1096956.3453705346
2023-06-14 10:00:00,1249880.977370929,,1425486.5532303725,,1564457.1125631465
2023-06-14 11:00:00,1115313.3410445258,,1365190.8220956714,,1208524.9570651045
2023-06-14 12:00:00,1215803.8072221766,,1431569.141679455,,1366912.4348814096
2023-06-14 13:00:00,1230779.7234341362,,819403.5184598587,,1620701.0383665806
2023-06-14 14:00:00,1429678.2163100452,,1026379.6399160245,,1272112.8783175105
2023-06-14 15:00:00,1271958.0038285132,,1714413.7573002803,,1154380.8957335264
2023-06-15 09:00:00,1221984.511923247,,1328101.2015062985,,1531058.8111224754
2023-06-15 10:00:00,1160450.7545751343,,989547.3444930363,,1163862.1441844646
2023-06-15 11:00:00,1035117.1511746349,,1855699.8699603379,,1293318.8084683185
2023-06-15 12:00:00,1285671.775491736,,1087891.473083578,,1176225.2805708386
2023-06-15 13:00:00,1280527.1222209209,,931838.4329809195,,1560500.5525534863
2023-06-15 14:00:00,1130377.328204145,,1226425.9065142507,,1142948.3373165026
2023-06-15 15:00:00,981485.4233326179,,1111614.8002227463,,986754.7624882413
2023-06-16 09:00:00,1312400.7786463518,,895389.9226857148,,1383142.1733429723
2023-06-16 10:00:00,1272623.1795884669,,1470626.950113928,,986394.955830087
2023-06-16 11:00:00,784089.9121411588,,742411.5177597956,,953515.0771770311
2023-06-16 12:00:00,1029056.4810101282,,1453843.4984661804,,1459314.3761983726
2023-06-16 13:00:00,1030138.3456019652,,833819.8320571145,,990580.9740555878
2023-06-16 14:00:00,1372629.446134258,,1630409.0529441836,,1385453.4403869617
2023-06-16 15:00:00,1404089.8681485164,,1413261.4642702045,,1416269.0011104764
2023-06-20 09:00:00,1367029.790406386,,1129753.1389948092,,1145273.4384992465
2023-06-20 10:00:00,1213912.6715867189,,1064460.1968822654,,963940.0186752313
2023-06-20 11:00:00,811314.7232538748,,2189487.430284688,,1352217.89819636
2023-06-20 12:00:00,1380897.0518497096,,853744.1391547804,,1254869.463095527
2023-06-20 13:00:00,1444977.7942983832,,1395776.382865748,,1579161.002549448
2023-06-20 14:00:00,1095667.0562881606,,969777.4517378771,,1857164.787051542
2023-06-20 15:00:00,958597.6631411551,,980516.7306446966,,1105570.2786907244
2023-06-21 09:00:00,1094626.3085267232,,1417818.6253014584,,1842118.0537667517
2023-06-21 10:00:00,922627.4643463702,,724391.0250624841,,1449949.0119687826
2023-06-21 11:00:00,1020895.5429980055,,1216203.768297518,,1029716.3265361104
2023-06-21 12:00:00,1018861.1532674569,,1469498.2915875476,,1657423.7766216649
2023-06-21 13:00:00,1142160.7651156734,,1328429.4381122077,,1104097.6101435262
2023-06-21 14:00:00,1256623.9010911332,,846657.3638399495,,1294643.4805811767
2023-06-21 15:00:00,1272619.9838891702,,1092449.535086347,,1178641.9081413862
2023-06-22 09:00:00,1257041.5647608454,,929237.046815759,,1527408.5151982997
2023-06-22 10:00:00,915680.9349503098,,984281.496049342,,1075094.9976302874
2023-06-22 11:00:00,1038836.3543616326,,1302093.9826481908,,1179168.0032030384
2023-06-22 12:00:00,906615.7810771761,,1636410.7275595376,,2200821.9865003307
2023-06-22 13:00:00,1384560.5170506164,,1690978.394066787,,1261249.3071959203
2023-06-22 14:00:00,1101590.2039348453,,803746.9727519979,,1148088.687060454
2023-06-22 15:00:00,1036813.6915035784,,1425221.534727462,,1437852.0566719058
2023-06-23 09:00:00,972991.8955186757,,1347209.7796227352,,1310515.4465310918
2023-06-23 10:00:00,1037734.0876106274,,994947.6215795594,,1151507.3293579395
2023-06-23 11:00:00,1268600.6269537874,,996609.8442401884,,1595293.9617183644
2023-06-23 12:00:00,1579074.1451540864,,994635.9403113395,,1107336.0886470792
2023-06-23 13:00:00,1224658.5449242154,,1290403.380033509,,832786.2446408638
2023-06-23 14:00:00,1157387.5017628982,,954626.1603862727,,1039014.7314456011
2023-06-23 15:00:00,1090208.1801578181,,1232891.903420154,,1123309.8144279094
2023-06-26 09:00:00,956599.8810096635,,1114363.8671665792,,952519.246266087
2023-06-26 10:00:00,1416949.6895355843,,1016497.8069746469,,1252807.1383088809
2023-06-26 11:00:00,1180033.4769401697,,1111362.0961255787,,929078.1319805252
2023-06-26 12:00:00,1265285.5809522187,,1097023.812147023,,1179457.2142658478
2023-06-26 13:00:00,1088600.9616263853,,623276.4696669815,,1179021.8522164193
2023-06-26 14:00:00,1166781.0637347682,,883916.6357049911,,1741477.4502685822
2023-06-26 15:00:00,1352429.616860296,,1620634.7589648694,,1355826.288209768
2023-06-27 09:00:00,1128203.932026986,,1322609.3592224931,,1862982.8472478664
2023-06-27 10:00:00,1012807.9294879151,,1330764.8646731917,,1325289.7956708132
2023-06-27 11:00:00,1265851.4081597794,,1284142.3013790238,,974782.8335885322
2023-06-27 12:00:00,1134182.7719795008,,1106018.2490397545,,1302512.7998448373
2023-06-27 13:00:00,941947.6119618701,,998284.8705535844,,1391342.8442472725
2023-06-27 14:00:00,1363591.9381135127,,1633039.4697786195,,1370615.3068024847
2023-06-27 15:00:00,1210601.423021644,,989964.8580773605,,1750309.8622375478
2023-06-28 09:00:00,1332355.1293508662,,1117250.820815172,,1116091.4802223186
2023-06-28 10:00:00,1094038.950847813,,751093.30842267,,917186.8493152991
2023-06-28 11:00:00,1186836.960192295,,1238017.7665011717,,1260867.9697063626
2023-06-28 12:00:00,1310306.3181108162,,1584449.055393025,,865192.2058218925
2023-06-28 13:00:00,1318696.2739054575,,1752841.1475673418,,1082259.308754184
2023-06-28 14:00:00,1072244.4215870833,,2268691.624739403,,1010744.3184650381
2023-06-28 15:00:00,993977.0733604918,,763629.0093090885,,1046799.7722112922
2023-06-29 09:00:00,1085657.2408548987,,1440014.4306928029,,1832917.120809375
2023-06-29 10:00:00,919894.8755072543,,718121.6461667551,,1441839.7346051089
2023-06-29 11:00:00,1262399.5396478423,,1406904.4524695007,,1240675.4058825057
2023-06-29 12:00:00,1217145.359532123,,745260.105625239,,1710300.8977210387
2023-06-29 13:00:00,1024339.2429521187,,1402675.997257781,,1343345.563528652
2023-06-29 14:00:00,1248819.1090655117,,1368088.7889091307,,1133840.4029081753
2023-06-29 15:00:00,1223330.636147845,,802986.6267141084,,1630253.8352780351
2023-06-30 09:00:00,1433779.8530545083,,1037484.6593499895,,1276230.9388358677
2023-06-30 10:00:00,1269651.6292826969,,1837575.0383846033,,1138613.107459294
2023-06-30 11:00:00,1171107.165833337,,1358684.0039019992,,1708831.5877889483
2023-06-30 12:00:00,1181672.5785501061,,1073285.9094738183,,1435239.4607726024
2023-06-30 13:00:00,1577522.3139116566,,906601.0026872208,,1633335.3871731458
2023-06-30 14:00:00,1460878.6959578493,,1446571.1409907131,,1570019.8559413436
2023-06-30 15:00:00,1081643.7863887823,,1003280.4247887472,,1837563.749955265
2023-07-03 09:00:00,1271559.940327415,,1431509.5006232096,,1267728.7585082746
2023-07-03 10:00:00,1097685.7341446308,,1473319.4310858073,,1848571.3425989142
2023-07-03 11:00:00,927591.6203090488,,726014.7554226826,,1457376.581579797
2023-07-03 12:00:00,1454824.6182847808,,1446612.8922114458,,1134699.8684809427
2023-07-03 13:00:00,1345787.8981889184,,1195308.0553562797,,1125567.5636031027
2023-07-03 14:00:00,1135266.494420582,,850492.3395865381,,1457885.7102907547
2023-07-03 15:00:00,1353303.8642087583,,1035369.7284437226,,1250794.409741591
2023-07-05 09:00:00,1428495.5355013898,,1399446.8169256165,,1102999.8635510262
2023-07-05 10:00:00,1209990.7973058906,,936809.688869561,,1431709.1423230236
2023-07-05 11:00:00,1183165.1289206813,,839277.2524538803,,1449849.8946874721
2023-07-05 12:00:00,1105614.3218507008,,984968.5600753698,,1003096.5954929038
2023-07-05 13:00:00,1273840.8939334925,,1221100.9767406387,,985566.578188533
2023-07-05 14:00:00,1152211.0449574187,,1333382.5345210864,,1014039.8751454817
2023-07-05 15:00:00,944590.4856249089,,2225859.8266120814,,1437904.4887792184
2023-07-06 09:00:00,1222849.160513702,,878016.2447238964,,990478.1306061669
2023-07-06 10:00:00,1249970.2438708907,,1573260.7045295509,,728298.1182142956
2023-07-06 11:00:00,935596.2071381159,,2213795.3537347913,,1764470.3675143719
2023-07-06 12:00:00,1136471.7599030572,,1326768.6708210562,,1517761.1528553464
2023-07-06 13:00:00,1494677.2135614692,,1087912.7723897744,,1314321.4471268305
2023-07-06 14:00:00,1033872.5774653822,,1176398.7564334483,,1724144.3363071224
2023-07-06 15:00:00,1237734.0260823271,,1785770.2152594542,,1579438.3423284742
2023-07-07 09:00:00,1120613.065531075,,635206.2429629185,,911619.2312785888
2023-07-07 10:00:00,849103.6022437001,,682383.8198277389,,1763383.9903136515
