train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-43.63250732421875,10200,231.2490692138672,199,0.0,51000,429.51885986328125,1.0383960008621216,-46.32347,255,0.0007,10199
-43.64168167114258,10300,324.2459716796875,199,0.0,51500,-82.03593444824219,1.0387672185897827,68.4699,258,0.0007,10299
-43.676239013671875,10400,4560.2060546875,199,0.0,52000,-2523.75244140625,1.040030598640442,11.913716,260,0.0007,10399
-43.6540641784668,10500,996.5203247070312,199,0.0,52500,-1313.897705078125,1.0390123128890991,-24.385307,263,0.0007,10499
-43.64335250854492,10600,61.83290481567383,199,0.0,53000,-76.5574722290039,1.0386962890625,33.600445,265,0.0007,10599
-43.653724670410156,10700,271.1310119628906,199,5.960464477539063e-08,53500,-253.43905639648438,1.0394612550735474,9.00455,268,0.0007,10699
-43.64344787597656,10800,1218.803955078125,199,-0.00021719932556152344,54000,-194.048095703125,1.0390251874923706,-39.542828,270,0.0007,10799
-43.72542953491211,10900,182.4496307373047,199,0.0,54500,-254.7765655517578,1.041663408279419,29.221764,273,0.0007,10899
-43.7453727722168,11000,309.0481872558594,199,0.0,55000,119.84968566894531,1.0421866178512573,13.220086,275,0.0007,10999
-43.733123779296875,11100,338.65936279296875,199,0.0,55500,-282.2339782714844,1.0418850183486938,-15.043937,278,0.0007,11099
-43.749366760253906,11200,153.15908813476562,199,0.0,56000,294.928955078125,1.0423409938812256,-4.646479,280,0.0007,11199
-43.800724029541016,11300,132.7340087890625,199,5.960464477539063e-08,56500,-272.44232177734375,1.0442620515823364,22.838745,283,0.0007,11299
-43.86454391479492,11400,2150.806640625,199,0.0,57000,2040.5009765625,1.046786904335022,11.021589,285,0.0007,11399
-43.936363220214844,11500,390.6587219238281,199,0.0,57500,678.3453369140625,1.049312949180603,-29.842138,288,0.0007,11499
-43.92124938964844,11600,264.80157470703125,199,0.0,58000,-481.1587829589844,1.0487468242645264,-6.606815,290,0.0007,11599
-43.927772521972656,11700,142.54660034179688,199,-1.1920928955078125e-07,58500,-488.02716064453125,1.0490106344223022,-27.788002,293,0.0007,11699
-43.90628433227539,11800,263.58319091796875,199,0.0,59000,-553.55419921875,1.0481362342834473,-12.658792,295,0.0007,11799
-43.89242935180664,11900,105.32132720947266,199,0.0,59500,217.1620330810547,1.047438144683838,28.522556,298,0.0007,11899
-43.87811279296875,12000,412.0122985839844,199,0.0,60000,761.4303588867188,1.0472009181976318,-5.992382,300,0.0007,11999
-43.92537307739258,12100,132.16799926757812,199,0.0,60500,-260.9051818847656,1.048577904701233,-1.1069959,303,0.0007,12099
-43.90564727783203,12200,358.42498779296875,199,0.0,61000,665.1692504882812,1.0483183860778809,15.637322,305,0.0007,12199
-43.87068176269531,12300,371.0834045410156,199,0.0,61500,247.3621826171875,1.0469046831130981,22.62573,308,0.0007,12299
-43.8339958190918,12400,2707.360595703125,199,0.0,62000,2066.29736328125,1.0453020334243774,-12.661567,310,0.0007,12399
-43.88124084472656,12500,228.1310577392578,199,-1.1920928955078125e-07,62500,280.8865661621094,1.047040581703186,-12.95103,313,0.0007,12499
-43.8569221496582,12600,185.5489044189453,199,-1.1920928955078125e-07,63000,-347.29705810546875,1.0464197397232056,8.473505,315,0.0007,12599
-43.837135314941406,12700,791.9698486328125,199,0.0,63500,1036.365478515625,1.0456758737564087,-1.9853845,318,0.0007,12699
-43.822696685791016,12800,115.75297546386719,199,0.0,64000,28.909465789794922,1.0450507402420044,-2.1735835,320,0.0007,12799
-43.79905700683594,12900,593.8185424804688,199,0.0,64500,-391.7286682128906,1.0443966388702393,-8.109296,323,0.0007,12899
-43.79341125488281,13000,960.0614013671875,199,0.0,65000,1078.8143310546875,1.0442019701004028,-33.45308,325,0.0007,12999
-43.765602111816406,13100,427.3480529785156,199,1.1920928955078125e-07,65500,452.0425720214844,1.0433427095413208,17.218063,328,0.0007,13099
-43.76641082763672,13200,705.9735717773438,199,-1.1920928955078125e-07,66000,-805.7135009765625,1.0436310768127441,-11.726285,330,0.0007,13199
-43.79031753540039,13300,332.17071533203125,199,0.0,66500,-407.7440490722656,1.0445572137832642,7.5562005,333,0.0007,13299
-43.78072738647461,13400,550.5303955078125,199,0.0,67000,-185.58840942382812,1.04423189163208,4.834673,335,0.0007,13399
-43.738487243652344,13500,282.2344970703125,199,0.0,67500,-139.82986450195312,1.042961597442627,12.051567,338,0.0007,13499
-43.732181549072266,13600,178.21658325195312,199,0.0,68000,-475.1095275878906,1.042720079421997,1.9470874,340,0.0007,13599
-43.756919860839844,13700,191.43875122070312,199,0.0,68500,-169.037353515625,1.0435582399368286,-24.404316,343,0.0007,13699
-43.762149810791016,13800,54.35149383544922,199,0.0,69000,-205.10311889648438,1.0435998439788818,-5.882542,345,0.0007,13799
-43.73390579223633,13900,262.480712890625,199,0.0,69500,-599.4126586914062,1.0426626205444336,-4.872043,348,0.0007,13899
-43.70890808105469,14000,714.9873046875,199,0.0,70000,906.6818237304688,1.0419869422912598,-1.2699134,350,0.0007,13999
-43.770748138427734,14100,304.6214904785156,199,5.960464477539063e-08,70500,-514.9906005859375,1.0443092584609985,13.479585,353,0.0007,14099
-43.76209259033203,14200,92.84244537353516,199,1.1920928955078125e-07,71000,-204.4608154296875,1.0443402528762817,-1.1860651,355,0.0007,14199
-43.75905990600586,14300,172.9471435546875,199,0.0,71500,407.5634765625,1.0441876649856567,-18.403091,358,0.0007,14299
-43.759395599365234,14400,361.6236877441406,199,0.0,72000,-589.6140747070312,1.044284701347351,-11.168293,360,0.0007,14399
-43.743675231933594,14500,381.9617919921875,199,0.0,72500,689.8970336914062,1.0434423685073853,-31.461472,363,0.0007,14499
-43.76890563964844,14600,123.88377380371094,199,0.0,73000,354.76055908203125,1.0444340705871582,17.401793,365,0.0007,14599
-43.74882125854492,14700,116.27299499511719,199,0.0,73500,206.6745147705078,1.043777585029602,-6.103642,368,0.0007,14699
-43.752357482910156,14800,139.83319091796875,199,0.0,74000,210.58016967773438,1.0440306663513184,-21.806955,370,0.0007,14799
-43.70645523071289,14900,370.1430358886719,199,0.0,74500,-619.7052001953125,1.0424542427062988,1.4531245,373,0.0007,14899
-43.69049072265625,15000,564.2947998046875,199,0.0,75000,-984.7657470703125,1.0416778326034546,6.194332,375,0.0007,14999
-43.62691879272461,15100,294.5284423828125,199,0.0,75500,-329.9119567871094,1.0398008823394775,2.3864722,378,0.0007,15099
-43.651920318603516,15200,152.06678771972656,199,0.0,76000,319.6217346191406,1.0403916835784912,-32.12122,380,0.0007,15199
-43.67938232421875,15300,267.58929443359375,199,0.0,76500,410.65380859375,1.0413535833358765,14.483348,383,0.0007,15299
-43.74635696411133,15400,370.4469909667969,199,5.960464477539063e-08,77000,-666.70947265625,1.044265866279602,-38.674335,385,0.0007,15399
-43.74909591674805,15500,66.56718444824219,199,0.0,77500,-157.45162963867188,1.0440078973770142,-38.173428,388,0.0007,15499
-43.76459503173828,15600,88.89342498779297,199,0.0,78000,-202.58396911621094,1.044677972793579,-0.085580826,390,0.0007,15599
-43.807029724121094,15700,275.6463623046875,199,5.960464477539063e-08,78500,-662.850830078125,1.0460692644119263,-7.471774,393,0.0007,15699
-43.809234619140625,15800,229.3536376953125,199,0.0,79000,215.01138305664062,1.0464974641799927,27.700922,395,0.0007,15799
-43.79542922973633,15900,1289.139404296875,199,0.0,79500,1182.720947265625,1.045926809310913,35.856506,398,0.0007,15899
-43.84486389160156,16000,527.2274169921875,199,0.0,80000,949.4207763671875,1.0474846363067627,-14.191357,400,0.0007,15999
-43.81569290161133,16100,276.35968017578125,199,1.1920928955078125e-07,80500,-663.91748046875,1.046712040901184,-23.004833,403,0.0007,16099
-43.77510070800781,16200,136.5663299560547,199,1.1920928955078125e-07,81000,327.73712158203125,1.045108675956726,3.344232,405,0.0007,16199
-43.772239685058594,16300,313.5946960449219,199,1.1920928955078125e-07,81500,-372.78143310546875,1.0452814102172852,-15.130871,408,0.0007,16299
-43.72381591796875,16400,231.47219848632812,199,0.0,82000,-414.349853515625,1.0433858633041382,-5.0292954,410,0.0007,16399
-43.71059036254883,16500,129.02737426757812,199,0.0,82500,-431.95977783203125,1.0431424379348755,14.767701,413,0.0007,16499
-43.66928482055664,16600,128.8181915283203,199,0.0,83000,2.443511962890625,1.0412298440933228,15.1164665,415,0.0007,16599
-43.61003112792969,16700,87.25267028808594,199,0.0,83500,-395.72955322265625,1.039453148841858,5.976266,418,0.0007,16699
-43.561214447021484,16800,196.3863983154297,199,0.0,84000,170.80685424804688,1.0380300283432007,17.294931,420,0.0007,16799
-43.56434631347656,16900,266.25018310546875,199,0.0,84500,326.2582092285156,1.0381407737731934,-3.4797423,423,0.0007,16899
-43.54140853881836,17000,1016.3040161132812,199,1.1920928955078125e-07,85000,1255.1724853515625,1.0371670722961426,21.464966,425,0.0007,16999
-43.543670654296875,17100,561.0281372070312,199,-1.1920928955078125e-07,85500,-1020.1946411132812,1.037353754043579,-3.1859713,428,0.0007,17099
-43.54259490966797,17200,298.64501953125,199,0.0,86000,-440.8974609375,1.0375250577926636,3.6492176,430,0.0007,17199
-43.53803253173828,17300,163.3909149169922,199,5.960464477539063e-08,86500,-571.3699951171875,1.0373399257659912,-38.517357,433,0.0007,17299
-43.56977462768555,17400,449.45452880859375,199,0.0,87000,749.2556762695312,1.0386327505111694,-22.276304,435,0.0007,17399
-43.6294059753418,17500,247.60549926757812,199,0.0,87500,-185.74105834960938,1.0409198999404907,-25.639893,438,0.0007,17499
-43.673622131347656,17600,351.3651428222656,199,0.0,88000,-633.5739135742188,1.0426074266433716,5.5356407,440,0.0007,17599
-43.67258071899414,17700,151.77313232421875,199,-1.1920928955078125e-07,88500,214.4363250732422,1.042635202407837,12.653489,443,0.0007,17699
-43.67237091064453,17800,173.46383666992188,199,-1.1920928955078125e-07,89000,-332.0478820800781,1.0424513816833496,5.4335356,445,0.0007,17799
-43.66948318481445,17900,556.455322265625,199,-1.1920928955078125e-07,89500,-875.9652099609375,1.0424350500106812,3.3642912,448,0.0007,17899
-43.71741485595703,18000,241.7452850341797,199,1.1920928955078125e-07,90000,419.759521484375,1.0443763732910156,28.331997,450,0.0007,17999
-43.710391998291016,18100,131.97528076171875,199,0.0,90500,-217.68630981445312,1.0440559387207031,9.697666,453,0.0007,18099
-43.73473358154297,18200,130.57846069335938,199,0.0,91000,185.37193298339844,1.0447022914886475,19.195263,455,0.0007,18199
-43.72743225097656,18300,393.9713134765625,199,0.0,91500,77.3268051147461,1.044297695159912,-12.029229,458,0.0007,18299
-43.72435760498047,18400,369.61090087890625,199,-1.1920928955078125e-07,92000,-448.1939392089844,1.0445821285247803,-34.098328,460,0.0007,18399
-43.732200622558594,18500,1099.801025390625,199,0.0,92500,1366.745849609375,1.0447981357574463,6.0006704,463,0.0007,18499
-43.73056411743164,18600,1389.3448486328125,199,-1.1920928955078125e-07,93000,-1583.2005615234375,1.0450413227081299,31.068798,465,0.0007,18599
-43.74940490722656,18700,621.2381591796875,199,-1.1920928955078125e-07,93500,-1049.2650146484375,1.0456167459487915,7.430991,468,0.0007,18699
-43.765892028808594,18800,2566.33056640625,199,1.1920928955078125e-07,94000,-1806.224609375,1.0462604761123657,26.95864,470,0.0007,18799
-43.7531623840332,18900,137.71841430664062,199,0.0,94500,-165.8597869873047,1.045371413230896,-24.825052,473,0.0007,18899
-43.71669006347656,19000,244.8152313232422,199,0.0,95000,-92.56382751464844,1.0442293882369995,3.314527,475,0.0007,18999
-43.699066162109375,19100,452.1792907714844,199,5.960464477539063e-08,95500,-276.28814697265625,1.0435255765914917,-34.47784,478,0.0007,19099
-43.72980499267578,19200,874.34814453125,199,1.7881393432617188e-07,96000,-951.4071044921875,1.0444471836090088,-21.650059,480,0.0007,19199
-43.69202423095703,19300,203.5161590576172,199,0.0,96500,178.45970153808594,1.043225646018982,-9.411299,483,0.0007,19299
-43.73387145996094,19400,327.22735595703125,199,0.0,97000,360.753662109375,1.044680118560791,-59.043114,485,0.0007,19399
-43.70849609375,19500,2829.58544921875,199,-1.1920928955078125e-07,97500,-1991.240234375,1.0439473390579224,-41.628727,488,0.0007,19499
-43.6707649230957,19600,1065.0260009765625,199,-1.1920928955078125e-07,98000,-1235.6419677734375,1.0426661968231201,44.4964,490,0.0007,19599
-43.63818359375,19700,1030.494873046875,199,0.0,98500,1085.06103515625,1.0414685010910034,22.66994,493,0.0007,19699
-43.57415008544922,19800,696.1142578125,199,1.1920928955078125e-07,99000,-971.97607421875,1.0393013954162598,57.27241,495,0.0007,19799
-43.61442184448242,19900,126.27657318115234,199,-1.1920928955078125e-07,99500,-107.7308578491211,1.0406910181045532,0.5364419,498,0.0007,19899
-43.681949615478516,20000,271.74041748046875,199,0.0,100000,26.77716636657715,1.0431057214736938,-4.755031,500,0.0007,19999
-43.72969055175781,20100,2802.640625,199,1.7881393432617188e-07,100500,-1979.8265380859375,1.0446436405181885,-8.599647,503,0.0007,20099
-43.751182556152344,20200,345.3774719238281,199,1.1920928955078125e-07,101000,294.27569580078125,1.0454695224761963,-36.49024,505,0.0007,20199
-43.72346878051758,20300,293.7023010253906,199,0.0,101500,59.611595153808594,1.0444185733795166,7.071996,508,0.0007,20299
-43.690277099609375,20400,121.41758728027344,199,0.0,102000,435.3355407714844,1.043290615081787,-16.359869,510,0.0007,20399
-43.69593811035156,20500,64.32435607910156,199,0.0,102500,-213.2831268310547,1.0433048009872437,-6.7542253,513,0.0007,20499
-43.65636444091797,20600,669.5247802734375,199,-1.1920928955078125e-07,103000,-761.5157470703125,1.041919231414795,16.468903,515,0.0007,20599
-43.71295166015625,20700,384.75653076171875,199,-2.384185791015625e-07,103500,496.7783203125,1.0441328287124634,21.017122,518,0.0007,20699
-43.72662353515625,20800,1687.7978515625,199,0.0,104000,1781.697998046875,1.0447278022766113,-6.823253,520,0.0007,20799
-43.753395080566406,20900,944.6882934570312,199,0.0,104500,1299.6700439453125,1.0457614660263062,35.481037,523,0.0007,20899
-43.79095458984375,21000,348.94171142578125,199,0.0,105000,-675.7999267578125,1.0470300912857056,31.82086,525,0.0007,20999
-43.80592727661133,21100,147.11624145507812,199,0.0,105500,341.7131652832031,1.0478214025497437,-10.274352,528,0.0007,21099
