date,a2c,ddpg,ppo,td3,sac
2023-05-08 13:00:00,1180793.6361500002,,,,
2023-05-08 14:00:00,1298348.94915,,,,
2023-05-08 15:00:00,1144004.134383,,,,
2023-05-09 09:00:00,933113.7673830001,,,,
2023-05-09 10:00:00,1523851.3413830001,,,,
2023-05-09 11:00:00,1177695.1954440002,,,,
2023-05-09 12:00:00,1501432.7988360005,,,,
2023-05-09 13:00:00,1148554.5018360005,,,,
2023-05-09 14:00:00,1482700.8736190004,,,,
2023-05-09 15:00:00,901352.2250030002,,,,
2023-05-10 09:00:00,1202907.3238470003,,,,
2023-05-10 10:00:00,1169382.7458470003,,,,
2023-05-10 11:00:00,1321281.1374460002,,,,
2023-05-10 12:00:00,846797.8539730003,,,,
2023-05-10 13:00:00,935618.4365010002,,,,
2023-05-10 14:00:00,1210198.6657560002,,,,
2023-05-10 15:00:00,1568526.1107560003,,,,
2023-05-11 09:00:00,1556242.5517560001,,,,
2023-05-11 10:00:00,961887.5113200004,,,,
2023-05-11 11:00:00,967839.5443200003,,,,
2023-05-11 12:00:00,1211509.9553200002,,,,
2023-05-11 13:00:00,1225990.9888800008,,,,
2023-05-11 14:00:00,1185279.0478800002,,,,
2023-05-11 15:00:00,950331.6553550002,,,,
2023-05-12 09:00:00,1008346.4124150004,,,,
2023-05-12 10:00:00,1442648.6786530006,,,,
2023-05-12 11:00:00,1586466.3644360001,,,,
2023-05-12 12:00:00,1584102.2201140006,,,,
2023-05-12 13:00:00,1015853.7256150001,,,,
2023-05-12 14:00:00,1541464.406734,,,,
2023-05-12 15:00:00,937853.7255530003,,,,
2023-05-15 09:00:00,1278992.6201530006,,,,
2023-05-15 10:00:00,1260845.3661530004,,,,
2023-05-15 11:00:00,1672203.5489290005,,,,
2023-05-15 12:00:00,1515135.2441870002,,,,
2023-05-15 13:00:00,1672289.9480170007,,,,
2023-05-15 14:00:00,1673006.967679,,,,
2023-05-15 15:00:00,1021025.4006790003,,,,
2023-05-16 09:00:00,1573269.034965,,,,
2023-05-16 10:00:00,1478789.3457080005,,,,
2023-05-16 11:00:00,961033.0931590004,,,,
2023-05-16 12:00:00,1267450.0471590003,,,,
2023-05-16 13:00:00,1256455.5241590003,,,,
2023-05-16 14:00:00,1423632.706159,,,,
2023-05-16 15:00:00,1259019.77517,,,,
2023-05-17 09:00:00,1465261.97117,,,,
2023-05-17 10:00:00,1680886.8801700005,,,,
2023-05-17 11:00:00,1049106.511874,,,,
2023-05-17 12:00:00,1341228.4144400002,,,,
2023-05-17 13:00:00,1308015.267635,,,,
2023-05-17 14:00:00,998052.4106350001,,,,
2023-05-17 15:00:00,1347479.2576350002,,,,
2023-05-18 09:00:00,1346731.089362,,,,
2023-05-18 10:00:00,1006325.708123,,,,
2023-05-18 11:00:00,1079340.1151230002,,,,
2023-05-18 12:00:00,1655697.1991230003,,,,
2023-05-18 13:00:00,1764862.3031229998,,,,
2023-05-18 14:00:00,1043153.4921230003,,,,
2023-05-18 15:00:00,1265524.2271230004,,,,
2023-05-19 09:00:00,1005045.8291230003,,,,
2023-05-19 10:00:00,1329452.9498400006,,,,
2023-05-19 11:00:00,1319550.2660860003,,,,
2023-05-19 12:00:00,1497932.7628620006,,,,
2023-05-19 13:00:00,1361030.8473500002,,,,
2023-05-19 14:00:00,1354596.7563500002,,,,
2023-05-19 15:00:00,1763586.5263500002,,,,
2023-05-22 09:00:00,1772668.7623500002,,,,
2023-05-22 10:00:00,1054078.7023500002,,,,
2023-05-22 11:00:00,1217962.4688260003,,,,
2023-05-22 12:00:00,1655743.3934980005,,,,
2023-05-22 13:00:00,1829305.5814980003,,,,
2023-05-22 14:00:00,1831236.2069940004,,,,
2023-05-22 15:00:00,1062171.2769940002,,,,
2023-05-23 09:00:00,1341872.3927490003,,,,
2023-05-23 10:00:00,1385075.4127490004,,,,
2023-05-23 11:00:00,1553179.9227490004,,,,
2023-05-23 12:00:00,1302822.5862860004,,,,
2023-05-23 13:00:00,1296657.3896540003,,,,
2023-05-23 14:00:00,1336313.3872090005,,,,
2023-05-23 15:00:00,1370451.056329,,,,
2023-05-24 09:00:00,1820230.549756,,,,
2023-05-24 10:00:00,1817118.64608,,,,
2023-05-24 11:00:00,1077665.1822500005,,,,
2023-05-24 12:00:00,1152004.9037980004,,,,
2023-05-24 13:00:00,1634901.352798,,,,
2023-05-24 14:00:00,1230833.901219,,,,
2023-05-24 15:00:00,1661814.6407220005,,,,
2023-05-25 09:00:00,1348583.0831960002,,,,
2023-05-25 10:00:00,1423693.5548980003,,,,
2023-05-25 11:00:00,1069549.0048980003,,,,
2023-05-25 12:00:00,1392807.7208980003,,,,
2023-05-25 13:00:00,1429190.7558980004,,,,
2023-05-25 14:00:00,1555940.7158980004,,,,
2023-05-25 15:00:00,1430298.4148980004,,,,
2023-05-26 09:00:00,1569685.2718980005,,,,
2023-05-26 10:00:00,1860751.947898,,,,
2023-05-26 11:00:00,1078432.649898,,,,
2023-05-26 12:00:00,1435659.6568980005,,,,
2023-05-26 13:00:00,1115118.7568980001,,,,
2023-05-26 14:00:00,1458306.6482940004,,,,
2023-05-26 15:00:00,1502137.817703,,,,
2023-05-30 09:00:00,1915933.3367030001,,,,
2023-05-30 10:00:00,1727994.1107029999,,,,
2023-05-30 11:00:00,1923451.3717030003,,,,
2023-05-30 12:00:00,1910569.845703,,,,
2023-05-30 13:00:00,1072893.5067030005,,,,
2023-05-30 14:00:00,1818675.655703,,,,
2023-05-30 15:00:00,1388912.4037030002,,,,
2023-05-31 09:00:00,1899332.041703,,,,
2023-05-31 10:00:00,1500680.3467030004,,,,
2023-05-31 11:00:00,1936799.7126190003,,,,
2023-05-31 12:00:00,1064238.9142980005,,,,
2023-05-31 13:00:00,1488170.4962980004,,,,
2023-05-31 14:00:00,1912365.9042980005,,,,
2023-05-31 15:00:00,1909109.3192980003,,,,
2023-06-01 09:00:00,1059585.8832980006,,,,
2023-06-01 10:00:00,1802234.4490260002,,,,
2023-06-01 11:00:00,1381846.5520260006,,,,
2023-06-01 12:00:00,1621629.4170260003,,,,
2023-06-01 13:00:00,1444075.2979070002,,,,
2023-06-01 14:00:00,999646.9613170003,,,,
2023-06-01 15:00:00,1941028.731936,,,,
2023-06-02 09:00:00,1379807.8279360002,,,,
2023-06-02 10:00:00,1911730.3449360002,,,,
2023-06-02 11:00:00,1553606.754845,,,,
2023-06-02 12:00:00,2003722.1651890003,,,,
2023-06-02 13:00:00,1020452.9316260002,,,,
2023-06-02 14:00:00,1395061.7952810004,,,,
2023-06-02 15:00:00,1534771.887983,,,,
2023-06-05 09:00:00,1530212.4881710003,,,,
2023-06-05 10:00:00,964859.8951150003,,,,
2023-06-05 11:00:00,1089115.8500680004,,,,
2023-06-05 12:00:00,1487194.042808,,,,
2023-06-05 13:00:00,1918646.2808080001,,,,
2023-06-05 14:00:00,1913855.3918080002,,,,
2023-06-05 15:00:00,1085187.598561,,,,
2023-06-06 09:00:00,1221112.9125610006,,,,
2023-06-06 10:00:00,1740935.813276,,,,
2023-06-06 11:00:00,1692793.6099880005,,,,
2023-06-06 12:00:00,1630995.9356700003,,,,
2023-06-06 13:00:00,1638208.7785860007,,,,
2023-06-06 14:00:00,1693480.5886500003,,,,
2023-06-06 15:00:00,1593108.5036500003,,,,
2023-06-07 09:00:00,1352441.94662,,,,
2023-06-07 10:00:00,1382387.8975100003,,,,
2023-06-07 11:00:00,1681861.1068830008,,,,
2023-06-07 12:00:00,1726732.5284250001,,,,
2023-06-07 13:00:00,1898932.5329220006,,,,
2023-06-07 14:00:00,1900195.7429220006,,,,
2023-06-07 15:00:00,1113778.8599220002,,,,
2023-06-08 09:00:00,1208793.8158960002,,,,
2023-06-08 10:00:00,1474329.429896,,,,
2023-06-08 11:00:00,1656659.1318960004,,,,
2023-06-08 12:00:00,1379092.119614,,,,
2023-06-08 13:00:00,1418364.3078080001,,,,
2023-06-08 14:00:00,1944373.0464170005,,,,
2023-06-08 15:00:00,1793234.4763050005,,,,
2023-06-09 09:00:00,1969075.2933670003,,,,
2023-06-09 10:00:00,1974997.5749400004,,,,
2023-06-09 11:00:00,1154741.6739400004,,,,
2023-06-09 12:00:00,1516999.6985410007,,,,
2023-06-09 13:00:00,1277876.7691710005,,,,
2023-06-09 14:00:00,1453185.7250180005,,,,
2023-06-09 15:00:00,1503921.9766670004,,,,
2023-06-12 09:00:00,1694455.0756670004,,,,
2023-06-12 10:00:00,1184020.6484840002,,,,
2023-06-12 11:00:00,1288089.4454840005,,,,
2023-06-12 12:00:00,1453434.7974840004,,,,
2023-06-12 13:00:00,1519402.9514840003,,,,
2023-06-12 14:00:00,1698659.0344840002,,,,
2023-06-12 15:00:00,1274040.3524840004,,,,
2023-06-13 09:00:00,1558466.9784840003,,,,
2023-06-13 10:00:00,1725573.5524840003,,,,
2023-06-13 11:00:00,1430013.9062040003,,,,
2023-06-13 12:00:00,1507101.762576,,,,
2023-06-13 13:00:00,1546905.9929680002,,,,
2023-06-13 14:00:00,1298190.3179680004,,,,
2023-06-13 15:00:00,1484911.8169680005,,,,
2023-06-14 09:00:00,1551484.0949680004,,,,
2023-06-14 10:00:00,1735901.2232400004,,,,
2023-06-14 11:00:00,1526256.6573470004,,,,
2023-06-14 12:00:00,1579493.5216000006,,,,
2023-06-14 13:00:00,2032106.5487940002,,,,
2023-06-14 14:00:00,2023205.6077940008,,,,
2023-06-14 15:00:00,1206229.1388810002,,,,
2023-06-15 09:00:00,1558210.4985940002,,,,
2023-06-15 10:00:00,1996315.4239720004,,,,
2023-06-15 11:00:00,2121785.3293280005,,,,
2023-06-15 12:00:00,2124750.7877700003,,,,
2023-06-15 13:00:00,1255986.195159,,,,
2023-06-15 14:00:00,1605832.9347070002,,,,
2023-06-15 15:00:00,1687272.7657070002,,,,
2023-06-16 09:00:00,1909347.8497070007,,,,
2023-06-16 10:00:00,1546898.9277070004,,,,
2023-06-16 11:00:00,1647651.2903600007,,,,
2023-06-16 12:00:00,1624126.2721380002,,,,
2023-06-16 13:00:00,1683318.1742240007,,,,
2023-06-16 14:00:00,2228296.5812240005,,,,
2023-06-16 15:00:00,2216457.814495,,,,
2023-06-20 09:00:00,1274752.7986010003,,,,
2023-06-20 10:00:00,1574810.8050190003,,,,
2023-06-20 11:00:00,2182239.8124360004,,,,
2023-06-20 12:00:00,1560247.169321,,,,
2023-06-20 13:00:00,2143717.0763210002,,,,
2023-06-20 14:00:00,1662469.7020820004,,,,
2023-06-20 15:00:00,1675370.4040820003,,,,
2023-06-21 09:00:00,1458525.021846,,,,
2023-06-21 10:00:00,1625214.0356660008,,,,
2023-06-21 11:00:00,1643392.0466660005,,,,
2023-06-21 12:00:00,1908238.2946810005,,,,
2023-06-21 13:00:00,1656014.9171180006,,,,
2023-06-21 14:00:00,1712478.2037050005,,,,
2023-06-21 15:00:00,2160613.843705001,,,,
2023-06-22 09:00:00,1272115.3777000003,,,,
2023-06-22 10:00:00,1661853.5107000005,,,,
2023-06-22 11:00:00,1536672.8132640002,,,,
2023-06-22 12:00:00,1851514.1892640004,,,,
2023-06-22 13:00:00,1588084.1311680004,,,,
2023-06-22 14:00:00,2067903.5151680007,,,,
2023-06-22 15:00:00,1626499.9943410002,,,,
2023-06-23 09:00:00,1483967.5710350003,,,,
2023-06-23 10:00:00,1674433.2836910004,,,,
2023-06-23 11:00:00,1213633.0776910002,,,,
2023-06-23 12:00:00,1926521.8745730002,,,,
2023-06-23 13:00:00,2827967.8125730003,,,,
2023-06-23 14:00:00,1430594.7726910005,,,,
2023-06-23 15:00:00,1638575.4427910005,,,,
2023-06-26 09:00:00,1661976.4361730004,,,,
2023-06-26 10:00:00,2156417.8521730006,,,,
2023-06-26 11:00:00,1510186.1040030003,,,,
2023-06-26 12:00:00,2128539.5394,,,,
2023-06-26 13:00:00,1859682.9388979997,,,,
2023-06-26 14:00:00,2447013.8239910007,,,,
2023-06-26 15:00:00,2120921.9251410007,,,,
2023-06-27 09:00:00,2026564.6113890007,,,,
2023-06-27 10:00:00,1622586.9782060008,,,,
2023-06-27 11:00:00,1637482.8837510007,,,,
2023-06-27 12:00:00,2145210.5723180003,,,,
2023-06-27 13:00:00,2079266.3907560005,,,,
2023-06-27 14:00:00,2157510.310756,,,,
2023-06-27 15:00:00,2158926.7253860007,,,,
2023-06-28 09:00:00,1344326.6823860006,,,,
2023-06-28 10:00:00,1960080.9885930007,,,,
2023-06-28 11:00:00,1548322.6845930002,,,,
2023-06-28 12:00:00,2187563.5371630006,,,,
2023-06-28 13:00:00,1935352.8720950002,,,,
2023-06-28 14:00:00,2591473.7381689996,,,,
2023-06-28 15:00:00,1283847.4883060004,,,,
2023-06-29 09:00:00,1520321.9623940005,,,,
2023-06-29 10:00:00,1761799.4563940004,,,,
2023-06-29 11:00:00,1789666.3953940005,,,,
2023-06-29 12:00:00,2009392.3583940004,,,,
2023-06-29 13:00:00,1797761.6290940004,,,,
2023-06-29 14:00:00,1807566.8516550001,,,,
2023-06-29 15:00:00,2263782.7546550008,,,,
2023-06-30 09:00:00,2301912.8083750005,,,,
2023-06-30 10:00:00,1396653.0586830005,,,,
2023-06-30 11:00:00,1695875.4198040005,,,,
2023-06-30 12:00:00,2468844.162784001,,,,
2023-06-30 13:00:00,1644679.5764000004,,,,
2023-06-30 14:00:00,2304675.4074,,,,
2023-06-30 15:00:00,1840317.3183310002,,,,
2023-07-03 09:00:00,1846085.2873310002,,,,
2023-07-03 10:00:00,1608791.2847290004,,,,
2023-07-03 11:00:00,1816239.1750330005,,,,
2023-07-03 12:00:00,1843984.5200330005,,,,
2023-07-03 13:00:00,2055851.5230330008,,,,
2023-07-03 14:00:00,1845935.807555,,,,
2023-07-03 15:00:00,1843372.0969090003,,,,
2023-07-05 09:00:00,2352468.586285,,,,
2023-07-05 10:00:00,1419972.0732850002,,,,
2023-07-05 11:00:00,1900418.4482410003,,,,
2023-07-05 12:00:00,1605226.9762410005,,,,
2023-07-05 13:00:00,1885610.9019520003,,,,
2023-07-05 14:00:00,1908171.9046390005,,,,
2023-07-05 15:00:00,2458876.6766390004,,,,
2023-07-06 09:00:00,2322463.050439,,,,
2023-07-06 10:00:00,2424609.209439,,,,
2023-07-06 11:00:00,2419689.6857650005,,,,
2023-07-06 12:00:00,1494875.2954220006,,,,
2023-07-06 13:00:00,2240640.480747,,,,
2023-07-06 14:00:00,1740370.6394070007,,,,
2023-07-06 15:00:00,2512129.1686230004,,,,
2023-07-07 09:00:00,2202725.5819910006,,,,
2023-07-07 10:00:00,2963648.4531330005,,,,
2023-07-07 11:00:00,1466485.6737150003,,,,
2023-07-07 12:00:00,1992968.3310990005,,,,
2023-07-07 13:00:00,2545845.278099,,,,
2023-07-07 14:00:00,2541251.6276490004,,,,
2023-07-07 15:00:00,1465022.4316490004,,,,
2023-07-10 09:00:00,2263850.1195470006,,,,
2023-07-10 10:00:00,2401235.1045650006,,,,
2023-07-10 11:00:00,1951665.1188800004,,,,
2023-07-10 12:00:00,1964423.8708800005,,,,
2023-07-10 13:00:00,2508232.6078800005,,,,
2023-07-10 14:00:00,2427624.3655350003,,,,
2023-07-10 15:00:00,2508844.107905001,,,,
2023-07-11 09:00:00,2484199.46864,,,,
2023-07-11 10:00:00,1467107.9256400003,,,,
2023-07-11 11:00:00,2276304.98064,,,,
2023-07-11 12:00:00,1728977.85064,,,,
2023-07-11 13:00:00,2500430.8896399997,,,,
2023-07-11 14:00:00,2199636.50164,,,,
2023-07-11 15:00:00,3006429.8042200003,,,,
2023-07-12 09:00:00,1477350.5388620005,,,,
2023-07-12 10:00:00,2041166.286849,,,,
2023-07-12 11:00:00,2562608.9188490007,,,,
2023-07-12 12:00:00,2552122.844849,,,,
2023-07-12 13:00:00,1473232.7558490005,,,,
2023-07-12 14:00:00,2361281.2978490004,,,,
2023-07-12 15:00:00,1776601.0588490001,,,,
2023-07-13 09:00:00,2304441.190849,,,,
2023-07-13 10:00:00,2007805.8258490004,,,,
2023-07-13 11:00:00,1359640.6168490003,,,,
2023-07-13 12:00:00,2666726.257849001,,,,
2023-07-13 13:00:00,1790027.4248490005,,,,
2023-07-13 14:00:00,2585306.0458490006,,,,
2023-07-13 15:00:00,2286434.0376390005,,,,
2023-07-14 09:00:00,3183304.117639001,,,,
2023-07-14 10:00:00,1384656.8249720007,,,,
2023-07-14 11:00:00,1825076.1722340004,,,,
2023-07-14 12:00:00,2259426.7352340007,,,,
2023-07-14 13:00:00,2197897.142968001,,,,
2023-07-14 14:00:00,1226239.4819680003,,,,
2023-07-14 15:00:00,1512525.3079680006,,,,
2023-07-17 09:00:00,2074253.7330480006,,,,
2023-07-17 10:00:00,2588167.6120480006,,,,
2023-07-17 11:00:00,2599383.1590480004,,,,
2023-07-17 12:00:00,1508087.0636090003,,,,
2023-07-17 13:00:00,2415125.840609,,,,
2023-07-17 14:00:00,1804997.2580130007,,,,
2023-07-17 15:00:00,2324968.6730130003,,,,
2023-07-18 09:00:00,2047060.6458210004,,,,
2023-07-18 10:00:00,1393899.6558210005,,,,
2023-07-18 11:00:00,1995201.2438210004,,,,
2023-07-18 12:00:00,2541476.858821,,,,
2023-07-18 13:00:00,2642463.2498210007,,,,
2023-07-18 14:00:00,2659529.460821,,,,
2023-07-18 15:00:00,1514550.9788210005,,,,
2023-07-19 09:00:00,3133565.458821,,,,
2023-07-19 10:00:00,1809411.1518210005,,,,
2023-07-19 11:00:00,2094033.0075900008,,,,
2023-07-19 12:00:00,2119311.7065900005,,,,
2023-07-19 13:00:00,2640689.68159,,,,
2023-07-19 14:00:00,2542888.0500250007,,,,
2023-07-19 15:00:00,2659879.380025001,,,,
2023-07-20 09:00:00,2583818.2870250004,,,,
2023-07-20 10:00:00,1536283.1080250007,,,,
2023-07-20 11:00:00,2449847.7669880004,,,,
2023-07-20 12:00:00,3553912.728988,,,,
2023-07-20 13:00:00,1732796.8869090006,,,,
2023-07-20 14:00:00,2098903.9419090007,,,,
2023-07-20 15:00:00,2084593.3839090005,,,,
2023-07-21 09:00:00,2339615.091909,,,,
2023-07-21 10:00:00,2075168.1232000003,,,,
2023-07-21 11:00:00,2004894.2161850005,,,,
2023-07-21 12:00:00,2600503.0334650003,,,,
2023-07-21 13:00:00,1561638.9693790006,,,,
2023-07-21 14:00:00,2111099.9023790006,,,,
2023-07-21 15:00:00,2077849.5153790005,,,,
2023-07-24 09:00:00,1695443.4033790005,,,,
2023-07-24 10:00:00,2110252.6673790007,,,,
2023-07-24 11:00:00,2105507.8713790006,,,,
2023-07-24 12:00:00,1734549.8554600007,,,,
2023-07-24 13:00:00,1794894.0674600003,,,,
2023-07-24 14:00:00,2428972.577935,,,,
2023-07-24 15:00:00,2614664.020935001,,,,
2023-07-25 09:00:00,1583535.7291840005,,,,
2023-07-25 10:00:00,2055810.3531840006,,,,
2023-07-25 11:00:00,1775539.6529170002,,,,
2023-07-25 12:00:00,2152547.9309170004,,,,
2023-07-25 13:00:00,2150635.165357,,,,
2023-07-25 14:00:00,2652519.223357001,,,,
2023-07-25 15:00:00,2552338.619357001,,,,
2023-07-26 09:00:00,2619042.434185001,,,,
2023-07-26 10:00:00,2609041.3541850005,,,,
2023-07-26 11:00:00,1623673.602475,,,,
2023-07-26 12:00:00,2475385.6077080006,,,,
2023-07-26 13:00:00,1841576.549708,,,,
2023-07-26 14:00:00,2612680.9711970002,,,,
2023-07-26 15:00:00,2343655.413197,,,,
2023-07-27 09:00:00,3346808.3251970005,,,,
2023-07-27 10:00:00,1674832.2001810006,,,,
2023-07-27 11:00:00,2221139.9871810004,,,,
2023-07-27 12:00:00,2639823.608181,,,,
2023-07-27 13:00:00,2627536.8051810004,,,,
2023-07-27 14:00:00,1660252.0941810007,,,,
2023-07-27 15:00:00,2514192.129033,,,,
2023-07-28 09:00:00,1870499.6090330004,,,,
2023-07-28 10:00:00,2446764.553033001,,,,
2023-07-28 11:00:00,2217278.8234430007,,,,
2023-07-28 12:00:00,1530797.3574430002,,,,
2023-07-28 13:00:00,2809103.345443,,,,
2023-07-28 14:00:00,1879921.2454430002,,,,
2023-07-28 15:00:00,2644627.0569790006,,,,
2023-07-31 09:00:00,2367259.6259790007,,,,
2023-07-31 10:00:00,3344857.4439790007,,,,
2023-07-31 11:00:00,1528713.7183200002,,,,
2023-07-31 12:00:00,1879398.7263050003,,,,
2023-07-31 13:00:00,2332470.9323050007,,,,
2023-07-31 14:00:00,2346097.504305,,,,
2023-07-31 15:00:00,1285570.9513050003,,,,
2023-08-01 09:00:00,1681159.4733050005,,,,
2023-08-01 10:00:00,2233022.587305,,,,
2023-08-01 11:00:00,2693366.2923050006,,,,
2023-08-01 12:00:00,2691399.0013050004,,,,
2023-08-01 13:00:00,1671064.4553050005,,,,
2023-08-01 14:00:00,1987385.1133050004,,,,
2023-08-01 15:00:00,2576301.511305,,,,
2023-08-02 09:00:00,2172506.0963050006,,,,
2023-08-02 10:00:00,2176371.330745,,,,
2023-08-02 11:00:00,2621501.1667450005,,,,
2023-08-02 12:00:00,2514232.965745,,,,
2023-08-02 13:00:00,2618143.7677450003,,,,
2023-08-02 14:00:00,2623996.2087450004,,,,
2023-08-02 15:00:00,1650079.9337450005,,,,
2023-08-03 09:00:00,2488934.816745,,,,
2023-08-03 10:00:00,1838298.1737450003,,,,
2023-08-03 11:00:00,2646520.731745,,,,
2023-08-03 12:00:00,2354357.896745,,,,
2023-08-03 13:00:00,3251147.012745,,,,
2023-08-03 14:00:00,1655413.6347450004,,,,
2023-08-03 15:00:00,2167531.185745,,,,
2023-08-04 09:00:00,2633036.523745,,,,
2023-08-04 10:00:00,2644504.926745,,,,
2023-08-04 11:00:00,1670907.2567450008,,,,
2023-08-04 12:00:00,2533604.774745,,,,
2023-08-04 13:00:00,1877451.0557450003,,,,
2023-08-04 14:00:00,2434403.5727450005,,,,
2023-08-04 15:00:00,2136662.582745,,,,
2023-08-07 09:00:00,1506389.1817450004,,,,
2023-08-07 10:00:00,2816542.257905,,,,
2023-08-07 11:00:00,1869648.9619050007,,,,
2023-08-07 12:00:00,2668308.8489050004,,,,
2023-08-07 13:00:00,2356732.7889850005,,,,
2023-08-07 14:00:00,3262452.0749850003,,,,
2023-08-07 15:00:00,1516604.6579850004,,,,
2023-08-08 09:00:00,1866249.2241500004,,,,
2023-08-08 10:00:00,2663910.16215,,,,
2023-08-08 11:00:00,2353638.3101500007,,,,
2023-08-08 12:00:00,3237177.416235001,,,,
2023-08-08 13:00:00,2644844.5382350003,,,,
2023-08-08 14:00:00,2565614.375235,,,,
2023-08-08 15:00:00,2663812.0352350003,,,,
2023-08-09 09:00:00,2651578.060235,,,,
2023-08-09 10:00:00,1683108.4192350006,,,,
2023-08-09 11:00:00,2144211.8858950003,,,,
2023-08-09 12:00:00,1751774.3478950001,,,,
2023-08-09 13:00:00,2139779.778895,,,,
2023-08-09 14:00:00,2167715.7358950004,,,,
2023-08-09 15:00:00,2342518.3598950002,,,,
2023-08-10 09:00:00,2165036.9191110004,,,,
2023-08-10 10:00:00,2179239.7301110006,,,,
2023-08-10 11:00:00,2659408.8604650004,,,,
2023-08-10 12:00:00,2656268.6039170003,,,,
2023-08-10 13:00:00,1694728.9362610003,,,,
2023-08-10 14:00:00,2031973.7232910001,,,,
2023-08-10 15:00:00,2556204.1132370005,,,,
2023-08-11 09:00:00,2611357.623237001,,,,
2023-08-11 10:00:00,2623843.585237001,,,,
2023-08-11 11:00:00,1694223.3762370003,,,,
2023-08-11 12:00:00,2091705.3372370005,,,,
2023-08-11 13:00:00,2116020.9352370007,,,,
2023-08-11 14:00:00,2320363.493237001,,,,
2023-08-11 15:00:00,1908420.5642370002,,,,
2023-08-14 09:00:00,2143335.1002370003,,,,
2023-08-14 10:00:00,2120065.7862370005,,,,
2023-08-14 11:00:00,2160721.544237001,,,,
2023-08-14 12:00:00,2627635.5752370004,,,,
2023-08-14 13:00:00,2634424.415237,,,,
2023-08-14 14:00:00,1696652.9347310006,,,,
2023-08-14 15:00:00,1859832.6064690005,,,,
2023-08-15 09:00:00,2752680.6562190005,,,,
2023-08-15 10:00:00,1806455.4751550006,,,,
2023-08-15 11:00:00,2903210.705963001,,,,
2023-08-15 12:00:00,2209379.9131829995,,,,
2023-08-15 13:00:00,2193962.1028130003,,,,
2023-08-15 14:00:00,1745396.7644280007,,,,
2023-08-15 15:00:00,2156772.3424280006,,,,
2023-08-16 09:00:00,2168519.4464280005,,,,
2023-08-16 10:00:00,2301104.8084280007,,,,
2023-08-16 11:00:00,2168058.7622800004,,,,
2023-08-16 12:00:00,2006580.0095200005,,,,
2023-08-16 13:00:00,2582253.80445,,,,
2023-08-16 14:00:00,1685732.0864500005,,,,
2023-08-16 15:00:00,2265306.6136940005,,,,
2023-08-17 09:00:00,1689058.2556940005,,,,
2023-08-17 10:00:00,2140468.4276940003,,,,
