,date,account value,agent
51,2023-05-05 13:00:00,1433931.54775,a2c
52,2023-05-05 14:00:00,926400.2195650002,a2c
53,2023-05-05 15:00:00,1186075.1367310002,a2c
54,2023-05-08 09:00:00,1492420.073731,a2c
55,2023-05-08 10:00:00,1492976.941568,a2c
56,2023-05-08 11:00:00,965068.0678250004,a2c
57,2023-05-08 12:00:00,1423560.564655,a2c
58,2023-05-08 13:00:00,1180793.6361500002,a2c
59,2023-05-08 14:00:00,1298348.94915,a2c
60,2023-05-08 15:00:00,1144004.134383,a2c
61,2023-05-09 09:00:00,933113.767383,a2c
62,2023-05-09 10:00:00,1523851.341383,a2c
63,2023-05-09 11:00:00,1177695.1954440002,a2c
64,2023-05-09 12:00:00,1501432.7988360005,a2c
65,2023-05-09 13:00:00,1148554.5018360005,a2c
66,2023-05-09 14:00:00,1482700.8736190004,a2c
67,2023-05-09 15:00:00,901352.2250030002,a2c
68,2023-05-10 09:00:00,1202907.3238470005,a2c
69,2023-05-10 10:00:00,1169382.7458470005,a2c
70,2023-05-10 11:00:00,1321281.1374460002,a2c
71,2023-05-10 12:00:00,846797.8539730003,a2c
72,2023-05-10 13:00:00,935618.4365010002,a2c
73,2023-05-10 14:00:00,1210198.6657560002,a2c
74,2023-05-10 15:00:00,1568526.1107560005,a2c
75,2023-05-11 09:00:00,1556242.551756,a2c
76,2023-05-11 10:00:00,961887.5113200004,a2c
77,2023-05-11 11:00:00,967839.5443200005,a2c
78,2023-05-11 12:00:00,1211509.9553200002,a2c
79,2023-05-11 13:00:00,1225990.9888800008,a2c
80,2023-05-11 14:00:00,1185279.0478800002,a2c
81,2023-05-11 15:00:00,950331.6553550002,a2c
82,2023-05-12 09:00:00,1008346.4124150004,a2c
83,2023-05-12 10:00:00,1442648.6786530006,a2c
84,2023-05-12 11:00:00,1586466.364436,a2c
85,2023-05-12 12:00:00,1584102.2201140006,a2c
86,2023-05-12 13:00:00,1015853.725615,a2c
87,2023-05-12 14:00:00,1541464.406734,a2c
88,2023-05-12 15:00:00,937853.7255530003,a2c
89,2023-05-15 09:00:00,1278992.6201530006,a2c
90,2023-05-15 10:00:00,1260845.3661530004,a2c
91,2023-05-15 11:00:00,1672203.5489290005,a2c
92,2023-05-15 12:00:00,1515135.2441870002,a2c
93,2023-05-15 13:00:00,1672289.9480170007,a2c
94,2023-05-15 14:00:00,1673006.967679,a2c
95,2023-05-15 15:00:00,1021025.4006790004,a2c
96,2023-05-16 09:00:00,1573269.034965,a2c
97,2023-05-16 10:00:00,1478789.3457080005,a2c
98,2023-05-16 11:00:00,961033.0931590004,a2c
99,2023-05-16 12:00:00,1267450.0471590003,a2c
100,2023-05-16 13:00:00,1256455.5241590005,a2c
101,2023-05-16 14:00:00,1423632.706159,a2c
102,2023-05-16 15:00:00,1259019.77517,a2c
103,2023-05-17 09:00:00,1465261.97117,a2c
104,2023-05-17 10:00:00,1680886.8801700005,a2c
105,2023-05-17 11:00:00,1049106.511874,a2c
106,2023-05-17 12:00:00,1341228.4144400002,a2c
107,2023-05-17 13:00:00,1308015.267635,a2c
108,2023-05-17 14:00:00,998052.410635,a2c
109,2023-05-17 15:00:00,1347479.2576350002,a2c
110,2023-05-18 09:00:00,1346731.089362,a2c
111,2023-05-18 10:00:00,1006325.708123,a2c
112,2023-05-18 11:00:00,1079340.1151230002,a2c
113,2023-05-18 12:00:00,1655697.1991230005,a2c
114,2023-05-18 13:00:00,1764862.3031229998,a2c
115,2023-05-18 14:00:00,1043153.4921230004,a2c
116,2023-05-18 15:00:00,1265524.2271230004,a2c
117,2023-05-19 09:00:00,1005045.8291230004,a2c
118,2023-05-19 10:00:00,1329452.9498400006,a2c
119,2023-05-19 11:00:00,1319550.2660860005,a2c
120,2023-05-19 12:00:00,1497932.7628620006,a2c
121,2023-05-19 13:00:00,1361030.8473500002,a2c
122,2023-05-19 14:00:00,1354596.7563500002,a2c
123,2023-05-19 15:00:00,1763586.5263500002,a2c
124,2023-05-22 09:00:00,1772668.7623500002,a2c
125,2023-05-22 10:00:00,1054078.7023500002,a2c
126,2023-05-22 11:00:00,1217962.4688260003,a2c
127,2023-05-22 12:00:00,1655743.3934980005,a2c
128,2023-05-22 13:00:00,1829305.5814980003,a2c
129,2023-05-22 14:00:00,1831236.2069940004,a2c
130,2023-05-22 15:00:00,1062171.2769940002,a2c
131,2023-05-23 09:00:00,1341872.3927490003,a2c
132,2023-05-23 10:00:00,1385075.4127490004,a2c
133,2023-05-23 11:00:00,1553179.9227490004,a2c
134,2023-05-23 12:00:00,1302822.5862860004,a2c
135,2023-05-23 13:00:00,1296657.3896540003,a2c
136,2023-05-23 14:00:00,1336313.3872090003,a2c
137,2023-05-23 15:00:00,1370451.056329,a2c
138,2023-05-24 09:00:00,1820230.549756,a2c
139,2023-05-24 10:00:00,1817118.64608,a2c
140,2023-05-24 11:00:00,1077665.1822500003,a2c
141,2023-05-24 12:00:00,1152004.9037980004,a2c
142,2023-05-24 13:00:00,1634901.352798,a2c
143,2023-05-24 14:00:00,1230833.901219,a2c
144,2023-05-24 15:00:00,1661814.6407220005,a2c
145,2023-05-25 09:00:00,1348583.0831960002,a2c
146,2023-05-25 10:00:00,1423693.5548980003,a2c
147,2023-05-25 11:00:00,1069549.0048980005,a2c
148,2023-05-25 12:00:00,1392807.7208980003,a2c
149,2023-05-25 13:00:00,1429190.7558980004,a2c
150,2023-05-25 14:00:00,1555940.7158980004,a2c
151,2023-05-25 15:00:00,1430298.4148980004,a2c
152,2023-05-26 09:00:00,1569685.2718980005,a2c
153,2023-05-26 10:00:00,1860751.947898,a2c
154,2023-05-26 11:00:00,1078432.649898,a2c
155,2023-05-26 12:00:00,1435659.6568980005,a2c
156,2023-05-26 13:00:00,1115118.756898,a2c
157,2023-05-26 14:00:00,1458306.6482940004,a2c
158,2023-05-26 15:00:00,1502137.817703,a2c
159,2023-05-30 09:00:00,1915933.336703,a2c
160,2023-05-30 10:00:00,1727994.110703,a2c
161,2023-05-30 11:00:00,1923451.3717030005,a2c
162,2023-05-30 12:00:00,1910569.845703,a2c
163,2023-05-30 13:00:00,1072893.5067030005,a2c
164,2023-05-30 14:00:00,1818675.655703,a2c
165,2023-05-30 15:00:00,1388912.4037030002,a2c
166,2023-05-31 09:00:00,1899332.041703,a2c
167,2023-05-31 10:00:00,1500680.3467030004,a2c
168,2023-05-31 11:00:00,1936799.7126190003,a2c
169,2023-05-31 12:00:00,1064238.9142980005,a2c
170,2023-05-31 13:00:00,1488170.4962980004,a2c
171,2023-05-31 14:00:00,1912365.9042980005,a2c
172,2023-05-31 15:00:00,1909109.3192980003,a2c
173,2023-06-01 09:00:00,1059585.8832980006,a2c
174,2023-06-01 10:00:00,1802234.449026,a2c
175,2023-06-01 11:00:00,1381846.5520260006,a2c
176,2023-06-01 12:00:00,1621629.4170260003,a2c
177,2023-06-01 13:00:00,1444075.2979070002,a2c
178,2023-06-01 14:00:00,999646.9613170004,a2c
179,2023-06-01 15:00:00,1941028.731936,a2c
180,2023-06-02 09:00:00,1379807.8279360002,a2c
181,2023-06-02 10:00:00,1911730.344936,a2c
182,2023-06-02 11:00:00,1553606.754845,a2c
183,2023-06-02 12:00:00,2003722.1651890003,a2c
184,2023-06-02 13:00:00,1020452.9316260002,a2c
185,2023-06-02 14:00:00,1395061.7952810004,a2c
186,2023-06-02 15:00:00,1534771.887983,a2c
187,2023-06-05 09:00:00,1530212.4881710005,a2c
188,2023-06-05 10:00:00,964859.8951150004,a2c
189,2023-06-05 11:00:00,1089115.8500680004,a2c
190,2023-06-05 12:00:00,1487194.042808,a2c
191,2023-06-05 13:00:00,1918646.280808,a2c
192,2023-06-05 14:00:00,1913855.391808,a2c
193,2023-06-05 15:00:00,1085187.598561,a2c
194,2023-06-06 09:00:00,1221112.9125610006,a2c
195,2023-06-06 10:00:00,1740935.813276,a2c
196,2023-06-06 11:00:00,1692793.6099880005,a2c
197,2023-06-06 12:00:00,1630995.9356700005,a2c
198,2023-06-06 13:00:00,1638208.778586001,a2c
199,2023-06-06 14:00:00,1693480.5886500005,a2c
200,2023-06-06 15:00:00,1593108.5036500003,a2c
201,2023-06-07 09:00:00,1352441.94662,a2c
202,2023-06-07 10:00:00,1382387.8975100005,a2c
203,2023-06-07 11:00:00,1681861.1068830008,a2c
204,2023-06-07 12:00:00,1726732.528425,a2c
205,2023-06-07 13:00:00,1898932.5329220009,a2c
206,2023-06-07 14:00:00,1900195.7429220008,a2c
207,2023-06-07 15:00:00,1113778.8599220002,a2c
208,2023-06-08 09:00:00,1208793.8158960002,a2c
209,2023-06-08 10:00:00,1474329.429896,a2c
210,2023-06-08 11:00:00,1656659.1318960004,a2c
211,2023-06-08 12:00:00,1379092.119614,a2c
212,2023-06-08 13:00:00,1418364.307808,a2c
213,2023-06-08 14:00:00,1944373.0464170005,a2c
214,2023-06-08 15:00:00,1793234.4763050005,a2c
215,2023-06-09 09:00:00,1969075.2933670003,a2c
216,2023-06-09 10:00:00,1974997.5749400004,a2c
217,2023-06-09 11:00:00,1154741.6739400004,a2c
218,2023-06-09 12:00:00,1516999.6985410007,a2c
219,2023-06-09 13:00:00,1277876.7691710005,a2c
220,2023-06-09 14:00:00,1453185.7250180005,a2c
221,2023-06-09 15:00:00,1503921.9766670004,a2c
222,2023-06-12 09:00:00,1694455.0756670004,a2c
223,2023-06-12 10:00:00,1184020.6484840002,a2c
224,2023-06-12 11:00:00,1288089.4454840005,a2c
225,2023-06-12 12:00:00,1453434.7974840004,a2c
226,2023-06-12 13:00:00,1519402.9514840003,a2c
227,2023-06-12 14:00:00,1698659.0344840002,a2c
228,2023-06-12 15:00:00,1274040.3524840004,a2c
229,2023-06-13 09:00:00,1558466.9784840003,a2c
230,2023-06-13 10:00:00,1725573.5524840003,a2c
231,2023-06-13 11:00:00,1430013.9062040003,a2c
232,2023-06-13 12:00:00,1507101.762576,a2c
233,2023-06-13 13:00:00,1546905.9929680002,a2c
234,2023-06-13 14:00:00,1298190.3179680004,a2c
235,2023-06-13 15:00:00,1484911.8169680005,a2c
236,2023-06-14 09:00:00,1551484.0949680004,a2c
237,2023-06-14 10:00:00,1735901.2232400004,a2c
238,2023-06-14 11:00:00,1526256.6573470004,a2c
239,2023-06-14 12:00:00,1579493.5216000006,a2c
240,2023-06-14 13:00:00,2032106.548794,a2c
241,2023-06-14 14:00:00,2023205.6077940008,a2c
242,2023-06-14 15:00:00,1206229.1388810002,a2c
243,2023-06-15 09:00:00,1558210.4985940002,a2c
244,2023-06-15 10:00:00,1996315.4239720004,a2c
245,2023-06-15 11:00:00,2121785.3293280005,a2c
246,2023-06-15 12:00:00,2124750.7877700003,a2c
247,2023-06-15 13:00:00,1255986.195159,a2c
248,2023-06-15 14:00:00,1605832.9347070002,a2c
249,2023-06-15 15:00:00,1687272.7657070002,a2c
250,2023-06-16 09:00:00,1909347.849707001,a2c
251,2023-06-16 10:00:00,1546898.9277070004,a2c
252,2023-06-16 11:00:00,1647651.290360001,a2c
253,2023-06-16 12:00:00,1624126.2721380002,a2c
254,2023-06-16 13:00:00,1683318.174224001,a2c
255,2023-06-16 14:00:00,2228296.5812240005,a2c
256,2023-06-16 15:00:00,2216457.814495,a2c
257,2023-06-20 09:00:00,1274752.7986010003,a2c
258,2023-06-20 10:00:00,1574810.8050190003,a2c
259,2023-06-20 11:00:00,2182239.8124360004,a2c
260,2023-06-20 12:00:00,1560247.169321,a2c
261,2023-06-20 13:00:00,2143717.076321,a2c
262,2023-06-20 14:00:00,1662469.7020820004,a2c
263,2023-06-20 15:00:00,1675370.4040820005,a2c
264,2023-06-21 09:00:00,1458525.021846,a2c
265,2023-06-21 10:00:00,1625214.0356660008,a2c
266,2023-06-21 11:00:00,1643392.0466660005,a2c
267,2023-06-21 12:00:00,1908238.2946810003,a2c
268,2023-06-21 13:00:00,1656014.9171180006,a2c
269,2023-06-21 14:00:00,1712478.2037050005,a2c
270,2023-06-21 15:00:00,2160613.843705001,a2c
271,2023-06-22 09:00:00,1272115.3777000003,a2c
272,2023-06-22 10:00:00,1661853.5107000005,a2c
273,2023-06-22 11:00:00,1536672.8132640002,a2c
274,2023-06-22 12:00:00,1851514.1892640004,a2c
275,2023-06-22 13:00:00,1588084.1311680004,a2c
276,2023-06-22 14:00:00,2067903.5151680007,a2c
277,2023-06-22 15:00:00,1626499.9943410002,a2c
278,2023-06-23 09:00:00,1483967.5710350005,a2c
279,2023-06-23 10:00:00,1674433.2836910004,a2c
280,2023-06-23 11:00:00,1213633.0776910002,a2c
281,2023-06-23 12:00:00,1926521.874573,a2c
282,2023-06-23 13:00:00,2827967.8125730003,a2c
283,2023-06-23 14:00:00,1430594.7726910005,a2c
284,2023-06-23 15:00:00,1638575.4427910005,a2c
285,2023-06-26 09:00:00,1661976.4361730004,a2c
286,2023-06-26 10:00:00,2156417.8521730006,a2c
287,2023-06-26 11:00:00,1510186.1040030003,a2c
288,2023-06-26 12:00:00,2128539.5394,a2c
289,2023-06-26 13:00:00,1859682.938898,a2c
290,2023-06-26 14:00:00,2447013.8239910007,a2c
291,2023-06-26 15:00:00,2120921.9251410007,a2c
292,2023-06-27 09:00:00,2026564.611389001,a2c
293,2023-06-27 10:00:00,1622586.9782060008,a2c
294,2023-06-27 11:00:00,1637482.8837510007,a2c
295,2023-06-27 12:00:00,2145210.5723180003,a2c
296,2023-06-27 13:00:00,2079266.3907560003,a2c
297,2023-06-27 14:00:00,2157510.310756,a2c
298,2023-06-27 15:00:00,2158926.7253860007,a2c
299,2023-06-28 09:00:00,1344326.6823860006,a2c
300,2023-06-28 10:00:00,1960080.9885930007,a2c
301,2023-06-28 11:00:00,1548322.6845930002,a2c
302,2023-06-28 12:00:00,2187563.537163001,a2c
303,2023-06-28 13:00:00,1935352.872095,a2c
304,2023-06-28 14:00:00,2591473.738169,a2c
305,2023-06-28 15:00:00,1283847.4883060004,a2c
306,2023-06-29 09:00:00,1520321.9623940005,a2c
307,2023-06-29 10:00:00,1761799.4563940004,a2c
308,2023-06-29 11:00:00,1789666.3953940005,a2c
309,2023-06-29 12:00:00,2009392.3583940004,a2c
310,2023-06-29 13:00:00,1797761.6290940004,a2c
311,2023-06-29 14:00:00,1807566.851655,a2c
312,2023-06-29 15:00:00,2263782.7546550008,a2c
313,2023-06-30 09:00:00,2301912.8083750005,a2c
314,2023-06-30 10:00:00,1396653.0586830005,a2c
315,2023-06-30 11:00:00,1695875.4198040003,a2c
316,2023-06-30 12:00:00,2468844.162784001,a2c
317,2023-06-30 13:00:00,1644679.5764000004,a2c
318,2023-06-30 14:00:00,2304675.4074,a2c
319,2023-06-30 15:00:00,1840317.318331,a2c
320,2023-07-03 09:00:00,1846085.287331,a2c
321,2023-07-03 10:00:00,1608791.2847290004,a2c
322,2023-07-03 11:00:00,1816239.1750330003,a2c
323,2023-07-03 12:00:00,1843984.5200330005,a2c
324,2023-07-03 13:00:00,2055851.5230330008,a2c
325,2023-07-03 14:00:00,1845935.807555,a2c
326,2023-07-03 15:00:00,1843372.0969090003,a2c
327,2023-07-05 09:00:00,2352468.586285,a2c
328,2023-07-05 10:00:00,1419972.0732850002,a2c
329,2023-07-05 11:00:00,1900418.4482410003,a2c
330,2023-07-05 12:00:00,1605226.9762410005,a2c
331,2023-07-05 13:00:00,1885610.9019520003,a2c
332,2023-07-05 14:00:00,1908171.9046390003,a2c
333,2023-07-05 15:00:00,2458876.6766390004,a2c
334,2023-07-06 09:00:00,2322463.050439,a2c
335,2023-07-06 10:00:00,2424609.209439,a2c
336,2023-07-06 11:00:00,2419689.6857650005,a2c
337,2023-07-06 12:00:00,1494875.2954220006,a2c
338,2023-07-06 13:00:00,2240640.480747,a2c
339,2023-07-06 14:00:00,1740370.6394070007,a2c
340,2023-07-06 15:00:00,2512129.1686230004,a2c
341,2023-07-07 09:00:00,2202725.581991001,a2c
342,2023-07-07 10:00:00,2963648.4531330005,a2c
343,2023-07-07 11:00:00,1466485.6737150005,a2c
344,2023-07-07 12:00:00,1992968.3310990003,a2c
345,2023-07-07 13:00:00,2545845.278099,a2c
346,2023-07-07 14:00:00,2541251.6276490004,a2c
347,2023-07-07 15:00:00,1465022.4316490004,a2c
348,2023-07-10 09:00:00,2263850.1195470006,a2c
349,2023-07-10 10:00:00,2401235.1045650006,a2c
350,2023-07-10 11:00:00,1951665.1188800004,a2c
351,2023-07-10 12:00:00,1964423.8708800003,a2c
352,2023-07-10 13:00:00,2508232.6078800005,a2c
353,2023-07-10 14:00:00,2427624.3655350003,a2c
354,2023-07-10 15:00:00,2508844.107905001,a2c
355,2023-07-11 09:00:00,2484199.46864,a2c
356,2023-07-11 10:00:00,1467107.9256400005,a2c
357,2023-07-11 11:00:00,2276304.98064,a2c
358,2023-07-11 12:00:00,1728977.85064,a2c
359,2023-07-11 13:00:00,2500430.88964,a2c
360,2023-07-11 14:00:00,2199636.50164,a2c
361,2023-07-11 15:00:00,3006429.8042200003,a2c
362,2023-07-12 09:00:00,1477350.5388620005,a2c
363,2023-07-12 10:00:00,2041166.286849,a2c
364,2023-07-12 11:00:00,2562608.9188490007,a2c
365,2023-07-12 12:00:00,2552122.844849,a2c
366,2023-07-12 13:00:00,1473232.7558490003,a2c
367,2023-07-12 14:00:00,2361281.2978490004,a2c
368,2023-07-12 15:00:00,1776601.058849,a2c
369,2023-07-13 09:00:00,2304441.190849,a2c
370,2023-07-13 10:00:00,2007805.8258490004,a2c
371,2023-07-13 11:00:00,1359640.6168490003,a2c
372,2023-07-13 12:00:00,2666726.257849001,a2c
373,2023-07-13 13:00:00,1790027.4248490003,a2c
374,2023-07-13 14:00:00,2585306.0458490006,a2c
375,2023-07-13 15:00:00,2286434.0376390005,a2c
376,2023-07-14 09:00:00,3183304.117639001,a2c
377,2023-07-14 10:00:00,1384656.824972001,a2c
378,2023-07-14 11:00:00,1825076.1722340004,a2c
379,2023-07-14 12:00:00,2259426.7352340007,a2c
380,2023-07-14 13:00:00,2197897.142968001,a2c
381,2023-07-14 14:00:00,1226239.4819680003,a2c
382,2023-07-14 15:00:00,1512525.3079680006,a2c
383,2023-07-17 09:00:00,2074253.7330480008,a2c
384,2023-07-17 10:00:00,2588167.612048001,a2c
385,2023-07-17 11:00:00,2599383.1590480004,a2c
386,2023-07-17 12:00:00,1508087.0636090003,a2c
387,2023-07-17 13:00:00,2415125.840609,a2c
388,2023-07-17 14:00:00,1804997.2580130007,a2c
389,2023-07-17 15:00:00,2324968.6730130003,a2c
390,2023-07-18 09:00:00,2047060.6458210004,a2c
391,2023-07-18 10:00:00,1393899.6558210005,a2c
392,2023-07-18 11:00:00,1995201.2438210004,a2c
393,2023-07-18 12:00:00,2541476.858821,a2c
394,2023-07-18 13:00:00,2642463.2498210007,a2c
395,2023-07-18 14:00:00,2659529.460821,a2c
396,2023-07-18 15:00:00,1514550.9788210003,a2c
397,2023-07-19 09:00:00,3133565.458821,a2c
398,2023-07-19 10:00:00,1809411.1518210005,a2c
399,2023-07-19 11:00:00,2094033.0075900008,a2c
400,2023-07-19 12:00:00,2119311.7065900005,a2c
401,2023-07-19 13:00:00,2640689.68159,a2c
402,2023-07-19 14:00:00,2542888.0500250007,a2c
403,2023-07-19 15:00:00,2659879.380025001,a2c
404,2023-07-20 09:00:00,2583818.2870250004,a2c
405,2023-07-20 10:00:00,1536283.108025001,a2c
406,2023-07-20 11:00:00,2449847.7669880004,a2c
407,2023-07-20 12:00:00,3553912.728988,a2c
408,2023-07-20 13:00:00,1732796.8869090006,a2c
409,2023-07-20 14:00:00,2098903.9419090007,a2c
410,2023-07-20 15:00:00,2084593.3839090003,a2c
411,2023-07-21 09:00:00,2339615.091909,a2c
412,2023-07-21 10:00:00,2075168.1232000005,a2c
413,2023-07-21 11:00:00,2004894.2161850005,a2c
414,2023-07-21 12:00:00,2600503.0334650003,a2c
415,2023-07-21 13:00:00,1561638.9693790006,a2c
416,2023-07-21 14:00:00,2111099.902379001,a2c
417,2023-07-21 15:00:00,2077849.5153790005,a2c
418,2023-07-24 09:00:00,1695443.4033790005,a2c
419,2023-07-24 10:00:00,2110252.6673790007,a2c
420,2023-07-24 11:00:00,2105507.8713790006,a2c
421,2023-07-24 12:00:00,1734549.8554600007,a2c
422,2023-07-24 13:00:00,1794894.0674600005,a2c
423,2023-07-24 14:00:00,2428972.577935,a2c
424,2023-07-24 15:00:00,2614664.020935001,a2c
425,2023-07-25 09:00:00,1583535.7291840003,a2c
426,2023-07-25 10:00:00,2055810.3531840008,a2c
427,2023-07-25 11:00:00,1775539.6529170002,a2c
428,2023-07-25 12:00:00,2152547.9309170004,a2c
429,2023-07-25 13:00:00,2150635.165357,a2c
430,2023-07-25 14:00:00,2652519.223357001,a2c
431,2023-07-25 15:00:00,2552338.619357001,a2c
432,2023-07-26 09:00:00,2619042.434185001,a2c
433,2023-07-26 10:00:00,2609041.3541850005,a2c
434,2023-07-26 11:00:00,1623673.602475,a2c
435,2023-07-26 12:00:00,2475385.6077080006,a2c
436,2023-07-26 13:00:00,1841576.549708,a2c
437,2023-07-26 14:00:00,2612680.971197,a2c
438,2023-07-26 15:00:00,2343655.413197,a2c
439,2023-07-27 09:00:00,3346808.3251970005,a2c
440,2023-07-27 10:00:00,1674832.2001810006,a2c
441,2023-07-27 11:00:00,2221139.9871810004,a2c
442,2023-07-27 12:00:00,2639823.608181,a2c
443,2023-07-27 13:00:00,2627536.8051810004,a2c
444,2023-07-27 14:00:00,1660252.0941810007,a2c
445,2023-07-27 15:00:00,2514192.129033,a2c
446,2023-07-28 09:00:00,1870499.6090330004,a2c
447,2023-07-28 10:00:00,2446764.553033001,a2c
448,2023-07-28 11:00:00,2217278.8234430007,a2c
449,2023-07-28 12:00:00,1530797.3574430002,a2c
450,2023-07-28 13:00:00,2809103.345443,a2c
451,2023-07-28 14:00:00,1879921.245443,a2c
452,2023-07-28 15:00:00,2644627.0569790006,a2c
453,2023-07-31 09:00:00,2367259.6259790007,a2c
454,2023-07-31 10:00:00,3344857.4439790007,a2c
455,2023-07-31 11:00:00,1528713.7183200002,a2c
456,2023-07-31 12:00:00,1879398.7263050005,a2c
457,2023-07-31 13:00:00,2332470.9323050007,a2c
458,2023-07-31 14:00:00,2346097.504305,a2c
459,2023-07-31 15:00:00,1285570.9513050003,a2c
460,2023-08-01 09:00:00,1681159.4733050005,a2c
461,2023-08-01 10:00:00,2233022.587305,a2c
462,2023-08-01 11:00:00,2693366.2923050006,a2c
463,2023-08-01 12:00:00,2691399.0013050004,a2c
464,2023-08-01 13:00:00,1671064.4553050003,a2c
465,2023-08-01 14:00:00,1987385.1133050004,a2c
466,2023-08-01 15:00:00,2576301.511305,a2c
467,2023-08-02 09:00:00,2172506.0963050006,a2c
468,2023-08-02 10:00:00,2176371.330745,a2c
469,2023-08-02 11:00:00,2621501.1667450005,a2c
470,2023-08-02 12:00:00,2514232.965745,a2c
471,2023-08-02 13:00:00,2618143.7677450003,a2c
472,2023-08-02 14:00:00,2623996.2087450004,a2c
473,2023-08-02 15:00:00,1650079.9337450005,a2c
474,2023-08-03 09:00:00,2488934.816745,a2c
475,2023-08-03 10:00:00,1838298.1737450005,a2c
476,2023-08-03 11:00:00,2646520.731745,a2c
477,2023-08-03 12:00:00,2354357.896745,a2c
478,2023-08-03 13:00:00,3251147.012745,a2c
479,2023-08-03 14:00:00,1655413.6347450004,a2c
480,2023-08-03 15:00:00,2167531.185745,a2c
481,2023-08-04 09:00:00,2633036.523745,a2c
482,2023-08-04 10:00:00,2644504.926745,a2c
483,2023-08-04 11:00:00,1670907.2567450008,a2c
484,2023-08-04 12:00:00,2533604.774745,a2c
485,2023-08-04 13:00:00,1877451.0557450005,a2c
486,2023-08-04 14:00:00,2434403.5727450005,a2c
487,2023-08-04 15:00:00,2136662.582745,a2c
488,2023-08-07 09:00:00,1506389.1817450004,a2c
489,2023-08-07 10:00:00,2816542.257905,a2c
490,2023-08-07 11:00:00,1869648.9619050007,a2c
491,2023-08-07 12:00:00,2668308.8489050004,a2c
492,2023-08-07 13:00:00,2356732.7889850005,a2c
493,2023-08-07 14:00:00,3262452.0749850003,a2c
494,2023-08-07 15:00:00,1516604.6579850004,a2c
495,2023-08-08 09:00:00,1866249.2241500004,a2c
496,2023-08-08 10:00:00,2663910.16215,a2c
497,2023-08-08 11:00:00,2353638.3101500007,a2c
498,2023-08-08 12:00:00,3237177.416235001,a2c
499,2023-08-08 13:00:00,2644844.5382350003,a2c
500,2023-08-08 14:00:00,2565614.375235,a2c
501,2023-08-08 15:00:00,2663812.0352350003,a2c
502,2023-08-09 09:00:00,2651578.060235,a2c
503,2023-08-09 10:00:00,1683108.4192350006,a2c
504,2023-08-09 11:00:00,2144211.8858950003,a2c
505,2023-08-09 12:00:00,1751774.347895,a2c
506,2023-08-09 13:00:00,2139779.778895,a2c
507,2023-08-09 14:00:00,2167715.7358950004,a2c
508,2023-08-09 15:00:00,2342518.359895,a2c
509,2023-08-10 09:00:00,2165036.9191110004,a2c
