date,a2c,ddpg,ppo,td3,sac
2023-06-22 09:00:00,,,9370319.171484001,,
2023-06-22 10:00:00,,,6968978.359483002,,
2023-06-22 11:00:00,,,7138585.348725002,,
2023-06-22 12:00:00,,,9267195.299297003,,
2023-06-22 13:00:00,,,8316778.195217003,,
2023-06-22 14:00:00,,,8630986.139018003,,
2023-06-22 15:00:00,,,6899644.811896001,,
2023-06-23 09:00:00,,,8292993.142368002,,
2023-06-23 10:00:00,,,9611839.392448002,,
2023-06-23 11:00:00,,,8671036.380579002,,
2023-06-23 12:00:00,,,7900513.045474002,,
2023-06-23 13:00:00,,,7918743.624456002,,
2023-06-23 14:00:00,,,7212286.620229002,,
2023-06-23 15:00:00,,,6942295.230959002,,
2023-06-26 09:00:00,,,7133756.449368002,,
2023-06-26 10:00:00,,,8437632.988888001,,
2023-06-26 11:00:00,,,5741080.028057002,,
2023-06-26 12:00:00,,,8337442.706981002,,
2023-06-26 13:00:00,,,7802668.273741002,,
2023-06-26 14:00:00,,,10062939.545340002,,
2023-06-26 15:00:00,,,8543402.159973001,,
2023-06-27 09:00:00,,,7814950.8791200025,,
2023-06-27 10:00:00,,,7311799.133200002,,
2023-06-27 11:00:00,,,7331950.440080004,,
2023-06-27 12:00:00,,,8521812.905568,,
2023-06-27 13:00:00,,,7977454.148242004,,
2023-06-27 14:00:00,,,8557088.740568,,
2023-06-27 15:00:00,,,8549089.432025,,
2023-06-28 09:00:00,,,9974246.284593001,,
2023-06-28 10:00:00,,,8265093.0302730035,,
2023-06-28 11:00:00,,,6010863.895957002,,
2023-06-28 12:00:00,,,8701275.241550002,,
2023-06-28 13:00:00,,,8160647.733317003,,
2023-06-28 14:00:00,,,10737229.742637001,,
2023-06-28 15:00:00,,,10154282.331133,,
2023-06-29 09:00:00,,,7776247.469763002,,
2023-06-29 10:00:00,,,7387087.827148003,,
2023-06-29 11:00:00,,,7613141.730293003,,
2023-06-29 12:00:00,,,8657059.229166001,,
2023-06-29 13:00:00,,,7428991.6067940025,,
2023-06-29 14:00:00,,,7622133.871060003,,
2023-06-29 15:00:00,,,8951364.742159003,,
2023-06-30 09:00:00,,,9058780.039821004,,
2023-06-30 10:00:00,,,10658733.634446004,,
2023-06-30 11:00:00,,,7417290.049616002,,
2023-06-30 12:00:00,,,7404100.327469003,,
2023-06-30 13:00:00,,,8692369.934612002,,
2023-06-30 14:00:00,,,8895787.647414003,,
2023-06-30 15:00:00,,,8261645.129669003,,
2023-07-03 09:00:00,,,7839133.710960003,,
2023-07-03 10:00:00,,,8265812.407974004,,
2023-07-03 11:00:00,,,7802394.0579870045,,
2023-07-03 12:00:00,,,8031052.905379003,,
2023-07-03 13:00:00,,,9237854.603256,,
2023-07-03 14:00:00,,,7840499.811199004,,
2023-07-03 15:00:00,,,7723575.725507002,,
2023-07-05 09:00:00,,,9737653.576214502,,
2023-07-05 10:00:00,,,11081702.551228499,,
2023-07-05 11:00:00,,,8158249.229478502,,
2023-07-05 12:00:00,,,8340264.917119501,,
2023-07-05 13:00:00,,,7962528.187048502,,
2023-07-05 14:00:00,,,8155731.625100503,,
2023-07-05 15:00:00,,,9792440.7554335,,
2023-07-06 09:00:00,,,8926858.673427502,,
2023-07-06 10:00:00,,,9643950.942608504,,
2023-07-06 11:00:00,,,9639870.399488503,,
2023-07-06 12:00:00,,,11281764.112649504,,
2023-07-06 13:00:00,,,9223577.718332501,,
2023-07-06 14:00:00,,,6578584.406572503,,
2023-07-06 15:00:00,,,9877938.816482503,,
2023-07-07 09:00:00,,,9316152.742865503,,
2023-07-07 10:00:00,,,11913476.868336502,,
2023-07-07 11:00:00,,,11534506.900827507,,
2023-07-07 12:00:00,,,8488216.641509503,,
2023-07-07 13:00:00,,,10100034.870842503,,
2023-07-07 14:00:00,,,10093681.998126497,,
2023-07-07 15:00:00,,,11667370.5457085,,
2023-07-10 09:00:00,,,9517118.084801504,,
2023-07-10 10:00:00,,,9427857.618203502,,
2023-07-10 11:00:00,,,8578216.0953605,,
2023-07-10 12:00:00,,,8531534.116234502,,
2023-07-10 13:00:00,,,10299567.484335503,,
2023-07-10 14:00:00,,,9517027.208816504,,
2023-07-10 15:00:00,,,10281809.603906503,,
2023-07-11 09:00:00,,,10282285.388507506,,
2023-07-11 10:00:00,,,11948040.493741501,,
2023-07-11 11:00:00,,,9743217.782654503,,
2023-07-11 12:00:00,,,6975935.104548504,,
2023-07-11 13:00:00,,,10493026.5911035,,
2023-07-11 14:00:00,,,9869489.740014503,,
2023-07-11 15:00:00,,,12765472.890735505,,
2023-07-12 09:00:00,,,12379050.9882385,,
2023-07-12 10:00:00,,,9144285.501333505,,
2023-07-12 11:00:00,,,10871114.931727502,,
2023-07-12 12:00:00,,,10842531.574051501,,
2023-07-12 13:00:00,,,12576344.030921502,,
2023-07-12 14:00:00,,,10246210.277731502,,
2023-07-12 15:00:00,,,7376627.379965503,,
2023-07-13 09:00:00,,,10001654.8128635,,
2023-07-13 10:00:00,,,9323527.1765565,,
2023-07-13 11:00:00,,,11634307.379325502,,
2023-07-13 12:00:00,,,9426014.3707565,,
2023-07-13 13:00:00,,,7484966.557963501,,
2023-07-13 14:00:00,,,11346754.506719504,,
2023-07-13 15:00:00,,,10677531.033726506,,
2023-07-14 09:00:00,,,13910657.383848501,,
2023-07-14 10:00:00,,,13382261.034068502,,
2023-07-14 11:00:00,,,10000305.264588505,,
2023-07-14 12:00:00,,,13233719.112113502,,
2023-07-14 13:00:00,,,12466579.783088502,,
2023-07-14 14:00:00,,,13808920.758115502,,
2023-07-14 15:00:00,,,13793443.448997503,,
2023-07-17 09:00:00,,,9670447.769832501,,
2023-07-17 10:00:00,,,11534246.369331501,,
2023-07-17 11:00:00,,,11529219.5972215,,
2023-07-17 12:00:00,,,13426487.383078502,,
2023-07-17 13:00:00,,,10832294.857776504,,
2023-07-17 14:00:00,,,7844254.7038135035,,
2023-07-17 15:00:00,,,10537350.085347503,,
2023-07-18 09:00:00,,,9840546.660310501,,
2023-07-18 10:00:00,,,12221764.158204501,,
2023-07-18 11:00:00,,,8587214.427915504,,
2023-07-18 12:00:00,,,10867101.0880215,,
2023-07-18 13:00:00,,,11666482.4563045,,
2023-07-18 14:00:00,,,11728364.982807502,,
2023-07-18 15:00:00,,,13835471.372402502,,
2023-07-19 09:00:00,,,10196793.500054505,,
2023-07-19 10:00:00,,,10437425.409843504,,
2023-07-19 11:00:00,,,9915593.485028505,,
2023-07-19 12:00:00,,,10126122.467791503,,
2023-07-19 13:00:00,,,11986610.5018525,,
2023-07-19 14:00:00,,,11179739.593373504,,
2023-07-19 15:00:00,,,12002310.457824502,,
2023-07-20 09:00:00,,,11742417.272493504,,
2023-07-20 10:00:00,,,13816350.605024504,,
2023-07-20 11:00:00,,,11153257.545431506,,
2023-07-20 12:00:00,,,11082848.861815505,,
2023-07-20 13:00:00,,,10185933.2174575,,
2023-07-20 14:00:00,,,9874692.040481502,,
2023-07-20 15:00:00,,,10040276.664445506,,
2023-07-21 09:00:00,,,11689236.760335503,,
2023-07-21 10:00:00,,,9735392.187708503,,
2023-07-21 11:00:00,,,9600697.725935502,,
2023-07-21 12:00:00,,,12081688.558548504,,
2023-07-21 13:00:00,,,13909197.010556504,,
2023-07-21 14:00:00,,,10025905.552520504,,
2023-07-21 15:00:00,,,9987355.804000502,,
2023-07-24 09:00:00,,,9943639.189646503,,
2023-07-24 10:00:00,,,9776966.187508501,,
2023-07-24 11:00:00,,,9991539.973326502,,
2023-07-24 12:00:00,,,10026951.363114504,,
2023-07-24 13:00:00,,,9052414.752137503,,
2023-07-24 14:00:00,,,11305326.750068503,,
2023-07-24 15:00:00,,,12108102.971310504,,
2023-07-25 09:00:00,,,14258256.196381506,,
2023-07-25 10:00:00,,,14876880.867630504,,
2023-07-25 11:00:00,,,10207271.942055501,,
2023-07-25 12:00:00,,,9911552.669879504,,
2023-07-25 13:00:00,,,10184813.1070965,,
2023-07-25 14:00:00,,,12361474.981888505,,
2023-07-25 15:00:00,,,11261817.242671503,,
2023-07-26 09:00:00,,,12298711.400663503,,
2023-07-26 10:00:00,,,12287579.465661502,,
2023-07-26 11:00:00,,,14384649.084342508,,
2023-07-26 12:00:00,,,11494620.122454502,,
2023-07-26 13:00:00,,,8214709.015223502,,
2023-07-26 14:00:00,,,12415374.395180505,,
2023-07-26 15:00:00,,,11634570.006840505,,
2023-07-27 09:00:00,,,15922533.815260502,,
2023-07-27 10:00:00,,,14769694.084020507,,
2023-07-27 11:00:00,,,10634655.578212501,,
2023-07-27 12:00:00,,,12710712.598001504,,
2023-07-27 13:00:00,,,12647332.864546506,,
2023-07-27 14:00:00,,,14828458.202033501,,
2023-07-27 15:00:00,,,11713945.017269501,,
2023-07-28 09:00:00,,,8476587.986949503,,
2023-07-28 10:00:00,,,11559907.212348506,,
2023-07-28 11:00:00,,,10803339.265889501,,
2023-07-28 12:00:00,,,13794243.8443015,,
2023-07-28 13:00:00,,,10937996.607262505,,
2023-07-28 14:00:00,,,8546867.543442503,,
2023-07-28 15:00:00,,,13031908.719718505,,
2023-07-31 09:00:00,,,12246197.992348503,,
2023-07-31 10:00:00,,,16436082.232046502,,
2023-07-31 11:00:00,,,15291556.959380504,,
2023-07-31 12:00:00,,,11354866.716729507,,
2023-07-31 13:00:00,,,15224823.241552504,,
2023-07-31 14:00:00,,,14148864.769738501,,
2023-07-31 15:00:00,,,15968096.077122506,,
2023-08-01 09:00:00,,,16067622.219006503,,
2023-08-01 10:00:00,,,10897973.122550504,,
2023-08-01 11:00:00,,,13294169.671373503,,
2023-08-01 12:00:00,,,13265707.3389495,,
2023-08-01 13:00:00,,,15654343.456290506,,
2023-08-01 14:00:00,,,13254980.842329504,,
2023-08-01 15:00:00,,,12380877.358169502,,
2023-08-02 09:00:00,,,11077024.528949507,,
2023-08-02 10:00:00,,,11048246.530801505,,
2023-08-02 11:00:00,,,13204930.2627585,,
2023-08-02 12:00:00,,,12180897.855435502,,
2023-08-02 13:00:00,,,13205363.5825305,,
2023-08-02 14:00:00,,,13223269.179828508,,
2023-08-02 15:00:00,,,15578353.3825885,,
2023-08-03 09:00:00,,,12418155.092440499,,
2023-08-03 10:00:00,,,8972311.008134503,,
2023-08-03 11:00:00,,,13399447.0835665,,
2023-08-03 12:00:00,,,12636506.3096865,,
2023-08-03 13:00:00,,,16837301.69930751,,
2023-08-03 14:00:00,,,15922692.303257503,,
2023-08-03 15:00:00,,,11426732.429394504,,
2023-08-04 09:00:00,,,13609726.3470675,,
2023-08-04 10:00:00,,,13609668.200160498,,
2023-08-04 11:00:00,,,16320275.093780508,,
2023-08-04 12:00:00,,,12879087.153950501,,
2023-08-04 13:00:00,,,9391212.716503505,,
2023-08-04 14:00:00,,,12234316.147037502,,
2023-08-04 15:00:00,,,11565437.773865508,,
2023-08-07 09:00:00,,,14703723.026891502,,
2023-08-07 10:00:00,,,11754801.026627505,,
2023-08-07 11:00:00,,,9305584.352019504,,
2023-08-07 12:00:00,,,13866196.907095501,,
2023-08-07 13:00:00,,,13046924.319893502,,
2023-08-07 14:00:00,,,17308340.055486504,,
2023-08-07 15:00:00,,,16569330.9098465,,
2023-08-08 09:00:00,,,9356058.749533502,,
2023-08-08 10:00:00,,,13921115.278245501,,
2023-08-08 11:00:00,,,13062370.966102501,,
2023-08-08 12:00:00,,,17286313.551181503,,
2023-08-08 13:00:00,,,14364674.632787501,,
2023-08-08 14:00:00,,,12940704.699921504,,
2023-08-08 15:00:00,,,13944905.438467503,,
2023-08-09 09:00:00,,,13917081.661476504,,
2023-08-09 10:00:00,,,16727609.226406502,,
2023-08-09 11:00:00,,,12008423.625328505,,
2023-08-09 12:00:00,,,11995731.880903503,,
2023-08-09 13:00:00,,,11723525.8204585,,
2023-08-09 14:00:00,,,12023659.912554506,,
2023-08-09 15:00:00,,,14059615.147753503,,
2023-08-10 09:00:00,,,11992646.030298501,,
2023-08-10 10:00:00,,,12253494.969820505,,
2023-08-10 11:00:00,,,14486109.063545503,,
2023-08-10 12:00:00,,,14424277.6508205,,
2023-08-10 13:00:00,,,16943554.434009504,,
2023-08-10 14:00:00,,,11637058.0837975,,
2023-08-10 15:00:00,,,13264383.771125501,,
2023-08-11 09:00:00,,,14284889.796330502,,
2023-08-11 10:00:00,,,14327541.6889545,,
2023-08-11 11:00:00,,,16777163.335933503,,
2023-08-11 12:00:00,,,13363411.770041507,,
2023-08-11 13:00:00,,,12373161.856212504,,
2023-08-11 14:00:00,,,12653587.894027503,,
2023-08-11 15:00:00,,,12299765.129337505,,
2023-08-14 09:00:00,,,12928260.104761507,,
2023-08-14 10:00:00,,,12127531.059687506,,
2023-08-14 11:00:00,,,12496921.3432615,,
2023-08-14 12:00:00,,,14761820.118056506,,
2023-08-14 13:00:00,,,14783198.672246503,,
2023-08-14 14:00:00,,,17577751.361124504,,
2023-08-14 15:00:00,,,11765618.382360503,,
2023-08-15 09:00:00,,,11483652.4158145,,
2023-08-15 10:00:00,,,13845663.6751655,,
2023-08-15 11:00:00,,,14531682.417549498,,
2023-08-15 12:00:00,,,13191602.162828505,,
2023-08-15 13:00:00,,,12326334.8323645,,
2023-08-15 14:00:00,,,12593843.246915504,,
2023-08-15 15:00:00,,,12266176.036535503,,
2023-08-16 09:00:00,,,12536127.296847502,,
2023-08-16 10:00:00,,,14569720.177092502,,
2023-08-16 11:00:00,,,12319510.136051502,,
2023-08-16 12:00:00,,,12199340.008279502,,
2023-08-16 13:00:00,,,15215359.989598501,,
2023-08-16 14:00:00,,,17935208.001040503,,
2023-08-16 15:00:00,,,15387022.806699503,,
2023-08-17 09:00:00,,,12495812.499976508,,
2023-08-17 10:00:00,,,12228499.694674507,,
2023-08-17 11:00:00,,,12494959.925728504,,
2023-08-17 12:00:00,,,14581345.951786503,,
2023-08-17 13:00:00,,,12319834.884725502,,
2023-08-17 14:00:00,,,12550332.243437506,,
2023-08-17 15:00:00,,,14895729.100682503,,
2023-08-18 09:00:00,,,14732367.725447502,,
2023-08-18 10:00:00,,,17633645.62097551,,
2023-08-18 11:00:00,,,11736755.677587505,,
2023-08-18 12:00:00,,,13444531.6763055,,
