date,a2c,ddpg,ppo,td3,sac
2023-05-17 09:00:00,,,2712609.1639399994,,
2023-05-17 10:00:00,,,2792928.5076470003,,
2023-05-17 11:00:00,,,3456653.7707990003,,
2023-05-17 12:00:00,,,3265239.7370699993,,
2023-05-17 13:00:00,,,3390268.916402,,
2023-05-17 14:00:00,,,3544394.457264,,
2023-05-17 15:00:00,,,3397322.3243479994,,
2023-05-18 09:00:00,,,3336819.4419320007,,
2023-05-18 10:00:00,,,3564286.0950759994,,
2023-05-18 11:00:00,,,3926688.401912,,
2023-05-18 12:00:00,,,3209413.616724,,
2023-05-18 13:00:00,,,3045032.6673969994,,
2023-05-18 14:00:00,,,3756889.6222010003,,
2023-05-18 15:00:00,,,3079919.7688119994,,
2023-05-19 09:00:00,,,3779824.8415329996,,
2023-05-19 10:00:00,,,3637683.675612,,
2023-05-19 11:00:00,,,3741147.7309219996,,
2023-05-19 12:00:00,,,3416611.05116,,
2023-05-19 13:00:00,,,3720086.272784,,
2023-05-19 14:00:00,,,3624211.129188,,
2023-05-19 15:00:00,,,3256281.857927,,
2023-05-22 09:00:00,,,3268007.387584,,
2023-05-22 10:00:00,,,4087538.586921001,,
2023-05-22 11:00:00,,,3796122.658316,,
2023-05-22 12:00:00,,,3332561.049145,,
2023-05-22 13:00:00,,,3404073.1177749997,,
2023-05-22 14:00:00,,,3407524.7793510007,,
2023-05-22 15:00:00,,,4209460.674614999,,
2023-05-23 09:00:00,,,3949498.944409,,
2023-05-23 10:00:00,,,3903126.711149,,
2023-05-23 11:00:00,,,3779623.0069999998,,
2023-05-23 12:00:00,,,3745793.0152829997,,
2023-05-23 13:00:00,,,4529580.109616,,
2023-05-23 14:00:00,,,3903249.3439619998,,
2023-05-23 15:00:00,,,3866718.5722829993,,
2023-05-24 09:00:00,,,3463203.8442890006,,
2023-05-24 10:00:00,,,3453775.6672600005,,
2023-05-24 11:00:00,,,4407680.445166,,
2023-05-24 12:00:00,,,4033691.4427239993,,
2023-05-24 13:00:00,,,4886080.735877001,,
2023-05-24 14:00:00,,,4349756.276827,,
2023-05-24 15:00:00,,,5231751.781063,,
2023-05-25 09:00:00,,,4800866.699774,,
2023-05-25 10:00:00,,,4352006.8772100005,,
2023-05-25 11:00:00,,,4467256.988693,,
2023-05-25 12:00:00,,,4224857.071622001,,
2023-05-25 13:00:00,,,4322688.696862,,
2023-05-25 14:00:00,,,3846986.238191,,
2023-05-25 15:00:00,,,4471977.846530999,,
2023-05-26 09:00:00,,,3700583.418665,,
2023-05-26 10:00:00,,,3784392.165368001,,
2023-05-26 11:00:00,,,4859618.62007,,
2023-05-26 12:00:00,,,5497788.979466,,
2023-05-26 13:00:00,,,4765624.029082999,,
2023-05-26 14:00:00,,,4562510.586396,,
2023-05-26 15:00:00,,,4467477.693690001,,
2023-05-30 09:00:00,,,3926063.8048480004,,
2023-05-30 10:00:00,,,3924485.178062,,
2023-05-30 11:00:00,,,3905753.7636710005,,
2023-05-30 12:00:00,,,3892729.533425,,
2023-05-30 13:00:00,,,5091238.468964,,
2023-05-30 14:00:00,,,4538555.28093,,
2023-05-30 15:00:00,,,4191873.0973370005,,
2023-05-31 09:00:00,,,3967815.794357,,
2023-05-31 10:00:00,,,5029310.0709730005,,
2023-05-31 11:00:00,,,6503313.8279099995,,
2023-05-31 12:00:00,,,5203896.664764999,,
2023-05-31 13:00:00,,,4730993.692578001,,
2023-05-31 14:00:00,,,4123584.1522260006,,
2023-05-31 15:00:00,,,4115649.0199069995,,
2023-06-01 09:00:00,,,5330421.821406,,
2023-06-01 10:00:00,,,4829539.771528,,
2023-06-01 11:00:00,,,4462706.663405001,,
2023-06-01 12:00:00,,,4480561.915394001,,
2023-06-01 13:00:00,,,5180814.8923889985,,
2023-06-01 14:00:00,,,5519463.739099001,,
2023-06-01 15:00:00,,,5061619.780743001,,
2023-06-02 09:00:00,,,4572458.1864950005,,
2023-06-02 10:00:00,,,4446016.82427,,
2023-06-02 11:00:00,,,5531836.386270001,,
2023-06-02 12:00:00,,,7047835.686260001,,
2023-06-02 13:00:00,,,5375744.891812,,
2023-06-02 14:00:00,,,4658997.011593,,
2023-06-02 15:00:00,,,6341503.4982859995,,
2023-06-05 09:00:00,,,4106657.2282640007,,
2023-06-05 10:00:00,,,5240641.355325,,
2023-06-05 11:00:00,,,5670537.013219001,,
2023-06-05 12:00:00,,,5275922.974967001,,
2023-06-05 13:00:00,,,4635860.511405,,
2023-06-05 14:00:00,,,4631887.362907,,
2023-06-05 15:00:00,,,5882654.978769002,,
2023-06-06 09:00:00,,,5234456.587173001,,
2023-06-06 10:00:00,,,6294970.361667999,,
2023-06-06 11:00:00,,,6820398.191146,,
2023-06-06 12:00:00,,,7187542.647113002,,
2023-06-06 13:00:00,,,4890576.042192,,
2023-06-06 14:00:00,,,4651165.271465002,,
2023-06-06 15:00:00,,,4983541.0300980015,,
2023-06-07 09:00:00,,,5065532.125446,,
2023-06-07 10:00:00,,,6457372.430031,,
2023-06-07 11:00:00,,,5072903.052138,,
2023-06-07 12:00:00,,,4600799.789416,,
2023-06-07 13:00:00,,,4691305.2901800005,,
2023-06-07 14:00:00,,,4700142.096016001,,
2023-06-07 15:00:00,,,6192292.051131,,
2023-06-08 09:00:00,,,4741745.6994239995,,
2023-06-08 10:00:00,,,5691278.998152,,
2023-06-08 11:00:00,,,5125696.086663001,,
2023-06-08 12:00:00,,,5225945.020774001,,
2023-06-08 13:00:00,,,6666563.444538999,,
2023-06-08 14:00:00,,,5948994.945349001,,
2023-06-08 15:00:00,,,4721061.758497002,,
2023-06-09 09:00:00,,,4869759.321311001,,
2023-06-09 10:00:00,,,4883893.221035,,
2023-06-09 11:00:00,,,6579222.8836389985,,
2023-06-09 12:00:00,,,5943845.911971,,
2023-06-09 13:00:00,,,6268046.835472001,,
2023-06-09 14:00:00,,,6198567.958134,,
2023-06-09 15:00:00,,,6244599.278337999,,
2023-06-12 09:00:00,,,5188209.1517320005,,
2023-06-12 10:00:00,,,5189296.4359180005,,
2023-06-12 11:00:00,,,6334610.677282001,,
2023-06-12 12:00:00,,,6284136.944071,,
2023-06-12 13:00:00,,,6341609.333982001,,
2023-06-12 14:00:00,,,5259397.3675689995,,
2023-06-12 15:00:00,,,5228692.876177001,,
2023-06-13 09:00:00,,,6199781.337767001,,
2023-06-13 10:00:00,,,5521306.568056,,
2023-06-13 11:00:00,,,5583350.037308002,,
2023-06-13 12:00:00,,,7408797.36646,,
2023-06-13 13:00:00,,,6746077.509413,,
2023-06-13 14:00:00,,,6506224.231564,,
2023-06-13 15:00:00,,,6524072.900723001,,
2023-06-14 09:00:00,,,6577274.548332,,
2023-06-14 10:00:00,,,5513124.646249001,,
2023-06-14 11:00:00,,,6546621.030550001,,
2023-06-14 12:00:00,,,6342974.273742001,,
2023-06-14 13:00:00,,,5399177.297622,,
2023-06-14 14:00:00,,,5371344.903537,,
2023-06-14 15:00:00,,,7259678.842564001,,
2023-06-15 09:00:00,,,6079572.279894002,,
2023-06-15 10:00:00,,,5303163.406344001,,
2023-06-15 11:00:00,,,5469232.346917999,,
2023-06-15 12:00:00,,,5477650.065576001,,
2023-06-15 13:00:00,,,7468588.747034,,
2023-06-15 14:00:00,,,6817544.097859999,,
2023-06-15 15:00:00,,,6627923.70263,,
2023-06-16 09:00:00,,,5938206.577534,,
2023-06-16 10:00:00,,,5916643.67759,,
2023-06-16 11:00:00,,,7915631.746304001,,
2023-06-16 12:00:00,,,6963080.004096001,,
2023-06-16 13:00:00,,,6655656.812690001,,
2023-06-16 14:00:00,,,5685147.497057002,,
2023-06-16 15:00:00,,,5668167.898781001,,
2023-06-20 09:00:00,,,7774235.970791,,
2023-06-20 10:00:00,,,6335539.0171610005,,
2023-06-20 11:00:00,,,7492017.067658002,,
2023-06-20 12:00:00,,,6998531.165787001,,
2023-06-20 13:00:00,,,8999762.084808001,,
2023-06-20 14:00:00,,,8207087.170686999,,
2023-06-20 15:00:00,,,7352208.713389002,,
2023-06-21 09:00:00,,,7238888.355959001,,
2023-06-21 10:00:00,,,7151605.819499001,,
2023-06-21 11:00:00,,,7059140.295377001,,
2023-06-21 12:00:00,,,5929574.478836001,,
2023-06-21 13:00:00,,,7225048.629487001,,
2023-06-21 14:00:00,,,5515895.062964001,,
2023-06-21 15:00:00,,,5623665.379134,,
2023-06-22 09:00:00,,,7955570.309932002,,
2023-06-22 10:00:00,,,7180072.305967,,
2023-06-22 11:00:00,,,6003404.723181,,
2023-06-22 12:00:00,,,8226803.435295001,,
2023-06-22 13:00:00,,,7945288.759764001,,
2023-06-22 14:00:00,,,8851499.753186999,,
2023-06-22 15:00:00,,,7586203.019680002,,
2023-06-23 09:00:00,,,5934345.725829,,
2023-06-23 10:00:00,,,5455662.196421,,
2023-06-23 11:00:00,,,8014468.8512120005,,
2023-06-23 12:00:00,,,7226746.378359,,
2023-06-23 13:00:00,,,6898752.271660001,,
2023-06-23 14:00:00,,,7400661.236116001,,
2023-06-23 15:00:00,,,7244509.806706002,,
2023-06-26 09:00:00,,,6999192.625446,,
2023-06-26 10:00:00,,,5936351.1205980005,,
2023-06-26 11:00:00,,,6088540.279654001,,
2023-06-26 12:00:00,,,5896374.20524,,
2023-06-26 13:00:00,,,7596956.3347350005,,
2023-06-26 14:00:00,,,10117317.888086997,,
2023-06-26 15:00:00,,,5854123.2413449995,,
2023-06-27 09:00:00,,,5899061.504631001,,
2023-06-27 10:00:00,,,7187365.174385998,,
2023-06-27 11:00:00,,,7165282.619787002,,
2023-06-27 12:00:00,,,6033458.937507999,,
2023-06-27 13:00:00,,,5956196.787839002,,
2023-06-27 14:00:00,,,6067968.284286999,,
2023-06-27 15:00:00,,,6069392.058955003,,
2023-06-28 09:00:00,,,8798396.719033001,,
2023-06-28 10:00:00,,,7719946.1506940015,,
2023-06-28 11:00:00,,,6601706.932383001,,
2023-06-28 12:00:00,,,6140969.914430001,,
2023-06-28 13:00:00,,,7864870.366782001,,
2023-06-28 14:00:00,,,10807910.625997998,,
2023-06-28 15:00:00,,,8504738.464060001,,
2023-06-29 09:00:00,,,8349818.682144001,,
2023-06-29 10:00:00,,,8097075.4610520005,,
2023-06-29 11:00:00,,,8006681.3265120005,,
2023-06-29 12:00:00,,,6585973.575993001,,
2023-06-29 13:00:00,,,8086169.790881002,,
2023-06-29 14:00:00,,,7745223.816895001,,
2023-06-29 15:00:00,,,6414810.335775002,,
2023-06-30 09:00:00,,,6478857.909105999,,
2023-06-30 10:00:00,,,9411207.438142002,,
2023-06-30 11:00:00,,,7328480.9036070015,,
2023-06-30 12:00:00,,,8674685.566887002,,
2023-06-30 13:00:00,,,8184043.8461879995,,
2023-06-30 14:00:00,,,10684164.632196002,,
2023-06-30 15:00:00,,,9667554.748390002,,
2023-07-03 09:00:00,,,8850055.848811002,,
2023-07-03 10:00:00,,,8640147.554094002,,
2023-07-03 11:00:00,,,8721249.778778002,,
2023-07-03 12:00:00,,,8582482.646665001,,
2023-07-03 13:00:00,,,6872605.870288001,,
2023-07-03 14:00:00,,,8850978.114456002,,
2023-07-03 15:00:00,,,6444825.902109002,,
2023-07-05 09:00:00,,,6565925.2826965,,
2023-07-05 10:00:00,,,9887930.5177155,,
2023-07-05 11:00:00,,,8415637.248483501,,
2023-07-05 12:00:00,,,8737946.509926504,,
2023-07-05 13:00:00,,,8820661.0121825,,
2023-07-05 14:00:00,,,8473606.0372575,,
2023-07-05 15:00:00,,,6865516.919351501,,
2023-07-06 09:00:00,,,6703142.099804501,,
2023-07-06 10:00:00,,,6765763.4997425005,,
2023-07-06 11:00:00,,,6751402.059761501,,
2023-07-06 12:00:00,,,10113241.791256502,,
2023-07-06 13:00:00,,,8825124.338212501,,
2023-07-06 14:00:00,,,7210627.1413205005,,
2023-07-06 15:00:00,,,6875545.363136501,,
2023-07-07 09:00:00,,,8950906.783437498,,
2023-07-07 10:00:00,,,12416196.3195105,,
2023-07-07 11:00:00,,,10268993.4447225,,
2023-07-07 12:00:00,,,8795324.711543502,,
2023-07-07 13:00:00,,,7124330.439173502,,
2023-07-07 14:00:00,,,7114933.088668501,,
2023-07-07 15:00:00,,,10396903.592882503,,
2023-07-10 09:00:00,,,9086195.667942502,,
2023-07-10 10:00:00,,,7036211.482077502,,
2023-07-10 11:00:00,,,8843123.762742503,,
2023-07-10 12:00:00,,,8731397.4390485,,
2023-07-10 13:00:00,,,7209014.848185501,,
2023-07-10 14:00:00,,,7025878.1389955,,
2023-07-10 15:00:00,,,7224087.222349502,,
2023-07-11 09:00:00,,,7242825.744967502,,
2023-07-11 10:00:00,,,10711133.5079555,,
2023-07-11 11:00:00,,,9355362.112102501,,
2023-07-11 12:00:00,,,7833822.977508501,,
2023-07-11 13:00:00,,,7346204.740131502,,
2023-07-11 14:00:00,,,9600122.3927195,,
2023-07-11 15:00:00,,,13257658.812868502,,
2023-07-12 09:00:00,,,11088442.589465503,,
2023-07-12 10:00:00,,,9368742.842232501,,
2023-07-12 11:00:00,,,7646581.443804502,,
2023-07-12 12:00:00,,,7626597.287740501,,
2023-07-12 13:00:00,,,11260961.5023215,,
2023-07-12 14:00:00,,,9903572.614605501,,
2023-07-12 15:00:00,,,8310033.985635503,,
2023-07-13 09:00:00,,,8369247.430965503,,
2023-07-13 10:00:00,,,10114137.564834502,,
2023-07-13 11:00:00,,,11609485.365008501,,
2023-07-13 12:00:00,,,10189357.563660502,,
2023-07-13 13:00:00,,,8470557.107527502,,
2023-07-13 14:00:00,,,8002501.030948502,,
2023-07-13 15:00:00,,,10312626.216241501,,
2023-07-14 09:00:00,,,14202502.414324502,,
2023-07-14 10:00:00,,,11208264.077463502,,
2023-07-14 11:00:00,,,8526731.3209355,,
2023-07-14 12:00:00,,,11505514.217150502,,
2023-07-14 13:00:00,,,7593731.920361501,,
2023-07-14 14:00:00,,,10260033.945811503,,
2023-07-14 15:00:00,,,11750971.7185875,,
2023-07-17 09:00:00,,,10072929.2403155,,
2023-07-17 10:00:00,,,8107005.4865575,,
2023-07-17 11:00:00,,,8100452.289463502,,
2023-07-17 12:00:00,,,12118121.884322502,,
2023-07-17 13:00:00,,,10543620.7685205,,
2023-07-17 14:00:00,,,8731068.266339503,,
2023-07-17 15:00:00,,,8810956.6079945,,
2023-07-18 09:00:00,,,10809490.932423502,,
2023-07-18 10:00:00,,,12417213.947603501,,
2023-07-18 11:00:00,,,10172644.984475503,,
2023-07-18 12:00:00,,,8096696.969242503,,
2023-07-18 13:00:00,,,8319367.124465502,,
2023-07-18 14:00:00,,,8353875.861099502,,
2023-07-18 15:00:00,,,12567712.177600501,,
2023-07-19 09:00:00,,,12123339.4690645,,
2023-07-19 10:00:00,,,11312679.765263502,,
2023-07-19 11:00:00,,,11105695.332016503,,
2023-07-19 12:00:00,,,10661986.9046845,,
2023-07-19 13:00:00,,,8601000.759149503,,
2023-07-19 14:00:00,,,8373703.152084503,,
2023-07-19 15:00:00,,,8654030.741813501,,
2023-07-20 09:00:00,,,8572770.9139495,,
2023-07-20 10:00:00,,,12710991.122340502,,
2023-07-20 11:00:00,,,10976646.870981505,,
2023-07-20 12:00:00,,,9989930.9292435,,
2023-07-20 13:00:00,,,11517552.676967502,,
2023-07-20 14:00:00,,,11089447.868546503,,
2023-07-20 15:00:00,,,10849466.946179504,,
2023-07-21 09:00:00,,,9058606.3812435,,
2023-07-21 10:00:00,,,11121761.430279499,,
2023-07-21 11:00:00,,,8550359.867317501,,
2023-07-21 12:00:00,,,8545230.572302502,,
2023-07-21 13:00:00,,,12958980.196495501,,
2023-07-21 14:00:00,,,10888923.821397502,,
2023-07-21 15:00:00,,,11021628.5356655,,
2023-07-24 09:00:00,,,11778040.5960965,,
2023-07-24 10:00:00,,,11310275.336049505,,
2023-07-24 11:00:00,,,10856754.722426498,,
2023-07-24 12:00:00,,,11876293.1090025,,
2023-07-24 13:00:00,,,11887442.579058502,,
2023-07-24 14:00:00,,,11384159.3310185,,
2023-07-24 15:00:00,,,9073534.527916504,,
2023-07-25 09:00:00,,,13395463.1303655,,
2023-07-25 10:00:00,,,9450434.940655503,,
2023-07-25 11:00:00,,,12010451.069560502,,
2023-07-25 12:00:00,,,11664656.568054501,,
2023-07-25 13:00:00,,,11209881.442627504,,
2023-07-25 14:00:00,,,9335139.922356501,,
2023-07-25 15:00:00,,,9115636.662487503,,
2023-07-26 09:00:00,,,9338300.146610502,,
2023-07-26 10:00:00,,,9329836.213393502,,
2023-07-26 11:00:00,,,13617657.174259502,,
2023-07-26 12:00:00,,,11687785.006824505,,
2023-07-26 13:00:00,,,9700762.610511502,,
2023-07-26 14:00:00,,,9395203.061618503,,
2023-07-26 15:00:00,,,12631404.462277502,,
2023-07-27 09:00:00,,,16691640.858007504,,
2023-07-27 10:00:00,,,13946984.3730225,,
2023-07-27 11:00:00,,,11495776.979506502,,
2023-07-27 12:00:00,,,9682599.002505504,,
2023-07-27 13:00:00,,,9630887.221405504,,
2023-07-27 14:00:00,,,13976918.755606504,,
2023-07-27 15:00:00,,,11913708.824095504,,
2023-07-28 09:00:00,,,10140064.584446501,,
2023-07-28 10:00:00,,,10344547.8449255,,
2023-07-28 11:00:00,,,12317371.459173504,,
2023-07-28 12:00:00,,,14462712.057147503,,
2023-07-28 13:00:00,,,12450424.483390503,,
2023-07-28 14:00:00,,,10268168.738068504,,
2023-07-28 15:00:00,,,9930892.518719504,,
2023-07-31 09:00:00,,,13329241.4136205,,
2023-07-31 10:00:00,,,17425723.001899507,,
2023-07-31 11:00:00,,,13759822.262113502,,
2023-07-31 12:00:00,,,10362916.038121503,,
2023-07-31 13:00:00,,,14250755.682385502,,
2023-07-31 14:00:00,,,9307439.264158502,,
2023-07-31 15:00:00,,,12788543.803641504,,
2023-08-01 09:00:00,,,14301415.116307506,,
2023-08-01 10:00:00,,,11886988.551406503,,
2023-08-01 11:00:00,,,10086951.061594503,,
2023-08-01 12:00:00,,,10083938.697202502,,
2023-08-01 13:00:00,,,14602145.212838503,,
2023-08-01 14:00:00,,,13120022.454935502,,
2023-08-01 15:00:00,,,10000042.104403505,,
2023-08-02 09:00:00,,,12083696.157516504,,
2023-08-02 10:00:00,,,11810118.412428504,,
2023-08-02 11:00:00,,,9919510.341121504,,
2023-08-02 12:00:00,,,9600388.3074335,,
2023-08-02 13:00:00,,,9905844.158031503,,
2023-08-02 14:00:00,,,9906287.179765502,,
2023-08-02 15:00:00,,,14450607.510219501,,
2023-08-03 09:00:00,,,12495516.0158385,,
2023-08-03 10:00:00,,,10405235.187924504,,
2023-08-03 11:00:00,,,10043243.4818495,,
2023-08-03 12:00:00,,,13663447.4038245,,
2023-08-03 13:00:00,,,18069213.9560085,,
2023-08-03 14:00:00,,,14669010.885361502,,
2023-08-03 15:00:00,,,12139500.387983505,,
2023-08-04 09:00:00,,,10175218.859433504,,
2023-08-04 10:00:00,,,10204127.138354504,,
2023-08-04 11:00:00,,,14819090.136804506,,
2023-08-04 12:00:00,,,12956647.830457503,,
2023-08-04 13:00:00,,,10813321.977117503,,
2023-08-04 14:00:00,,,10873887.521317502,,
2023-08-04 15:00:00,,,13060489.318174506,,
2023-08-07 09:00:00,,,14740877.039969504,,
2023-08-07 10:00:00,,,12976906.854120502,,
2023-08-07 11:00:00,,,10820110.082931502,,
2023-08-07 12:00:00,,,10453371.238964502,,
2023-08-07 13:00:00,,,14153622.373217504,,
2023-08-07 14:00:00,,,18547688.191668503,,
2023-08-07 15:00:00,,,14269933.754944501,,
2023-08-08 09:00:00,,,10834592.3418425,,
2023-08-08 10:00:00,,,10361455.6559425,,
2023-08-08 11:00:00,,,13975677.206788503,,
2023-08-08 12:00:00,,,18530945.5624005,,
2023-08-08 13:00:00,,,10208665.835304504,,
2023-08-08 14:00:00,,,10247524.415301502,,
2023-08-08 15:00:00,,,10493176.058527503,,
2023-08-09 09:00:00,,,10505763.722184503,,
2023-08-09 10:00:00,,,15102389.8034285,,
2023-08-09 11:00:00,,,12706924.5687265,,
2023-08-09 12:00:00,,,14307365.134263506,,
2023-08-09 13:00:00,,,13583962.887829503,,
2023-08-09 14:00:00,,,13329556.442870501,,
2023-08-09 15:00:00,,,11393892.373936506,,
2023-08-10 09:00:00,,,13822916.231879504,,
2023-08-10 10:00:00,,,13114439.9159695,,
2023-08-10 11:00:00,,,10983391.557119502,,
2023-08-10 12:00:00,,,10948716.5638975,,
2023-08-10 13:00:00,,,15484614.3839035,,
2023-08-10 14:00:00,,,12579548.6944835,,
2023-08-10 15:00:00,,,10717271.491169503,,
2023-08-11 09:00:00,,,10820802.717768501,,
2023-08-11 10:00:00,,,10879054.810629504,,
2023-08-11 11:00:00,,,15497731.627272503,,
2023-08-11 12:00:00,,,13867910.222314507,,
2023-08-11 13:00:00,,,13218254.654185498,,
2023-08-11 14:00:00,,,11934128.380736502,,
2023-08-11 15:00:00,,,11940999.499807503,,
2023-08-14 09:00:00,,,15955054.3999845,,
2023-08-14 10:00:00,,,14075021.0920395,,
2023-08-14 11:00:00,,,13268078.163395502,,
2023-08-14 12:00:00,,,11124305.545567507,,
2023-08-14 13:00:00,,,11148921.105130503,,
2023-08-14 14:00:00,,,15891473.136565505,,
2023-08-14 15:00:00,,,12797529.469758503,,
2023-08-15 09:00:00,,,14823910.347942498,,
2023-08-15 10:00:00,,,14099411.857302502,,
2023-08-15 11:00:00,,,18603640.6056225,,
2023-08-15 12:00:00,,,16166482.383077502,,
2023-08-15 13:00:00,,,14228749.539537502,,
2023-08-15 14:00:00,,,15240406.655489502,,
2023-08-15 15:00:00,,,14186307.356884502,,
2023-08-16 09:00:00,,,13732278.093953503,,
2023-08-16 10:00:00,,,11785228.169767505,,
2023-08-16 11:00:00,,,14156255.055316504,,
2023-08-16 12:00:00,,,10941441.134181505,,
2023-08-16 13:00:00,,,10894042.9277915,,
2023-08-16 14:00:00,,,15883586.324085504,,
2023-08-16 15:00:00,,,10516523.623564502,,
2023-08-17 09:00:00,,,15369029.396903504,,
2023-08-17 10:00:00,,,14194268.964436498,,
2023-08-17 11:00:00,,,13662878.888601499,,
2023-08-17 12:00:00,,,11987078.159657504,,
2023-08-17 13:00:00,,,14103043.9734875,,
2023-08-17 14:00:00,,,13251145.171243502,,
2023-08-17 15:00:00,,,11190669.758378502,,
2023-08-18 09:00:00,,,11032786.580158504,,
2023-08-18 10:00:00,,,15607319.439592505,,
2023-08-18 11:00:00,,,12926847.844940504,,
2023-08-18 12:00:00,,,11164512.025719503,,
2023-08-18 13:00:00,,,11134506.286329502,,
