date,a2c,ddpg,ppo,td3,sac
2023-05-10 09:00:00,1188451.7507510001,793113.7161419999,2140574.781703001,1010226.9620400002,980102.1468459999
2023-05-10 10:00:00,1031995.8187510002,1053780.313142,2730915.9875950017,789738.7870400002,1247354.8088459999
2023-05-10 11:00:00,833938.1757510002,808113.7861419999,2920904.288242001,929842.3670400003,1091430.0228459998
2023-05-10 12:00:00,1376494.411751,1337379.190142,3249935.3018570007,527181.4120400002,1035644.3548459997
2023-05-10 13:00:00,1075125.433751,1281173.975142,3277585.313633,1052633.9570400002,957677.0828459999
2023-05-10 14:00:00,903452.699751,968397.472142,2696611.9097910007,1284236.5170400003,1266378.1108459998
2023-05-10 15:00:00,1103677.0277510001,946197.596142,2503832.808598001,917981.6920400002,1107817.8628459997
2023-05-11 09:00:00,1093021.173751,944233.5971420001,2499353.1761800013,909930.1520400002,1096217.0628459998
2023-05-11 10:00:00,1078432.7797510002,1287423.978142,3420154.7980740005,1065316.01204,957090.5368459999
2023-05-11 11:00:00,990379.2597510001,1135732.365142,2513194.6316070007,793395.9620400002,1072259.8981919999
2023-05-11 12:00:00,1189107.383751,794696.610142,2255496.161330001,1008642.7270400001,980870.2169649999
2023-05-11 13:00:00,1036547.8317510001,1056535.859142,2847952.810846001,783766.4970400003,1237283.803965
2023-05-11 14:00:00,893715.3847510001,921057.6601420001,2763181.771495001,996319.5520400002,970740.546965
2023-05-11 15:00:00,882095.1357510001,1396013.214142,3210132.1010510013,1067530.54704,961938.9989649999
2023-05-12 09:00:00,1414529.403751,1009241.348142,2600988.6796080014,698269.3170400002,1177904.5679650002
2023-05-12 10:00:00,994851.2527510001,958076.6627640001,2597360.323053001,1045553.2370400002,1290878.183965
2023-05-12 11:00:00,1089241.389751,979945.318877,2645388.058993002,911282.9420400002,1097299.109965
2023-05-12 12:00:00,1086421.005751,978936.484877,2639204.405775001,910255.7570400003,1095551.7899650002
2023-05-12 13:00:00,1077645.431751,1284476.3528769999,3576555.4612520016,1062665.19204,952577.546965
2023-05-12 14:00:00,1047368.4867510003,830897.971877,2997214.689235001,1113111.7320400001,1085558.973965
2023-05-12 15:00:00,776585.5847510002,846843.348877,2695279.567010002,961485.8470400003,1072490.6109649998
2023-05-15 09:00:00,923807.0335410002,903415.1788770001,2997045.135268001,1184791.6270400002,1288698.003965
2023-05-15 10:00:00,896677.714541,991755.0778770001,3026239.9419030007,1285250.8270400001,1259852.8549649997
2023-05-15 11:00:00,1097139.761541,987015.8918770001,2981858.4736600006,913775.2170400003,1104128.522965
2023-05-15 12:00:00,1005016.885541,958889.064877,2847443.4579900014,1045180.4370400003,1295168.090965
2023-05-15 13:00:00,1099530.9325410002,986551.0538770001,2969252.6792070013,913594.3120400002,1104764.015965
2023-05-15 14:00:00,1099637.390541,987225.653877,2972089.963448001,913850.7120400002,1106080.122965
2023-05-15 15:00:00,1082294.5635410002,1301628.086877,3940138.7040000013,1067608.03204,956852.9239650001
2023-05-16 09:00:00,996135.1425410002,980698.6568770001,3358795.463008001,1072343.59204,1079145.503965
2023-05-16 10:00:00,1009234.5585410001,810846.495877,2806971.024357001,1020321.2320400001,1283065.752965
2023-05-16 11:00:00,789292.059541,845466.922921,2941602.4027220015,971983.6470400003,1077139.745965
2023-05-16 12:00:00,927419.892541,775664.2379210001,3143868.9597050007,1071708.39204,1305109.448965
2023-05-16 13:00:00,903333.4725410002,982083.6839210001,3104342.958127001,1169791.8320400002,1149261.628965
2023-05-16 14:00:00,1134429.1545410003,847910.039921,3048895.0502820024,1038919.1470400003,1152800.451965
2023-05-16 15:00:00,905182.6635410001,908160.0139210002,3120091.7723610015,1074754.3770400002,1147301.628965
2023-05-17 09:00:00,815774.2835410001,981874.422921,3023433.265133002,979884.4070400002,1078109.0619650001
2023-05-17 10:00:00,1117431.8115410001,985281.7319210002,3234080.102322002,917433.5570400002,1115182.000965
2023-05-17 11:00:00,1079392.9345410003,1300715.9119209999,4194699.985033001,1077583.15204,955134.857965
2023-05-17 12:00:00,935335.188541,971136.2059210001,3402444.960516001,1300722.41204,1308525.245965
2023-05-17 13:00:00,919806.1695410002,992871.8669210001,3269783.2248150012,1185299.74204,1156082.0709649997
2023-05-17 14:00:00,798289.8945410001,853527.3999210001,3102149.424594002,990530.4170400002,1086271.939965
2023-05-17 15:00:00,939277.9855410001,899689.955921,3377766.549090999,1213897.3770400002,1317056.263965
2023-05-18 09:00:00,918831.1005410001,1003021.3679210001,3412570.764056001,1328838.94204,1292288.850965
2023-05-18 10:00:00,799072.2105410001,857157.988921,3117561.289720001,997967.1670400002,1096713.4609649999
2023-05-18 11:00:00,660292.7045410002,1244109.258921,2912946.0856420007,824822.7920400002,1289251.488965
2023-05-18 12:00:00,1009870.6685410001,993283.213921,3730089.7289690007,1113168.80204,1100751.3529649999
2023-05-18 13:00:00,1129458.7995410003,994527.3369210002,3592213.8602900016,924547.9270400002,1136961.853965
2023-05-18 14:00:00,1090605.6615410002,1320240.365921,4516402.750968001,1110657.69204,969046.474965
2023-05-18 15:00:00,1227078.740541,1344541.128921,4245817.131883002,926940.8920400002,1146033.8709649998
2023-05-19 09:00:00,805834.3945410002,860658.4389210001,3219439.6521110027,1002147.6470400002,1102999.670965
2023-05-19 10:00:00,945945.4445410001,783899.319921,3426153.6425940013,1113505.8020400002,1331767.466965
2023-05-19 11:00:00,919344.217541,991550.441921,3384055.094181001,1207090.76204,1167201.6279649998
2023-05-19 12:00:00,1162064.9845410003,844918.141921,3609847.861695002,1051414.6670400002,1177648.4539649999
2023-05-19 13:00:00,943813.7525410001,896611.5929210001,3544476.6233280017,1236334.74204,1330631.763965
2023-05-19 14:00:00,917076.7385410002,1000428.5419210001,3553110.5082910024,1332359.07704,1292213.965965
2023-05-19 15:00:00,1127981.1215410002,992555.256921,3917597.429157002,925433.5970400003,1137649.2019649998
2023-05-22 09:00:00,1132164.5715410004,998867.5729210001,3940227.127243001,921971.7070400002,1137972.833965
2023-05-22 10:00:00,1087411.7685410003,1316655.582921,4759652.162768,1112542.04704,963026.066965
2023-05-22 11:00:00,890269.6675410002,1114023.8989209998,3151621.878547002,936729.3470400003,1247914.2679650001
2023-05-22 12:00:00,1043374.8075410001,958488.3059210001,3582512.6267420016,1052781.0870400001,1330693.141965
2023-05-22 13:00:00,1128448.0715410002,994578.493921,3989410.486845001,919928.3620400003,1136848.7849649999
2023-05-22 14:00:00,1131134.7685410003,994587.576921,3992682.450210002,920697.2220400003,1138201.9319649998
2023-05-22 15:00:00,1084290.9435410001,1314980.921921,4878093.538889,1109508.6470400002,962893.6049650001
2023-05-23 09:00:00,1119088.2055410002,880370.4629210001,3994721.3425860023,1170429.37204,1229260.6189650001
2023-05-23 10:00:00,923298.825541,986751.4569210002,3753878.197405002,1324301.77704,1281060.8759650001
2023-05-23 11:00:00,958672.814541,919107.906921,3691637.272055001,1106149.31704,1171000.6679649998
2023-05-23 12:00:00,836572.8135410001,918776.9059210002,3828985.0772390007,1222490.99204,1125979.054965
2023-05-23 13:00:00,1006409.3475410001,954967.5439210002,3843810.934842001,1245901.95704,1283081.026965
2023-05-23 14:00:00,934851.8245410002,766762.808921,3730426.9532890017,1094429.46704,1299882.9429649997
2023-05-23 15:00:00,915641.4485410001,978682.793921,3818385.1803110023,1308986.2670399998,1266406.1739649998
2023-05-24 09:00:00,1096484.758541,968531.5589210001,4234319.085690002,906624.6070400003,1110553.804965
2023-05-24 10:00:00,1095352.2535410002,967917.5679210001,4231239.020892001,904877.8220400002,1106806.162965
2023-05-24 11:00:00,1058247.5735410003,1279768.673921,4989004.770313001,1081415.29704,939978.5689649999
2023-05-24 12:00:00,863168.1345410001,947004.4459210001,3273737.488532002,924459.5220400002,1109687.414965
2023-05-24 13:00:00,803803.3985410001,1013279.132921,3627398.874463002,815042.4720400003,964167.6299649999
2023-05-24 14:00:00,830008.8525410001,1101515.227921,4309218.994180002,970062.6170400003,1013724.879965
2023-05-24 15:00:00,771194.2995410002,842061.0709210001,4246079.854483001,1266546.2420400002,866044.705965
2023-05-25 09:00:00,1000210.3058050001,951944.8529210001,4073610.195928001,1280428.3920400003,1333602.821229
2023-05-25 10:00:00,919458.1828050002,887816.4609210001,3931818.895603002,1139245.5420400002,1200895.1932289999
2023-05-25 11:00:00,808892.5838050001,849560.1859210001,3826185.608477002,1014724.4220400002,1072395.9552290002
2023-05-25 12:00:00,936520.1328050002,763772.777921,4027228.9962720014,1146915.21704,1395520.9682889997
2023-05-25 13:00:00,926682.3428050001,963364.932921,4028459.754988002,1236339.96704,1234531.4972889998
2023-05-25 14:00:00,1198092.325805,824499.3319210002,4292870.732675002,1036102.4770400001,1262861.8702889998
2023-05-25 15:00:00,925686.7438050002,892109.5009210001,4007100.330647001,1144323.2720400002,1233285.6052889999
2023-05-26 09:00:00,838856.3678050003,966887.9539210001,4002665.072923001,1034263.3970400002,1152839.6062889998
2023-05-26 10:00:00,1199668.437805,956951.3059210002,4579836.755277002,930251.2920400002,1250458.3942889997
2023-05-26 11:00:00,1074386.395805,1375734.795921,5777424.158611003,1143627.19704,944067.1002889998
2023-05-26 12:00:00,943484.1618050002,1163804.129921,5360371.736918001,1178467.32204,1232432.2079589998
2023-05-26 13:00:00,821789.6208050002,865404.091921,4031150.7266800012,1035657.1470400003,1114970.763959
2023-05-26 14:00:00,951905.8098050002,882146.390921,4233201.261377,1293908.30204,1446161.4909589998
2023-05-26 15:00:00,947107.837805,982591.448921,4293945.500128002,1379284.4970400003,1400502.811959
2023-05-30 09:00:00,1191605.5508050001,976841.2099210001,4815479.135760001,933111.3520400001,1323992.329959
2023-05-30 10:00:00,1128885.539805,933144.4809210002,4348470.0969480015,1055686.8470400001,1480680.116959
2023-05-30 11:00:00,1189053.011805,972402.358921,4805749.006067001,932003.3320400002,1327048.908959
2023-05-30 12:00:00,1182919.139805,971681.3649210001,4789205.962698001,930535.5670400002,1318624.873959
2023-05-30 13:00:00,1067672.473805,1380952.8379209999,6143375.36285,1164832.6820399999,940664.986959
2023-05-30 14:00:00,1003276.5398050001,975838.2939210001,4918830.649167001,1184964.42204,1250266.6759590001
2023-05-30 15:00:00,846900.9438050002,776492.414921,3722293.2001190013,1087206.33204,1230945.3839589998
2023-05-31 09:00:00,1167445.1968050003,964102.3659210001,4886766.017477001,929418.7720400002,1309075.9309589998
2023-05-31 10:00:00,1226366.594805,1022635.1509210002,4574327.493965001,941007.7570400002,1466747.0889589998
2023-05-31 11:00:00,787187.6218050002,1441432.015921,5968905.974193003,1034306.8620400003,1045770.5629589999
2023-05-31 12:00:00,1064779.644805,1355827.410921,6151050.721147004,1143767.93204,934166.661959
2023-05-31 13:00:00,936507.0608050002,966555.7569210001,4594678.973821002,1370106.52704,1381961.2599589997
2023-05-31 14:00:00,1165489.948805,970224.826921,5088331.059572002,928615.9170400002,1299935.093959
2023-05-31 15:00:00,1163588.2008050003,971292.3899210001,5085422.942601001,926284.4470400002,1298101.2919589998
2023-06-01 09:00:00,1060882.152805,1367321.4999209999,6416619.228182002,1165123.0170399998,933305.2269589999
2023-06-01 10:00:00,1000527.8708050002,984293.3839210002,5214795.070976,1181049.8920400003,1230781.908959
2023-06-01 11:00:00,835483.8248050002,786684.5629210001,3915967.678575002,1077184.05204,1234290.022959
2023-06-01 12:00:00,1173018.439805,809505.2669210001,4592139.6879090015,882645.7120400002,1519055.5379589999
2023-06-01 13:00:00,955534.9258050004,937479.6766990001,4661002.044629002,1247924.0720400002,1321839.372959
2023-06-01 14:00:00,895453.4818050002,1477128.0906990003,6006575.6749800015,1173123.54704,942382.462959
2023-06-01 15:00:00,793436.0168050001,995286.9116990002,5009237.313841001,1193164.9270400002,1245576.2599589997
2023-06-02 09:00:00,844394.0548050002,786612.8286990001,3975176.7371540014,1088769.12204,1244553.745959
2023-06-02 10:00:00,1191860.198805,1001608.5326990001,5550818.569741003,938525.0020400003,1321333.627959
2023-06-02 11:00:00,1253966.222805,1043085.8946989999,5210742.296608003,965428.6670400001,1488444.2879589999
2023-06-02 12:00:00,787036.1538050002,1496219.690699,6717329.811241001,1064964.36204,1063992.8199589998
2023-06-02 13:00:00,1035304.3648050003,1342083.622699,6760176.242096004,1197513.17204,1006287.825959
2023-06-02 14:00:00,1300742.2428050002,791105.0476990001,4752783.655238001,1093163.6970400002,1088759.468959
2023-06-02 15:00:00,1168017.3808050002,1203119.1306989999,6214926.030451003,797538.5120400003,1474513.1899589996
2023-06-05 09:00:00,877634.1698050003,906676.598699,6123249.011027,991232.1920400001,1156994.7099589999
2023-06-05 10:00:00,1543379.596805,1385880.6026990002,6928109.573634002,547750.7420400003,1187198.474959
2023-06-05 11:00:00,1143482.1148050001,1359895.408699,6943479.859275003,1189510.4970400003,951883.4319589998
2023-06-05 12:00:00,957543.1558050002,994827.1676990001,5015555.3669540025,1411870.9720400001,1412216.6289589999
2023-06-05 13:00:00,1183171.744805,999403.099699,5824941.779244001,939355.3670400003,1321856.9579589998
2023-06-05 14:00:00,1183044.7168049999,998300.6416990001,5807813.985416003,938825.0870400001,1319017.746959
2023-06-05 15:00:00,1073852.2298050001,1358360.683699,7002269.035754,1182633.67704,948810.4489589998
2023-06-06 09:00:00,967605.565805,966662.6726990001,4570803.091896001,956072.9470400002,1258811.716959
2023-06-06 10:00:00,862659.4378050001,1027518.2556990001,4896280.179036003,834440.5270400002,1124216.2289590002
2023-06-06 11:00:00,870278.5428050001,1206863.9646990001,4888229.912094002,980855.5570400002,1335979.428959
2023-06-06 12:00:00,867328.4898050003,1271214.7146990001,5498819.744671002,908864.3670400003,1067286.395959
2023-06-06 13:00:00,854556.8628050002,1075901.572699,6155784.5185250025,983273.6720400003,956863.1769589998
2023-06-06 14:00:00,1128614.746805,953148.419699,5348745.729740001,1061597.53204,1469297.671959
2023-06-06 15:00:00,1011127.5268050001,948235.3006990001,5213727.665711003,1126811.2320400001,1359731.7369590001
2023-06-07 09:00:00,843163.9748050001,945490.5796990001,5299632.107136002,1310744.3570400001,1297716.809959
2023-06-07 10:00:00,1038818.8968050001,978746.003699,5447984.605645,1344857.94704,1446614.8839589998
2023-06-07 11:00:00,877957.3757300002,1064107.891699,5734214.042818002,1125306.67704,1203123.363959
2023-06-07 12:00:00,1126255.1757300003,945860.425699,5480018.688217003,1058083.2320400001,1453744.145959
2023-06-07 13:00:00,1180263.4785530004,995757.249699,5960189.927185003,934430.6420400002,1296677.708959
2023-06-07 14:00:00,1183778.688553,995539.3686990002,5964853.291612002,936472.6770400002,1297447.8339590002
2023-06-07 15:00:00,1074101.7645530002,1357830.4116990003,7203371.642703001,1175437.3320400002,940130.821959
2023-06-08 09:00:00,1316669.3095530004,1177188.953699,7260392.882788001,933385.1620400002,1327036.100959
2023-06-08 10:00:00,950354.3405530002,987686.6056990001,5445746.006451002,1411133.98704,1394340.2129590001
2023-06-08 11:00:00,1010712.9635530001,939987.8646990001,5476257.962418,1119290.5820400002,1352903.949959
2023-06-08 12:00:00,844927.2111010002,941533.248699,5502941.665606001,1310009.31704,1296434.2079589998
2023-06-08 13:00:00,1031759.2221010001,980724.136699,5679730.860566001,1343006.7720400002,1436762.4249589997
2023-06-08 14:00:00,984121.6825420003,968394.267699,5877564.315779001,1130845.50704,1204901.369959
2023-06-08 15:00:00,1123169.7045419998,946499.2066990001,5708746.781747002,1061147.5870400001,1460228.5129589997
2023-06-09 09:00:00,1190466.698542,997029.406699,6294012.988171002,946279.4920400003,1319675.509959
2023-06-09 10:00:00,1193690.8814710001,999942.303699,6321691.174789002,946979.0920400003,1320401.913959
2023-06-09 11:00:00,1077715.235471,1378239.422699,7526983.336973,1202787.03204,945728.1009589998
2023-06-09 12:00:00,957911.3019070002,990916.295699,5717723.353409002,1430329.14204,1399108.1599589998
2023-06-09 13:00:00,833981.1759070002,866566.4316990001,5730096.330008,1072371.2720400002,1145949.425959
2023-06-09 14:00:00,967190.8739070002,770809.082699,5644983.268468001,1235780.6020400003,1474842.566959
2023-06-09 15:00:00,959627.7149070003,983429.5686989999,5720641.338744003,1320289.94204,1310045.3439589997
2023-06-12 09:00:00,1236523.864907,849851.492699,6452582.126294001,1061983.80204,1359315.819959
2023-06-12 10:00:00,1305713.163907,1302440.635699,7713740.981802999,927160.1870400002,1229329.462959
2023-06-12 11:00:00,836943.5419070001,871330.261699,5841445.941077001,1074521.19704,1145262.6409589997
2023-06-12 12:00:00,974325.8849070002,772894.7266990001,5747216.157445002,1235177.04704,1474507.9269589996
2023-06-12 13:00:00,969170.4139070003,987814.9616990001,5853089.313715002,1327074.05204,1313288.0759589998
2023-06-12 14:00:00,1238063.503907,848692.6056990001,6523209.702471,1067843.0020400002,1364927.2529589997
2023-06-12 15:00:00,1356096.5029069998,1184362.7956990001,7897410.374644003,918553.9870400002,1365915.073959
2023-06-13 09:00:00,980655.7159070001,1005630.492699,5973717.240299,1462483.09204,1425800.1569589996
2023-06-13 10:00:00,1031085.9009070001,952292.8946989999,5970885.573161003,1138277.4770400003,1378141.691959
2023-06-13 11:00:00,855449.6919070004,954822.257699,5997095.120540002,1348622.89204,1325725.3669589998
2023-06-13 12:00:00,1051109.1429070001,996327.086699,6236659.764838001,1394506.27704,1470499.892959
2023-06-13 13:00:00,980960.0009180001,902625.6446989999,5916384.619478001,1265077.9820400001,1338675.704959
2023-06-13 14:00:00,839165.0819180001,875494.7806990001,6083699.302704002,1089998.1220400003,1160088.378959
2023-06-13 15:00:00,984180.6369180002,777702.8406990002,5900618.039578001,1265516.44204,1498743.2759589998
2023-06-14 09:00:00,986083.3479180001,996031.9906990001,6053137.985583002,1364044.73704,1348707.896959
2023-06-14 10:00:00,1256662.4069180002,855757.532699,6923040.057126003,1077546.77704,1398462.0039589999
2023-06-14 11:00:00,991979.9889179999,887337.335699,5969957.931201002,1394761.46704,1504863.4149590002
2023-06-14 12:00:00,984219.4379180002,1006551.3046990002,6110464.808224,1479480.89204,1453546.0589589998
2023-06-14 13:00:00,1202885.5009180002,1011014.916699,7210990.664371001,962766.6920400002,1352291.3689589996
2023-06-14 14:00:00,1196000.546918,1005938.7526990001,7172803.703382002,956549.3170400002,1347046.322959
2023-06-14 15:00:00,1077366.0009180002,1417458.3516989998,8520948.649062002,1244846.54704,960536.1339589999
2023-06-15 09:00:00,1006211.521918,1114961.758699,5857852.965765001,949494.0170400002,1399552.875959
2023-06-15 10:00:00,1172561.433918,959535.817699,6671572.351604001,1087580.3470400001,1525998.4309590003
2023-06-15 11:00:00,1208754.287918,1019542.8776990002,7331169.853976003,971309.7620400002,1372532.389959
2023-06-15 12:00:00,1213420.707918,1021848.7436990001,7333619.969168003,972854.9220400002,1374193.917959
2023-06-15 13:00:00,1085689.791918,1430296.4306990001,8759848.113696001,1254626.9470400002,969143.7939589999
2023-06-15 14:00:00,1132633.7809180003,921669.4276990001,7065351.470834002,1339658.23704,1471298.0219589998
2023-06-15 15:00:00,996603.8369180001,1014948.189699,6501490.524809002,1493186.7820400002,1475254.4789589997
2023-06-16 09:00:00,1043320.9589180001,969338.037699,6647892.397405002,1156935.04704,1429540.597959
2023-06-16 10:00:00,853518.5189180002,972080.0656990001,6554115.631061003,1378871.92204,1374659.9619589997
2023-06-16 11:00:00,1073543.570918,1004057.4726990002,6870020.390265003,1421513.6270400002,1518119.383959
2023-06-16 12:00:00,1009683.0619180001,787515.754699,6517272.575016002,1287816.62204,1548522.1019589999
2023-06-16 13:00:00,997726.281918,1017428.8776990001,6622658.664305003,1498265.97704,1483453.7539589996
2023-06-16 14:00:00,1220169.483918,1032257.8856990001,7740336.912475003,972587.7620400002,1380966.245959
2023-06-16 15:00:00,1215279.876918,1027864.8136989999,7703806.886397002,970260.0620400002,1374987.805959
2023-06-20 09:00:00,1082897.029918,1416069.2016989999,9053894.073129004,1258152.63204,964725.3129589999
2023-06-20 10:00:00,995852.7379180001,977934.041699,6131534.195510002,973739.8020400003,1312821.688959
2023-06-20 11:00:00,889940.0815580001,1038842.5696990001,6252105.151321001,843429.1270400003,1167119.0449589998
2023-06-20 12:00:00,858899.8395580002,1157651.6846989999,7442008.496592,1070975.3670400002,1112417.3389589998
2023-06-20 13:00:00,785998.6415580002,865132.926699,7654879.804854004,1448212.37204,948797.4299589999
2023-06-20 14:00:00,1068143.2601760002,991909.436699,7048216.4605450025,1420360.2720400002,1513583.4609589998
2023-06-20 15:00:00,984578.9591950002,903105.308699,6685842.345288001,1285041.6420400003,1371659.276959
2023-06-21 09:00:00,854997.463195,869652.406699,6926514.332532003,1107795.85204,1152289.3389589998
2023-06-21 10:00:00,989710.6651950001,774293.829699,6681825.3252610015,1265733.7020400001,1509558.101959
