date,a2c,ddpg,ppo,td3,sac
2023-05-08 10:00:00,,940367.866065,,,
2023-05-08 11:00:00,,1305015.272065,,,
2023-05-08 12:00:00,,938206.816065,,,
2023-05-08 13:00:00,,805141.280065,,,
2023-05-08 14:00:00,,786626.3160649999,,,
2023-05-08 15:00:00,,921937.885142,,,
2023-05-09 09:00:00,,1395066.691142,,,
2023-05-09 10:00:00,,938828.807142,,,
2023-05-09 11:00:00,,790507.2541420001,,,
2023-05-09 12:00:00,,944303.7921419999,,,
2023-05-09 13:00:00,,967571.2011419999,,,
2023-05-09 14:00:00,,1361220.286142,,,
2023-05-09 15:00:00,,1278409.237142,,,
2023-05-10 09:00:00,,793113.7161419999,,,
2023-05-10 10:00:00,,1053780.313142,,,
2023-05-10 11:00:00,,808113.7861419999,,,
2023-05-10 12:00:00,,1337379.190142,,,
2023-05-10 13:00:00,,1281173.975142,,,
2023-05-10 14:00:00,,968397.472142,,,
2023-05-10 15:00:00,,946197.596142,,,
2023-05-11 09:00:00,,944233.5971420001,,,
2023-05-11 10:00:00,,1287423.978142,,,
2023-05-11 11:00:00,,1135732.365142,,,
2023-05-11 12:00:00,,794696.610142,,,
2023-05-11 13:00:00,,1056535.859142,,,
2023-05-11 14:00:00,,921057.6601420001,,,
2023-05-11 15:00:00,,1396013.214142,,,
2023-05-12 09:00:00,,1009241.348142,,,
2023-05-12 10:00:00,,958076.6627640001,,,
2023-05-12 11:00:00,,979945.318877,,,
2023-05-12 12:00:00,,978936.484877,,,
2023-05-12 13:00:00,,1284476.3528769999,,,
2023-05-12 14:00:00,,830897.971877,,,
2023-05-12 15:00:00,,846843.348877,,,
2023-05-15 09:00:00,,903415.1788770001,,,
2023-05-15 10:00:00,,991755.0778770001,,,
2023-05-15 11:00:00,,987015.8918770001,,,
2023-05-15 12:00:00,,958889.064877,,,
2023-05-15 13:00:00,,986551.0538770001,,,
2023-05-15 14:00:00,,987225.653877,,,
2023-05-15 15:00:00,,1301628.086877,,,
2023-05-16 09:00:00,,980698.6568770001,,,
2023-05-16 10:00:00,,810846.495877,,,
2023-05-16 11:00:00,,845466.922921,,,
2023-05-16 12:00:00,,775664.2379210001,,,
2023-05-16 13:00:00,,982083.6839210001,,,
2023-05-16 14:00:00,,847910.039921,,,
2023-05-16 15:00:00,,908160.0139210002,,,
2023-05-17 09:00:00,,981874.422921,,,
2023-05-17 10:00:00,,985281.7319210002,,,
2023-05-17 11:00:00,,1300715.9119209999,,,
2023-05-17 12:00:00,,971136.2059210001,,,
2023-05-17 13:00:00,,992871.8669210001,,,
2023-05-17 14:00:00,,853527.3999210001,,,
2023-05-17 15:00:00,,899689.955921,,,
2023-05-18 09:00:00,,1003021.3679210001,,,
2023-05-18 10:00:00,,857157.988921,,,
2023-05-18 11:00:00,,1244109.258921,,,
2023-05-18 12:00:00,,993283.213921,,,
2023-05-18 13:00:00,,994527.3369210002,,,
2023-05-18 14:00:00,,1320240.365921,,,
2023-05-18 15:00:00,,1344541.128921,,,
2023-05-19 09:00:00,,860658.4389210001,,,
2023-05-19 10:00:00,,783899.319921,,,
2023-05-19 11:00:00,,991550.441921,,,
2023-05-19 12:00:00,,844918.141921,,,
2023-05-19 13:00:00,,896611.5929210001,,,
2023-05-19 14:00:00,,1000428.5419210001,,,
2023-05-19 15:00:00,,992555.256921,,,
2023-05-22 09:00:00,,998867.5729210001,,,
2023-05-22 10:00:00,,1316655.582921,,,
2023-05-22 11:00:00,,1114023.8989209998,,,
2023-05-22 12:00:00,,958488.3059210001,,,
2023-05-22 13:00:00,,994578.493921,,,
2023-05-22 14:00:00,,994587.576921,,,
2023-05-22 15:00:00,,1314980.921921,,,
2023-05-23 09:00:00,,880370.4629210001,,,
2023-05-23 10:00:00,,986751.4569210002,,,
2023-05-23 11:00:00,,919107.906921,,,
2023-05-23 12:00:00,,918776.9059210002,,,
2023-05-23 13:00:00,,954967.5439210002,,,
2023-05-23 14:00:00,,766762.808921,,,
2023-05-23 15:00:00,,978682.793921,,,
2023-05-24 09:00:00,,968531.5589210001,,,
2023-05-24 10:00:00,,967917.5679210001,,,
2023-05-24 11:00:00,,1279768.673921,,,
2023-05-24 12:00:00,,947004.4459210001,,,
2023-05-24 13:00:00,,1013279.132921,,,
2023-05-24 14:00:00,,1101515.227921,,,
2023-05-24 15:00:00,,842061.0709210001,,,
2023-05-25 09:00:00,,951944.8529210001,,,
2023-05-25 10:00:00,,887816.4609210001,,,
2023-05-25 11:00:00,,849560.1859210001,,,
2023-05-25 12:00:00,,763772.777921,,,
2023-05-25 13:00:00,,963364.932921,,,
2023-05-25 14:00:00,,824499.3319210002,,,
2023-05-25 15:00:00,,892109.5009210001,,,
2023-05-26 09:00:00,,966887.9539210001,,,
2023-05-26 10:00:00,,956951.3059210002,,,
2023-05-26 11:00:00,,1375734.795921,,,
2023-05-26 12:00:00,,1163804.129921,,,
2023-05-26 13:00:00,,865404.091921,,,
2023-05-26 14:00:00,,882146.390921,,,
2023-05-26 15:00:00,,982591.448921,,,
2023-05-30 09:00:00,,976841.2099210001,,,
2023-05-30 10:00:00,,933144.4809210002,,,
2023-05-30 11:00:00,,972402.358921,,,
2023-05-30 12:00:00,,971681.3649210001,,,
2023-05-30 13:00:00,,1380952.8379209999,,,
2023-05-30 14:00:00,,975838.2939210001,,,
2023-05-30 15:00:00,,776492.414921,,,
2023-05-31 09:00:00,,964102.3659210001,,,
2023-05-31 10:00:00,,1022635.1509210002,,,
2023-05-31 11:00:00,,1441432.015921,,,
2023-05-31 12:00:00,,1355827.410921,,,
2023-05-31 13:00:00,,966555.7569210001,,,
2023-05-31 14:00:00,,970224.826921,,,
2023-05-31 15:00:00,,971292.3899210001,,,
2023-06-01 09:00:00,,1367321.4999209999,,,
2023-06-01 10:00:00,,984293.3839210002,,,
2023-06-01 11:00:00,,786684.5629210001,,,
2023-06-01 12:00:00,,809505.2669210001,,,
2023-06-01 13:00:00,,937479.6766990001,,,
2023-06-01 14:00:00,,1477128.0906990003,,,
2023-06-01 15:00:00,,995286.9116990002,,,
2023-06-02 09:00:00,,786612.8286990001,,,
2023-06-02 10:00:00,,1001608.5326990001,,,
2023-06-02 11:00:00,,1043085.8946989999,,,
2023-06-02 12:00:00,,1496219.690699,,,
2023-06-02 13:00:00,,1342083.622699,,,
2023-06-02 14:00:00,,791105.0476990001,,,
2023-06-02 15:00:00,,1203119.1306989999,,,
2023-06-05 09:00:00,,906676.598699,,,
2023-06-05 10:00:00,,1385880.6026990002,,,
2023-06-05 11:00:00,,1359895.408699,,,
2023-06-05 12:00:00,,994827.1676990001,,,
2023-06-05 13:00:00,,999403.099699,,,
2023-06-05 14:00:00,,998300.6416990001,,,
2023-06-05 15:00:00,,1358360.683699,,,
2023-06-06 09:00:00,,966662.6726990001,,,
2023-06-06 10:00:00,,1027518.2556990001,,,
2023-06-06 11:00:00,,1206863.9646990001,,,
2023-06-06 12:00:00,,1271214.7146990001,,,
2023-06-06 13:00:00,,1075901.572699,,,
2023-06-06 14:00:00,,953148.419699,,,
2023-06-06 15:00:00,,948235.3006990001,,,
2023-06-07 09:00:00,,945490.5796990001,,,
2023-06-07 10:00:00,,978746.003699,,,
2023-06-07 11:00:00,,1064107.891699,,,
2023-06-07 12:00:00,,945860.425699,,,
2023-06-07 13:00:00,,995757.249699,,,
2023-06-07 14:00:00,,995539.3686990002,,,
2023-06-07 15:00:00,,1357830.4116990003,,,
2023-06-08 09:00:00,,1177188.953699,,,
2023-06-08 10:00:00,,987686.6056990001,,,
2023-06-08 11:00:00,,939987.8646990001,,,
2023-06-08 12:00:00,,941533.248699,,,
2023-06-08 13:00:00,,980724.136699,,,
2023-06-08 14:00:00,,968394.267699,,,
2023-06-08 15:00:00,,946499.2066990001,,,
2023-06-09 09:00:00,,997029.406699,,,
2023-06-09 10:00:00,,999942.303699,,,
2023-06-09 11:00:00,,1378239.422699,,,
2023-06-09 12:00:00,,990916.295699,,,
2023-06-09 13:00:00,,866566.4316990001,,,
2023-06-09 14:00:00,,770809.082699,,,
2023-06-09 15:00:00,,983429.5686989999,,,
2023-06-12 09:00:00,,849851.492699,,,
2023-06-12 10:00:00,,1302440.635699,,,
2023-06-12 11:00:00,,871330.261699,,,
2023-06-12 12:00:00,,772894.7266990001,,,
2023-06-12 13:00:00,,987814.9616990001,,,
2023-06-12 14:00:00,,848692.6056990001,,,
2023-06-12 15:00:00,,1184362.7956990001,,,
2023-06-13 09:00:00,,1005630.492699,,,
2023-06-13 10:00:00,,952292.8946989999,,,
2023-06-13 11:00:00,,954822.257699,,,
2023-06-13 12:00:00,,996327.086699,,,
2023-06-13 13:00:00,,902625.6446989999,,,
2023-06-13 14:00:00,,875494.7806990001,,,
2023-06-13 15:00:00,,777702.8406990002,,,
2023-06-14 09:00:00,,996031.9906990001,,,
2023-06-14 10:00:00,,855757.532699,,,
2023-06-14 11:00:00,,887337.335699,,,
2023-06-14 12:00:00,,1006551.3046990002,,,
2023-06-14 13:00:00,,1011014.916699,,,
2023-06-14 14:00:00,,1005938.7526990001,,,
2023-06-14 15:00:00,,1417458.3516989998,,,
2023-06-15 09:00:00,,1114961.758699,,,
2023-06-15 10:00:00,,959535.817699,,,
2023-06-15 11:00:00,,1019542.8776990002,,,
2023-06-15 12:00:00,,1021848.7436990001,,,
2023-06-15 13:00:00,,1430296.4306990001,,,
2023-06-15 14:00:00,,921669.4276990001,,,
2023-06-15 15:00:00,,1014948.189699,,,
2023-06-16 09:00:00,,969338.037699,,,
2023-06-16 10:00:00,,972080.0656990001,,,
2023-06-16 11:00:00,,1004057.4726990002,,,
2023-06-16 12:00:00,,787515.754699,,,
2023-06-16 13:00:00,,1017428.8776990001,,,
2023-06-16 14:00:00,,1032257.8856990001,,,
2023-06-16 15:00:00,,1027864.8136989999,,,
2023-06-20 09:00:00,,1416069.2016989999,,,
2023-06-20 10:00:00,,977934.041699,,,
2023-06-20 11:00:00,,1038842.5696990001,,,
2023-06-20 12:00:00,,1157651.6846989999,,,
2023-06-20 13:00:00,,865132.926699,,,
2023-06-20 14:00:00,,991909.436699,,,
2023-06-20 15:00:00,,903105.308699,,,
2023-06-21 09:00:00,,869652.406699,,,
2023-06-21 10:00:00,,774293.829699,,,
2023-06-21 11:00:00,,992230.0356990001,,,
2023-06-21 12:00:00,,851524.6606990001,,,
2023-06-21 13:00:00,,899750.072699,,,
2023-06-21 14:00:00,,1013873.330699,,,
2023-06-21 15:00:00,,981504.315699,,,
2023-06-22 09:00:00,,1397551.8066989998,,,
2023-06-22 10:00:00,,993187.497699,,,
2023-06-22 11:00:00,,798607.134699,,,
2023-06-22 12:00:00,,1216039.765699,,,
2023-06-22 13:00:00,,1111677.5556990001,,,
2023-06-22 14:00:00,,734052.5976989999,,,
2023-06-22 15:00:00,,858166.6436990001,,,
2023-06-23 09:00:00,,1057564.2146990001,,,
2023-06-23 10:00:00,,1530016.966699,,,
2023-06-23 11:00:00,,1497160.8876989998,,,
2023-06-23 12:00:00,,1020654.976699,,,
2023-06-23 13:00:00,,809292.9726989999,,,
2023-06-23 14:00:00,,865450.4476990001,,,
2023-06-23 15:00:00,,879075.636699,,,
2023-06-26 09:00:00,,1000181.025699,,,
2023-06-26 10:00:00,,1015371.1816990001,,,
2023-06-26 11:00:00,,797327.906699,,,
2023-06-26 12:00:00,,1010949.6846990001,,,
2023-06-26 13:00:00,,1034773.4906990001,,,
2023-06-26 14:00:00,,1484124.289699,,,
2023-06-26 15:00:00,,976726.529699,,,
2023-06-27 09:00:00,,923853.6966990001,,,
2023-06-27 10:00:00,,967157.6036990001,,,
2023-06-27 11:00:00,,999090.606699,,,
2023-06-27 12:00:00,,1019331.111699,,,
2023-06-27 13:00:00,,956879.169699,,,
2023-06-27 14:00:00,,1022762.515699,,,
2023-06-27 15:00:00,,1021436.5736990001,,,
2023-06-28 09:00:00,,1372324.8286990002,,,
2023-06-28 10:00:00,,1017211.4946990001,,,
2023-06-28 11:00:00,,798776.4726989999,,,
2023-06-28 12:00:00,,1016293.0006990001,,,
2023-06-28 13:00:00,,1039061.4666990001,,,
2023-06-28 14:00:00,,1500346.507699,,,
2023-06-28 15:00:00,,1349420.445699,,,
2023-06-29 09:00:00,,866849.4756990001,,,
2023-06-29 10:00:00,,769057.011699,,,
2023-06-29 11:00:00,,995346.498699,,,
2023-06-29 12:00:00,,847506.2246990001,,,
2023-06-29 13:00:00,,880426.2086990001,,,
2023-06-29 14:00:00,,1006278.8776990002,,,
2023-06-29 15:00:00,,1016626.866699,,,
2023-06-30 09:00:00,,1025284.9226990001,,,
2023-06-30 10:00:00,,1401484.113699,,,
2023-06-30 11:00:00,,987511.9896990001,,,
2023-06-30 12:00:00,,1056224.653699,,,
2023-06-30 13:00:00,,1162312.134699,,,
2023-06-30 14:00:00,,858427.2976990001,,,
2023-06-30 15:00:00,,983511.0526990001,,,
2023-07-03 09:00:00,,912358.593699,,,
2023-07-03 10:00:00,,875161.376699,,,
2023-07-03 11:00:00,,783002.683699,,,
2023-07-03 12:00:00,,1012257.554699,,,
2023-07-03 13:00:00,,860781.7546990002,,,
2023-07-03 14:00:00,,915094.503699,,,
2023-07-03 15:00:00,,1032441.183699,,,
2023-07-05 09:00:00,,996818.514699,,,
2023-07-05 10:00:00,,1407932.3806989999,,,
2023-07-05 11:00:00,,1023146.9596990001,,,
2023-07-05 12:00:00,,874804.5476990001,,,
2023-07-05 13:00:00,,893817.575699,,,
2023-07-05 14:00:00,,1021479.252699,,,
2023-07-05 15:00:00,,1039337.2606990001,,,
2023-07-06 09:00:00,,968730.0156990001,,,
2023-07-06 10:00:00,,1029205.263699,,,
2023-07-06 11:00:00,,1028984.2796990001,,,
2023-07-06 12:00:00,,1385580.7536990002,,,
2023-07-06 13:00:00,,1031454.960699,,,
2023-07-06 14:00:00,,812692.9916989999,,,
2023-07-06 15:00:00,,1033416.5226990001,,,
2023-07-07 09:00:00,,1049447.2246990001,,,
2023-07-07 10:00:00,,1522975.0496990003,,,
2023-07-07 11:00:00,,1404053.1596990002,,,
2023-07-07 12:00:00,,1018784.411699,,,
2023-07-07 13:00:00,,1042024.8016990001,,,
2023-07-07 14:00:00,,1041694.3996990002,,,
2023-07-07 15:00:00,,1405852.170699,,,
2023-07-10 09:00:00,,1038837.367699,,,
2023-07-10 10:00:00,,942466.7576990001,,,
2023-07-10 11:00:00,,985616.960699,,,
2023-07-10 12:00:00,,1014127.6036990001,,,
2023-07-10 13:00:00,,1036264.656699,,,
2023-07-10 14:00:00,,970856.9696990001,,,
2023-07-10 15:00:00,,1034129.891699,,,
2023-07-11 09:00:00,,1037818.1026990002,,,
2023-07-11 10:00:00,,1407262.231699,,,
2023-07-11 11:00:00,,1042057.031699,,,
2023-07-11 12:00:00,,819660.7726990001,,,
2023-07-11 13:00:00,,1042734.0216990001,,,
2023-07-11 14:00:00,,1054273.637699,,,
2023-07-11 15:00:00,,1541251.206699,,,
2023-07-12 09:00:00,,1444084.4846990001,,,
2023-07-12 10:00:00,,1033902.7626990001,,,
2023-07-12 11:00:00,,1060810.458699,,,
2023-07-12 12:00:00,,1058540.4606990002,,,
2023-07-12 13:00:00,,1442466.426699,,,
2023-07-12 14:00:00,,1062534.6566990002,,,
2023-07-12 15:00:00,,834731.599699,,,
2023-07-13 09:00:00,,844686.842699,,,
2023-07-13 10:00:00,,983220.6976990001,,,
2023-07-13 11:00:00,,1586383.7316989999,,,
2023-07-13 12:00:00,,1073775.277699,,,
2023-07-13 13:00:00,,845344.484699,,,
2023-07-13 14:00:00,,1073333.150699,,,
2023-07-13 15:00:00,,1090600.279699,,,
2023-07-14 09:00:00,,1579307.182699,,,
2023-07-14 10:00:00,,1452875.311699,,,
2023-07-14 11:00:00,,842294.8036990002,,,
2023-07-14 12:00:00,,1270949.9426990002,,,
2023-07-14 13:00:00,,973106.647699,,,
2023-07-14 14:00:00,,1469263.7136990002,,,
2023-07-14 15:00:00,,1459123.091699,,,
2023-07-17 09:00:00,,1038209.337699,,,
2023-07-17 10:00:00,,1063511.7446990001,,,
2023-07-17 11:00:00,,1062902.873699,,,
2023-07-17 12:00:00,,1454992.317699,,,
2023-07-17 13:00:00,,1067369.427699,,,
2023-07-17 14:00:00,,841065.6476990001,,,
2023-07-17 15:00:00,,848228.206699,,,
2023-07-18 09:00:00,,980400.965699,,,
2023-07-18 10:00:00,,1588172.585699,,,
2023-07-18 11:00:00,,1078252.076699,,,
2023-07-18 12:00:00,,986573.332699,,,
2023-07-18 13:00:00,,1060857.6396990002,,,
2023-07-18 14:00:00,,1063639.628699,,,
2023-07-18 15:00:00,,1475542.1876990001,,,
2023-07-19 09:00:00,,881947.3716989999,,,
2023-07-19 10:00:00,,910548.2446990001,,,
2023-07-19 11:00:00,,909139.5596990001,,,
2023-07-19 12:00:00,,1037494.4786990001,,,
2023-07-19 13:00:00,,1068194.371699,,,
2023-07-19 14:00:00,,991459.2566990001,,,
2023-07-19 15:00:00,,1070499.665699,,,
2023-07-20 09:00:00,,1069087.7836990003,,,
2023-07-20 10:00:00,,1462426.336699,,,
2023-07-20 11:00:00,,1065126.678699,,,
2023-07-20 12:00:00,,837187.4756990001,,,
2023-07-20 13:00:00,,905116.9536990001,,,
2023-07-20 14:00:00,,792210.599699,,,
2023-07-20 15:00:00,,1022978.891699,,,
2023-07-21 09:00:00,,877629.392699,,,
2023-07-21 10:00:00,,927091.0376990001,,,
2023-07-21 11:00:00,,1059863.3186990002,,,
2023-07-21 12:00:00,,1022921.697699,,,
2023-07-21 13:00:00,,1464484.080699,,,
2023-07-21 14:00:00,,1006771.0076990001,,,
2023-07-21 15:00:00,,1025930.528699,,,
2023-07-24 09:00:00,,902457.494699,,,
2023-07-24 10:00:00,,913152.8736990001,,,
2023-07-24 11:00:00,,1045017.4686990001,,,
2023-07-24 12:00:00,,905308.9546990001,,,
2023-07-24 13:00:00,,1295828.2836990003,,,
2023-07-24 14:00:00,,1067686.878699,,,
2023-07-24 15:00:00,,1065367.998699,,,
2023-07-25 09:00:00,,1479593.503699,,,
2023-07-25 10:00:00,,1538953.497699,,,
2023-07-25 11:00:00,,904671.140699,,,
2023-07-25 12:00:00,,914609.4616990001,,,
2023-07-25 13:00:00,,1046491.435699,,,
2023-07-25 14:00:00,,1067886.5756990002,,,
2023-07-25 15:00:00,,1001775.570699,,,
2023-07-26 09:00:00,,1073261.415699,,,
2023-07-26 10:00:00,,1072745.945699,,,
2023-07-26 11:00:00,,1476035.0026989998,,,
2023-07-26 12:00:00,,1074771.969699,,,
2023-07-26 13:00:00,,838808.3996990001,,,
2023-07-26 14:00:00,,1075771.273699,,,
2023-07-26 15:00:00,,1091153.364699,,,
2023-07-27 09:00:00,,1630997.767699,,,
2023-07-27 10:00:00,,1497532.482699,,,
2023-07-27 11:00:00,,1050146.867699,,,
2023-07-27 12:00:00,,1088617.258699,,,
2023-07-27 13:00:00,,1083741.253699,,,
2023-07-27 14:00:00,,1488846.850699,,,
2023-07-27 15:00:00,,1077116.178699,,,
2023-07-28 09:00:00,,855689.570699,,,
2023-07-28 10:00:00,,859350.3536990001,,,
2023-07-28 11:00:00,,994248.689699,,,
2023-07-28 12:00:00,,1640150.634699,,,
2023-07-28 13:00:00,,1092468.395699,,,
2023-07-28 14:00:00,,859632.4446990001,,,
2023-07-28 15:00:00,,1093943.1436990001,,,
2023-07-31 09:00:00,,1112154.983699,,,
2023-07-31 10:00:00,,1626587.421699,,,
2023-07-31 11:00:00,,1474275.6926989998,,,
2023-07-31 12:00:00,,861548.316699,,,
2023-07-31 13:00:00,,1269261.412699,,,
2023-07-31 14:00:00,,983619.2586990001,,,
2023-07-31 15:00:00,,1520227.538699,,,
2023-08-01 09:00:00,,1492606.9796990003,,,
2023-08-01 10:00:00,,1047296.170699,,,
2023-08-01 11:00:00,,1090470.503699,,,
2023-08-01 12:00:00,,1090192.971699,,,
2023-08-01 13:00:00,,1497697.343699,,,
2023-08-01 14:00:00,,1264933.648699,,,
2023-08-01 15:00:00,,973493.986699,,,
2023-08-02 09:00:00,,1005954.2086990001,,,
2023-08-02 10:00:00,,1036567.2486990001,,,
2023-08-02 11:00:00,,1075136.348699,,,
2023-08-02 12:00:00,,994242.395699,,,
2023-08-02 13:00:00,,1076553.782699,,,
2023-08-02 14:00:00,,1076092.868699,,,
2023-08-02 15:00:00,,1452194.1056990002,,,
2023-08-03 09:00:00,,1074203.783699,,,
2023-08-03 10:00:00,,840751.705699,,,
2023-08-03 11:00:00,,1076887.713699,,,
2023-08-03 12:00:00,,1093227.324699,,,
2023-08-03 13:00:00,,1601233.048699,,,
2023-08-03 14:00:00,,1462166.560699,,,
2023-08-03 15:00:00,,1035297.398699,,,
2023-08-04 09:00:00,,1078125.383699,,,
2023-08-04 10:00:00,,1077785.228699,,,
2023-08-04 11:00:00,,1472794.239699,,,
2023-08-04 12:00:00,,1081957.398699,,,
2023-08-04 13:00:00,,845657.4846990001,,,
2023-08-04 14:00:00,,856187.905699,,,
2023-08-04 15:00:00,,980765.0296990001,,,
2023-08-07 09:00:00,,1612106.731699,,,
2023-08-07 10:00:00,,1076052.168699,,,
2023-08-07 11:00:00,,838169.4706989999,,,
2023-08-07 12:00:00,,1079122.0886990002,,,
2023-08-07 13:00:00,,1096188.358699,,,
2023-08-07 14:00:00,,1608737.899699,,,
2023-08-07 15:00:00,,1443692.2766990003,,,
2023-08-08 09:00:00,,834672.018699,,,
2023-08-08 10:00:00,,1067268.0886990002,,,
2023-08-08 11:00:00,,1082097.833699,,,
2023-08-08 12:00:00,,1592839.1216989998,,,
2023-08-08 13:00:00,,1018256.0056990001,,,
2023-08-08 14:00:00,,983940.653699,,,
2023-08-08 15:00:00,,1071584.498699,,,
2023-08-09 09:00:00,,1071017.738699,,,
2023-08-09 10:00:00,,1443881.2686990001,,,
2023-08-09 11:00:00,,1024551.999699,,,
2023-08-09 12:00:00,,870327.6256990001,,,
2023-08-09 13:00:00,,788991.116699,,,
2023-08-09 14:00:00,,1019159.0656990001,,,
2023-08-09 15:00:00,,883566.861699,,,
2023-08-10 09:00:00,,919379.330699,,,
2023-08-10 10:00:00,,1039735.8316990001,,,
2023-08-10 11:00:00,,1082299.055699,,,
2023-08-10 12:00:00,,1077761.208699,,,
2023-08-10 13:00:00,,1439314.738699,,,
2023-08-10 14:00:00,,1126258.519699,,,
2023-08-10 15:00:00,,990570.875699,,,
2023-08-11 09:00:00,,1063677.7036990002,,,
2023-08-11 10:00:00,,1068270.328699,,,
2023-08-11 11:00:00,,1415280.505699,,,
2023-08-11 12:00:00,,945828.123699,,,
2023-08-11 13:00:00,,1026621.4786990001,,,
2023-08-11 14:00:00,,994127.1036990001,,,
2023-08-11 15:00:00,,994902.6226990002,,,
2023-08-14 09:00:00,,1013904.088699,,,
2023-08-14 10:00:00,,787148.395699,,,
2023-08-14 11:00:00,,1030306.1836990002,,,
2023-08-14 12:00:00,,1064435.723699,,,
2023-08-14 13:00:00,,1065361.188699,,,
2023-08-14 14:00:00,,1435951.867699,,,
2023-08-14 15:00:00,,985876.6096990001,,,
2023-08-15 09:00:00,,1068657.523699,,,
2023-08-15 10:00:00,,1169881.913699,,,
2023-08-15 11:00:00,,887641.0996990001,,,
2023-08-15 12:00:00,,1007105.0336990001,,,
2023-08-15 13:00:00,,907704.678699,,,
2023-08-15 14:00:00,,862357.349699,,,
2023-08-15 15:00:00,,775055.4986990001,,,
2023-08-16 09:00:00,,1005443.769699,,,
2023-08-16 10:00:00,,865162.4206989999,,,
2023-08-16 11:00:00,,905584.783699,,,
2023-08-16 12:00:00,,1049426.6436990001,,,
2023-08-16 13:00:00,,1007094.1336990001,,,
2023-08-16 14:00:00,,1424845.985699,,,
2023-08-16 15:00:00,,1128142.1906990001,,,
2023-08-17 09:00:00,,855374.694699,,,
2023-08-17 10:00:00,,770818.0136990001,,,
2023-08-17 11:00:00,,997615.918699,,,
2023-08-17 12:00:00,,862859.463699,,,
2023-08-17 13:00:00,,890809.7636990001,,,
2023-08-17 14:00:00,,1008856.391699,,,
2023-08-17 15:00:00,,1032902.393699,,,
2023-08-18 09:00:00,,1020403.791699,,,
2023-08-18 10:00:00,,1384848.7946990002,,,
2023-08-18 11:00:00,,1100390.858699,,,
2023-08-18 12:00:00,,962968.195699,,,
2023-08-18 13:00:00,,1022217.8236990001,,,
2023-08-18 14:00:00,,1023527.8366990001,,,
2023-08-18 15:00:00,,1399846.137699,,,
2023-08-21 09:00:00,,918687.443699,,,
2023-08-21 10:00:00,,1002611.148699,,,
2023-08-21 11:00:00,,956072.628699,,,
2023-08-21 12:00:00,,958118.123699,,,
2023-08-21 13:00:00,,987028.487699,,,
2023-08-21 14:00:00,,763401.658699,,,
2023-08-21 15:00:00,,1006538.8636990002,,,
2023-08-22 09:00:00,,1030446.763699,,,
2023-08-22 10:00:00,,1030817.125699,,,
2023-08-22 11:00:00,,1424446.943699,,,
2023-08-22 12:00:00,,966142.2706990001,,,
2023-08-22 13:00:00,,1055395.9236990002,,,
2023-08-22 14:00:00,,1141585.2686990001,,,
2023-08-22 15:00:00,,857304.758699,,,
