date,a2c,ddpg,ppo,td3,sac
2023-05-18 09:00:00,,1019798.4693510003,,,
2023-05-18 10:00:00,,1135628.9823510002,,,
2023-05-18 11:00:00,,1124997.332351,,,
2023-05-18 12:00:00,,1067950.113351,,,
2023-05-18 13:00:00,,1126225.1493510003,,,
2023-05-18 14:00:00,,1044427.8753510002,,,
2023-05-18 15:00:00,,1056451.953351,,,
2023-05-19 09:00:00,,1139555.8173510002,,,
2023-05-19 10:00:00,,1124207.937351,,,
2023-05-19 11:00:00,,1129088.0793510003,,,
2023-05-19 12:00:00,,1143802.1923510002,,,
2023-05-19 13:00:00,,1120845.8233510002,,,
2023-05-19 14:00:00,,1020500.0903510003,,,
2023-05-19 15:00:00,,1124808.5433510002,,,
2023-05-22 09:00:00,,1129162.7963510002,,,
2023-05-22 10:00:00,,1048979.0133510004,,,
2023-05-22 11:00:00,,1129421.2853510003,,,
2023-05-22 12:00:00,,1077368.7253510002,,,
2023-05-22 13:00:00,,1126681.548351,,,
2023-05-22 14:00:00,,1128308.3833510003,,,
2023-05-22 15:00:00,,1048488.6313510003,,,
2023-05-23 09:00:00,,1152592.9813510003,,,
2023-05-23 10:00:00,,1025871.7083510003,,,
2023-05-23 11:00:00,,1060285.477351,,,
2023-05-23 12:00:00,,958814.9103510003,,,
2023-05-23 13:00:00,,1123309.6813510002,,,
2023-05-23 14:00:00,,1109200.3833510003,,,
2023-05-23 15:00:00,,1015220.0303510003,,,
2023-05-24 09:00:00,,1099047.8793510003,,,
2023-05-24 10:00:00,,1097981.5293510002,,,
2023-05-24 11:00:00,,1027179.3083510003,,,
2023-05-24 12:00:00,,1098967.5023510002,,,
2023-05-24 13:00:00,,991685.5973510003,,,
2023-05-24 14:00:00,,925267.6143510003,,,
2023-05-24 15:00:00,,1224862.8053510003,,,
2023-05-25 09:00:00,,1117079.855351,,,
2023-05-25 10:00:00,,1210884.6473510002,,,
2023-05-25 11:00:00,,1110502.1853510002,,,
2023-05-25 12:00:00,,1111553.7453510002,,,
2023-05-25 13:00:00,,1110965.7353510002,,,
2023-05-25 14:00:00,,1169960.4813510003,,,
2023-05-25 15:00:00,,1218980.4553510002,,,
2023-05-26 09:00:00,,906675.0203510002,,,
2023-05-26 10:00:00,,1163037.6853510002,,,
2023-05-26 11:00:00,,1058079.244351,,,
2023-05-26 12:00:00,,1031383.6553510003,,,
2023-05-26 13:00:00,,1126798.082351,,,
2023-05-26 14:00:00,,1133640.274351,,,
2023-05-26 15:00:00,,1032523.6173510003,,,
2023-05-30 09:00:00,,1179810.9403510003,,,
2023-05-30 10:00:00,,1137441.8793510003,,,
2023-05-30 11:00:00,,1178932.6833510003,,,
2023-05-30 12:00:00,,1174240.2733510002,,,
2023-05-30 13:00:00,,1061640.1803510003,,,
2023-05-30 14:00:00,,1073006.803351,,,
2023-05-30 15:00:00,,1070005.6583510002,,,
2023-05-31 09:00:00,,1160724.2543510003,,,
2023-05-31 10:00:00,,1197868.6233510002,,,
2023-05-31 11:00:00,,952946.0393510003,,,
2023-05-31 12:00:00,,1054503.2933510002,,,
2023-05-31 13:00:00,,1029535.3843510003,,,
2023-05-31 14:00:00,,1160474.098351,,,
2023-05-31 15:00:00,,1158543.7213510002,,,
2023-06-01 09:00:00,,1059647.7283510002,,,
2023-06-01 10:00:00,,1078259.0643510001,,,
2023-06-01 11:00:00,,1070171.636351,,,
2023-06-01 12:00:00,,1134262.9643510003,,,
2023-06-01 13:00:00,,1151973.8773510002,,,
2023-06-01 14:00:00,,969500.9293510002,,,
2023-06-01 15:00:00,,990555.5833510003,,,
2023-06-02 09:00:00,,1081331.4083510002,,,
2023-06-02 10:00:00,,1187930.4453510002,,,
2023-06-02 11:00:00,,1230460.4593510001,,,
2023-06-02 12:00:00,,966193.0843510003,,,
2023-06-02 13:00:00,,1042031.0653510003,,,
2023-06-02 14:00:00,,1287258.507351,,,
2023-06-02 15:00:00,,1097754.3903510002,,,
2023-06-05 09:00:00,,951736.5173510002,,,
2023-06-05 10:00:00,,1329943.054351,,,
2023-06-05 11:00:00,,1087416.7153510002,,,
2023-06-05 12:00:00,,1062370.142351,,,
2023-06-05 13:00:00,,1182150.5303510001,,,
2023-06-05 14:00:00,,1180707.281351,,,
2023-06-05 15:00:00,,1081747.2373510003,,,
2023-06-06 09:00:00,,1177201.4213510002,,,
2023-06-06 10:00:00,,1067553.071351,,,
2023-06-06 11:00:00,,1026702.7823510004,,,
2023-06-06 12:00:00,,1008841.0573510003,,,
2023-06-06 13:00:00,,955990.0903510003,,,
2023-06-06 14:00:00,,1138508.4723510002,,,
2023-06-06 15:00:00,,1118633.4133510003,,,
2023-06-07 09:00:00,,981094.5253510003,,,
2023-06-07 10:00:00,,1169437.4623510004,,,
2023-06-07 11:00:00,,973312.5283510004,,,
2023-06-07 12:00:00,,1137377.4553510002,,,
2023-06-07 13:00:00,,1178082.6263510003,,,
2023-06-07 14:00:00,,1180492.2733510002,,,
2023-06-07 15:00:00,,1073190.9243510002,,,
2023-06-08 09:00:00,,1110348.0293510002,,,
2023-06-08 10:00:00,,1064523.6953510002,,,
2023-06-08 11:00:00,,1122330.639351,,,
2023-06-08 12:00:00,,985589.8153510003,,,
2023-06-08 13:00:00,,1168146.4183510002,,,
2023-06-08 14:00:00,,976441.5973510003,,,
2023-06-08 15:00:00,,1143842.0523510003,,,
2023-06-09 09:00:00,,1191179.6203510002,,,
2023-06-09 10:00:00,,1194551.848351,,,
2023-06-09 11:00:00,,1093786.014351,,,
2023-06-09 12:00:00,,1074119.721351,,,
2023-06-09 13:00:00,,1143767.159351,,,
2023-06-09 14:00:00,,1175283.034351,,,
2023-06-09 15:00:00,,1170807.1803510003,,,
2023-06-12 09:00:00,,1211474.2063510001,,,
2023-06-12 10:00:00,,1290440.1873510003,,,
2023-06-12 11:00:00,,1149120.3973510002,,,
2023-06-12 12:00:00,,1181847.028351,,,
2023-06-12 13:00:00,,1181824.3413510001,,,
2023-06-12 14:00:00,,1216005.710351,,,
2023-06-12 15:00:00,,1181454.693351,,,
2023-06-13 09:00:00,,1095658.2083510002,,,
2023-06-13 10:00:00,,1147176.7693510002,,,
2023-06-13 11:00:00,,1003312.0593510004,,,
2023-06-13 12:00:00,,1198056.3473510002,,,
2023-06-13 13:00:00,,1301999.8263510002,,,
2023-06-13 14:00:00,,1151112.3053510003,,,
2023-06-13 15:00:00,,1192507.9703510003,,,
2023-06-14 09:00:00,,1197758.2883510003,,,
2023-06-14 10:00:00,,1234415.764351,,,
2023-06-14 11:00:00,,1198630.7033510003,,,
2023-06-14 12:00:00,,1101721.0243510003,,,
2023-06-14 13:00:00,,1216115.6893510001,,,
2023-06-14 14:00:00,,1209395.197351,,,
2023-06-14 15:00:00,,1107700.1623510001,,,
2023-06-15 09:00:00,,1228216.6263510003,,,
2023-06-15 10:00:00,,1183526.1913510002,,,
2023-06-15 11:00:00,,1226111.7763510002,,,
2023-06-15 12:00:00,,1228581.9923510002,,,
2023-06-15 13:00:00,,1116904.142351,,,
2023-06-15 14:00:00,,1228663.829351,,,
2023-06-15 15:00:00,,1108735.301351,,,
2023-06-16 09:00:00,,1169237.0493510002,,,
2023-06-16 10:00:00,,1013311.9333510003,,,
2023-06-16 11:00:00,,1208914.4243510002,,,
2023-06-16 12:00:00,,1209440.784351,,,
2023-06-16 13:00:00,,1114310.1743510002,,,
2023-06-16 14:00:00,,1236440.0873510004,,,
2023-06-16 15:00:00,,1231954.5923510003,,,
2023-06-20 09:00:00,,1118857.473351,,,
2023-06-20 10:00:00,,1215220.9623510002,,,
2023-06-20 11:00:00,,1101238.1053510003,,,
2023-06-20 12:00:00,,985872.4993510003,,,
2023-06-20 13:00:00,,1317322.2373510003,,,
2023-06-20 14:00:00,,1206799.1783510002,,,
2023-06-20 15:00:00,,1309808.325351,,,
2023-06-21 09:00:00,,1156099.1953510002,,,
2023-06-21 10:00:00,,1184917.328351,,,
2023-06-21 11:00:00,,1188550.7803510001,,,
2023-06-21 12:00:00,,1228246.5363510002,,,
2023-06-21 13:00:00,,1296425.6603510003,,,
2023-06-21 14:00:00,,935640.2943510003,,,
2023-06-21 15:00:00,,1216878.4663510001,,,
2023-06-22 09:00:00,,1112127.090351,,,
2023-06-22 10:00:00,,1187780.1213510002,,,
2023-06-22 11:00:00,,1308377.0643510001,,,
2023-06-22 12:00:00,,1122809.9543510003,,,
2023-06-22 13:00:00,,1199780.403351,,,
2023-06-22 14:00:00,,1300680.2663510002,,,
2023-06-22 15:00:00,,1312124.684351,,,
2023-06-23 09:00:00,,1211021.4993510002,,,
2023-06-23 10:00:00,,990915.2083510003,,,
2023-06-23 11:00:00,,1001808.7053510003,,,
2023-06-23 12:00:00,,1130890.0403510001,,,
2023-06-23 13:00:00,,1171256.024351,,,
2023-06-23 14:00:00,,1149124.0053510002,,,
2023-06-23 15:00:00,,1172792.517351,,,
2023-06-26 09:00:00,,1089606.0503510002,,,
2023-06-26 10:00:00,,1208320.801351,,,
2023-06-26 11:00:00,,1092123.9623510002,,,
2023-06-26 12:00:00,,1188909.653351,,,
2023-06-26 13:00:00,,1227942.6123510003,,,
2023-06-26 14:00:00,,968795.6763510002,,,
2023-06-26 15:00:00,,1192313.1313510002,,,
2023-06-27 09:00:00,,1126897.9873510003,,,
2023-06-27 10:00:00,,1050844.1843510002,,,
2023-06-27 11:00:00,,1080881.338351,,,
2023-06-27 12:00:00,,1199873.1313510002,,,
2023-06-27 13:00:00,,1163159.7833510002,,,
2023-06-27 14:00:00,,1205254.372351,,,
2023-06-27 15:00:00,,1205360.804351,,,
2023-06-28 09:00:00,,1111999.656351,,,
2023-06-28 10:00:00,,1129167.7363510001,,,
2023-06-28 11:00:00,,1098010.744351,,,
2023-06-28 12:00:00,,1201996.3773510002,,,
2023-06-28 13:00:00,,1236229.3053510003,,,
2023-06-28 14:00:00,,979078.5603510004,,,
2023-06-28 15:00:00,,1060213.0703510002,,,
2023-06-29 09:00:00,,1155766.5333510002,,,
2023-06-29 10:00:00,,1179347.693351,,,
2023-06-29 11:00:00,,1194726.4853510002,,,
2023-06-29 12:00:00,,1221388.7873510001,,,
2023-06-29 13:00:00,,1182065.295351,,,
2023-06-29 14:00:00,,1092682.5603510002,,,
2023-06-29 15:00:00,,1203504.741351,,,
2023-06-30 09:00:00,,1218298.5613510003,,,
2023-06-30 10:00:00,,1130894.7353510002,,,
2023-06-30 11:00:00,,1218758.1443510002,,,
2023-06-30 12:00:00,,1102559.3343510001,,,
2023-06-30 13:00:00,,986790.1963510002,,,
2023-06-30 14:00:00,,1321307.727351,,,
2023-06-30 15:00:00,,1206924.7873510001,,,
2023-07-03 09:00:00,,1328823.2533510001,,,
2023-07-03 10:00:00,,1166273.558351,,,
2023-07-03 11:00:00,,1202328.1633510003,,,
2023-07-03 12:00:00,,1214098.1943510002,,,
2023-07-03 13:00:00,,1237783.561351,,,
2023-07-03 14:00:00,,1327573.3033510002,,,
2023-07-03 15:00:00,,937702.9543510003,,,
2023-07-05 09:00:00,,1226961.240351,,,
2023-07-05 10:00:00,,1145402.3323510003,,,
2023-07-05 11:00:00,,1116553.0163510002,,,
2023-07-05 12:00:00,,1174062.7773510003,,,
2023-07-05 13:00:00,,1208629.0503510002,,,
2023-07-05 14:00:00,,1114392.3403510002,,,
2023-07-05 15:00:00,,1230044.7323510002,,,
2023-07-06 09:00:00,,1171191.521351,,,
2023-07-06 10:00:00,,1213831.289351,,,
2023-07-06 11:00:00,,1209913.7683510003,,,
2023-07-06 12:00:00,,1133032.2903510001,,,
2023-07-06 13:00:00,,1144902.142351,,,
2023-07-06 14:00:00,,1102079.4793510002,,,
2023-07-06 15:00:00,,1215813.0573510001,,,
2023-07-07 09:00:00,,1261615.477351,,,
2023-07-07 10:00:00,,985928.1983510003,,,
2023-07-07 11:00:00,,1131974.1553510001,,,
2023-07-07 12:00:00,,1107111.3143510001,,,
2023-07-07 13:00:00,,1227329.7193510002,,,
2023-07-07 14:00:00,,1226367.193351,,,
2023-07-07 15:00:00,,1132078.5693510002,,,
2023-07-10 09:00:00,,1143582.8883510001,,,
2023-07-10 10:00:00,,1148830.4393510001,,,
2023-07-10 11:00:00,,1073818.2543510003,,,
2023-07-10 12:00:00,,1092705.7833510002,,,
2023-07-10 13:00:00,,1213717.9493510001,,,
2023-07-10 14:00:00,,1171057.6653510001,,,
2023-07-10 15:00:00,,1212799.4823510002,,,
2023-07-11 09:00:00,,1216742.2853510003,,,
2023-07-11 10:00:00,,1129801.5083510003,,,
2023-07-11 11:00:00,,1147222.5163510002,,,
2023-07-11 12:00:00,,1106394.737351,,,
2023-07-11 13:00:00,,1223775.8813510002,,,
2023-07-11 14:00:00,,1265592.6453510001,,,
2023-07-11 15:00:00,,988972.1973510003,,,
2023-07-12 09:00:00,,1151300.6713510002,,,
2023-07-12 10:00:00,,1123322.1343510002,,,
2023-07-12 11:00:00,,1248992.6013510001,,,
2023-07-12 12:00:00,,1245459.0723510003,,,
2023-07-12 13:00:00,,1150663.4353510002,,,
2023-07-12 14:00:00,,1169243.2313510003,,,
2023-07-12 15:00:00,,1123211.3993510003,,,
2023-07-13 09:00:00,,1214780.4353510002,,,
2023-07-13 10:00:00,,1246260.4223510001,,,
2023-07-13 11:00:00,,1036858.3313510002,,,
2023-07-13 12:00:00,,1071597.7253510002,,,
2023-07-13 13:00:00,,1135829.2383510002,,,
2023-07-13 14:00:00,,1266797.2773510003,,,
2023-07-13 15:00:00,,1312138.5783510003,,,
2023-07-14 09:00:00,,1021355.6053510003,,,
2023-07-14 10:00:00,,1122297.9813510003,,,
2023-07-14 11:00:00,,1366500.741351,,,
2023-07-14 12:00:00,,1185281.1623510001,,,
2023-07-14 13:00:00,,981730.4233510003,,,
2023-07-14 14:00:00,,1435719.9143510002,,,
2023-07-14 15:00:00,,1167096.3913510002,,,
2023-07-17 09:00:00,,1131969.0303510001,,,
2023-07-17 10:00:00,,1258577.8683510001,,,
2023-07-17 11:00:00,,1258237.4893510002,,,
2023-07-17 12:00:00,,1168665.4933510001,,,
2023-07-17 13:00:00,,1175820.3243510001,,,
2023-07-17 14:00:00,,1128738.1693510003,,,
2023-07-17 15:00:00,,1218978.5093510002,,,
2023-07-18 09:00:00,,1253189.2563510002,,,
2023-07-18 10:00:00,,1040430.2913510003,,,
2023-07-18 11:00:00,,1413282.309351,,,
2023-07-18 12:00:00,,1223540.2123510002,,,
2023-07-18 13:00:00,,1269440.1033510002,,,
2023-07-18 14:00:00,,1272631.2993510002,,,
2023-07-18 15:00:00,,1172376.477351,,,
2023-07-19 09:00:00,,1145673.5733510002,,,
2023-07-19 10:00:00,,1217668.6213510002,,,
2023-07-19 11:00:00,,1244814.0623510003,,,
2023-07-19 12:00:00,,1146546.2973510001,,,
2023-07-19 13:00:00,,1274014.0413510003,,,
2023-07-19 14:00:00,,1228231.4863510001,,,
2023-07-19 15:00:00,,1275768.482351,,,
2023-07-20 09:00:00,,1274323.5743510001,,,
2023-07-20 10:00:00,,1161839.9873510003,,,
2023-07-20 11:00:00,,1178543.474351,,,
2023-07-20 12:00:00,,1226168.044351,,,
2023-07-20 13:00:00,,1219733.7043510003,,,
2023-07-20 14:00:00,,1219053.829351,,,
2023-07-20 15:00:00,,1229147.1613510002,,,
2023-07-21 09:00:00,,1272452.9043510002,,,
2023-07-21 10:00:00,,1341347.0663510002,,,
2023-07-21 11:00:00,,961867.6443510003,,,
2023-07-21 12:00:00,,1254912.669351,,,
2023-07-21 13:00:00,,1149468.2833510002,,,
2023-07-21 14:00:00,,1102013.7633510001,,,
2023-07-21 15:00:00,,1228875.2343510003,,,
2023-07-24 09:00:00,,1212030.2873510001,,,
2023-07-24 10:00:00,,1221835.9143510002,,,
2023-07-24 11:00:00,,1132057.3953510001,,,
2023-07-24 12:00:00,,1220860.335351,,,
2023-07-24 13:00:00,,1262046.3793510003,,,
2023-07-24 14:00:00,,1178763.6343510002,,,
2023-07-24 15:00:00,,1258497.284351,,,
2023-07-25 09:00:00,,1149293.078351,,,
2023-07-25 10:00:00,,1128124.832351,,,
2023-07-25 11:00:00,,1215964.9853510002,,,
2023-07-25 12:00:00,,1222006.7553510002,,,
2023-07-25 13:00:00,,1134228.1143510002,,,
2023-07-25 14:00:00,,1267730.5073510003,,,
2023-07-25 15:00:00,,1223718.4343510002,,,
2023-07-26 09:00:00,,1275049.1843510002,,,
2023-07-26 10:00:00,,1273299.0843510001,,,
2023-07-26 11:00:00,,1145935.362351,,,
2023-07-26 12:00:00,,1184466.3643510002,,,
2023-07-26 13:00:00,,1153022.044351,,,
2023-07-26 14:00:00,,1276980.014351,,,
2023-07-26 15:00:00,,1327260.659351,,,
2023-07-27 09:00:00,,1019035.0253510004,,,
2023-07-27 10:00:00,,1167531.5863510002,,,
2023-07-27 11:00:00,,1168757.436351,,,
2023-07-27 12:00:00,,1305627.4343510002,,,
2023-07-27 13:00:00,,1298856.044351,,,
2023-07-27 14:00:00,,1153630.4343510002,,,
2023-07-27 15:00:00,,1189145.8543510002,,,
2023-07-28 09:00:00,,1177844.4683510002,,,
2023-07-28 10:00:00,,1266258.9693510002,,,
2023-07-28 11:00:00,,1289518.4893510002,,,
2023-07-28 12:00:00,,1038770.0223510002,,,
2023-07-28 13:00:00,,1110458.755351,,,
2023-07-28 14:00:00,,1183067.9993510002,,,
2023-07-28 15:00:00,,1305539.1043510002,,,
2023-07-31 09:00:00,,1361877.664351,,,
2023-07-31 10:00:00,,1026121.9313510003,,,
2023-07-31 11:00:00,,1122198.085351,,,
2023-07-31 12:00:00,,1399566.9243510002,,,
2023-07-31 13:00:00,,1208131.710351,,,
2023-07-31 14:00:00,,1033756.0793510003,,,
2023-07-31 15:00:00,,1437530.3293510003,,,
2023-08-01 09:00:00,,1165191.4443510002,,,
2023-08-01 10:00:00,,1166580.6143510002,,,
2023-08-01 11:00:00,,1307330.9993510004,,,
2023-08-01 12:00:00,,1306970.3733510002,,,
2023-08-01 13:00:00,,1168182.1493510003,,,
2023-08-01 14:00:00,,1109019.889351,,,
2023-08-01 15:00:00,,1246056.8193510002,,,
2023-08-02 09:00:00,,1135050.4143510002,,,
2023-08-02 10:00:00,,1150735.500351,,,
2023-08-02 11:00:00,,1277204.2633510001,,,
2023-08-02 12:00:00,,1228368.419351,,,
2023-08-02 13:00:00,,1277104.527351,,,
2023-08-02 14:00:00,,1278422.9623510002,,,
2023-08-02 15:00:00,,1142131.3143510001,,,
2023-08-03 09:00:00,,1187968.2543510003,,,
2023-08-03 10:00:00,,1152375.1543510002,,,
2023-08-03 11:00:00,,1278860.944351,,,
2023-08-03 12:00:00,,1335785.0903510002,,,
2023-08-03 13:00:00,,1014997.7143510003,,,
2023-08-03 14:00:00,,1146821.3593510003,,,
2023-08-03 15:00:00,,1147256.6843510002,,,
2023-08-04 09:00:00,,1287579.4493510001,,,
2023-08-04 10:00:00,,1288698.4543510003,,,
2023-08-04 11:00:00,,1156814.7403510003,,,
2023-08-04 12:00:00,,1208170.0743510001,,,
2023-08-04 13:00:00,,1167188.9443510002,,,
2023-08-04 14:00:00,,1237059.2043510003,,,
2023-08-04 15:00:00,,1268905.3743510002,,,
2023-08-07 09:00:00,,1012218.0543510003,,,
2023-08-07 10:00:00,,1096696.747351,,,
2023-08-07 11:00:00,,1159680.1643510002,,,
2023-08-07 12:00:00,,1295730.2343510003,,,
2023-08-07 13:00:00,,1351955.3543510004,,,
2023-08-07 14:00:00,,1021460.3843510003,,,
2023-08-07 15:00:00,,1111263.1083510001,,,
2023-08-08 09:00:00,,1152716.184351,,,
2023-08-08 10:00:00,,1282153.0293510002,,,
2023-08-08 11:00:00,,1339004.7793510002,,,
2023-08-08 12:00:00,,1012916.7573510003,,,
2023-08-08 13:00:00,,1282330.3643510002,,,
2023-08-08 14:00:00,,1235046.8543510002,,,
2023-08-08 15:00:00,,1285601.1643510002,,,
2023-08-09 09:00:00,,1279831.1543510002,,,
2023-08-09 10:00:00,,1134607.4793510002,,,
2023-08-09 11:00:00,,1130322.4243510002,,,
2023-08-09 12:00:00,,1216829.223351,,,
2023-08-09 13:00:00,,1243828.4593510001,,,
2023-08-09 14:00:00,,1248717.7343510003,,,
2023-08-09 15:00:00,,1294837.6243510002,,,
2023-08-10 09:00:00,,1258735.1643510002,,,
2023-08-10 10:00:00,,1148954.500351,,,
2023-08-10 11:00:00,,1275506.984351,,,
2023-08-10 12:00:00,,1270153.744351,,,
2023-08-10 13:00:00,,1129799.974351,,,
2023-08-10 14:00:00,,1269435.6543510002,,,
2023-08-10 15:00:00,,1216677.4443510002,,,
2023-08-11 09:00:00,,1254258.0443510003,,,
2023-08-11 10:00:00,,1260532.6343510002,,,
2023-08-11 11:00:00,,1120567.6343510002,,,
2023-08-11 12:00:00,,1258641.6403510002,,,
2023-08-11 13:00:00,,1127557.9643510003,,,
2023-08-11 14:00:00,,1193084.7793510002,,,
2023-08-11 15:00:00,,1041595.8343510003,,,
2023-08-14 09:00:00,,1219899.5843510004,,,
2023-08-14 10:00:00,,1232393.129351,,,
2023-08-14 11:00:00,,1127081.291351,,,
2023-08-14 12:00:00,,1265770.1643510002,,,
2023-08-14 13:00:00,,1269664.9443510002,,,
2023-08-14 14:00:00,,1128143.855351,,,
2023-08-14 15:00:00,,1265133.6243510002,,,
2023-08-15 09:00:00,,1105014.9243510002,,,
2023-08-15 10:00:00,,1018032.8743510003,,,
2023-08-15 11:00:00,,1340837.5983510003,,,
2023-08-15 12:00:00,,1218195.7381610002,,,
2023-08-15 13:00:00,,1342521.9261610003,,,
2023-08-15 14:00:00,,1199873.9411610002,,,
2023-08-15 15:00:00,,1218416.8331610002,,,
2023-08-16 09:00:00,,1221477.381161,,,
2023-08-16 10:00:00,,1282123.5601610001,,,
2023-08-16 11:00:00,,1335700.2081610002,,,
2023-08-16 12:00:00,,951267.1121610003,,,
2023-08-16 13:00:00,,1250902.1701610002,,,
2023-08-16 14:00:00,,1110998.6001610002,,,
2023-08-16 15:00:00,,1071603.486161,,,
2023-08-17 09:00:00,,1188700.9971610003,,,
2023-08-17 10:00:00,,1202371.9911610002,,,
2023-08-17 11:00:00,,1203776.8471610001,,,
2023-08-17 12:00:00,,1271118.0561610002,,,
