train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-42.52568817138672,2300,156.89047241210938,192,0.0,11500,295.0834655761719,0.9989906549453735,-10.405997,59,0.0007,2299
-42.49977111816406,2400,1893.916259765625,192,0.0,12000,1465.7271728515625,0.998226523399353,-6.4330683,62,0.0007,2399
-42.488155364990234,2500,312.52142333984375,192,-1.1920928955078125e-07,12500,657.6890869140625,0.9979509711265564,16.045498,64,0.0007,2499
-42.447574615478516,2600,378.0700988769531,192,0.0,13000,-123.83171081542969,0.9967657923698425,-5.8061147,67,0.0007,2599
-42.4677848815918,2700,419.12542724609375,192,0.0,13500,50.088050842285156,0.9973286390304565,11.54802,70,0.0007,2699
-42.47795486450195,2800,269.5515441894531,192,-1.1920928955078125e-07,14000,355.610595703125,0.9974520206451416,15.08134,72,0.0007,2799
-42.482994079589844,2900,921.8834228515625,192,-1.1920928955078125e-07,14500,-861.7613525390625,0.9978971481323242,3.625978,75,0.0007,2899
-42.53193283081055,3000,94.56440734863281,192,0.0,15000,30.824108123779297,0.9991447329521179,15.198908,77,0.0007,2999
-42.56005859375,3100,120.37747955322266,192,-1.1920928955078125e-07,15500,-228.34890747070312,1.0005336999893188,9.67242,80,0.0007,3099
-42.57410430908203,3200,181.46847534179688,192,5.960464477539063e-08,16000,390.056884765625,1.0009090900421143,3.32887,82,0.0007,3199
-42.60822677612305,3300,161.07040405273438,192,0.0,16500,-394.90716552734375,1.002028226852417,-11.568989,85,0.0007,3299
-42.62195587158203,3400,85.10304260253906,193,0.0,17000,303.2049255371094,1.002489686012268,-10.781848,88,0.0007,3399
-42.590614318847656,3500,518.0984497070312,193,0.0,17500,-419.83160400390625,1.0017507076263428,-15.562421,90,0.0007,3499
-42.60540771484375,3600,341.1605224609375,193,0.0,18000,-397.8111877441406,1.0020447969436646,-13.648953,93,0.0007,3599
-42.64760208129883,3700,329.48773193359375,193,0.0,18500,-183.9661865234375,1.0036040544509888,23.46445,95,0.0007,3699
-42.72641372680664,3800,329.85662841796875,193,1.7881393432617188e-07,19000,-743.1549072265625,1.0061814785003662,8.888938,98,0.0007,3799
-42.6732063293457,3900,344.23968505859375,193,-1.1920928955078125e-07,19500,-571.4447021484375,1.004360318183899,-64.33053,100,0.0007,3899
-42.691123962402344,4000,1188.331298828125,193,0.0,20000,1384.8428955078125,1.0050723552703857,28.349783,103,0.0007,3999
-42.65140914916992,4100,710.4215087890625,193,-0.0009599924087524414,20500,-816.8931884765625,1.0034765005111694,4.835308,106,0.0007,4099
-42.732276916503906,4200,542.6055908203125,193,0.0,21000,-136.58905029296875,1.0062814950942993,-22.26422,108,0.0007,4199
-42.76631164550781,4300,3686.43115234375,193,1.7881393432617188e-07,21500,2447.62060546875,1.0078352689743042,71.424034,111,0.0007,4299
-42.74016571044922,4400,689.1704711914062,193,0.0,22000,-372.7632141113281,1.0068355798721313,0.9671418,113,0.0007,4399
-42.67680740356445,4500,103.0435791015625,193,-0.0020734071731567383,22500,184.5324249267578,1.0047588348388672,-2.177743,116,0.0007,4499
-42.72454833984375,4600,70.34735107421875,193,0.0,23000,52.36279296875,1.00627863407135,15.435277,118,0.0007,4599
-42.678287506103516,4700,906.0474853515625,193,0.0023338794708251953,23500,1145.9283447265625,1.0047940015792847,8.949692,121,0.0007,4699
-42.71979522705078,4800,154.7483673095703,193,-1.1920928955078125e-07,24000,-483.66387939453125,1.0064250230789185,-54.792595,124,0.0007,4799
-42.73708724975586,4900,2435.7353515625,193,5.960464477539062e-07,24500,-1016.8311767578125,1.007096529006958,-24.929129,126,0.0007,4899
-42.80565643310547,5000,1689.187255859375,193,-2.384185791015625e-07,25000,1616.456298828125,1.0091334581375122,0.60899585,129,0.0007,4999
-42.719329833984375,5100,2631.04833984375,193,0.0,25500,2068.29931640625,1.0064966678619385,35.348904,132,0.0007,5099
-42.709041595458984,5200,1369.639892578125,193,-0.0006053447723388672,26000,-360.9061279296875,1.0061284303665161,-57.003025,134,0.0007,5199
-42.73566436767578,5300,176.24261474609375,193,-1.1920928955078125e-07,26500,-379.742431640625,1.0069149732589722,-6.02479,137,0.0007,5299
-42.727142333984375,5400,1635.0950927734375,193,0.0,27000,77.36518859863281,1.0065324306488037,29.891079,139,0.0007,5399
-42.771385192871094,5500,221.64022827148438,193,5.960464477539063e-08,27500,89.06507873535156,1.0084553956985474,-25.472218,142,0.0007,5499
-42.79221725463867,5600,678.657958984375,193,0.0,28000,-800.94775390625,1.0091055631637573,-29.574314,144,0.0007,5599
-42.81055450439453,5700,784.9760131835938,193,1.1920928955078125e-07,28500,816.2938232421875,1.009548544883728,-2.549334,147,0.0007,5699
-42.755558013916016,5800,261.8221435546875,193,-7.2479248046875e-05,29000,146.80776977539062,1.0078339576721191,-2.6817653,150,0.0007,5799
-42.767452239990234,5900,1410.577880859375,193,-4.76837158203125e-07,29500,-1335.291748046875,1.008230447769165,-10.794818,152,0.0007,5899
-42.75239562988281,6000,214.537841796875,193,0.0,30000,244.383544921875,1.0077897310256958,-27.852411,155,0.0007,5999
-42.7897834777832,6100,769.6676025390625,193,0.0,30500,-792.0897827148438,1.0086781978607178,-35.359722,157,0.0007,6099
-42.77402877807617,6200,726.9552001953125,193,0.0,31000,-167.92477416992188,1.0083353519439697,23.084812,160,0.0007,6199
-42.719417572021484,6300,792.503662109375,193,2.384185791015625e-07,31500,1123.208984375,1.0063170194625854,-37.55069,162,0.0007,6299
-42.746742248535156,6400,1357.8865966796875,193,0.0,32000,-1536.0806884765625,1.007338047027588,-11.410246,165,0.0007,6399
-42.726253509521484,6500,275.33905029296875,193,5.960464477539063e-08,32500,414.0404357910156,1.0067379474639893,-1.536348,167,0.0007,6499
-42.77079772949219,6600,156.71966552734375,193,1.1920928955078125e-07,33000,-43.571876525878906,1.0081220865249634,-27.111635,170,0.0007,6599
-42.7714729309082,6700,445.6178283691406,193,-2.384185791015625e-07,33500,716.6394653320312,1.0079742670059204,-29.570934,173,0.0007,6699
-42.794437408447266,6800,272.4548645019531,193,-2.384185791015625e-07,34000,-579.771484375,1.0085885524749756,-4.392514,175,0.0007,6799
-42.83800506591797,6900,837.4437255859375,193,0.0,34500,-1129.719482421875,1.0102508068084717,-42.753872,178,0.0007,6899
-42.824527740478516,7000,205.98867797851562,193,-1.1920928955078125e-07,35000,117.20454406738281,1.0100136995315552,0.48004898,180,0.0007,6999
-42.883872985839844,7100,354.19244384765625,193,0.0,35500,-470.62060546875,1.011991024017334,-21.902971,183,0.0007,7099
-42.93414306640625,7200,93.74734497070312,193,-1.1920928955078125e-07,36000,11.211196899414062,1.0136293172836304,-8.736696,185,0.0007,7199
-42.92319869995117,7300,208.90673828125,193,0.0,36500,-368.82928466796875,1.0130263566970825,-3.8529756,188,0.0007,7299
-42.88691711425781,7400,221.80642700195312,193,0.0,37000,518.1102905273438,1.0118787288665771,-20.91656,190,0.0007,7399
-42.91237258911133,7500,55.776275634765625,194,0.0,37500,77.6063461303711,1.0128943920135498,16.854889,193,0.0007,7499
-42.95823669433594,7600,48.816410064697266,194,0.0,38000,-221.7876739501953,1.014536738395691,10.754237,195,0.0007,7599
-42.927860260009766,7700,600.646240234375,194,0.0,38500,-907.5113525390625,1.013569951057434,9.631583,198,0.0007,7699
-42.91069030761719,7800,254.2176055908203,194,0.0,39000,555.5817260742188,1.0128802061080933,-28.5878,200,0.0007,7799
-42.93149185180664,7900,607.3983764648438,194,0.0,39500,-881.1065673828125,1.0135855674743652,20.773148,203,0.0007,7899
-42.92012405395508,8000,214.09994506835938,194,1.7881393432617188e-07,40000,-241.9983673095703,1.0131745338439941,7.8635707,205,0.0007,7999
-42.93257141113281,8100,32.15070343017578,194,1.1920928955078125e-07,40500,-216.4300994873047,1.0135376453399658,33.2656,208,0.0007,8099
-42.9211540222168,8200,603.8695068359375,194,-1.1920928955078125e-07,41000,-1054.991943359375,1.0132657289505005,6.5045543,210,0.0007,8199
-42.93861389160156,8300,2495.52685546875,194,0.0,41500,2036.976806640625,1.0138379335403442,-18.60431,213,0.0007,8299
-42.96928405761719,8400,69.0872802734375,194,1.7881393432617188e-07,42000,-188.52381896972656,1.0152153968811035,-25.930521,215,0.0007,8399
-43.085052490234375,8500,275.23626708984375,194,0.0,42500,541.9493408203125,1.018784999847412,21.11558,218,0.0007,8499
-43.0662841796875,8600,729.0379028320312,194,1.7881393432617188e-07,43000,1028.2864990234375,1.0185490846633911,7.955103,221,0.0007,8599
-43.06269836425781,8700,818.3028564453125,194,0.0,43500,848.4261474609375,1.0181783437728882,42.670498,223,0.0007,8699
-43.078914642333984,8800,537.1837158203125,194,-1.1920928955078125e-07,44000,-506.7936096191406,1.01914644241333,-34.06357,226,0.0007,8799
-43.057167053222656,8900,1698.023681640625,194,0.0,44500,1199.857421875,1.0180617570877075,-31.814676,229,0.0007,8899
-43.016937255859375,9000,742.2363891601562,194,0.0,45000,-662.3272094726562,1.0169535875320435,7.007668,231,0.0007,8999
-43.058807373046875,9100,115.50413513183594,194,0.0,45500,375.59759521484375,1.018284797668457,2.0756395,234,0.0007,9099
-43.05537414550781,9200,489.5106506347656,194,2.3305416107177734e-05,46000,-512.2249755859375,1.0183969736099243,20.920818,236,0.0007,9199
-43.18667984008789,9300,2849.16796875,194,-1.1920928955078125e-07,46500,2483.344970703125,1.0231142044067383,25.791874,239,0.0007,9299
-43.26900863647461,9400,754.882080078125,194,0.0,47000,-513.9681396484375,1.0256530046463013,-18.672218,241,0.0007,9399
-43.285030364990234,9500,261.8709411621094,194,-1.1920928955078125e-07,47500,-572.3373413085938,1.0259751081466675,26.105486,244,0.0007,9499
-43.215187072753906,9600,154.47256469726562,194,0.0,48000,521.239990234375,1.023673176765442,4.51094,246,0.0007,9599
-43.27251052856445,9700,67.358642578125,194,0.0,48500,-194.72293090820312,1.025887370109558,5.3330383,249,0.0007,9699
-43.29718780517578,9800,147.57237243652344,194,1.1920928955078125e-07,49000,124.83909606933594,1.0265827178955078,-65.217896,251,0.0007,9799
-43.24324035644531,9900,279.05291748046875,194,0.0,49500,-615.1429443359375,1.0247461795806885,-4.164994,254,0.0007,9899
-43.2188835144043,10000,298.508056640625,194,9.918212890625e-05,50000,151.7193145751953,1.023662805557251,-45.354084,256,0.0007,9999
-43.183631896972656,10100,107.11775207519531,194,0.0,50500,-383.51898193359375,1.0227572917938232,-11.63474,259,0.0007,10099
-43.242000579833984,10200,707.5322265625,194,0.0,51000,-476.1543884277344,1.0248396396636963,-16.330755,261,0.0007,10199
-43.27007293701172,10300,780.4090576171875,194,0.0,51500,950.0614013671875,1.0255465507507324,1.4438227,264,0.0007,10299
-43.25732421875,10400,879.4007568359375,194,1.1920928955078125e-07,52000,-812.0144653320312,1.024992823600769,7.5909214,266,0.0007,10399
-43.28992462158203,10500,291.35174560546875,194,2.86102294921875e-06,52500,78.1492691040039,1.0263768434524536,1.0644274,269,0.0007,10499
-43.246910095214844,10600,60.50236892700195,194,0.0,53000,-116.523681640625,1.024848461151123,-54.869785,271,0.0007,10599
-43.28489685058594,10700,222.0679168701172,194,0.0,53500,-410.1146545410156,1.0258784294128418,-41.449585,274,0.0007,10699
-43.22587203979492,10800,73.6284408569336,194,3.337860107421875e-06,54000,-63.10150146484375,1.0241976976394653,9.217221,277,0.0007,10799
-43.165069580078125,10900,5851.57421875,194,0.0,54500,-1798.559326171875,1.0221302509307861,-8.952442,279,0.0007,10899
-43.145774841308594,11000,412.99920654296875,194,0.0,55000,294.3899230957031,1.0214307308197021,21.28442,282,0.0007,10999
-43.172569274902344,11100,427.1307067871094,194,-8.273124694824219e-05,55500,-741.296142578125,1.0225603580474854,81.17795,284,0.0007,11099
-43.087867736816406,11200,561.7185668945312,194,-1.1920928955078125e-07,56000,-90.98594665527344,1.019648790359497,29.71048,287,0.0007,11199
-43.13127899169922,11300,448.75762939453125,194,2.980232238769531e-07,56500,-593.2579956054688,1.0208674669265747,65.594765,289,0.0007,11299
-43.15894317626953,11400,303.0975036621094,194,0.0,57000,591.5125732421875,1.0219815969467163,-17.410198,292,0.0007,11399
-43.13175964355469,11500,558.911376953125,194,-3.802776336669922e-05,57500,-916.5240478515625,1.0209366083145142,-34.02524,295,0.0007,11499
-43.100914001464844,11600,566.7586669921875,194,4.708766937255859e-06,58000,-651.0369873046875,1.0199791193008423,29.539343,297,0.0007,11599
-43.09187316894531,11700,91.72331237792969,194,0.0,58500,-55.94812774658203,1.0196826457977295,-6.350083,300,0.0007,11699
-43.07312774658203,11800,1064.0250244140625,195,-1.1920928955078125e-07,59000,789.9752197265625,1.018902063369751,42.5171,302,0.0007,11799
-43.07971954345703,11900,2372.44580078125,195,-1.1920928955078125e-07,59500,-1643.816650390625,1.0193302631378174,-98.441086,305,0.0007,11899
-43.105831146240234,12000,120.45338439941406,195,3.921985626220703e-05,60000,-309.00701904296875,1.0201232433319092,-26.45709,307,0.0007,11999
-43.18252182006836,12100,1306.7489013671875,195,0.0002086162567138672,60500,-784.74951171875,1.0229690074920654,-4.5917473,310,0.0007,12099
-43.206016540527344,12200,871.6466064453125,195,0.00041365623474121094,61000,-729.8743286132812,1.023622751235962,3.519629,312,0.0007,12199
-43.170684814453125,12300,404.12347412109375,195,0.0,61500,-370.60247802734375,1.0220208168029785,-20.890554,315,0.0007,12299
-43.178226470947266,12400,680.0870971679688,195,0.0,62000,414.1028747558594,1.022133708000183,-5.3347616,317,0.0007,12399
-43.16961669921875,12500,1549.585693359375,195,0.0,62500,1537.908447265625,1.0223298072814941,-0.9515687,320,0.0007,12499
-43.16408920288086,12600,298.1598205566406,195,0.0,63000,-429.3194274902344,1.0226092338562012,-9.430528,322,0.0007,12599
-43.240447998046875,12700,1501.8017578125,195,0.01855754852294922,63500,-1404.0465087890625,1.0249139070510864,-33.898308,325,0.0007,12699
-43.278533935546875,12800,1194.531005859375,195,5.960464477539063e-08,64000,-1106.3275146484375,1.0260555744171143,-58.386135,327,0.0007,12799
-43.25975036621094,12900,2364.86962890625,195,5.960464477539063e-08,64500,1127.0347900390625,1.0254145860671997,94.07333,330,0.0007,12899
-43.24028015136719,13000,619.5455322265625,195,0.0,65000,907.2937622070312,1.0249336957931519,31.550882,332,0.0007,12999
-43.234596252441406,13100,374.9030456542969,195,1.7881393432617188e-07,65500,347.324951171875,1.0247482061386108,48.50287,335,0.0007,13099
-43.27300262451172,13200,1550.886962890625,195,0.0,66000,1390.2509765625,1.0258612632751465,28.031445,337,0.0007,13199
-43.21608352661133,13300,2820.28369140625,195,0.0,66500,1997.431884765625,1.0240968465805054,-16.29831,340,0.0007,13299
-43.19903564453125,13400,4107.2939453125,195,0.0,67000,-1881.9801025390625,1.023775577545166,81.08047,342,0.0007,13399
-43.20745086669922,13500,301.05889892578125,195,0.0,67500,-533.8634033203125,1.0239506959915161,-21.643236,345,0.0007,13499
-43.21710968017578,13600,23.105836868286133,195,0.0,68000,65.39300537109375,1.0241976976394653,15.72328,348,0.0007,13599
-43.25639724731445,13700,166.49893188476562,195,0.0,68500,-151.88143920898438,1.025694489479065,13.88641,350,0.0007,13699
-43.257442474365234,13800,1039.266357421875,195,5.960464477539063e-08,69000,-247.260986328125,1.0258709192276,14.291389,353,0.0007,13799
-43.295501708984375,13900,605.7957153320312,195,0.00801616907119751,69500,-599.2070922851562,1.027143120765686,5.142318,355,0.0007,13899
-43.33368682861328,14000,1296.0123291015625,195,-1.1920928955078125e-07,70000,-1322.1568603515625,1.0285155773162842,2.7235534,358,0.0007,13999
-43.380455017089844,14100,330.2068176269531,195,5.960464477539063e-08,70500,-385.3471374511719,1.0302397012710571,-8.781318,361,0.0007,14099
-43.383453369140625,14200,530.7952880859375,195,0.0,71000,-658.9051513671875,1.0301170349121094,-15.590996,363,0.0007,14199
-43.387413024902344,14300,3282.94384765625,195,0.0,71500,-2399.176513671875,1.030436635017395,48.118725,366,0.0007,14299
-43.37907791137695,14400,643.9473876953125,195,-0.11313378810882568,72000,-937.42041015625,1.0298607349395752,5.0924554,368,0.0007,14399
-43.45460510253906,14500,210.232177734375,195,0.0,72500,-470.88165283203125,1.0323723554611206,-2.3383248,371,0.0007,14499
-43.41777038574219,14600,149.81344604492188,195,5.960464477539063e-08,73000,-212.02029418945312,1.0312532186508179,4.400332,373,0.0007,14599
-43.44148254394531,14700,541.5131225585938,195,-1.1920928955078125e-07,73500,943.6832885742188,1.032172679901123,25.184404,376,0.0007,14699
-43.40011215209961,14800,600.4283447265625,195,0.0,74000,-701.9686279296875,1.0309423208236694,-38.862484,378,0.0007,14799
-43.40814208984375,14900,225.4440155029297,195,-0.11410045623779297,74500,-546.1654663085938,1.0313231945037842,-11.774191,381,0.0007,14899
-43.39271545410156,15000,395.8087463378906,195,-1.1920928955078125e-07,75000,-759.7777709960938,1.0309332609176636,46.836693,383,0.0007,14999
-43.34381103515625,15100,432.08270263671875,195,0.0,75500,-478.1421813964844,1.02918541431427,-6.393377,386,0.0007,15099
-43.31062316894531,15200,397.85064697265625,195,5.960464477539063e-08,76000,-209.03274536132812,1.02790367603302,-2.4229994,388,0.0007,15199
-43.339866638183594,15300,748.5772705078125,195,-1.1920928955078125e-07,76500,-669.7261962890625,1.0289180278778076,-30.77439,391,0.0007,15299
-43.38499450683594,15400,591.88330078125,195,1.1920928955078125e-07,77000,-617.5187377929688,1.0305019617080688,5.0445747,393,0.0007,15399
-43.36545181274414,15500,266.14483642578125,195,-1.1920928955078125e-07,77500,-268.72869873046875,1.0298899412155151,31.740599,396,0.0007,15499
-43.347381591796875,15600,144.71327209472656,195,0.0,78000,-234.6354217529297,1.0296138525009155,-15.79924,398,0.0007,15599
-43.34514617919922,15700,233.588623046875,195,0.0,78500,193.6993865966797,1.0295205116271973,-4.9266157,401,0.0007,15699
-43.434959411621094,15800,2497.929931640625,195,1.1920928955078125e-07,79000,-1696.5726318359375,1.0326426029205322,-27.328661,403,0.0007,15799
-43.43754959106445,15900,21.776987075805664,195,0.0,79500,97.74529266357422,1.0326439142227173,-26.171291,406,0.0007,15899
-43.390777587890625,16000,147.49478149414062,195,0.0,80000,155.54246520996094,1.0309196710586548,26.287687,408,0.0007,15999
-43.30447006225586,16100,223.45657348632812,195,5.960464477539063e-08,80500,-590.45263671875,1.02804434299469,8.71609,411,0.0007,16099
-43.3255500793457,16200,35.53166961669922,195,0.0,81000,-230.2238311767578,1.0288074016571045,-20.611588,413,0.0007,16199
-43.327701568603516,16300,856.9514770507812,195,1.1920928955078125e-07,81500,1079.5860595703125,1.0290913581848145,-6.1205864,416,0.0007,16299
-43.28624725341797,16400,216.5499267578125,195,0.0,82000,-138.7410125732422,1.0279513597488403,4.689697,418,0.0007,16399
-43.31586456298828,16500,409.6810607910156,195,-1.1920928955078125e-07,82500,-297.124755859375,1.0290459394454956,27.633291,421,0.0007,16499
-43.27546691894531,16600,216.11654663085938,195,-1.1920928955078125e-07,83000,-122.0868911743164,1.0272831916809082,4.434267,423,0.0007,16599
-43.26131057739258,16700,1040.5509033203125,195,0.0,83500,-1032.981201171875,1.0273683071136475,-34.507046,426,0.0007,16699
-43.26941680908203,16800,1253.880126953125,195,0.0,84000,-1187.294189453125,1.0279616117477417,-6.394014,429,0.0007,16799
-43.2680549621582,16900,819.9080200195312,195,-1.1920928955078125e-07,84500,-1126.4925537109375,1.0280381441116333,-19.414549,431,0.0007,16899
-43.3406982421875,17000,145.71255493164062,195,-0.00024640560150146484,85000,387.4246826171875,1.0306133031845093,-9.821683,434,0.0007,16999
-43.3819694519043,17100,374.40545654296875,195,0.0,85500,502.7314453125,1.032117486000061,-14.227528,437,0.0007,17099
-43.408599853515625,17200,894.01806640625,195,0.0,86000,-308.42071533203125,1.033308744430542,1.5973333,439,0.0007,17199
-43.401885986328125,17300,2876.28662109375,195,0.0,86500,2095.093505859375,1.0326964855194092,45.89123,442,0.0007,17299
-43.39495849609375,17400,1390.191162109375,195,0.0,87000,-1413.509033203125,1.032402515411377,21.700483,444,0.0007,17399
-43.415470123291016,17500,585.6806640625,195,-1.1920928955078125e-07,87500,494.7955017089844,1.033061146736145,30.487179,447,0.0007,17499
-43.5078010559082,17600,427.1935119628906,195,0.0,88000,-220.96987915039062,1.0364689826965332,32.239475,450,0.0007,17599
-43.456668853759766,17700,270.25030517578125,195,0.0,88500,-20.021636962890625,1.0346945524215698,-21.32605,452,0.0007,17699
-43.486663818359375,17800,223.49337768554688,195,0.0,89000,-50.12544631958008,1.0356707572937012,-22.063364,455,0.0007,17799
-43.48231887817383,17900,176.51498413085938,195,0.0,89500,-253.51162719726562,1.035870909690857,-7.04141,457,0.0007,17899
-43.48939895629883,18000,205.80636596679688,195,1.7881393432617188e-07,90000,-477.8536071777344,1.0360608100891113,1.929124,460,0.0007,17999
-43.528831481933594,18100,161.22169494628906,195,-1.1920928955078125e-07,90500,-280.19683837890625,1.0374300479888916,9.876283,462,0.0007,18099
-43.55327224731445,18200,623.128662109375,195,0.0,91000,980.5693359375,1.0382168292999268,2.154046,465,0.0007,18199
-43.545230865478516,18300,152.76861572265625,195,-1.1920928955078125e-07,91500,-506.6527404785156,1.038149118423462,4.337687,467,0.0007,18299
-43.531105041503906,18400,1541.0316162109375,195,-7.37905502319336e-05,92000,1680.932861328125,1.0376765727996826,-10.234202,470,0.0007,18399
-43.513851165771484,18500,111.15311431884766,195,-2.384185791015625e-07,92500,-414.2646484375,1.0369901657104492,-20.342512,472,0.0007,18499
-43.52072525024414,18600,718.3993530273438,195,0.0,93000,-981.9841918945312,1.0370925664901733,36.82942,475,0.0007,18599
-43.481319427490234,18700,781.8214111328125,195,0.0,93500,-60.269432067871094,1.0358377695083618,-3.966087,477,0.0007,18699
-43.453739166259766,18800,1007.2155151367188,195,-1.1920928955078125e-07,94000,-674.5206909179688,1.034934639930725,18.23018,480,0.0007,18799
-43.49425506591797,18900,140.45217895507812,195,-2.181529998779297e-05,94500,-443.7213439941406,1.0362439155578613,-24.57545,482,0.0007,18899
-43.558013916015625,19000,486.87939453125,195,1.1920928955078125e-07,95000,800.3470458984375,1.0385514497756958,34.945984,485,0.0007,18999
-43.49720001220703,19100,248.31552124023438,195,0.0,95500,392.7777099609375,1.0364809036254883,-11.983676,487,0.0007,19099
-43.511112213134766,19200,17785.21875,195,5.960464477539063e-08,96000,5503.89697265625,1.0371297597885132,-139.64307,490,0.0007,19199
-43.599632263183594,19300,107.91554260253906,195,1.1920928955078125e-07,96500,-286.4705810546875,1.039811372756958,-3.0195217,492,0.0007,19299
-43.57344436645508,19400,132.84243774414062,195,0.0,97000,-297.2673034667969,1.0391329526901245,-0.66578805,495,0.0007,19399
-43.63488006591797,19500,183.4755096435547,195,0.0,97500,-262.78143310546875,1.041213870048523,-76.29057,497,0.0007,19499
-43.69407272338867,19600,412.22161865234375,195,0.0,98000,-324.88128662109375,1.0432649850845337,40.781673,500,0.0007,19599
-43.72380065917969,19700,284.9635925292969,195,0.0013415813446044922,98500,230.30868530273438,1.0444010496139526,9.060632,502,0.0007,19699
-43.75091552734375,19800,74.18231964111328,195,0.006253838539123535,99000,-216.70956420898438,1.0453131198883057,54.32046,505,0.0007,19799
-43.75254821777344,19900,145.38116455078125,195,-0.0001728534698486328,99500,-30.14288902282715,1.0453548431396484,8.890977,507,0.0007,19899
-43.7480354309082,20000,2030.5462646484375,195,-0.0004801750183105469,100000,1745.104736328125,1.0453276634216309,-5.4308496,510,0.0007,19999
-43.73381042480469,20100,582.694091796875,195,0.0,100500,-425.79254150390625,1.0448087453842163,-3.0029173,512,0.0007,20099
-43.795310974121094,20200,4013.239013671875,195,1.1920928955078125e-07,101000,-2519.52734375,1.0470203161239624,-36.122227,515,0.0007,20199
-43.75807189941406,20300,1264.173828125,196,0.0,101500,1389.060791015625,1.046024203300476,25.920536,517,0.0007,20299
-43.818233489990234,20400,656.9166259765625,196,0.0,102000,736.6529541015625,1.0479680299758911,-36.80513,520,0.0007,20399
-43.90642547607422,20500,276.45147705078125,196,5.960464477539063e-08,102500,527.4971923828125,1.0506337881088257,9.451541,522,0.0007,20499
-43.887638092041016,20600,641.4303588867188,196,0.0,103000,-914.5011596679688,1.0504698753356934,31.115881,525,0.0007,20599
-43.88818359375,20700,491.189697265625,196,-1.1920928955078125e-07,103500,-871.0984497070312,1.0501809120178223,5.9506083,527,0.0007,20699
-43.85458755493164,20800,1500.7164306640625,196,1.7881393432617188e-07,104000,-1599.459228515625,1.0490047931671143,15.235101,530,0.0007,20799
-43.87999725341797,20900,92.76310729980469,196,0.002869248390197754,104500,145.86758422851562,1.0500669479370117,-4.337921,532,0.0007,20899
-43.92483139038086,21000,412.65087890625,196,1.7881393432617188e-07,105000,-624.8347778320312,1.0514795780181885,11.296518,535,0.0007,20999
