date,a2c,ddpg,ppo,td3,sac
2023-05-17 10:00:00,727097.5515523778,,1017152.2794894394,,503953.02831141494
2023-05-17 11:00:00,727097.5515523778,,1017152.2794894394,,503953.02831141494
2023-05-17 12:00:00,694760.2013157087,,1024570.9733091351,,499531.2604129227
2023-05-17 13:00:00,819876.3397477183,,1016059.9206379077,,476790.29231702565
2023-05-17 14:00:00,667923.0820099408,,1009244.6450848503,,439673.86018063227
2023-05-17 15:00:00,772334.2914378842,,1055177.2264251062,,331126.5083566726
2023-05-18 09:00:00,685735.7394417434,,995082.6965468087,,483614.91656377114
2023-05-18 10:00:00,560990.7245284653,,1012644.6694024717,,481779.8061392067
2023-05-18 11:00:00,555380.8277493232,,1011724.2410756769,,476962.28151141945
2023-05-18 12:00:00,555380.8277493232,,1011724.2410756769,,476962.28151141945
2023-05-18 13:00:00,543472.158099069,,1012854.5008827944,,488738.2950812792
2023-05-18 14:00:00,627191.1360309926,,1029576.2182545078,,457803.89002961834
2023-05-18 15:00:00,548478.8923047622,,979623.7232644897,,445211.85418690136
2023-05-19 09:00:00,568015.8020260253,,965655.9791640907,,432612.14685792394
2023-05-19 10:00:00,636873.1066549189,,987032.4198998454,,480960.8962410604
2023-05-19 11:00:00,630504.4938273286,,985719.4236985493,,476151.55038589664
2023-05-19 12:00:00,595200.8561786092,,986693.4696946996,,532766.0127186645
2023-05-19 13:00:00,625418.2748373896,,1014790.0002790282,,333194.49057314155
2023-05-19 14:00:00,548822.8383922686,,973522.8853260241,,485206.89732338773
2023-05-19 15:00:00,504668.68753240065,,1001166.1571098025,,420328.7022240474
2023-05-22 09:00:00,514114.75990401936,,986173.3476180676,,468123.57363227126
2023-05-22 10:00:00,508973.7599058454,,984715.884637769,,463442.4488230541
2023-05-22 11:00:00,508973.7599058454,,984715.884637769,,463442.4488230541
2023-05-22 12:00:00,508973.7599058454,,984715.884637769,,463442.4488230541
2023-05-22 13:00:00,513583.79070264404,,975022.8209258912,,481315.84758266364
2023-05-22 14:00:00,461337.97648361506,,985559.3013509286,,445241.7647044544
2023-05-22 15:00:00,496253.3842420937,,964373.2892362425,,501023.6165176875
2023-05-23 09:00:00,514053.9622610542,,956792.8108929181,,498389.9038448478
2023-05-23 10:00:00,508913.5202770681,,955755.4251658798,,493406.00825939246
2023-05-23 11:00:00,485234.5142763731,,951073.9295285002,,547613.7115986616
2023-05-23 12:00:00,482767.15104504337,,950633.2291059621,,545722.2782466547
2023-05-23 13:00:00,482767.15104504337,,950633.2291059621,,545722.2782466547
2023-05-23 14:00:00,470450.20183640067,,953349.5675597524,,562757.4726559565
2023-05-23 15:00:00,511029.8087947572,,981663.1816168567,,536679.9442847273
2023-05-24 09:00:00,454685.3299920291,,958300.8419556855,,600889.1491291169
2023-05-24 10:00:00,497419.87064599263,,957368.1736822133,,641125.0987495581
2023-05-24 11:00:00,563010.408286652,,962619.549027106,,497258.3645394175
2023-05-24 12:00:00,452094.814543932,,919782.7087085898,,629841.4784539184
2023-05-24 13:00:00,434456.0833631127,,952203.456952616,,568500.5951315721
2023-05-24 14:00:00,491116.60995997855,,904473.1159818186,,557233.7441114311
2023-05-24 15:00:00,359552.2276632768,,894754.1402061086,,692204.534949795
2023-05-25 09:00:00,355956.7494775804,,893390.4970316242,,685282.6034755609
2023-05-25 10:00:00,355956.7494775804,,893390.4970316242,,685282.6034755609
2023-05-25 11:00:00,355956.7494775804,,893390.4970316242,,685282.6034755609
2023-05-25 12:00:00,376071.61686683143,,896309.746233651,,691072.5113629247
2023-05-25 13:00:00,359117.32455570024,,897896.2574973782,,627284.1175807331
2023-05-25 14:00:00,380666.8981198883,,875774.5909972074,,893477.9893416365
2023-05-25 15:00:00,425371.19495252473,,892878.0331789393,,635280.7842162646
2023-05-26 09:00:00,376450.0490500323,,859807.5949310586,,764444.7797030795
2023-05-26 10:00:00,372685.6599681593,,858858.859067522,,756800.6522011298
2023-05-26 11:00:00,404019.7450466535,,862216.1014790045,,720976.5411039379
2023-05-26 12:00:00,346357.2314342947,,863240.4147149951,,687144.8913667491
2023-05-26 13:00:00,347817.7316193037,,845735.5649915312,,672714.1661278491
2023-05-26 14:00:00,378700.473480841,,854024.9558072425,,925108.6527144769
2023-05-26 15:00:00,419686.74209207244,,840105.7612592673,,641177.0675640064
2023-05-30 09:00:00,359132.25718959566,,827341.5589721722,,683736.6375543133
2023-05-30 10:00:00,396465.53173954843,,836711.9704603626,,793937.5052655435
2023-05-30 11:00:00,392500.94745312585,,834835.3121717968,,785998.1632386227
2023-05-30 12:00:00,384716.06232272973,,836220.3920274539,,822024.7261333494
2023-05-30 13:00:00,487506.83379292855,,847070.2819865599,,751700.9972207916
2023-05-30 14:00:00,453689.3461778209,,812653.81749727,,779284.5213246844
2023-05-30 15:00:00,421500.61798984505,,799484.6350508061,,968523.7092413345
2023-05-31 09:00:00,400756.28281186044,,806415.6770479054,,903555.1170043853
2023-05-31 10:00:00,396748.8571336982,,805176.1263144384,,894520.1791411815
2023-05-31 11:00:00,434685.4443347112,,808625.5630205367,,983562.5700670156
2023-05-31 12:00:00,472369.10106237594,,819191.5452765013,,935545.1964406283
2023-05-31 13:00:00,447302.76515667303,,809417.4659456019,,994970.1351001526
2023-05-31 14:00:00,368795.87754726934,,792451.9014119531,,719699.8661854482
2023-05-31 15:00:00,332852.6744183616,,791529.9006487885,,1035659.1532310029
2023-06-01 09:00:00,329524.2728360686,,790178.8183828576,,1025302.7958800434
2023-06-01 10:00:00,329524.2728360686,,790178.8183828576,,1025302.7958800434
2023-06-01 11:00:00,329524.2728360686,,790178.8183828576,,1025302.7958800434
2023-06-01 12:00:00,318700.45599555044,,800229.798428715,,971740.4479709306
2023-06-01 13:00:00,341790.45316193695,,785025.0592417053,,927715.4105601406
2023-06-01 14:00:00,375977.29342019133,,799006.3700606371,,993401.98937624
2023-06-01 15:00:00,304562.15354006074,,775609.9108626724,,925396.1705704525
2023-06-02 09:00:00,339864.0214194963,,802941.4039160899,,810465.2811699826
2023-06-02 10:00:00,336465.3998616364,,801481.0329541346,,802876.54144915
2023-06-02 11:00:00,336465.3998616364,,801481.0329541346,,802876.54144915
2023-06-02 12:00:00,375368.3987676073,,812985.4745367009,,894016.8100859732
2023-06-02 13:00:00,303370.6532908443,,810062.3367083806,,829551.5215954037
2023-06-02 14:00:00,309301.4168576905,,805551.583039656,,815856.0950090543
2023-06-02 15:00:00,396627.19245002576,,785578.2996394034,,759180.1203386532
2023-06-05 09:00:00,354387.7473199675,,814799.2779416861,,873090.8930385469
2023-06-05 10:00:00,318788.0728490795,,802849.4819184699,,1002277.9080732263
2023-06-05 11:00:00,411541.04338788503,,857542.0453996971,,952283.8153741058
2023-06-05 12:00:00,407603.04478892643,,790568.9990670758,,761387.0124602108
2023-06-05 13:00:00,297857.34437761456,,808496.3036510913,,835264.9873004351
2023-06-05 14:00:00,371151.76739671105,,694209.982757562,,836207.4859418487
2023-06-05 15:00:00,367440.31006276724,,692982.0761249779,,827845.5955897436
2023-06-06 09:00:00,309717.0206608057,,697306.5044479299,,820890.602380615
2023-06-06 10:00:00,406520.4296484947,,707422.2771719708,,813884.2263869046
2023-06-06 11:00:00,402455.2743135475,,706983.2659749584,,810659.3517047459
2023-06-06 12:00:00,402455.2743135475,,706983.2659749584,,810659.3517047459
2023-06-06 13:00:00,402455.2743135475,,706983.2659749584,,810659.3517047459
2023-06-06 14:00:00,400422.89230429835,,708300.1851538522,,750934.6668656992
2023-06-06 15:00:00,443664.77710488596,,725022.8874964654,,729393.2012225494
2023-06-07 09:00:00,357279.93158886355,,717192.9768199911,,740385.9188245572
2023-06-07 10:00:00,353707.3821288972,,716326.8466829879,,734591.7204902892
2023-06-07 11:00:00,353707.3821288972,,716326.8466829879,,734591.7204902892
2023-06-07 12:00:00,400874.8390516494,,721345.8413418317,,632822.218737752
2023-06-07 13:00:00,361606.2543237144,,718353.3870049748,,731335.5318197969
2023-06-07 14:00:00,312383.820109703,,711515.7365623636,,699015.892480366
2023-06-07 15:00:00,379280.8656193581,,703201.6031499972,,652512.6060388082
2023-06-08 09:00:00,365106.9479972024,,704332.7762134447,,706201.1123556034
2023-06-08 10:00:00,360414.47949031944,,724919.3498484023,,582504.1226938287
2023-06-08 11:00:00,356810.4015373449,,723362.1237274037,,576679.1532044965
2023-06-08 12:00:00,338632.56940141786,,718851.6483104913,,538888.2247990103
2023-06-08 13:00:00,320025.8977614292,,711643.0696615259,,480317.2803668885
2023-06-08 14:00:00,384554.0274474306,,701491.7706469061,,555423.0620291977
2023-06-08 15:00:00,408709.4005033661,,732856.0558109306,,434014.434908097
2023-06-09 09:00:00,337910.30950795644,,716340.9489537772,,405359.7670716466
2023-06-09 10:00:00,360150.9332475385,,717988.1779131861,,469865.16096516594
2023-06-09 11:00:00,420827.14327963354,,782776.8898449475,,421518.63417838165
2023-06-09 12:00:00,383298.88153419824,,784374.5175839345,,376131.21744228184
2023-06-09 13:00:00,373025.2088218395,,711304.1369285802,,511856.1290364549
2023-06-09 14:00:00,359443.08290703467,,798498.8879798467,,365518.9396895068
2023-06-09 15:00:00,375561.17213473166,,793081.8774498985,,376575.22332048614
2023-06-12 09:00:00,387354.838972676,,700467.6740614191,,581690.5417084154
2023-06-12 10:00:00,383481.4297765496,,698163.2582521834,,575873.636426128
2023-06-12 11:00:00,383481.4297765496,,698163.2582521834,,575873.636426128
2023-06-12 12:00:00,444790.2474828321,,707217.1342117402,,545138.5540468504
2023-06-12 13:00:00,444721.6786921183,,727866.0832281506,,374661.6443069288
2023-06-12 14:00:00,411714.234632335,,723632.6145373036,,399490.94346542534
2023-06-12 15:00:00,442285.64008160034,,714929.7019813883,,594931.8131101272
2023-06-13 09:00:00,483649.6228627518,,744857.7185253645,,374411.51588303904
2023-06-13 10:00:00,421004.7044644574,,687865.8941155197,,571248.4791307234
2023-06-13 11:00:00,452008.8606491086,,677159.3972121549,,676992.4091179336
2023-06-13 12:00:00,417789.59664521675,,728290.4899968411,,540577.9981020737
2023-06-13 13:00:00,462555.9997875075,,737305.5753204467,,541369.8069409572
2023-06-13 14:00:00,359269.1671294308,,676298.1088375469,,692786.0636749866
2023-06-13 15:00:00,444987.1631377561,,663383.6812163431,,679408.7127372226
2023-06-14 09:00:00,441659.29388743715,,699786.491110968,,648555.8314612581
2023-06-14 10:00:00,437242.82056083606,,697919.9889079509,,642070.6093260851
2023-06-14 11:00:00,437242.82056083606,,697919.9889079509,,642070.6093260851
2023-06-14 12:00:00,468686.744713695,,697895.1101904724,,647382.5683533044
2023-06-14 13:00:00,366730.47408274,,677448.424935529,,653181.5774706486
2023-06-14 14:00:00,369635.9789763479,,695346.0156956635,,758210.282436409
2023-06-14 15:00:00,455475.045277655,,718052.8739843608,,662330.3085290489
2023-06-15 09:00:00,345206.6081401493,,662493.8719523329,,598696.3793650948
2023-06-15 10:00:00,341754.6607008261,,661078.8960957224,,592709.5449055095
2023-06-15 11:00:00,341754.6607008261,,661078.8960957224,,592709.5449055095
2023-06-15 12:00:00,341754.6607008261,,661078.8960957224,,592709.5449055095
2023-06-15 13:00:00,373875.3584509824,,668586.2649620698,,569689.7252349542
2023-06-15 14:00:00,336825.39346421964,,656744.3860239187,,588414.1239569265
2023-06-15 15:00:00,309766.4704802688,,673682.7796231258,,500753.44326040806
2023-06-16 09:00:00,278250.1277138953,,678304.0515997385,,762030.2683147767
2023-06-16 10:00:00,275467.7225776641,,677540.039039215,,754410.0338390312
2023-06-16 11:00:00,303885.27115974366,,678794.2466234176,,721502.6515225405
2023-06-16 12:00:00,331330.41061898106,,676042.6774326306,,697976.443564029
2023-06-16 13:00:00,314445.1571895839,,689318.1934363935,,702466.9690023749
2023-06-16 14:00:00,360931.8876979367,,704549.3145581834,,559663.642353732
2023-06-16 15:00:00,329657.69087066076,,692230.4937031339,,555042.6472417754
2023-06-20 09:00:00,334972.91109697125,,687706.0062503438,,696397.2255032775
2023-06-20 10:00:00,331623.30934785755,,685976.8188104684,,689433.2790009909
2023-06-20 11:00:00,293555.48691518756,,677437.0739995735,,678504.1433279742
2023-06-20 12:00:00,276405.62370162335,,673260.8686082327,,724371.2625535415
2023-06-20 13:00:00,306389.61690225574,,681443.4725335691,,598565.6340885877
2023-06-20 14:00:00,277729.1508436821,,672811.7818474765,,810907.5579054195
2023-06-20 15:00:00,283826.17808056663,,658250.9459625809,,794766.7047746689
2023-06-21 09:00:00,215511.54332085082,,667003.0573802596,,865760.2929223825
2023-06-21 10:00:00,213356.60115678713,,665782.3449984321,,857102.9174829873
2023-06-21 11:00:00,208582.80946135035,,673103.0840771749,,770438.2170888752
2023-06-21 12:00:00,206497.14589610763,,672683.6471115873,,768944.6305532003
2023-06-21 13:00:00,206497.14589610763,,672683.6471115873,,768944.6305532003
2023-06-21 14:00:00,174565.75643533605,,665332.3255723208,,811570.6905253278
2023-06-21 15:00:00,204041.02883056708,,655094.907688078,,796231.8143156428
2023-06-22 09:00:00,213479.77537689,,669418.4345861268,,733352.1077844817
2023-06-22 10:00:00,203129.89037874326,,651789.6313211431,,825338.0425186035
2023-06-22 11:00:00,192443.3674733013,,690419.9252838339,,626657.9133861425
2023-06-22 12:00:00,190519.23126130624,,688811.4518309948,,620391.6053309166
2023-06-22 13:00:00,228340.84559552086,,677864.4818741602,,697977.1087828341
2023-06-22 14:00:00,221678.86193838605,,652516.8568715779,,874610.5897307094
2023-06-22 15:00:00,254377.0585702887,,659114.8987351034,,611594.0757671859
2023-06-23 09:00:00,191321.188801268,,640284.8269955276,,554568.1440505619
2023-06-23 10:00:00,211823.6492082074,,675864.1092265203,,527168.3845251708
2023-06-23 11:00:00,205636.66225701247,,688463.5926911397,,655035.0695411719
2023-06-23 12:00:00,203580.35807440762,,686875.5474814486,,648484.7284323218
2023-06-23 13:00:00,206761.38409779593,,700577.7097255586,,674725.184226711
2023-06-23 14:00:00,204693.99795636596,,700004.3016093117,,672674.9258775873
2023-06-23 15:00:00,228478.9298603005,,699896.9298861659,,660488.7899073448
2023-06-26 09:00:00,198048.33698412933,,700550.1721781394,,573149.1073884416
2023-06-26 10:00:00,172005.65416358341,,732017.0706168131,,738288.9747519656
2023-06-26 11:00:00,185754.35705674166,,737374.0817544381,,601137.2487993168
2023-06-26 12:00:00,183896.84769826295,,736034.7857844788,,595126.0850990536
2023-06-26 13:00:00,183896.84769826295,,736034.7857844788,,595126.0850990536
2023-06-26 14:00:00,152359.22654555613,,734040.0357638304,,482945.29350125365
2023-06-26 15:00:00,220697.4223852979,,728958.3490504926,,508530.2211091265
2023-06-27 09:00:00,181067.7086253674,,711950.2597711869,,453693.1073233563
2023-06-27 10:00:00,179257.0700859285,,711017.8106351207,,449156.18663491064
2023-06-27 11:00:00,172185.00548994236,,725229.082927546,,415104.1518049866
2023-06-27 12:00:00,167151.3355751132,,720012.7329551565,,479555.9640975675
2023-06-27 13:00:00,151167.2963868089,,718965.353264003,,440199.8748836601
2023-06-27 14:00:00,183163.92496426616,,751530.5454073164,,367527.6417058235
2023-06-27 15:00:00,140587.50801262193,,687028.1312359216,,458860.55216599104
2023-06-28 09:00:00,139181.7847205649,,686173.5732013844,,454272.0050551278
2023-06-28 10:00:00,134567.9173760646,,681416.0143954623,,420982.8442488818
2023-06-28 11:00:00,120175.5974367873,,687996.4820124509,,391092.8221545084
2023-06-28 12:00:00,138484.7992739335,,685321.5730487832,,508719.7615039989
2023-06-28 13:00:00,154138.59016836196,,705270.3086748724,,330913.24765617435
2023-06-28 14:00:00,145419.77842191304,,705529.4851247073,,516238.61177033756
2023-06-28 15:00:00,96238.1424447665,,672875.0715462824,,453312.0063862705
2023-06-29 09:00:00,95937.01201429768,,649854.2018737404,,569741.541662429
2023-06-29 10:00:00,101354.45608894539,,677762.4291400707,,568967.8422671311
2023-06-29 11:00:00,155570.55869487012,,651408.9954956088,,452788.9890441794
2023-06-29 12:00:00,104276.833918073,,670108.1258444104,,515865.67404232733
2023-06-29 13:00:00,149920.74990086685,,629916.0109475515,,495689.7500345279
2023-06-29 14:00:00,148421.5653751431,,628146.2887581243,,490732.98911333724
2023-06-29 15:00:00,111995.86863330347,,614658.5838364409,,490702.84539275337
2023-06-30 09:00:00,119695.60112259274,,626185.0329388856,,565572.3594056088
2023-06-30 10:00:00,118498.72714733276,,625620.6137782102,,561176.1216762258
2023-06-30 11:00:00,73936.53213322352,,619425.8414920127,,596984.3753229034
2023-06-30 12:00:00,99645.73749892862,,620706.3134722747,,556796.1464338342
2023-06-30 13:00:00,103639.78007925194,,603264.8437612151,,445040.86541992205
2023-06-30 14:00:00,134351.18590190465,,601629.9708981458,,465568.54379081976
2023-06-30 15:00:00,58166.27358564362,,611141.719789313,,607546.4684403607
2023-07-03 09:00:00,117733.45997787362,,644631.9705012997,,477721.68264834635
2023-07-03 10:00:00,116556.217837872,,642926.090062677,,472944.77691523934
2023-07-03 11:00:00,116556.217837872,,642926.090062677,,472944.77691523934
2023-07-03 12:00:00,162872.8717768875,,663874.6977574206,,373317.1283023745
2023-07-03 13:00:00,143798.02377188308,,659048.141777854,,413909.0182847739
2023-07-03 14:00:00,139721.60385386363,,623896.5944213247,,604543.4736108353
2023-07-03 15:00:00,139916.766727881,,632308.196900432,,564802.3607880558
2023-07-05 09:00:00,149799.65966276036,,662282.4525243435,,460128.1661396993
2023-07-05 10:00:00,148301.6847234688,,660664.2989804011,,455526.90978844813
2023-07-05 11:00:00,148301.6847234688,,660664.2989804011,,455526.90978844813
2023-07-05 12:00:00,165512.8989351945,,650470.4990156866,,503379.79981957865
2023-07-05 13:00:00,189907.781441254,,648357.4818501706,,327425.0503889742
2023-07-05 14:00:00,160981.98436296821,,669440.9812733352,,303456.7196736268
2023-07-05 15:00:00,198780.9997042601,,623241.9272435687,,343102.655733154
2023-07-06 09:00:00,133664.119438697,,655152.3629299013,,358529.3601238334
2023-07-06 10:00:00,132327.5490254991,,653728.2904630493,,354944.0813622403
2023-07-06 11:00:00,107427.23107460006,,640070.5879180033,,328966.4696493744
2023-07-06 12:00:00,105360.28154425086,,663102.4867356981,,316182.5450410237
2023-07-06 13:00:00,94630.29217761607,,643105.9153368339,,388438.27820265363
2023-07-06 14:00:00,77521.59009569907,,641335.3897944081,,383672.5258683035
2023-07-06 15:00:00,117163.60116450021,,661253.4174962143,,265556.6232103746
2023-07-07 09:00:00,72154.1394885104,,600987.6128675424,,414932.9967096533
2023-07-07 10:00:00,71432.63017810996,,599783.309536658,,410783.6862876366
2023-07-07 11:00:00,127697.55291975089,,614025.5380138993,,407507.63564075617
2023-07-07 12:00:00,142256.4673352282,,617668.2479227388,,402559.1530859418
2023-07-07 13:00:00,105879.74728503666,,575542.3677592906,,453330.08442428574
2023-07-07 14:00:00,85181.98231963422,,569562.9968773121,,420509.8644582432
2023-07-07 15:00:00,114499.4671515669,,571736.5503861699,,528331.7206427272
2023-07-10 09:00:00,113931.0073299109,,588088.7359066176,,426540.66562418407
2023-07-10 10:00:00,112791.82683538072,,586800.5053479308,,422275.3945801756
2023-07-10 11:00:00,160089.9727304131,,585320.6202643635,,435157.0195175065
2023-07-10 12:00:00,155792.4081117756,,593661.4968817004,,393855.4604598528
2023-07-10 13:00:00,154234.5279693932,,592995.3095314461,,390146.7587922144
2023-07-10 14:00:00,160621.41529210698,,587997.065560639,,385326.2466649132
2023-07-10 15:00:00,121039.93426194644,,585237.5407380511,,426648.425613053
2023-07-11 09:00:00,117206.1041458843,,583885.0725444196,,364135.4359897241
2023-07-11 10:00:00,122004.74896340739,,607996.9690335623,,469414.61704524304
