date,a2c,ddpg,ppo,td3,sac
2023-05-10 12:00:00,570774.4820063177,,983529.1203316267,,674671.9479828677
2023-05-10 13:00:00,526009.380263894,,982017.8280423381,,655391.4469527103
2023-05-10 14:00:00,518958.1262339776,,975975.2647989801,,777314.6960922545
2023-05-10 15:00:00,430827.3124786281,,979790.6944645256,,549052.4654180243
2023-05-11 09:00:00,452204.9440012792,,966118.8041695388,,582515.0259239473
2023-05-11 10:00:00,447683.05575847585,,965354.6942412368,,576689.9779660999
2023-05-11 11:00:00,447683.05575847585,,965354.6942412368,,576689.9779660999
2023-05-11 12:00:00,406088.6094960074,,969109.1491329079,,548498.3923296886
2023-05-11 13:00:00,362704.4995141044,,978044.8187209081,,658571.9192104088
2023-05-11 14:00:00,395852.62203848734,,974002.0636521981,,565585.7984859535
2023-05-11 15:00:00,424540.0714056029,,960644.2394216731,,634148.277343474
2023-05-12 09:00:00,375117.2758378145,,954729.355417912,,476860.66224845004
2023-05-12 10:00:00,370271.6613502466,,943984.7060991962,,591679.422039499
2023-05-12 11:00:00,331282.1661584752,,929289.8932635427,,648779.9982344583
2023-05-12 12:00:00,340673.8455998022,,955554.7380166213,,601159.197842628
2023-05-12 13:00:00,355192.99530797673,,967898.7251020174,,613366.0055700076
2023-05-12 14:00:00,287985.5028473503,,958932.1442090656,,590448.0429637487
2023-05-12 15:00:00,338951.2276249514,,947036.7320447015,,601609.0770743352
2023-05-15 09:00:00,325017.2885793597,,1049059.9031811764,,533045.1477779123
2023-05-15 10:00:00,322145.27142400015,,987891.7370121983,,618694.367815101
2023-05-15 11:00:00,346983.18433046923,,907453.2971405427,,624639.3360961563
2023-05-15 12:00:00,301710.02131783287,,920598.6654643206,,598506.5620019266
2023-05-15 13:00:00,287929.9298029662,,861042.9233384196,,666850.9888078519
2023-05-15 14:00:00,288792.9295604196,,935272.7349765731,,602707.1795248097
2023-05-15 15:00:00,366639.17037853866,,930504.4719777147,,618059.0632038763
2023-05-16 09:00:00,378189.49544330395,,906670.9843387792,,717527.0442411903
2023-05-16 10:00:00,281526.3566902357,,892452.7858046505,,698042.1529519263
2023-05-16 11:00:00,278711.18840860436,,889361.6375688564,,691061.8190464183
2023-05-16 12:00:00,249064.6270574755,,889148.7529350255,,670081.6434060193
2023-05-16 13:00:00,246352.46760164888,,890958.846992821,,655194.4413052863
2023-05-16 14:00:00,236316.79682884985,,874608.407210831,,691027.4394762419
2023-05-16 15:00:00,256497.32330615798,,877264.6571744367,,622289.0785504729
2023-05-17 09:00:00,277391.4975983925,,883505.56252442,,651594.529292081
2023-05-17 10:00:00,274617.713103802,,882587.422818162,,645078.608018978
2023-05-17 11:00:00,274617.713103802,,882587.422818162,,645078.608018978
2023-05-17 12:00:00,223372.4326338786,,887848.9606472921,,638057.1478225285
2023-05-17 13:00:00,298796.22027723346,,889440.3829056298,,666554.7854047717
2023-05-17 14:00:00,303287.53837728844,,873775.9189952257,,524060.62446662283
2023-05-17 15:00:00,308575.8565520642,,869871.6365548272,,614674.6445444907
2023-05-18 09:00:00,291951.49858381686,,876179.6918699469,,575303.0294387231
2023-05-18 10:00:00,356374.4507177789,,873332.0663223345,,559179.1383106993
2023-05-18 11:00:00,352810.71294076915,,872221.1715168448,,553587.402313411
2023-05-18 12:00:00,352810.71294076915,,872221.1715168448,,553587.402313411
2023-05-18 13:00:00,298816.88980917225,,874870.534863315,,547362.2810649178
2023-05-18 14:00:00,314504.3732827844,,881261.1177621871,,527194.2423041882
2023-05-18 15:00:00,330255.7223505624,,902891.805799999,,556677.4620543519
2023-05-19 09:00:00,318259.4939656924,,899497.0027314972,,467193.00163839385
2023-05-19 10:00:00,292648.38927076705,,892902.3931441124,,515973.1617633725
2023-05-19 11:00:00,290444.9554346678,,892115.0243641211,,510813.59851954307
2023-05-19 12:00:00,235717.03471019684,,884354.8261742531,,527653.3813945234
2023-05-19 13:00:00,292321.99985063047,,881092.940704521,,431885.77989681676
2023-05-19 14:00:00,271285.5999491893,,885387.045713742,,420295.6309708648
2023-05-19 15:00:00,262537.39003023837,,858633.6018964695,,411923.6534976311
2023-05-22 09:00:00,253439.79482632547,,869197.731811998,,458883.263744507
2023-05-22 10:00:00,250905.420960817,,868016.2094745416,,454294.48767652595
2023-05-22 11:00:00,250905.420960817,,868016.2094745416,,454294.48767652595
2023-05-22 12:00:00,250905.420960817,,868016.2094745416,,454294.48767652595
2023-05-22 13:00:00,293527.19374273706,,878552.0799680512,,468374.68801703805
2023-05-22 14:00:00,261943.63155543339,,871950.2486867269,,401918.5340951779
2023-05-22 15:00:00,263895.0240759905,,887975.6705875335,,430947.97622782615
2023-05-23 09:00:00,252598.9402581025,,903568.2466759525,,408203.15112589794
2023-05-23 10:00:00,250072.97071769802,,902397.8686865674,,404121.12333421066
2023-05-23 11:00:00,249454.24669253695,,899131.6928864638,,468849.7365533421
2023-05-23 12:00:00,246959.88634066866,,898819.020664562,,466064.8721927094
2023-05-23 13:00:00,246959.88634066866,,898819.020664562,,466064.8721927094
2023-05-23 14:00:00,239019.0514952079,,897892.2351848767,,468870.86431749066
2023-05-23 15:00:00,225623.74860485928,,884164.0723448438,,394156.99176147283
2023-05-24 09:00:00,271648.9806769182,,891411.1092163377,,400838.0420590569
2023-05-24 10:00:00,267835.8638667628,,894882.9622249036,,445052.2648275002
2023-05-24 11:00:00,272143.12055245985,,867160.4760182281,,389057.1072701006
2023-05-24 12:00:00,232623.06389187946,,869607.6929222491,,378005.1709645872
2023-05-24 13:00:00,244058.45723196774,,882863.0302094542,,399373.3557383687
2023-05-24 14:00:00,245690.56673051856,,889210.3844642633,,369564.374475775
2023-05-24 15:00:00,243617.99332783843,,883391.9422363183,,423243.9260137525
2023-05-25 09:00:00,241181.94456511008,,881561.3111895233,,419011.55672489473
2023-05-25 10:00:00,241181.94456511008,,881561.3111895233,,419011.55672489473
2023-05-25 11:00:00,241181.94456511008,,881561.3111895233,,419011.55672489473
2023-05-25 12:00:00,283890.72266356635,,879143.3674889762,,398386.0063992841
2023-05-25 13:00:00,234943.38522769103,,879420.6927379052,,435481.8426290674
2023-05-25 14:00:00,246776.6357662548,,874138.4071158164,,498414.4327406604
2023-05-25 15:00:00,293190.4938479278,,887370.3155113824,,412256.96202450304
2023-05-26 09:00:00,282712.50983943994,,894129.4759294153,,449062.37744617154
2023-05-26 10:00:00,279885.4695511571,,892763.970371382,,444571.7655209121
2023-05-26 11:00:00,333563.8785810944,,901040.0633649931,,467755.9565122713
2023-05-26 12:00:00,282163.02838277374,,898232.0549481963,,454093.6612188908
2023-05-26 13:00:00,345883.48100891494,,889340.0016006285,,387264.36055079673
2023-05-26 14:00:00,330241.751057439,,877553.1405647722,,440208.90647569817
2023-05-26 15:00:00,343464.33861885965,,875772.0396311784,,527733.4826847072
2023-05-30 09:00:00,301654.7488024748,,851440.2885611751,,431173.4335793611
2023-05-30 10:00:00,316089.5969474356,,893464.6324550612,,409442.028769059
2023-05-30 11:00:00,312928.8543773215,,891918.4440155195,,405347.65950017376
2023-05-30 12:00:00,278952.78889457416,,894971.5827561811,,419004.92712170613
2023-05-30 13:00:00,369855.38401893195,,889449.3632725759,,555637.4211111432
2023-05-30 14:00:00,298098.72855597816,,876273.9093481996,,453465.87937246455
2023-05-30 15:00:00,310451.57141271763,,896794.5570606829,,402565.83904719807
2023-05-31 09:00:00,336423.0240209749,,906449.0244189724,,512590.18484196556
2023-05-31 10:00:00,333058.8637054376,,905548.3191898597,,507464.41719853075
2023-05-31 11:00:00,347705.25685525837,,918254.076336252,,555494.6726694696
2023-05-31 12:00:00,357977.1032054917,,908146.8316450156,,554794.2906915803
2023-05-31 13:00:00,367119.0351915046,,900121.3992915896,,716323.0637328655
2023-05-31 14:00:00,254389.8826447878,,873034.8946144406,,456740.111407449
2023-05-31 15:00:00,255492.19072193894,,872381.2116619784,,477829.87011357816
2023-06-01 09:00:00,252937.36269798447,,871426.1900394175,,473051.65806932654
2023-06-01 10:00:00,252937.36269798447,,871426.1900394175,,473051.65806932654
2023-06-01 11:00:00,252937.36269798447,,871426.1900394175,,473051.65806932654
2023-06-01 12:00:00,247472.6704277759,,873126.374615273,,518018.2960997025
2023-06-01 13:00:00,248122.64290502676,,879688.9519308854,,431751.30348377774
2023-06-01 14:00:00,252384.75127384145,,857119.1246889412,,486080.8216606091
2023-06-01 15:00:00,215842.48954735478,,867313.786993857,,481162.8493975089
2023-06-02 09:00:00,192325.65037692632,,854459.010049046,,444214.221636849
2023-06-02 10:00:00,190402.43518787684,,853690.1811932988,,439772.18160224694
2023-06-02 11:00:00,190402.43518787684,,853690.1811932988,,439772.18160224694
2023-06-02 12:00:00,207210.66076318716,,858493.1479464257,,491499.61369390856
2023-06-02 13:00:00,158554.6897136498,,849167.9235272511,,489512.2132743007
2023-06-02 14:00:00,152361.65585131338,,852652.2920076093,,441495.47093708126
2023-06-02 15:00:00,145262.5446934556,,877883.1437429988,,476117.723241909
2023-06-05 09:00:00,130956.97975436883,,849836.4088385396,,460810.40769503306
2023-06-05 10:00:00,145925.93885200348,,850954.480372369,,428671.05216282967
2023-06-05 11:00:00,170901.7117668727,,855619.5687674955,,476890.99956875615
2023-06-05 12:00:00,180195.1772260153,,868168.5310412059,,507387.0468950996
2023-06-05 13:00:00,125305.45192274988,,819787.071208176,,471892.56421301764
2023-06-05 14:00:00,151170.91054516973,,865181.7891820294,,564250.5763887764
2023-06-05 15:00:00,149659.4157694025,,863211.6783734396,,558608.3436076143
2023-06-06 09:00:00,171059.3120134591,,859976.5364867965,,535685.1643772818
2023-06-06 10:00:00,127416.21878339103,,849629.4121703877,,597778.3117692407
2023-06-06 11:00:00,126142.12101154256,,848999.4323587484,,592199.558517854
2023-06-06 12:00:00,126142.12101154256,,848999.4323587484,,592199.558517854
2023-06-06 13:00:00,126142.12101154256,,848999.4323587484,,592199.558517854
2023-06-06 14:00:00,144963.63298386266,,851433.2706332281,,584396.4395205982
2023-06-06 15:00:00,160770.19583084458,,856636.9165950841,,718217.7853791291
2023-06-07 09:00:00,162401.9159004042,,843546.080371862,,501110.62981231266
2023-06-07 10:00:00,160777.93329936173,,842994.2814624279,,496099.5456267834
2023-06-07 11:00:00,160777.93329936173,,842994.2814624279,,496099.5456267834
2023-06-07 12:00:00,190341.41029009747,,858687.5395770419,,453177.52063485427
2023-06-07 13:00:00,180840.31671299593,,848331.3101765396,,566573.3326887549
2023-06-07 14:00:00,188667.56421688196,,853351.5141980158,,555747.9373469277
2023-06-07 15:00:00,151353.93323918318,,866622.9624124718,,576036.1404690341
2023-06-08 09:00:00,126353.72407648528,,856483.6772117101,,465456.36402938265
2023-06-08 10:00:00,111749.87082836153,,856224.1051241197,,558846.3780669419
2023-06-08 11:00:00,110632.3739471781,,854683.7683373344,,553258.0796999178
2023-06-08 12:00:00,130304.93279135111,,847848.7337867541,,563543.6267384903
2023-06-08 13:00:00,97428.09420193604,,862564.6580297356,,487080.03087970836
2023-06-08 14:00:00,110859.41266759114,,842193.2658243962,,521627.41063929023
2023-06-08 15:00:00,168355.14223300407,,854636.6368630419,,416166.7806248201
2023-06-09 09:00:00,204422.93652855337,,892755.1405696135,,476199.0138071641
2023-06-09 10:00:00,156522.41987057516,,850788.6183324682,,460927.1394355569
2023-06-09 11:00:00,162995.7845464574,,900747.3718752709,,531167.5548153536
2023-06-09 12:00:00,120913.54470263349,,879117.3272489259,,465440.9337658975
2023-06-09 13:00:00,151853.49546763074,,910598.1767530106,,395859.46703855507
2023-06-09 14:00:00,155984.6234567356,,845559.9563935676,,459465.0893286405
2023-06-09 15:00:00,139627.53193304755,,865288.5984150677,,493923.31119915604
2023-06-12 09:00:00,133149.91713799615,,948713.789621254,,576179.8087918164
2023-06-12 10:00:00,131818.6149469488,,945271.7627777166,,570418.0766257788
2023-06-12 11:00:00,131818.6149469488,,945271.7627777166,,570418.0766257788
2023-06-12 12:00:00,104208.16138883904,,952031.9711853222,,575115.6000176494
2023-06-12 13:00:00,125417.64219970642,,936292.1126589393,,526663.1398563632
2023-06-12 14:00:00,111228.64509589344,,932053.7522064572,,528512.3483869212
2023-06-12 15:00:00,115740.07332064398,,948262.3650969567,,641433.5085779862
2023-06-13 09:00:00,95587.5171963283,,942712.7226929036,,586420.4503688263
2023-06-13 10:00:00,81499.44074972068,,927202.3112232885,,536104.5460537313
2023-06-13 11:00:00,98003.8512836476,,917584.3844662826,,656690.2369228392
2023-06-13 12:00:00,105558.92360661949,,929377.122700308,,605054.6931211705
2023-06-13 13:00:00,126760.50919782346,,935845.2337409295,,578826.8948507058
2023-06-13 14:00:00,144753.51344397618,,892395.7853906548,,605998.5901089167
2023-06-13 15:00:00,108275.34728577046,,943114.1084313072,,564620.4675805944
2023-06-14 09:00:00,83639.639620692,,926664.1921760925,,688600.4167459575
2023-06-14 10:00:00,82803.29879102689,,924310.1459857665,,681714.4183691468
2023-06-14 11:00:00,82803.29879102689,,924310.1459857665,,681714.4183691468
2023-06-14 12:00:00,96531.96317223668,,917813.0303462157,,688958.152959472
2023-06-14 13:00:00,99311.66043064745,,926752.599554574,,748068.5867440995
2023-06-14 14:00:00,108316.58875282608,,904234.5865636771,,779306.9324749925
2023-06-14 15:00:00,114017.0931285804,,912192.1062222377,,826018.6623112143
2023-06-15 09:00:00,104433.0568474986,,924343.107388089,,790865.433865363
2023-06-15 10:00:00,103388.80061616258,,923028.374799061,,782956.9843635184
2023-06-15 11:00:00,103388.80061616258,,923028.374799061,,782956.9843635184
2023-06-15 12:00:00,103388.80061616258,,923028.374799061,,782956.9843635184
2023-06-15 13:00:00,95211.7629105768,,927062.5208050493,,777090.5801205655
2023-06-15 14:00:00,105297.92833952892,,915507.1478754198,,789481.262295323
2023-06-15 15:00:00,99812.77221684191,,919029.033088064,,781481.3440937028
2023-06-16 09:00:00,95804.66114429421,,903211.4772245962,,877163.0954629616
2023-06-16 10:00:00,94846.61518834901,,902132.9404281789,,868391.6121669777
2023-06-16 11:00:00,75230.67052620904,,899748.6506543657,,808897.6891551546
2023-06-16 12:00:00,144080.841684406,,901917.058230939,,770287.7207198965
2023-06-16 13:00:00,96486.42810882011,,877642.2644176902,,725753.8579450527
2023-06-16 14:00:00,102526.5044718635,,867070.0467796576,,771395.1987222845
2023-06-16 15:00:00,59211.13302979162,,850562.0680178115,,689813.7787634232
2023-06-20 09:00:00,114725.2923228226,,878939.8686374661,,816416.47692438
2023-06-20 10:00:00,113578.12856926232,,877551.5679842847,,808252.4006594581
2023-06-20 11:00:00,133591.39788333687,,885384.3030948883,,887570.950264021
2023-06-20 12:00:00,87935.60818689835,,860851.6706996043,,843135.2504170989
2023-06-20 13:00:00,145367.62229540086,,858162.4974404889,,796756.7853685365
2023-06-20 14:00:00,144364.59470791882,,891078.6482452853,,857289.5611224554
2023-06-20 15:00:00,112785.91339272118,,886201.0732021198,,851105.4821796693
2023-06-21 09:00:00,183669.57056712348,,834876.8575594367,,907906.1883872397
2023-06-21 10:00:00,181832.8945226628,,833911.7479829778,,898827.3076683934
2023-06-21 11:00:00,206018.45480713743,,802769.3576920526,,858392.7619822726
2023-06-21 12:00:00,203958.36939334925,,802462.5106572503,,856152.9964374226
2023-06-21 13:00:00,203958.36939334925,,802462.5106572503,,856152.9964374226
2023-06-21 14:00:00,206098.7226786789,,795939.8284315503,,905557.7692200749
2023-06-21 15:00:00,142894.95726838647,,794805.212573742,,896617.4461898116
2023-06-22 09:00:00,167969.0742689944,,809733.093559685,,940022.1562597377
2023-06-22 10:00:00,117768.43170198485,,792735.3550976876,,980005.1804655246
2023-06-22 11:00:00,193738.08865043562,,806837.7125817217,,827760.4391002747
2023-06-22 12:00:00,191800.7158141277,,805340.7889644628,,819483.02686221
2023-06-22 13:00:00,210271.90871831737,,807762.617025036,,881080.3610097604
2023-06-22 14:00:00,144462.23042131492,,819148.1464016432,,919625.9553007811
2023-06-22 15:00:00,192915.9672361503,,821004.5659401632,,882671.2849715545
2023-06-23 09:00:00,191321.52580096456,,803649.4723600745,,870085.4197085096
2023-06-23 10:00:00,216538.3758230236,,794724.6522263526,,716924.0676937657
2023-06-23 11:00:00,217864.48751603274,,793794.5093178686,,741055.6142060412
2023-06-23 12:00:00,215685.9455039205,,792721.8296649928,,733645.1632820659
2023-06-23 13:00:00,167831.82023366244,,780951.1863469365,,763835.1204282073
2023-06-23 14:00:00,166153.56670911444,,780642.9980770368,,761426.3649681755
2023-06-23 15:00:00,175697.4171991913,,774142.8376015478,,805769.7360897268
2023-06-26 09:00:00,143225.13873615678,,763153.5319591904,,781085.5608527818
2023-06-26 10:00:00,134825.14051645173,,773137.2445671854,,792336.7798260398
2023-06-26 11:00:00,113551.28414384786,,772964.3437047406,,714251.8104836582
2023-06-26 12:00:00,112415.81468111339,,771786.0973398316,,707109.408730309
2023-06-26 13:00:00,112415.81468111339,,771786.0973398316,,707109.408730309
2023-06-26 14:00:00,195081.9059197939,,782782.4666712221,,672532.7098159099
2023-06-26 15:00:00,228587.66679542983,,790166.221863121,,718267.7999120393
2023-06-27 09:00:00,227150.59049747695,,774608.9471554309,,624013.2664832438
2023-06-27 10:00:00,224879.18172010477,,774010.0504956658,,618056.1678026267
2023-06-27 11:00:00,172010.9144449617,,763723.9445831601,,630854.8907915861
2023-06-27 12:00:00,213866.24323367537,,769878.6032530557,,697950.175765145
2023-06-27 13:00:00,171223.0024108847,,770667.1256948501,,603848.5637801035
2023-06-27 14:00:00,175197.87970178667,,781543.366955343,,638314.0914836015
2023-06-27 15:00:00,138134.4287734775,,743151.1775187354,,613792.0791438725
2023-06-28 09:00:00,136753.08653544838,,742446.3968818716,,607654.1762430139
2023-06-28 10:00:00,122294.93183343906,,740104.6083629951,,605881.7647694118
2023-06-28 11:00:00,110917.69479580897,,740866.5076810118,,580485.6316792576
2023-06-28 12:00:00,117096.60154623,,734661.7974976383,,656158.6747443108
2023-06-28 13:00:00,155535.02722155376,,774718.9227248242,,593068.4526176947
2023-06-28 14:00:00,137807.95411187745,,778100.9812475072,,765848.3104303239
2023-06-28 15:00:00,92364.03160907186,,779383.3359828781,,613295.0708159643
2023-06-29 09:00:00,152723.55270798068,,755642.3969337242,,668170.3561208223
2023-06-29 10:00:00,114934.65473020522,,853039.2617313517,,619456.5820020542
2023-06-29 11:00:00,147377.40006582858,,782662.2207061835,,580205.3703588726
2023-06-29 12:00:00,122874.5545728828,,752567.6512851276,,676619.4216278313
2023-06-29 13:00:00,123246.95301836966,,794084.1800792642,,747210.4659011593
2023-06-29 14:00:00,122014.60056642903,,791315.9512523408,,739738.3793622974
2023-06-29 15:00:00,144420.79813206007,,786153.0071097102,,772879.6540374919
2023-06-30 09:00:00,104653.74856515156,,776195.281822816,,766454.6690096209
2023-06-30 10:00:00,103607.21955304006,,775898.9087648189,,761290.2013537177
2023-06-30 11:00:00,113427.3870794781,,770142.3374855735,,750649.8544957077
2023-06-30 12:00:00,96024.26296840579,,778774.1016436962,,707875.283774732
2023-06-30 13:00:00,91626.49440804771,,804609.0230519281,,730698.5349985836
2023-06-30 14:00:00,134756.44995586562,,801855.6446513536,,717907.6107062832
2023-06-30 15:00:00,125789.6933891859,,812845.828519902,,777071.8674686936
2023-07-03 09:00:00,108788.0758784475,,791438.4637030592,,726743.6973340001
2023-07-03 10:00:00,107700.31176743192,,789910.1828531334,,719476.2822596229
2023-07-03 11:00:00,107700.31176743192,,789910.1828531334,,719476.2822596229
2023-07-03 12:00:00,163143.87580458686,,777190.3109744871,,688577.370258254
2023-07-03 13:00:00,129526.61006757538,,765637.0916252008,,711356.5883501354
2023-07-03 14:00:00,117501.38162075332,,786772.2879608263,,705073.3441714245
2023-07-03 15:00:00,129456.3330982899,,737341.7701319929,,656875.49851292
2023-07-05 09:00:00,146317.7195787735,,744107.1645526055,,818809.9788811815
2023-07-05 10:00:00,144854.68448173036,,743315.0354769115,,810622.0091793339
2023-07-05 11:00:00,144854.68448173036,,743315.0354769115,,810622.0091793339
2023-07-05 12:00:00,114716.81803801518,,731470.0016207383,,798991.5914450575
2023-07-05 13:00:00,160309.93099846313,,744079.6750207201,,902114.3135404219
2023-07-05 14:00:00,148901.64850333863,,738624.3581024194,,731947.3593741717
2023-07-05 15:00:00,162586.22729464658,,749316.3741223166,,987453.0634891113
2023-07-06 09:00:00,104166.26071317395,,732442.089105726,,979457.310780896
2023-07-06 10:00:00,103124.66073073272,,731478.9111658502,,969662.8531521284
2023-07-06 11:00:00,143139.3269497562,,728965.7041821457,,960484.7917700676
2023-07-06 12:00:00,121490.60562531494,,724653.6982175247,,976260.2022465959
2023-07-06 13:00:00,120855.14157871554,,715576.3676389512,,1051486.330842457
2023-07-06 14:00:00,150885.66288587553,,731941.9828766688,,1119385.1237185206
2023-07-06 15:00:00,144058.689562239,,756642.847436049,,1187671.6995914185
2023-07-07 09:00:00,92561.81426507267,,714301.7156193813,,1126401.4820270236
2023-07-07 10:00:00,91636.26379027075,,712872.8624548871,,1115137.6241320798
2023-07-07 11:00:00,113441.24666268425,,702606.1221229497,,1124740.6335446062
2023-07-07 12:00:00,114882.8763806506,,715578.7508750487,,1131986.7752851686
2023-07-07 13:00:00,163078.2156400957,,713376.5145702666,,1287103.2664245816
2023-07-07 14:00:00,109401.78119049566,,692741.36776373,,1113431.9647721215
2023-07-07 15:00:00,79562.93945567832,,690606.9388908625,,1139354.9709501355
2023-07-10 09:00:00,71931.50865372228,,687368.5580051026,,1271030.7706397688
2023-07-10 10:00:00,71212.27314339977,,686334.8590327889,,1258320.5611432083
2023-07-10 11:00:00,107029.94826900662,,693237.64824746,,1314942.1214066003
2023-07-10 12:00:00,62094.31739443554,,688723.820550539,,1245986.8234872606
2023-07-10 13:00:00,61473.41512376005,,688087.5840740001,,1240862.6611517584
2023-07-10 14:00:00,48446.85485732827,,687364.0302494499,,1193619.54151153
2023-07-10 15:00:00,100889.3524192359,,693405.877402191,,1171510.2419102578
2023-07-11 09:00:00,57979.51321565439,,689311.0173262532,,1299600.4415114857
2023-07-11 10:00:00,65582.2442202947,,678399.7130522013,,1206301.8881549523
2023-07-11 11:00:00,64926.55092579995,,677592.145644921,,1196897.9933188225
2023-07-11 12:00:00,41936.2414074371,,666924.6447041306,,1127614.1386214956
