date,a2c,ddpg,ppo,td3,sac
2023-05-10 14:00:00,470023.5154326079,,948302.1313684442,,515552.2647134372
2023-05-10 15:00:00,457180.5270798313,,936580.7121570931,,514343.9906810074
2023-05-11 09:00:00,431277.01012089016,,950085.1458492418,,438524.909050098
2023-05-11 10:00:00,426964.29175876785,,949131.5557208874,,434139.72036423703
2023-05-11 11:00:00,426964.29175876785,,949131.5557208874,,434139.72036423703
2023-05-11 12:00:00,475588.52692384773,,935833.2304020568,,349044.56995476154
2023-05-11 13:00:00,442238.0917958725,,946521.8814315475,,421621.89996182336
2023-05-11 14:00:00,375035.96552347735,,953775.6296349035,,429986.72543303366
2023-05-11 15:00:00,442434.9954163516,,951162.7685971558,,519269.6324753232
2023-05-12 09:00:00,473407.4965459624,,949794.7350623334,,413542.96827101085
2023-05-12 10:00:00,418353.01479842345,,941805.7616393676,,498634.1961487638
2023-05-12 11:00:00,404969.3165450719,,934184.6452037673,,454852.0864232932
2023-05-12 12:00:00,434583.47568030213,,898020.8808277622,,488610.20770186826
2023-05-12 13:00:00,416295.78620780236,,943042.1719629811,,445058.4465272333
2023-05-12 14:00:00,409304.57260145963,,939747.2151740028,,428450.8781684532
2023-05-12 15:00:00,459493.2858037108,,959890.9643323207,,507865.4950876478
2023-05-15 09:00:00,336537.684587051,,923573.099279248,,418003.08045829606
2023-05-15 10:00:00,400969.0221911893,,962560.3944663098,,515089.9476747864
2023-05-15 11:00:00,341579.5929484159,,957218.0214950276,,427345.17383138783
2023-05-15 12:00:00,447810.6999557401,,972796.285309689,,480555.35493354953
2023-05-15 13:00:00,417618.3597797524,,942996.6494862603,,453211.23532769963
2023-05-15 14:00:00,435694.2862262003,,893046.6606304275,,501418.18137914373
2023-05-15 15:00:00,405679.318886453,,972464.2153044199,,442036.80198447587
2023-05-16 09:00:00,500571.6758132613,,948883.1890844292,,578278.1675666788
2023-05-16 10:00:00,436097.7387042049,,937769.9311932102,,465943.61888438737
2023-05-16 11:00:00,431737.142579093,,935078.0380894862,,461284.22376350174
2023-05-16 12:00:00,370568.0173068402,,929238.9291491148,,438187.56252878596
2023-05-16 13:00:00,449841.2949206134,,942068.1557266576,,419477.1582609931
2023-05-16 14:00:00,331349.6048136204,,945800.1098604442,,410185.661155429
2023-05-16 15:00:00,482054.27323015535,,963807.6137908187,,459851.90574589325
2023-05-17 09:00:00,495863.5147269939,,934791.3365482044,,436750.8304425406
2023-05-17 10:00:00,490904.87994475424,,933913.0148565818,,432383.4325775588
2023-05-17 11:00:00,490904.87994475424,,933913.0148565818,,432383.4325775588
2023-05-17 12:00:00,487859.32395679085,,931721.888927686,,404782.7806051056
2023-05-17 13:00:00,376298.6970894312,,922423.8205747305,,397009.85727960884
2023-05-17 14:00:00,438483.035405009,,926939.0703698101,,377300.78158744593
2023-05-17 15:00:00,417827.7736555707,,922783.0487770527,,319984.8700108502
2023-05-18 09:00:00,354177.09538132657,,957071.3276970105,,317306.3299595804
2023-05-18 10:00:00,502784.92774510954,,975767.572652657,,408159.2624516321
2023-05-18 11:00:00,497757.1318642164,,974154.7473231826,,404077.8346844042
2023-05-18 12:00:00,497757.1318642164,,974154.7473231826,,404077.8346844042
2023-05-18 13:00:00,530000.4967697782,,974417.3780667954,,393890.789617188
2023-05-18 14:00:00,611360.4303250903,,990953.5189133034,,375447.911886471
2023-05-18 15:00:00,487030.8425901232,,957510.649883851,,324447.53013534046
2023-05-19 09:00:00,508467.4616334086,,951909.1856174236,,374306.47789476375
2023-05-19 10:00:00,573883.4766750361,,966046.4322649498,,417552.4324695104
2023-05-19 11:00:00,568144.8588220216,,965027.2883592544,,413376.99326402135
2023-05-19 12:00:00,578532.3256996432,,962988.5684361168,,408198.9528932032
2023-05-19 13:00:00,602137.8455463892,,983153.7299560225,,361530.214658668
2023-05-19 14:00:00,487211.82281394897,,984285.1406889041,,357995.3897162548
2023-05-19 15:00:00,570492.2448543349,,970023.1527217013,,383897.6480022503
2023-05-22 09:00:00,653773.1185969125,,937933.4547769444,,355038.7937308487
2023-05-22 10:00:00,647235.4479249117,,937296.1107966913,,351488.5430425702
2023-05-22 11:00:00,647235.4479249117,,937296.1107966913,,351488.5430425702
2023-05-22 12:00:00,647235.4479249117,,937296.1107966913,,351488.5430425702
2023-05-22 13:00:00,562859.592011423,,938294.7531847655,,323671.2657682296
2023-05-22 14:00:00,642957.2760317491,,928590.1854130927,,359218.6156593172
2023-05-22 15:00:00,551352.6907534645,,928480.8550477951,,309758.9671120424
2023-05-23 09:00:00,566922.6036429261,,928589.4712928337,,274624.0147413329
2023-05-23 10:00:00,561253.4871991676,,927721.4397412305,,271877.77516651916
2023-05-23 11:00:00,586287.0240671291,,922612.6099091226,,306620.2143793982
2023-05-23 12:00:00,584169.5637323939,,922281.4517918342,,303555.30096037843
2023-05-23 13:00:00,584169.5637323939,,922281.4517918342,,303555.30096037843
2023-05-23 14:00:00,591651.8167874257,,900049.87489388,,271851.877515889
2023-05-23 15:00:00,651270.9772337696,,915776.5214400776,,265232.07694519113
2023-05-24 09:00:00,489888.5821849578,,941725.9367980103,,231338.19778085698
2023-05-24 10:00:00,733819.6088368432,,932102.9733716561,,333625.10944429523
2023-05-24 11:00:00,734489.675260396,,932029.395808533,,324313.3393941156
2023-05-24 12:00:00,685284.0446253857,,915501.3707001791,,289454.50138508726
2023-05-24 13:00:00,698445.1256079392,,936786.9145284747,,277388.70324600925
2023-05-24 14:00:00,667197.1477195745,,936610.1835896426,,253043.29607859484
2023-05-24 15:00:00,539533.3795410701,,893335.4119970329,,228654.57327811065
2023-05-25 09:00:00,534138.0665919228,,891935.8795249519,,226368.09588324552
2023-05-25 10:00:00,534138.0665919228,,891935.8795249519,,226368.09588324552
2023-05-25 11:00:00,534138.0665919228,,891935.8795249519,,226368.09588324552
2023-05-25 12:00:00,568291.5793113618,,892820.2586283546,,261974.33693392857
2023-05-25 13:00:00,496684.34240169276,,874195.5691338228,,212539.01278634387
2023-05-25 14:00:00,364401.1801811274,,884440.2547106725,,232430.74936219226
2023-05-25 15:00:00,495678.17088677525,,881766.3878894374,,321111.5772362095
2023-05-26 09:00:00,552453.6660221867,,897436.7459672762,,245201.73173238416
2023-05-26 10:00:00,546929.1681603739,,896367.3334236199,,242749.75454311306
2023-05-26 11:00:00,643037.8459526541,,907784.4976037354,,318953.85732985236
2023-05-26 12:00:00,567164.6519316972,,878741.5714251283,,298386.10058666015
2023-05-26 13:00:00,541637.7164523643,,890262.8078899853,,277168.46986359457
2023-05-26 14:00:00,493032.6824609353,,901662.7509714486,,247279.47933479561
2023-05-26 15:00:00,491809.2878826887,,913955.2552627078,,234735.5330226721
2023-05-30 09:00:00,451143.46387836826,,894352.467090018,,221878.0799767045
2023-05-30 10:00:00,511307.04497502773,,907224.7697228864,,284733.96182168176
2023-05-30 11:00:00,506194.0930955642,,906092.9618795995,,281886.64364624745
2023-05-30 12:00:00,503398.2848636805,,905689.5985667862,,216932.58371496375
2023-05-30 13:00:00,645684.8451143638,,923638.8644154497,,307896.38752937526
2023-05-30 14:00:00,488104.68380467454,,909366.1910568142,,227016.6210893278
2023-05-30 15:00:00,412250.45691280474,,911663.4657632925,,221807.17997277668
2023-05-31 09:00:00,558874.2920202608,,917126.8942124145,,260164.84832690272
2023-05-31 10:00:00,553285.6342431289,,915697.9950934104,,257563.25514485815
2023-05-31 11:00:00,559607.7968755702,,915441.7547259002,,284384.28331625136
2023-05-31 12:00:00,652085.2435867845,,924111.3392810229,,303130.54768769455
2023-05-31 13:00:00,525333.8052876424,,918581.4836150068,,263840.2600197834
2023-05-31 14:00:00,555960.1976395836,,903430.3277109261,,223279.30606736068
2023-05-31 15:00:00,516565.02997396427,,917345.2463223481,,187861.62145040452
2023-06-01 09:00:00,511399.3912236755,,916070.6339544595,,185983.12091572635
2023-06-01 10:00:00,511399.3912236755,,916070.6339544595,,185983.12091572635
2023-06-01 11:00:00,511399.3912236755,,916070.6339544595,,185983.12091572635
2023-06-01 12:00:00,558491.5621223566,,918063.6800454491,,272582.30313277646
2023-06-01 13:00:00,471552.06636823283,,921246.4939398306,,226175.76247837683
2023-06-01 14:00:00,558027.6256038495,,917490.9416104236,,219028.07214774707
2023-06-01 15:00:00,388542.8951546505,,902631.5057827325,,205562.6390971001
2023-06-02 09:00:00,438098.7560650524,,891766.6340149008,,184276.13686735096
2023-06-02 10:00:00,433718.20810711506,,891199.1578241658,,182433.67779875515
2023-06-02 11:00:00,433718.20810711506,,891199.1578241658,,182433.67779875515
2023-06-02 12:00:00,450474.6977525839,,895425.2669825229,,199970.12646604332
2023-06-02 13:00:00,377716.45332185226,,899866.3467944043,,137126.05663223533
2023-06-02 14:00:00,549120.9631549111,,902127.0734383885,,186098.01146909408
2023-06-02 15:00:00,447021.0577822795,,917402.5793839304,,133841.6112839479
2023-06-05 09:00:00,329678.04876159184,,891153.3628647715,,138927.60655278445
2023-06-05 10:00:00,381100.3776536211,,945409.3037001467,,108265.94367987532
2023-06-05 11:00:00,520922.68058213434,,942788.9396867402,,152978.88288411428
2023-06-05 12:00:00,455943.8269302973,,921078.3868813964,,140747.51790107985
2023-06-05 13:00:00,458088.8699443366,,886027.6654713019,,170667.8255290636
2023-06-05 14:00:00,345312.4424494397,,915347.0075229742,,126604.83168750713
2023-06-05 15:00:00,341859.343911765,,913595.2876037625,,125338.83237478946
2023-06-06 09:00:00,344131.9047928838,,914651.1839878295,,91154.72094329206
2023-06-06 10:00:00,420677.02508607856,,930591.6162896479,,137798.19958769326
2023-06-06 11:00:00,416470.3763515383,,930263.8370286947,,136420.22737054093
2023-06-06 12:00:00,416470.3763515383,,930263.8370286947,,136420.22737054093
2023-06-06 13:00:00,416470.3763515383,,930263.8370286947,,136420.22737054093
2023-06-06 14:00:00,474139.8726521182,,939146.1688518685,,100896.08098661214
2023-06-06 15:00:00,471128.67233129265,,929074.8575643919,,148760.79060093148
2023-06-07 09:00:00,440508.58728836407,,922337.2466018636,,119999.95193881974
2023-06-07 10:00:00,436103.70009708765,,921700.3449058994,,118800.02427488613
2023-06-07 11:00:00,436103.70009708765,,921700.3449058994,,118800.02427488613
2023-06-07 12:00:00,455492.00604257325,,923545.0956323893,,74143.34546739611
2023-06-07 13:00:00,382981.8114847326,,928225.6490786402,,86048.71074424859
2023-06-07 14:00:00,429678.0792434973,,900944.4700749209,,93628.20606380064
2023-06-07 15:00:00,433103.401544469,,927364.2614615405,,42969.426252161575
2023-06-08 09:00:00,459546.74864207074,,929590.0722009651,,76918.05480009504
2023-06-08 10:00:00,432624.0063014417,,922615.4493647267,,99695.97407888494
2023-06-08 11:00:00,428297.8575031828,,921644.7076769797,,98699.04873295904
2023-06-08 12:00:00,455095.67157156,,920739.0551564173,,129306.95621083789
2023-06-08 13:00:00,626869.3945911324,,903741.7831633684,,124912.63732530894
2023-06-08 14:00:00,409012.6965717002,,930497.5220431355,,129241.1506659914
2023-06-08 15:00:00,544881.596363102,,936360.6983723438,,130308.932509403
2023-06-09 09:00:00,430914.4955606099,,974367.3571221349,,81360.01483290092
2023-06-09 10:00:00,391912.3627237066,,955061.566163773,,109319.81973981281
2023-06-09 11:00:00,677878.9000785195,,1005503.7719153042,,276854.2073618121
2023-06-09 12:00:00,527690.1512954768,,915060.2797131691,,246671.27192638034
2023-06-09 13:00:00,489242.5161608564,,937682.4922331996,,106276.74165371491
2023-06-09 14:00:00,429675.60481698846,,935844.3066787567,,220001.37730283008
2023-06-09 15:00:00,519521.36249536753,,909268.9255356793,,246469.53939433608
2023-06-12 09:00:00,352215.1539885635,,957557.896761991,,203997.47202338255
2023-06-12 10:00:00,348693.0498303637,,954831.084217385,,201957.57431928682
2023-06-12 11:00:00,348693.0498303637,,954831.084217385,,201957.57431928682
2023-06-12 12:00:00,275623.4562320343,,951566.3359018874,,154057.9022015445
2023-06-12 13:00:00,366734.9752810347,,965154.6071430112,,165548.17746808782
2023-06-12 14:00:00,410030.21128116484,,956496.3330316187,,174970.79639092315
2023-06-12 15:00:00,404299.3550463179,,950751.2999038,,128691.56501768304
2023-06-13 09:00:00,374088.5889056126,,959922.2157283935,,136823.9717910925
2023-06-13 10:00:00,375612.52411698643,,937676.3630701548,,129354.00494980474
2023-06-13 11:00:00,356720.8431091176,,922642.5831500556,,199180.58272734165
2023-06-13 12:00:00,421298.73596727656,,962787.737003645,,227396.35019881942
2023-06-13 13:00:00,400400.46628229227,,982835.772796754,,152640.00451936727
2023-06-13 14:00:00,423232.8983136496,,1000640.4559962577,,224827.28822366724
2023-06-13 15:00:00,266836.5504161555,,947130.2153150683,,155458.46423234182
2023-06-14 09:00:00,476587.2175127381,,947874.6637425298,,199802.49323316955
2023-06-14 10:00:00,471821.4050590555,,946051.0511176435,,197804.5234795976
2023-06-14 11:00:00,471821.4050590555,,946051.0511176435,,197804.5234795976
2023-06-14 12:00:00,426878.88539088983,,939407.9620350536,,162500.41346868555
2023-06-14 13:00:00,393159.41866067925,,944029.7299216826,,168621.68583956952
2023-06-14 14:00:00,353456.13213665417,,927387.6083784552,,152106.2498681642
2023-06-14 15:00:00,682948.2547540967,,957770.8378697935,,265896.77489853237
2023-06-15 09:00:00,411530.63482236257,,942700.8748718009,,221365.20424730348
2023-06-15 10:00:00,407415.4124349122,,941247.4758403148,,219151.59325695832
2023-06-15 11:00:00,407415.4124349122,,941247.4758403148,,219151.59325695832
2023-06-15 12:00:00,407415.4124349122,,941247.4758403148,,219151.59325695832
2023-06-15 13:00:00,408189.2489585839,,942909.5804847428,,147628.66220124208
2023-06-15 14:00:00,328066.18960387737,,944785.478585029,,164254.4673513937
2023-06-15 15:00:00,435312.0236590109,,943554.3632187386,,194570.82932808963
2023-06-16 09:00:00,305601.1994796307,,954939.6250408491,,151399.74664078318
2023-06-16 10:00:00,302545.18917424587,,954389.9484975367,,149885.89603068758
2023-06-16 11:00:00,394991.37880244263,,935519.5832879205,,129969.51801659314
2023-06-16 12:00:00,226443.18916096268,,943586.2840429388,,137974.63245292252
2023-06-16 13:00:00,233791.4364176456,,959996.0318195558,,95146.68087948971
2023-06-16 14:00:00,310515.53340311546,,962946.3946653015,,135599.79532992898
2023-06-16 15:00:00,246509.4320834592,,974736.2142410185,,121923.6358450365
2023-06-20 09:00:00,350968.6206123201,,988858.4075269448,,113057.02008922787
2023-06-20 10:00:00,347458.9583342557,,987268.8153232071,,111926.58338348163
2023-06-20 11:00:00,353633.7079624707,,991424.9414973442,,191894.1269657735
2023-06-20 12:00:00,262230.53613375436,,987159.245163288,,105477.28672577387
2023-06-20 13:00:00,378085.2076811365,,980424.2259061431,,166928.3326207449
2023-06-20 14:00:00,399314.6911518372,,963542.4380204689,,159974.98781910865
2023-06-20 15:00:00,438190.95347299863,,956886.4055451005,,144532.69864282664
2023-06-21 09:00:00,426181.76997486065,,989000.554072707,,215107.34973636235
2023-06-21 10:00:00,421920.01469556044,,987545.6718325189,,212956.33470766962
2023-06-21 11:00:00,515219.8133050869,,989810.7476041781,,225640.55784668837
2023-06-21 12:00:00,513021.3829283609,,989456.9391224935,,223384.23179431327
2023-06-21 13:00:00,513021.3829283609,,989456.9391224935,,223384.23179431327
2023-06-21 14:00:00,426726.22056684585,,984894.2334815288,,132264.22526326086
2023-06-21 15:00:00,598529.6169730688,,958693.572324375,,171173.33298271094
2023-06-22 09:00:00,565255.2860515057,,987443.809366549,,178690.02688156033
2023-06-22 10:00:00,683794.0117585073,,971972.1745464549,,184478.65673961368
2023-06-22 11:00:00,624510.7289499402,,992813.757496598,,217979.3830279477
2023-06-22 12:00:00,618265.7338720789,,991658.3625732993,,215799.6370066602
2023-06-22 13:00:00,605623.9115308005,,990971.752700693,,239937.17798604607
2023-06-22 14:00:00,621625.4552411038,,1003110.7619625584,,207265.41768342524
2023-06-22 15:00:00,601690.4979597625,,990143.5356399486,,277758.92433603713
2023-06-23 09:00:00,649960.4918002672,,996843.2423503778,,225753.14168488118
2023-06-23 10:00:00,586835.7334655403,,991452.8833404529,,176996.3418597068
2023-06-23 11:00:00,665151.7397864643,,962580.8059955805,,166662.42985886757
2023-06-23 12:00:00,658500.366321464,,961202.3300855827,,164995.85127725144
2023-06-23 13:00:00,726588.4578883303,,951862.503998456,,168718.8355394515
2023-06-23 14:00:00,724156.0761345313,,951476.3727642746,,167031.7586427325
2023-06-23 15:00:00,685558.1713417494,,950923.562919537,,214583.38373566026
2023-06-26 09:00:00,818264.1066642355,,960249.7603765809,,194286.64972208298
2023-06-26 10:00:00,655444.5368607416,,965573.7388658341,,136826.9197786005
2023-06-26 11:00:00,746124.319684432,,958655.3489910066,,132887.9888137394
2023-06-26 12:00:00,739108.1851457598,,957782.8940407316,,131559.14098523266
2023-06-26 13:00:00,739108.1851457598,,957782.8940407316,,131559.14098523266
2023-06-26 14:00:00,763431.725631784,,961191.7181315458,,80759.46537979129
2023-06-26 15:00:00,808608.1588638774,,970343.1015613612,,151835.14461117217
2023-06-27 09:00:00,846805.5304031685,,967958.7419844092,,104387.78376388927
2023-06-27 10:00:00,840018.3270369525,,966905.0056137131,,103343.9196537467
2023-06-27 11:00:00,901015.8367463052,,973866.4895308911,,111397.9552216192
2023-06-27 12:00:00,773503.8894799121,,994932.6314568702,,73863.44985203161
2023-06-27 13:00:00,985107.6830109751,,986510.1394895016,,102108.12434953617
2023-06-27 14:00:00,988373.8184060532,,994996.7303560443,,116428.90679367035
2023-06-27 15:00:00,809635.3770524854,,975513.1760929301,,119501.2674648721
2023-06-28 09:00:00,801539.1235823198,,974530.2814379091,,118306.37083143552
2023-06-28 10:00:00,759320.3463928711,,962729.0851438137,,95274.14113281264
2023-06-28 11:00:00,756725.8735942853,,953758.3948942883,,98166.09561159064
2023-06-28 12:00:00,775986.3449386768,,952197.3303967796,,126462.10864559522
2023-06-28 13:00:00,813262.1648925584,,948897.9722735954,,133679.65849789788
2023-06-28 14:00:00,993698.5553348354,,928724.2603949922,,219466.75428199684
2023-06-28 15:00:00,788565.9995259094,,923281.205172822,,101572.41832743125
2023-06-29 09:00:00,927987.1739763173,,956424.3915351719,,169544.27512303842
2023-06-29 10:00:00,566074.0358295407,,943139.9189490816,,90072.90833353969
2023-06-29 11:00:00,829587.1271392829,,965106.1882816153,,76698.97666238388
2023-06-29 12:00:00,760358.3791358053,,970129.3143447206,,106329.12566996945
2023-06-29 13:00:00,747022.3546212674,,925952.1054367375,,151433.09578084937
2023-06-29 14:00:00,739552.3446515824,,924422.3553172598,,149918.80236591457
2023-06-29 15:00:00,732486.7323970594,,935752.686409617,,135468.6636889483
2023-06-30 09:00:00,721728.4258701886,,920736.4991074343,,121993.211435406
2023-06-30 10:00:00,717623.1321026817,,920182.7898983294,,120773.38402494893
2023-06-30 11:00:00,676950.1038324108,,907664.8781796788,,118750.33384005305
2023-06-30 12:00:00,626307.8157841408,,906959.3208473832,,75325.02121188979
2023-06-30 13:00:00,681379.1127852318,,912160.7971426006,,47944.649058385316
2023-06-30 14:00:00,697209.4112768653,,916132.5369348379,,62494.809818760834
2023-06-30 15:00:00,716667.9232569986,,897139.101553908,,72740.32557325638
2023-07-03 09:00:00,677709.0880600146,,905062.1856555103,,66445.8058288405
2023-07-03 10:00:00,670932.0944927271,,903904.4303527056,,65781.3750114455
2023-07-03 11:00:00,670932.0944927271,,903904.4303527056,,65781.3750114455
2023-07-03 12:00:00,735374.2370604438,,919846.1163979413,,53202.07613763014
2023-07-03 13:00:00,740182.0806943714,,909820.0470875062,,55120.91323193629
2023-07-03 14:00:00,590816.6022230745,,927028.506592919,,29476.828688485453
2023-07-03 15:00:00,785789.2101350912,,908459.5985322006,,65489.653715697925
2023-07-05 09:00:00,884476.3779563055,,900157.6418136446,,69036.54744342098
2023-07-05 10:00:00,875631.8175682639,,898622.0848324631,,68346.30428593677
2023-07-05 11:00:00,875631.8175682639,,898622.0848324631,,68346.30428593677
2023-07-05 12:00:00,884303.5638840864,,885637.6783289139,,103327.8165879825
2023-07-05 13:00:00,837084.5388209219,,866165.2837742518,,107981.90451733003
2023-07-05 14:00:00,1056445.0166437626,,876258.0661571472,,140002.69192523952
2023-07-05 15:00:00,967920.0950512277,,867994.648438366,,156936.4731939282
2023-07-06 09:00:00,805233.1908694253,,873669.7100710002,,110453.55163340557
2023-07-06 10:00:00,797181.2440773358,,872430.0230999572,,109349.09346438236
2023-07-06 11:00:00,839098.5342201485,,855452.5094937354,,93560.15822869966
2023-07-06 12:00:00,930219.355746909,,862609.0056708901,,92776.03932667505
2023-07-06 13:00:00,662449.5076730142,,874757.1115365362,,105906.55214251192
2023-07-06 14:00:00,773037.7288887074,,828180.7463138064,,58579.240480973946
2023-07-06 15:00:00,862637.5266210767,,849827.5192321669,,109466.39477644138
2023-07-07 09:00:00,495601.2384352636,,808159.5487306543,,44700.085989582534
2023-07-07 10:00:00,490645.31061866524,,806945.6643070629,,44253.10448022769
2023-07-07 11:00:00,566826.4523644435,,804475.1103969935,,98109.34525182965
2023-07-07 12:00:00,501374.4342752615,,810916.1744850466,,120715.15131185134
2023-07-07 13:00:00,507195.97350627196,,787767.9310328044,,92735.0383222953
2023-07-07 14:00:00,388055.4446226674,,763458.872922385,,56873.71507936196
2023-07-07 15:00:00,399002.9951058813,,763300.7507450283,,92151.21312263086
2023-07-10 09:00:00,435682.29356650845,,787528.7487347769,,69843.3956267303
2023-07-10 10:00:00,431325.4760819016,,786270.1275317402,,69144.98214121671
2023-07-10 11:00:00,383495.20025324967,,793020.9208715457,,92285.11848703919
2023-07-10 12:00:00,495235.5470021658,,783558.3984525772,,29876.364181004443
2023-07-10 13:00:00,490613.70070550084,,783017.996844341,,29577.6513532493
2023-07-10 14:00:00,463897.7710356038,,778607.0329468768,,20349.875907599893
2023-07-10 15:00:00,480087.27302239696,,784181.1336141555,,44774.79299140838
2023-07-11 09:00:00,373774.6535527293,,794348.1857443078,,19101.995652587226
2023-07-11 10:00:00,635981.3506565832,,779484.067894825,,41899.15003703398
2023-07-11 11:00:00,629621.5614216228,,778090.1428324197,,41480.24550210852
2023-07-11 12:00:00,632622.76630672,,772314.8280381301,,26394.45474058317
