date,a2c,ddpg,ppo,td3,sac
2023-05-04 13:00:00,1442257.9784050002,1077209.6323510003,1674836.9939599992,947847.9066920007,1076045.6847470002
2023-05-04 14:00:00,1436860.9434050005,1074023.0183510003,1671616.4661219995,944852.9626920007,1074833.8907470002
2023-05-04 15:00:00,926750.7944050002,995432.1673510004,1985974.8205439998,1167783.2676920004,1376007.1987470002
2023-05-05 09:00:00,1361564.9134050002,1045565.0223510003,1850244.4663629998,1075438.6476920005,1038460.511747
2023-05-05 10:00:00,1164751.4747750005,1035737.4783510003,1907323.9788719998,1141814.8816920004,644724.6657470001
2023-05-05 11:00:00,1451083.091807,1084710.0673510002,1812360.9488299997,959162.1036920007,1096163.599747
2023-05-05 12:00:00,1117453.1928070001,1120418.4043510002,2219870.0932949996,1104084.6346920005,1096213.078747
2023-05-05 13:00:00,1433931.5477500001,901342.9243510003,2449162.1773779993,1090617.5066920004,1246654.2357470002
2023-05-05 14:00:00,926400.2195650002,1014810.9153510003,2132388.6197649995,1184775.8466920005,1399550.581747
2023-05-05 15:00:00,1186075.1367310002,1008089.5733510003,2111381.080162999,936942.7776920007,838734.6257470001
2023-05-08 09:00:00,1492420.073731,1091362.9503510003,1942673.7399749993,962103.9816920006,1104728.0137470001
2023-05-08 10:00:00,1492976.941568,1090553.8563510003,1941850.6963439996,962371.1976920007,1105561.606747
2023-05-08 11:00:00,965068.0678250003,1018114.4433510003,2266476.537854,1190979.6646920007,1400340.377747
2023-05-08 12:00:00,1423560.564655,1056916.616351,2122592.802214999,1090861.4956920005,1053567.733747
2023-05-08 13:00:00,1180793.6361500002,1043125.3363510004,2192558.871957999,1155319.3896920006,653018.4387470001
2023-05-08 14:00:00,1298348.94915,1048904.8533510002,2165070.636261,940867.9016920007,938840.3977470001
2023-05-08 15:00:00,1144004.134383,1132358.1973510003,2448683.5204149997,952314.4056920006,853835.2457470001
2023-05-09 09:00:00,933113.7673830001,930840.3093510004,2442818.6301529994,1155036.7766920005,1221780.2957470003
2023-05-09 10:00:00,1523851.3413830001,953025.1093510003,2230189.3460129993,1002170.4786920007,889251.4227470001
2023-05-09 11:00:00,1177695.1954440002,1041680.8583510002,2289386.8210629993,1152548.0746920004,650160.567747
2023-05-09 12:00:00,1501432.7988360005,1092306.7023510002,2182763.5339899994,965134.6476920006,1107685.7757470002
2023-05-09 13:00:00,1148554.5018360005,1129103.5553510003,2700914.795656999,1114134.4606920006,1111182.470747
2023-05-09 14:00:00,1482700.8736190004,914362.9343510004,2973803.443774999,1097453.1916920005,1256237.4757470002
2023-05-09 15:00:00,901352.2250030002,985900.8973510003,2443342.904216,1172430.0556920005,1381286.2707470004
2023-05-10 09:00:00,1202907.3238470003,1207451.8293510003,2321955.102844,1299251.4796920004,909524.300747
2023-05-10 10:00:00,1169382.7458470003,1016677.1033510003,3037335.8434539996,941029.4016920007,909003.506747
2023-05-10 11:00:00,1321281.1374460002,909865.8463510002,2157110.9095319994,885257.8356920007,839068.7497470002
2023-05-10 12:00:00,846797.8539730003,1219597.411351,2451200.4296939992,1225599.1576920005,1381150.893747
2023-05-10 13:00:00,935618.4365010002,1017446.0643510002,2587254.5886879996,1177596.6976920005,1390399.0737470004
2023-05-10 14:00:00,1210198.6657560002,1003460.6133510004,2550007.466311999,941550.9356920007,836776.962747
2023-05-10 15:00:00,1568526.1107560003,1097361.3303510002,2294452.4261989994,970817.2336920006,1108360.3547470002
2023-05-11 09:00:00,1556242.5517560001,1089751.338351,2279702.140493,967547.0206920006,1094017.7147470003
2023-05-11 10:00:00,961887.5113200004,1023145.5863510004,2728066.3060929994,1182983.3886920006,1395761.7127470002
2023-05-11 11:00:00,967839.5443200003,1136699.102351,2859940.6659349995,1176508.0116920006,904615.428747
2023-05-11 12:00:00,1211509.9553200002,1212325.985351,2456776.6739799995,1304714.8256920006,909415.9517470002
2023-05-11 13:00:00,1225990.9888800008,1010025.8173510003,3325626.505278,942043.9356920007,912410.6057470001
2023-05-11 14:00:00,1185279.0478800002,1100148.1383510001,2705051.0448699994,899691.6776920006,805190.803747
2023-05-11 15:00:00,950331.6553550002,935217.2643510002,2837859.86768,1156955.4746920003,1214166.3617470004
2023-05-12 09:00:00,1008346.4124150004,1387900.8713510002,2770145.0962169995,1085484.1626920004,1233398.6837470003
2023-05-12 10:00:00,1442648.6786530006,1043825.8603510003,2412742.4991449993,952247.1006920007,947510.1667470002
2023-05-12 11:00:00,1586466.3644360001,1089025.3773510002,2390000.7850359995,965239.6976920007,1093944.5557470003
2023-05-12 12:00:00,1584102.2201140006,1086417.2513510003,2385598.3265119996,962924.7136920007,1091458.7787470003
2023-05-12 13:00:00,1015853.7256150001,1017841.5733510002,2853415.1572229993,1179909.9066920006,1389634.0057470002
2023-05-12 14:00:00,1541464.406734,997794.6983510003,3209556.48749,1085323.2476920004,1026828.9367470001
2023-05-12 15:00:00,937853.7255530003,1114122.159351,2982346.529839999,1326463.8116920006,880832.430747
2023-05-15 09:00:00,1278992.6201530006,1090715.095351,2833547.8286969992,1044534.8776920007,970397.5847470001
2023-05-15 10:00:00,1260845.3661530004,1001633.2973510002,2803559.859903999,944642.3256920007,832095.1957470002
2023-05-15 11:00:00,1672203.5489290005,1097109.4733510003,2607413.880540999,971134.3216920007,1098124.9377470003
2023-05-15 12:00:00,1515135.2441870002,1049029.917351,2605449.7757509993,956899.2836920007,955358.5177470002
2023-05-15 13:00:00,1672289.9480170007,1099015.610351,2633922.4367289995,972884.6946920006,1099275.9497470001
2023-05-15 14:00:00,1673006.967679,1099331.1723510001,2636445.962302,973326.7876920006,1099915.978747
2023-05-15 15:00:00,1021025.4006790003,1024315.9153510003,3159621.374720999,1185587.6526920006,1407093.4157470004
2023-05-16 09:00:00,1573269.034965,1051826.9243510002,2827817.1688780007,1094725.0506920007,1033829.3687470002
2023-05-16 10:00:00,1478789.3457080005,1187965.497351,2918450.8016219996,961247.0966920006,960533.5297470001
2023-05-16 11:00:00,961033.0931590004,1125902.980351,3277630.4554239996,1344172.0516920004,894418.2367470001
2023-05-16 12:00:00,1267450.0471590003,1101777.7373510003,3033081.379104999,1047764.2376920006,973553.094747
2023-05-16 13:00:00,1256455.5241590003,1110795.267351,3176617.6988890003,950661.2746920007,838222.4417470001
2023-05-16 14:00:00,1423632.706159,1120489.997351,2982299.61839,1086317.0666920005,918865.9927470001
2023-05-16 15:00:00,1259019.77517,1222803.7293510002,3263602.3108359994,1044045.5976920007,969770.7657470001
2023-05-17 09:00:00,1465261.97117,890606.8103510003,2712609.1639399994,968258.2896920007,799771.379747
2023-05-17 10:00:00,1680886.8801700005,1110659.821351,2792928.5076470003,983131.3916920007,1115311.082747
2023-05-17 11:00:00,1049106.511874,1030538.0243510003,3456653.7707990003,1190320.0856920006,1412006.7207470003
2023-05-17 12:00:00,1341228.4144400002,997336.2033510003,3265239.7370699993,964601.6576920007,846458.1907470002
2023-05-17 13:00:00,1308015.267635,1127980.1453510001,3390268.916402,967627.9046920006,847455.7887470002
2023-05-17 14:00:00,998052.4106350001,1139405.0463510002,3544394.457264,1361260.7996920005,903793.7467470001
2023-05-17 15:00:00,1347479.2576350002,1115476.3053510003,3397322.3243479994,1062276.5626920005,979696.6347470001
2023-05-18 09:00:00,1346731.089362,1019798.4693510003,3336819.4419320007,976000.3596920006,844599.4777470002
2023-05-18 10:00:00,1006325.708123,1135628.9823510002,3564286.0950759994,1366293.3906920005,906371.8827470002
2023-05-18 11:00:00,1079340.1151230002,1124997.332351,3926688.401912,1050741.8926920006,759986.783747
2023-05-18 12:00:00,1655697.1991230003,1067950.113351,3209413.616724,1130920.1636920006,1042657.8557470001
2023-05-18 13:00:00,1764862.3031229998,1126225.1493510003,3045032.6673969994,1000742.5646920006,1128850.3207470002
2023-05-18 14:00:00,1043153.4921230003,1044427.8753510002,3756889.6222010003,1214136.8826920006,1434021.7797470002
2023-05-18 15:00:00,1265524.2271230004,1056451.953351,3079919.7688119994,1137589.6406920005,1598663.0827470003
2023-05-19 09:00:00,1005045.8291230003,1139555.8173510002,3779824.8415329996,1372502.7656920005,912666.959747
2023-05-19 10:00:00,1329452.9498400006,1124207.937351,3637683.675612,1082178.1826920004,980114.636747
2023-05-19 11:00:00,1319550.2660860003,1129088.0793510003,3741147.7309219996,982132.2926920007,842522.7357470002
2023-05-19 12:00:00,1497932.7628620006,1143802.1923510002,3416611.05116,1107771.4956920005,940956.7407470002
2023-05-19 13:00:00,1361030.8473500002,1120845.8233510002,3720086.272784,1080161.0586920006,978087.9407470002
2023-05-19 14:00:00,1354596.7563500002,1020500.0903510003,3624211.129188,980716.4436920007,840586.560747
2023-05-19 15:00:00,1763586.5263500002,1124808.5433510002,3256281.857927,999724.7526920007,1126253.9457470002
2023-05-22 09:00:00,1772668.7623500002,1129162.7963510002,3268007.387584,1004314.9066920007,1124987.7337470003
2023-05-22 10:00:00,1054078.7023500002,1048979.0133510004,4087538.586921001,1212802.6406920005,1432867.7687470003
2023-05-22 11:00:00,1217962.4688260003,1129421.2853510003,3796122.658316,1017978.5296920006,934267.0927469999
2023-05-22 12:00:00,1655743.3934980005,1077368.7253510002,3332561.049145,982332.7406920006,984259.2607470002
2023-05-22 13:00:00,1829305.5814980003,1126681.548351,3404073.1177749997,1001647.1096920007,1124289.6997470004
2023-05-22 14:00:00,1831236.2069940004,1128308.3833510003,3407524.7793510007,1002330.1396920007,1126466.4937470001
2023-05-22 15:00:00,1062171.2769940002,1048488.6313510003,4209460.674614999,1210850.2026920004,1427493.0057470005
2023-05-23 09:00:00,1341872.3927490003,1152592.9813510003,3949498.944409,1114324.9986920005,960503.3397470001
2023-05-23 10:00:00,1385075.4127490004,1025871.7083510003,3903126.711149,986624.3606920006,840887.4947470002
2023-05-23 11:00:00,1553179.9227490004,1060285.477351,3779623.0069999998,1025470.8306920007,791936.7507470001
2023-05-23 12:00:00,1302822.5862860004,958814.9103510003,3745793.0152829997,1047989.4306920007,650270.9617470001
2023-05-23 13:00:00,1296657.3896540003,1123309.6813510002,4529580.109616,917104.6786920007,1004055.0857470001
2023-05-23 14:00:00,1336313.3872090005,1109200.3833510003,3903249.3439619998,1063846.9276920005,958015.5687470001
2023-05-23 15:00:00,1370451.056329,1015220.0303510003,3866718.5722829993,975474.7186920007,834356.6107470002
2023-05-24 09:00:00,1820230.549756,1099047.8793510003,3463203.8442890006,976455.7196920007,1087679.4987470002
2023-05-24 10:00:00,1817118.64608,1097981.5293510002,3453775.6672600005,974277.4856920006,1085387.4007470002
2023-05-24 11:00:00,1077665.1822500005,1027179.3083510003,4407680.445166,1190539.4376920005,1392788.4677470003
2023-05-24 12:00:00,1152004.9037980004,1098967.5023510002,4033691.4427239993,1100271.6576920005,867300.1747470001
2023-05-24 13:00:00,1634901.352798,991685.5973510003,4886080.735877001,1149782.8476920004,941746.6747470001
2023-05-24 14:00:00,1230833.901219,925267.6143510003,4349756.276827,1022089.7096920006,871330.8737470001
2023-05-24 15:00:00,1661814.6407220005,1224862.8053510003,5231751.781063,1353239.2406920006,951474.1917470001
2023-05-25 09:00:00,1348583.0831960002,1117079.855351,4800866.699774,914212.9676920007,995557.1787469999
2023-05-25 10:00:00,1423693.5548980003,1210884.6473510002,4352006.8772100005,1070134.5476920006,961317.5607470002
2023-05-25 11:00:00,1069549.0048980003,1110502.1853510002,4467256.988693,1392755.8956920006,919775.6137470001
2023-05-25 12:00:00,1392807.7208980003,1111553.7453510002,4224857.071622001,1069631.9176920005,952705.521747
2023-05-25 13:00:00,1429190.7558980004,1110965.7353510002,4322688.696862,987959.1456920006,840186.158747
2023-05-25 14:00:00,1555940.7158980004,1169960.4813510003,3846986.238191,1125050.0776920004,991782.8337470001
2023-05-25 15:00:00,1430298.4148980004,1218980.4553510002,4471977.846530999,1075689.9886920007,965290.874747
2023-05-26 09:00:00,1569685.2718980005,906675.0203510002,3700583.418665,1035716.7916920007,807423.673747
2023-05-26 10:00:00,1860751.947898,1163037.6853510002,3784392.165368001,1044965.9076920006,1193761.3497470003
2023-05-26 11:00:00,1078432.649898,1058079.244351,4859618.62007,1214023.1066920005,1476826.651747
2023-05-26 12:00:00,1435659.6568980005,1031383.6553510003,5497788.979466,1007239.6476920006,851861.1387470001
2023-05-26 13:00:00,1115118.7568980001,1126798.082351,4765624.029082999,1417965.1956920004,942274.8907470001
2023-05-26 14:00:00,1458306.6482940004,1133640.274351,4562510.586396,1092109.7876920006,963965.976747
2023-05-26 15:00:00,1502137.817703,1032523.6173510003,4467477.693690001,1011810.0606920008,854456.8877470001
2023-05-30 09:00:00,1915933.3367030001,1179810.9403510003,3926063.8048480004,1061159.4726920004,1180157.247747
2023-05-30 10:00:00,1727994.1107029999,1137441.8793510003,3924485.178062,1038071.4886920006,1061969.4987470002
2023-05-30 11:00:00,1923451.3717030003,1178932.6833510003,3905753.7636710005,1061313.4706920006,1176793.6657470001
2023-05-30 12:00:00,1910569.845703,1174240.2733510002,3892729.533425,1055781.1166920005,1167451.931747
2023-05-30 13:00:00,1072893.5067030005,1061640.1803510003,5091238.468964,1226668.8836920005,1488820.3727470003
2023-05-30 14:00:00,1818675.655703,1073006.803351,4538555.28093,1163997.8446920004,1011847.143747
2023-05-30 15:00:00,1388912.4037030002,1070005.6583510002,4191873.0973370005,1236425.0106920006,651665.2157470002
2023-05-31 09:00:00,1899332.041703,1160724.2543510003,3967815.794357,1042607.4596920006,1150686.511747
2023-05-31 10:00:00,1500680.3467030004,1197868.6233510002,5029310.0709730005,1161130.9236920006,1183731.777747
2023-05-31 11:00:00,1936799.7126190003,952946.0393510003,6503313.8279099995,1169789.4486920005,1335408.1247470002
2023-05-31 12:00:00,1064238.9142980005,1054503.2933510002,5203896.664764999,1219112.1666920006,1468474.4667470003
2023-05-31 13:00:00,1488170.4962980004,1029535.3843510003,4730993.692578001,1009387.8276920007,844032.006747
2023-05-31 14:00:00,1912365.9042980005,1160474.098351,4123584.1522260006,1040700.9626920007,1148654.6017470001
2023-05-31 15:00:00,1909109.3192980003,1158543.7213510002,4115649.0199069995,1039270.7386920006,1149840.690747
2023-06-01 09:00:00,1059585.8832980006,1059647.7283510002,5330421.821406,1229498.9246920005,1475153.260747
2023-06-01 10:00:00,1802234.4490260002,1078259.0643510001,4829539.771528,1168982.5296920005,1008384.2977470001
2023-06-01 11:00:00,1381846.5520260006,1070171.636351,4462706.663405001,1233388.4876920006,649868.8387470001
2023-06-01 12:00:00,1621629.4170260003,1134262.9643510003,4480561.915394001,1003152.1126920006,1017371.7127470002
2023-06-01 13:00:00,1444075.2979070002,1151973.8773510002,5180814.8923889985,1021220.3286920006,846505.7397470002
2023-06-01 14:00:00,999646.9613170003,969500.9293510002,5519463.739099001,1211416.9766920006,1301469.3647470004
2023-06-01 15:00:00,1941028.731936,990555.5833510003,5061619.780743001,1098340.2286920005,870716.7927470002
2023-06-02 09:00:00,1379807.8279360002,1081331.4083510002,4572458.1864950005,1244349.4066920006,657009.5467470001
2023-06-02 10:00:00,1911730.3449360002,1187930.4453510002,4446016.82427,1063527.3416920004,1175979.1447470002
2023-06-02 11:00:00,1553606.754845,1230460.4593510001,5531836.386270001,1190543.7906920004,1198999.257747
2023-06-02 12:00:00,2003722.1651890003,966193.0843510003,7047835.686260001,1190903.6726920006,1357815.9087470004
2023-06-02 13:00:00,1020452.9316260002,1042031.0653510003,5375744.891812,1243485.3946920005,1480501.554747
2023-06-02 14:00:00,1395061.7952810004,1287258.507351,4658997.011593,1422336.2636920004,971072.5067470002
2023-06-02 15:00:00,1534771.887983,1097754.3903510002,6341503.4982859995,1018073.6756920005,1038861.8287470001
2023-06-05 09:00:00,1530212.4881710003,951736.5173510002,4106657.2282640007,987368.9246920006,859296.0787470002
2023-06-05 10:00:00,964859.8951150003,1329943.054351,5240641.355325,1301289.7596920005,1543050.8567470002
2023-06-05 11:00:00,1089115.8500680004,1087416.7153510002,5670537.013219001,1261918.8136920005,1504937.1147470002
2023-06-05 12:00:00,1487194.042808,1062370.142351,5275922.974967001,1044413.0276920007,865892.533747
2023-06-05 13:00:00,1918646.2808080001,1182150.5303510001,4635860.511405,1060401.5306920006,1169420.9867470001
2023-06-05 14:00:00,1913855.3918080002,1180707.281351,4631887.362907,1058105.5226920005,1167761.8267470002
2023-06-05 15:00:00,1085187.598561,1081747.2373510003,5882654.978769002,1253318.9676920006,1489257.1957470002
2023-06-06 09:00:00,1221112.9125610006,1177201.4213510002,5234456.587173001,1179780.6466920006,975379.4967470001
2023-06-06 10:00:00,1740935.813276,1067553.071351,6294970.361667999,1224380.4826920005,1027488.760747
2023-06-06 11:00:00,1692793.6099880005,1026702.7823510004,6820398.191146,1208256.0066920004,1152741.724747
2023-06-06 12:00:00,1630995.9356700003,1008841.0573510003,7187542.647113002,1297463.1766920004,1179356.044747
2023-06-06 13:00:00,1638208.7785860007,955990.0903510003,4890576.042192,974977.3726920006,862145.633747
2023-06-06 14:00:00,1693480.5886500003,1138508.4723510002,4651165.271465002,1035687.6466920007,1063758.9457470002
2023-06-06 15:00:00,1593108.5036500003,1118633.4133510003,4983541.0300980015,1077095.0266920005,850557.8167470001
2023-06-07 09:00:00,1352441.94662,981094.5253510003,5065532.125446,1088561.5296920005,653273.863747
2023-06-07 10:00:00,1382387.8975100003,1169437.4623510004,6457372.430031,979966.5376920007,1026019.4237470002
2023-06-07 11:00:00,1681861.1068830008,973312.5283510004,5072903.052138,1003865.1066920006,884413.3077470001
2023-06-07 12:00:00,1726732.5284250001,1137377.4553510002,4600799.789416,1030654.7986920007,1056456.7887470003
2023-06-07 13:00:00,1898932.5329220006,1178082.6263510003,4691305.2901800005,1050006.1316920004,1161662.332747
2023-06-07 14:00:00,1900195.7429220006,1180492.2733510002,4700142.096016001,1051505.5496920005,1163186.3707470004
2023-06-07 15:00:00,1113778.8599220002,1073190.9243510002,6192292.051131,1259185.8466920005,1482443.0137470001
2023-06-08 09:00:00,1208793.8158960002,1110348.0293510002,4741745.6994239995,1048204.0386920007,1438089.064747
2023-06-08 10:00:00,1474329.429896,1064523.6953510002,5691278.998152,1044489.7776920006,858701.0147470001
2023-06-08 11:00:00,1656659.1318960004,1122330.639351,5125696.086663001,1070918.4586920005,847447.103747
2023-06-08 12:00:00,1379092.119614,985589.8153510003,5225945.020774001,1083869.6036920005,652595.396747
2023-06-08 13:00:00,1418364.3078080001,1168146.4183510002,6666563.444538999,976838.8036920007,1025898.4397470001
2023-06-08 14:00:00,1944373.0464170005,976441.5973510003,5948994.945349001,1099800.2446920003,882377.9257470001
2023-06-08 15:00:00,1793234.4763050005,1143842.0523510003,4721061.758497002,1034948.3936920007,1057792.8537470002
2023-06-09 09:00:00,1969075.2933670003,1191179.6203510002,4869759.321311001,1066654.0296920005,1176302.1147470002
2023-06-09 10:00:00,1974997.5749400004,1194551.848351,4883893.221035,1069947.5546920004,1177921.6947470002
2023-06-09 11:00:00,1154741.6739400004,1093786.014351,6579222.8836389985,1279439.0746920004,1499324.6187470001
2023-06-09 12:00:00,1516999.6985410007,1074119.721351,5943845.911971,1065268.9676920006,862818.5527470001
2023-06-09 13:00:00,1277876.7691710005,1143767.159351,6268046.835472001,1448136.8096920005,986342.2087470001
2023-06-09 14:00:00,1453185.7250180005,1175283.034351,6198567.958134,1146608.1726920006,974045.2597470002
2023-06-09 15:00:00,1503921.9766670004,1170807.1803510003,6244599.278337999,1066490.4726920004,864948.0397470002
2023-06-12 09:00:00,1694455.0756670004,1211474.2063510001,5188209.1517320005,1150352.2876920006,1021247.7217470001
2023-06-12 10:00:00,1184020.6484840002,1290440.1873510003,5189296.4359180005,1087317.7516920005,1492942.9897470002
2023-06-12 11:00:00,1288089.4454840005,1149120.3973510002,6334610.677282001,1451732.7396920004,989826.8187470001
2023-06-12 12:00:00,1453434.7974840004,1181847.028351,6284136.944071,1149289.9386920005,977513.5347470002
2023-06-12 13:00:00,1519402.9514840003,1181824.3413510001,6341609.333982001,1074889.2376920006,869974.8067470001
2023-06-12 14:00:00,1698659.0344840002,1216005.710351,5259397.3675689995,1154116.2826920005,1022174.7007470002
2023-06-12 15:00:00,1274040.3524840004,1181454.693351,5228692.876177001,1111373.0046920006,1525207.789747
2023-06-13 09:00:00,1558466.9784840003,1095658.2083510002,6199781.337767001,1089656.5976920004,879069.5887470001
2023-06-13 10:00:00,1725573.5524840003,1147176.7693510002,5521306.568056,1092043.9246920005,865908.866747
2023-06-13 11:00:00,1430013.9062040003,1003312.0593510004,5583350.037308002,1111247.9726920004,663589.0197470002
2023-06-13 12:00:00,1507101.762576,1198056.3473510002,7408797.36646,1016564.3176920007,1037604.122747
2023-06-13 13:00:00,1546905.9929680002,1301999.8263510002,6746077.509413,1182694.2006920006,1004899.5817470001
2023-06-13 14:00:00,1298190.3179680004,1151112.3053510003,6506224.231564,1469016.5906920005,997982.1847470001
2023-06-13 15:00:00,1484911.8169680005,1192507.9703510003,6524072.900723001,1167845.3726920006,982827.700747
2023-06-14 09:00:00,1551484.0949680004,1197758.2883510003,6577274.548332,1097260.1876920005,883452.1597470001
2023-06-14 10:00:00,1735901.2232400004,1234415.764351,5513124.646249001,1172898.0736920005,1048755.1537470003
2023-06-14 11:00:00,1526256.6573470004,1198630.7033510003,6546621.030550001,1177157.4576920005,994459.793747
2023-06-14 12:00:00,1579493.5216000006,1101721.0243510003,6342974.273742001,1096326.2976920006,884184.4277470001
2023-06-14 13:00:00,2032106.5487940002,1216115.6893510001,5399177.297622,1089056.8236920005,1199732.302747
2023-06-14 14:00:00,2023205.6077940008,1209395.197351,5371344.903537,1084447.5146920006,1194820.9777470003
2023-06-14 15:00:00,1206229.1388810002,1107700.1623510001,7259678.842564001,1308079.4296920004,1532751.9717470002
2023-06-15 09:00:00,1558210.4985940002,1228216.6263510003,6079572.279894002,1098330.7276920006,1046989.028747
2023-06-15 10:00:00,1996315.4239720004,1183526.1913510002,5303163.406344001,1072564.8076920006,1107473.0617470003
2023-06-15 11:00:00,2121785.3293280005,1226111.7763510002,5469232.346917999,1097715.6086920006,1203982.6057470005
2023-06-15 12:00:00,2124750.7877700003,1228581.9923510002,5477650.065576001,1099858.4676920006,1206861.7017470002
2023-06-15 13:00:00,1255986.195159,1116904.142351,7468588.747034,1317778.4356920004,1550096.2167470003
2023-06-15 14:00:00,1605832.9347070002,1228663.829351,6817544.097859999,1222277.1306920005,969987.728747
2023-06-15 15:00:00,1687272.7657070002,1108735.301351,6627923.70263,1106441.3326920005,898210.0377470002
2023-06-16 09:00:00,1909347.8497070007,1169237.0493510002,5938206.577534,1126173.0356920005,895016.8827470001
2023-06-16 10:00:00,1546898.9277070004,1013311.9333510003,5916643.67759,1133430.9296920006,672674.1347470001
2023-06-16 11:00:00,1647651.2903600007,1208914.4243510002,7915631.746304001,1033463.4926920007,1062588.8717470004
2023-06-16 12:00:00,1624126.2721380002,1209440.784351,6963080.004096001,1193016.6076920007,1019702.6807470002
