date,a2c,ddpg,ppo,td3,sac
2023-07-12 10:00:00,,,7260161.087127505,,
2023-07-12 11:00:00,,,9745490.321511503,,
2023-07-12 12:00:00,,,9716238.280571504,,
2023-07-12 13:00:00,,,11091332.038354505,,
2023-07-12 14:00:00,,,8547711.092364505,,
2023-07-12 15:00:00,,,9342812.238206502,,
2023-07-13 09:00:00,,,9648876.7385255,,
2023-07-13 10:00:00,,,7530609.4078025045,,
2023-07-13 11:00:00,,,11575131.754180502,,
2023-07-13 12:00:00,,,9454182.169564506,,
2023-07-13 13:00:00,,,9509976.310542502,,
2023-07-13 14:00:00,,,10231364.062108504,,
2023-07-13 15:00:00,,,12400064.392168505,,
2023-07-14 09:00:00,,,10981261.182833502,,
2023-07-14 10:00:00,,,11464922.042609505,,
2023-07-14 11:00:00,,,8831625.441444503,,
2023-07-14 12:00:00,,,11536577.761801504,,
2023-07-14 13:00:00,,,9366563.294977501,,
2023-07-14 14:00:00,,,10691397.592193505,,
2023-07-14 15:00:00,,,11750400.1455575,,
2023-07-17 09:00:00,,,7719715.538952503,,
2023-07-17 10:00:00,,,10411485.7463245,,
2023-07-17 11:00:00,,,10408187.180366501,,
2023-07-17 12:00:00,,,12013474.027528504,,
2023-07-17 13:00:00,,,9097247.186002502,,
2023-07-17 14:00:00,,,9815010.495633505,,
2023-07-17 15:00:00,,,10096171.816631503,,
2023-07-18 09:00:00,,,7987020.836028502,,
2023-07-18 10:00:00,,,12412928.376002502,,
2023-07-18 11:00:00,,,10983803.264263503,,
2023-07-18 12:00:00,,,9833958.788747504,,
2023-07-18 13:00:00,,,10735789.232042504,,
2023-07-18 14:00:00,,,10813387.680316506,,
2023-07-18 15:00:00,,,12656080.198744502,,
2023-07-19 09:00:00,,,8132348.671540502,,
2023-07-19 10:00:00,,,10880423.811825505,,
2023-07-19 11:00:00,,,8647166.667218506,,
2023-07-19 12:00:00,,,8188542.2164595025,,
2023-07-19 13:00:00,,,11057455.4674775,,
2023-07-19 14:00:00,,,10167551.867079502,,
2023-07-19 15:00:00,,,11116106.366499504,,
2023-07-20 09:00:00,,,10844498.499099504,,
2023-07-20 10:00:00,,,12805927.125377506,,
2023-07-20 11:00:00,,,9602058.707632504,,
2023-07-20 12:00:00,,,10007687.707735501,,
2023-07-20 13:00:00,,,11002209.3722815,,
2023-07-20 14:00:00,,,8683933.428059502,,
2023-07-20 15:00:00,,,8218416.8773265015,,
2023-07-21 09:00:00,,,12264640.194296507,,
2023-07-21 10:00:00,,,8487813.537265502,,
2023-07-21 11:00:00,,,9419376.594286501,,
2023-07-21 12:00:00,,,10848800.835987505,,
2023-07-21 13:00:00,,,13000960.744194506,,
2023-07-21 14:00:00,,,8677003.257075503,,
2023-07-21 15:00:00,,,8363432.684110503,,
2023-07-24 09:00:00,,,11132054.386385504,,
2023-07-24 10:00:00,,,9014655.988034498,,
2023-07-24 11:00:00,,,8573320.126101501,,
2023-07-24 12:00:00,,,11198698.856590506,,
2023-07-24 13:00:00,,,10908476.294000506,,
2023-07-24 14:00:00,,,9867389.443504501,,
2023-07-24 15:00:00,,,11236815.901809506,,
2023-07-25 09:00:00,,,13341027.126620507,,
2023-07-25 10:00:00,,,13955627.099001508,,
2023-07-25 11:00:00,,,11334971.144847507,,
2023-07-25 12:00:00,,,9159640.508283503,,
2023-07-25 13:00:00,,,8757979.646575503,,
2023-07-25 14:00:00,,,11526869.509682504,,
2023-07-25 15:00:00,,,10677798.003533501,,
2023-07-26 09:00:00,,,11468584.3185075,,
2023-07-26 10:00:00,,,11459014.349771503,,
2023-07-26 11:00:00,,,13528315.587708503,,
2023-07-26 12:00:00,,,10175831.429690504,,
2023-07-26 13:00:00,,,10857074.0032955,,
2023-07-26 14:00:00,,,11573922.298933504,,
2023-07-26 15:00:00,,,14243953.963653503,,
2023-07-27 09:00:00,,,12915159.187314505,,
2023-07-27 10:00:00,,,13808500.487764502,,
2023-07-27 11:00:00,,,9104898.401038501,,
2023-07-27 12:00:00,,,11932430.264062505,,
2023-07-27 13:00:00,,,11877887.962558504,,
2023-07-27 14:00:00,,,13885783.5728395,,
2023-07-27 15:00:00,,,10390775.870709501,,
2023-07-28 09:00:00,,,11144268.351453505,,
2023-07-28 10:00:00,,,11561195.375495499,,
2023-07-28 11:00:00,,,9354388.961695503,,
2023-07-28 12:00:00,,,14665723.453257503,,
2023-07-28 13:00:00,,,11482140.445897505,,
2023-07-28 14:00:00,,,11242407.471562501,,
2023-07-28 15:00:00,,,12221511.841076504,,
2023-07-31 09:00:00,,,14998439.190690503,,
2023-07-31 10:00:00,,,13404413.319189502,,
2023-07-31 11:00:00,,,14073327.939838506,,
2023-07-31 12:00:00,,,10528357.612517498,,
2023-07-31 13:00:00,,,13976672.832943503,,
2023-07-31 14:00:00,,,11231405.643669505,,
2023-07-31 15:00:00,,,12916990.549223503,,
2023-08-01 09:00:00,,,14342155.704102503,,
2023-08-01 10:00:00,,,9371254.105404504,,
2023-08-01 11:00:00,,,12559283.0343395,,
2023-08-01 12:00:00,,,12526468.521133505,,
2023-08-01 13:00:00,,,14641279.7915105,,
2023-08-01 14:00:00,,,10218347.980721502,,
2023-08-01 15:00:00,,,11869620.733246505,,
2023-08-02 09:00:00,,,9666986.943460505,,
2023-08-02 10:00:00,,,9361701.596920507,,
2023-08-02 11:00:00,,,12363410.589005508,,
2023-08-02 12:00:00,,,11345675.749557503,,
2023-08-02 13:00:00,,,12377644.0990685,,
2023-08-02 14:00:00,,,12390461.830663504,,
2023-08-02 15:00:00,,,14552799.119494503,,
2023-08-03 09:00:00,,,11002248.851846505,,
2023-08-03 10:00:00,,,11688925.533555506,,
2023-08-03 11:00:00,,,12564918.492788501,,
2023-08-03 12:00:00,,,15487057.672575505,,
2023-08-03 13:00:00,,,13828366.504166504,,
2023-08-03 14:00:00,,,14871155.192814505,,
2023-08-03 15:00:00,,,9727829.909055503,,
2023-08-04 09:00:00,,,12578441.779139504,,
2023-08-04 10:00:00,,,12604611.357329505,,
2023-08-04 11:00:00,,,15116982.433920505,,
2023-08-04 12:00:00,,,11319002.798889505,,
2023-08-04 13:00:00,,,12128961.064920504,,
2023-08-04 14:00:00,,,12217217.5420225,,
2023-08-04 15:00:00,,,9902082.957527502,,
2023-08-07 09:00:00,,,15419107.257914504,,
2023-08-07 10:00:00,,,12127864.939620502,,
2023-08-07 11:00:00,,,12169475.981274502,,
2023-08-07 12:00:00,,,12941610.956661502,,
2023-08-07 13:00:00,,,16116543.476707501,,
2023-08-07 14:00:00,,,14224677.998418504,,
2023-08-07 15:00:00,,,15051797.4470285,,
2023-08-08 09:00:00,,,12330104.424905505,,
2023-08-08 10:00:00,,,12988698.482351504,,
2023-08-08 11:00:00,,,16125900.449883504,,
2023-08-08 12:00:00,,,14251773.065297503,,
2023-08-08 13:00:00,,,12892022.832381506,,
2023-08-08 14:00:00,,,12139680.145190502,,
2023-08-08 15:00:00,,,13054203.826735506,,
2023-08-09 09:00:00,,,12966386.350381505,,
2023-08-09 10:00:00,,,15493105.184150506,,
2023-08-09 11:00:00,,,10209154.055008503,,
2023-08-09 12:00:00,,,13470494.424973503,,
2023-08-09 13:00:00,,,10717379.617481505,,
2023-08-09 14:00:00,,,10235599.507937508,,
2023-08-09 15:00:00,,,15015690.730313506,,
2023-08-10 09:00:00,,,11028143.325896505,,
2023-08-10 10:00:00,,,10460252.116153505,,
2023-08-10 11:00:00,,,13364718.931538504,,
2023-08-10 12:00:00,,,13336182.3583955,,
2023-08-10 13:00:00,,,15637735.721633503,,
2023-08-10 14:00:00,,,12639310.2654805,,
2023-08-10 15:00:00,,,12392230.989669502,,
2023-08-11 09:00:00,,,13215249.050777504,,
2023-08-11 10:00:00,,,13251845.823715502,,
2023-08-11 11:00:00,,,15590494.4678715,,
2023-08-11 12:00:00,,,10883943.4686005,,
2023-08-11 13:00:00,,,10451227.661594506,,
2023-08-11 14:00:00,,,15319726.760940501,,
2023-08-11 15:00:00,,,12877343.952697504,,
2023-08-14 09:00:00,,,11297525.696453504,,
2023-08-14 10:00:00,,,10957038.818342501,,
2023-08-14 11:00:00,,,10484144.944916504,,
2023-08-14 12:00:00,,,13688035.416315507,,
2023-08-14 13:00:00,,,13732899.293754505,,
2023-08-14 14:00:00,,,16082966.830553504,,
2023-08-14 15:00:00,,,14823631.489824504,,
2023-08-15 09:00:00,,,14803986.4413795,,
2023-08-15 10:00:00,,,16439136.667783502,,
2023-08-15 11:00:00,,,13908928.084485505,,
2023-08-15 12:00:00,,,11493617.109853504,,
2023-08-15 13:00:00,,,10811701.912533503,,
2023-08-15 14:00:00,,,14254593.108499503,,
2023-08-15 15:00:00,,,11082179.526961504,,
2023-08-16 09:00:00,,,10545576.462682502,,
2023-08-16 10:00:00,,,15925261.309506506,,
2023-08-16 11:00:00,,,10828899.219436502,,
2023-08-16 12:00:00,,,12164836.963389503,,
2023-08-16 13:00:00,,,13761813.329555502,,
2023-08-16 14:00:00,,,16389596.420006502,,
2023-08-16 15:00:00,,,11375625.802023504,,
2023-08-17 09:00:00,,,14277504.152768498,,
2023-08-17 10:00:00,,,11142593.401140505,,
2023-08-17 11:00:00,,,10589242.857491506,,
2023-08-17 12:00:00,,,16023025.163606502,,
2023-08-17 13:00:00,,,11242225.766123502,,
2023-08-17 14:00:00,,,10651189.999100503,,
2023-08-17 15:00:00,,,13934819.317645501,,
2023-08-18 09:00:00,,,13759611.854242504,,
2023-08-18 10:00:00,,,15999477.2197205,,
2023-08-18 11:00:00,,,13169301.311084507,,
