train/value_loss,time/total_timesteps,train/reward,train/entropy_loss,time/iterations,time/fps,time/time_elapsed,train/learning_rate,train/std,train/explained_variance,train/n_updates,train/policy_loss
30.570724487304688,19000,5.1954045,-42.354915618896484,3800,193,98,0.0007,0.9935924410820007,0.22658103704452515,3799,206.50558471679688
42.43144226074219,19500,-0.15682144,-42.33499526977539,3900,193,100,0.0007,0.9928939938545227,0.032820701599121094,3899,28.73824119567871
93.20647430419922,20000,14.667421,-42.36083984375,4000,193,103,0.0007,0.9936379790306091,-0.06958436965942383,3999,-272.17266845703125
9.234642028808594,20500,3.676438,-42.351707458496094,4100,193,105,0.0007,0.9936355948448181,0.03916531801223755,4099,44.171600341796875
9.288056373596191,21000,-0.58188784,-42.3986701965332,4200,193,108,0.0007,0.9949472546577454,-0.20627117156982422,4199,107.0351791381836
157.82791137695312,21500,1.4016391,-42.37580108642578,4300,194,110,0.0007,0.9942191243171692,0.00037175416946411133,4299,-127.46470642089844
34.04615020751953,22000,-11.080036,-42.342708587646484,4400,194,113,0.0007,0.9932063817977905,-0.0003466606140136719,4399,-163.5312042236328
218.33419799804688,22500,-7.8007674,-42.33197784423828,4500,193,116,0.0007,0.9929383397102356,-0.041756510734558105,4499,-514.0772094726562
154.56549072265625,23000,-2.938726,-42.38720703125,4600,194,118,0.0007,0.9950230717658997,0.027509450912475586,4599,272.71014404296875
59.54053497314453,23500,2.1227832,-42.40477752685547,4700,194,121,0.0007,0.995405912399292,0.0011442899703979492,4699,285.58905029296875
27.86758804321289,24000,-0.51450527,-42.384002685546875,4800,194,123,0.0007,0.9946277737617493,0.002514779567718506,4799,214.32080078125
13.017910957336426,24500,-0.22679386,-42.42741775512695,4900,194,126,0.0007,0.9959697127342224,0.023536086082458496,4899,-82.6124267578125
147.8010711669922,25000,0.0,-42.41632080078125,5000,194,128,0.0007,0.9956786632537842,-0.039069175720214844,4999,-467.005859375
87.08658599853516,25500,-11.246261,-42.429481506347656,5100,194,131,0.0007,0.9958249926567078,0.0021143555641174316,5099,269.98333740234375
37.78498077392578,26000,5.5354953,-42.3857421875,5200,194,133,0.0007,0.9949406981468201,0.0019443631172180176,5199,-194.417724609375
243.08340454101562,26500,8.489669,-42.353580474853516,5300,194,136,0.0007,0.9934121370315552,0.0021486282348632812,5299,-658.7728881835938
66.95474243164062,27000,-0.64739317,-42.3455696105957,5400,194,138,0.0007,0.9933722019195557,0.02222222089767456,5399,309.39276123046875
30.730844497680664,27500,3.0788507,-42.392539978027344,5500,194,141,0.0007,0.994883120059967,0.004376530647277832,5499,-172.8103790283203
7.757087707519531,28000,0.0,-42.336952209472656,5600,194,143,0.0007,0.9931835532188416,0.014786005020141602,5599,-61.44843292236328
74.80464172363281,28500,13.243973,-42.369022369384766,5700,194,146,0.0007,0.9943501949310303,0.0016428232192993164,5699,309.1063232421875
7.176774024963379,29000,0.0,-42.31117248535156,5800,194,148,0.0007,0.9920803308486938,-0.01413571834564209,5799,74.81790161132812
54.575401306152344,29500,22.755516,-42.27146911621094,5900,195,151,0.0007,0.9911574125289917,0.00023055076599121094,5899,194.31918334960938
29.80143165588379,30000,-3.7399242,-42.23210525512695,6000,195,153,0.0007,0.9897837042808533,-0.005650877952575684,5999,213.5411834716797
3.6392970085144043,30500,-9.9604025,-42.21940994262695,6100,195,156,0.0007,0.9896105527877808,-0.07284295558929443,6099,-48.42237091064453
4.743782043457031,31000,21.870722,-42.188087463378906,6200,194,158,0.0007,0.988590657711029,-0.005036830902099609,6199,-81.20916748046875
52.4494514465332,31500,0.47623515,-42.19325256347656,6300,195,161,0.0007,0.9887363910675049,0.002010047435760498,6299,102.4134292602539
59.558067321777344,32000,0.15142481,-42.137420654296875,6400,195,164,0.0007,0.9868894219398499,0.000696718692779541,6399,-240.5964813232422
45.0866584777832,32500,-0.71465164,-42.22709274291992,6500,195,166,0.0007,0.9899495840072632,-0.0026328563690185547,6499,135.7739715576172
197.88351440429688,33000,6.3934555,-42.281734466552734,6600,195,169,0.0007,0.9917513132095337,-0.00022470951080322266,6599,520.88623046875
73.85472106933594,33500,0.50788116,-42.29722595214844,6700,195,171,0.0007,0.9921137690544128,-0.00027751922607421875,6699,109.81295013427734
26.04351234436035,34000,-13.087085,-42.38413619995117,6800,195,174,0.0007,0.9949604272842407,-0.016845107078552246,6799,-234.51510620117188
120.21455383300781,34500,-8.497022,-42.41728973388672,6900,195,176,0.0007,0.9963558316230774,0.011321008205413818,6899,-339.45074462890625
263.18206787109375,35000,-3.6406634,-42.44782257080078,7000,195,179,0.0007,0.9970415234565735,-0.019109725952148438,6999,313.20062255859375
24.927043914794922,35500,-0.5528258,-42.43638229370117,7100,195,181,0.0007,0.9969427585601807,-0.008173823356628418,7099,-190.10914611816406
6.312102794647217,36000,-1.758395,-42.46327590942383,7200,195,184,0.0007,0.9979308843612671,-0.0054236650466918945,7199,56.750755310058594
4.8237457275390625,36500,5.886133,-42.44132614135742,7300,195,186,0.0007,0.9970024824142456,-0.010269403457641602,7299,-84.59364318847656
185.92483520507812,37000,-11.129495,-42.4005241394043,7400,195,189,0.0007,0.9956369996070862,-0.059210777282714844,7399,-585.2117919921875
163.94480895996094,37500,2.0191765,-42.374427795410156,7500,195,191,0.0007,0.994683563709259,-0.0032616853713989258,7499,490.3692321777344
1.9788970947265625,38000,-0.28959784,-42.34979248046875,7600,195,194,0.0007,0.9942280650138855,-0.0082322359085083,7599,-12.534893989562988
246.8475799560547,38500,-1.3210024,-42.390403747558594,7700,195,196,0.0007,0.995255708694458,0.0005696415901184082,7699,-573.7931518554688
8.551473617553711,39000,10.063332,-42.373321533203125,7800,195,199,0.0007,0.9947254657745361,0.010572195053100586,7799,53.95317459106445
8.532966613769531,39500,9.702711,-42.414573669433594,7900,195,201,0.0007,0.9965913891792297,-0.0020377635955810547,7899,20.005212783813477
1.0879334211349487,40000,5.757106,-42.336570739746094,8000,195,204,0.0007,0.9937339425086975,-0.16489064693450928,7999,26.720531463623047
43.11565399169922,40500,0.0,-42.369956970214844,8100,195,206,0.0007,0.9952948093414307,0.030739188194274902,8099,-33.67438507080078
1058.535400390625,41000,22.385347,-42.395774841308594,8200,195,209,0.0007,0.9959425330162048,-0.003649473190307617,8199,-1042.0286865234375
5.409888744354248,41500,-0.14801285,-42.47892761230469,8300,195,211,0.0007,0.9988231062889099,-0.37696635723114014,8299,65.24629211425781
6.216180801391602,42000,0.44256216,-42.47105407714844,8400,195,214,0.0007,0.9989985227584839,0.021151363849639893,8399,51.0596923828125
62.504066467285156,42500,-10.308056,-42.467864990234375,8500,195,217,0.0007,0.9986677765846252,0.06948262453079224,8499,-259.17303466796875
27.170644760131836,43000,14.607044,-42.430442810058594,8600,195,219,0.0007,0.9975139498710632,0.011070489883422852,8599,88.85700988769531
3.4736809730529785,43500,0.0,-42.429744720458984,8700,195,222,0.0007,0.9975760579109192,-0.5164997577667236,8699,-12.85656452178955
154.07125854492188,44000,-4.648971,-42.43840789794922,8800,195,224,0.0007,0.9975551962852478,0.20045679807662964,8799,456.6753845214844
17.049074172973633,44500,-1.0215384,-42.415584564208984,8900,195,227,0.0007,0.9971737265586853,0.012629866600036621,8899,-29.527786254882812
98.1573715209961,45000,24.781462,-42.410362243652344,9000,195,229,0.0007,0.9969930052757263,-0.1416698694229126,8999,-72.97948455810547
121.11500549316406,45500,2.890235,-42.45292663574219,9100,195,232,0.0007,0.998099684715271,0.044178545475006104,9099,404.376953125
704.1869506835938,46000,4.390946,-42.436676025390625,9200,196,234,0.0007,0.9980571866035461,-0.047400712966918945,9199,1115.2557373046875
123.4460678100586,46500,2.122142,-42.41124725341797,9300,196,237,0.0007,0.9968147277832031,0.15743380784988403,9299,-341.67822265625
238.8174591064453,47000,0.046734575,-42.45920944213867,9400,196,239,0.0007,0.9986682534217834,-0.015334367752075195,9399,529.5582275390625
83.92134857177734,47500,-2.4748044,-42.45293426513672,9500,196,242,0.0007,0.9982449412345886,0.2265939712524414,9499,295.080078125
20.711139678955078,48000,1.861187,-42.430259704589844,9600,196,244,0.0007,0.9977895021438599,-3.2106146812438965,9599,186.83294677734375
814.1227416992188,48500,2.8360515,-42.450164794921875,9700,196,247,0.0007,0.9984477758407593,0.11210882663726807,9699,-1151.014892578125
16.486225128173828,49000,7.4595633,-42.49409103393555,9800,196,249,0.0007,0.9998284578323364,-0.264101505279541,9799,122.3747329711914
219.94985961914062,49500,2.325137,-42.440738677978516,9900,196,252,0.0007,0.9980288147926331,0.10937196016311646,9899,560.5167236328125
134.5839385986328,50000,-1.0157347,-42.40800094604492,10000,196,254,0.0007,0.997025728225708,-0.033802032470703125,9999,357.3804931640625
60.91557693481445,50500,2.7350752,-42.40747833251953,10100,196,257,0.0007,0.9970423579216003,-0.07406437397003174,10099,272.1418151855469
572.5321044921875,51000,-1.1109586,-42.43190002441406,10200,196,259,0.0007,0.9979540109634399,-0.06943690776824951,10199,987.7392578125
18.811933517456055,51500,-4.944492,-42.474822998046875,10300,196,262,0.0007,0.9990890026092529,-0.008574962615966797,10299,-173.71844482421875
41.839393615722656,52000,-0.70799184,-42.52731704711914,10400,196,264,0.0007,1.001104712486267,-0.048655152320861816,10399,209.3710479736328
62.217872619628906,52500,-8.242367,-42.53886032104492,10500,196,267,0.0007,1.0016108751296997,0.06945931911468506,10499,-149.17684936523438
55.37689208984375,53000,-0.66959375,-42.578773498535156,10600,196,269,0.0007,1.0030300617218018,-0.0045462846755981445,10599,298.5858154296875
3162.960205078125,53500,1.5064125,-42.558448791503906,10700,196,272,0.0007,1.0023019313812256,-0.002505660057067871,10699,2146.04150390625
17.112224578857422,54000,-4.44556,-42.505096435546875,10800,196,275,0.0007,1.0004756450653076,0.0010677576065063477,10799,-69.49584197998047
36.9058837890625,54500,-0.23342621,-42.52439498901367,10900,196,277,0.0007,1.001201868057251,0.01505976915359497,10899,-237.21524047851562
94.35755920410156,55000,-11.346671,-42.53094482421875,11000,196,280,0.0007,1.0015839338302612,0.01861172914505005,10999,392.9599304199219
168.9850311279297,55500,-0.45803183,-42.51551818847656,11100,196,283,0.0007,1.0010029077529907,-0.007365703582763672,11099,424.91552734375
48.17837905883789,56000,15.221989,-42.50729751586914,11200,196,285,0.0007,1.000862717628479,-0.008416414260864258,11199,129.42745971679688
511.9505310058594,56500,-0.28565297,-42.47329330444336,11300,196,288,0.0007,0.9997900128364563,0.0171089768409729,11299,962.4073486328125
87.27595520019531,57000,13.415256,-42.43332290649414,11400,196,290,0.0007,0.9986491799354553,-0.00016891956329345703,11399,-259.87274169921875
5.828498840332031,57500,-3.3563962,-42.46283721923828,11500,196,293,0.0007,0.9992128014564514,-0.004038453102111816,11499,29.63214683532715
7.937458038330078,58000,0.037141033,-42.448570251464844,11600,196,295,0.0007,0.9991527795791626,-0.002274751663208008,11599,-63.42693328857422
67.53401184082031,58500,-4.8571014,-42.46133041381836,11700,196,298,0.0007,0.9994592666625977,-0.00249636173248291,11699,319.83465576171875
362.43487548828125,59000,-0.84372085,-42.463829040527344,11800,196,300,0.0007,0.9996076822280884,0.02274930477142334,11799,761.1312255859375
143.91201782226562,59500,7.508556,-42.552635192871094,11900,196,303,0.0007,1.0022854804992676,-0.003470301628112793,11899,-332.37225341796875
371.0819091796875,60000,0.0,-42.597984313964844,12000,196,305,0.0007,1.003991723060608,-0.02707052230834961,11999,729.5299682617188
9.978357315063477,60500,-16.052137,-42.600502014160156,12100,196,308,0.0007,1.0038347244262695,0.010165929794311523,12099,20.40078353881836
12.113077163696289,61000,7.296512,-42.56964111328125,12200,196,310,0.0007,1.002837896347046,-0.012338757514953613,12199,-70.40901184082031
73.43842315673828,61500,-10.983247,-42.62239456176758,12300,196,313,0.0007,1.004636526107788,0.020492076873779297,12299,-299.73040771484375
41.96760940551758,62000,-0.9415501,-42.60358428955078,12400,196,315,0.0007,1.003854751586914,0.007635056972503662,12399,-15.0925874710083
79.8485107421875,62500,-12.0946865,-42.61063003540039,12500,196,318,0.0007,1.0040055513381958,0.0003001689910888672,12499,199.1598358154297
10.11308479309082,63000,-1.6969854,-42.59014129638672,12600,196,321,0.0007,1.0032514333724976,-0.015779614448547363,12599,91.5013656616211
8.033090591430664,63500,3.8388715,-42.62177658081055,12700,196,323,0.0007,1.0046851634979248,-0.015312552452087402,12699,-27.724252700805664
28.34952163696289,64000,-1.8622154,-42.637451171875,12800,196,326,0.0007,1.0048023462295532,0.06026178598403931,12799,-237.0863037109375
24.247539520263672,64500,1.0254261,-42.65132141113281,12900,196,328,0.0007,1.0051310062408447,0.01562565565109253,12899,52.062042236328125
3.312901258468628,65000,-9.112153,-42.61301803588867,13000,196,331,0.0007,1.0040777921676636,0.02724778652191162,12999,-9.163932800292969
175.8832550048828,65500,11.68465,-42.58440017700195,13100,196,333,0.0007,1.003353238105774,0.018962442874908447,13099,-455.1753845214844
291.2802429199219,66000,-1.6340449,-42.53956604003906,13200,196,336,0.0007,1.001837968826294,-0.003906369209289551,13199,-683.8392944335938
21.251813888549805,66500,12.075998,-42.5417366027832,13300,196,338,0.0007,1.0021302700042725,0.02802252769470215,13299,-40.639068603515625
53.440406799316406,67000,1.7351422,-42.56261444091797,13400,196,341,0.0007,1.0025537014007568,-0.010507583618164062,13399,188.57518005371094
77.50321197509766,67500,-0.13963677,-42.54595947265625,13500,196,343,0.0007,1.0022296905517578,-0.06487655639648438,13499,393.596923828125
110.11014556884766,68000,0.5400708,-42.50716018676758,13600,196,346,0.0007,1.0005751848220825,0.0007455348968505859,13599,-257.1565246582031
10.13222599029541,68500,8.39727,-42.521881103515625,13700,196,348,0.0007,1.0008574724197388,-0.0037239789962768555,13699,120.04753112792969
10.837210655212402,69000,4.274575,-42.51716613769531,13800,196,351,0.0007,1.000976324081421,0.15559011697769165,13799,-113.16487121582031
9.037617683410645,69500,4.258904,-42.54606628417969,13900,196,353,0.0007,1.0021120309829712,-0.0006989240646362305,13899,-34.66415786743164
118.35737609863281,70000,9.306287,-42.57234191894531,14000,196,356,0.0007,1.00291907787323,0.0012698173522949219,13999,366.58331298828125
16.418704986572266,70500,-0.77236164,-42.57810592651367,14100,196,358,0.0007,1.0031288862228394,0.009875774383544922,14099,-18.541086196899414
44.65681076049805,71000,2.074621,-42.58329772949219,14200,196,361,0.0007,1.0037230253219604,-0.0005284547805786133,14199,-189.3543701171875
66.39724731445312,71500,1.4951495,-42.621681213378906,14300,196,363,0.0007,1.0050536394119263,0.0051680803298950195,14299,210.34042358398438
518.7904052734375,72000,32.318478,-42.59233856201172,14400,196,366,0.0007,1.0041918754577637,0.3055587410926819,14399,-604.1669921875
137.72145080566406,72500,-0.9973265,-42.651885986328125,14500,196,369,0.0007,1.0059701204299927,0.0019398331642150879,14499,57.277076721191406
26.597675323486328,73000,11.947695,-42.651126861572266,14600,196,371,0.0007,1.0058436393737793,0.0006812214851379395,14599,52.298744201660156
49.292728424072266,73500,-0.6473503,-42.63224792480469,14700,196,374,0.0007,1.0054539442062378,5.710124969482422e-05,14699,-159.7225341796875
88.99128723144531,74000,-1.7519846,-42.63352584838867,14800,196,376,0.0007,1.005615472793579,-0.0018655061721801758,14799,346.20025634765625
770.2835693359375,74500,2.8373895,-42.63850402832031,14900,196,379,0.0007,1.005812168121338,0.0828174352645874,14899,-916.1715087890625
10.351554870605469,75000,8.80934,-42.640953063964844,15000,196,381,0.0007,1.0060317516326904,-6.210803985595703e-05,14999,21.12544822692871
30.72909927368164,75500,-0.15641421,-42.680389404296875,15100,196,384,0.0007,1.007055401802063,-9.465217590332031e-05,15099,-6.102850437164307
25.53005027770996,76000,-3.7422693,-42.72443771362305,15200,196,386,0.0007,1.0086071491241455,-0.0011663436889648438,15199,-175.54525756835938
75.95756530761719,76500,-1.1902844,-42.73626708984375,15300,196,389,0.0007,1.0089160203933716,0.11769372224807739,15299,345.4415283203125
835.4205322265625,77000,-8.559313,-42.7176513671875,15400,196,391,0.0007,1.0084307193756104,0.005234777927398682,15399,906.5886840820312
62.40460205078125,77500,-0.21897717,-42.6829833984375,15500,196,394,0.0007,1.0074962377548218,-0.003015875816345215,15499,202.81689453125
28.5513973236084,78000,-4.8016443,-42.619964599609375,15600,196,397,0.0007,1.0053269863128662,-0.0015910863876342773,15599,-204.92373657226562
14.84821605682373,78500,-0.07671658,-42.636905670166016,15700,196,399,0.0007,1.005962610244751,0.0015208721160888672,15699,26.398143768310547
131.64846801757812,79000,1.1459879,-42.65308380126953,15800,196,402,0.0007,1.006619930267334,0.03507518768310547,15799,401.42962646484375
830.4929809570312,79500,29.924599,-42.60884094238281,15900,196,404,0.0007,1.0057185888290405,0.005322515964508057,15899,1219.781982421875
2.9971652030944824,80000,8.767975,-42.617740631103516,16000,196,407,0.0007,1.0055150985717773,-3.933906555175781e-06,15999,-7.4323930740356445
19.417741775512695,80500,2.2872543,-42.58273696899414,16100,196,409,0.0007,1.00443696975708,-0.017000555992126465,16099,80.91865539550781
12.87060546875,81000,-9.783356,-42.58903503417969,16200,196,412,0.0007,1.0050609111785889,0.011559605598449707,16199,-137.4365997314453
49.57025909423828,81500,0.0,-42.683372497558594,16300,196,414,0.0007,1.0080896615982056,-0.0023322105407714844,16299,-281.151123046875
157.1108856201172,82000,-0.29108006,-42.70465850830078,16400,196,417,0.0007,1.008899450302124,0.08929252624511719,16399,-518.9000854492188
89.93804168701172,82500,-8.099875,-42.677608489990234,16500,196,419,0.0007,1.0082530975341797,0.00041484832763671875,16499,406.86639404296875
66.40098571777344,83000,2.6277878,-42.64192199707031,16600,196,422,0.0007,1.0070801973342896,-0.004101276397705078,16599,338.416015625
32.63715362548828,83500,-0.19500327,-42.65506362915039,16700,196,425,0.0007,1.00718092918396,0.0034182071685791016,16699,203.7025604248047
62.03754806518555,84000,-7.3235683,-42.718482971191406,16800,196,427,0.0007,1.0095949172973633,-0.005080819129943848,16799,-253.27975463867188
7.267504692077637,84500,-6.928386,-42.738548278808594,16900,196,430,0.0007,1.010266661643982,-0.02729332447052002,16899,-51.54674530029297
10.191486358642578,85000,-0.5793983,-42.67804718017578,17000,196,432,0.0007,1.0084083080291748,-0.003926634788513184,16999,106.27879333496094
129.72518920898438,85500,0.43630916,-42.706298828125,17100,196,435,0.0007,1.0095367431640625,0.10426157712936401,17099,487.83416748046875
16.081932067871094,86000,4.0332527,-42.74892807006836,17200,196,437,0.0007,1.010838270187378,-0.02507495880126953,17199,-6.143640041351318
1.5718554258346558,86500,7.200608,-42.78030014038086,17300,196,440,0.0007,1.012209177017212,-0.0876389741897583,17299,9.894593238830566
573.9444580078125,87000,-3.784222,-42.75170135498047,17400,196,442,0.0007,1.011491298675537,-0.007955431938171387,17399,941.1920776367188
14.010638236999512,87500,33.172016,-42.85927200317383,17500,196,445,0.0007,1.0149320363998413,-0.014278054237365723,17499,-22.036060333251953
150.71217346191406,88000,-0.62165153,-42.862247467041016,17600,196,448,0.0007,1.0149513483047485,0.08023184537887573,17599,308.84490966796875
38.929134368896484,88500,-6.38183,-42.8568115234375,17700,196,450,0.0007,1.0144532918930054,0.07388931512832642,17699,94.65406799316406
94.16748046875,89000,-7.4043155,-42.7934455871582,17800,196,453,0.0007,1.0122878551483154,-0.0003648996353149414,17799,348.6029357910156
492.46807861328125,89500,36.729218,-42.7214469909668,17900,196,455,0.0007,1.0095981359481812,0.0006058216094970703,17899,864.2980346679688
259.3634948730469,90000,-31.195646,-42.71147537231445,18000,196,458,0.0007,1.0095765590667725,0.0015072226524353027,17999,-699.6229858398438
32.88862228393555,90500,19.128109,-42.675437927246094,18100,196,460,0.0007,1.008648157119751,0.18986564874649048,18099,135.60479736328125
709.5970458984375,91000,-1.2060857,-42.71506118774414,18200,196,463,0.0007,1.0097569227218628,-0.012608885765075684,18199,-661.2092895507812
684.766845703125,91500,0.4660138,-42.7131233215332,18300,196,465,0.0007,1.0099400281906128,-0.014905571937561035,18299,1125.8411865234375
33.31159973144531,92000,16.367825,-42.72543716430664,18400,196,468,0.0007,1.010376214981079,0.011764943599700928,18399,-220.95138549804688
91.94942474365234,92500,-0.42132324,-42.79594039916992,18500,196,470,0.0007,1.0128445625305176,0.12347233295440674,18499,262.83856201171875
8.48260498046875,93000,0.26477787,-42.83506774902344,18600,196,473,0.0007,1.0141280889511108,-0.12581992149353027,18599,-95.34376525878906
427.82635498046875,93500,-5.258278,-42.83919143676758,18700,196,476,0.0007,1.0143601894378662,-0.061126112937927246,18699,-852.2662353515625
76.94972229003906,94000,-0.48857376,-42.83784866333008,18800,196,478,0.0007,1.014197826385498,-0.029897689819335938,18799,356.11907958984375
59.0050163269043,94500,-15.246414,-42.8269157409668,18900,196,481,0.0007,1.0141631364822388,-0.04525768756866455,18899,-261.46844482421875
240.520263671875,95000,-11.873308,-42.87779998779297,19000,196,483,0.0007,1.0156670808792114,-0.007142305374145508,18999,648.7218017578125
99.62980651855469,95500,5.9632587,-42.85837173461914,19100,196,486,0.0007,1.0150493383407593,-0.18316829204559326,19099,291.3121032714844
22.479005813598633,96000,-0.38484785,-42.90981674194336,19200,196,489,0.0007,1.0168851613998413,-0.3579927682876587,19199,-166.6102752685547
14.99541187286377,96500,-3.462311,-42.87704086303711,19300,196,491,0.0007,1.0157418251037598,0.001110672950744629,19299,-57.07183074951172
1.9235563278198242,97000,-4.2863603,-42.80378723144531,19400,196,494,0.0007,1.0134440660476685,0.0543857216835022,19399,-13.098073959350586
11.779825210571289,97500,-2.1235473,-42.825767517089844,19500,196,496,0.0007,1.0143576860427856,-0.0019870996475219727,19499,-73.20842742919922
7.24300479888916,98000,6.2832127,-42.833412170410156,19600,196,499,0.0007,1.014209508895874,4.357099533081055e-05,19599,-30.845806121826172
61.23675537109375,98500,9.200531,-42.73670959472656,19700,196,501,0.0007,1.0110095739364624,-0.01292121410369873,19699,212.25668334960938
42.4727783203125,99000,-0.98938125,-42.767513275146484,19800,196,504,0.0007,1.0119472742080688,-0.5292911529541016,19799,259.4407043457031
168.3065185546875,99500,-0.77626747,-42.69827651977539,19900,196,506,0.0007,1.0096783638000488,-0.03172171115875244,19899,541.9165649414062
35.26524353027344,100000,3.5441792,-42.631874084472656,20000,196,509,0.0007,1.0078896284103394,0.1451314091682434,19999,199.1655731201172
301.53619384765625,100500,-7.787094,-42.64141845703125,20100,196,511,0.0007,1.0078625679016113,0.3601030111312866,20099,712.16796875
8.768202781677246,101000,-3.3945973,-42.668582916259766,20200,196,514,0.0007,1.0091285705566406,0.019120395183563232,20199,46.267906188964844
23.030704498291016,101500,-0.35693908,-42.68810272216797,20300,196,516,0.0007,1.009533405303955,0.07753634452819824,20299,-181.1942138671875
