date,a2c,ddpg,ppo,td3,sac
2023-05-01 14:00:00,966796.7700434385,,698943.5858481547,,749283.4432772311
2023-05-01 15:00:00,1001744.5605065778,,1374915.4719771408,,997536.9327025425
2023-05-02 09:00:00,852212.454095507,,836925.0163346559,,1001458.0884695685
2023-05-02 10:00:00,1116431.6189974493,,1150918.1142099926,,926831.2241652788
2023-05-02 11:00:00,972750.1231580428,,1139756.7612648434,,991730.7786292975
2023-05-02 12:00:00,882518.390162237,,788854.2092578757,,766594.2619234889
2023-05-02 13:00:00,880912.8649940906,,723256.425071791,,874846.5037031454
2023-05-02 14:00:00,817019.7206442868,,1282129.0636942333,,881251.7513681081
2023-05-02 15:00:00,955745.1869670937,,1012413.8477412482,,925515.4589225324
2023-05-03 09:00:00,1114688.132055113,,1134066.2820801272,,931610.294270762
2023-05-03 10:00:00,1102219.2978900853,,1442814.5567194854,,1403765.0514826537
2023-05-03 11:00:00,843790.5328946431,,846016.9641680758,,994210.3818607972
2023-05-03 12:00:00,985233.410635306,,840419.4886771931,,872381.9238428067
2023-05-03 13:00:00,844294.0463783317,,871911.5496942077,,872242.439741968
2023-05-03 14:00:00,996613.4783539075,,1145910.6426495526,,772721.168951591
2023-05-03 15:00:00,1086862.4904415775,,1211922.033405864,,1489830.6434920994
2023-05-04 09:00:00,1075340.9818421863,,957827.4190607087,,838553.0265786585
2023-05-04 10:00:00,1086126.8253886774,,1522483.1538108776,,1439355.742547408
2023-05-04 11:00:00,870005.2386746369,,758438.2305206159,,735064.3853136122
2023-05-04 12:00:00,1056096.1407205556,,1005749.8759077254,,948100.2469807384
2023-05-04 13:00:00,692702.6239262782,,973605.4270298575,,775860.9483272964
2023-05-04 14:00:00,873760.7956206504,,761365.1061729668,,726950.7995289605
2023-05-04 15:00:00,1102352.4649374995,,1081084.3574000986,,931135.0895659268
2023-05-05 09:00:00,973205.3716229701,,1125120.181505178,,1004003.5947614176
2023-05-05 10:00:00,780625.4625716573,,902973.6668310558,,944267.2031072304
2023-05-05 11:00:00,1098913.3955481262,,843009.8149010171,,887374.5727379466
2023-05-05 12:00:00,1104623.323519505,,906726.9884582226,,642939.3918829943
2023-05-05 13:00:00,1165338.9898448498,,1068078.5792580522,,1090015.1510430493
2023-05-05 14:00:00,892518.9277209732,,1017982.096473381,,694764.6787501416
2023-05-05 15:00:00,1240852.3929901312,,1569207.9456057108,,1128873.9325785157
2023-05-08 09:00:00,892820.2117878566,,782616.4789381761,,724164.3998161553
2023-05-08 10:00:00,868672.6862723774,,749766.144043838,,872001.5008617857
2023-05-08 11:00:00,890631.1323441128,,840420.4472867652,,960211.9496371805
2023-05-08 12:00:00,947161.3997051609,,695078.4451442608,,651104.3209998036
2023-05-08 13:00:00,1127853.6991562645,,796555.8159125086,,840745.2533878073
2023-05-08 14:00:00,1242413.884641876,,1990931.1665266778,,1781960.4293927483
2023-05-08 15:00:00,1141441.3015722563,,1073863.1568732937,,1151939.3161299147
2023-05-09 09:00:00,1336375.5074904868,,1321692.1871649572,,885180.903681234
2023-05-09 10:00:00,1095707.345150222,,1164953.001048847,,1051755.4400861892
2023-05-09 11:00:00,873922.4230454972,,1075632.7138486793,,710082.0488355
2023-05-09 12:00:00,750352.9230203942,,828643.5586436437,,862204.5567739923
2023-05-09 13:00:00,632484.0285878514,,919165.3509400403,,792388.6644107223
2023-05-09 14:00:00,948048.4740810563,,1045948.7002044946,,932131.8425926823
2023-05-09 15:00:00,1131969.7696789035,,1114980.6681211903,,1043590.0063161764
2023-05-10 09:00:00,929796.3482816746,,1466611.6165505447,,1081683.3370898778
2023-05-10 10:00:00,1526928.7371774265,,1541585.6977015238,,1784930.786833415
2023-05-10 11:00:00,891491.4884818872,,912733.8840296175,,835335.0623249332
2023-05-10 12:00:00,1381776.4374453174,,1048983.204189785,,1248920.6808483568
2023-05-10 13:00:00,1313499.4604521503,,968100.0271225703,,1039829.5804399421
2023-05-10 14:00:00,1242521.7978704234,,992970.788602469,,769906.4457658632
2023-05-10 15:00:00,1207248.317950142,,917961.6990348534,,801709.4677406257
2023-05-11 09:00:00,581739.8778976538,,962322.6283066224,,763743.6162856797
2023-05-11 10:00:00,1126148.3315660064,,1072133.7757217616,,1013576.231950458
2023-05-11 11:00:00,1295164.8810713622,,1433225.8343003902,,1168047.3230535004
2023-05-11 12:00:00,772703.2181999603,,825607.1012851872,,996663.4371440902
2023-05-11 13:00:00,841582.9954369888,,842124.7762391225,,709208.7932647947
2023-05-11 14:00:00,1194524.5572989325,,1256083.7556755922,,988786.7241549237
2023-05-11 15:00:00,952883.8523840781,,1026217.7667992151,,984067.0514474231
2023-05-12 09:00:00,844042.0823550215,,823891.7108161035,,716430.6880158057
2023-05-12 10:00:00,1203326.2635329321,,1350207.0813101097,,1113448.7363959048
2023-05-12 11:00:00,900735.9605951948,,777729.1016057386,,710758.6004298994
2023-05-12 12:00:00,881443.2298162015,,774683.0598790925,,883179.6468518346
2023-05-12 13:00:00,891267.8040339448,,866075.0416691968,,971808.7054701525
2023-05-12 14:00:00,1264844.697395532,,976594.6885170339,,883252.7881623319
2023-05-12 15:00:00,1310095.219205644,,812240.5371890721,,1171032.396138675
2023-05-15 09:00:00,1117446.8482782384,,1848786.0052954443,,1628021.6789934554
2023-05-15 10:00:00,1333030.8960069176,,1865070.3133965798,,1804510.2797783492
2023-05-15 11:00:00,747973.2188293255,,795004.193471053,,868738.9138926226
2023-05-15 12:00:00,1210391.1699133439,,1361003.444295985,,1116630.803430859
2023-05-15 13:00:00,901587.865923149,,780606.9592754216,,717106.506339886
2023-05-15 14:00:00,892257.0556238324,,789778.695329077,,897843.9935200701
2023-05-15 15:00:00,895318.7504601906,,875410.4070954996,,988376.3409339581
2023-05-16 09:00:00,959370.5294046609,,683813.1742285711,,660531.7455686115
2023-05-16 10:00:00,822674.977522677,,834281.997468048,,810223.1384115099
2023-05-16 11:00:00,1370384.8353390403,,980529.369335812,,1261040.5499932715
2023-05-16 12:00:00,1414307.0384943974,,2029627.4778986406,,1717497.4376534703
2023-05-16 13:00:00,1197095.9939621887,,819090.2508418044,,770694.5489851505
2023-05-16 14:00:00,1149720.2893250354,,2080697.82288469,,1808421.893949569
2023-05-16 15:00:00,844546.7096621036,,1084553.9413815856,,1207984.8968675907
2023-05-17 09:00:00,1238535.923069665,,982126.0948148693,,949893.0276045271
2023-05-17 10:00:00,938181.7980286739,,1060703.6127944528,,833764.5115860243
2023-05-17 11:00:00,976099.620024195,,761957.9098098419,,806802.3089704537
2023-05-17 12:00:00,1004471.3328274835,,1078223.4514283948,,945444.3505535845
2023-05-17 13:00:00,1315691.783073234,,1665546.9567377851,,1205694.55383269
2023-05-17 14:00:00,1394811.032007602,,1842230.2698962179,,1910115.5249229986
2023-05-17 15:00:00,1106769.365794166,,949034.2193530638,,802864.9419268315
2023-05-18 09:00:00,1128511.6173915602,,2135780.69077412,,1816808.7827095734
2023-05-18 10:00:00,1235546.2386070038,,932706.5496802063,,1136139.2431017421
2023-05-18 11:00:00,1059046.2856205548,,1148848.1278248576,,1114865.6598553865
2023-05-18 12:00:00,989682.6271688538,,1231161.3646916135,,1110773.963840058
2023-05-18 13:00:00,912568.3639834308,,794283.4030360145,,727569.603171627
2023-05-18 14:00:00,919492.1446530697,,962142.9300139624,,658622.7626433871
2023-05-18 15:00:00,1091475.6618137145,,1325061.3633216769,,1295152.2224376597
2023-05-19 09:00:00,1409061.2521301901,,1891287.477426495,,1935368.4631312103
2023-05-19 10:00:00,801044.6101331976,,1169283.2594888925,,859210.3653833224
2023-05-19 11:00:00,1327968.6585568208,,1689547.6283533524,,1230505.0958375703
2023-05-19 12:00:00,1120394.1090563096,,1869123.5096694508,,1784557.5330922029
2023-05-19 13:00:00,1102347.265987777,,946289.7654649159,,803251.9722615905
2023-05-19 14:00:00,1130965.0805858572,,2170713.93871437,,1814518.5887718324
2023-05-19 15:00:00,872997.5668786665,,956890.231388232,,1021742.559771847
2023-05-22 09:00:00,916261.5894065101,,801823.0564243254,,911119.6243376215
2023-05-22 10:00:00,898882.8422891997,,881402.7853738876,,1012511.8836281805
2023-05-22 11:00:00,1158886.6313962888,,1791416.0824345537,,1822254.586773004
2023-05-22 12:00:00,955286.4622671362,,697583.0933795762,,659737.4017093153
2023-05-22 13:00:00,960883.7663214109,,1376439.0171109666,,1048441.7904262665
2023-05-22 14:00:00,878754.2374203383,,964256.5586987161,,1032282.6852682766
2023-05-22 15:00:00,1140402.8804194892,,1090799.1647993745,,996800.4010366332
2023-05-23 09:00:00,983314.1223855324,,1518764.75898608,,1201816.157493875
2023-05-23 10:00:00,1136032.845800503,,937031.959928475,,741827.8468275
2023-05-23 11:00:00,1012356.3922271935,,920088.6909568022,,1145714.0318069602
2023-05-23 12:00:00,1061240.308707516,,1620369.7717899298,,1372420.3378035547
2023-05-23 13:00:00,911706.986731916,,1052406.0455668168,,727234.0528430784
2023-05-23 14:00:00,1264379.1663686244,,1346064.6802138444,,1101781.4653338506
2023-05-23 15:00:00,1076482.7973551424,,778707.4096413284,,655664.5984086738
2023-05-24 09:00:00,945555.8136282156,,1341917.3948939731,,1014918.8395688
2023-05-24 10:00:00,1160501.1248066723,,603443.5424310885,,778697.1724393447
2023-05-24 11:00:00,1298254.9456240723,,870079.7609575733,,845090.2708076678
2023-05-24 12:00:00,1467916.2832596903,,903024.3197142453,,1132273.3459419461
2023-05-24 13:00:00,1345992.6003762016,,870352.6905404945,,805443.1725403592
2023-05-24 14:00:00,747838.3979871189,,1053111.6553501706,,936706.9592228928
2023-05-24 15:00:00,792735.7344009252,,1080559.846321762,,1068652.4777986507
2023-05-25 09:00:00,1422207.8811861333,,1851094.3228783424,,1705493.6100504634
2023-05-25 10:00:00,1200727.112704457,,790322.1796305233,,751594.7487555938
2023-05-25 11:00:00,715571.9969349002,,1901022.9675264212,,1532265.267547369
2023-05-25 12:00:00,957089.8024286001,,1825668.6613659863,,1878362.6153360782
2023-05-25 13:00:00,1205326.4605526656,,792627.2574427748,,754859.9262188531
2023-05-25 14:00:00,1109133.8998639563,,2222972.233396052,,1838285.5372869226
2023-05-25 15:00:00,1511834.859459726,,1986209.3950627293,,1977949.1191372024
2023-05-26 09:00:00,696469.8655985174,,1030631.7310060177,,1062587.990395271
2023-05-26 10:00:00,816148.7328137595,,1425775.710947651,,1164477.7159464348
2023-05-26 11:00:00,1471265.0623370977,,753769.3724058819,,964504.9716668213
2023-05-26 12:00:00,1137470.2089271059,,1249365.7981420534,,985990.1496565859
2023-05-26 13:00:00,1372102.762319271,,1151125.8244979945,,1452705.4282735882
2023-05-26 14:00:00,1127050.90648533,,1414961.9634923374,,965884.2988533644
2023-05-26 15:00:00,916563.4489091919,,957114.1163113761,,774299.1360158692
2023-05-30 09:00:00,1178539.9505135077,,939331.8863887459,,831206.1812601634
2023-05-30 10:00:00,1220225.8192929071,,2066025.6406847748,,1739593.9352724703
2023-05-30 11:00:00,772051.7256668479,,808410.9141054685,,924824.7901922906
2023-05-30 12:00:00,730559.5015125049,,991907.9586014716,,798716.8305947728
2023-05-30 13:00:00,1328135.735674337,,722272.7949448634,,841193.0534152517
2023-05-30 14:00:00,1057145.56344918,,860447.7718480992,,871025.1573209275
2023-05-30 15:00:00,937495.2675852737,,1727713.588165301,,1170659.892750254
2023-05-31 09:00:00,1181595.8048747748,,618811.768401601,,803784.383642316
2023-05-31 10:00:00,1150125.345369246,,900593.3521946009,,908252.1652089735
2023-05-31 11:00:00,1438171.507602034,,1280281.5008348997,,1228390.8136622887
2023-05-31 12:00:00,1316528.4231643893,,1380960.2123314338,,1337324.140865217
2023-05-31 13:00:00,1379293.7355273888,,911330.896486605,,721141.3526851019
2023-05-31 14:00:00,1160431.6229382686,,939364.1826488395,,828091.6229737614
2023-05-31 15:00:00,591203.9029597936,,974517.7207950007,,796918.7449262459
2023-06-01 09:00:00,1131510.0814488523,,1136683.679589159,,972207.0807170694
2023-06-01 10:00:00,964126.3893503883,,1327381.6476558845,,1102136.322406861
2023-06-01 11:00:00,745488.3308087261,,863386.0738202963,,1028524.1371297761
2023-06-01 12:00:00,1177196.4628649976,,760275.4370477317,,1015581.581873253
2023-06-01 13:00:00,983947.8888762877,,1330582.9595449422,,981336.5367286085
2023-06-01 14:00:00,1008371.7040444565,,1041260.4681258951,,1010115.5227648326
2023-06-01 15:00:00,606231.5867767192,,1020462.7451774416,,980595.1971926948
2023-06-02 09:00:00,1018451.2890815154,,1257412.9031901849,,793838.2355239977
2023-06-02 10:00:00,917603.1360599354,,811216.162558252,,765890.5831296453
2023-06-02 11:00:00,1209329.259047017,,938427.7914445222,,946546.397806979
2023-06-02 12:00:00,1478466.7821303818,,1305931.8321331975,,1261335.5613749777
2023-06-02 13:00:00,900089.5134079134,,1032848.0342006114,,923393.8200618647
2023-06-02 14:00:00,1185682.6532531288,,910596.3423832388,,921592.5786456573
2023-06-02 15:00:00,1412523.0823730063,,1996703.0976727223,,1472483.0448495075
2023-06-05 09:00:00,914389.8497680081,,2005964.6307019505,,1654999.0968359923
2023-06-05 10:00:00,1053341.381521866,,1195596.3607076814,,1080074.4575188626
2023-06-05 11:00:00,1105133.5907404777,,1395331.0692810302,,1223572.2364901286
2023-06-05 12:00:00,1384172.6861254652,,2038666.2076197541,,1876260.3059358778
2023-06-05 13:00:00,944965.9686450931,,815565.8584285913,,927778.9097561624
2023-06-05 14:00:00,941333.7835065253,,1468807.642565221,,1043895.9695616703
2023-06-05 15:00:00,1500938.3252932448,,1020252.8704825861,,696768.6612425178
2023-06-06 09:00:00,1317430.130542627,,1159853.8124456946,,1103331.5374564452
2023-06-06 10:00:00,1479397.2026639073,,599327.9141526464,,587748.8008730242
2023-06-06 11:00:00,1375262.015938136,,847583.6618016363,,802570.2639008405
2023-06-06 12:00:00,954648.2883111378,,1557034.1079741018,,972357.9434045698
2023-06-06 13:00:00,1044469.7954556107,,1718231.2764969524,,1270780.9580470896
2023-06-06 14:00:00,1040744.971802172,,1133720.2594674723,,1358013.4940519163
2023-06-06 15:00:00,1189253.263245007,,1049552.3897605597,,1323876.3132498893
2023-06-07 09:00:00,694907.0523302037,,1620790.6831947751,,1103556.4156612828
2023-06-07 10:00:00,1196105.8485829928,,2194087.068845579,,1859480.1482586127
2023-06-07 11:00:00,749264.0663584174,,917227.6692167091,,1017117.1205833012
2023-06-07 12:00:00,1248822.773431943,,1478305.7037775496,,1192556.2076030562
2023-06-07 13:00:00,909220.341800657,,805895.8512069021,,758833.0759922852
2023-06-07 14:00:00,936888.7333714311,,821518.6901567437,,918681.5864280134
2023-06-07 15:00:00,881216.0746414207,,898773.4495262824,,1077079.197380688
2023-06-08 09:00:00,858408.3392078772,,678483.6307790971,,811763.0721749273
2023-06-08 10:00:00,1102597.7304024706,,765768.6810325973,,643104.8120644691
2023-06-08 11:00:00,1020833.9522878602,,1766637.5704554154,,1437003.1049886073
2023-06-08 12:00:00,979820.1030540722,,1031843.6774926854,,1069086.5438387985
2023-06-08 13:00:00,821385.3407566645,,1261779.837080562,,974054.8745406078
2023-06-08 14:00:00,751408.5735067795,,1089603.077174104,,932522.3541409019
2023-06-08 15:00:00,1231120.8918166677,,2004519.338711451,,1849668.0150944823
2023-06-09 09:00:00,821146.2905696946,,823775.753069402,,953479.2974316572
2023-06-09 10:00:00,742670.4156616307,,1006823.9766288534,,813613.8664968589
2023-06-09 11:00:00,1342013.9319248935,,728938.4561955992,,853538.9593938832
2023-06-09 12:00:00,1107509.3315887675,,768862.3760520767,,643360.5449722838
2023-06-09 13:00:00,737205.0046798557,,2055454.554106536,,1540727.80635359
2023-06-09 14:00:00,1439617.6243608512,,824981.096917476,,790871.6910882873
2023-06-09 15:00:00,1238086.8444631288,,793663.7019771141,,758752.7902040572
2023-06-12 09:00:00,1123533.7426549748,,2395796.754776635,,1920454.460879103
2023-06-12 10:00:00,1350092.2577168085,,2028430.2441939686,,1916768.8224845233
2023-06-12 11:00:00,1393178.6428123717,,912542.0503983157,,1326103.123543914
2023-06-12 12:00:00,898457.917939617,,2322196.853611935,,1582132.7411196877
2023-06-12 13:00:00,1444737.0059169717,,968526.7713694867,,911514.8317216844
2023-06-12 14:00:00,934338.9910817391,,875195.2080156135,,857908.3349319672
2023-06-12 15:00:00,999186.2038774707,,2163014.7926024813,,2042628.5364616006
2023-06-13 09:00:00,1085585.2170095157,,904231.8784649245,,587126.4369890392
2023-06-13 10:00:00,612257.0017295467,,985612.4112245681,,696781.3758688647
2023-06-13 11:00:00,1027857.7162579985,,1723789.518738049,,1189839.2135472035
2023-06-13 12:00:00,1205751.2938983005,,1390918.347981845,,1283568.4970977355
2023-06-13 13:00:00,1161962.4665061675,,1091324.1947609023,,916578.9240727574
2023-06-13 14:00:00,1414318.5993733997,,918034.247418715,,1357520.9344640558
2023-06-13 15:00:00,895242.9146301812,,2346744.9148068894,,1576018.2385907655
2023-06-14 09:00:00,866568.6604917608,,1182166.4685122017,,1269244.29503314
2023-06-14 10:00:00,1169250.0869431286,,956353.8430555873,,1293013.9542941886
2023-06-14 11:00:00,1214966.512907905,,1408599.6356150697,,1175613.7147730496
2023-06-14 12:00:00,1414998.1109576062,,2310686.4587177983,,1770878.055955848
2023-06-14 13:00:00,832800.9514759961,,840257.5198938663,,979377.8017949823
2023-06-14 14:00:00,745162.3141949244,,1010563.7880944555,,821187.2604365648
2023-06-14 15:00:00,1349849.318722011,,735662.3290796869,,860044.0027075779
2023-06-15 09:00:00,1258280.3209291655,,1110101.0363200854,,1225284.5683062582
2023-06-15 10:00:00,1158041.3306201769,,2627269.3431271245,,1843668.2555885445
2023-06-15 11:00:00,1234569.140842639,,632241.742796738,,841084.4650437384
2023-06-15 12:00:00,967601.6586152603,,863179.0921670097,,953537.3626229512
2023-06-15 13:00:00,894228.2888361306,,942873.2385148264,,1155491.5337520055
2023-06-15 14:00:00,1339468.172374905,,1854311.1579571227,,1650019.7496472176
2023-06-15 15:00:00,1143734.8921583367,,1440568.7770924657,,1242525.9168539883
2023-06-16 09:00:00,776910.368007251,,1255501.649363832,,1186499.979367285
2023-06-16 10:00:00,1089411.6460463554,,1080685.1293228115,,1232337.8590162692
2023-06-16 11:00:00,842327.2864829687,,1322002.3028298838,,1002394.9618391553
2023-06-16 12:00:00,1492743.9366712698,,1804318.5595778276,,1380320.878038097
2023-06-16 13:00:00,1175662.354100194,,1631854.452099266,,1117500.9997888394
2023-06-16 14:00:00,1233421.8562896387,,1053647.974848479,,982599.0509847613
2023-06-16 15:00:00,1215388.5923122955,,1014190.701473017,,892946.9802062337
2023-06-20 09:00:00,1046609.8120047951,,732088.0155452886,,844399.4461970675
2023-06-20 10:00:00,965208.6037473335,,1244068.71745105,,1258877.228416373
2023-06-20 11:00:00,1573269.2588022002,,960539.7773315203,,929869.2581904012
2023-06-20 12:00:00,754553.5773353933,,1044848.6485534379,,1058325.8537268264
2023-06-20 13:00:00,1191139.2940984822,,1067675.1680193103,,1023900.07044876
2023-06-20 14:00:00,1209608.9468129657,,2142241.5669731013,,2131885.54467724
2023-06-20 15:00:00,992800.0805290781,,1935232.8887572666,,1824871.9328525716
2023-06-21 09:00:00,1417011.9526140369,,934615.1875361433,,1385543.884429834
2023-06-21 10:00:00,893357.1544371301,,2433856.3644156815,,1592059.9989640748
2023-06-21 11:00:00,1264450.3263892212,,1298210.3222654052,,1324587.9602598378
2023-06-21 12:00:00,1186208.6044831811,,802499.0421579947,,722310.9014801028
2023-06-21 13:00:00,1448384.1821652479,,1267431.7975986165,,1405737.8052248447
2023-06-21 14:00:00,731706.0244008185,,1239567.6733923208,,997863.0819070305
2023-06-21 15:00:00,951117.8440029738,,742997.3837664659,,870589.903122809
2023-06-22 09:00:00,894251.936184474,,913970.645562914,,1141785.7883355701
2023-06-22 10:00:00,861715.805306185,,1213994.03441526,,1282428.9486348224
2023-06-22 11:00:00,1302113.3213980396,,1095519.3980558573,,1317682.8110054287
2023-06-22 12:00:00,1852236.1270634078,,1277778.9946111196,,1338316.7016279527
2023-06-22 13:00:00,1472300.580734782,,2026343.2400622151,,1929173.2669576174
2023-06-22 14:00:00,654101.9071426375,,1365241.3494048666,,1194206.8056173883
2023-06-22 15:00:00,1455512.7389708022,,1901825.599319053,,1435790.4477331277
2023-06-23 09:00:00,1454140.9179675488,,1190562.0750497095,,1526715.6844706428
2023-06-23 10:00:00,1005483.7804647695,,1239743.3520560975,,1029229.5739371398
2023-06-23 11:00:00,1123931.0662931888,,1815017.1741181733,,1883800.8883037711
2023-06-23 12:00:00,1039742.6922340618,,1072333.7610243217,,1053654.765887947
2023-06-23 13:00:00,814057.9525442728,,690224.863138756,,526183.6738019176
2023-06-23 14:00:00,752325.2327304727,,2205374.6335854535,,1582881.5623613533
2023-06-23 15:00:00,1396602.8276430282,,2278408.205159173,,1959676.4410401473
2023-06-26 09:00:00,1135659.4170505544,,1455588.6773711112,,1240460.7159296894
2023-06-26 10:00:00,726817.0908992833,,1012693.2429408168,,828895.5170916517
2023-06-26 11:00:00,865223.0279749144,,1046776.8522285365,,841109.3654174479
2023-06-26 12:00:00,963528.2051833441,,838065.2184551557,,935544.950845669
2023-06-26 13:00:00,787575.1059443138,,1219510.1414857553,,1040738.6326498871
2023-06-26 14:00:00,865719.214168748,,1311709.8837779278,,1022155.3165380167
2023-06-26 15:00:00,1171928.8510976676,,903136.5470828931,,880175.5448069217
2023-06-27 09:00:00,1410320.8635924666,,1318273.0725197757,,1170544.5022458155
2023-06-27 10:00:00,1393186.7088670726,,2455636.312529516,,1831027.922828398
2023-06-27 11:00:00,1084259.2296431672,,763616.0465174956,,654411.3703599453
2023-06-27 12:00:00,957328.2312243849,,1523501.4870988776,,1057890.9505695822
2023-06-27 13:00:00,1065816.2125270213,,1220125.9942656748,,1394767.7809280558
2023-06-27 14:00:00,1200219.2540453284,,1015310.0656545892,,964849.8369867802
2023-06-27 15:00:00,936258.844292976,,1002312.9773321489,,796699.7810214993
2023-06-28 09:00:00,1031536.6869931221,,713716.9654980451,,843018.1060355084
2023-06-28 10:00:00,608811.2136830756,,851070.275825765,,849393.9733533404
2023-06-28 11:00:00,1027775.399841044,,1318317.045553052,,789305.2083258389
2023-06-28 12:00:00,914171.6848937168,,806851.3652068721,,776367.143373131
2023-06-28 13:00:00,1293232.2155370987,,973411.4418205492,,969479.120866865
2023-06-28 14:00:00,1523541.7496413598,,1412259.5897567184,,1304811.0184245766
2023-06-28 15:00:00,1062219.5355954699,,1079504.0453854522,,1081652.529182441
2023-06-29 09:00:00,1402232.7638464752,,933249.3187545898,,1356420.4134155512
2023-06-29 10:00:00,894908.6041400074,,2532210.6357426825,,1635570.2908516242
2023-06-29 11:00:00,1566269.4411359818,,2311326.707260268,,2077938.820524052
2023-06-29 12:00:00,897735.7000463583,,1203871.9367533121,,1332308.1445430312
2023-06-29 13:00:00,1294858.1711876635,,1898478.192246843,,1290143.1756385698
2023-06-29 14:00:00,1408654.1876890976,,2283682.3940673773,,1938966.822721253
2023-06-29 15:00:00,809621.3992948178,,820784.1576156535,,971697.7540785985
2023-06-30 09:00:00,742958.8843785195,,1026127.0648911331,,834087.6963034961
2023-06-30 10:00:00,1377098.1976172607,,707725.9752569646,,873967.2586562509
2023-06-30 11:00:00,1426606.1358388609,,947345.7749657206,,1253570.452824244
2023-06-30 12:00:00,1246360.519265246,,1543706.5650100103,,1047271.0369476822
2023-06-30 13:00:00,948807.0577366382,,1110549.356657583,,1325241.3346366505
2023-06-30 14:00:00,1192108.1369376124,,1079968.2327598853,,1030820.8657116147
2023-06-30 15:00:00,1216838.4560253143,,2296208.1901464104,,2178718.3636346525
2023-07-03 09:00:00,1595243.9780977953,,2368968.7685127775,,2126044.1361769964
2023-07-03 10:00:00,1429966.438613676,,944418.6460447812,,1381386.8335812117
2023-07-03 11:00:00,908162.5512921705,,2614138.660729896,,1670058.0639615955
2023-07-03 12:00:00,1399383.7588527699,,992436.4938309065,,957533.1931348753
2023-07-03 13:00:00,968577.3147454751,,902235.6702214916,,884572.2632056336
2023-07-03 14:00:00,909875.2736170187,,2690012.8241541274,,1725592.7914238172
2023-07-03 15:00:00,1044083.602124224,,1123246.7686979044,,1151972.1411975212
2023-07-05 09:00:00,1066702.243901462,,917540.6491157465,,906355.4801510593
2023-07-05 10:00:00,867181.3613463014,,983415.6821490389,,1147756.0444651402
2023-07-05 11:00:00,949968.7332682437,,2673646.425658572,,1825798.6183184579
2023-07-05 12:00:00,1000581.5228042139,,1418779.1876485674,,1370204.9996641588
2023-07-05 13:00:00,944419.0727822311,,972242.1531565718,,851981.2728859141
2023-07-05 14:00:00,1293426.8152471345,,1260725.4079176818,,1281634.602500582
2023-07-05 15:00:00,1538491.3076946812,,1530344.5276068044,,1148821.7102936353
2023-07-06 09:00:00,688447.715848067,,1184598.3774332725,,615732.1891343194
2023-07-06 10:00:00,1129324.136160728,,2443616.1997086355,,1779026.958929807
2023-07-06 11:00:00,1603759.084923861,,1564394.6709484675,,1262860.7025445078
2023-07-06 12:00:00,1081075.4828168375,,986768.5879465224,,728650.8276773695
2023-07-06 13:00:00,720209.8236949916,,1055917.20126522,,822611.3704318005
2023-07-06 14:00:00,941920.2047956786,,1362251.6787184316,,1171494.4886092923
2023-07-06 15:00:00,1260655.1929263899,,1349708.1518377413,,953260.4526322191
2023-07-07 09:00:00,838225.3105747872,,2549161.9469803143,,1972920.03881134
2023-07-07 10:00:00,1216337.164436339,,1589542.2938967347,,1134277.414351963
2023-07-07 11:00:00,1083109.4285555738,,986590.7842136746,,727750.7883422261
2023-07-07 12:00:00,1305391.682733506,,1714197.008483121,,1278004.1483782637
2023-07-07 13:00:00,1356630.5190969997,,1604814.3056240443,,1298228.678509963
2023-07-07 14:00:00,1013385.1129103919,,857889.8374941669,,817271.9967215629
