date,a2c,ddpg,ppo,td3,sac
2023-06-01 12:00:00,1233585.8422737173,,833495.4441702868,,940565.7011930969
2023-06-01 13:00:00,1095243.311064292,,948895.0611154,,1225836.6954054371
2023-06-01 14:00:00,1165742.244004974,,1067570.868862185,,903706.2508927928
2023-06-01 15:00:00,1241683.489832872,,900426.2198862606,,1294920.757327996
2023-06-02 09:00:00,941719.944351466,,1140227.3699316422,,1322460.1868448993
2023-06-02 10:00:00,816210.6872593968,,1121178.3390568404,,1440110.3249794191
2023-06-02 11:00:00,1127763.6379204951,,853590.9791772,,1092952.9136953522
2023-06-02 12:00:00,1311946.5665166292,,886235.8522484355,,1413716.4749772225
2023-06-02 13:00:00,912338.2311365864,,1227916.3576298107,,1049961.0187089916
2023-06-02 14:00:00,969076.7070063247,,1073218.7413558383,,948745.2122146855
2023-06-02 15:00:00,1239211.7946401113,,931253.3882197017,,1364475.2746276031
2023-06-05 09:00:00,1162960.7864185781,,1384708.8286820857,,1259003.9230990226
2023-06-05 10:00:00,1338973.796151811,,1094756.4783851358,,1049107.6284514999
2023-06-05 11:00:00,1054887.8055422492,,1154540.1126621445,,1592397.3196767343
2023-06-05 12:00:00,1111145.8758078672,,1353837.9986740043,,1312636.8445116119
2023-06-05 13:00:00,1328525.3183652994,,887703.6326315803,,992521.5931265316
2023-06-05 14:00:00,1608769.2631730142,,1291966.3832132516,,1744136.0771152542
2023-06-05 15:00:00,1268978.8679525713,,1059680.3374602804,,1325523.3843217352
2023-06-06 09:00:00,1218875.89488651,,1085356.72917125,,1119494.8990412888
2023-06-06 10:00:00,1054244.1490577755,,905551.5395911406,,870620.4399026139
2023-06-06 11:00:00,1466581.0999451738,,723930.7363016227,,1229211.0143047457
2023-06-06 12:00:00,1490219.3290308877,,716572.5316168345,,1364721.2872787493
2023-06-06 13:00:00,1518875.2018443355,,1328151.8427783397,,1587220.3542878134
2023-06-06 14:00:00,1457516.6383758157,,1149189.4827496444,,832410.9542591705
2023-06-06 15:00:00,1260752.8093996898,,982606.1300472956,,1023494.5829486706
2023-06-07 09:00:00,1107189.2234235927,,876058.2195963407,,1412145.7993074835
2023-06-07 10:00:00,1030308.6336762962,,1257789.0158662319,,1014813.3847266539
2023-06-07 11:00:00,855844.6458018513,,869353.4012134844,,1024286.5384183471
2023-06-07 12:00:00,1140886.125045354,,1117560.6236974427,,1249531.1944596265
2023-06-07 13:00:00,821680.478263236,,1112631.7528865405,,1431085.701377435
2023-06-07 14:00:00,1326293.8487055774,,876069.2690119864,,972930.385402656
2023-06-07 15:00:00,1171155.0981986409,,1274869.62107773,,826004.3574268491
2023-06-08 09:00:00,1022053.5631029743,,1204422.4125450032,,1022528.7968602317
2023-06-08 10:00:00,1176678.1814695091,,912885.8594775896,,1022461.3455778678
2023-06-08 11:00:00,1651208.4838227662,,1397964.945510105,,1643657.8304329896
2023-06-08 12:00:00,895485.0063093429,,1218402.4553780674,,1495608.4228675794
2023-06-08 13:00:00,1009399.3164034488,,1289176.668179358,,948990.6374841309
2023-06-08 14:00:00,1049813.5061924914,,1001883.4848936801,,1511669.3920789566
2023-06-08 15:00:00,1203571.0965319097,,1349147.25292175,,1225781.1424262645
2023-06-09 09:00:00,912289.7016226134,,960147.606733826,,1056588.1403302995
2023-06-09 10:00:00,1006292.8425031702,,954527.8691441873,,1504660.2241453715
2023-06-09 11:00:00,980387.8749818365,,1084568.0026513436,,704428.9451763044
2023-06-09 12:00:00,1187234.2694661708,,919570.9385801324,,1032670.861822981
2023-06-09 13:00:00,1001270.1690571643,,990431.892334666,,1194227.9649325658
2023-06-09 14:00:00,1393736.0719380954,,813075.6247471428,,1254824.475649131
2023-06-09 15:00:00,1284156.4694024979,,873261.3715347064,,1032901.3030645135
2023-06-12 09:00:00,1917972.7609268462,,1228894.7712755299,,1667545.0011732422
2023-06-12 10:00:00,1032855.6317606872,,1026681.5755234278,,991352.4934282221
2023-06-12 11:00:00,1221925.632274535,,941868.4383663185,,889610.4945687585
2023-06-12 12:00:00,1466346.6947079094,,1160774.7426102026,,1353204.430585375
2023-06-12 13:00:00,1282367.4672320401,,791814.3884998686,,1359218.8081357663
2023-06-12 14:00:00,1255802.3145026742,,862800.0595702853,,1085968.1759523912
2023-06-12 15:00:00,1427983.6616534784,,1352983.640928926,,838627.1120789391
2023-06-13 09:00:00,1019401.7913030803,,944264.0437692569,,1372140.3846974715
2023-06-13 10:00:00,738265.2384883742,,1162767.6678845272,,1332533.7470054857
2023-06-13 11:00:00,1249646.3631291054,,1321866.1360919294,,2012503.6300851072
2023-06-13 12:00:00,1124987.8348591481,,1107238.6864370247,,1114834.0770216929
2023-06-13 13:00:00,1095206.3676530882,,1356860.8079649608,,1357078.6054013104
2023-06-13 14:00:00,1245473.6280811434,,957161.9069929373,,882298.5606536751
2023-06-13 15:00:00,1498970.7286971644,,1185265.8876301774,,1354095.308831205
2023-06-14 09:00:00,1072092.3620333243,,1149608.5054437674,,799143.3907241015
2023-06-14 10:00:00,1317637.3511946464,,1028021.9190539401,,1059683.4725930355
2023-06-14 11:00:00,1268178.6068322826,,1115691.5948503406,,1235125.4997845136
2023-06-14 12:00:00,1182957.349341628,,1293125.0677474223,,1302488.7295030672
2023-06-14 13:00:00,921319.4607870431,,977524.3709218341,,1080762.1531710823
2023-06-14 14:00:00,1016170.8366737945,,961978.5439991811,,1524078.405587807
2023-06-14 15:00:00,998388.9830031546,,1120752.0612430982,,707607.0173783997
2023-06-15 09:00:00,1113860.469465345,,837749.7157610789,,956510.3415878707
2023-06-15 10:00:00,1630460.338907578,,1198704.283632473,,1825276.1855307044
2023-06-15 11:00:00,990059.357281804,,1089485.6143025237,,929567.6195381202
2023-06-15 12:00:00,1371033.7201932382,,902187.4253115613,,1003981.7538890897
2023-06-15 13:00:00,1232993.0809544872,,1369655.8134822904,,848435.5891058951
2023-06-15 14:00:00,1172981.9937563462,,1135235.0586566525,,1475423.5484340235
2023-06-15 15:00:00,942639.8231622487,,931376.5601883,,1198013.948058185
2023-06-16 09:00:00,1119456.5815081326,,1088977.9535311903,,1514288.4521677406
2023-06-16 10:00:00,951817.019582063,,1045101.0435255668,,1564427.098730283
2023-06-16 11:00:00,1048495.1081315964,,1360363.7452930151,,957199.8487545082
2023-06-16 12:00:00,1277177.1082282949,,1037111.6760386452,,2033217.9890711117
2023-06-16 13:00:00,1251079.7036339128,,1375590.2946881552,,2207733.994415403
2023-06-16 14:00:00,1037588.2372070885,,842422.5547739512,,1365137.9720072693
2023-06-16 15:00:00,1165997.0732272682,,1160326.6392940162,,1614595.966188265
2023-06-20 09:00:00,1002497.8811295287,,1118486.771090886,,862214.2361235595
2023-06-20 10:00:00,1082519.7551403507,,1173224.9457178584,,1423853.8989063064
2023-06-20 11:00:00,1609325.7605210892,,767808.249777434,,1386543.3876956918
2023-06-20 12:00:00,1038817.2924236484,,1286557.9196051164,,1474377.3172400026
2023-06-20 13:00:00,1092864.445083213,,1063365.2568403683,,1370955.5242335119
2023-06-20 14:00:00,1515056.2051978644,,1343973.833178332,,589005.172779394
2023-06-20 15:00:00,1343707.7548231322,,1248897.828017427,,734112.5956787461
2023-06-21 09:00:00,1270552.0447630482,,963545.1958670113,,878310.7641445425
2023-06-21 10:00:00,1523232.5038092013,,1195631.659213576,,1340220.1452096163
2023-06-21 11:00:00,1490992.0072744724,,1330576.5099779512,,1849215.1124123172
2023-06-21 12:00:00,1052358.824094179,,1007113.36860135,,740332.6793555003
2023-06-21 13:00:00,1306722.3693980428,,1154166.3734074025,,1419992.0428462506
2023-06-21 14:00:00,1206457.9536631461,,1242973.549416931,,1630333.4045329625
2023-06-21 15:00:00,1359748.2666446718,,916266.4520347068,,1014652.1491416657
2023-06-22 09:00:00,1229695.9658933592,,1343154.4919523438,,851894.75827421
2023-06-22 10:00:00,1080830.4024570603,,1155073.5043268392,,784703.6305706479
2023-06-22 11:00:00,1094508.2364837644,,1235607.665514713,,1049949.6168983586
2023-06-22 12:00:00,1705461.2048629157,,987324.7119969628,,1237406.7690279197
2023-06-22 13:00:00,993560.3806633761,,1180058.8762245479,,881823.2815919872
2023-06-22 14:00:00,1188651.449447548,,1020976.515868537,,1939026.6838793238
2023-06-22 15:00:00,1257196.7926288936,,1152319.9812092155,,2142487.771325569
2023-06-23 09:00:00,1443076.362109271,,1362580.9671521755,,1362015.0058865203
2023-06-23 10:00:00,1286306.7091655834,,1548593.452380057,,1778844.4339115932
2023-06-23 11:00:00,1136187.373919005,,1441711.1234289713,,768045.54403789
2023-06-23 12:00:00,1469492.3060541002,,913619.094141974,,1570610.352905582
2023-06-23 13:00:00,1154463.7496519468,,906292.145262557,,990210.8984156828
2023-06-23 14:00:00,1005431.6953546134,,1025657.7010102407,,1153816.936206556
2023-06-23 15:00:00,1176258.240418675,,1170695.0121992487,,1340942.8219728877
2023-06-26 09:00:00,946427.7104782051,,909742.3971513063,,1154644.828406895
2023-06-26 10:00:00,1019565.2701103472,,958949.9386174831,,1545865.415585239
2023-06-26 11:00:00,976847.1510282425,,1426328.980308227,,1449127.2124581214
2023-06-26 12:00:00,1357909.6081605642,,899872.4095082347,,1015074.5386688021
2023-06-26 13:00:00,1711181.4397315993,,1493326.7481147484,,1756262.5092870106
2023-06-26 14:00:00,1589700.5619808082,,1471528.1984460582,,1187049.334890492
2023-06-26 15:00:00,1064304.6615383523,,838763.8958936015,,1260770.085010012
2023-06-27 09:00:00,1289199.4150895586,,1334746.2772796757,,1095210.4253104662
2023-06-27 10:00:00,1184226.9701303183,,1064233.4178828704,,1296199.3360057592
2023-06-27 11:00:00,1208150.6991751653,,915886.3810215906,,1056306.4522397667
2023-06-27 12:00:00,1662442.5157948222,,1333941.4421882625,,1843617.3210022023
2023-06-27 13:00:00,1483344.9404509137,,1167708.218684575,,822204.0380955974
2023-06-27 14:00:00,1089277.1197489416,,834020.2218236928,,1258514.6676773953
2023-06-27 15:00:00,1337342.456668183,,1118923.9417256839,,1180844.3214562556
2023-06-28 09:00:00,998779.7769958689,,1097470.4863497969,,850560.2815446997
2023-06-28 10:00:00,1246530.5234957023,,903443.0630052608,,1321736.7534038697
2023-06-28 11:00:00,973278.6678103398,,1171234.8323860066,,1382905.9498287633
2023-06-28 12:00:00,852395.8145577264,,1146202.6181225332,,1525947.187955651
2023-06-28 13:00:00,1150215.317595792,,868471.3704989013,,1125767.8303381791
2023-06-28 14:00:00,1331794.3824777198,,935719.3752403855,,1445724.2755917711
2023-06-28 15:00:00,962622.9263751194,,1320943.4295279663,,1089234.6562357824
2023-06-29 09:00:00,1255353.387996548,,956681.6934475923,,866544.3966953001
2023-06-29 10:00:00,1512686.8470963708,,1178433.4202979088,,1300645.2113516394
2023-06-29 11:00:00,1273177.9114453767,,1326099.2177142403,,1257220.876007202
2023-06-29 12:00:00,1090633.6132164206,,948637.7546437101,,957287.796730808
2023-06-29 13:00:00,1128905.417702663,,988787.3559404451,,2177088.325780257
2023-06-29 14:00:00,1157604.9728389666,,1384472.84743543,,1256335.8021625853
2023-06-29 15:00:00,930608.2259886862,,986572.0046751986,,1115074.582012541
2023-06-30 09:00:00,1028977.0223594101,,965901.2410791848,,1548614.6275426042
2023-06-30 10:00:00,1001413.5966268796,,1119842.0571227595,,727782.1069478695
2023-06-30 11:00:00,1291322.1014000408,,898488.2174999407,,871299.115267476
2023-06-30 12:00:00,1568403.8950455245,,699869.2173397264,,1818008.6197807693
2023-06-30 13:00:00,1600929.3644547253,,1082078.5377153046,,1318091.918061368
2023-06-30 14:00:00,1083883.852997364,,1058825.4678086159,,1413402.0777693728
2023-06-30 15:00:00,1512831.8866804868,,1343784.9743653592,,586491.8811129106
2023-07-03 09:00:00,1325786.3767238783,,1349601.9754386996,,1292291.7187117802
2023-07-03 10:00:00,1274669.9097920025,,971948.9827846711,,890537.405922594
2023-07-03 11:00:00,1554371.4950187393,,1206341.5367438318,,1348988.459611552
2023-07-03 12:00:00,1355409.180629887,,925216.3745245594,,1426680.8222485117
2023-07-03 13:00:00,1306094.4023961383,,887446.017544644,,1146402.489154029
2023-07-03 14:00:00,1553721.835725114,,1291025.6283663437,,1418261.0379871468
2023-07-03 15:00:00,1242871.4750276199,,1030190.1935206183,,1531201.4550460854
2023-07-05 09:00:00,1198867.5109272986,,772013.3112168899,,1197487.5554943033
2023-07-05 10:00:00,1247667.1253069933,,1382194.4877986927,,1316529.4038545764
2023-07-05 11:00:00,1529523.391595567,,1291398.740531868,,1393974.5218282857
2023-07-05 12:00:00,1747491.0248550123,,1349695.8793970423,,1551071.7937860643
2023-07-05 13:00:00,1394166.5835354163,,805002.903799479,,1486225.5152335037
2023-07-05 14:00:00,1238298.358113017,,1240199.8291035846,,1480260.9885177878
2023-07-05 15:00:00,1271158.9090681507,,763855.0313611819,,885077.1079598237
2023-07-06 09:00:00,1008101.1112072243,,1114829.6616423596,,1484550.2598379375
2023-07-06 10:00:00,1083449.025751288,,1153638.0108172412,,2210832.517545237
2023-07-06 11:00:00,1122431.4781479954,,918950.141294481,,1023138.7597094919
2023-07-06 12:00:00,1256769.9177113017,,1141074.7242878051,,1013746.4812804847
2023-07-06 13:00:00,1014582.8025208288,,956931.2630229102,,1572424.1310899903
2023-07-06 14:00:00,984282.1561577788,,1351373.9566828804,,1071185.2322099253
2023-07-06 15:00:00,1314132.8606468674,,1030595.0535104524,,1454924.6713683174
2023-07-07 09:00:00,1289500.344530285,,1207433.7736932647,,2184855.728916834
2023-07-07 10:00:00,1603168.7932920442,,1546573.4155371564,,1494278.3999066134
2023-07-07 11:00:00,1260268.5889476212,,1152201.9352061548,,1006614.7314540808
