date,a2c,ddpg,ppo,td3,sac
2023-05-17 11:00:00,978958.6031045469,,1160716.8091506518,,971210.4633156328
2023-05-17 12:00:00,751784.2387186644,,1170994.1569359298,,751113.1207452518
2023-05-17 13:00:00,1245395.3787777158,,1130189.5956215009,,1419938.4752698042
2023-05-17 14:00:00,1079853.2730351754,,884307.2268740643,,1172606.9311817205
2023-05-17 15:00:00,1357975.7910887292,,1152621.413138193,,1214110.8792252394
2023-05-18 09:00:00,859937.8328891728,,669276.7772556583,,1231025.7477382994
2023-05-18 10:00:00,1114734.0164689156,,953424.776416576,,1282237.91982604
2023-05-18 11:00:00,636731.7224422329,,814871.4473444886,,840639.6315561851
2023-05-18 12:00:00,1022146.1668384362,,817212.7167154817,,1465385.2745517355
2023-05-18 13:00:00,1321310.6533206122,,1128199.706696236,,1582212.4234842015
2023-05-18 14:00:00,877712.0533947576,,875270.2083639209,,1169479.9792849352
2023-05-18 15:00:00,668048.43196052,,914848.9278246657,,764296.0165855892
2023-05-19 09:00:00,1125706.449528403,,889429.2083527587,,1200570.9720855022
2023-05-19 10:00:00,755061.9477563964,,1138537.596801185,,813927.2100686419
2023-05-19 11:00:00,1284305.8055767072,,1131422.0549630302,,1446504.0980839925
2023-05-19 12:00:00,1113430.695598422,,1319133.7278460974,,1306120.7828484268
2023-05-19 13:00:00,1395393.178224661,,1157558.1437630195,,1235707.5277261708
2023-05-19 14:00:00,868836.5347272167,,672234.0594356325,,1247476.674562556
2023-05-19 15:00:00,979272.6880588959,,654485.9048510821,,1142747.0199787174
2023-05-22 09:00:00,908498.8078248019,,1001655.716846421,,801275.5556822306
2023-05-22 10:00:00,829578.4230201119,,959247.3117971311,,1104657.262037934
2023-05-22 11:00:00,877668.3304339772,,1165854.3094162992,,936798.8275782816
2023-05-22 12:00:00,1055753.4472376793,,1143550.5187161164,,835029.252808967
2023-05-22 13:00:00,1077111.1943460407,,1017908.8944189635,,1460940.3627211177
2023-05-22 14:00:00,978656.0422883821,,651660.8040512309,,1129850.399192417
2023-05-22 15:00:00,912768.949953088,,1079686.2295271815,,878599.9881338893
2023-05-23 09:00:00,647780.1444247619,,784825.8446144913,,801907.5472509608
2023-05-23 10:00:00,1398661.1333369678,,1077581.2533435214,,1252233.5313046281
2023-05-23 11:00:00,1061422.2137967795,,1311855.682798392,,1004883.498209333
2023-05-23 12:00:00,875058.6223436674,,1139166.2017365033,,1101496.1708023774
2023-05-23 13:00:00,1085086.3844155576,,1044889.1219326111,,1321450.5792230237
2023-05-23 14:00:00,1041091.8853194019,,1265488.8846515364,,1089401.3049840233
2023-05-23 15:00:00,1175327.3244281488,,1311972.7578342166,,831462.7608622656
2023-05-24 09:00:00,1063920.1043734695,,1004485.4509649372,,1435008.1941975728
2023-05-24 10:00:00,1400951.365543403,,1583198.8826202792,,1270329.2758735728
2023-05-24 11:00:00,1532490.2510586325,,1326874.0644297944,,1377191.104949497
2023-05-24 12:00:00,955224.3634443067,,1223412.4688947722,,1049663.0866737159
2023-05-24 13:00:00,1471443.4951446215,,1508206.951033642,,1612844.5585503934
2023-05-24 14:00:00,929868.1930058277,,991492.1579877303,,1003402.8624265288
2023-05-24 15:00:00,605073.1784794303,,903320.0002463822,,949286.5994366275
2023-05-25 09:00:00,1233978.4257900696,,1486534.1478404456,,1173770.8973189949
2023-05-25 10:00:00,1169846.5504044981,,1281776.5966737878,,824457.2238858168
2023-05-25 11:00:00,777793.8374394082,,825024.6898573465,,1051585.701385923
2023-05-25 12:00:00,909944.4990719907,,941425.2500165311,,1156640.1200233514
2023-05-25 13:00:00,1173120.9931089946,,1317487.7688304333,,824856.9105700928
2023-05-25 14:00:00,843113.5486540345,,1175082.8709882686,,1138016.8654541231
2023-05-25 15:00:00,1218426.6125994935,,1080796.9174291706,,1367430.1224368222
2023-05-26 09:00:00,919007.7158753059,,943825.6374692146,,1287772.573585142
2023-05-26 10:00:00,917425.4478878813,,749022.0283084209,,1345562.3189150088
2023-05-26 11:00:00,1537526.5613848763,,1601225.1210754083,,1418193.9598908979
2023-05-26 12:00:00,1446548.059711613,,1527516.9948044235,,1570748.3774330448
2023-05-26 13:00:00,1099522.7364001628,,1000413.0648911385,,1100728.485520959
2023-05-26 14:00:00,746867.3325859952,,1102349.4336879842,,691126.0428029307
2023-05-26 15:00:00,1233900.625793935,,1291866.3042961592,,1327702.9756331416
2023-05-30 09:00:00,1326974.2239058558,,1079433.6690508705,,1524424.3783741493
2023-05-30 10:00:00,1126432.4334535962,,930940.1087143649,,1442718.718261774
2023-05-30 11:00:00,822698.2043187524,,855939.7045023442,,1201798.785418192
2023-05-30 12:00:00,930672.4772701383,,745396.4521735745,,1373985.3262266165
2023-05-30 13:00:00,1521723.2002804927,,1687291.5237632017,,1405575.8815579202
2023-05-30 14:00:00,1013608.3624442138,,1215464.67837219,,772765.5657618325
2023-05-30 15:00:00,988175.7755285025,,936666.9121707762,,1418798.344829481
2023-05-31 09:00:00,1483435.7467532977,,1711942.8796574858,,1320650.5179315961
2023-05-31 10:00:00,1421273.052215931,,990766.8463241241,,1417826.4968507285
2023-05-31 11:00:00,1712313.0527222476,,1836335.1720817676,,1439406.8614684863
2023-05-31 12:00:00,1252659.1192648918,,1415071.9328233055,,1394246.631905512
2023-05-31 13:00:00,1738499.4266363108,,2376549.194914943,,1514881.334297634
2023-05-31 14:00:00,1320477.4905595526,,1066276.174177407,,1519302.298468809
2023-05-31 15:00:00,847884.7299807454,,754903.5105377127,,1352048.3970313694
2023-06-01 09:00:00,905414.8337805849,,1107097.7494754395,,910676.0376450204
2023-06-01 10:00:00,1055362.0349310113,,842711.8577875096,,1554121.308350901
2023-06-01 11:00:00,838308.8045905577,,1098387.1603100477,,805221.6815613026
2023-06-01 12:00:00,1103038.7044372954,,1277941.6428801022,,1168091.8320353
2023-06-01 13:00:00,1292188.570978058,,1168505.01917561,,1336855.5346008053
2023-06-01 14:00:00,939543.2615933006,,1148708.0318983968,,987402.4139197494
2023-06-01 15:00:00,749035.6513755585,,928160.0917605979,,1196299.945934224
2023-06-02 09:00:00,1177176.8240201375,,951891.0431018795,,1411658.626268849
2023-06-02 10:00:00,1354237.3056517825,,1187477.2907957418,,1635381.1618180275
2023-06-02 11:00:00,1495675.7942425262,,1063582.721763442,,1476866.5435510206
2023-06-02 12:00:00,1755983.9114519777,,1922549.8524955425,,1476373.7035012476
2023-06-02 13:00:00,798945.8863398329,,1263856.1025835816,,748312.8058356682
2023-06-02 14:00:00,838691.3132150185,,1192952.333741461,,757191.913194193
2023-06-02 15:00:00,1420657.1326902518,,1919342.5178526079,,1390375.6733178624
2023-06-05 09:00:00,540223.8416813485,,836711.8487687187,,851967.2655498782
2023-06-05 10:00:00,760589.6404802456,,1088199.2484351103,,929375.5640448022
2023-06-05 11:00:00,986275.1729564482,,1155280.926392744,,973257.8371260643
2023-06-05 12:00:00,1258796.940247749,,1114384.7607282267,,1432422.556540454
2023-06-05 13:00:00,887608.0337684015,,1064705.0215904145,,773286.8996545272
2023-06-05 14:00:00,1104569.6860060168,,1048103.8286641098,,1570721.8883685756
2023-06-05 15:00:00,1540630.6531232689,,1584767.7934249926,,1556264.990538972
2023-06-06 09:00:00,1165919.7813028616,,1069022.646106981,,1618532.0335118019
2023-06-06 10:00:00,1466760.7188282264,,2083489.95951409,,1257296.357727534
2023-06-06 11:00:00,1654797.2405032564,,1673545.7312575835,,1504247.5069055131
2023-06-06 12:00:00,1038894.6973646131,,1099017.5712909861,,1172803.6424863248
2023-06-06 13:00:00,855144.2378463915,,1227160.450670578,,1053544.511980681
2023-06-06 14:00:00,669393.2572757811,,1191703.578208571,,799067.7543813384
2023-06-06 15:00:00,1149861.8773264172,,1466592.8826822725,,1283155.6214957663
2023-06-07 09:00:00,962877.3103792049,,898949.2973938253,,1229660.5101257784
2023-06-07 10:00:00,774081.2694965476,,1138062.544631767,,938723.6374275188
2023-06-07 11:00:00,584008.4974952436,,980203.9545454409,,727618.4733818627
2023-06-07 12:00:00,1234430.9906072635,,966981.107440064,,1471513.4829325506
2023-06-07 13:00:00,1341905.8948399334,,1203455.611226316,,1627093.1216182907
2023-06-07 14:00:00,891280.9651230661,,1075714.4318397278,,773432.046885167
2023-06-07 15:00:00,840366.7349028608,,998089.7290529575,,1158484.574684059
2023-06-08 09:00:00,826885.5598380044,,971647.0557805151,,883350.5331490993
2023-06-08 10:00:00,1185416.5119416458,,1456975.549772215,,813875.419014515
2023-06-08 11:00:00,866304.764371952,,1207462.2028320704,,1178278.5864378538
2023-06-08 12:00:00,1121531.6053187298,,1398349.847527189,,1338915.4112557718
2023-06-08 13:00:00,508666.3575078434,,1178283.093412701,,569371.5111702667
2023-06-08 14:00:00,844005.4120859684,,922442.7472303795,,1188796.1499036876
2023-06-08 15:00:00,1114521.1359950197,,941021.7679681929,,1421379.3128078324
2023-06-09 09:00:00,836283.7452963162,,841400.9554477857,,1229767.4693155987
2023-06-09 10:00:00,964621.5124564243,,728269.3321993243,,1391451.9249181761
2023-06-09 11:00:00,1540620.6703655436,,1836571.714259129,,1426801.3959240115
2023-06-09 12:00:00,1189660.0585312769,,1501462.8703102903,,817570.496916819
2023-06-09 13:00:00,840859.7942347417,,889637.889464234,,1121264.7405293977
2023-06-09 14:00:00,1232530.5221029501,,1339924.156351296,,925086.3128506787
2023-06-09 15:00:00,1198888.324068735,,1505688.0724848201,,820048.2106612824
2023-06-12 09:00:00,871949.8836088383,,1219818.5641331247,,1193344.786979805
2023-06-12 10:00:00,1223422.5553794724,,1436078.3069019387,,1186278.4590534351
2023-06-12 11:00:00,995812.5324642812,,1250587.834857412,,1301441.697200141
2023-06-12 12:00:00,665492.9633290997,,834695.1900773448,,919781.8031817309
2023-06-12 13:00:00,1503031.1147557115,,1234980.3163353228,,1427890.1379931786
2023-06-12 14:00:00,1134420.2183313202,,910897.3681557768,,1163279.38204194
2023-06-12 15:00:00,858141.8001196499,,917470.7543110562,,1353931.2623673887
2023-06-13 09:00:00,1502531.2865492452,,1243042.3955760445,,1443725.2706012276
2023-06-13 10:00:00,790320.7773085296,,883186.8069737122,,1063109.471086809
2023-06-13 11:00:00,778477.290698528,,1221334.4400389208,,936630.5043414056
2023-06-13 12:00:00,1007744.2068283204,,1237433.198294913,,1010207.4561877272
2023-06-13 13:00:00,1076167.835620096,,1071654.4855324165,,1208996.160119085
2023-06-13 14:00:00,1005618.3838848695,,1271034.0861378976,,1326376.6237051873
2023-06-13 15:00:00,664577.942154836,,845219.96672543,,935820.7009581333
2023-06-14 09:00:00,711744.230466859,,1346742.973085208,,808561.4274340714
2023-06-14 10:00:00,1146281.9891557507,,1534560.9518312362,,1310535.400939127
2023-06-14 11:00:00,1361604.182137155,,1302821.0947848044,,1402727.134877961
2023-06-14 12:00:00,1344983.756063525,,1212430.4690714218,,1515570.1898935654
2023-06-14 13:00:00,865570.2990502766,,838444.0086085468,,1285701.9224492707
2023-06-14 14:00:00,978227.6210358642,,711322.1883331105,,1411579.6047165925
2023-06-14 15:00:00,1549380.1471966775,,1925002.572875283,,1448743.339382155
2023-06-15 09:00:00,1270091.4477706777,,1153059.211280087,,1796792.3727313848
2023-06-15 10:00:00,1070416.0812216522,,922351.6547349356,,1444378.5073798313
2023-06-15 11:00:00,1539844.3962236196,,2052395.1139879827,,1385445.900918488
2023-06-15 12:00:00,909641.5719753604,,1158433.025159845,,785760.9520276336
2023-06-15 13:00:00,872180.6012064785,,1037501.9190475516,,1234442.517597625
2023-06-15 14:00:00,1032551.0458140847,,1362825.9777082996,,1062359.0731509046
2023-06-15 15:00:00,1044147.0829508607,,1232725.9340582208,,1328347.9627710094
2023-06-16 09:00:00,708856.8487423251,,895558.4941503647,,1120519.1072610843
2023-06-16 10:00:00,1229124.7610927704,,1486558.9130766047,,1399285.128204826
2023-06-16 11:00:00,524836.0211996818,,1262619.8318654054,,589060.541679009
2023-06-16 12:00:00,1083045.698595256,,1422432.3443634834,,1068552.5831585308
2023-06-16 13:00:00,893469.2484814734,,1040626.1409998075,,988766.8188009843
2023-06-16 14:00:00,1420059.5761950552,,1403828.4829407418,,1515284.7357610743
2023-06-16 15:00:00,1397245.511347372,,1224942.965194444,,1620560.1719076275
2023-06-20 09:00:00,1029288.0315836392,,1358568.8552015433,,1022291.8209828914
2023-06-20 10:00:00,1085575.9177986244,,928126.8768646076,,1208895.053623538
2023-06-20 11:00:00,1790616.911072375,,2247491.4019509577,,1838102.4537981702
2023-06-20 12:00:00,822574.4686899801,,677716.8370754437,,1443531.6823554488
2023-06-20 13:00:00,1143038.337348865,,1015456.2097442972,,1277454.2557326793
2023-06-20 14:00:00,802284.8372764818,,1058760.1318253777,,980646.311360107
2023-06-20 15:00:00,750076.1799034271,,1276565.2486848084,,813947.7274968497
2023-06-21 09:00:00,1016571.8817136153,,1317209.1507775686,,1372640.2494753178
2023-06-21 10:00:00,655684.4210370299,,841064.0160644486,,954364.0773675984
2023-06-21 11:00:00,1144426.3577462938,,937839.5802569538,,1377016.3632577609
2023-06-21 12:00:00,1236209.3656984393,,1707041.6408103304,,1215199.8291159596
2023-06-21 13:00:00,1326267.624118425,,1121790.4344617028,,1375968.8265827827
2023-06-21 14:00:00,817442.3425917382,,662168.8073238304,,1335345.1629014858
2023-06-21 15:00:00,913002.6496698544,,1168775.1441791046,,788274.3625921631
2023-06-22 09:00:00,862464.2057392716,,1046178.4374185677,,1218103.370711637
2023-06-22 10:00:00,717968.895566385,,1364812.073932039,,817693.6291943789
2023-06-22 11:00:00,1184856.4686848074,,1125332.8230176552,,1322548.790303584
2023-06-22 12:00:00,1405163.6255989745,,1503971.5642998023,,1472301.8272835463
2023-06-22 13:00:00,1595885.9454622536,,1878312.6791205506,,1803531.1323319282
2023-06-22 14:00:00,500792.25469119614,,1070503.1027248895,,913548.4200436571
2023-06-22 15:00:00,1057557.8337520475,,1395811.6339088266,,1114842.7643131348
2023-06-23 09:00:00,1055588.0034695398,,1414352.6496497192,,1303453.8394455456
2023-06-23 10:00:00,1044081.8283316493,,825282.8247489118,,1396175.8798075092
2023-06-23 11:00:00,946044.6989128672,,959108.5425178121,,1212188.790822661
2023-06-23 12:00:00,1138002.7012217585,,792927.0763970504,,1198777.8532605937
2023-06-23 13:00:00,1130220.5276253403,,1386805.9723898054,,972332.3827057694
2023-06-23 14:00:00,829559.181278389,,893385.3393597488,,1124417.745005066
2023-06-23 15:00:00,1000958.1601565387,,1323913.4050317737,,1058547.924146411
2023-06-26 09:00:00,1039689.0961631077,,1214431.5268666293,,1313869.5417076463
2023-06-26 10:00:00,964639.7576885981,,691490.8222872666,,1411384.011506089
2023-06-26 11:00:00,1110536.1215932264,,981918.0478933065,,1389048.8372090354
2023-06-26 12:00:00,912844.6496562087,,1152680.9946041093,,790166.7834385793
2023-06-26 13:00:00,587723.7787998588,,1115247.6781384523,,867436.9298503259
2023-06-26 14:00:00,807204.2494825579,,717785.4131920343,,1412545.8097245563
2023-06-26 15:00:00,1409942.3349739993,,1376701.4416580223,,1478425.579848964
2023-06-27 09:00:00,1230841.442861453,,1091876.0167069605,,1379660.7013789632
2023-06-27 10:00:00,1044032.8472009273,,1370513.7875469679,,1101565.0480106114
2023-06-27 11:00:00,1190690.931673482,,1545141.4547074165,,831838.1091750715
2023-06-27 12:00:00,1133805.483957315,,1065661.4484235798,,1634420.058523196
2023-06-27 13:00:00,693424.3732875254,,1277009.3951566396,,821865.4528870762
2023-06-27 14:00:00,1416412.808508099,,1385822.192099812,,1485955.6018384118
2023-06-27 15:00:00,783245.1203818747,,1166643.9199766784,,924525.0404852942
2023-06-28 09:00:00,1008481.7241432379,,1326998.1569178547,,1012978.1624590793
2023-06-28 10:00:00,783263.9435514831,,886920.5912086328,,1284279.084390733
2023-06-28 11:00:00,1223919.593788141,,1034772.9551956278,,1457606.2966708874
2023-06-28 12:00:00,1373529.7705982297,,1303115.2176044125,,1698032.2280976165
2023-06-28 13:00:00,1638529.0120690863,,1326610.941569069,,1630901.7956333759
2023-06-28 14:00:00,1808061.1270813972,,2329053.7309772014,,1533474.6061203696
2023-06-28 15:00:00,795901.8347871045,,1132130.5399872297,,749839.2790111628
2023-06-29 09:00:00,1007626.4866603741,,1306785.5908581377,,1357285.3869668648
2023-06-29 10:00:00,647350.3076413505,,818663.1502637236,,941712.4826633947
2023-06-29 11:00:00,1294368.430058952,,1169170.4850499225,,1473011.797154121
2023-06-29 12:00:00,626210.642765985,,1017051.7786904629,,878008.519021438
2023-06-29 13:00:00,1054657.7468296078,,1404042.31769625,,1110276.328106726
2023-06-29 14:00:00,1286109.5375767178,,1173731.9862242313,,1469616.9973611496
2023-06-29 15:00:00,849563.7280250142,,809749.603548571,,1279479.9398036934
2023-06-30 09:00:00,987372.9564951219,,706371.5298479028,,1438801.5101708649
2023-06-30 10:00:00,1588959.193179044,,2039258.140985288,,1491039.7459654496
2023-06-30 11:00:00,1062261.3563237847,,1391131.818272811,,1376292.0229490325
2023-06-30 12:00:00,927326.8554634801,,1216495.9675146965,,1149828.0577072753
2023-06-30 13:00:00,956773.5114809239,,542864.4053286023,,1294323.672520319
2023-06-30 14:00:00,1159367.9776130118,,1024890.0564164615,,1301262.8714826147
2023-06-30 15:00:00,806989.798953684,,1075883.4144166391,,981261.1061843461
2023-07-03 09:00:00,1305878.7468378313,,1183140.9448116599,,1488379.6661197294
2023-07-03 10:00:00,1027936.0672594557,,1342541.8493189798,,1393260.604715194
2023-07-03 11:00:00,650747.8285205625,,834755.7651908064,,957964.0348890233
2023-07-03 12:00:00,1493396.592195022,,1234016.2676841146,,1362746.2229415108
2023-07-03 13:00:00,1183773.7355550488,,973891.4905150518,,1207848.4562872094
2023-07-03 14:00:00,934598.2454095023,,659297.8427486917,,1444701.163997291
2023-07-03 15:00:00,863183.7439736768,,632438.9786714327,,1226069.5439432154
2023-07-05 09:00:00,1328657.1108939548,,1326048.760199909,,1278541.6492586439
2023-07-05 10:00:00,854057.1383990385,,1074002.2776835472,,1197464.8253379178
2023-07-05 11:00:00,914205.4202141576,,799197.671889988,,1393022.1207284834
2023-07-05 12:00:00,805601.7900814055,,1177471.7965700882,,1187762.2333035676
2023-07-05 13:00:00,1053537.2329753535,,1523677.7976302346,,997801.1217226748
2023-07-05 14:00:00,1343053.0001218943,,1125063.3348537325,,1417588.7117179758
2023-07-05 15:00:00,1717238.5204060145,,2527925.2082118886,,1560578.833169707
2023-07-06 09:00:00,875656.3997290091,,973383.3669623929,,1450705.2174077723
2023-07-06 10:00:00,1398106.7753896294,,1384826.1392372455,,1690319.827723564
2023-07-06 11:00:00,1682383.2487495742,,2120036.7385423146,,1622099.6893948927
2023-07-06 12:00:00,1139819.4568684052,,1233267.0721891292,,1327903.282574262
2023-07-06 13:00:00,1016784.9934379524,,873634.6480635765,,1449482.528087343
2023-07-06 14:00:00,887108.5352484446,,1251981.160084588,,1006560.3063054468
2023-07-06 15:00:00,1471091.3751398674,,1539970.6654740605,,1733657.8315177285
2023-07-07 09:00:00,541083.5155896575,,894105.3932513304,,998596.9605425587
2023-07-07 10:00:00,550025.0716394271,,670196.8284594885,,901364.3045663511
2023-07-07 11:00:00,1150988.4761090837,,1238444.5651165685,,1332957.3121273078
2023-07-07 12:00:00,1339518.0635951795,,1216077.3858712649,,1543634.4115190008
2023-07-07 13:00:00,1339328.8948239745,,1999226.6072736338,,1319199.1597897233
