time/fps,time/total_timesteps,time/iterations,train/reward,time/time_elapsed,train/clip_fraction,train/learning_rate,train/n_updates,train/clip_range,train/entropy_loss,train/value_loss,train/std,train/approx_kl,train/policy_gradient_loss,train/explained_variance,train/loss
205,40960,20,11.464895,199,0.266796875,0.00025,190,0.2,-43.3944988489151,93.02834708690644,1.0283993482589722,0.025224298,-0.06242346532526426,-0.00045931339263916016,47.69114685058594
205,43008,21,2.977286,209,0.3150390625,0.00025,200,0.2,-43.4136123418808,92.50361478328705,1.0297036170959473,0.030028297,-0.06293693123734556,0.005290865898132324,52.766841888427734
205,45056,22,5.314563,219,0.263330078125,0.00025,210,0.2,-43.46182289123535,93.5515510559082,1.0312167406082153,0.026997851,-0.052603446744615215,0.013275444507598877,35.93400192260742
205,47104,23,1.6264898,229,0.19140625,0.00025,220,0.2,-43.504267072677614,119.93865375518799,1.0328707695007324,0.018631088,-0.05981955251190811,0.01904362440109253,93.75563049316406
204,49152,24,-0.27864307,239,0.2708984375,0.00025,230,0.2,-43.567216181755064,80.078981924057,1.0355111360549927,0.029640906,-0.051456483494257556,-0.008553147315979004,41.481101989746094
205,51200,25,3.958225,249,0.20126953125,0.00025,240,0.2,-43.62973725795746,86.21508884429932,1.0372264385223389,0.023647372,-0.0476567671270459,-0.0033701658248901367,44.64219284057617
205,53248,26,1.489653,259,0.219140625,0.00025,250,0.2,-43.686610627174375,100.36085286140442,1.0393394231796265,0.021211535,-0.06186501730408054,0.008837103843688965,54.65026092529297
204,55296,27,3.1669762,269,0.298583984375,0.00025,260,0.2,-43.77489483356476,84.69212958812713,1.04233717918396,0.025312401,-0.07513424792559817,-0.015216708183288574,51.02268981933594
205,57344,28,-0.31097758,279,0.271875,0.00025,270,0.2,-43.84396831989288,112.74761338233948,1.0450787544250488,0.02488979,-0.0751029041421134,0.009030401706695557,47.14033889770508
205,59392,29,-1.144622,289,0.27265625,0.00025,280,0.2,-43.891883683204654,90.4806360244751,1.0458770990371704,0.030428844,-0.04263459169305861,-0.010789871215820312,47.43899154663086
205,61440,30,1.3926778,299,0.325830078125,0.00025,290,0.2,-43.97468473911285,85.07223529815674,1.0499720573425293,0.03380473,-0.06474532408756203,-0.002028346061706543,38.63888168334961
205,63488,31,-9.63192,309,0.325341796875,0.00025,300,0.2,-44.04155795574188,94.91170058250427,1.051537036895752,0.03627103,-0.03704525912471581,0.007982730865478516,50.249664306640625
205,65536,32,-0.31092614,319,0.292431640625,0.00025,310,0.2,-44.09102485179901,123.43023929595947,1.0536309480667114,0.030798115,-0.053029225551290436,0.0077689290046691895,64.19611358642578
205,67584,33,1.5932313,329,0.170556640625,0.00025,320,0.2,-44.14261035919189,129.88458890914916,1.054858922958374,0.019541211,-0.05540915414749179,0.015437781810760498,72.94695281982422
205,69632,34,-0.4826548,339,0.14697265625,0.00025,330,0.2,-44.16480119228363,107.84270615577698,1.055474877357483,0.016962163,-0.05019268570758868,0.013570249080657959,58.7584228515625
204,71680,35,1.8947417,349,0.2796875,0.00025,340,0.2,-44.22393980026245,94.11656055450439,1.0579551458358765,0.025254328,-0.07543404881434981,0.023257017135620117,50.900047302246094
204,73728,36,3.8022842,359,0.47373046875,0.00025,350,0.2,-44.311356973648074,83.78353331089019,1.0623111724853516,0.074781485,-0.03185766520618927,-0.00748896598815918,34.643436431884766
204,75776,37,5.7456613,369,0.187939453125,0.00025,360,0.2,-44.42988717556,111.88339023590088,1.0656381845474243,0.018616278,-0.058878089734935204,0.024940133094787598,53.764892578125
204,77824,38,5.485493,379,0.166748046875,0.00025,370,0.2,-44.461825370788574,111.09640226364135,1.0656332969665527,0.018511783,-0.051848552699084394,0.0300942063331604,48.621864318847656
204,79872,39,2.3567736,389,0.323046875,0.00025,380,0.2,-44.50955452919006,115.26991348266601,1.0682168006896973,0.03489075,-0.049466809065779674,0.047120511531829834,67.38239288330078
204,81920,40,11.857741,399,0.2380859375,0.00025,390,0.2,-44.55098299980163,106.71244859695435,1.0688501596450806,0.027343685,-0.039403639451484195,0.056738853454589844,63.143741607666016
204,83968,41,0.0,409,0.29541015625,0.00025,400,0.2,-44.56317377090454,112.75928058624268,1.0692675113677979,0.027630137,-0.0569615148473531,0.05563712120056152,47.09171676635742
204,86016,42,-3.4828196,419,0.3013671875,0.00025,410,0.2,-44.58843069076538,111.75183176994324,1.070428729057312,0.03141819,-0.03938017869659234,0.03870803117752075,50.83884811401367
204,88064,43,8.398775,429,0.158447265625,0.00025,420,0.2,-44.595397567749025,152.36000289916993,1.0703437328338623,0.015496105,-0.053385821150732225,0.08335697650909424,60.1453742980957
204,90112,44,-0.5114815,439,0.29619140625,0.00025,430,0.2,-44.634986305236815,133.7741009235382,1.0726399421691895,0.05229733,-0.03281701283995062,0.10867506265640259,46.671592712402344
204,92160,45,-0.62467855,449,0.279296875,0.00025,440,0.2,-44.70595138072967,144.46384830474852,1.07559072971344,0.02737498,-0.05134340519434773,0.05178475379943848,68.8506851196289
204,94208,46,-0.34911376,459,0.26240234375,0.00025,450,0.2,-44.77187633514404,137.6071609020233,1.0775798559188843,0.02524445,-0.048920899420045315,0.06410348415374756,92.8167495727539
204,96256,47,-3.587412,469,0.238671875,0.00025,460,0.2,-44.86366353034973,89.49237656593323,1.081373929977417,0.023273045,-0.06441039696801454,-0.005375266075134277,47.627296447753906
204,98304,48,4.431508,479,0.21171875,0.00025,470,0.2,-44.91316208839417,137.11326208114625,1.081978678703308,0.019156313,-0.061911983421305196,0.04944014549255371,69.2273178100586
204,100352,49,1.2352998,489,0.24404296875,0.00025,480,0.2,-44.940501189231874,139.23471689224243,1.0834336280822754,0.021100948,-0.06909249712189194,0.01908010244369507,58.29011535644531
204,102400,50,-4.325,499,0.263525390625,0.00025,490,0.2,-44.99670493602753,116.32761039733887,1.086059331893921,0.0349401,-0.033295488508883864,0.05091583728790283,46.531620025634766
204,104448,51,1.36587,509,0.19013671875,0.00025,500,0.2,-45.06409764289856,151.9658390045166,1.088197946548462,0.017513186,-0.05733608948357869,0.06088930368423462,82.13172912597656
204,106496,52,-0.49761137,519,0.27861328125,0.00025,510,0.2,-45.141269993782046,128.65324220657348,1.0909267663955688,0.030851813,-0.056469583255238834,0.04811716079711914,67.69680786132812
204,108544,53,9.1686735,529,0.33251953125,0.00025,520,0.2,-45.180988907814026,106.92835369110108,1.092223048210144,0.033100013,-0.06278881675971207,0.0038107633590698242,61.08018112182617
204,110592,54,1.4206653,539,0.29423828125,0.00025,530,0.2,-45.213189768791196,147.19837131500245,1.0933797359466553,0.04511089,-0.03398358841077424,0.06521517038345337,88.68085479736328
204,112640,55,2.0664568,549,0.166943359375,0.00025,540,0.2,-45.247461032867434,172.09484124183655,1.0947380065917969,0.016336415,-0.05222496597270947,0.10445451736450195,62.625038146972656
204,114688,56,9.261335,559,0.27080078125,0.00025,550,0.2,-45.30008935928345,130.3278277873993,1.096763014793396,0.027099285,-0.054869016754673795,0.13217180967330933,56.71434020996094
204,116736,57,-1.1500047,569,0.2095703125,0.00025,560,0.2,-45.352906465530396,122.77206139564514,1.09843111038208,0.019476913,-0.06146537395543419,0.07900005578994751,43.802547454833984
204,118784,58,-0.40929055,579,0.1896484375,0.00025,570,0.2,-45.38808701038361,161.46986627578735,1.0997174978256226,0.018989295,-0.055520609609084205,0.0462527871131897,77.61860656738281
204,120832,59,2.9915829,589,0.270361328125,0.00025,580,0.2,-45.43627462387085,110.99212546348572,1.1017539501190186,0.024234455,-0.06987337866157758,0.01268857717514038,53.137725830078125
204,122880,60,-5.3582473,599,0.19072265625,0.00025,590,0.2,-45.472566747665404,157.68548741340638,1.1028636693954468,0.019614415,-0.05555097990727518,0.06980985403060913,88.26632690429688
204,124928,61,-3.3219662,609,0.355908203125,0.00025,600,0.2,-45.51363203525543,145.86002750396727,1.1045916080474854,0.05183453,-0.029336758371209727,0.10205507278442383,77.71013641357422
204,126976,62,-2.4641128,619,0.1953125,0.00025,610,0.2,-45.54080262184143,173.30592088699342,1.1052342653274536,0.023669796,-0.04457377633079886,0.10054510831832886,70.0703125
204,129024,63,2.3433216,629,0.232080078125,0.00025,620,0.2,-45.56820821762085,124.62779803276062,1.1064667701721191,0.021801429,-0.06292732829751913,0.1078532338142395,88.14665985107422
204,131072,64,1.4238362,639,0.24267578125,0.00025,630,0.2,-45.585985374450686,114.90048961639404,1.1071031093597412,0.02476505,-0.059007018184638584,0.020931005477905273,62.64154052734375
204,133120,65,-1.2720959,649,0.237548828125,0.00025,640,0.2,-45.61046664714813,142.5282922267914,1.1075929403305054,0.020089502,-0.0624118721607374,0.09569567441940308,61.96970748901367
204,135168,66,3.4339316,659,0.20068359375,0.00025,650,0.2,-45.63467359542847,195.2116086959839,1.1090996265411377,0.024341946,-0.040326174173969775,0.1056203842163086,112.16157531738281
204,137216,67,1.521834,669,0.20498046875,0.00025,660,0.2,-45.667782473564145,160.29678773880005,1.110265851020813,0.020355744,-0.0572953795111971,0.14348381757736206,72.40023803710938
204,139264,68,5.0044208,679,0.337744140625,0.00025,670,0.2,-45.70243163108826,195.11568241119386,1.1117732524871826,0.03685601,-0.04041316164075397,0.13729983568191528,117.11734771728516
204,141312,69,-0.44060808,689,0.297802734375,0.00025,680,0.2,-45.75748658180237,196.49789495468139,1.114520788192749,0.04780905,-0.05423552243737504,0.15323257446289062,108.9547119140625
204,143360,70,0.0,699,0.22236328125,0.00025,690,0.2,-45.796098184585574,105.34177756309509,1.1142066717147827,0.02145486,-0.06036087499960559,-0.033498406410217285,45.61583709716797
204,145408,71,-0.3505448,709,0.224755859375,0.00025,700,0.2,-45.84067237377167,185.2590555667877,1.1174278259277344,0.019843852,-0.06146233571926132,0.13276457786560059,106.36518096923828
204,147456,72,23.378202,719,0.318408203125,0.00025,710,0.2,-45.94181525707245,154.68740677833557,1.1219043731689453,0.048595015,-0.03458862620755099,0.17106688022613525,83.8738021850586
204,149504,73,-1.0250223,729,0.220751953125,0.00025,720,0.2,-46.01761648654938,178.1899627685547,1.1232014894485474,0.020618103,-0.06026602766651194,0.1516844630241394,79.3223876953125
204,151552,74,-20.2437,739,0.219873046875,0.00025,730,0.2,-46.02893860340119,203.62818784713744,1.123278021812439,0.018250987,-0.0573729217692744,0.1631414294242859,66.13484191894531
204,153600,75,1.5292968,749,0.20986328125,0.00025,740,0.2,-46.063974142074585,164.2030550479889,1.1250457763671875,0.018335912,-0.05600602352060378,0.1426566243171692,94.69088745117188
204,155648,76,5.751899,759,0.259619140625,0.00025,750,0.2,-46.08162269592285,107.63286499977112,1.125062346458435,0.023525044,-0.06738870519038756,0.06907707452774048,48.25449752807617
204,157696,77,4.1302443,769,0.439306640625,0.00025,760,0.2,-46.12323033809662,169.76229772567748,1.1279361248016357,0.07977036,-0.020227286903536878,0.13535159826278687,71.22260284423828
204,159744,78,-11.2995205,779,0.4615234375,0.00025,770,0.2,-46.17598371505737,206.1022512435913,1.1292262077331543,0.05740016,-0.01627084455540171,0.1662302017211914,131.69845581054688
204,161792,79,-4.4238033,789,0.2302734375,0.00025,780,0.2,-46.19701747894287,184.46497926712036,1.1296870708465576,0.019711016,-0.059581685901503076,0.1800099015235901,123.25215148925781
204,163840,80,-24.398075,799,0.2205078125,0.00025,790,0.2,-46.24146213531494,168.81334471702576,1.1321426630020142,0.020001508,-0.05640653642767575,0.13638442754745483,89.79181671142578
204,165888,81,0.0,809,0.212646484375,0.00025,800,0.2,-46.27175393104553,186.1152690410614,1.1323037147521973,0.019667178,-0.05342584496829659,0.09347844123840332,82.15898895263672
204,167936,82,11.848386,819,0.209423828125,0.00025,810,0.2,-46.30335121154785,191.73539867401124,1.1350712776184082,0.020225074,-0.05864475280977786,0.07917749881744385,87.25907135009766
204,169984,83,-7.550225,829,0.210009765625,0.00025,820,0.2,-46.384051132202146,203.29073343276977,1.1377354860305786,0.01976527,-0.05465298628550954,0.14405852556228638,116.62403869628906
204,172032,84,1.2975163,839,0.213720703125,0.00025,830,0.2,-46.44095468521118,217.98223247528077,1.1397501230239868,0.029155899,-0.048611819485086014,0.12833422422409058,94.27790069580078
204,174080,85,0.0,849,0.1994140625,0.00025,840,0.2,-46.492056941986085,228.35101718902587,1.1413681507110596,0.017934378,-0.05401124864583835,0.1535690426826477,98.66253662109375
204,176128,86,11.472656,859,0.36796875,0.00025,850,0.2,-46.53629937171936,183.2396231651306,1.143328070640564,0.05159856,-0.0290987515472807,0.1883891224861145,115.62301635742188
204,178176,87,1.4410625,869,0.2576171875,0.00025,860,0.2,-46.567698860168456,120.22888464927674,1.1437684297561646,0.024999762,-0.05984852994442917,0.04285496473312378,71.10655212402344
204,180224,88,7.056076,879,0.42763671875,0.00025,870,0.2,-46.60652055740356,237.73173875808715,1.1462231874465942,0.10990691,-0.009839819723856636,0.18507659435272217,132.13418579101562
204,182272,89,3.230539,889,0.200390625,0.00025,880,0.2,-46.67085111141205,215.71971387863158,1.14833402633667,0.017852508,-0.05761833554715849,0.2432934045791626,123.53217315673828
205,184320,90,-6.059882,899,0.218896484375,0.00025,890,0.2,-46.70665919780731,190.74176197052003,1.1492258310317993,0.01978679,-0.05511994924163446,0.25673478841781616,106.12390899658203
205,186368,91,0.1449522,909,0.2009765625,0.00025,900,0.2,-46.74622297286987,222.59907789230346,1.1510549783706665,0.019155825,-0.05461427811533213,0.24181365966796875,106.95919036865234
204,188416,92,0.8382247,919,0.189599609375,0.00025,910,0.2,-46.79389967918396,206.248708152771,1.1530930995941162,0.017737947,-0.05150709767476656,0.2066023349761963,112.23731994628906
204,190464,93,16.360067,929,0.415234375,0.00025,920,0.2,-46.86781499385834,133.88738565444947,1.1566357612609863,0.13917232,-0.013968733765068464,0.041316866874694824,66.42962646484375
204,192512,94,20.625055,939,0.418408203125,0.00025,930,0.2,-46.94603180885315,175.4017505645752,1.159116268157959,0.0693343,-0.02544169464963488,0.2257786989212036,87.76204681396484
205,194560,95,0.0,949,0.320751953125,0.00025,940,0.2,-47.01495363712311,195.37484045028685,1.1622912883758545,0.05941531,-0.03217452878889162,0.23577237129211426,87.38091278076172
205,196608,96,-2.4364567,958,0.202978515625,0.00025,950,0.2,-47.07994132041931,247.57411756515503,1.164082407951355,0.018982332,-0.05795123610005248,0.2433837652206421,118.40563201904297
205,198656,97,5.977711,969,0.32783203125,0.00025,960,0.2,-47.134931325912476,235.0291633605957,1.1665503978729248,0.056634795,-0.03729235086357221,0.2583324909210205,95.14495849609375
205,200704,98,6.788754,978,0.216943359375,0.00025,970,0.2,-47.193308639526364,213.34785661697387,1.1686139106750488,0.023168324,-0.04982889409002382,0.17984312772750854,78.28790283203125
