date,a2c,ddpg,ppo,td3,sac
2023-05-03 10:00:00,1002929.3426880001,978780.9645690003,1626722.3956620013,862145.5785640004,908027.5512420007
2023-05-03 11:00:00,1132295.560688,1032361.4755690002,1598825.476656001,977083.8675640004,952990.8592420007
2023-05-03 12:00:00,1133008.600688,1034215.8025690003,1601432.8451250014,979557.2365640004,955532.1632420006
2023-05-03 13:00:00,886704.6256880001,905314.8015690004,1980003.1230950013,1005659.1765640004,888456.0242420007
2023-05-03 14:00:00,1098659.8277940003,1039522.2975690004,1653575.4533590013,1052462.2205640003,1059300.5672420005
2023-05-03 15:00:00,917328.3018880001,1076211.4065690003,1769814.6011120013,750945.5365640004,991300.1592420005
2023-05-04 09:00:00,1018870.837888,967162.2115690003,1684145.7693500011,843817.8345640005,907712.4692420006
2023-05-04 10:00:00,993893.6701500001,963707.7765690004,1675179.6962320013,847171.6145640004,893839.5342420005
2023-05-04 11:00:00,1119366.7421500003,1021637.0815690004,1750713.4614240015,961304.5675640003,939849.2592420006
2023-05-04 12:00:00,891223.9851500001,1069652.3245690004,1819291.7800150015,751587.6275640004,971279.5572420006
2023-05-04 13:00:00,1122463.8141500002,1027771.3345690004,1771207.4475680015,966630.8235640004,946312.4592420006
2023-05-04 14:00:00,1117801.920175,1025194.7805690004,1767584.4514760016,963682.7115640005,943019.1787780004
2023-05-04 15:00:00,865065.6767330001,895584.0365690002,2248566.183778002,991456.4275640005,870303.0892680006
2023-05-05 09:00:00,1235375.222495,926600.0005690004,1909947.1153770015,970485.3855640005,961399.9701680006
2023-05-05 10:00:00,1379569.680197,869050.1835690003,1987476.7555890016,933704.0325640005,983932.5511680006
2023-05-05 11:00:00,1134347.7921969998,1036808.2125690004,1874122.6310020012,978492.9875640005,939183.4228250006
2023-05-05 12:00:00,1380521.8301970002,1085917.4405690006,2280463.6520210016,1003607.1785640004,866152.6418250005
2023-05-05 13:00:00,809466.968479,900965.1415690004,2182620.217402002,913272.7915640005,998851.5288250007
2023-05-05 14:00:00,879743.9784360001,913501.1665690003,2475022.8323230017,1006869.1195640004,891911.0783690006
2023-05-05 15:00:00,1023395.2414360002,978500.3095690003,2044351.4476600012,865372.7235640005,919036.0073690006
2023-05-08 09:00:00,1138180.835436,1043846.9665690004,2048723.9897330021,984029.6975640005,945750.3763690006
2023-05-08 10:00:00,1137617.136436,1043930.6545690002,2049884.7703660023,983494.7505640005,947063.5843690006
2023-05-08 11:00:00,886335.4234360002,921045.9215690002,2609760.1155280024,1007489.2665640005,897826.9183690007
2023-05-08 12:00:00,1262471.6774360002,937309.5685690003,2209875.742786002,979459.6705640004,974987.6273690005
2023-05-08 13:00:00,1396111.830826,880199.9245690003,2330777.3806740018,945149.4475640005,994971.0543690006
2023-05-08 14:00:00,942241.2018260001,1239207.4115690005,2138515.1331270025,888067.4205640005,1123140.9893690008
2023-05-08 15:00:00,1054998.5058260004,1128862.7575690004,2130058.403457002,967620.8215640003,1070517.8193690006
2023-05-09 09:00:00,887856.804826,847733.8435690003,2749986.619432002,975484.1085640005,974481.1173690007
2023-05-09 10:00:00,1261651.681826,940510.9205690003,2360804.2523140023,907546.5815640006,1071576.5053690008
2023-05-09 11:00:00,1393644.3678260003,876495.2705690004,2424926.8192410027,940539.0485640005,988559.2323690006
2023-05-09 12:00:00,1140358.158826,1046255.3615690004,2311089.400738002,982277.3495640004,949191.5463690006
2023-05-09 13:00:00,1387458.5138260003,1096528.2775690004,2831562.9863970014,1011654.2925640004,875262.1303690005
2023-05-09 14:00:00,818336.9621520002,906169.3365690003,2645468.444534002,916056.1675640004,1003781.2253690006
2023-05-09 15:00:00,878008.618994,921081.0105690004,2895524.153264002,1029071.9335640004,911029.1693690006
2023-05-10 09:00:00,1403152.8049940001,1021003.5665690002,2415099.784352002,971196.8295640006,989761.3723690006
2023-05-10 10:00:00,1013133.8929940002,1325691.6515690004,2646898.3529300024,708904.6445640004,941916.4993690007
2023-05-10 11:00:00,812369.687994,1309391.7635690004,2388064.4111340013,905258.5625640004,1117696.3003690008
2023-05-10 12:00:00,831104.5319940001,974742.4315690002,2901517.4102990017,1124625.8125640005,875684.5263690007
2023-05-10 13:00:00,884510.800994,918303.6185690004,2996061.447918002,1005098.9675640004,895130.2423690007
2023-05-10 14:00:00,1040565.6769940001,986980.4315690002,2351398.236911002,860095.7295640004,917303.1333690005
2023-05-10 15:00:00,1154219.908994,1053267.8075690004,2464256.8950040014,981883.8965640004,948844.1163690006
2023-05-11 09:00:00,1140450.4819940003,1052489.7375690003,2443741.4932520017,975018.0575640004,944589.6353690006
2023-05-11 10:00:00,883738.2199940002,921311.7515690003,3157700.8719610022,1011114.5555640005,905085.2223690005
2023-05-11 11:00:00,1227636.2709940001,1082269.0565690005,2585587.416345002,1044058.4065640004,966482.7953690005
2023-05-11 12:00:00,1401113.2079940003,1024458.3945690002,2575467.1092000017,970198.1695640004,986270.0903690007
2023-05-11 13:00:00,1007241.971994,1329311.9965690004,2747359.7241410017,712771.2255640003,947601.5763690006
2023-05-11 14:00:00,806405.9409940001,1239622.0685690003,2498231.8803360015,973893.2855640005,1186680.8273690005
2023-05-11 15:00:00,891105.5949939999,854480.3715690004,3208071.908004001,976636.8215640003,989474.9543690006
2023-05-12 09:00:00,1121528.269994,899664.9515690003,2848980.0355760017,1095484.8525640003,860856.7853690005
2023-05-12 10:00:00,909745.1489940002,1106962.1245690004,2516399.0133900014,762579.1675640004,990136.7383690005
2023-05-12 11:00:00,1136911.506994,1057582.0985690004,2539468.0293580014,976299.5865640005,945569.2263690006
2023-05-12 12:00:00,1136066.628994,1055712.6525690004,2534641.598863002,973780.2845640004,944336.9973690006
2023-05-12 13:00:00,882940.098994,918736.6015690004,3390249.3494220003,1007042.3295640004,904446.4133690007
2023-05-12 14:00:00,1031237.4189940001,1134688.9825690005,2438758.5807770016,970144.4765640004,1002445.1043690005
2023-05-12 15:00:00,1022246.4439940002,1020133.9515690003,3136709.414453002,842220.3875640004,913228.4303690006
2023-05-15 09:00:00,1050840.1729940001,996264.5515690004,2679874.650655002,850255.8775640004,920839.1553690006
2023-05-15 10:00:00,1031937.332994,995846.4705690003,2549831.8834980014,859448.3555640003,917448.6373690006
2023-05-15 11:00:00,1145889.0359940003,1056515.4995690004,2764896.8061420014,978768.1325640004,948570.9073690006
2023-05-15 12:00:00,912538.3739940001,1102636.1345690002,2735142.583812001,763859.0045640004,986618.5923690007
2023-05-15 13:00:00,1144717.7939940002,1056465.9905690004,2767013.859688002,979823.0875640004,948561.4003690005
2023-05-15 14:00:00,1144693.6399940003,1057862.5595690005,2770129.9956990015,980134.8675640003,949558.9613690007
2023-05-15 15:00:00,883756.9599940001,926926.4915690003,3646161.959581002,1017561.5505640004,908637.4243690005
2023-05-16 09:00:00,1277088.265994,954535.3955690004,2844859.7190360012,973690.5345640004,973333.5723690005
2023-05-16 10:00:00,915342.6549940001,1238420.4035690003,2699995.667135001,765525.9115640004,986598.7673690006
2023-05-16 11:00:00,1040328.887994,1039130.2615690003,3329488.7764910012,850003.3585640003,924797.7443690007
2023-05-16 12:00:00,1065590.838994,1105923.0985690004,2751542.3385100025,938883.8585640003,1028252.9193690008
2023-05-16 13:00:00,1049415.8509940002,1104862.7495690004,2591570.5190750025,947258.3585640003,1028959.9583690005
2023-05-16 14:00:00,1294349.0259939998,1095991.2715690003,3438779.764672002,965434.9075640002,973912.5363690006
2023-05-16 15:00:00,1048525.349994,1106041.7565690004,2730933.8748790016,947908.8735640004,1028858.3333690007
2023-05-17 09:00:00,1274431.0669940002,851030.5295690002,2787652.5263920017,934702.0235640006,954130.9183690007
2023-05-17 10:00:00,1140626.606994,1065003.4505690003,3013112.5974200023,980160.6575640003,944270.8863690007
2023-05-17 11:00:00,884784.5929940001,931725.2615690003,3977446.091365001,1023895.1655640006,920857.8673690007
2023-05-17 12:00:00,1072517.9609940003,1005758.6665690003,2857662.6481700023,858975.2515640004,933011.6433690005
2023-05-17 13:00:00,1064176.8299940003,1118481.6545690002,2722890.918795002,956891.4835640005,1045574.3893690006
2023-05-17 14:00:00,1057408.048994,1055748.8315690004,3591302.7290860014,861876.0595640005,932386.9863690006
2023-05-17 15:00:00,1080740.687994,1011076.2215690003,3037914.4730260014,861865.9955640004,938250.7823690005
2023-05-18 09:00:00,1090533.009994,1023325.7245690003,2879384.417075002,869628.4905640006,945625.9983690006
2023-05-18 10:00:00,1071758.4939940001,1060647.4915690005,3656411.5398570024,872065.8825640004,941821.8473690005
2023-05-18 11:00:00,1013157.0769940001,1117040.4615690003,3308350.4761080015,819644.8555640003,962789.7813690007
2023-05-18 12:00:00,1344960.9099940003,978782.5745690004,3211217.6054790025,981954.4365640006,1009093.6143690005
2023-05-18 13:00:00,1169933.4779939998,1083925.5295690002,3364122.9499290017,990502.2715640005,979576.2173690005
2023-05-18 14:00:00,916132.0579940001,962222.1515690004,4243976.355068002,1039772.6655640005,956163.8323690007
2023-05-18 15:00:00,782118.0009940001,982177.3295690003,4380285.920750002,1005779.4555640005,888212.8993690006
2023-05-19 09:00:00,1074181.9609940003,1062232.8915690004,3822345.5392690026,876200.6545640005,943852.3983690006
2023-05-19 10:00:00,1118291.889994,1138820.8725690003,3130877.700367002,950816.0315640005,1071064.3723690007
2023-05-19 11:00:00,1099173.940994,1134540.9425690004,2984343.467534003,955881.7775640003,1064650.3623690004
2023-05-19 12:00:00,1312269.7809940001,1122322.6685690004,4061821.2611020016,980580.6005640004,1001365.3813690007
2023-05-19 13:00:00,1118070.019994,1030969.5415690003,3242769.791769002,862598.5645640005,960257.3323690007
2023-05-19 14:00:00,1098307.146994,1026543.5855690003,3098213.934959002,870533.4945640005,954263.9653690006
2023-05-19 15:00:00,1168178.900994,1080906.3705690003,3621562.893227002,993867.7085640006,974492.5563690005
2023-05-22 09:00:00,1178290.6519940002,1086068.4745690005,3630080.8895410025,995905.8945640005,979052.8613690006
2023-05-22 10:00:00,909062.2819940001,959385.1355690004,4475306.953591002,1044381.3475640004,959196.7943690007
2023-05-22 11:00:00,916331.638994,1122477.0915690004,3492102.9752450017,860013.5785640004,834058.8593690005
2023-05-22 12:00:00,931647.7409940001,1133711.1565690003,3574856.4662810024,775713.9955640004,1006294.1593690006
2023-05-22 13:00:00,1177286.1959940002,1081535.8905690003,3737269.6365540023,995065.7265640005,972736.8273690006
2023-05-22 14:00:00,1177682.703994,1082917.8165690002,3738980.465588002,996461.1875640005,973001.6793690006
2023-05-22 15:00:00,904784.4899940001,956897.5265690004,4618076.168008003,1041505.7445640005,959251.2903690006
2023-05-23 09:00:00,1212625.4009940003,1150122.6845690005,3370977.936548002,907225.1005640007,957988.6383690006
2023-05-23 10:00:00,1093981.207994,1022419.4645690003,3286695.5040850015,866655.8495640005,956243.3353690006
2023-05-23 11:00:00,1317357.329994,1041055.7135690004,4313699.212600002,976487.2505640003,1002025.3653690007
2023-05-23 12:00:00,1478631.656994,1015955.0255690003,3874043.120708002,1048833.3445640004,953116.3803690005
2023-05-23 13:00:00,1054884.764994,1102690.7015690005,3465755.764937003,934733.6115640004,947177.9773690006
2023-05-23 14:00:00,1098446.062994,1112435.3215690004,3315790.6590320016,928207.6305640003,1047916.4373690006
2023-05-23 15:00:00,1083465.987994,1013268.6935690003,3242771.9342710017,860337.6985640004,945885.9943690007
2023-05-24 09:00:00,1153364.069994,1056134.6265690003,3912649.851664002,971355.9525640005,957746.2733690006
2023-05-24 10:00:00,1148730.904994,1054710.7845690004,3907263.045073002,970925.7025640005,958071.6993690006
2023-05-24 11:00:00,893395.4859940001,937115.8865690003,4648945.474676003,1020524.2905640005,939845.3573690007
2023-05-24 12:00:00,1044469.319994,1110853.9565690004,4201528.298727004,922840.1645640004,828400.9063690006
2023-05-24 13:00:00,971212.5229940001,995354.6065690003,4125553.9007360027,897795.6075640003,843704.2363690004
2023-05-24 14:00:00,1240045.655994,1067137.0765690005,4881936.715730002,1111310.8585640006,918491.6953690005
2023-05-24 15:00:00,1236648.727994,889685.4775690003,4152459.6458750013,961920.1745640003,1058278.7253690006
2023-05-25 09:00:00,1144129.883994,1098904.6315690004,3623799.801969003,931393.3815640005,951148.7343690005
2023-05-25 10:00:00,1179868.381994,1111446.3615690004,3430012.323821002,936589.7825640003,1048737.4593690007
2023-05-25 11:00:00,1100245.561994,1093004.6915690002,4381153.085243003,868013.0855640004,969056.6683690005
2023-05-25 12:00:00,1203145.8139940002,1119913.9015690004,3570230.725063002,924288.8435640003,1052680.4523690008
2023-05-25 13:00:00,1189026.772994,1119154.9375690005,3403593.700971003,942250.6045640004,1056917.1653690008
2023-05-25 14:00:00,1296027.888994,1104575.3205690004,4848559.313209002,968301.3105640005,985280.9963690005
2023-05-25 15:00:00,1182096.9849960003,1117385.3475690004,3546667.2581230015,942518.8225640003,1056643.4503690007
2023-05-26 09:00:00,1375501.344001,905971.5365690002,3803233.9992860025,960848.8795640005,1008235.6163690006
2023-05-26 10:00:00,1163237.7540010002,1091231.1215690004,4344010.905649002,995574.6645640004,965198.8543690006
2023-05-26 11:00:00,902139.4590009999,995703.8625690003,5522921.083524002,1077783.1265640005,1013832.4753690005
2023-05-26 12:00:00,1201081.3120010002,1205651.5095690002,3956071.825989002,875273.4325640004,978312.5433690007
2023-05-26 13:00:00,1119346.8910010003,1107975.3815690004,4675525.540624003,885154.5135640005,978665.7583690007
2023-05-26 14:00:00,1224972.1080010005,1044372.1265690003,3881264.2967500025,859457.8725640004,983804.8303690006
2023-05-26 15:00:00,1207237.2440010002,1044026.4375690003,3713258.234540002,876184.9945640004,981240.7893690007
2023-05-30 09:00:00,1199159.7880010004,1087788.9955690003,4602271.577474001,999479.7965640004,1001573.6413690007
2023-05-30 10:00:00,937581.3690010001,1159211.2095690004,4380344.314995001,784975.0085640006,1023246.0003690006
2023-05-30 11:00:00,1200524.9050010003,1091061.2865690005,4606521.212824001,995996.5045640005,1002900.4683690007
2023-05-30 12:00:00,1198992.1690010002,1086287.1575690003,4578901.316557002,994500.4185640004,999535.1223690006
2023-05-30 13:00:00,920242.0190010001,1011326.1815690002,5647804.406912002,1083068.7195640006,1037469.5573690006
2023-05-30 14:00:00,1489065.892001,977574.6315690004,4186714.0366970026,979460.4185640003,1052625.0063690008
2023-05-30 15:00:00,1531580.6010010003,968904.3005690004,4385342.241191003,979997.5555640005,1066259.7253690008
2023-05-31 09:00:00,1200948.0010010002,1081502.5665690002,4658061.6944240015,985158.9045640004,994161.8863690007
2023-05-31 10:00:00,1415245.236001,1110352.6455690004,5766285.209490002,1022898.1165640004,910848.0653690005
2023-05-31 11:00:00,780257.660001,924029.6265690003,5244595.253865003,911393.5125640004,1082940.5423690008
2023-05-31 12:00:00,922711.2030010001,994937.0915690004,5737828.651497002,1069879.7975640004,1020514.5913690006
2023-05-31 13:00:00,1211214.252001,1043903.9325690004,3819768.8926960025,867654.6055640004,980210.5533690007
2023-05-31 14:00:00,1198993.4840010002,1086546.9725690002,4758778.325892002,990210.5185640005,996609.5023690007
2023-05-31 15:00:00,1195805.6520010002,1085704.3785690004,4754775.1667380035,989551.0865640003,994147.9843690007
2023-06-01 09:00:00,923654.8630010001,1006723.8015690004,5887021.6313740015,1073662.5795640005,1031831.4583690006
2023-06-01 10:00:00,1479100.2260010003,978431.7105690003,4411220.883182002,977029.2385640005,1051395.9153690008
2023-06-01 11:00:00,1520015.539001,963342.3435690003,4651952.8504690025,980566.8135640005,1055787.3253690007
2023-06-01 12:00:00,970720.9270010003,1295680.2015690005,4758845.748963002,894641.9715640005,1152458.3513690007
2023-06-01 13:00:00,1244794.030001,1182222.6345690005,3902437.736585002,961762.1575640005,1120307.0533690008
2023-06-01 14:00:00,932550.9240010001,956134.8215690004,6096833.731909002,1036893.2815640004,1131820.2993690008
2023-06-01 15:00:00,1497790.5490010004,987471.8195690003,4725829.384615001,921222.2665640004,1152149.0373690007
2023-06-02 09:00:00,1534937.475001,971693.0135690004,4772562.971137003,991203.7515640004,1064501.6623690007
2023-06-02 10:00:00,1207254.1420010002,1109687.1385690004,5101868.821236004,1009743.6365640002,1005155.8443690006
2023-06-02 11:00:00,1445384.3830010004,1149230.4325690004,6336332.440692003,1051364.7095640006,934771.1223690006
2023-06-02 12:00:00,794435.158229,956266.1615690002,5728698.125710003,928419.8265640003,1116181.6303690006
2023-06-02 13:00:00,921912.0463020002,1024593.8035690002,6143717.053477002,1104817.2915640003,1049206.5833690008
2023-06-02 14:00:00,1545354.6933020004,1145789.3645690004,4758956.020185002,1031312.2555640006,1068545.0793690006
2023-06-02 15:00:00,1056374.265302,1386728.3465690003,5851427.026327002,749996.6475640003,980790.4873690006
2023-06-05 09:00:00,870743.8213020001,1399070.9485690005,4820677.462969003,933839.9915640004,1200087.1323690007
2023-06-05 10:00:00,802922.3043020002,1042109.5675690004,5904913.590795001,1198484.6925640001,880620.9983690005
2023-06-05 11:00:00,943424.6563020002,1050691.5795690005,6390831.050721001,1089185.0075640006,1058532.4953690006
2023-06-05 12:00:00,1238392.789302,1072706.2795690002,4279220.627533003,887156.7465640006,1008284.4553690004
2023-06-05 13:00:00,1218654.0493020003,1117738.8715690004,5413610.361807003,1011629.7815640005,1010678.5623690006
2023-06-05 14:00:00,1215746.1253020002,1114527.2495690004,5392430.378890003,1010378.7285640006,1008500.0723690006
2023-06-05 15:00:00,934328.2277020001,1019610.0915690004,6543275.204917002,1085519.1715640004,1048653.3753690007
2023-06-06 09:00:00,1058901.999702,1175882.5615690004,5697342.388298002,968556.2365640004,865662.0633690007
2023-06-06 10:00:00,1015941.8317020001,1049424.6915690002,5591268.017696001,931435.5215640004,877878.6403690005
2023-06-06 11:00:00,1204892.3877020003,937042.3435690003,4909956.195539002,994843.8345640004,701739.0223690006
2023-06-06 12:00:00,794349.453702,1043112.6715690002,6984538.900753003,913262.8025640004,1084323.1283690007
2023-06-06 13:00:00,1100450.046702,1176349.3285690004,5147210.637577003,1107125.6145640004,1121204.1243690008
2023-06-06 14:00:00,947151.3967019999,1182310.0035690004,5094373.893977004,800993.6675640004,1027383.9163690007
2023-06-06 15:00:00,1357977.956702,1074586.8235690005,6028988.307302003,1004879.6865640003,1040341.2843690006
2023-06-07 09:00:00,1651620.642702,1064915.6435690003,5216020.089107002,1084313.2695640004,1001362.6323690006
2023-06-07 10:00:00,1200214.3007020003,1147676.0765690005,4652375.108694002,957308.0455640006,1018093.9773690004
2023-06-07 11:00:00,1393231.7037020002,1055428.8245690004,4504080.336672003,1102171.4435640005,977139.4343690006
2023-06-07 12:00:00,929446.5947020001,1182204.9515690005,5147984.6802440025,802967.6965640004,1034316.9503690006
2023-06-07 13:00:00,1187459.4157020003,1112924.4085690004,5415643.532590999,1013122.3415640004,1011492.8423690005
2023-06-07 14:00:00,1188265.5107020002,1114560.6065690003,5416066.364413003,1014866.2065640005,1011969.2943690006
2023-06-07 15:00:00,930407.7087020002,1007849.8015690004,6720698.304394002,1077520.3485640006,1041199.5553690006
2023-06-08 09:00:00,829281.4347020002,1130973.9575690005,6243775.598603004,1116461.8235640004,1148651.4113690008
2023-06-08 10:00:00,1213627.7617020002,1058469.8525690003,4466720.948052002,878394.5755640003,1010422.0683690006
2023-06-08 11:00:00,1330890.772702,1086827.1215690004,6200085.414606003,1002162.0095640003,1045845.9353690007
2023-06-08 12:00:00,1630133.790702,1068295.6265690003,5345196.250593003,1082537.1255640006,998797.9803690006
2023-06-08 13:00:00,1191699.593702,1141759.0215690003,4813045.606637002,958554.0275640006,1018900.2353690006
2023-06-08 14:00:00,1383741.7317020001,1153811.4835690004,4637381.271086004,1105467.6925640004,1029736.8093690006
2023-06-08 15:00:00,929404.206702,1192747.5695690003,5314035.187849003,808179.0905640004,1035986.1753690005
2023-06-09 09:00:00,1202068.1097020002,1140865.4145690005,5648429.826712002,1026584.5105640005,1022470.2743690006
2023-06-09 10:00:00,1203809.7917020002,1145744.7855690003,5672272.376926002,1030019.3195640004,1027590.1653690006
2023-06-09 11:00:00,951542.9397020001,1028055.8415690004,7010717.792190001,1091319.2865640004,1078470.9553690006
2023-06-09 12:00:00,1239027.1367020004,1072510.6655690004,4654967.060960003,883480.2135640006,1037370.5213690005
2023-06-09 13:00:00,1114978.7467020003,1125974.8715690004,6130275.857087004,902134.2145640004,977811.1613690006
2023-06-09 14:00:00,1262086.5647020002,1169530.9145690005,4964659.116149003,945459.8305640004,1137004.6063690009
2023-06-09 15:00:00,1240952.654702,1167582.8565690003,4660411.353586003,960503.2055640004,1135529.3133690008
2023-06-12 09:00:00,1308164.3017020002,1191430.2365690004,6687617.994615002,1018419.3415640004,1036840.4583690006
2023-06-12 10:00:00,821651.3437020001,1151938.9815690003,6643522.195063002,1146361.1625640006,1175597.6913690008
2023-06-12 11:00:00,1119079.4197020005,1134332.5815690004,6208976.946362003,906508.3465640006,979051.2173690008
2023-06-12 12:00:00,1259257.0877020003,1172358.0705690004,4996934.709644001,949941.3465640005,1142458.2403690007
2023-06-12 13:00:00,1244049.925702,1174400.3975690005,4720896.512925003,965411.4855640004,1143795.5993690006
2023-06-12 14:00:00,1308052.4587020003,1195208.3305690004,6759522.495607004,1019275.3255640003,1038893.8593690005
2023-06-12 15:00:00,841234.028702,1157931.6665690003,6850518.6004610015,1145129.7925640005,1182797.0283690006
2023-06-13 09:00:00,1268407.6127020002,1090947.1085690004,4812855.921663003,896953.3665640004,1061951.0873690008
2023-06-13 10:00:00,1348226.776702,1117068.9055690004,6730616.321951003,1025164.9205640006,1079416.8773690008
2023-06-13 11:00:00,1685007.455702,1101016.4005690005,5708449.3319890015,1107487.0635640007,1031250.4433690006
2023-06-13 12:00:00,1243817.049702,1171880.2205690003,5168356.233263002,974337.7655640005,1070213.7403690007
2023-06-13 13:00:00,1274693.925702,1185676.3605690005,4965135.548124002,972373.9035640005,1164688.5083690006
2023-06-13 14:00:00,1137724.672,1141259.9215690002,6348495.1366650015,908511.9115640003,985154.1353690006
2023-06-13 15:00:00,1294237.767,1183046.7315690003,5110026.994190003,954925.1905640004,1162595.9917090007
2023-06-14 09:00:00,1289909.252,1193079.8725690003,4876582.597351003,976542.6475640005,1177648.4579630008
2023-06-14 10:00:00,1320740.138,1222023.6925690004,7137470.986787002,1030920.3285640004,1054881.7709630006
2023-06-14 11:00:00,1316920.500804,1098061.0015690003,5222572.792042004,886257.7105640005,1074545.9669630008
2023-06-14 12:00:00,1296665.3096299998,1094902.2145690003,4975203.613520004,898569.7985640004,1067473.0769630007
2023-06-14 13:00:00,1221086.38263,1164285.8955690004,6397304.445853002,1041530.7605640006,1043103.8189630007
2023-06-14 14:00:00,1212556.8136299998,1158403.4195690004,6378619.023779002,1034365.8685640005,1038548.5219630005
2023-06-14 15:00:00,962046.6996300002,1062878.7015690005,7606216.748589003,1111403.1245640004,1116543.0989630008
2023-06-15 09:00:00,927841.1776300002,1233001.0665690002,6067954.832512004,909003.9575640005,888715.9819630006
2023-06-15 10:00:00,961067.674008,1240748.9925690005,6178699.181280004,831380.6495640003,1069966.4249630007
2023-06-15 11:00:00,1237049.705008,1169241.0035690004,6574540.385660002,1043407.6675640002,1049759.7839630006
2023-06-15 12:00:00,1239930.4342290002,1168190.0135690004,6572798.924906002,1044856.5855640005,1052282.4849630008
2023-06-15 13:00:00,970230.613474,1069782.9115690005,7786732.157935002,1124409.2735640006,1121706.1339630005
2023-06-15 14:00:00,1459310.2488890002,1231308.9725690004,5416748.446956003,934478.0005640005,1074184.6959630006
2023-06-15 15:00:00,1321615.4058890003,1107729.1525690004,5207394.610351002,909035.1755640005,1069730.0099630007
2023-06-16 09:00:00,1386478.204889,1141964.8355690003,7494550.747160003,1040073.9695640005,1087186.4799630006
2023-06-16 10:00:00,1743841.327889,1119824.6375690002,6286713.376491002,1127658.1265640003,1035045.5469630004
2023-06-16 11:00:00,1281416.4398890003,1189511.3515690004,5599691.950016002,987013.9585640004,1068179.9029630008
2023-06-16 12:00:00,1335057.2638890005,1202944.0815690004,5480634.083726004,978621.9605640004,1171399.3489630006
2023-06-16 13:00:00,1319567.482889,1103886.5315690003,5218352.012719002,910152.3145640005,1068717.7779630008
