date,a2c,ddpg,ppo,td3,sac
2023-05-24 13:00:00,,,,815042.4720400003,
2023-05-24 14:00:00,,,,970062.6170400003,
2023-05-24 15:00:00,,,,1266546.2420400002,
2023-05-25 09:00:00,,,,1280428.3920400003,
2023-05-25 10:00:00,,,,1139245.5420400002,
2023-05-25 11:00:00,,,,1014724.4220400002,
2023-05-25 12:00:00,,,,1146915.21704,
2023-05-25 13:00:00,,,,1236339.96704,
2023-05-25 14:00:00,,,,1036102.4770400001,
2023-05-25 15:00:00,,,,1144323.2720400002,
2023-05-26 09:00:00,,,,1034263.3970400002,
2023-05-26 10:00:00,,,,930251.2920400002,
2023-05-26 11:00:00,,,,1143627.19704,
2023-05-26 12:00:00,,,,1178467.32204,
2023-05-26 13:00:00,,,,1035657.1470400003,
2023-05-26 14:00:00,,,,1293908.30204,
2023-05-26 15:00:00,,,,1379284.4970400003,
2023-05-30 09:00:00,,,,933111.3520400001,
2023-05-30 10:00:00,,,,1055686.8470400001,
2023-05-30 11:00:00,,,,932003.3320400002,
2023-05-30 12:00:00,,,,930535.5670400002,
2023-05-30 13:00:00,,,,1164832.6820399999,
2023-05-30 14:00:00,,,,1184964.42204,
2023-05-30 15:00:00,,,,1087206.33204,
2023-05-31 09:00:00,,,,929418.7720400002,
2023-05-31 10:00:00,,,,941007.7570400002,
2023-05-31 11:00:00,,,,1034306.8620400003,
2023-05-31 12:00:00,,,,1143767.93204,
2023-05-31 13:00:00,,,,1370106.52704,
2023-05-31 14:00:00,,,,928615.9170400002,
2023-05-31 15:00:00,,,,926284.4470400002,
2023-06-01 09:00:00,,,,1165123.0170399998,
2023-06-01 10:00:00,,,,1181049.8920400003,
2023-06-01 11:00:00,,,,1077184.05204,
2023-06-01 12:00:00,,,,882645.7120400002,
2023-06-01 13:00:00,,,,1247924.0720400002,
2023-06-01 14:00:00,,,,1173123.54704,
2023-06-01 15:00:00,,,,1193164.9270400002,
2023-06-02 09:00:00,,,,1088769.12204,
2023-06-02 10:00:00,,,,938525.0020400003,
2023-06-02 11:00:00,,,,965428.6670400001,
2023-06-02 12:00:00,,,,1064964.36204,
2023-06-02 13:00:00,,,,1197513.17204,
2023-06-02 14:00:00,,,,1093163.6970400002,
2023-06-02 15:00:00,,,,797538.5120400003,
2023-06-05 09:00:00,,,,991232.1920400001,
2023-06-05 10:00:00,,,,547750.7420400003,
2023-06-05 11:00:00,,,,1189510.4970400003,
2023-06-05 12:00:00,,,,1411870.9720400001,
2023-06-05 13:00:00,,,,939355.3670400003,
2023-06-05 14:00:00,,,,938825.0870400001,
2023-06-05 15:00:00,,,,1182633.67704,
2023-06-06 09:00:00,,,,956072.9470400002,
2023-06-06 10:00:00,,,,834440.5270400002,
2023-06-06 11:00:00,,,,980855.5570400002,
2023-06-06 12:00:00,,,,908864.3670400003,
2023-06-06 13:00:00,,,,983273.6720400003,
2023-06-06 14:00:00,,,,1061597.53204,
2023-06-06 15:00:00,,,,1126811.2320400001,
2023-06-07 09:00:00,,,,1310744.3570400001,
2023-06-07 10:00:00,,,,1344857.94704,
2023-06-07 11:00:00,,,,1125306.67704,
2023-06-07 12:00:00,,,,1058083.2320400001,
2023-06-07 13:00:00,,,,934430.6420400002,
2023-06-07 14:00:00,,,,936472.6770400002,
2023-06-07 15:00:00,,,,1175437.3320400002,
2023-06-08 09:00:00,,,,933385.1620400002,
2023-06-08 10:00:00,,,,1411133.98704,
2023-06-08 11:00:00,,,,1119290.5820400002,
2023-06-08 12:00:00,,,,1310009.31704,
2023-06-08 13:00:00,,,,1343006.7720400002,
2023-06-08 14:00:00,,,,1130845.50704,
2023-06-08 15:00:00,,,,1061147.5870400001,
2023-06-09 09:00:00,,,,946279.4920400003,
2023-06-09 10:00:00,,,,946979.0920400003,
2023-06-09 11:00:00,,,,1202787.03204,
2023-06-09 12:00:00,,,,1430329.14204,
2023-06-09 13:00:00,,,,1072371.2720400002,
2023-06-09 14:00:00,,,,1235780.6020400003,
2023-06-09 15:00:00,,,,1320289.94204,
2023-06-12 09:00:00,,,,1061983.80204,
2023-06-12 10:00:00,,,,927160.1870400002,
2023-06-12 11:00:00,,,,1074521.19704,
2023-06-12 12:00:00,,,,1235177.04704,
2023-06-12 13:00:00,,,,1327074.05204,
2023-06-12 14:00:00,,,,1067843.0020400002,
2023-06-12 15:00:00,,,,918553.9870400002,
2023-06-13 09:00:00,,,,1462483.09204,
2023-06-13 10:00:00,,,,1138277.4770400003,
2023-06-13 11:00:00,,,,1348622.89204,
2023-06-13 12:00:00,,,,1394506.27704,
2023-06-13 13:00:00,,,,1265077.9820400001,
2023-06-13 14:00:00,,,,1089998.1220400003,
2023-06-13 15:00:00,,,,1265516.44204,
2023-06-14 09:00:00,,,,1364044.73704,
2023-06-14 10:00:00,,,,1077546.77704,
2023-06-14 11:00:00,,,,1394761.46704,
2023-06-14 12:00:00,,,,1479480.89204,
2023-06-14 13:00:00,,,,962766.6920400002,
2023-06-14 14:00:00,,,,956549.3170400002,
2023-06-14 15:00:00,,,,1244846.54704,
2023-06-15 09:00:00,,,,949494.0170400002,
2023-06-15 10:00:00,,,,1087580.3470400001,
2023-06-15 11:00:00,,,,971309.7620400002,
2023-06-15 12:00:00,,,,972854.9220400002,
2023-06-15 13:00:00,,,,1254626.9470400002,
2023-06-15 14:00:00,,,,1339658.23704,
2023-06-15 15:00:00,,,,1493186.7820400002,
2023-06-16 09:00:00,,,,1156935.04704,
2023-06-16 10:00:00,,,,1378871.92204,
2023-06-16 11:00:00,,,,1421513.6270400002,
2023-06-16 12:00:00,,,,1287816.62204,
2023-06-16 13:00:00,,,,1498265.97704,
2023-06-16 14:00:00,,,,972587.7620400002,
2023-06-16 15:00:00,,,,970260.0620400002,
2023-06-20 09:00:00,,,,1258152.63204,
2023-06-20 10:00:00,,,,973739.8020400003,
2023-06-20 11:00:00,,,,843429.1270400003,
2023-06-20 12:00:00,,,,1070975.3670400002,
2023-06-20 13:00:00,,,,1448212.37204,
2023-06-20 14:00:00,,,,1420360.2720400002,
2023-06-20 15:00:00,,,,1285041.6420400003,
2023-06-21 09:00:00,,,,1107795.85204,
2023-06-21 10:00:00,,,,1265733.7020400001,
2023-06-21 11:00:00,,,,1357222.6320400003,
2023-06-21 12:00:00,,,,1067522.5320400002,
2023-06-21 13:00:00,,,,1264150.27704,
2023-06-21 14:00:00,,,,1087311.9920400002,
2023-06-21 15:00:00,,,,950447.6170400002,
2023-06-22 09:00:00,,,,1246195.4920400002,
2023-06-22 10:00:00,,,,1358146.37204,
2023-06-22 11:00:00,,,,1113684.2720400002,
2023-06-22 12:00:00,,,,808367.8870400003,
2023-06-22 13:00:00,,,,1142359.19704,
2023-06-22 14:00:00,,,,1428953.44704,
2023-06-22 15:00:00,,,,1216877.29704,
2023-06-23 09:00:00,,,,1131776.50704,
2023-06-23 10:00:00,,,,1075959.81704,
2023-06-23 11:00:00,,,,1235997.44704,
2023-06-23 12:00:00,,,,1259910.6970400002,
2023-06-23 13:00:00,,,,910625.6970400001,
2023-06-23 14:00:00,,,,1101499.5970400001,
2023-06-23 15:00:00,,,,1359180.09704,
2023-06-26 09:00:00,,,,1467475.37204,
2023-06-26 10:00:00,,,,947440.9620400002,
2023-06-26 11:00:00,,,,1096058.87204,
2023-06-26 12:00:00,,,,942958.5670400002,
2023-06-26 13:00:00,,,,970508.8270400002,
2023-06-26 14:00:00,,,,1073765.84704,
2023-06-26 15:00:00,,,,942234.2020400002,
2023-06-27 09:00:00,,,,1057043.24704,
2023-06-27 10:00:00,,,,1431737.24704,
2023-06-27 11:00:00,,,,1445372.74704,
2023-06-27 12:00:00,,,,946644.9120400002,
2023-06-27 13:00:00,,,,1072425.74704,
2023-06-27 14:00:00,,,,951323.0770400002,
2023-06-27 15:00:00,,,,951062.2270400001,
2023-06-28 09:00:00,,,,1236369.13204,
2023-06-28 10:00:00,,,,1254734.54704,
2023-06-28 11:00:00,,,,1103357.04704,
2023-06-28 12:00:00,,,,951094.1020400001,
2023-06-28 13:00:00,,,,976887.8970400002,
2023-06-28 14:00:00,,,,1090615.74704,
2023-06-28 15:00:00,,,,1241623.6320400003,
2023-06-29 09:00:00,,,,1102229.65204,
2023-06-29 10:00:00,,,,1247845.7220400001,
2023-06-29 11:00:00,,,,1356920.05204,
2023-06-29 12:00:00,,,,1074391.81704,
2023-06-29 13:00:00,,,,1368660.3970400002,
2023-06-29 14:00:00,,,,1468282.8970400002,
2023-06-29 15:00:00,,,,953598.9070400002,
2023-06-30 09:00:00,,,,959987.8670400003,
2023-06-30 10:00:00,,,,1271228.8220400002,
2023-06-30 11:00:00,,,,985314.4170400002,
2023-06-30 12:00:00,,,,846912.3420400001,
2023-06-30 13:00:00,,,,1081108.7920400002,
2023-06-30 14:00:00,,,,1455608.5970400001,
2023-06-30 15:00:00,,,,1424039.8470400001,
2023-07-03 09:00:00,,,,1285585.3720400003,
2023-07-03 10:00:00,,,,1134045.4070400002,
2023-07-03 11:00:00,,,,1280639.79704,
2023-07-03 12:00:00,,,,1384103.69704,
2023-07-03 13:00:00,,,,1082629.1020400003,
2023-07-03 14:00:00,,,,1289442.19704,
2023-07-03 15:00:00,,,,1093703.0770400001,
2023-07-05 09:00:00,,,,957555.8970400002,
2023-07-05 10:00:00,,,,1286512.6370400002,
2023-07-05 11:00:00,,,,1506951.4720400001,
2023-07-05 12:00:00,,,,1135678.1970400002,
2023-07-05 13:00:00,,,,1404358.54704,
2023-07-05 14:00:00,,,,1507098.1470400002,
2023-07-05 15:00:00,,,,957533.4620400002,
2023-07-06 09:00:00,,,,1077449.82204,
2023-07-06 10:00:00,,,,949448.8670400002,
2023-07-06 11:00:00,,,,947667.7870400002,
2023-07-06 12:00:00,,,,1269775.30204,
2023-07-06 13:00:00,,,,1274060.67204,
2023-07-06 14:00:00,,,,1117285.8970400002,
2023-07-06 15:00:00,,,,952207.8670400002,
2023-07-07 09:00:00,,,,989475.0470400002,
2023-07-07 10:00:00,,,,1114322.3470400001,
2023-07-07 11:00:00,,,,1277715.5220400002,
2023-07-07 12:00:00,,,,1501545.4470400002,
2023-07-07 13:00:00,,,,956942.1720400002,
2023-07-07 14:00:00,,,,955280.7220400001,
2023-07-07 15:00:00,,,,1277191.36204,
2023-07-10 09:00:00,,,,1275233.1470400002,
2023-07-10 10:00:00,,,,1067604.8970400002,
2023-07-10 11:00:00,,,,1485834.5970400001,
2023-07-10 12:00:00,,,,1488017.24704,
2023-07-10 13:00:00,,,,944737.3720400003,
2023-07-10 14:00:00,,,,1074584.54704,
2023-07-10 15:00:00,,,,943613.6720400002,
2023-07-11 09:00:00,,,,942600.2970400002,
2023-07-11 10:00:00,,,,1269884.84204,
2023-07-11 11:00:00,,,,1273249.04704,
2023-07-11 12:00:00,,,,1118720.24704,
2023-07-11 13:00:00,,,,947937.2220400003,
2023-07-11 14:00:00,,,,988724.7220400003,
2023-07-11 15:00:00,,,,1116738.1970400002,
2023-07-12 09:00:00,,,,1291161.8270400001,
2023-07-12 10:00:00,,,,1524344.94704,
2023-07-12 11:00:00,,,,963532.1220400002,
2023-07-12 12:00:00,,,,960246.9220400002,
2023-07-12 13:00:00,,,,1290593.90204,
2023-07-12 14:00:00,,,,1298605.1470400002,
2023-07-12 15:00:00,,,,1140161.54704,
2023-07-13 09:00:00,,,,907887.3720400003,
2023-07-13 10:00:00,,,,1357401.1220400003,
2023-07-13 11:00:00,,,,1299131.8970400002,
2023-07-13 12:00:00,,,,1310410.79704,
2023-07-13 13:00:00,,,,1152649.7720400002,
2023-07-13 14:00:00,,,,970021.8370400002,
2023-07-13 15:00:00,,,,1010316.4720400003,
2023-07-14 09:00:00,,,,1179749.04704,
2023-07-14 10:00:00,,,,1335582.81704,
2023-07-14 11:00:00,,,,1168678.8720400003,
2023-07-14 12:00:00,,,,829770.6470400003,
2023-07-14 13:00:00,,,,1054976.90704,
2023-07-14 14:00:00,,,,564284.0220400002,
2023-07-14 15:00:00,,,,1311620.11704,
2023-07-17 09:00:00,,,,1548038.9470400002,
2023-07-17 10:00:00,,,,966660.9220400002,
2023-07-17 11:00:00,,,,968596.3520400001,
2023-07-17 12:00:00,,,,1319741.1270400002,
2023-07-17 13:00:00,,,,1320330.49704,
2023-07-17 14:00:00,,,,1156076.42204,
2023-07-17 15:00:00,,,,911413.3070400002,
2023-07-18 09:00:00,,,,1381324.19704,
2023-07-18 10:00:00,,,,1317290.54704,
2023-07-18 11:00:00,,,,707544.9070400002,
2023-07-18 12:00:00,,,,1112572.3970400002,
2023-07-18 13:00:00,,,,980525.3720400002,
2023-07-18 14:00:00,,,,982806.0720400002,
2023-07-18 15:00:00,,,,1347129.7120400001,
2023-07-19 09:00:00,,,,1404103.79704,
2023-07-19 10:00:00,,,,1181614.94704,
2023-07-19 11:00:00,,,,1474713.82204,
2023-07-19 12:00:00,,,,1573609.7720400002,
2023-07-19 13:00:00,,,,982559.3720400003,
2023-07-19 14:00:00,,,,1110670.3470400001,
2023-07-19 15:00:00,,,,984102.2970400002,
2023-07-20 09:00:00,,,,986769.5470400001,
2023-07-20 10:00:00,,,,1309787.44704,
2023-07-20 11:00:00,,,,1322448.0220400002,
2023-07-20 12:00:00,,,,941200.6470400002,
2023-07-20 13:00:00,,,,1161281.4820400001,
2023-07-20 14:00:00,,,,1306549.6470400002,
2023-07-20 15:00:00,,,,1408587.44704,
2023-07-21 09:00:00,,,,1102914.6470400002,
2023-07-21 10:00:00,,,,1302630.04704,
2023-07-21 11:00:00,,,,1124203.5220400002,
2023-07-21 12:00:00,,,,979809.1220400002,
2023-07-21 13:00:00,,,,1298813.19704,
2023-07-21 14:00:00,,,,1518635.84704,
2023-07-21 15:00:00,,,,1400321.87204,
2023-07-24 09:00:00,,,,1146049.05204,
2023-07-24 10:00:00,,,,1424454.54704,
2023-07-24 11:00:00,,,,1534605.29704,
2023-07-24 12:00:00,,,,1161730.19704,
2023-07-24 13:00:00,,,,863762.3470400003,
2023-07-24 14:00:00,,,,1313724.79704,
2023-07-24 15:00:00,,,,983092.5470400002,
2023-07-25 09:00:00,,,,1308670.8470400001,
2023-07-25 10:00:00,,,,1036208.1970400002,
2023-07-25 11:00:00,,,,1163844.2470400003,
2023-07-25 12:00:00,,,,1435644.69704,
2023-07-25 13:00:00,,,,1542926.1470400002,
2023-07-25 14:00:00,,,,988189.5220400002,
2023-07-25 15:00:00,,,,1119740.34704,
2023-07-26 09:00:00,,,,985159.7670400002,
2023-07-26 10:00:00,,,,983697.1220400002,
2023-07-26 11:00:00,,,,1296837.29704,
2023-07-26 12:00:00,,,,1315673.29704,
2023-07-26 13:00:00,,,,1165398.57204,
2023-07-26 14:00:00,,,,987245.8220400002,
2023-07-26 15:00:00,,,,1013409.3220400001,
2023-07-27 09:00:00,,,,1168833.8470400001,
2023-07-27 10:00:00,,,,1310830.54704,
2023-07-27 11:00:00,,,,1552622.67204,
2023-07-27 12:00:00,,,,994357.7220400003,
2023-07-27 13:00:00,,,,990169.4220400002,
2023-07-27 14:00:00,,,,1300429.44704,
2023-07-27 15:00:00,,,,1315753.4970400003,
2023-07-28 09:00:00,,,,1174752.6470400002,
2023-07-28 10:00:00,,,,934916.1970400002,
2023-07-28 11:00:00,,,,1382820.94704,
2023-07-28 12:00:00,,,,1311534.44704,
2023-07-28 13:00:00,,,,1335269.29704,
2023-07-28 14:00:00,,,,1174049.5220400002,
2023-07-28 15:00:00,,,,993864.7720400002,
2023-07-31 09:00:00,,,,1013171.5720400001,
2023-07-31 10:00:00,,,,1174562.3970400002,
2023-07-31 11:00:00,,,,1321793.57204,
2023-07-31 12:00:00,,,,1174759.04704,
2023-07-31 13:00:00,,,,822768.2470400003,
2023-07-31 14:00:00,,,,1075824.65704,
2023-07-31 15:00:00,,,,572752.9970400002,
2023-08-01 09:00:00,,,,1314003.1470400002,
2023-08-01 10:00:00,,,,1553039.42204,
2023-08-01 11:00:00,,,,991313.6720400002,
2023-08-01 12:00:00,,,,991018.0970400003,
2023-08-01 13:00:00,,,,1316576.1470400002,
2023-08-01 14:00:00,,,,1073350.4720400001,
2023-08-01 15:00:00,,,,1112262.62204,
2023-08-02 09:00:00,,,,1527122.2470400003,
2023-08-02 10:00:00,,,,1529526.74704,
2023-08-02 11:00:00,,,,977037.3220400002,
2023-08-02 12:00:00,,,,1100903.6470400002,
2023-08-02 13:00:00,,,,976088.1970400002,
2023-08-02 14:00:00,,,,975715.7720400002,
2023-08-02 15:00:00,,,,1281593.8470400001,
2023-08-03 09:00:00,,,,1312706.24704,
2023-08-03 10:00:00,,,,1142304.1470400002,
2023-08-03 11:00:00,,,,974650.3970400002,
2023-08-03 12:00:00,,,,997364.0470400002,
2023-08-03 13:00:00,,,,1155976.62204,
2023-08-03 14:00:00,,,,1294140.84704,
2023-08-03 15:00:00,,,,1528702.1220400003,
2023-08-04 09:00:00,,,,979377.3170400002,
2023-08-04 10:00:00,,,,980533.3470400003,
2023-08-04 11:00:00,,,,1304916.79704,
2023-08-04 12:00:00,,,,1323210.6470400002,
2023-08-04 13:00:00,,,,1167653.04704,
2023-08-04 14:00:00,,,,918388.7470400003,
2023-08-04 15:00:00,,,,1364447.32204,
2023-08-07 09:00:00,,,,1292138.8470400001,
2023-08-07 10:00:00,,,,1311797.74704,
2023-08-07 11:00:00,,,,1161814.8470400001,
2023-08-07 12:00:00,,,,976808.2470400002,
2023-08-07 13:00:00,,,,1011021.1470400002,
2023-08-07 14:00:00,,,,1163524.99704,
2023-08-07 15:00:00,,,,1307128.74704,
2023-08-08 09:00:00,,,,1151324.8970400002,
2023-08-08 10:00:00,,,,965417.0470400002,
2023-08-08 11:00:00,,,,999264.5720400002,
2023-08-08 12:00:00,,,,1153958.0770400001,
2023-08-08 13:00:00,,,,967074.5220400002,
2023-08-08 14:00:00,,,,1102782.57204,
2023-08-08 15:00:00,,,,969578.8720400002,
2023-08-09 09:00:00,,,,968932.0420400002,
2023-08-09 10:00:00,,,,1286705.79704,
2023-08-09 11:00:00,,,,1507732.2470400003,
2023-08-09 12:00:00,,,,1131730.99704,
2023-08-09 13:00:00,,,,1275702.24704,
2023-08-09 14:00:00,,,,1392112.4970400003,
2023-08-09 15:00:00,,,,1097465.4720400001,
2023-08-10 09:00:00,,,,1419662.84704,
2023-08-10 10:00:00,,,,1529678.0320400002,
2023-08-10 11:00:00,,,,968983.5770400002,
2023-08-10 12:00:00,,,,964317.5570400002,
2023-08-10 13:00:00,,,,1277683.99704,
2023-08-10 14:00:00,,,,976700.4370400001,
2023-08-10 15:00:00,,,,1101423.92204,
2023-08-11 09:00:00,,,,954824.1820400002,
2023-08-11 10:00:00,,,,960194.7220400003,
2023-08-11 11:00:00,,,,1258684.09704,
2023-08-11 12:00:00,,,,1320231.2470400003,
2023-08-11 13:00:00,,,,1495779.6470400002,
2023-08-11 14:00:00,,,,1161905.07204,
2023-08-11 15:00:00,,,,1372399.2720400002,
2023-08-14 09:00:00,,,,1416713.3970400002,
2023-08-14 10:00:00,,,,1254334.99704,
2023-08-14 11:00:00,,,,1508806.69704,
2023-08-14 12:00:00,,,,957601.1220400002,
2023-08-14 13:00:00,,,,958483.4720400003,
2023-08-14 14:00:00,,,,1276763.87204,
2023-08-14 15:00:00,,,,988634.8970400002,
2023-08-15 09:00:00,,,,856719.3470400003,
2023-08-15 10:00:00,,,,1099989.92704,
2023-08-15 11:00:00,,,,1470032.26204,
2023-08-15 12:00:00,,,,1430347.9970400003,
2023-08-15 13:00:00,,,,1276414.04704,
2023-08-15 14:00:00,,,,1128568.0970400001,
2023-08-15 15:00:00,,,,1257628.44704,
2023-08-16 09:00:00,,,,1369256.1470400002,
2023-08-16 10:00:00,,,,1081072.9720400001,
2023-08-16 11:00:00,,,,1268060.87204,
2023-08-16 12:00:00,,,,1089446.62204,
2023-08-16 13:00:00,,,,945606.5970400003,
2023-08-16 14:00:00,,,,1265323.99704,
2023-08-16 15:00:00,,,,1102576.8970400002,
2023-08-17 09:00:00,,,,1113106.5970400001,
2023-08-17 10:00:00,,,,1235037.69704,
2023-08-17 11:00:00,,,,1343305.82204,
2023-08-17 12:00:00,,,,1073777.92204,
2023-08-17 13:00:00,,,,1365306.54704,
2023-08-17 14:00:00,,,,1473102.24204,
2023-08-17 15:00:00,,,,932181.9470400002,
2023-08-18 09:00:00,,,,926983.4220400002,
2023-08-18 10:00:00,,,,1226357.8470400001,
2023-08-18 11:00:00,,,,948195.5720400001,
2023-08-18 12:00:00,,,,1067342.59704,
2023-08-18 13:00:00,,,,929123.0070400002,
2023-08-18 14:00:00,,,,929797.9220400002,
2023-08-18 15:00:00,,,,1237753.8470400001,
2023-08-21 09:00:00,,,,1311561.49704,
