,date,account value,agent
173,2023-06-01 09:00:00,1229498.9246920005,td3
174,2023-06-01 10:00:00,1168982.5296920005,td3
175,2023-06-01 11:00:00,1233388.4876920006,td3
176,2023-06-01 12:00:00,1003152.1126920006,td3
177,2023-06-01 13:00:00,1021220.3286920006,td3
178,2023-06-01 14:00:00,1211416.9766920006,td3
179,2023-06-01 15:00:00,1098340.2286920005,td3
180,2023-06-02 09:00:00,1244349.4066920006,td3
181,2023-06-02 10:00:00,1063527.3416920004,td3
182,2023-06-02 11:00:00,1190543.7906920004,td3
183,2023-06-02 12:00:00,1190903.6726920006,td3
184,2023-06-02 13:00:00,1243485.3946920005,td3
185,2023-06-02 14:00:00,1422336.2636920004,td3
186,2023-06-02 15:00:00,1018073.6756920004,td3
187,2023-06-05 09:00:00,987368.9246920006,td3
188,2023-06-05 10:00:00,1301289.7596920005,td3
189,2023-06-05 11:00:00,1261918.8136920005,td3
190,2023-06-05 12:00:00,1044413.0276920008,td3
191,2023-06-05 13:00:00,1060401.5306920006,td3
192,2023-06-05 14:00:00,1058105.5226920005,td3
193,2023-06-05 15:00:00,1253318.9676920006,td3
194,2023-06-06 09:00:00,1179780.6466920006,td3
195,2023-06-06 10:00:00,1224380.4826920005,td3
196,2023-06-06 11:00:00,1208256.0066920004,td3
197,2023-06-06 12:00:00,1297463.1766920004,td3
198,2023-06-06 13:00:00,974977.3726920006,td3
199,2023-06-06 14:00:00,1035687.6466920008,td3
200,2023-06-06 15:00:00,1077095.0266920005,td3
201,2023-06-07 09:00:00,1088561.5296920005,td3
202,2023-06-07 10:00:00,979966.5376920009,td3
203,2023-06-07 11:00:00,1003865.1066920006,td3
204,2023-06-07 12:00:00,1030654.7986920008,td3
205,2023-06-07 13:00:00,1050006.1316920004,td3
206,2023-06-07 14:00:00,1051505.5496920005,td3
207,2023-06-07 15:00:00,1259185.8466920005,td3
208,2023-06-08 09:00:00,1048204.0386920008,td3
209,2023-06-08 10:00:00,1044489.7776920006,td3
210,2023-06-08 11:00:00,1070918.4586920005,td3
211,2023-06-08 12:00:00,1083869.6036920005,td3
212,2023-06-08 13:00:00,976838.8036920008,td3
213,2023-06-08 14:00:00,1099800.2446920003,td3
214,2023-06-08 15:00:00,1034948.3936920008,td3
215,2023-06-09 09:00:00,1066654.0296920005,td3
216,2023-06-09 10:00:00,1069947.5546920004,td3
217,2023-06-09 11:00:00,1279439.0746920004,td3
218,2023-06-09 12:00:00,1065268.9676920006,td3
219,2023-06-09 13:00:00,1448136.8096920005,td3
220,2023-06-09 14:00:00,1146608.1726920006,td3
221,2023-06-09 15:00:00,1066490.4726920004,td3
222,2023-06-12 09:00:00,1150352.2876920006,td3
223,2023-06-12 10:00:00,1087317.7516920003,td3
224,2023-06-12 11:00:00,1451732.7396920004,td3
225,2023-06-12 12:00:00,1149289.9386920005,td3
226,2023-06-12 13:00:00,1074889.2376920006,td3
227,2023-06-12 14:00:00,1154116.2826920005,td3
228,2023-06-12 15:00:00,1111373.0046920006,td3
229,2023-06-13 09:00:00,1089656.5976920004,td3
230,2023-06-13 10:00:00,1092043.9246920005,td3
231,2023-06-13 11:00:00,1111247.9726920004,td3
232,2023-06-13 12:00:00,1016564.3176920008,td3
233,2023-06-13 13:00:00,1182694.2006920006,td3
234,2023-06-13 14:00:00,1469016.5906920005,td3
235,2023-06-13 15:00:00,1167845.3726920006,td3
236,2023-06-14 09:00:00,1097260.1876920003,td3
237,2023-06-14 10:00:00,1172898.0736920005,td3
238,2023-06-14 11:00:00,1177157.4576920003,td3
239,2023-06-14 12:00:00,1096326.2976920006,td3
240,2023-06-14 13:00:00,1089056.8236920005,td3
241,2023-06-14 14:00:00,1084447.5146920006,td3
242,2023-06-14 15:00:00,1308079.4296920004,td3
243,2023-06-15 09:00:00,1098330.7276920006,td3
244,2023-06-15 10:00:00,1072564.8076920006,td3
245,2023-06-15 11:00:00,1097715.6086920006,td3
246,2023-06-15 12:00:00,1099858.4676920006,td3
247,2023-06-15 13:00:00,1317778.4356920004,td3
248,2023-06-15 14:00:00,1222277.1306920005,td3
249,2023-06-15 15:00:00,1106441.3326920003,td3
250,2023-06-16 09:00:00,1126173.0356920003,td3
251,2023-06-16 10:00:00,1133430.9296920006,td3
252,2023-06-16 11:00:00,1033463.4926920008,td3
253,2023-06-16 12:00:00,1193016.6076920007,td3
254,2023-06-16 13:00:00,1106444.8226920003,td3
255,2023-06-16 14:00:00,1108714.2036920006,td3
256,2023-06-16 15:00:00,1103958.604692001,td3
257,2023-06-20 09:00:00,1314740.9806920004,td3
258,2023-06-20 10:00:00,1213627.7176920006,td3
259,2023-06-20 11:00:00,1259589.7126920004,td3
260,2023-06-20 12:00:00,1138240.8986920004,td3
261,2023-06-20 13:00:00,1544174.0076920006,td3
262,2023-06-20 14:00:00,1033428.9726920008,td3
263,2023-06-20 15:00:00,1190380.9226920006,td3
264,2023-06-21 09:00:00,1491655.9446920005,td3
265,2023-06-21 10:00:00,1175872.9666920004,td3
266,2023-06-21 11:00:00,1083254.7976920006,td3
267,2023-06-21 12:00:00,1181555.2876920006,td3
268,2023-06-21 13:00:00,1171406.2976920006,td3
269,2023-06-21 14:00:00,1084976.1366920006,td3
270,2023-06-21 15:00:00,1092572.8976920005,td3
271,2023-06-22 09:00:00,1298032.1406920005,td3
272,2023-06-22 10:00:00,1080750.4626920004,td3
273,2023-06-22 11:00:00,1452438.9976920004,td3
274,2023-06-22 12:00:00,1049078.8776920007,td3
275,2023-06-22 13:00:00,1072101.9976920004,td3
276,2023-06-22 14:00:00,1530836.1676920005,td3
277,2023-06-22 15:00:00,1168819.337692001,td3
278,2023-06-23 09:00:00,1240945.9276920003,td3
279,2023-06-23 10:00:00,1122398.4576920003,td3
280,2023-06-23 11:00:00,1262780.7576920006,td3
281,2023-06-23 12:00:00,1231121.1386920006,td3
282,2023-06-23 13:00:00,1200247.1476920007,td3
283,2023-06-23 14:00:00,1485182.5536920007,td3
284,2023-06-23 15:00:00,1164272.4976920004,td3
285,2023-06-26 09:00:00,1079754.9676920006,td3
286,2023-06-26 10:00:00,1085669.4046920005,td3
287,2023-06-26 11:00:00,1256091.2886920006,td3
288,2023-06-26 12:00:00,1065626.8736920003,td3
289,2023-06-26 13:00:00,1198773.6826920004,td3
290,2023-06-26 14:00:00,1204139.5986920006,td3
291,2023-06-26 15:00:00,1070636.4376920003,td3
292,2023-06-27 09:00:00,1050233.5276920006,td3
293,2023-06-27 10:00:00,1063186.7456920005,td3
294,2023-06-27 11:00:00,1065083.8126920003,td3
295,2023-06-27 12:00:00,1077813.4776920003,td3
296,2023-06-27 13:00:00,1059226.5556920003,td3
297,2023-06-27 14:00:00,1083426.729692001,td3
298,2023-06-27 15:00:00,1084523.4406920006,td3
299,2023-06-28 09:00:00,1293137.8046920006,td3
300,2023-06-28 10:00:00,1234728.8136920005,td3
301,2023-06-28 11:00:00,1263542.1106920005,td3
302,2023-06-28 12:00:00,1080324.1626920004,td3
303,2023-06-28 13:00:00,1210039.9036920003,td3
304,2023-06-28 14:00:00,1218126.4306920003,td3
305,2023-06-28 15:00:00,1281931.3626920006,td3
306,2023-06-29 09:00:00,1480734.5616920006,td3
307,2023-06-29 10:00:00,1174519.5776920004,td3
308,2023-06-29 11:00:00,1086395.5396920005,td3
309,2023-06-29 12:00:00,1183437.442692001,td3
310,2023-06-29 13:00:00,1175791.5226920007,td3
311,2023-06-29 14:00:00,1080755.9276920003,td3
312,2023-06-29 15:00:00,1082207.1446920007,td3
313,2023-06-30 09:00:00,1096049.7696920007,td3
314,2023-06-30 10:00:00,1320391.8086920006,td3
315,2023-06-30 11:00:00,1224077.1676920005,td3
316,2023-06-30 12:00:00,1257308.337692001,td3
317,2023-06-30 13:00:00,1138318.1176920005,td3
318,2023-06-30 14:00:00,1551161.4826920007,td3
319,2023-06-30 15:00:00,1039771.7166920007,td3
320,2023-07-03 09:00:00,1201495.2206920006,td3
321,2023-07-03 10:00:00,1516358.1116920004,td3
322,2023-07-03 11:00:00,1196141.9446920005,td3
323,2023-07-03 12:00:00,1106547.1276920005,td3
324,2023-07-03 13:00:00,1198526.6476920005,td3
325,2023-07-03 14:00:00,1202785.0376920004,td3
326,2023-07-03 15:00:00,1091716.4676920006,td3
327,2023-07-05 09:00:00,1106936.317692001,td3
328,2023-07-05 10:00:00,1333559.8816920004,td3
329,2023-07-05 11:00:00,1112054.6776920003,td3
330,2023-07-05 12:00:00,1520981.7836920004,td3
331,2023-07-05 13:00:00,1206164.5326920005,td3
332,2023-07-05 14:00:00,1112230.8336920005,td3
333,2023-07-05 15:00:00,1106862.499692001,td3
334,2023-07-06 09:00:00,1068965.0176920006,td3
335,2023-07-06 10:00:00,1092268.4886920005,td3
336,2023-07-06 11:00:00,1089421.3136920005,td3
337,2023-07-06 12:00:00,1318233.158692001,td3
338,2023-07-06 13:00:00,1258231.0906920007,td3
339,2023-07-06 14:00:00,1287287.942692001,td3
340,2023-07-06 15:00:00,1097303.4606920006,td3
341,2023-07-07 09:00:00,1230396.6566920003,td3
342,2023-07-07 10:00:00,1227659.4176920007,td3
343,2023-07-07 11:00:00,1318568.9456920004,td3
344,2023-07-07 12:00:00,1106841.3476920004,td3
345,2023-07-07 13:00:00,1107644.3126920003,td3
346,2023-07-07 14:00:00,1106388.5636920005,td3
347,2023-07-07 15:00:00,1319263.3936920003,td3
348,2023-07-10 09:00:00,1256168.1496920006,td3
349,2023-07-10 10:00:00,1071596.4276920003,td3
350,2023-07-10 11:00:00,1094411.1086920006,td3
351,2023-07-10 12:00:00,1092658.9176920005,td3
352,2023-07-10 13:00:00,1092335.837692001,td3
353,2023-07-10 14:00:00,1071904.9026920006,td3
354,2023-07-10 15:00:00,1092116.1176920005,td3
355,2023-07-11 09:00:00,1094701.7756920003,td3
356,2023-07-11 10:00:00,1313379.1406920005,td3
357,2023-07-11 11:00:00,1258585.1206920005,td3
358,2023-07-11 12:00:00,1292403.6776920003,td3
359,2023-07-11 13:00:00,1099192.5546920004,td3
360,2023-07-11 14:00:00,1237299.0846920006,td3
361,2023-07-11 15:00:00,1224697.2826920005,td3
362,2023-07-12 09:00:00,1341351.1426920006,td3
363,2023-07-12 10:00:00,1119250.9576920003,td3
364,2023-07-12 11:00:00,1120889.3936920003,td3
365,2023-07-12 12:00:00,1118034.1596920004,td3
366,2023-07-12 13:00:00,1340196.4236920006,td3
367,2023-07-12 14:00:00,1281245.8936920003,td3
368,2023-07-12 15:00:00,1315766.5476920006,td3
369,2023-07-13 09:00:00,1077996.5436920004,td3
370,2023-07-13 10:00:00,1117847.1576920005,td3
371,2023-07-13 11:00:00,1319651.2026920004,td3
372,2023-07-13 12:00:00,1197569.3126920003,td3
373,2023-07-13 13:00:00,1333047.1376920005,td3
374,2023-07-13 14:00:00,1136895.6276920007,td3
375,2023-07-13 15:00:00,1282348.4066920006,td3
376,2023-07-14 09:00:00,1277813.1676920005,td3
377,2023-07-14 10:00:00,1342391.9376920008,td3
378,2023-07-14 11:00:00,1546503.4946920006,td3
379,2023-07-14 12:00:00,1104407.5176920004,td3
380,2023-07-14 13:00:00,1088428.5526920003,td3
381,2023-07-14 14:00:00,1397770.7976920006,td3
382,2023-07-14 15:00:00,1351406.2346920006,td3
383,2023-07-17 09:00:00,1131855.6276920007,td3
384,2023-07-17 10:00:00,1134324.7506920006,td3
385,2023-07-17 11:00:00,1136643.499692001,td3
386,2023-07-17 12:00:00,1356051.2556920007,td3
387,2023-07-17 13:00:00,1297129.1306920005,td3
388,2023-07-17 14:00:00,1336379.1076920007,td3
389,2023-07-17 15:00:00,1087207.4226920006,td3
390,2023-07-18 09:00:00,1130960.8726920004,td3
391,2023-07-18 10:00:00,1333964.6026920006,td3
392,2023-07-18 11:00:00,1230727.8276920004,td3
393,2023-07-18 12:00:00,1121162.9676920006,td3
394,2023-07-18 13:00:00,1145221.2066920006,td3
395,2023-07-18 14:00:00,1147714.9856920007,td3
396,2023-07-18 15:00:00,1376612.8276920004,td3
397,2023-07-19 09:00:00,1293265.1826920004,td3
398,2023-07-19 10:00:00,1590872.2046920003,td3
399,2023-07-19 11:00:00,1250559.692692001,td3
400,2023-07-19 12:00:00,1151789.0176920004,td3
401,2023-07-19 13:00:00,1144621.3556920004,td3
402,2023-07-19 14:00:00,1120479.4026920006,td3
403,2023-07-19 15:00:00,1147205.0636920005,td3
404,2023-07-20 09:00:00,1142017.6026920006,td3
405,2023-07-20 10:00:00,1354957.1696920006,td3
406,2023-07-20 11:00:00,1276404.2786920003,td3
407,2023-07-20 12:00:00,1255377.7776920006,td3
408,2023-07-20 13:00:00,1565864.7776920006,td3
409,2023-07-20 14:00:00,1206994.2516920003,td3
410,2023-07-20 15:00:00,1105180.9896920004,td3
411,2023-07-21 09:00:00,1228066.3976920005,td3
412,2023-07-21 10:00:00,1192717.6706920003,td3
413,2023-07-21 11:00:00,1116267.3226920003,td3
414,2023-07-21 12:00:00,1119133.5126920005,td3
415,2023-07-21 13:00:00,1346070.4986920003,td3
416,2023-07-21 14:00:00,1100001.2516920003,td3
417,2023-07-21 15:00:00,1097364.0176920004,td3
418,2023-07-24 09:00:00,1543667.800692001,td3
419,2023-07-24 10:00:00,1200589.1776920003,td3
420,2023-07-24 11:00:00,1100969.1986920005,td3
421,2023-07-24 12:00:00,1559361.1406920005,td3
422,2023-07-24 13:00:00,1160990.1726920006,td3
423,2023-07-24 14:00:00,1265754.2436920006,td3
424,2023-07-24 15:00:00,1119447.5376920004,td3
425,2023-07-25 09:00:00,1350339.6276920007,td3
426,2023-07-25 10:00:00,1270148.4326920004,td3
427,2023-07-25 11:00:00,1564502.5836920005,td3
428,2023-07-25 12:00:00,1202792.1826920004,td3
429,2023-07-25 13:00:00,1108661.7626920005,td3
430,2023-07-25 14:00:00,1132192.3596920006,td3
431,2023-07-25 15:00:00,1108255.952692001,td3
432,2023-07-26 09:00:00,1137563.7396920004,td3
433,2023-07-26 10:00:00,1136076.6096920006,td3
434,2023-07-26 11:00:00,1339125.8906920005,td3
435,2023-07-26 12:00:00,1269853.9866920004,td3
436,2023-07-26 13:00:00,1334381.1376920005,td3
437,2023-07-26 14:00:00,1138856.8756920006,td3
438,2023-07-26 15:00:00,1278051.4406920003,td3
439,2023-07-27 09:00:00,1279018.442692001,td3
440,2023-07-27 10:00:00,1361753.9826920005,td3
441,2023-07-27 11:00:00,1134302.7796920005,td3
442,2023-07-27 12:00:00,1166014.2496920004,td3
443,2023-07-27 13:00:00,1159106.1396920003,td3
444,2023-07-27 14:00:00,1344516.7506920004,td3
445,2023-07-27 15:00:00,1272122.5956920006,td3
446,2023-07-28 09:00:00,1359866.4216920005,td3
447,2023-07-28 10:00:00,1119837.7456920005,td3
448,2023-07-28 11:00:00,1140825.9526920004,td3
449,2023-07-28 12:00:00,1335386.7806920006,td3
450,2023-07-28 13:00:00,1213261.3786920004,td3
451,2023-07-28 14:00:00,1360850.016692001,td3
452,2023-07-28 15:00:00,1165836.9176920005,td3
453,2023-07-31 09:00:00,1298234.4736920006,td3
454,2023-07-31 10:00:00,1282461.087692001,td3
455,2023-07-31 11:00:00,1352868.2946920006,td3
456,2023-07-31 12:00:00,1550903.567692001,td3
457,2023-07-31 13:00:00,1112274.4826920005,td3
458,2023-07-31 14:00:00,1108778.7686920003,td3
459,2023-07-31 15:00:00,1404673.8326920003,td3
460,2023-08-01 09:00:00,1368105.5126920005,td3
461,2023-08-01 10:00:00,1142824.0276920006,td3
462,2023-08-01 11:00:00,1167973.4266920006,td3
463,2023-08-01 12:00:00,1167982.266692001,td3
464,2023-08-01 13:00:00,1368485.9636920004,td3
465,2023-08-01 14:00:00,1170633.8486920006,td3
466,2023-08-01 15:00:00,1142675.8976920007,td3
467,2023-08-02 09:00:00,1126412.2046920003,td3
468,2023-08-02 10:00:00,1123048.1636920006,td3
469,2023-08-02 11:00:00,1139227.4536920006,td3
470,2023-08-02 12:00:00,1111805.9056920006,td3
471,2023-08-02 13:00:00,1139294.6236920003,td3
472,2023-08-02 14:00:00,1140694.3506920007,td3
473,2023-08-02 15:00:00,1345018.0946920004,td3
474,2023-08-03 09:00:00,1282772.9296920004,td3
475,2023-08-03 10:00:00,1328368.587692001,td3
476,2023-08-03 11:00:00,1142822.3666920003,td3
477,2023-08-03 12:00:00,1268890.0516920006,td3
478,2023-08-03 13:00:00,1262412.442692001,td3
479,2023-08-03 14:00:00,1355560.692692001,td3
480,2023-08-03 15:00:00,1123789.8876920005,td3
481,2023-08-04 09:00:00,1140763.9766920006,td3
482,2023-08-04 10:00:00,1141840.5016920008,td3
483,2023-08-04 11:00:00,1365365.4276920003,td3
484,2023-08-04 12:00:00,1291136.4566920006,td3
485,2023-08-04 13:00:00,1348122.9126920006,td3
486,2023-08-04 14:00:00,1096275.837692001,td3
487,2023-08-04 15:00:00,1115471.7176920006,td3
488,2023-08-07 09:00:00,1321697.5976920004,td3
489,2023-08-07 10:00:00,1191614.6406920005,td3
490,2023-08-07 11:00:00,1345566.7076920008,td3
491,2023-08-07 12:00:00,1147382.9866920004,td3
492,2023-08-07 13:00:00,1279367.8266920007,td3
493,2023-08-07 14:00:00,1267315.5836920005,td3
494,2023-08-07 15:00:00,1341958.925692001,td3
495,2023-08-08 09:00:00,1336891.4776920003,td3
496,2023-08-08 10:00:00,1138144.5076920006,td3
497,2023-08-08 11:00:00,1269292.7266920006,td3
498,2023-08-08 12:00:00,1253093.1076920007,td3
499,2023-08-08 13:00:00,1138544.6626920006,td3
500,2023-08-08 14:00:00,1122862.2326920007,td3
501,2023-08-08 15:00:00,1139910.3416920004,td3
502,2023-08-09 09:00:00,1132776.7576920006,td3
503,2023-08-09 10:00:00,1350040.6176920005,td3
504,2023-08-09 11:00:00,1108859.4466920006,td3
505,2023-08-09 12:00:00,1518142.6386920006,td3
506,2023-08-09 13:00:00,1211335.2876920004,td3
507,2023-08-09 14:00:00,1119683.4576920003,td3
508,2023-08-09 15:00:00,1235652.0126920005,td3
509,2023-08-10 09:00:00,1225396.0176920006,td3
510,2023-08-10 10:00:00,1127802.7606920006,td3
511,2023-08-10 11:00:00,1129315.6526920004,td3
512,2023-08-10 12:00:00,1124855.6076920007,td3
513,2023-08-10 13:00:00,1343938.4776920006,td3
514,2023-08-10 14:00:00,1144289.5776920004,td3
515,2023-08-10 15:00:00,1106711.0176920006,td3
516,2023-08-11 09:00:00,1109717.837692001,td3
517,2023-08-11 10:00:00,1115187.9176920007,td3
518,2023-08-11 11:00:00,1332292.6126920006,td3
519,2023-08-11 12:00:00,1235322.4236920003,td3
520,2023-08-11 13:00:00,1102330.8276920004,td3
