date,a2c,ddpg,ppo,td3,sac
2023-05-02 15:00:00,953691.8567186946,850754.6850998191,1051478.4572388488,699063.0363890581,1209264.2236424652
2023-05-03 09:00:00,1047918.6901381385,1110641.4559147833,1130199.7702902618,1003892.1195346277,1426402.454113134
2023-05-03 10:00:00,943841.2279066385,1101907.2331503471,1025215.6883268652,992660.2560456007,1831014.081751541
2023-05-03 11:00:00,993055.7132602946,889266.6985108517,857548.4878393505,1280719.1169061728,1524874.4972824287
2023-05-03 12:00:00,877358.5424076082,890115.1856974494,738161.1831674466,1078295.459893598,1448032.7278432273
2023-05-03 13:00:00,789891.8419726286,798974.1677506694,980931.083247868,1352377.9501745533,1024985.4394468104
2023-05-03 14:00:00,1123990.8503537755,1085578.438481233,1010937.7326881851,893425.7483878423,978112.8257677582
2023-05-03 15:00:00,802182.9639776296,931243.171945985,1153016.2106285095,1216556.5047357248,1160846.0864419353
2023-05-04 09:00:00,876747.9450123132,814547.6264138666,867953.5251639589,1087469.6491215266,1405332.1702608184
2023-05-04 10:00:00,930966.1015741986,1085358.9689661,1059465.2936471258,971439.5064217474,1815789.5499337185
2023-05-04 11:00:00,957178.7578526125,830264.2468111964,990010.1699952604,1305034.293447328,1098812.6870963871
2023-05-04 12:00:00,827547.4320405216,966362.3603189354,985702.9503679486,1101455.200932422,1580201.8322389335
2023-05-04 13:00:00,1170007.7964945615,832070.8510329059,996072.5313821615,1289969.0420521677,1320666.2973477538
2023-05-04 14:00:00,958918.8009062443,833696.8466368621,990668.3114201622,1307257.4904262424,1119455.5575303892
2023-05-04 15:00:00,1044439.0334504131,1098836.9466393993,1150890.8382546452,991341.3065521546,1443131.9637428038
2023-05-05 09:00:00,923640.5101801597,1115350.3824092424,989193.3765516637,1230921.1121627118,1767272.3172238169
2023-05-05 10:00:00,969706.2085108582,1034666.0295725958,1073414.1457799377,1068165.590142841,784614.2711773276
2023-05-05 11:00:00,909680.8511884576,831062.2619071567,740549.7537403665,1183189.654114775,1282482.9271506327
2023-05-05 12:00:00,1078963.3829611854,869334.6943734873,940762.1440487419,1093537.5416097036,1230020.442643429
2023-05-05 13:00:00,853422.0472444365,1031277.9148475076,1023700.915687095,863366.3888685217,1709168.988905603
2023-05-05 14:00:00,1136142.9510481753,869567.9285495329,768024.0524744608,1229738.6874054999,1110812.0976796094
2023-05-05 15:00:00,994655.7159831848,961001.4818616961,991537.53771328,923552.4842262076,1622256.4646281002
2023-05-08 09:00:00,975687.6630516812,850123.0196513681,994087.4101573038,1331897.3742061062,1191889.3925071177
2023-05-08 10:00:00,1116996.891920962,923154.1101240255,872598.7068376812,1124673.387147285,916904.2257441197
2023-05-08 11:00:00,818860.6659682747,777810.699377577,933129.7871276961,1376543.266673282,1060846.462493053
2023-05-08 12:00:00,933474.0346501644,983919.901420452,955479.365088418,1183150.830893106,639521.7223978661
2023-05-08 13:00:00,1285002.2417813134,862940.1791173969,875635.4024661733,1101409.8457267832,702740.0792360436
2023-05-08 14:00:00,914277.6526423093,1082682.8251579532,1332832.2413297938,935622.3490020984,1811048.0320427632
2023-05-08 15:00:00,948357.5277755423,868309.8536835791,930988.8247390491,1155316.1336280839,1563728.6140120162
2023-05-09 09:00:00,1186623.325700461,997080.8846009537,1137991.0692249846,958935.9734898633,1772728.8673869157
2023-05-09 10:00:00,1087142.0937609551,1026524.671945912,1134295.6442257077,1161553.6113223387,1345009.228533943
2023-05-09 11:00:00,954862.78725844,912456.9669022283,932913.8848187297,1286203.1710787546,1432546.0315646885
2023-05-09 12:00:00,880654.8936957468,1058197.009621967,993321.9001832955,1210178.264814667,1596936.2189850498
2023-05-09 13:00:00,1196946.5319238813,815524.4669161469,1014733.4772875566,1201126.2574004366,1139589.672834891
2023-05-09 14:00:00,888816.4993333666,1038807.9459067541,1087770.488388698,962873.1781731285,1573464.2748016126
2023-05-09 15:00:00,914898.047576208,1055583.2620051962,1143279.3055458933,1230749.514220455,1703447.085588628
2023-05-10 09:00:00,1020180.645666009,1112796.9886843616,1115195.8523812534,990420.9587966253,1746220.1458967496
2023-05-10 10:00:00,981653.2557136953,975098.9265200733,1302294.5330412618,988601.1558790336,1244795.7527598941
2023-05-10 11:00:00,962463.6457236197,881059.1113272129,664583.4296271317,1201583.528513114,1468498.5687605254
2023-05-10 12:00:00,994927.8575969103,846482.2826252673,1298325.7375216284,860170.0142021711,693185.9560672143
2023-05-10 13:00:00,734730.4493877783,839515.0918720884,839666.3978039651,1123130.2959372108,1100674.574566733
2023-05-10 14:00:00,874046.1251138991,780706.0805024665,919548.5774336389,802335.3814443288,964279.1762887432
2023-05-10 15:00:00,1080020.3309110377,815567.0907712973,969132.9697558492,1213047.0833694236,1318314.358038959
2023-05-11 09:00:00,1045988.699185451,921078.9579604382,975812.2349871519,1323743.7466009394,1385200.7693231183
2023-05-11 10:00:00,1081159.3078577146,1119266.5994005639,1231076.3445307338,1011248.09008822,1548377.0133535673
2023-05-11 11:00:00,814914.2341400197,946262.5754653536,1178395.2812458351,1007566.8213535313,1399978.9469812664
2023-05-11 12:00:00,990906.9928473647,1045290.5528494585,1068745.8319366907,1066342.0605307894,690001.7873468566
2023-05-11 13:00:00,934918.0189126439,787125.1993094571,794381.165537034,1079813.7694878378,1142500.9493610146
2023-05-11 14:00:00,1127708.3572647555,982026.2344185441,1173434.068026832,1105145.4801623656,1478047.0991320105
2023-05-11 15:00:00,764327.8262951367,1056522.382244753,978302.1458451053,1154158.5079783392,1131825.0600669645
2023-05-12 09:00:00,872318.6995123323,1041513.4002425622,752291.4622059357,1055779.2544088736,966247.7094040244
2023-05-12 10:00:00,1115295.2008542567,873952.0899528078,1049616.2623521134,1229824.918016071,1693582.5475713466
2023-05-12 11:00:00,975651.5532420634,851298.3585427782,964454.7399026197,1328094.5539292349,1334918.3406771156
2023-05-12 12:00:00,1120220.7672148421,920494.3960635471,897127.7364330884,1104467.826854523,1034001.1897370646
2023-05-12 13:00:00,810814.7223158885,778463.2115520688,863653.2015591129,1367681.1126344611,1163301.755372692
2023-05-12 14:00:00,932969.2416627135,836519.1747049552,835238.8612041,1070641.811568642,1962849.2676690612
2023-05-12 15:00:00,1152100.99778525,998553.7087643872,918932.5637306712,995517.2498792578,1116145.5371965638
2023-05-15 09:00:00,1162590.1183179244,1200773.2907608289,1475753.2359913217,871241.1129317826,1402872.520249047
2023-05-15 10:00:00,907831.5581201811,928590.6854482691,1656565.1840417017,1081381.0668576527,1720017.6963878071
2023-05-15 11:00:00,885704.6775144363,1061373.8724609173,980586.27622579,1221155.1847961913,1599144.1415787183
2023-05-15 12:00:00,1112811.7480028488,871935.2374477568,1049204.3456629377,1229487.5223445552,1675556.1247381775
2023-05-15 13:00:00,977343.8988610675,851867.2460356427,969277.5098009077,1330919.3372694745,1336089.8991983389
2023-05-15 14:00:00,1129761.172000352,924269.0690991551,909370.2499996227,1109872.0149969792,1065400.15190561
2023-05-15 15:00:00,818753.777121858,785514.1499623841,879370.0956214144,1378707.1867807962,1162435.7962313541
2023-05-16 09:00:00,963542.3024637339,981986.520636238,855431.8590674457,1167986.3266532498,501002.09411946684
2023-05-16 10:00:00,944125.1651083019,695425.0000025512,811294.8687715714,1327392.3189355873,1359543.194410865
2023-05-16 11:00:00,995881.6639957285,912658.5514718832,1122252.5524089173,799063.677397815,1216209.535018081
2023-05-16 12:00:00,1094290.5678620203,1081559.424518277,1598218.0849995906,748677.1082885255,1682505.0209314893
2023-05-16 13:00:00,1069953.2003983727,908436.9260023377,862075.2913391232,967003.3744710276,1134202.7729819058
2023-05-16 14:00:00,1044048.9109132775,1131369.00257965,1624639.3191899413,889445.0709075839,1376723.825520478
2023-05-16 15:00:00,996121.8018155555,1046822.1863308131,1174913.5407753473,1218794.3588563201,762475.4804558078
2023-05-17 09:00:00,978776.2673529838,727306.9178096995,829711.5548251496,1025936.5246791496,1440578.7146443115
2023-05-17 10:00:00,1290638.9440396111,922920.9181457448,1003661.839608685,1040653.3424302776,686018.5720380725
2023-05-17 11:00:00,761699.4360281957,935039.3664232498,838911.748493788,1115929.2414054838,1094566.54002552
2023-05-17 12:00:00,986112.0581713448,1033842.5070681762,1047881.5322276326,1095719.2362780892,1191032.3186491192
2023-05-17 13:00:00,1000492.0618681906,977131.0024067293,1110242.660509616,945690.9580223981,1741499.962795032
2023-05-17 14:00:00,920408.7999506694,926724.2796733915,1423410.2617682724,937997.3800161604,1825064.6232901153
2023-05-17 15:00:00,919551.4712998067,868906.0647408139,852818.5229164344,1164382.7196024295,1701904.291036973
2023-05-18 09:00:00,964154.9271505028,1152988.827523239,1497523.8702965262,1032055.6313543597,2155252.876104914
2023-05-18 10:00:00,1111004.490735598,957933.8945500988,831955.4181773084,1136723.1135162313,1339974.5210192844
2023-05-18 11:00:00,1181566.2239753827,1049808.3486803847,1238104.921492484,1272558.6218307419,1063398.6505497606
2023-05-18 12:00:00,956928.963389454,1173975.85270756,1081489.2769943832,1288993.6570429169,1887741.8811418712
2023-05-18 13:00:00,996005.4749153608,874865.3829920304,990417.1496678257,1363329.2290928462,1358356.1404348044
2023-05-18 14:00:00,1164157.5975354547,903439.3667391919,741511.885121959,1303575.7307708291,922146.1280389652
2023-05-18 15:00:00,1009747.6388391186,1021523.7373408537,1286535.0278130788,790371.3601709822,1898776.6624404662
2023-05-19 09:00:00,920231.6408585814,942154.747994955,1443633.5623421436,957230.9384156178,1841475.1442191685
2023-05-19 10:00:00,995547.5003420528,1197342.1350759733,1116005.206266284,1134723.6162054911,1499141.3222735876
2023-05-19 11:00:00,1008238.887540083,990121.3102489576,1127569.8338921443,964826.8094433298,1766663.963230962
2023-05-19 12:00:00,1047208.9278383746,852460.2052337278,1626189.874403266,1038888.1715254651,1591433.8228066512
2023-05-19 13:00:00,924516.7339287056,878067.4727829684,851000.8688680279,1181101.9754931794,1729056.9605729324
2023-05-19 14:00:00,973310.9039807488,1157806.242046248,1509370.0488971937,1035594.7171993636,2149821.996159956
2023-05-19 15:00:00,1019215.1928403625,920227.3671691618,956947.655900506,1310450.8661969851,1935225.4239694066
2023-05-22 09:00:00,1167692.3390848874,949481.3214450531,929003.9529692057,1111166.559638964,1079499.1954966055
2023-05-22 10:00:00,838078.7886132773,803318.3907677707,908641.3812993525,1426534.3629529367,1153930.966397687
2023-05-22 11:00:00,1063996.4724677221,919899.5253908191,1512070.5242005058,1023214.4301191339,1125567.2802691224
2023-05-22 12:00:00,1144761.3383563017,895982.133099676,743401.3349561013,1150128.4152425576,1048365.3993307657
2023-05-22 13:00:00,939098.6911296616,1175987.1812809433,1148066.8555003507,1220996.1482937182,1924208.5959231085
2023-05-22 14:00:00,1020224.104167915,920119.2368094596,959610.7905663033,1309609.2896766597,1944070.779940332
2023-05-22 15:00:00,1138972.9255412284,1160004.0397168784,1270249.4008602502,1026809.1688701048,1777525.65774192
2023-05-23 09:00:00,1342632.5307139857,1229392.7641491997,1276298.2263848267,991862.8472396823,1295289.7720425955
2023-05-23 10:00:00,952808.7858435736,898610.8826757756,870426.9148400846,1189743.4665200135,1896034.177858479
2023-05-23 11:00:00,914823.3146648933,917489.3288220926,963552.8365429864,1086153.6184976324,1728539.5573677085
2023-05-23 12:00:00,1092121.242292747,1145585.0613963013,1421661.0519647894,1029191.4053660731,1261699.6266679168
2023-05-23 13:00:00,1111967.716666035,887464.7641129172,1095861.7481537503,1114809.1924716898,1687877.8638772804
2023-05-23 14:00:00,1120244.7838723706,989040.3244266739,1147771.1240431995,830260.0596555882,1836482.536822019
2023-05-23 15:00:00,1097316.3326353417,912303.6946532923,864473.3859901353,1002452.1995943647,1020461.7390314956
2023-05-24 09:00:00,919087.7808700086,1149912.799289759,1114844.11516734,1191582.5613090836,1883978.4843609119
2023-05-24 10:00:00,945352.7933150029,1001297.7957104826,861355.2170459314,1037656.4274977269,514963.6683380425
2023-05-24 11:00:00,931905.6914440889,979890.3423024459,1113594.1161034817,1274630.924928594,1480464.9847196357
2023-05-24 12:00:00,1055504.210071499,812014.0415988144,1047195.5550926926,881971.1586646795,1205839.6097492764
2023-05-24 13:00:00,986760.7242856773,1012216.376874063,848303.3024229375,1139994.129263387,1400925.5530574757
2023-05-24 14:00:00,897106.9398941345,976495.0790620904,968744.2509644151,1134149.9628022218,1372290.250384409
2023-05-24 15:00:00,1079595.9989235774,913776.1434156473,994440.0853931317,1093091.2875162927,1548819.0875412175
2023-05-25 09:00:00,900244.7005349362,911719.6107886959,1673693.9580745802,859959.1605085494,1879395.3418526356
2023-05-25 10:00:00,1157602.3901265939,974494.2859629125,908316.2076986046,962156.2616466921,1090271.0882172806
2023-05-25 11:00:00,1094935.4926482104,1028453.8323325178,1569360.1794773252,1057075.7133982654,1586205.7578026678
2023-05-25 12:00:00,846401.3126098149,963871.626708748,1576968.1062285358,1333302.208023483,1528203.959422205
2023-05-25 13:00:00,1158063.9677392317,940993.2468059498,911613.7532670551,955657.1176582555,1098454.030986627
2023-05-25 14:00:00,1115540.8512563875,1170243.3050818671,1659608.7616745045,924427.9432712788,1496629.2058752053
2023-05-25 15:00:00,934448.7347823989,942728.1024154304,1698401.568176675,1091235.2228229255,2021530.7870122013
2023-05-26 09:00:00,890481.5640526821,995845.8776247476,1174564.9093250837,1097544.3319141776,1798714.7543163777
2023-05-26 10:00:00,1241864.646262236,867500.7359344786,1253747.1478736007,1271015.0734524291,1561815.7063612842
2023-05-26 11:00:00,753303.4596883298,985526.3449290439,840903.5238591036,1086090.7018149202,1145122.2963886329
2023-05-26 12:00:00,811665.4693270801,1017462.5366925629,1117018.1233385832,1192428.5795288295,1950784.5648161364
2023-05-26 13:00:00,822642.3348586956,927834.5270117981,1032715.3522661452,1081962.2737938545,1650377.8278896145
2023-05-26 14:00:00,1123870.7687977087,1083816.7078766893,1078615.7972050312,813154.323704185,1549872.5289226843
2023-05-26 15:00:00,982697.4223150829,752708.1579645638,970164.386837139,1262570.5203431298,1373236.3202915962
2023-05-30 09:00:00,1132038.1481972788,851306.3732926253,1003209.089824397,1312818.8343342263,1602396.154864091
2023-05-30 10:00:00,1016460.8241034664,992955.6747281208,1447684.1005044824,1234882.7006773197,1949060.9608770125
2023-05-30 11:00:00,868899.1143634876,1110372.3270624988,1061306.692594959,1303383.1745342668,1857341.4351077583
2023-05-30 12:00:00,1251074.468800804,875471.5370769819,1025867.6569637352,1369934.0290435983,1431178.5515216927
2023-05-30 13:00:00,744511.9739099967,993116.1025540497,828114.8814862223,1137544.4540915708,1055448.4780517605
2023-05-30 14:00:00,1227319.766273281,1012552.7048952641,1082536.5088580009,990555.5732786487,1068807.8324177566
2023-05-30 15:00:00,1103378.6578172578,1190587.1227794564,1256594.4240319892,1035617.7997773943,2017250.1011328646
2023-05-31 09:00:00,1015977.7374177861,1066010.69402551,986097.4606653532,1043527.2267135939,591443.2733861859
2023-05-31 10:00:00,1083966.7701259796,960679.7433446642,993562.3553733939,1192908.0472210357,1920054.6199605514
2023-05-31 11:00:00,1077887.266997315,1025791.558175358,1097641.3990332035,818022.2687111787,1113983.8663529179
2023-05-31 12:00:00,774155.5836200163,954930.9616704128,1090756.4984057024,1131479.2862948845,1212408.4535182542
2023-05-31 13:00:00,892456.4931798922,795063.8099580618,889039.6361325888,814055.1660940913,892156.6152392012
2023-05-31 14:00:00,1118559.1629594443,850978.5361033869,998970.5398599528,1314326.8913237888,1597462.0729755794
2023-05-31 15:00:00,1097261.8599043635,939511.1672461163,999152.1433800191,1371734.771087329,1428494.8006601434
2023-06-01 09:00:00,1230548.4603575286,1192809.248556625,1290244.2151194254,1019020.8437722293,1863022.7396176243
2023-06-01 10:00:00,1015203.8009365298,1208399.3750919434,1078880.073359746,1304129.5854300489,1992224.3099786195
2023-06-01 11:00:00,1105969.5938709264,1107145.783009707,1161132.9254941526,1072744.7285374121,690958.6073043962
2023-06-01 12:00:00,985702.1401157164,818587.7241586116,736763.927800652,1206515.9334620128,1010220.470896459
2023-06-01 13:00:00,1243465.5741137792,1177914.5493274007,1193975.4272760144,1155474.149390931,1525440.286069492
2023-06-01 14:00:00,811363.4248368645,1122243.653492396,1013822.9871178382,1198896.1160434664,1163680.7678852705
2023-06-01 15:00:00,897503.6211975052,1113577.0282589926,1160970.4332901847,1429621.9421880308,1960495.3454419523
2023-06-02 09:00:00,1153433.369657991,863684.6741763869,1033097.6246848014,1405261.8639341127,1587905.192831635
2023-06-02 10:00:00,1055118.5600329489,889621.7931426133,1021964.1110039538,1401308.2483761406,1454695.8404122926
2023-06-02 11:00:00,1106905.6546856659,988110.1341413439,1024572.5934623487,1220455.7222005075,1967157.5228220732
2023-06-02 12:00:00,1096829.0984524824,1045227.1740751613,1131902.1343561658,837954.0271633912,1144351.3559696188
2023-06-02 13:00:00,992881.2256295499,1128172.583263872,1308504.0888155757,1031379.5741518362,1944826.9706900713
2023-06-02 14:00:00,1391764.3627394726,935313.9268167444,949990.9096054252,1112532.0591500674,774252.8297775493
2023-06-02 15:00:00,636510.1162678191,1067612.7098956336,1598801.9424397773,836484.1008897233,2500319.369130136
2023-06-05 09:00:00,1263312.5538638763,1115997.0491777228,1710470.759209101,1096899.1373283528,1652664.4584826105
2023-06-05 10:00:00,1289989.076570878,1179084.2591307424,1184519.7134223909,989537.4744135787,927460.3585334602
2023-06-05 11:00:00,855063.7665363192,1121569.4900454648,1171784.620774287,1000532.8065846919,1216805.336211753
2023-06-05 12:00:00,990505.6197958981,976598.4984501932,1768599.0734606849,1230055.0933502505,1963793.5494848823
2023-06-05 13:00:00,1249128.398242394,989821.4419035207,965763.5871827791,1099973.7092099532,1075263.9703149407
2023-06-05 14:00:00,1018960.076206234,1234003.1720646587,1164073.90195527,1263451.3926779171,2042381.7133432827
2023-06-05 15:00:00,1511031.782134964,957000.4763745872,875122.0582680779,1077644.8027637498,1018919.4622708036
2023-06-06 09:00:00,986434.0035545462,1007492.1172201384,991250.683559409,1229734.8569059875,1993076.323742269
2023-06-06 10:00:00,1041160.5202695391,814975.7382862691,794187.514864159,983185.8435315731,797627.4138847396
2023-06-06 11:00:00,1266908.8043024521,1053186.796751167,938370.821618418,1244618.3073434157,655613.0537544636
2023-06-06 12:00:00,1188597.0255540682,1109499.557286871,1408948.1824477059,1007201.4437568923,2358671.1351408972
2023-06-06 13:00:00,1211444.7280928073,1235901.2306475593,1355021.4448179102,1038899.1655998748,1432239.464955688
2023-06-06 14:00:00,1075373.2070572067,1006730.731130562,1241702.2542688246,1186152.5831017513,846719.1272223018
2023-06-06 15:00:00,991125.7192774045,840961.4281480131,997799.1246802515,1179662.7842936674,1742589.819434438
2023-06-07 09:00:00,1295575.4670938277,1087832.768204612,1284909.9966333036,1245153.6289906073,1578672.9435139825
2023-06-07 10:00:00,1018975.4168058385,1011468.8006366165,1793545.6054529352,905223.8217166171,2161827.4228687016
2023-06-07 11:00:00,1070463.601138836,1146964.831161901,1171530.5221160022,1136109.830174622,1234434.167852928
2023-06-07 12:00:00,1175375.6230866907,922768.0420008193,1117329.7189198895,1364740.511901763,1754650.3649545116
2023-06-07 13:00:00,1052503.397238694,892415.5208661284,1019024.6484299052,1411280.1437917405,1440881.3609270288
2023-06-07 14:00:00,1233335.7945531409,982677.6685378362,959685.8411797644,1108544.3404875686,1059761.6597056903
2023-06-07 15:00:00,863120.8328859236,825635.1408262216,985439.0654164313,1479908.5589146127,1134913.6153104112
2023-06-08 09:00:00,797163.4540084709,1083651.3759387424,870510.7388199372,1382681.112694641,1163581.1491231425
2023-06-08 10:00:00,1199263.507238535,969564.7046849588,933553.4184136349,1032720.1204279425,1003044.5684772608
2023-06-08 11:00:00,1166663.131921435,1207429.7711701354,1500506.406873309,1082633.627424615,1375588.6179226441
2023-06-08 12:00:00,1077554.758821308,837236.537943137,1206614.5685742255,1251772.6038154461,1663582.2427051892
2023-06-08 13:00:00,1057682.5528642172,1036783.3633931059,1022094.5162781415,1142704.4250527262,1129666.9169186738
2023-06-08 14:00:00,1278427.6274344965,969515.6958635058,1163447.1835838296,1310899.9913679464,788386.5803156726
2023-06-08 15:00:00,1032064.6734378756,947287.9668956774,1650441.5634352632,1363141.402419995,1960174.6620919586
2023-06-09 09:00:00,886379.2522453933,1128149.2611880272,1115225.3294857105,1306125.5998601331,2031328.9885603823
2023-06-09 10:00:00,1295428.2181627844,916750.1079004793,1049624.1399926562,1437585.757626894,1456471.1878945078
2023-06-09 11:00:00,749533.3070924386,1015347.6630395697,853056.646839017,1166975.6035045483,1077626.1250401817
2023-06-09 12:00:00,1214110.4167333995,980479.9297612384,940280.7797865616,1034847.6111409575,997230.7755884279
2023-06-09 13:00:00,1129707.1466231842,1071349.5520747362,1651705.8221415577,1128432.6659962952,1654924.5998606742
2023-06-09 14:00:00,1260849.7920310039,1100821.4183409207,1079848.8062463824,960914.8695293651,1653312.1449878428
2023-06-09 15:00:00,1203232.2840285113,981415.0166128419,940417.490954067,986499.559304875,1065633.274239604
2023-06-12 09:00:00,1192330.377250677,1223309.669394449,1819103.9102486458,1011738.1967323584,1593452.8883547655
2023-06-12 10:00:00,930724.7629369812,1086310.899030626,1752431.7752680816,937455.9492744791,2350959.2836542353
2023-06-12 11:00:00,1211265.7754229952,1075874.0490702586,1070198.2287216035,1047554.370722691,1158530.506040729
2023-06-12 12:00:00,1331774.1244126183,1345526.296626051,1741160.6696345008,957297.9676036537,2000157.3276904172
2023-06-12 13:00:00,985390.5488033086,987859.3436072529,999293.9077217266,1163068.297367571,2304769.9913709825
2023-06-12 14:00:00,1144300.5636614747,987088.9249104407,929336.96359578,1269319.332734999,1744665.2882005242
2023-06-12 15:00:00,887787.8423020341,877785.6332152629,1644939.6994658809,1404971.3126965608,1586217.7478311423
2023-06-13 09:00:00,1031030.9982102542,1000328.6567285802,1014432.0515578762,1329880.597205039,2143018.3242294714
2023-06-13 10:00:00,1169660.310979813,1034732.0111469283,1180149.9682983835,1279359.116260127,1568243.701035297
2023-06-13 11:00:00,1263662.5894099104,1098150.9937931008,1376734.5323066101,858249.6035617104,1635978.717313433
2023-06-13 12:00:00,1168277.8553414769,1115275.312365595,1246167.9345290104,1062769.9966298316,2104603.0121108694
2023-06-13 13:00:00,853117.1415537179,1058476.5615777571,963692.461447035,1146955.6972988562,2070107.1703509693
2023-06-13 14:00:00,1222679.4609915116,1090349.5433709575,1094471.2429482632,1055208.5207713095,1190244.9230439523
2023-06-13 15:00:00,1371823.9357935153,1364919.5390817844,1753549.0822909926,970826.4098062518,2014263.8258985612
2023-06-14 09:00:00,1142449.8603693412,1017716.0469421493,1314503.0278426677,1251231.517389667,806817.0456288544
2023-06-14 10:00:00,1029658.6384830792,853847.1702616435,978716.1300880751,1246868.9292612362,1787505.497268612
2023-06-14 11:00:00,1115608.3632176842,1100194.0325824304,1066803.2277176531,1279958.7819220137,1695252.2743742361
2023-06-14 12:00:00,1055960.1029951468,1092333.2290818028,1717166.1778976624,1200570.131521371,2047562.3044555816
2023-06-14 13:00:00,895448.9865494368,1157525.9922814777,1144612.7849505055,1330812.2763702353,2138384.6008464876
2023-06-14 14:00:00,1316402.057802564,931521.8409657424,1068510.2818118916,1462348.6624048573,1488331.8268170988
2023-06-14 15:00:00,771295.0142626101,1040228.8799794073,862943.0108854467,1190472.46654325,1094950.7632185037
2023-06-15 09:00:00,1068384.215327902,937227.2953874303,1244762.5525467338,1379208.372771329,2128642.1135867825
2023-06-15 10:00:00,1089826.7234434248,1289134.3949542171,1747698.331793435,1012583.1595939767,2477283.770690163
2023-06-15 11:00:00,1091193.37143298,1128774.2523845534,1041710.606106056,1080108.1055326436,613506.5692150476
2023-06-15 12:00:00,1306049.1606881171,1034650.1611075602,1011259.3392923933,1130953.5936504588,1084132.8389368516
2023-06-15 13:00:00,907442.9306236695,862092.3140773377,1057722.8547803187,1558345.143016829,1174804.9324816843
2023-06-15 14:00:00,1330645.199437885,1105953.3485409673,1829721.9400469277,978724.5329653398,2172518.7443926097
2023-06-15 15:00:00,862679.9674135258,1080721.9643612986,1244118.4183368057,1247520.618497783,2474490.534710988
2023-06-16 09:00:00,1372393.610380846,905007.3941203029,1267316.9738678888,1313044.3866783758,1818868.3627777493
2023-06-16 10:00:00,1167467.3191810646,834690.2047286788,1242056.5958588356,1154375.6838881532,1826143.9628368013
