date,a2c,ddpg,ppo,td3,sac
2023-05-05 10:00:00,1069844.6072710613,1061612.9223773712,830055.5121255926,1023522.3639503918,853535.339362905
2023-05-05 11:00:00,1168439.8587460262,1002014.5530786263,1143388.6569124253,1015162.4913584159,1092490.553607511
2023-05-05 12:00:00,1195882.3210856058,1056696.709867814,917060.6135488034,953163.7516987413,1205959.049487861
2023-05-05 13:00:00,1024033.7993203762,1087390.6121170097,960013.9977369684,1019710.4774612149,1147815.442148969
2023-05-05 14:00:00,1212845.6769977412,906164.2762699594,1076799.4154849725,1004594.6999561476,666912.0768234733
2023-05-05 15:00:00,1147895.2112193245,903763.3477601302,987583.1353430669,939384.7791503557,1017577.0724775016
2023-05-08 09:00:00,1003600.255092361,1168753.3681717368,922553.2227666555,973775.8344219238,1196278.504818476
2023-05-08 10:00:00,1221023.9342910447,1013533.311105627,1136435.614742947,930566.8116023163,830901.0617645644
2023-05-08 11:00:00,1044765.6088850796,1139124.9093458161,1016706.1781484212,1042205.2903213359,974112.6678859266
2023-05-08 12:00:00,1101689.1633255845,1091143.512993018,718838.8879697423,1059866.029121444,1037952.646992111
2023-05-08 13:00:00,1085237.7913158643,972303.6944748706,1157818.10536957,991322.1851359246,1038093.7990288935
2023-05-08 14:00:00,1069453.7993491485,1052906.1423585434,1336955.5717788164,1091808.2953178324,930410.9936729216
2023-05-08 15:00:00,1092713.555022732,882775.8536861574,960231.9253669798,1018885.3976769095,1154519.045231655
2023-05-09 09:00:00,1155376.1668951537,839664.2907223002,1063561.1371831011,884540.3092259186,1023891.5020693593
2023-05-09 10:00:00,1057742.0330527457,1239403.437399863,980332.8377088435,825383.9266803246,1287034.5346033024
2023-05-09 11:00:00,1012975.7258664891,1050149.6561629125,887252.787151901,1066534.9458891,1231720.8645278292
2023-05-09 12:00:00,813468.7822306505,1122562.011473024,706623.7040656285,1167925.8215094055,1237124.4240489218
2023-05-09 13:00:00,947767.1655485397,960123.9369582573,984385.2758884034,928398.0655427227,1308715.279381354
2023-05-09 14:00:00,1015349.5853451833,1010470.141109264,861361.3128220625,952103.5169639409,1207987.4160864053
2023-05-09 15:00:00,1040730.4341548521,1207264.910280946,843699.1003985655,1025233.6973099163,935224.1421174052
2023-05-10 09:00:00,958822.6980037752,1199008.2037151207,1073335.4880724275,1063887.2443071085,1139328.837270815
2023-05-10 10:00:00,934600.5815307137,894278.3709478312,1151891.2531127997,1113935.716739379,970012.5224861954
2023-05-10 11:00:00,1165797.391427905,1051311.1777045296,1048992.489967147,987743.7082838222,979017.4328046041
2023-05-10 12:00:00,1105150.782122276,1108084.0006380882,1070689.865756296,944672.3224604947,880175.6408023273
2023-05-10 13:00:00,1180980.33712083,920664.3542473648,1031308.11533927,1004313.4464488149,745067.7207099134
2023-05-10 14:00:00,1173007.3520261655,965528.6761449353,886627.7673030015,882046.2858004916,1029573.0093062202
2023-05-10 15:00:00,1111125.5702730955,1008122.1734504957,921252.0664330295,886824.45299889,1288262.94385025
2023-05-11 09:00:00,903804.5570990309,1174542.0173652426,921379.8424672969,1040393.9251892266,1213794.255547403
2023-05-11 10:00:00,979906.2604219263,1138585.1954118845,872532.9214868412,1070064.0559823655,1018089.8871036763
2023-05-11 11:00:00,1088638.8000276326,1079930.0632523599,1027218.1694339901,1052503.3377791084,1067778.1102844675
2023-05-11 12:00:00,1085919.1257070657,1068200.3539052987,855701.3340485712,1019955.839132909,873968.8461905834
2023-05-11 13:00:00,1178761.67686,987457.9880972384,983462.2739825705,950338.1785508943,814144.6270481894
2023-05-11 14:00:00,1171597.1507192408,1052575.6432668753,897249.0361911752,991317.0055282528,1065520.0320967305
2023-05-11 15:00:00,1212067.8873889912,950870.1866421233,1119822.4660042282,945777.8889871034,686801.925982149
2023-05-12 09:00:00,1146382.841816113,948904.6640736071,818251.5495360977,1038669.9429407064,1066231.4726607967
2023-05-12 10:00:00,1109632.2962516947,873823.4172065913,1165888.3932198123,1018260.239514149,1096281.8209162464
2023-05-12 11:00:00,994638.8363216624,1174349.0864979774,918877.5781565412,968710.5891613218,1212366.5692062117
2023-05-12 12:00:00,1202781.669035604,1010876.6613953385,1141779.7926156502,925579.2636927782,841511.0051855643
2023-05-12 13:00:00,1051634.2374236844,1139968.9702458843,1000953.2662801573,1031445.7275462508,969249.7485123059
2023-05-12 14:00:00,1301251.269426741,1142396.4890998756,1052866.5700551202,852109.8431922332,1090341.9414233642
2023-05-12 15:00:00,849531.2220364459,1130987.171562579,1077071.1289394868,1007535.1589754651,1128129.1178699268
2023-05-15 09:00:00,877823.3656259438,868491.8785588719,1554416.056910229,1158239.039813506,782846.8315317326
2023-05-15 10:00:00,1033907.8269366036,1015998.8281188479,1409377.2341693875,976921.3870805174,963776.6164401361
2023-05-15 11:00:00,818046.2580189985,1131303.4790778065,688328.6499628758,1169425.3683972154,1247771.7990625256
2023-05-15 12:00:00,1113926.5311761214,875200.9644509649,1189882.835857689,1018490.5290387112,1101821.6863451616
2023-05-15 13:00:00,998813.004836681,1179920.2600052974,926927.8367310334,968825.295623375,1221084.8647304163
2023-05-15 14:00:00,1212118.7869017394,1021509.2388449085,1154967.2982666204,932533.0378928655,847077.8907835967
2023-05-15 15:00:00,1059431.596892233,1151498.7021328637,1012514.2638930951,1039604.7781951228,970908.2897042052
2023-05-16 09:00:00,1198674.6759483335,969309.4393046538,724586.8836046418,1069368.0899597213,1050447.5468270953
2023-05-16 10:00:00,1103357.4365882182,1119323.0182213162,948870.0242941256,967675.8439825394,1241022.169852263
2023-05-16 11:00:00,992632.735426527,1041798.4234688978,1377603.420095157,906120.4378469045,896336.8489784537
2023-05-16 12:00:00,1001865.3698225699,901968.5522080236,1483428.67666362,1123967.5231035834,1132328.754364542
2023-05-16 13:00:00,1345801.5489850754,1049367.8895109324,1017575.6145415164,892519.9407018211,835152.8138155411
2023-05-16 14:00:00,943277.9595137178,888525.300893775,1503949.7985465303,1001364.7545080893,821306.421424488
2023-05-16 15:00:00,1150085.7094639223,938916.2839814848,959586.5099181784,1129727.6530181123,823718.558346864
2023-05-17 09:00:00,1215848.0668658232,976606.4339079611,1202388.5926754945,961432.7035734568,1198759.8349349012
2023-05-17 10:00:00,1083303.8778806634,851551.7126890307,975404.9579430688,974341.9307588359,1054066.5356028574
2023-05-17 11:00:00,1160869.461047006,1185018.232274151,882797.1791707071,946690.2340928428,837433.3184903987
2023-05-17 12:00:00,1025054.9971863157,1052812.9685233545,1039245.6683583726,1200624.4536807078,990521.0283068074
2023-05-17 13:00:00,1181597.0355492965,952479.2739080187,1100537.1675643593,980612.5963329345,1066479.3814967691
2023-05-17 14:00:00,1036210.6887143487,1180160.267257064,1533610.211306473,1188247.6704750757,1168785.7564496226
2023-05-17 15:00:00,1396211.6439584512,1128225.067990627,956006.7302170793,879299.4904203516,1079117.194661659
2023-05-18 09:00:00,847879.1335214511,1079498.950650755,1601904.1719700797,1231292.3450583313,1145118.4944646806
2023-05-18 10:00:00,1000999.2807747882,1333091.9193432282,968053.982646326,1141547.9539385235,1427900.0392408702
2023-05-18 11:00:00,1097059.0764982128,867288.208168332,1227106.3483679595,1154798.9618839067,859018.9691179475
2023-05-18 12:00:00,807663.5734698918,1175847.121232093,892008.0037523927,1223551.1400749474,1094718.5077714697
2023-05-18 13:00:00,1029243.5459012138,1227889.768559984,955648.5168932291,996871.3439945475,1262370.7528645825
2023-05-18 14:00:00,1259456.2548598717,937159.4505905597,1049809.6351535632,1042993.1626652502,681442.8591296594
2023-05-18 15:00:00,982625.4603796648,1111075.076166556,1394916.1656151915,1095641.6572679158,1322369.0151417304
2023-05-19 09:00:00,1060581.0057724873,1204325.6709497028,1559528.318843461,1214258.706406707,1175870.548825977
2023-05-19 10:00:00,1121863.5300194898,901487.950186958,966637.6922160875,1228355.209007516,1258824.9107620167
2023-05-19 11:00:00,1195121.657988848,970813.4142979616,1117777.423358951,1002595.2287040668,1077110.0826625105
2023-05-19 12:00:00,866295.5337041969,916128.4332433927,1605778.4763467207,973503.9246985785,1452829.098368014
2023-05-19 13:00:00,1412382.3614154467,1135770.8311646387,951848.8461394226,890145.7181716544,1088494.5045825436
2023-05-19 14:00:00,846429.2534776062,1085309.0677261034,1607118.7863125696,1237030.2887407562,1155540.5558611655
2023-05-19 15:00:00,1184888.2276497644,1216472.594982178,1160238.2660507353,954708.5427985693,1127498.923337777
2023-05-22 09:00:00,1240255.0681272217,1050782.4488565228,1164883.2136663657,965782.9203061585,890652.0695003556
2023-05-22 10:00:00,1100270.4022455346,1186522.9845974108,1021153.3261634234,1051660.0615538133,970051.1043138921
2023-05-22 11:00:00,1058768.2194883407,1017976.3134066602,1677158.3088510707,1084469.8031566623,979562.5717480492
2023-05-22 12:00:00,1310207.6894042175,988743.7825861912,1033305.4635485671,959871.1715365824,931077.5051839495
2023-05-22 13:00:00,979553.0717909022,1193267.6260744245,795484.9387982445,1156240.8056558215,1091813.92812446
2023-05-22 14:00:00,1182508.9510449457,1217163.079465132,1161590.2668953568,956249.7170585927,1131526.3659433417
2023-05-22 15:00:00,1000226.6912912693,1171692.9581179363,874890.9889159095,1115758.975224913,1064826.3662961437
2023-05-23 09:00:00,849514.1747546501,901023.8456238465,1320856.9348675273,1191332.9362919258,815644.220223412
2023-05-23 10:00:00,1320328.510248923,1170659.0499711283,966314.6364758067,874210.1938336225,1142948.8299008005
2023-05-23 11:00:00,1097874.499210857,1082328.2006406332,941444.0963363495,1036230.053375645,1370989.353597079
2023-05-23 12:00:00,901311.4198632664,1013892.8841083068,1224169.7447896935,997997.3232530084,807768.611981499
2023-05-23 13:00:00,1069362.3875126764,1184376.2547198916,980918.006538376,976716.728692518,1165034.1747694083
2023-05-23 14:00:00,1050195.7694630926,987374.1444808312,1033983.6116713886,1142982.6467700542,1410435.9416430076
2023-05-23 15:00:00,1337595.8280139249,1007813.2090378131,953532.4401716965,871070.3225196223,865881.3131364165
2023-05-24 09:00:00,964456.52265914,1167637.9466519207,774975.2835097192,1129703.453395437,1076824.8388329912
2023-05-24 10:00:00,977915.5576575894,987089.9376324526,729273.8986499042,1083038.8146967867,1057084.2421287394
2023-05-24 11:00:00,1116433.5388780106,962037.5256867579,819492.1482301225,869592.2061789031,1097050.9514743574
2023-05-24 12:00:00,1141142.9870305515,906946.4093269823,1184589.601727594,907098.7898986544,1010819.5511712492
2023-05-24 13:00:00,1005793.7983196913,776436.6908645816,930850.6764626856,977434.18642546,888321.9222814294
2023-05-24 14:00:00,931321.0592387574,1114398.4202451368,978540.376737391,1206564.0651904866,1317079.8127001894
2023-05-24 15:00:00,676033.9281032841,1110031.948095108,849466.2930257666,1025220.3489050596,1572025.3112060204
2023-05-25 09:00:00,1066487.3142575591,904730.4995305603,1576613.3073054678,952435.9223019395,1250747.0755556833
2023-05-25 10:00:00,1428436.7223008557,1048369.7529279746,975447.7822923484,942710.533626578,843836.6547390098
2023-05-25 11:00:00,1146360.6992840443,1126147.8026454758,1637887.1078798599,1180901.0922507003,1203723.2039286129
2023-05-25 12:00:00,1098931.9584274415,1088760.3648975152,1478757.8465566118,1107579.874857931,975161.4278766112
2023-05-25 13:00:00,1390212.3764331911,1101240.5773164781,976944.0469631138,947081.3826387092,887466.9375194489
2023-05-25 14:00:00,939572.3543514652,899335.5951276516,1639840.5689727094,1047156.477810787,841570.1458844661
2023-05-25 15:00:00,1105677.5534064644,1099746.7080853644,1628938.4480878308,1053992.7999855904,1021850.902830454
2023-05-26 09:00:00,916941.6874718581,1227296.8125918647,960153.6606408008,1095489.5975361236,1244669.2162262173
2023-05-26 10:00:00,1067198.5773054438,1068614.3284099675,1406475.6217638287,968096.3667158576,1308490.6473918771
2023-05-26 11:00:00,1292611.7756692637,1052155.270675637,792764.792970957,1002779.3976462297,837057.8307293198
2023-05-26 12:00:00,1052642.4201578512,1218533.7024105242,1013266.3631866828,1239405.5454775726,1505216.574290673
2023-05-26 13:00:00,1158492.5399095954,1301544.5314402836,1198850.1499401997,1261865.2857360295,1267243.001107844
2023-05-26 14:00:00,1241761.871666655,1011426.1189851119,1094116.1378045594,944979.0029841575,868613.561480669
2023-05-26 15:00:00,1229510.8365038815,1180061.0421582072,928523.4570631146,926685.4515787257,1246019.4495918392
2023-05-30 09:00:00,1191360.4924894876,1135471.0175546377,997651.244707546,943693.3514667879,1415100.1798632878
2023-05-30 10:00:00,1076794.7037031995,956565.2251989022,1673973.8998664464,1176189.5585442283,1170771.651761313
2023-05-30 11:00:00,886123.5424468226,1251428.0074574684,720063.7607772133,1243821.7650244406,1363968.4886255607
2023-05-30 12:00:00,1081539.8051843662,1163421.205206346,1093213.4894734256,978942.6676767461,1322795.2964020744
2023-05-30 13:00:00,1205263.1224594908,1121087.364894167,712849.7544572358,1009773.8737743577,950423.4714384119
2023-05-30 14:00:00,1403424.019530342,1116728.0984420483,1055879.2609675615,945930.3381149701,885695.4589216074
2023-05-30 15:00:00,961524.2787622763,1228867.2619781063,1230513.2723890548,1153105.402279825,1220388.3837019068
2023-05-31 09:00:00,1065052.3530395573,1168753.5540224728,672227.8949820288,1134040.5494330537,1105853.0788609146
2023-05-31 10:00:00,1330982.4285622728,1243837.2892115172,1093056.6268015145,1038924.8971394337,1153900.8391562607
2023-05-31 11:00:00,1383526.7876837454,1074050.4215767828,1188241.738759415,909069.8429244225,972797.4338966068
2023-05-31 12:00:00,1228518.1277979768,905318.6141978141,1285233.9186060468,1061997.3152681338,819269.0484579987
2023-05-31 13:00:00,1280201.9459310954,982219.435599212,911272.0048606733,905593.5406872177,1138197.669301224
2023-05-31 14:00:00,1180985.6148952092,1121363.9156087271,988149.6885319329,939570.0940270062,1387301.3558578633
2023-05-31 15:00:00,961629.6623999808,1274002.5169593892,991242.6300492655,1073549.51762893,1324173.5003796208
2023-06-01 09:00:00,1005895.0040779548,1192112.7568322066,865159.8457379836,1157152.0849855042,1119183.37448355
2023-06-01 10:00:00,809149.9250764232,1180015.0068856997,887279.5110050559,1266912.8621676709,1128827.0699251026
2023-06-01 11:00:00,1156072.9779355826,1135425.0177776944,977126.1532219814,1089848.9234368745,952218.26213296
2023-06-01 12:00:00,1164053.9650488286,1168617.0339746047,999724.1692286166,1115304.275099688,1097096.0293749347
2023-06-01 13:00:00,1198212.0398234816,1246202.0004162088,953849.4247131307,1085982.8432733417,1230340.5107669216
2023-06-01 14:00:00,1280431.974801344,995505.2592368439,1153893.6854343382,1026485.181517687,823576.9131216938
2023-06-01 15:00:00,1093923.1274381022,1236380.690774339,834313.0088796562,1252451.0123036813,1402165.3192224489
2023-06-02 09:00:00,1171262.5767057512,997585.1305783539,1170948.303987925,1047220.5084458118,1322978.6273814042
2023-06-02 10:00:00,1068548.735019636,1301349.3730532248,1016528.2750710392,1018738.0975746671,1349410.5402177041
2023-06-02 11:00:00,1373834.7386040534,1282466.7447838394,1118766.2677995763,1060793.1627428406,1183726.4638843448
2023-06-02 12:00:00,1421405.8170689456,1108082.242168074,1221433.7298282227,935166.292735926,989394.5440545242
2023-06-02 13:00:00,1130746.7642734402,1248404.8123517523,807278.9534567252,1145676.3717823962,1432693.7632748669
2023-06-02 14:00:00,1179190.819399363,1041035.7470301094,1186588.1172331949,1105199.8332642184,1123465.2073391164
2023-06-02 15:00:00,1296115.2315628952,987143.0436177638,1757392.1457360492,1043131.9222447788,1143636.7781401041
2023-06-05 09:00:00,890144.9287424168,845000.9312938626,1763880.0868654659,1168805.0710756849,1201433.3720194106
2023-06-05 10:00:00,1014918.9147840025,995684.3120644401,956195.1381532954,1266362.9617088034,979252.9341205367
2023-06-05 11:00:00,1342126.9652353176,1065191.4508033793,1220190.8881167655,944760.2776391816,812226.4425897547
2023-06-05 12:00:00,1123465.8727301701,1095278.6543887276,1750668.9524617293,1051410.3567420037,1054999.6432013896
2023-06-05 13:00:00,1293292.528982417,1100621.250249506,1144886.403567202,1034609.269178058,946084.875884812
2023-06-05 14:00:00,998958.5597103952,1222297.73549635,801774.2875623193,1219195.4746861649,1145944.5644427005
2023-06-05 15:00:00,1235013.9307201311,892538.3151721909,1042044.8126824972,1073113.079368567,857149.3774229821
2023-06-06 09:00:00,1066340.07942539,1270243.5776866043,922776.9928089521,1298978.1710800163,1264883.6798983123
2023-06-06 10:00:00,1363141.0665945013,820706.3669614615,902951.8360657486,970077.9831400844,1014838.6840846009
2023-06-06 11:00:00,1314418.5059627127,938287.900984485,839234.0594135019,1157865.7193044985,874619.4796845736
2023-06-06 12:00:00,1092320.704299265,900044.4727074096,1420678.9594978741,901407.9284824497,1074513.5261792003
2023-06-06 13:00:00,925617.0569497986,1081198.2955503126,1392187.7402226876,1106431.9146921085,1068679.038376646
2023-06-06 14:00:00,1112800.9148166324,1132274.5375131536,1046134.1595011479,1279742.8612513025,1005317.0218584065
2023-06-06 15:00:00,985113.0540028467,969619.9216457619,1068027.0619651945,1086425.480960008,1517087.224083486
2023-06-07 09:00:00,1196655.0864969275,1242188.4584054495,1460124.1701355074,1158633.2809094999,1367839.2381353795
2023-06-07 10:00:00,1043838.4321303236,994453.8581598465,1848771.2386091754,1095263.6497679923,1457925.4419122555
2023-06-07 11:00:00,872479.5240186207,1158838.4601518875,1254751.3326644422,1106297.5330689072,1193030.858104552
2023-06-07 12:00:00,1191561.638518076,942495.7635011636,1327010.59761715,1090743.136106472,1173082.4040084549
2023-06-07 13:00:00,1064926.9137250865,1286452.5457022563,997205.1653123365,1022646.136226584,1336576.0822533828
2023-06-07 14:00:00,1287561.6460550223,1085815.87789268,1121193.4565832005,1032002.3583353856,936862.2599581338
2023-06-07 15:00:00,1134193.1744617582,1226495.3528006873,1021471.3038207061,1061387.2138588177,969498.6231166451
2023-06-08 09:00:00,1141916.1728949249,1155406.5683596646,877805.4807084576,1118137.416383796,914189.5466970932
2023-06-08 10:00:00,1415449.3602609583,1066347.6772972695,920323.9766914574,941900.6052074542,931992.2357397672
2023-06-08 11:00:00,892610.4986111851,1075437.6143866451,1362008.5058278188,1068359.1923243932,853055.2746319707
2023-06-08 12:00:00,895321.1933023384,1111103.2689210277,1083626.9536352223,1016791.5385959563,1607672.2861245854
2023-06-08 13:00:00,1088085.9663557664,1041956.3251531457,1186025.4937303371,1257430.9095807783,1018918.5751387031
2023-06-08 14:00:00,1019916.9764341618,948076.6101833644,1180404.263533998,975288.8623099716,977942.7852599155
2023-06-08 15:00:00,1082674.0841651214,1046927.6476376281,1951813.2788218204,1121676.8194633138,1103983.4240420703
2023-06-09 09:00:00,889111.5816329244,1258664.907938034,757145.8651725992,1252888.6413563006,1427058.23583399
2023-06-09 10:00:00,1103000.1107277626,1185119.1010760122,1073324.9475692618,1013209.7648110965,1334416.8464752878
2023-06-09 11:00:00,1247922.9620554564,1148879.074314209,689133.3036972767,1024441.9743941238,953867.8698147426
2023-06-09 12:00:00,1427584.9611966237,1070887.434280126,911915.4763261476,958701.372982639,952217.0765610636
2023-06-09 13:00:00,1220781.826629599,1179360.4081170347,2000959.8964708096,1241795.101836162,1239837.8785699303
2023-06-09 14:00:00,1442754.3301738922,1121615.1156534024,972790.3220953471,983991.8688342158,899258.7860667941
2023-06-09 15:00:00,1441134.8706495864,1125114.6331726692,903621.8392276953,1000274.3589639249,953271.2393028804
2023-06-12 09:00:00,964557.2418216676,948053.0274281692,1986956.1549643206,1084716.0893228885,859511.1941764583
2023-06-12 10:00:00,1085377.8967152413,1106899.5387388226,1972400.0417123158,1195646.0926115178,1458275.8945685693
2023-06-12 11:00:00,883706.7167187284,1193764.014116319,954589.8646912341,1077837.871422467,1240266.0508555602
2023-06-12 12:00:00,844553.6902930259,940992.50229136,2074953.2427650976,1302196.8360484657,1196698.2055514543
2023-06-12 13:00:00,1386519.3088171107,1314024.632240578,940138.8826717113,990673.4246938038,1216188.3860386817
2023-06-12 14:00:00,1388171.7031136823,1301780.0271972509,951122.6075343251,1146763.6510012127,1159276.0057142968
2023-06-12 15:00:00,1047331.7208042407,1174391.6861058339,2041481.2614817924,1170584.2291640134,1057647.3856805917
2023-06-13 09:00:00,1371249.4050217103,1179996.4718516548,977932.3471159338,883663.3943377879,1227733.6374518378
2023-06-13 10:00:00,1231856.3528892985,1364032.847815021,1100350.1329038364,1218324.680762172,1230353.800018012
2023-06-13 11:00:00,1281016.9998708218,1083185.2615866002,1525654.6772152863,1114736.575369956,974056.9960928387
2023-06-13 12:00:00,1126165.7831527225,1188702.0339112869,1073892.3878113974,1022512.7463108917,1648064.2658459411
2023-06-13 13:00:00,1351094.1844487002,1406848.4598404404,817008.1264689665,1126041.4247572524,1156553.3248452675
2023-06-13 14:00:00,891226.1967244793,1203561.9606780643,962913.6706172967,1088920.7375206647,1254492.7474205403
2023-06-13 15:00:00,858920.1791662083,946841.4435153397,2109582.3095835214,1323387.2354110996,1203002.0289894692
2023-06-14 09:00:00,1096796.5959873283,1180771.026253592,1207176.5101389573,1258772.9158930837,1074515.8978959767
2023-06-14 10:00:00,1017265.7395231677,1026889.7433107863,963231.1018134956,1123214.020009645,1592662.3826487705
2023-06-14 11:00:00,1250403.1654199797,1248114.2819189637,1031627.2717733724,1085294.3926444151,1288066.703240393
2023-06-14 12:00:00,1170713.3893957091,1055857.636997807,2036570.687297704,1155748.6463684388,1164278.4867588484
2023-06-14 13:00:00,911717.4168076249,1296507.9363623345,766950.4453805714,1284460.9377048751,1492157.6261206423
2023-06-14 14:00:00,1131177.6102209035,1219152.1436495665,1075879.5669172443,1032736.234284678,1367086.0613644181
2023-06-14 15:00:00,1270976.344864204,1166462.9159995206,699147.8458977236,1053677.2222919478,989103.4306675773
2023-06-15 09:00:00,1078491.8745400566,1242212.0613646195,959161.7061390477,1193081.8422930886,1556484.2349308648
2023-06-15 10:00:00,1045007.5454839559,1246304.52687492,2016639.346220405,1279088.0184715635,1241449.3917181417
2023-06-15 11:00:00,1126426.5124283668,1216160.9376443452,700828.5050915197,1204456.6753559497,1170847.870732311
2023-06-15 12:00:00,1351647.9405305276,1136621.9447079366,1141572.4000763407,1097590.0037343348,997407.3383196348
2023-06-15 13:00:00,1192388.8508366065,1291140.0510962869,1081392.0595995218,1099548.6499536321,997557.1938147866
2023-06-15 14:00:00,1053870.1922956053,1149382.5779362074,1706488.0336023907,1210206.3342941406,1545666.7248762096
2023-06-15 15:00:00,1120792.0772845899,1393848.648558118,1275564.5820306349,1385802.8397931943,1618793.462298779
2023-06-16 09:00:00,893462.9651771211,1088849.8664387285,1203578.0670432444,1041245.1525108819,1775064.299490055
