date,a2c,ddpg,ppo,td3,sac
2023-05-23 11:00:00,1006086.0490084845,1088947.496870426,1541097.0691243766,816061.045973623,1041190.3886467313
2023-05-23 12:00:00,1035348.8577584506,1041752.4049856918,903154.4465619852,1008409.9664463779,1430838.7871221623
2023-05-23 13:00:00,1101755.711813259,1008747.9198664546,919774.7179596784,792869.5523226332,1118385.6994675014
2023-05-23 14:00:00,1181351.355890205,930103.939321379,1340284.3802721635,891799.1456556992,1414077.5056334417
2023-05-23 15:00:00,928867.2811823454,1004787.8966468286,711260.2043090925,852537.9873843462,1156085.5983076957
2023-05-24 09:00:00,1259979.0829475184,1132964.6853245697,1024410.7395043715,934163.7771765257,1175188.935563077
2023-05-24 10:00:00,1028961.4170970573,849576.3226127246,1270575.7388704352,1233875.9105636617,1031897.233426457
2023-05-24 11:00:00,976325.8295055858,1063416.9578793023,988542.4876316935,1091338.32501047,1308826.4594399803
2023-05-24 12:00:00,760585.2452514096,1028335.8268804766,1296077.1872405002,997690.6829295567,1004834.5124334367
2023-05-24 13:00:00,1234498.115980826,849945.5818031975,783608.9988641517,1277245.3857161596,1650936.452655902
2023-05-24 14:00:00,1036137.5600764536,961133.5272450246,1417725.0559092104,1123874.3279830248,1028216.4471327228
2023-05-24 15:00:00,1081714.9769418174,1062774.3122343975,994426.1660111975,932234.8725756349,1084405.308724895
2023-05-25 09:00:00,1100616.678487481,1098591.4000616125,1449708.9466361501,925394.6059647538,1211802.8026174894
2023-05-25 10:00:00,937375.559038903,1045929.544011071,729749.0669159122,852468.5504588269,1255495.8909940016
2023-05-25 11:00:00,952969.3417101171,1148185.947316331,1867064.7630485268,968333.3037267626,902574.6981575416
2023-05-25 12:00:00,958889.2239380972,1323003.407639981,1597531.1641762636,1010957.9695132979,1022625.3251275615
2023-05-25 13:00:00,924132.8298492566,1013952.4681579445,732585.5570006897,801188.3237643876,1219227.2382503613
2023-05-25 14:00:00,1088498.1666944276,1038424.9479294942,1074059.124179831,904644.6492251963,1603687.156286846
2023-05-25 15:00:00,1051213.8197906096,1291132.5142751224,1482659.0278280412,810806.9431380447,1399388.3946668815
2023-05-26 09:00:00,1038771.9256885248,1204658.312376602,1950433.4458090342,1005613.7365989774,1063430.1148636192
2023-05-26 10:00:00,1013746.9336714935,1128814.4625325042,1336014.7993394318,1114330.915405615,958784.7419392004
2023-05-26 11:00:00,975196.5615723128,1150773.3886066598,1119009.0963702232,1052926.734023318,1061644.5586851235
2023-05-26 12:00:00,1233840.3657909587,1002178.3235134145,1903462.261858424,1043714.9920391134,1224901.6741356107
2023-05-26 13:00:00,951640.5911519056,1193732.1921459222,1653159.2163973309,1091037.3008991159,923800.6306780687
2023-05-26 14:00:00,783735.1802993495,1065606.2050857008,1095172.4874917932,997676.1210362031,1022704.4853875267
2023-05-26 15:00:00,1135822.1120810302,1172493.6535064897,954697.418057178,916145.3017319549,943331.4386222976
2023-05-30 09:00:00,999689.3757326851,1202141.7755263099,988560.0398391525,1139869.0976212863,1087495.379441033
2023-05-30 10:00:00,1179082.411181433,1244038.569844812,1510841.720819979,1049242.1303430365,1317289.0016665983
2023-05-30 11:00:00,991951.4355337701,1112155.5265951739,1864154.4016430168,1153699.8226836324,928991.3777979836
2023-05-30 12:00:00,1025265.555013745,1151389.3515378146,1198743.3366757117,1183766.1778966559,871340.2532215995
2023-05-30 13:00:00,1073430.2680168545,1117647.5848958283,1119076.1668267166,995166.6540318882,1037347.9592352544
2023-05-30 14:00:00,898146.5983780462,1104657.0007050242,732817.4359237764,840300.0392418144,1251063.175603203
2023-05-30 15:00:00,1257648.5112657882,1254228.393656288,1278284.4555540339,921951.2114055208,1159239.9920219695
2023-05-31 09:00:00,1032580.1028599049,961577.1219123622,1165390.8079929852,1211764.8057537049,1131054.6630022693
2023-05-31 10:00:00,1060794.9719331118,1162453.3895902552,980164.6934379069,921799.2327468983,915478.2707754951
2023-05-31 11:00:00,1139049.5863469979,1014566.8129043428,1290722.4732626427,895610.1055985404,1159741.4902728007
2023-05-31 12:00:00,901282.3720032239,1094465.416353347,1287275.7470066424,1056113.4022238576,1082817.141720315
2023-05-31 13:00:00,1341030.4673988123,865549.6078648611,1779205.050649057,1160583.5313031825,1133987.636835228
2023-05-31 14:00:00,993141.054468682,1191208.2908860832,971037.0730647026,1124489.2929814355,1082143.0411397424
2023-05-31 15:00:00,1113535.7582921537,1222421.3245161104,1093041.0419992956,1157438.5959278771,890488.0483596609
2023-06-01 09:00:00,968539.3343645097,1020060.2635321724,952736.8503138758,890126.3671765038,1371471.7928528218
2023-06-01 10:00:00,1241047.28069106,1116458.216508799,1184685.4093028423,1094396.7526438124,1089790.838657076
2023-06-01 11:00:00,888578.5848932406,1139622.0056361374,1169863.3412487763,1235465.0351868544,1202031.7129924956
2023-06-01 12:00:00,929036.3624105868,1073809.3709834637,722803.3560805761,821347.1261129641,1096767.6471318102
2023-06-01 13:00:00,1262590.4552346207,1161641.2043053964,967270.9324434354,855674.5743247161,1019993.7045258482
2023-06-01 14:00:00,965583.027462646,1239795.5745684737,1292668.615124917,1137140.8506417896,1033770.2569598022
2023-06-01 15:00:00,1112563.3693078062,1189685.6869805166,1789662.1238653143,1060812.5307391481,1050583.5691856921
2023-06-02 09:00:00,1073120.893334204,1083050.0823900418,1217115.7043945312,1285715.078867508,1076063.5632359611
2023-06-02 10:00:00,1148078.2963873912,1246274.1383479135,1054317.0521644223,1193595.122340284,1063739.393915608
2023-06-02 11:00:00,1093992.64787847,1195913.791059489,997652.8303551574,945668.4755506006,944697.7375368199
2023-06-02 12:00:00,1156929.263103119,1042915.5274438169,1371799.1602101452,923032.0254719653,1175384.6502833467
2023-06-02 13:00:00,1027702.4055562333,1130798.4969935836,1462987.1768777065,1047041.5946833573,896965.3648371805
2023-06-02 14:00:00,896747.130078326,1000966.2591676775,645393.1962869846,978539.9517612682,1190475.347877287
2023-06-02 15:00:00,1181169.7338298846,1131556.1094397295,1980028.0188196308,1121122.0045461978,1234891.3199919122
2023-06-05 09:00:00,1052601.5740135498,1067066.194813655,1443389.6629321778,955442.7964461686,1497710.0142506622
2023-06-05 10:00:00,908698.591274177,899492.2963831112,1416549.1565538289,1140711.090603847,1027895.4912375583
2023-06-05 11:00:00,791156.7754757456,1250381.5878132551,1232755.1436470076,1041585.5566075667,1057557.6990985142
2023-06-05 12:00:00,1069749.6156563512,1328810.2856799718,1472398.9283521625,884773.7384820195,1436478.7680814161
2023-06-05 13:00:00,828088.6032266059,1060346.378650165,730180.0965352011,913402.3391041667,1100489.0164140584
2023-06-05 14:00:00,1320292.5223968995,1175887.282662066,1096594.2885934748,953392.3270518795,1253597.2882919104
2023-06-05 15:00:00,1186116.7729720068,773891.0382641702,1028699.7047940622,1166888.6241971853,1343259.304881162
2023-06-06 09:00:00,1255566.4877252905,1091765.3458787147,1021002.6914464128,1102862.9570951292,765781.1547399341
2023-06-06 10:00:00,1040103.8426790836,927322.5558281462,1814883.7490589872,1250726.311401902,1122167.5284785437
2023-06-06 11:00:00,1248276.2434659577,861939.0085858278,855532.6338425841,1308458.9336364022,1878747.1319765442
2023-06-06 12:00:00,1329971.6417963638,1038666.7584288247,1215779.7543699464,1127510.1351482715,1731922.4811139982
2023-06-06 13:00:00,1115304.8106669157,1052096.4482671325,978305.6478231548,1036748.0126814835,1461154.0052311628
2023-06-06 14:00:00,943975.2125838008,1047454.766359718,1289820.2394208394,955541.8401036669,1223354.535440672
2023-06-06 15:00:00,1179401.2820040518,1071459.2075506377,1197178.8046343036,948215.208319758,1111737.5885125136
2023-06-07 09:00:00,1144817.9395583975,1115125.9483129939,1004009.3714656201,928059.7876140068,906043.8111490787
2023-06-07 10:00:00,1153367.716647361,1185972.8546435987,1621467.070979832,947734.7556020184,1119916.3385153401
2023-06-07 11:00:00,863819.5113292595,1022898.6330547851,1657647.062609913,1311943.2123542102,1138105.6943468812
2023-06-07 12:00:00,1115528.294626505,1135647.7477415723,1393651.9998655608,1122748.7483420668,1190724.837838058
2023-06-07 13:00:00,1134656.3618887921,1232371.60685626,1044348.9370165239,1188424.4969103262,1085709.8294031587
2023-06-07 14:00:00,829490.6467255342,1050326.190467842,725132.0496549609,909710.4357860347,1101234.0584074603
2023-06-07 15:00:00,1096273.2570592894,1266320.5383384435,1405816.2003935287,1235743.535959175,692613.473510455
2023-06-08 09:00:00,838663.2068088508,1179117.6653006242,823063.5190417425,1228028.4167616686,762980.5712237431
2023-06-08 10:00:00,942977.1329261776,1026736.4213978382,721156.3729114005,876670.6551983835,1228184.7662807521
2023-06-08 11:00:00,1099902.9695385995,1072789.6830601958,931007.5707640161,985970.8248546296,1532738.3376165782
2023-06-08 12:00:00,1093421.9678248346,1091855.62019926,1201934.18135305,1122766.0335868387,1286593.4782950005
2023-06-08 13:00:00,851273.326060926,952173.9257520175,1556683.6071884905,1002342.4246594983,1047533.7381370266
2023-06-08 14:00:00,821196.1554344315,986501.494533928,971920.7313892026,1141599.9951642721,1266929.537095862
2023-06-08 15:00:00,1041263.0602810471,1320534.6880802761,1399229.7383704563,960843.777696206,1391801.0196787743
2023-06-09 09:00:00,1018868.640478399,1125985.353798213,1912208.203932113,1179106.7801533083,935016.7111506609
2023-06-09 10:00:00,1045538.9011898731,1173952.661095484,1208225.8821191008,1191262.6159630634,986926.3618434165
2023-06-09 11:00:00,1096481.1127150392,1158630.8238589584,1290579.416147174,1044729.9693012475,1041184.3581604159
2023-06-09 12:00:00,948978.2522505899,1031193.5145037732,728938.5895522824,878515.2098371264,1251201.3971462743
2023-06-09 13:00:00,979575.5492985339,1196666.8870026555,1947103.923087638,992859.735811342,912171.3507761115
2023-06-09 14:00:00,1003635.0128737345,1048645.685048792,967773.640932059,957841.0535924755,1602459.8695985407
2023-06-09 15:00:00,952117.5727355628,1037820.6628111053,752989.006578452,828824.820887469,1282786.6332560447
2023-06-12 09:00:00,1134175.475162344,1088588.1763697846,1117701.0208726828,926964.7667073274,1761561.769330452
2023-06-12 10:00:00,1176690.9031435663,1100387.5488247573,1630149.0865115866,965067.4481962591,1127107.9531655645
2023-06-12 11:00:00,1113239.9271663688,1083003.9330802835,736502.7326107027,1099281.5848815492,973100.8478876455
2023-06-12 12:00:00,1119498.343091493,948520.0206959906,1380601.8749850965,1084904.1420002945,1596040.744153816
2023-06-12 13:00:00,1134405.890024313,1249169.0667940688,1224834.1143442225,901669.3959727124,1314820.9650690083
2023-06-12 14:00:00,1007729.1201493472,1207588.550334827,975756.5795752297,874908.1999240193,859566.0821398229
2023-06-12 15:00:00,1196163.4128451983,1330706.6296209507,1394257.5286169122,1129317.0154106582,883370.4598587507
2023-06-13 09:00:00,1139711.929629988,1254957.6837931767,1167751.0564589384,1060415.0011457542,1244272.302353941
2023-06-13 10:00:00,914753.1386107581,1182461.2803377148,1470394.3621032445,1054889.449556306,716117.4641900966
2023-06-13 11:00:00,782655.7569573311,940137.3900181907,1362906.2624912886,1003992.7428920032,1035132.9753781921
2023-06-13 12:00:00,1310095.0960243475,1240206.2634327868,1094126.436537716,995236.9001910909,1055762.3041009058
2023-06-13 13:00:00,1112741.8157809824,1398254.086042331,1649324.1754559192,1068940.488283876,752661.2158846718
2023-06-13 14:00:00,1115480.5209974677,1098885.9793996857,746007.220329642,1111407.0231713296,990863.7119669488
2023-06-13 15:00:00,1129335.9044038774,947212.0473360636,1384415.8353414927,1086846.8442262374,1630632.341099715
2023-06-14 09:00:00,903335.7111258765,990349.564462274,1273420.2009690271,911413.6296772609,1165224.8243420287
2023-06-14 10:00:00,1211030.0610851748,1109936.1586025567,1196769.992484191,976526.2673433316,1111643.5899437622
2023-06-14 11:00:00,1296463.8340569502,1317629.1165572198,1027872.1852684871,929474.1339400165,1054070.5739328063
2023-06-14 12:00:00,1233771.9499953974,1297573.8963943063,1613655.5630797485,1002413.9470114537,1547414.4687305002
2023-06-14 13:00:00,1040382.5966021599,1160170.8054604554,1978354.1904854155,1200278.9091212256,943959.5823057689
2023-06-14 14:00:00,1047892.1577105249,1196764.5708330201,1221810.7689008643,1215628.5001731291,1005648.3181356543
2023-06-14 15:00:00,1109626.9639018727,1179162.0080251885,1327940.709668736,1061275.6034009834,1073190.8180617264
2023-06-15 09:00:00,1263530.7896578584,1090025.388161606,1194240.11168192,1127665.5427004998,759567.8252932607
2023-06-15 10:00:00,1202612.0201306632,1246475.6725453597,1410965.8557143223,859696.7566526666,1509314.5464965424
2023-06-15 11:00:00,1063471.339319462,1005507.6241057749,1225176.7234176642,1250605.7983741637,1206826.9066121946
2023-06-15 12:00:00,849494.7842618137,1080728.6345479733,747492.0672127784,936951.8611838309,1172833.029742292
2023-06-15 13:00:00,1128426.351328011,1343742.1633213987,1534899.7275630147,1301923.3272142434,712949.0738843273
2023-06-15 14:00:00,1129472.5057608313,1101278.8287014896,1522818.0775482731,761912.6395733254,2002347.1472888351
2023-06-15 15:00:00,1161853.5597912055,1146999.6878420396,2085644.6096689675,997911.5875952593,1185751.6616106504
2023-06-16 09:00:00,1100148.8583588703,1107745.3961445317,1384326.7620504529,1117642.2485902146,1245925.1789414324
2023-06-16 10:00:00,1068110.4982598128,1149446.536710661,1277294.3486108605,1168312.2818344242,1382165.5826591512
