date,a2c,ddpg,ppo,td3,sac
2023-05-08 15:00:00,967846.7093300002,,848124.6584999997,,1157702.2924200003
2023-05-09 09:00:00,1115901.87033,,909936.0167199997,,921146.3554200005
2023-05-09 10:00:00,1048302.06733,,1261759.4401399994,,615403.4074200004
2023-05-09 11:00:00,1085322.56133,,695336.8784499995,,924855.4114200006
2023-05-09 12:00:00,761886.5773300001,,1400013.8118299996,,776891.1994200004
2023-05-09 13:00:00,966109.4403299999,,906271.8429099998,,1105994.0874200002
2023-05-09 14:00:00,945193.83233,,928466.2310299996,,961190.6604200006
2023-05-09 15:00:00,1043575.1503300001,,946331.2535399998,,777744.6674200005
2023-05-10 09:00:00,1067991.72933,,1019169.7355599997,,873130.6264200005
2023-05-10 10:00:00,779156.33233,,843185.1533999998,,1014129.7443700003
2023-05-10 11:00:00,913044.0763300002,,1027588.9175999997,,981422.7153700005
2023-05-10 12:00:00,962969.1453300001,,845212.9718199995,,1152573.0143700007
2023-05-10 13:00:00,1050063.5553300001,,999834.2276699997,,1266962.4513700004
2023-05-10 14:00:00,1004201.3963300001,,982650.9113199997,,1390538.6155200002
2023-05-10 15:00:00,1050491.8703300003,,783716.8636199998,,867764.3335200005
2023-05-11 09:00:00,1076081.2593299998,,848870.5808899998,,930148.1397800004
2023-05-11 10:00:00,922473.8803300002,,920126.0923199997,,952219.9450700004
2023-05-11 11:00:00,1200359.18033,,863629.5943199997,,1020432.7360700002
2023-05-11 12:00:00,982723.9703299999,,783326.5418299998,,1371243.0910700003
2023-05-11 13:00:00,1124089.94833,,1069950.5973399996,,1458646.5620700002
2023-05-11 14:00:00,1184764.3043300002,,777300.7079699998,,803736.0930700003
2023-05-11 15:00:00,1018839.6153300001,,1407864.32428,,1095902.4270700004
2023-05-12 09:00:00,999867.5623300001,,929643.1723599997,,1607170.9320700003
2023-05-12 10:00:00,1159279.59433,,918716.7123699997,,747715.0708300004
2023-05-12 11:00:00,1079259.42133,,878035.3228999994,,927573.0533700006
2023-05-12 12:00:00,962034.04233,,951597.3350799998,,1297992.7923700004
2023-05-12 13:00:00,974894.36133,,1131159.7856599996,,1114559.5333700005
2023-05-12 14:00:00,875447.50733,,883069.7159899997,,708891.9993700004
2023-05-12 15:00:00,937807.4543299999,,1242109.43648,,1116366.9053700005
2023-05-15 09:00:00,800075.59433,,1355401.4713499995,,792407.4092700005
2023-05-15 10:00:00,951089.86933,,1084752.9834499997,,595495.2743900004
2023-05-15 11:00:00,771544.4733300001,,1437600.2904499997,,799410.9213900005
2023-05-15 12:00:00,1158557.34533,,925665.4524499996,,746806.0283900002
2023-05-15 13:00:00,1081143.7643300002,,884392.7178099996,,930096.8576700005
2023-05-15 14:00:00,967817.2143300001,,952881.1159999996,,1323521.9006700004
2023-05-15 15:00:00,979881.24533,,1143040.7549999997,,1143837.2446700006
2023-05-16 09:00:00,1206850.58433,,896706.2571599996,,1581114.1126700004
2023-05-16 10:00:00,1100253.8033299998,,787960.0861599996,,1118706.3003800006
2023-05-16 11:00:00,908984.27133,,1292096.3604799998,,1067702.2364600005
2023-05-16 12:00:00,881551.2923300002,,1051774.1614799995,,823301.8214600004
2023-05-16 13:00:00,930797.4973300002,,768781.0444799998,,1242739.5744600007
2023-05-16 14:00:00,927716.4613300001,,1142623.8494799996,,978517.5724600002
2023-05-16 15:00:00,1203438.92933,,984899.2174799995,,1565855.9504600007
2023-05-17 09:00:00,1147475.0473300002,,811247.2204799994,,1209188.3764200006
2023-05-17 10:00:00,1067212.69333,,643714.3164799996,,1403530.7673500003
2023-05-17 11:00:00,941035.2053300001,,1012909.7644799997,,1107118.4203500003
2023-05-17 12:00:00,963336.28433,,1250575.41948,,1214136.7983500005
2023-05-17 13:00:00,1000440.96933,,959973.5224799996,,802952.8723500003
2023-05-17 14:00:00,864902.9993300001,,978648.0794799997,,1087730.5664500005
2023-05-17 15:00:00,1092110.63333,,775539.0097299998,,1085413.2381000004
2023-05-18 09:00:00,874661.26433,,1434112.2991499996,,596159.5171000005
2023-05-18 10:00:00,1093419.6863300002,,1132159.06515,,1184973.9635200005
2023-05-18 11:00:00,1256413.4653300003,,939991.2929199996,,1365670.3920000007
2023-05-18 12:00:00,989750.6473300002,,1243722.7008899997,,733789.2046600004
2023-05-18 13:00:00,1108979.07233,,911825.3998899994,,906035.3614500004
2023-05-18 14:00:00,1285197.80433,,1015023.3228899997,,1221700.1783300005
2023-05-18 15:00:00,881893.2923300001,,1278162.3676999994,,1085461.7216300005
2023-05-19 09:00:00,881260.4573300001,,989025.1856999998,,1168315.5587800005
2023-05-19 10:00:00,1213299.0253299999,,1233647.7169299996,,1401348.1473400004
2023-05-19 11:00:00,1013433.48033,,980558.9799299997,,783431.5359500005
2023-05-19 12:00:00,886853.3753300002,,1082859.2076799998,,828772.2014700004
2023-05-19 13:00:00,1113140.1453300002,,787718.8576799997,,1166510.6474700004
2023-05-19 14:00:00,874695.56433,,1437039.6097399995,,588785.5402000004
2023-05-19 15:00:00,971796.99533,,1137401.5867399997,,711367.5665000004
2023-05-22 09:00:00,986823.7623300002,,967713.6467399999,,1483579.7534300003
2023-05-22 10:00:00,998373.10533,,1172941.19774,,1263467.9754300006
2023-05-22 11:00:00,1019096.8793300001,,993406.7917399995,,1566121.7673300006
2023-05-22 12:00:00,1058098.4343300003,,800555.0449799994,,1482686.1651600006
2023-05-22 13:00:00,1153932.5033300002,,989151.9929799995,,935222.1995000005
2023-05-22 14:00:00,969621.9743300002,,1140950.5619799998,,681738.0656900003
2023-05-22 15:00:00,942781.4353299999,,944788.5085699997,,1083295.9922900004
2023-05-23 09:00:00,781099.7553300001,,1345446.4085699997,,824728.7435200004
2023-05-23 10:00:00,951375.8573299999,,932137.4224199995,,643993.6894000004
2023-05-23 11:00:00,928238.63733,,1139423.4404199996,,1440000.2009400004
2023-05-23 12:00:00,932721.29333,,1048072.9223999997,,1161784.6006800001
2023-05-23 13:00:00,989201.0243300003,,895407.8493999996,,638057.5085600002
2023-05-23 14:00:00,952341.6453300001,,904685.7486499994,,931287.3253200006
2023-05-23 15:00:00,953645.5493300001,,744836.2966499998,,1581801.2027800004
2023-05-24 09:00:00,1131642.57833,,973851.3895299998,,987652.1462200005
2023-05-24 10:00:00,794048.3483300001,,1169595.7695299997,,1613792.5644800006
2023-05-24 11:00:00,1017881.8683300001,,960952.0225299997,,834734.1829200005
2023-05-24 12:00:00,911531.1953300002,,1063296.2205299998,,1350485.3827100003
2023-05-24 13:00:00,1168368.17733,,1126543.3405299997,,1385030.6050600004
2023-05-24 14:00:00,915149.47533,,1194059.8755299998,,1840036.5010600006
2023-05-24 15:00:00,685075.09533,,876387.0013899998,,928632.6895000004
2023-05-25 09:00:00,922468.6013300001,,1031216.5543899996,,1175221.1510000005
2023-05-25 10:00:00,997860.50133,,772613.5633899994,,1764711.6310000008
2023-05-25 11:00:00,1107809.52933,,1129560.1533899994,,1314964.6550000005
2023-05-25 12:00:00,1176392.16533,,1144231.2833899998,,1415329.2994000001
2023-05-25 13:00:00,936187.5553300001,,774602.7423899996,,1701009.8276900006
2023-05-25 14:00:00,956520.7113300003,,1169120.3813899998,,1046271.4896900005
2023-05-25 15:00:00,961389.96733,,1167251.5903899998,,742712.5822400005
2023-05-26 09:00:00,895188.80633,,1119123.7235799998,,1008295.2873600003
2023-05-26 10:00:00,1068834.12233,,993216.3915799997,,591967.4789000006
2023-05-26 11:00:00,1091872.85533,,1091403.4215799994,,1318768.5585300003
2023-05-26 12:00:00,1097110.8283300002,,1320795.6285799998,,1035261.5792900004
2023-05-26 13:00:00,832619.8103300001,,1379798.3181199997,,1538310.1418500005
2023-05-26 14:00:00,964093.43533,,1011447.9411199995,,1453029.4598500005
2023-05-26 15:00:00,1099062.7643299997,,761848.9641199998,,1335601.8488500004
2023-05-30 09:00:00,1082572.35033,,867532.4731499996,,813741.1548500004
2023-05-30 10:00:00,1183287.50633,,1121798.7471499997,,713267.8733600006
2023-05-30 11:00:00,863436.34933,,1516238.08016,,1045799.7211000003
2023-05-30 12:00:00,1103866.6863300002,,924216.1221599996,,745653.3821000005
2023-05-30 13:00:00,997511.1653300002,,1070727.0711599998,,1274339.7467000003
2023-05-30 14:00:00,999016.2113300002,,802483.3911599996,,1956947.6202300005
2023-05-30 15:00:00,1125906.6573300003,,1109845.1812399998,,960094.2542300004
2023-05-31 09:00:00,876681.3243299999,,859049.2932599996,,2067846.6389400004
2023-05-31 10:00:00,1075791.78033,,1037692.1048099995,,770763.2390700005
2023-05-31 11:00:00,881028.2313300001,,1029987.9413599996,,1616441.4482100005
2023-05-31 12:00:00,1082031.29633,,1133846.8923599997,,1516179.9652100003
2023-05-31 13:00:00,1069649.4903300002,,1061470.9553599996,,2442168.9025000003
2023-05-31 14:00:00,1083934.4133300001,,858752.4593599996,,795425.4805000004
2023-05-31 15:00:00,1102806.3123300003,,921201.3758399996,,930416.4290800004
2023-06-01 09:00:00,960724.40933,,958007.3374699998,,1168361.1960300005
2023-06-01 10:00:00,1016522.2973300001,,1249631.44247,,890673.5101900005
2023-06-01 11:00:00,1018161.8903300001,,820970.1064699996,,2177881.4202
2023-06-01 12:00:00,1063858.8793300001,,935121.5484699997,,2004167.4092000003
2023-06-01 13:00:00,1310984.3653300002,,1091609.7261899998,,1494969.0395800003
2023-06-01 14:00:00,1048549.6853300001,,1470335.23519,,1511399.1538300004
2023-06-01 15:00:00,1222622.99333,,1296757.2401899998,,1286906.0729800004
2023-06-02 09:00:00,1155634.21633,,786363.4040599997,,677523.6670400004
2023-06-02 10:00:00,1119612.76033,,968569.8057099996,,930919.4268400004
2023-06-02 11:00:00,1102575.59133,,1074520.2137099996,,796926.4913400003
2023-06-02 12:00:00,887319.5063299999,,1054139.3779899995,,1655674.4126800008
2023-06-02 13:00:00,1076035.20533,,962652.3089899997,,2227160.4596800003
2023-06-02 14:00:00,1215658.67533,,1045277.8439899997,,2056375.4796800008
2023-06-02 15:00:00,1299473.03633,,1486112.7289899995,,2802851.1542
2023-06-05 09:00:00,816931.0543300002,,1277833.7289899995,,894471.8792000004
2023-06-05 10:00:00,1021788.4713300002,,845229.2239899995,,2259390.8848500005
2023-06-05 11:00:00,1004173.63633,,1192473.8111999996,,1438507.0681700003
2023-06-05 12:00:00,1022592.6333300001,,1186853.1491399996,,629334.9341700005
2023-06-05 13:00:00,1022653.22733,,986131.8251399995,,2135040.3941500005
2023-06-05 14:00:00,1197598.8693300004,,1043114.0061399998,,963035.1821500004
2023-06-05 15:00:00,1144572.9163300002,,912575.8771399996,,796167.5114200005
2023-06-06 09:00:00,1293631.87633,,1015181.8284099998,,1490766.2584800005
2023-06-06 10:00:00,1208461.1993300004,,1109201.1061599997,,2905476.54827
2023-06-06 11:00:00,1167860.20933,,779637.2950799997,,1576549.3225800006
2023-06-06 12:00:00,1074085.1493300002,,1156595.2629099996,,984664.5675800004
2023-06-06 13:00:00,944678.2223300001,,1173450.0649099997,,1349308.6677400006
2023-06-06 14:00:00,975641.83033,,872941.3940599996,,2449877.64972
2023-06-06 15:00:00,996314.72133,,1232917.1698199997,,1997886.6777200005
2023-06-07 09:00:00,1361931.1873300003,,1073356.29082,,1804821.6157200006
2023-06-07 10:00:00,955796.97133,,1056907.9904499997,,1300099.1164200006
2023-06-07 11:00:00,727700.83833,,1732309.6144499995,,1500611.1883100006
2023-06-07 12:00:00,1220609.11733,,1029747.0804499997,,609065.1722300005
2023-06-07 13:00:00,1128557.9693300002,,973626.2493099995,,922720.1653300005
2023-06-07 14:00:00,1044365.8093300001,,975863.8550499995,,2258855.947330001
2023-06-07 15:00:00,1001613.78333,,1250416.5580499996,,1613847.9253300007
2023-06-08 09:00:00,1021853.9793300001,,1222800.4460499997,,2573870.41933
2023-06-08 10:00:00,1011398.1843300001,,761913.2790499994,,2201319.668050001
2023-06-08 11:00:00,954966.2093300002,,1114913.9710499996,,1202574.7535500003
2023-06-08 12:00:00,895567.20433,,828057.4270499997,,1095398.3483600004
2023-06-08 13:00:00,1108220.41933,,1191462.2420499995,,2268984.7065200005
2023-06-08 14:00:00,1002612.48933,,881218.2479099996,,970492.3565200006
2023-06-08 15:00:00,1157656.6333299996,,1203313.3199099998,,674414.7055200005
2023-06-09 09:00:00,882298.52633,,1566434.2319899998,,1127534.0495200006
2023-06-09 10:00:00,1141991.87633,,983289.8079899997,,689678.0025200004
2023-06-09 11:00:00,1013770.8123300002,,1131258.8019899998,,1336202.6695200002
2023-06-09 12:00:00,1023086.8153300001,,763363.8599899996,,2317122.8603900005
2023-06-09 13:00:00,1214136.1813300003,,1228235.4733499996,,1934515.3973900003
2023-06-09 14:00:00,934321.61533,,1086606.0243499996,,1041944.9746700004
2023-06-09 15:00:00,1001991.8493300001,,793836.0243499996,,2378215.6113900007
2023-06-12 09:00:00,983818.7693299998,,1248969.0363499995,,962223.1713900004
2023-06-12 10:00:00,770545.3173300002,,1375132.3543499995,,1230603.9473900003
2023-06-12 11:00:00,988843.6363300001,,1289515.5963499998,,1706291.3823900002
2023-06-12 12:00:00,871768.9933300001,,1394857.17135,,845052.4133900005
2023-06-12 13:00:00,984019.93933,,1176870.3974,,686749.1593900004
2023-06-12 14:00:00,1229672.14033,,1008472.0303999998,,2037728.1703900003
2023-06-12 15:00:00,1104191.1833300001,,1086143.15313,,1546189.5613900004
2023-06-13 09:00:00,1068251.2753299999,,1105164.49813,,515931.3643900004
2023-06-13 10:00:00,1296885.2103300001,,1072010.8872999996,,2236913.8263900005
2023-06-13 11:00:00,1039226.1623300002,,1057214.4792999995,,1379986.6833900001
2023-06-13 12:00:00,1124752.3033299998,,1160407.5554299997,,1324806.1923900002
2023-06-13 13:00:00,1138469.8913300002,,1182252.7164299998,,1482327.7063900002
2023-06-13 14:00:00,996869.7203300002,,1303559.2294299998,,1729623.9143900007
2023-06-13 15:00:00,885986.1293300001,,1410188.5484299997,,849392.7203900005
2023-06-14 09:00:00,1089338.64833,,1047463.6564299995,,2437593.8923900006
2023-06-14 10:00:00,1058799.19233,,1223962.0896999994,,2315028.672390001
2023-06-14 11:00:00,1367288.10633,,1186711.3406999998,,2021434.5723900006
2023-06-14 12:00:00,1102654.38333,,1242223.8486999995,,625016.4873900006
2023-06-14 13:00:00,902132.7203300002,,1610299.7526999996,,1152357.6013900004
2023-06-14 14:00:00,1155789.3553300002,,998903.6446999997,,696111.9493900005
2023-06-14 15:00:00,1035501.39433,,1156979.2663199995,,1386925.0643900004
2023-06-15 09:00:00,1296645.40133,,1048701.3103199997,,1259416.1108500005
2023-06-15 10:00:00,1091774.2983300001,,1261222.2375499995,,634987.0058500003
2023-06-15 11:00:00,953307.3613300002,,893385.4325499997,,2703193.5551100005
2023-06-15 12:00:00,1090640.25333,,1012981.5415499997,,2496828.0773700005
2023-06-15 13:00:00,1040791.7753300002,,1327214.7475499995,,1650530.6743700006
2023-06-15 14:00:00,865819.35433,,1156087.7715999999,,908965.1343700005
2023-06-15 15:00:00,1127445.56733,,1508571.7065999997,,1255631.4883500005
2023-06-16 09:00:00,961839.3163300001,,960181.8256799997,,888134.9333500004
2023-06-16 10:00:00,848083.72833,,874140.4156799996,,860370.1503500005
2023-06-16 11:00:00,1158652.8403300003,,1245897.9236799998,,2474085.70935
2023-06-16 12:00:00,926956.2773300001,,1060596.3926799996,,954410.1074500004
2023-06-16 13:00:00,1072176.5653300001,,1146920.4216799997,,1136346.0047000004
2023-06-16 14:00:00,1232899.3803300003,,1348740.8656799998,,2162235.248700001
2023-06-16 15:00:00,1125838.07933,,954056.3207299996,,733541.6617000005
2023-06-20 09:00:00,990562.8773299998,,1177856.1025299996,,1491496.9947000004
2023-06-20 10:00:00,1003898.52433,,992813.7630399995,,2227436.4287000005
2023-06-20 11:00:00,1207109.18533,,1068527.6580399997,,1647682.4807000004
2023-06-20 12:00:00,1128674.8473300003,,945989.5849199996,,1355517.4867000005
2023-06-20 13:00:00,1005683.0403300001,,811589.8919199996,,2089238.0587000004
2023-06-20 14:00:00,871111.0003300001,,1308196.0469199996,,1723439.0097000003
2023-06-20 15:00:00,1173754.4603300001,,1200912.4249199997,,2616525.2467000005
2023-06-21 09:00:00,1006827.63233,,1317364.5359199997,,1705232.1727000005
2023-06-21 10:00:00,889400.91033,,1418451.3109199998,,832582.7787000005
2023-06-21 11:00:00,1165133.4023300002,,1036753.0519199994,,858363.0467000004
2023-06-21 12:00:00,1341322.9343300003,,1595220.4558899996,,3037390.3357000006
2023-06-21 13:00:00,1119602.4513300003,,1444913.4170699997,,645817.2047000005
2023-06-21 14:00:00,1155999.4023300002,,873787.1471199997,,1033366.5077000005
2023-06-21 15:00:00,1076806.17433,,969763.5274399996,,2550818.7937000007
2023-06-22 09:00:00,1026090.1093299999,,1304823.11412,,1646924.8687000007
2023-06-22 10:00:00,1076562.86833,,1041156.1624599998,,2450806.2887000004
2023-06-22 11:00:00,1252521.20433,,874103.9124599994,,2007226.4217000003
2023-06-22 12:00:00,1092651.88733,,1038497.0066599996,,1317405.4307000006
2023-06-22 13:00:00,1101119.99233,,1424782.1186599997,,1787511.6707000001
2023-06-22 14:00:00,979585.1973299999,,1631318.4076599998,,1549492.8767000004
2023-06-22 15:00:00,885617.44633,,1035339.1736599994,,936224.6247000005
2023-06-23 09:00:00,947785.4813300001,,855769.4887299997,,1222001.6277000003
2023-06-23 10:00:00,982539.4823300001,,1319601.5757299995,,855690.6067000004
2023-06-23 11:00:00,916374.4663300001,,1568090.3534299994,,1495299.0997000004
2023-06-23 12:00:00,1000297.6243300001,,1101138.0004299995,,789551.5257000005
2023-06-23 13:00:00,1185801.76133,,794435.8564899997,,2395157.8857000005
2023-06-23 14:00:00,1209539.04133,,1293667.8448499995,,1998924.3132300002
2023-06-23 15:00:00,857302.46933,,1196061.68414,,919961.9512300005
2023-06-26 09:00:00,1093787.6023300001,,1499727.1391399996,,1239733.7728900004
2023-06-26 10:00:00,1129726.8593300001,,991312.3124799996,,675843.2548900006
2023-06-26 11:00:00,1119176.40233,,854328.1194799998,,885140.3848900006
2023-06-26 12:00:00,1036127.7223299999,,975168.9656599998,,2392114.43089
2023-06-26 13:00:00,1029931.6013299999,,1206506.3026599998,,1815987.1888900006
2023-06-26 14:00:00,1080184.3083300001,,1034015.0182799996,,562462.0178900005
2023-06-26 15:00:00,1172200.1563300001,,1297058.53898,,2073760.8816500006
2023-06-27 09:00:00,1230692.0423300003,,794802.3727499995,,1955942.5846500006
2023-06-27 10:00:00,883622.72733,,1169168.2377499999,,903169.0946500005
2023-06-27 11:00:00,1023320.4933299999,,758951.2169299995,,2326214.0356500004
2023-06-27 12:00:00,1211256.0433299998,,1101949.9949299998,,953532.9866500003
2023-06-27 13:00:00,991435.54333,,894950.5089299998,,2638969.4676500005
2023-06-27 14:00:00,1173572.22533,,1333058.6739299998,,2077549.8556500005
2023-06-27 15:00:00,1156472.0673300002,,645332.2732499995,,2434563.33365
2023-06-28 09:00:00,974209.9413300002,,1150698.6052499998,,1468519.7951800006
2023-06-28 10:00:00,1294295.72933,,1341603.9832499996,,1314607.6601800006
2023-06-28 11:00:00,1171327.4883299998,,855788.4279099995,,643079.6161800005
2023-06-28 12:00:00,1127676.87133,,1023810.7575999997,,907919.2611800005
2023-06-28 13:00:00,1112557.74633,,1122400.7443399997,,782291.4741800005
2023-06-28 14:00:00,893855.51233,,1132576.7924499998,,1675429.2861800003
2023-06-28 15:00:00,989565.1643300002,,1048737.7420899994,,1643170.6251800004
2023-06-29 09:00:00,1010010.96533,,1299465.0960899994,,1689795.0761800003
2023-06-29 10:00:00,885917.22233,,1423813.6620899998,,811311.9611800006
2023-06-29 11:00:00,1016456.1263299999,,1355098.8710899996,,704135.2551800003
2023-06-29 12:00:00,707792.9953300001,,1708789.3463499993,,1366981.6421800004
2023-06-29 13:00:00,900642.5483300004,,999489.4637299997,,842980.5681800005
2023-06-29 14:00:00,1040983.5583300001,,1315653.32373,,625627.2351800004
2023-06-29 15:00:00,879978.55233,,1623260.4904299998,,1120027.7401800004
2023-06-30 09:00:00,1158542.5663299998,,1004471.4224299993,,675287.5261800005
2023-06-30 10:00:00,1036906.1993300001,,1172438.8634599994,,1419811.3401800003
2023-06-30 11:00:00,1142727.6313300002,,1019604.0500399995,,1721783.4540100007
2023-06-30 12:00:00,1097660.33033,,1228640.3621299998,,1548135.4300100005
2023-06-30 13:00:00,1010803.2263300001,,1037850.0364499997,,1127191.9940100005
2023-06-30 14:00:00,1000887.12833,,823320.4194499998,,2058581.0820100007
2023-06-30 15:00:00,876721.28633,,1317604.4834499995,,1730324.3380100005
2023-07-03 09:00:00,1031268.33933,,1390170.7324499998,,726163.4640100003
2023-07-03 10:00:00,1030672.2213300002,,1331951.3859999995,,1715679.3899500004
2023-07-03 11:00:00,902144.6963300001,,1455224.7879999997,,825122.0989500004
2023-07-03 12:00:00,984035.1993299999,,1126371.08698,,693231.1579500005
2023-07-03 13:00:00,1250340.6023300001,,1034566.1267299997,,2233227.3399500004
2023-07-03 14:00:00,1056779.0053299998,,1569787.6442999996,,539834.1069500004
2023-07-03 15:00:00,1230035.3819346514,,1396600.1855767434,,752152.5629500004
2023-07-05 09:00:00,1161337.13533,,1272673.8018199997,,2344162.44766
2023-07-05 10:00:00,1018465.5833300003,,1359476.5028199996,,1702189.9065600005
2023-07-05 11:00:00,942161.5533300001,,1783247.5876599997,,535049.2405800004
2023-07-05 12:00:00,1011912.1873300002,,1317673.1900499999,,2123913.6569200004
2023-07-05 13:00:00,1203631.13933,,715828.8310499996,,2687325.3119200002
2023-07-05 14:00:00,1190464.08833,,1463918.3060499995,,567223.9060400005
2023-07-05 15:00:00,1171174.1513300003,,993977.2033599997,,2788611.36604
2023-07-06 09:00:00,1246859.9103299999,,1266993.5251399998,,995950.5304400006
2023-07-06 10:00:00,937019.3583300001,,1124252.0746399995,,719785.3590400005
2023-07-06 11:00:00,1039300.5033300001,,1069299.1595899996,,2405003.7963200007
2023-07-06 12:00:00,1408546.85133,,1052627.24572,,2355452.101320001
2023-07-06 13:00:00,1162075.48233,,1355397.0231999997,,655485.0338900005
2023-07-06 14:00:00,934485.5373300001,,1246348.2568299996,,2375765.6522300006
2023-07-06 15:00:00,1310848.9793300002,,1358431.2808299996,,2303667.226010001
2023-07-07 09:00:00,827069.71933,,1034763.2663299999,,1530332.5250100004
2023-07-07 10:00:00,1115034.41633,,1038173.3423299995,,763318.5310100005
2023-07-07 11:00:00,1415633.8103299998,,1056014.5760699997,,2403813.6870100005
2023-07-07 12:00:00,1232818.9733300002,,1499444.3170699999,,574066.3845800004
2023-07-07 13:00:00,993810.1883300002,,1347268.81907,,2749027.0425200006
2023-07-07 14:00:00,1016230.9343300001,,1504629.2830699997,,1594152.8415200002
2023-07-07 15:00:00,1179774.17833,,1391739.1090699998,,1169908.8087700005
2023-07-10 09:00:00,1241342.36533,,921093.8330699996,,2699756.5281800004
2023-07-10 10:00:00,977692.50433,,1259266.4190699998,,1861526.6112200003
2023-07-10 11:00:00,887116.6493300002,,1008072.7450699996,,852716.3220200005
