date,a2c,ddpg,ppo,td3,sac
2023-05-03 11:00:00,1250192.68857,,908795.4042400009,,1148799.6987800004
2023-05-03 12:00:00,1096823.1235699998,,1144214.4341400007,,1313724.43463
2023-05-03 13:00:00,738218.77657,,1251460.7386500007,,1080766.8663200003
2023-05-03 14:00:00,949015.2145700002,,844078.5199700011,,663604.7040100002
2023-05-03 15:00:00,1278497.4545700003,,1345782.7591200012,,969189.9259600001
2023-05-04 09:00:00,1104138.60057,,1103841.5028200012,,1174025.4480800002
2023-05-04 10:00:00,1595589.91457,,1402325.536360001,,1030232.9590800003
2023-05-04 11:00:00,720450.4665700002,,916673.5810600009,,882236.42108
2023-05-04 12:00:00,1128363.37357,,1190083.145580001,,770663.7100800002
2023-05-04 13:00:00,782170.4515700003,,837617.7280100009,,791796.2330800003
2023-05-04 14:00:00,721626.1765700001,,916144.054540001,,884343.9150800001
2023-05-04 15:00:00,1016090.7905700002,,769549.346810001,,853119.0640800002
2023-05-05 09:00:00,1107195.9725700002,,872049.5556700008,,1090961.9450800004
2023-05-05 10:00:00,860581.2895700003,,873066.147170001,,1068701.1570800003
2023-05-05 11:00:00,887714.6545700001,,1179187.9902000008,,1462625.69908
2023-05-05 12:00:00,747900.99757,,1032686.7416300011,,893221.2850800002
2023-05-05 13:00:00,1293391.67857,,958187.5498100009,,1165127.2340800003
2023-05-05 14:00:00,975911.0685700002,,816220.8472900009,,1047240.3280800001
2023-05-05 15:00:00,1128210.82557,,1134123.0522700008,,918327.2550800003
2023-05-08 09:00:00,736271.5095700001,,910488.6959300011,,901917.9650800001
2023-05-08 10:00:00,1115439.5415700004,,913030.9660400008,,1305353.7850800003
2023-05-08 11:00:00,774389.6225700002,,1270988.9142500008,,1095971.0830800005
2023-05-08 12:00:00,616122.35157,,927768.651220001,,1198932.1370800002
2023-05-08 13:00:00,734000.0075700001,,1123403.046810001,,1198981.5380800003
2023-05-08 14:00:00,1658509.51957,,1762619.0409700007,,850879.2060800001
2023-05-08 15:00:00,963661.55257,,928925.2371500011,,1125081.8150800006
2023-05-09 09:00:00,1249910.49457,,1168926.547460001,,998977.3910800002
2023-05-09 10:00:00,918256.7385700003,,1165758.7556600007,,1094526.7740800004
2023-05-09 11:00:00,910896.2845700003,,1099994.5970800007,,941900.7080800001
2023-05-09 12:00:00,885121.5145700001,,953717.585780001,,1069138.3570800002
2023-05-09 13:00:00,642579.5825700002,,780964.056540001,,757675.3320800001
2023-05-09 14:00:00,1162783.1875699998,,995149.763080001,,1186393.0530800002
2023-05-09 15:00:00,1066435.1865700004,,888840.1817700007,,927204.6710800003
2023-05-10 09:00:00,1210880.74957,,1067786.2553400006,,729805.2110800002
2023-05-10 10:00:00,1449166.5235700004,,1843416.281620001,,1266339.6450800004
2023-05-10 11:00:00,1209801.2365700004,,1037570.4621400009,,1346449.6470800003
2023-05-10 12:00:00,873947.1635700002,,1255103.402700001,,912789.9320800002
2023-05-10 13:00:00,1137787.09957,,1025863.1676000009,,1118189.8500800002
2023-05-10 14:00:00,898142.33357,,1317108.366570001,,1148601.3460800003
2023-05-10 15:00:00,766757.9135700002,,1033692.7704100009,,966809.1860800002
2023-05-11 09:00:00,817460.7355700003,,795686.4622100011,,802200.9440800003
2023-05-11 10:00:00,1036172.7435700003,,893961.807730001,,875457.1930800001
2023-05-11 11:00:00,1040944.51657,,1459515.397030001,,962233.7220800002
2023-05-11 12:00:00,854285.5255700002,,817361.626490001,,1075493.0630800002
2023-05-11 13:00:00,1145131.2625700003,,1145012.2094300007,,1283735.5900800002
2023-05-11 14:00:00,879614.7585700002,,1184939.1802900007,,1148388.4060800003
2023-05-11 15:00:00,1184098.89357,,1110500.7357400008,,1189066.9810800005
2023-05-12 09:00:00,923334.8425700003,,910894.5592900009,,1099753.9890800004
2023-05-12 10:00:00,1131026.8425700003,,1195893.7913200012,,1021754.8470800003
2023-05-12 11:00:00,745566.8785700002,,839992.966020001,,902835.9430800002
2023-05-12 12:00:00,1123082.5895700005,,861034.1019000009,,1297969.7970800004
2023-05-12 13:00:00,780340.9275700002,,1237276.4787500012,,1085596.8590800003
2023-05-12 14:00:00,1305376.40257,,984951.0345200009,,1131060.0270800004
2023-05-12 15:00:00,1044528.7645700001,,856762.607620001,,1146173.4120800002
2023-05-15 09:00:00,1591255.34957,,1970664.899380001,,1081460.5360800002
2023-05-15 10:00:00,1393949.83057,,2097046.785410001,,836789.7890800001
2023-05-15 11:00:00,877115.0835700002,,935315.4199100011,,1072938.2010800005
2023-05-15 12:00:00,1137124.07957,,1218662.363640001,,1028296.0310800002
2023-05-15 13:00:00,750828.0785700002,,842010.0711700009,,907584.54708
2023-05-15 14:00:00,1136335.1075700002,,873315.5143800008,,1304181.0030800002
2023-05-15 15:00:00,790982.4625700001,,1246057.8961800009,,1092101.61208
2023-05-16 09:00:00,535308.9635700001,,851990.5434800009,,1196199.1600800003
2023-05-16 10:00:00,842046.1435700002,,1140212.4524900012,,1109766.1510800004
2023-05-16 11:00:00,1208932.9825700005,,1016441.782930001,,1034805.7720800001
2023-05-16 12:00:00,1473195.1455700004,,2159466.098260001,,885367.9520800001
2023-05-16 13:00:00,1154862.13057,,954001.3642400008,,1206760.5090800002
2023-05-16 14:00:00,1517445.03557,,2139823.579380001,,873428.8240800003
2023-05-16 15:00:00,813136.9295700002,,1171399.477100001,,1100037.81808
2023-05-17 09:00:00,1023568.6225700001,,1110977.734130001,,1120719.6730800003
2023-05-17 10:00:00,755130.4365700001,,1113488.379970001,,1025982.7220800002
2023-05-17 11:00:00,1167462.1645700003,,975509.9936300011,,997049.59608
2023-05-17 12:00:00,1152751.55957,,1460213.1739100006,,999588.2460800003
2023-05-17 13:00:00,1187010.3335700002,,1391943.288320001,,942700.3680800003
2023-05-17 14:00:00,1470420.0515700001,,2337936.130530001,,1122141.5540800004
2023-05-17 15:00:00,1121152.6445700002,,965593.512830001,,1241406.0010800005
2023-05-18 09:00:00,1666252.29257,,2335837.2459000014,,1061434.0650800003
2023-05-18 10:00:00,840624.1235700002,,988600.324520001,,1275974.7690800002
2023-05-18 11:00:00,1082046.2295700002,,1264149.866820001,,954267.8360800002
2023-05-18 12:00:00,1146721.58057,,1035456.8010000009,,1105841.9050800002
2023-05-18 13:00:00,758298.3775700001,,857560.483300001,,911115.24408
2023-05-18 14:00:00,1000164.2155700001,,732392.789360001,,1075791.8590800003
2023-05-18 15:00:00,1233947.1805700003,,1414438.8498600007,,1042535.7680800001
2023-05-19 09:00:00,1493585.8215700004,,2412115.045560002,,1132073.5320800003
2023-05-19 10:00:00,988341.2085700002,,1266593.453770001,,1009125.0280800002
2023-05-19 11:00:00,1195992.7205700004,,1437621.6969200012,,942311.87608
2023-05-19 12:00:00,1268419.16757,,2369574.8004200016,,910967.2670800001
2023-05-19 13:00:00,1124733.9355700002,,943421.7604200012,,1253908.75608
2023-05-19 14:00:00,1661999.8565700003,,2392079.7416200014,,1059199.5710800004
2023-05-19 15:00:00,1288950.1085700002,,908871.9821800009,,1165811.4080800004
2023-05-22 09:00:00,1155150.1475699998,,869649.6603700008,,1332694.8060800005
2023-05-22 10:00:00,806073.3955700003,,1226867.3260700009,,1107901.7560800002
2023-05-22 11:00:00,1315584.5765700003,,2349070.217780002,,1067059.2420800002
2023-05-22 12:00:00,1109446.3305700002,,839827.645960001,,1360091.0180800005
2023-05-22 13:00:00,1084830.90057,,1066593.6986800008,,892705.9740800002
2023-05-22 14:00:00,1299370.0505700002,,925218.131440001,,1169720.0110800003
2023-05-22 15:00:00,1048770.6615700002,,990206.7366700011,,892341.4340800004
2023-05-23 09:00:00,1342096.8555700001,,1632660.7844800013,,1108642.0390800005
2023-05-23 10:00:00,1236348.54657,,997333.180790001,,1108815.3430800003
2023-05-23 11:00:00,1118770.9455700002,,977361.0334200012,,1337335.1000800002
2023-05-23 12:00:00,1232547.0885700001,,1515616.0340300011,,863658.7750800002
2023-05-23 13:00:00,986167.2375700002,,1153657.2603000011,,675230.8530800001
2023-05-23 14:00:00,1060452.67057,,1232128.0591600009,,948801.9870800002
2023-05-23 15:00:00,1081787.0085700003,,907105.308920001,,1216416.5530800004
2023-05-24 09:00:00,1056565.4865700002,,1034182.740760001,,876978.2930800002
2023-05-24 10:00:00,623936.1685700001,,894003.220230001,,1405555.1360800003
2023-05-24 11:00:00,893670.7885700002,,984001.3874700011,,1072416.4590800002
2023-05-24 12:00:00,1128001.7805700002,,1101065.5180000009,,879596.7340800003
2023-05-24 13:00:00,1324044.9935700004,,863650.318020001,,1295071.31808
2023-05-24 14:00:00,783510.7695700001,,1231792.9323900007,,1319501.26408
2023-05-24 15:00:00,959151.7635700002,,1211720.6445500008,,870715.7200800002
2023-05-25 09:00:00,1348722.42557,,2374636.279640001,,954167.3190800002
2023-05-25 10:00:00,1122933.9965700002,,832868.8234700009,,1216371.1370800002
2023-05-25 11:00:00,1196909.1825700002,,2146937.622560001,,920332.4050800002
2023-05-25 12:00:00,1210372.5875700002,,2204315.9874000004,,1173328.1300800003
2023-05-25 13:00:00,1149062.1875700003,,917860.286110001,,1205256.4960800002
2023-05-25 14:00:00,1513368.75557,,2345178.3012500005,,879956.7480800003
2023-05-25 15:00:00,1465295.2485700005,,2369882.9531400013,,871952.5810800003
2023-05-26 09:00:00,1304133.99957,,1001484.7068100009,,766017.8110800001
2023-05-26 10:00:00,1021694.0155700003,,1355001.9413500011,,803767.4690800002
2023-05-26 11:00:00,1203654.9925700002,,859844.6007000009,,1336088.5500800002
2023-05-26 12:00:00,1118036.57757,,1678234.0268900013,,1070082.1020800003
2023-05-26 13:00:00,1076307.5245700001,,1560260.7871500012,,1345884.3600800002
2023-05-26 14:00:00,1151065.0155700003,,1146328.3523100012,,966280.3350800002
2023-05-26 15:00:00,773726.9085700002,,1152953.3617500009,,997203.2380800002
2023-05-30 09:00:00,756772.7185700001,,1064521.835020001,,962133.3430800001
2023-05-30 10:00:00,1468194.25957,,2325379.145810001,,1076795.2110800003
2023-05-30 11:00:00,948963.1205700001,,906078.288690001,,1074938.3030800004
2023-05-30 12:00:00,808596.10357,,729265.255220001,,797476.5720800002
2023-05-30 13:00:00,1176746.7635700002,,1040068.8739200012,,1223236.2320800005
2023-05-30 14:00:00,1113145.43057,,880960.1146200012,,1122260.2460800002
2023-05-30 15:00:00,1337703.46757,,1414449.840180001,,767801.35808
2023-05-31 09:00:00,698734.5715700003,,828087.9068300008,,1268716.38908
2023-05-31 10:00:00,1254647.0685700001,,933032.4746400011,,1300251.1230800003
2023-05-31 11:00:00,1310424.0735700002,,1387030.6406400008,,1336560.93408
2023-05-31 12:00:00,1291867.9555700005,,1606010.999680001,,1141771.3610800002
2023-05-31 13:00:00,890340.6135700003,,1175537.328920001,,1310408.4110800002
2023-05-31 14:00:00,756923.9565700002,,1053355.208770001,,957923.6540800004
2023-05-31 15:00:00,825985.62357,,782266.788500001,,796641.7350800002
2023-06-01 09:00:00,1049821.21757,,971096.2004300009,,884691.7190800002
2023-06-01 10:00:00,1162332.1315700002,,1028773.0029200009,,1112729.3390800003
2023-06-01 11:00:00,861604.2045700001,,844187.196410001,,1093285.4730800004
2023-06-01 12:00:00,1065964.3385700004,,1026849.919880001,,1171020.8040800004
2023-06-01 13:00:00,888938.5315700003,,1176881.2076500014,,1308526.7080800002
2023-06-01 14:00:00,1214249.96257,,1257902.019020001,,1235253.5950800003
2023-06-01 15:00:00,959996.5545700002,,1081238.5971700011,,868856.8090800002
2023-06-02 09:00:00,874825.3185700001,,1326957.3091700012,,946364.9170800003
2023-06-02 10:00:00,760303.1515700001,,857048.211670001,,912441.2680800001
2023-06-02 11:00:00,1290187.0555699999,,981288.7624400011,,1348103.8380800001
2023-06-02 12:00:00,1355994.6935700001,,1436565.3388000007,,1366074.9440800003
2023-06-02 13:00:00,913935.5845700001,,972403.2803600009,,1045916.3330800001
2023-06-02 14:00:00,760322.5495700001,,1221812.9777600009,,1255397.4080800002
2023-06-02 15:00:00,1730962.7195700004,,2553321.533690001,,1164572.0360800002
2023-06-05 09:00:00,1264539.16757,,2422340.3511900003,,933886.0260800001
2023-06-05 10:00:00,1041993.79257,,1000489.4198200009,,936143.0360800001
2023-06-05 11:00:00,1299608.0105700002,,1408560.7712100009,,1056987.0920800003
2023-06-05 12:00:00,1406210.9905700001,,2482835.6542300014,,913521.5880800001
2023-06-05 13:00:00,1148048.57957,,878146.3606100009,,1363606.1520800004
2023-06-05 14:00:00,1116262.9635700001,,1059284.896910001,,911371.6500800002
2023-06-05 15:00:00,1005107.4755700002,,862051.779310001,,1165905.3910800002
2023-06-06 09:00:00,1170275.94157,,946658.718310001,,1048366.5130800002
2023-06-06 10:00:00,827048.3565700002,,1012416.0705700009,,1328294.3940800005
2023-06-06 11:00:00,852432.4565700002,,890965.3419000009,,1428342.3700800005
2023-06-06 12:00:00,1786467.18157,,1526256.1789300009,,1142078.8440800002
2023-06-06 13:00:00,1281227.3485700004,,1684561.175990001,,922595.89208
2023-06-06 14:00:00,959707.5525700002,,1559068.952670001,,958882.48608
2023-06-06 15:00:00,931687.48457,,1107615.5335700011,,1536887.85108
2023-06-07 09:00:00,944796.1375700003,,1596080.7771000012,,1183713.6490800004
2023-06-07 10:00:00,1469197.2455700003,,2447686.2101700013,,916562.3410800002
2023-06-07 11:00:00,1093935.9455700002,,1218307.878620001,,1137547.3920800004
2023-06-07 12:00:00,1164061.6875700003,,1391251.873500001,,1090830.6600800003
2023-06-07 13:00:00,756869.3415700003,,849442.775150001,,914607.2930800002
2023-06-07 14:00:00,1139202.0955700001,,894259.2172800011,,1372292.5990800003
2023-06-07 15:00:00,819691.9295700002,,1220421.1950500014,,1138228.5410800003
2023-06-08 09:00:00,995170.4625700002,,844763.3156400011,,1294032.3110800001
2023-06-08 10:00:00,1076800.7175700003,,938922.6527800009,,1260746.9090800001
2023-06-08 11:00:00,1285997.9055700002,,1695545.9860700013,,896155.10308
2023-06-08 12:00:00,798627.9315700002,,1087725.2274200008,,863705.2640800002
2023-06-08 13:00:00,1078667.8415700002,,1605370.9660900012,,1108705.9120800002
2023-06-08 14:00:00,880227.3715700002,,945736.242990001,,766091.3620800001
2023-06-08 15:00:00,1397661.9605700003,,2401866.537880001,,1012264.7470800002
2023-06-09 09:00:00,1041985.18657,,901733.6938400009,,1093492.5400800004
2023-06-09 10:00:00,835965.2985700001,,735693.3873000011,,830777.79208
2023-06-09 11:00:00,1205320.16357,,1085336.3720800008,,1255619.0850800003
2023-06-09 12:00:00,1083127.5625700003,,950566.242160001,,1272923.9400800006
2023-06-09 13:00:00,1218954.39257,,2309869.7498000017,,994161.9100800001
2023-06-09 14:00:00,1497237.0365700002,,896136.6764100008,,1102223.2470800004
2023-06-09 15:00:00,1159935.0475700002,,956971.4571300009,,1268079.2990800003
2023-06-12 09:00:00,1554219.25757,,2596671.666920001,,927356.4150800002
2023-06-12 10:00:00,1617415.68557,,2552842.7690100004,,1329373.4670800003
2023-06-12 11:00:00,1200903.9365700001,,902261.874810001,,1184624.5940800002
2023-06-12 12:00:00,1510484.25757,,2519208.12464,,1079971.1550800004
2023-06-12 13:00:00,1565503.7605700004,,994729.0138600009,,1080238.0900800005
2023-06-12 14:00:00,1144030.17857,,781347.850190001,,1406539.1720800002
2023-06-12 15:00:00,1380356.46657,,2664514.3131300006,,1115855.7300800004
2023-06-13 09:00:00,1357863.9045700002,,994536.2208100011,,1115705.7120800002
2023-06-13 10:00:00,835511.9435700001,,956862.6594000008,,874876.2020800002
2023-06-13 11:00:00,1216174.5645700002,,1648053.9812400006,,874785.17308
2023-06-13 12:00:00,1154633.60357,,1187994.829520001,,1321770.1290800003
2023-06-13 13:00:00,1275081.17757,,796694.3289800009,,988338.23408
2023-06-13 14:00:00,1224494.1995700002,,902160.0388700011,,1193909.5860800005
2023-06-13 15:00:00,1511804.85257,,2558625.92792,,1085880.5950800003
2023-06-14 09:00:00,903882.33857,,1701599.2433900011,,1150456.5470800004
2023-06-14 10:00:00,883920.51657,,922158.1461500009,,1581121.7710800003
2023-06-14 11:00:00,1033462.8705700001,,1234866.9363600009,,1497558.0180800003
2023-06-14 12:00:00,1501200.8545699997,,2635161.5147000006,,1029254.5680800001
2023-06-14 13:00:00,1065233.7355700003,,889016.1018600008,,1109617.5310800003
2023-06-14 14:00:00,832899.5505700002,,726430.1894500009,,833383.2480799999
2023-06-14 15:00:00,1216330.9845699999,,1109367.3757800008,,1268928.5380800003
2023-06-15 09:00:00,1077321.1075700002,,927969.8395600012,,1015216.8180800002
2023-06-15 10:00:00,1704412.1795700002,,2645645.4415600006,,900470.5100800004
2023-06-15 11:00:00,729100.4745700003,,880939.448660001,,1357297.5060800004
2023-06-15 12:00:00,1169333.58057,,958000.3600800008,,1423712.4010800007
2023-06-15 13:00:00,849888.95157,,1281634.3410800009,,1176506.2920800003
2023-06-15 14:00:00,1231747.43457,,2128797.5471900012,,819405.9660800003
2023-06-15 15:00:00,1385121.8945700002,,1756064.895190001,,998981.2780800002
2023-06-16 09:00:00,877528.4225700002,,978880.2521900011,,839248.8270800001
2023-06-16 10:00:00,892213.9205700003,,1096616.1739700006,,984718.7140800001
2023-06-16 11:00:00,1106600.3145700002,,1708464.050110001,,1163650.1210800004
2023-06-16 12:00:00,1276305.6505700003,,1574771.9111100012,,961995.5530800001
2023-06-16 13:00:00,1226830.13657,,1202474.4871100013,,889597.3210800001
2023-06-16 14:00:00,914599.7935700001,,1096078.6701100008,,1541813.5030800004
2023-06-16 15:00:00,816149.6515700001,,1136626.402500001,,1006501.9280800001
2023-06-20 09:00:00,1224431.90557,,1030977.576820001,,1089592.1600800003
2023-06-20 10:00:00,1113716.2215700003,,1417445.6926500008,,1076688.9290800004
2023-06-20 11:00:00,1112916.46957,,1200276.044650001,,1471487.6300800005
2023-06-20 12:00:00,1072123.7575700001,,1065946.2286500009,,742193.3930800002
2023-06-20 13:00:00,1241840.9765700002,,1023535.402650001,,1088976.5090800002
2023-06-20 14:00:00,1437921.12757,,2652544.6624600007,,1422775.0800800005
2023-06-20 15:00:00,1213398.6125700003,,2483604.791320001,,1228208.4170800003
2023-06-21 09:00:00,1238869.79857,,915530.0443200009,,1190397.3370800004
2023-06-21 10:00:00,1520671.63757,,2606694.307320001,,1070778.2230800004
2023-06-21 11:00:00,1107388.89457,,1120678.6911100012,,1176847.4330800003
2023-06-21 12:00:00,1001634.0535700002,,909174.8687100008,,1810974.6940800003
2023-06-21 13:00:00,1174754.7235700004,,1221210.767710001,,1233055.0280800003
2023-06-21 14:00:00,797724.5265700002,,1149284.988660001,,771945.0550800002
2023-06-21 15:00:00,1122716.3065700002,,780231.2086600008,,1416613.8890800006
2023-06-22 09:00:00,828936.4665700002,,1239441.0452400008,,1150682.67408
2023-06-22 10:00:00,907197.1255700001,,1720722.1392100009,,1145131.35208
2023-06-22 11:00:00,881996.2335700002,,1222815.750210001,,1358978.0470800004
2023-06-22 12:00:00,1276675.8885700002,,1302610.1908800008,,1427436.6980800005
2023-06-22 13:00:00,1338200.6055700001,,2699625.6952400007,,958767.2850800002
2023-06-22 14:00:00,1115777.67457,,1472928.7000500008,,837401.47008
2023-06-22 15:00:00,1259446.1435700003,,1566951.7420900008,,1013398.2160800003
2023-06-23 09:00:00,929121.6595700001,,1220813.0110900009,,983730.3360800002
2023-06-23 10:00:00,1131188.6965700001,,1026415.6588100011,,1125913.6510800002
2023-06-23 11:00:00,1207033.2655700003,,2263004.058040001,,1274465.4120800004
2023-06-23 12:00:00,1307254.79757,,939553.0851000008,,988999.8840800001
2023-06-23 13:00:00,1030050.3005700001,,883204.0440000009,,1370213.1820800002
2023-06-23 14:00:00,1217314.5805700002,,2455238.080310001,,975918.2160800004
2023-06-23 15:00:00,1395071.7055700002,,2638170.1843100013,,799460.9260800002
2023-06-26 09:00:00,1389330.6465700003,,1762532.1173100008,,979292.0290800002
2023-06-26 10:00:00,833892.4525700002,,713567.4307700011,,811380.4440800002
2023-06-26 11:00:00,843782.9775700001,,1208967.8326700006,,923025.4250800002
2023-06-26 12:00:00,1155633.2135700004,,912718.591670001,,1390925.7550800003
2023-06-26 13:00:00,959079.5975700002,,1016998.5939200008,,841452.81708
2023-06-26 14:00:00,1149614.2055700002,,1381484.9032400008,,976591.6570800002
2023-06-26 15:00:00,926047.8195700002,,912857.0032400009,,1548764.0030800004
2023-06-27 09:00:00,1006333.62457,,1187525.7617200012,,1427122.1850800002
2023-06-27 10:00:00,1473691.1235700003,,2664519.821850001,,884420.0400800003
2023-06-27 11:00:00,1099157.30757,,954150.459850001,,1288097.21408
2023-06-27 12:00:00,1137825.9115700002,,1066667.615850001,,925917.5200800002
2023-06-27 13:00:00,982641.7435700002,,1683672.811850001,,990883.9620800002
2023-06-27 14:00:00,979166.5785700001,,1063033.193850001,,1565101.5160800002
2023-06-27 15:00:00,704604.5185700001,,1035819.8955200011,,1092901.8680800002
2023-06-28 09:00:00,1222382.96757,,1011631.130520001,,1079503.2170800003
2023-06-28 10:00:00,954796.6175700001,,773561.1185200011,,880941.1010800002
2023-06-28 11:00:00,889023.6845700002,,1341359.6773400009,,965621.70708
2023-06-28 12:00:00,770837.6395700001,,845014.5813400011,,910823.2100800001
2023-06-28 13:00:00,1315190.8435700003,,975923.647440001,,1398336.4730800001
2023-06-28 14:00:00,1385537.21557,,1571250.1154400015,,1405934.6840800005
2023-06-28 15:00:00,1011592.9955700003,,937247.1464400009,,992738.9160800002
2023-06-29 09:00:00,1218245.6375700003,,905205.562440001,,1187487.4780800003
2023-06-29 10:00:00,1534029.8695699999,,2673550.2149500004,,1065599.3520800003
2023-06-29 11:00:00,1541487.3135700002,,2710404.194950001,,925398.9450799999
2023-06-29 12:00:00,1247677.9015700002,,1692399.2579500012,,1110340.2660800002
2023-06-29 13:00:00,1166392.2965700005,,1592693.552750001,,885894.7470800002
2023-06-29 14:00:00,1448115.0845700002,,2709053.108750001,,933014.0380800002
2023-06-29 15:00:00,1046478.1125700002,,881928.5727500009,,1108562.66608
2023-06-30 09:00:00,840005.0995700002,,724403.1618300008,,825192.2770800001
2023-06-30 10:00:00,1238206.7665700002,,1112068.8568300009,,1295344.5490800003
2023-06-30 11:00:00,1138956.7805700002,,929712.9188300009,,1042829.1630800002
2023-06-30 12:00:00,1606417.9195700001,,1328335.964830001,,934853.1370800002
2023-06-30 13:00:00,1296226.27157,,972513.539830001,,1231511.2400800001
2023-06-30 14:00:00,1255626.9575700003,,1016374.8800700011,,1087401.7750800003
2023-06-30 15:00:00,1452013.5835700005,,2767944.498070001,,1418435.9700800003
2023-07-03 09:00:00,1558252.28457,,2734491.6160700014,,950218.9900800003
2023-07-03 10:00:00,1263021.26157,,912401.9745600009,,1205834.9520800004
2023-07-03 11:00:00,1557505.7765700002,,2728798.279560001,,1074073.0280800003
2023-07-03 12:00:00,1418363.4145699998,,998712.0865600009,,1194101.3270800004
2023-07-03 13:00:00,1180955.5235700002,,786015.725880001,,1456152.4280800004
2023-07-03 14:00:00,1600477.40757,,2734744.96088,,1131581.3910800004
2023-07-03 15:00:00,1006374.5043374419,,1035973.2637172103,,978690.72208
2023-07-05 09:00:00,1158761.61757,,801367.351390001,,1461822.5440800001
2023-07-05 10:00:00,783514.6165700002,,1219655.728890001,,1172696.9800800001
2023-07-05 11:00:00,1556280.93657,,2793669.293830001,,1029743.3110800002
2023-07-05 12:00:00,1455833.6485700004,,1462548.109890001,,890916.2670800003
2023-07-05 13:00:00,762845.9835700002,,871197.5654300009,,1073450.8350800003
2023-07-05 14:00:00,1087287.9115700005,,1211883.4313900007,,1277044.7970800004
2023-07-05 15:00:00,850396.1725700002,,1757145.531390001,,1310136.0670800004
2023-07-06 09:00:00,1235932.43757,,1054446.3443900007,,828020.8870800002
2023-07-06 10:00:00,1239096.0045700003,,2798359.276390001,,724175.9530800002
2023-07-06 11:00:00,961587.7335700002,,1844840.131550001,,1424086.4170800003
2023-07-06 12:00:00,929455.21157,,771706.575310001,,1305797.4890800002
2023-07-06 13:00:00,820067.82457,,811872.3403100009,,863828.2780800002
2023-07-06 14:00:00,971488.4285700003,,1248430.894310001,,1354447.3320800003
2023-07-06 15:00:00,1010500.8095700002,,1071884.3616600009,,1582049.5120800005
2023-07-07 09:00:00,1443931.70757,,2737971.0486600017,,596654.0570800003
2023-07-07 10:00:00,1062867.7145700003,,1213450.871260001,,1094389.8930800003
2023-07-07 11:00:00,936983.5535700001,,779241.3803200009,,1317241.07208
2023-07-07 12:00:00,1232854.1475700003,,1624050.6473200012,,1196876.8660800005
2023-07-07 13:00:00,946844.4745700003,,1844233.6623200008,,1594026.6680800002
2023-07-07 14:00:00,1363401.25857,,1053636.502320001,,1276658.5640800004
2023-07-07 15:00:00,1040823.8255700001,,1068275.8243200008,,942344.5790800002
2023-07-10 09:00:00,728953.7555700004,,1146655.826320001,,1175106.4490800002
2023-07-10 10:00:00,1378695.18057,,1745426.661480001,,906343.9630800001
2023-07-10 11:00:00,1184362.0715700001,,1601968.904270001,,895823.0860800003
