date,a2c,ddpg,ppo,td3,sac
2023-05-23 14:00:00,1217077.9644099998,,866014.32385,,810151.766749999
2023-05-23 15:00:00,945113.4264099998,,768452.28298,,1171370.1687499988
2023-05-24 09:00:00,944974.6204099999,,928230.22198,,1057044.5717499987
2023-05-24 10:00:00,1220000.4224099996,,979305.5149800001,,824057.1547499989
2023-05-24 11:00:00,1149603.6734099998,,833849.1929500002,,1054736.392749999
2023-05-24 12:00:00,1155589.4354099997,,1180925.68766,,604263.2547499988
2023-05-24 13:00:00,1715930.8174099997,,845801.6825700002,,741036.0387499989
2023-05-24 14:00:00,1035220.2134099997,,1117516.3142300001,,1176346.2038299988
2023-05-24 15:00:00,770880.4144099999,,1386763.1589800003,,1059994.553789999
2023-05-25 09:00:00,1235378.0704099997,,2083407.47778,,833271.2387899989
2023-05-25 10:00:00,1002229.04941,,635130.8034200001,,1200540.439789999
2023-05-25 11:00:00,788755.3514099999,,2143591.03165,,909308.347789999
2023-05-25 12:00:00,827446.8484099999,,2299593.04661,,936272.6951899987
2023-05-25 13:00:00,1006659.9964099997,,764155.27636,,1166794.2881899986
2023-05-25 14:00:00,829959.1564099997,,2323555.26436,,735703.9283099989
2023-05-25 15:00:00,1159017.54041,,2101731.43599,,747238.7788699989
2023-05-26 09:00:00,1062518.82441,,1403595.9579599998,,996125.4998699989
2023-05-26 10:00:00,893568.7444099998,,1375577.6839599998,,839930.4968699989
2023-05-26 11:00:00,1221296.07441,,865684.6845200001,,744531.287869999
2023-05-26 12:00:00,1384026.6644099997,,1819272.9861300003,,878236.792869999
2023-05-26 13:00:00,1146219.1474099997,,1464861.6931299998,,1105821.276869999
2023-05-26 14:00:00,767718.9464099997,,1105759.09541,,855371.7248699988
2023-05-26 15:00:00,988084.6024099998,,1137743.42941,,934425.7368699989
2023-05-30 09:00:00,1093039.71941,,941429.6533100002,,1098913.8888699987
2023-05-30 10:00:00,1151737.7994099997,,2013568.0170700003,,733411.0568699989
2023-05-30 11:00:00,948000.0744099997,,1152217.1542299998,,1141624.8028699988
2023-05-30 12:00:00,896270.0104099996,,805098.9132800001,,870134.3698699988
2023-05-30 13:00:00,1145899.6734099998,,1208665.3376800003,,745684.6148699988
2023-05-30 14:00:00,875607.1554099999,,770865.0758,,1235138.2318699989
2023-05-30 15:00:00,964768.5634099997,,1211292.1148000003,,893281.542869999
2023-05-31 09:00:00,1281561.2314099998,,1000058.6607999998,,938186.976869999
2023-05-31 10:00:00,1140044.4504099998,,672323.5996500001,,1367078.3878699988
2023-05-31 11:00:00,1442205.2604099996,,1500723.50301,,1058198.4638699987
2023-05-31 12:00:00,1175183.1174099997,,1610600.8218200004,,494242.6508699989
2023-05-31 13:00:00,1689421.6304099998,,1420732.0376499998,,751362.4720799988
2023-05-31 14:00:00,1084146.0754099996,,926646.8059100002,,1096907.490389999
2023-05-31 15:00:00,828655.0704099997,,873328.7865099999,,829330.423949999
2023-06-01 09:00:00,922157.4714099998,,837616.0357299999,,1073792.231949999
2023-06-01 10:00:00,994981.5804099996,,908978.4841500001,,1190531.9909499988
2023-06-01 11:00:00,780173.2304099997,,1153941.7006100002,,1075484.699949999
2023-06-01 12:00:00,1059402.6464099998,,1127910.3796100004,,782323.9829499989
2023-06-01 13:00:00,994538.5454099998,,988812.4911500002,,1132520.8909499987
2023-06-01 14:00:00,750817.2144099999,,1194532.01515,,849942.660949999
2023-06-01 15:00:00,874054.7664099999,,1476360.45014,,1062311.942949999
2023-06-02 09:00:00,1043561.79641,,1120720.88472,,936778.0590699988
2023-06-02 10:00:00,1135326.5474099999,,894165.10619,,849250.7360699988
2023-06-02 11:00:00,1188634.2364099997,,717451.6417200001,,1407374.2470699989
2023-06-02 12:00:00,1479741.54641,,1554974.0293900003,,1100016.4210699988
2023-06-02 13:00:00,876377.9434099997,,1008685.58739,,1313268.942069999
2023-06-02 14:00:00,954038.0314099997,,1137870.56311,,525851.5300699989
2023-06-02 15:00:00,1535640.2174099998,,2508495.3451500004,,1143554.3780699987
2023-06-05 09:00:00,820967.1264099999,,2116211.8740100004,,750302.413069999
2023-06-05 10:00:00,1011504.0364099997,,1176655.5843200001,,827995.0730699988
2023-06-05 11:00:00,807803.2124099996,,1429090.0497400002,,781110.2750699989
2023-06-05 12:00:00,1121209.5244099996,,2177531.3438600004,,770768.096069999
2023-06-05 13:00:00,870901.0644099996,,804206.3208600001,,1217103.9230699989
2023-06-05 14:00:00,981976.0024099997,,971439.4490799999,,1105502.851069999
2023-06-05 15:00:00,1525049.2714099996,,722418.6578400001,,540379.7970699988
2023-06-06 09:00:00,1311174.9124099999,,842197.8435700001,,804896.7820699989
2023-06-06 10:00:00,1607679.7504099999,,1195696.26222,,768158.0710699988
2023-06-06 11:00:00,1618212.0664099995,,707283.07522,,820360.252369999
2023-06-06 12:00:00,1334766.2424099997,,1290506.6573400004,,1372800.7463699991
2023-06-06 13:00:00,886142.1954099997,,1580786.9127700003,,832752.1353699989
2023-06-06 14:00:00,878461.1834099998,,1896481.3353200005,,769154.647369999
2023-06-06 15:00:00,1284421.9314099997,,957325.2506400002,,1167351.7733699987
2023-06-07 09:00:00,833525.2584099998,,1476643.6553300002,,1096446.0113699988
2023-06-07 10:00:00,987077.9354099997,,2166359.6479799994,,865445.807369999
2023-06-07 11:00:00,841818.8154099998,,1557813.14182,,848229.0163699988
2023-06-07 12:00:00,1238560.9764099997,,1172827.30771,,814407.654369999
2023-06-07 13:00:00,1126389.1434099996,,889141.7877399999,,837193.0433699988
2023-06-07 14:00:00,871922.5174099996,,813633.1477600001,,1217674.9513699992
2023-06-07 15:00:00,767968.6824099998,,1503985.4438300002,,860217.3593699989
2023-06-08 09:00:00,780407.8784099999,,885906.1225100001,,1074193.0813699989
2023-06-08 10:00:00,981301.4124099996,,790094.4099700003,,1201254.205369999
2023-06-08 11:00:00,876066.6404099999,,1681201.64297,,787110.622369999
2023-06-08 12:00:00,1192004.8554099998,,1167855.7279700004,,906636.4763699989
2023-06-08 13:00:00,752288.8444099997,,1865700.7929500004,,617285.1553699988
2023-06-08 14:00:00,826412.8084099998,,1078583.0489500002,,583499.875369999
2023-06-08 15:00:00,1093187.2114099998,,2177933.5083999997,,745899.2403699988
2023-06-09 09:00:00,1020395.0424099998,,1178065.7784100003,,1166445.421369999
2023-06-09 10:00:00,933336.2564099998,,829067.648,,885328.958369999
2023-06-09 11:00:00,1161270.2704099999,,1282829.8153900001,,777462.6253699989
2023-06-09 12:00:00,998929.8864099996,,799064.7559400003,,1206315.154369999
2023-06-09 13:00:00,844261.7994099997,,2264667.2689400003,,955046.0203699988
2023-06-09 14:00:00,1252863.3954099999,,715307.46652,,1190469.4653699987
2023-06-09 15:00:00,1063042.5394099997,,800663.2696500003,,1210270.061369999
2023-06-12 09:00:00,879372.5124099999,,2472097.0570599996,,783974.9713699989
2023-06-12 10:00:00,1259344.2714099998,,2283205.781010001,,1213056.6043699991
2023-06-12 11:00:00,1272018.2274099998,,1099192.41322,,581984.8203699989
2023-06-12 12:00:00,798028.5304099998,,2142712.3495799997,,1078767.5923699988
2023-06-12 13:00:00,1347540.1714099997,,854029.7949800002,,1399989.707369999
2023-06-12 14:00:00,1001543.6564099997,,622309.87789,,1495180.175369999
2023-06-12 15:00:00,861308.5294099997,,2693195.235930001,,804102.5933699987
2023-06-13 09:00:00,1176181.9424099997,,860157.70371,,1409845.585369999
2023-06-13 10:00:00,825398.02741,,1088735.2765400002,,926141.032369999
2023-06-13 11:00:00,839932.0104099999,,1709814.1049,,841371.6963699989
2023-06-13 12:00:00,1059031.04641,,1080171.2032400002,,1205499.901369999
2023-06-13 13:00:00,997464.7164099996,,824765.5268700002,,1135328.9833699989
2023-06-13 14:00:00,1289817.6184099999,,1088604.2405499998,,588053.6163699989
2023-06-13 15:00:00,802579.8154099997,,2146821.74188,,1079189.8463699992
2023-06-14 09:00:00,831994.3991999998,,1992993.8288800002,,637070.5943699988
2023-06-14 10:00:00,1319143.9511999998,,843068.17246,,1231227.222369999
2023-06-14 11:00:00,1146658.3801999998,,1064482.4545599998,,1171053.1343699987
2023-06-14 12:00:00,1233975.9941999996,,2155838.05457,,789595.2903699989
2023-06-14 13:00:00,1044771.0771999997,,1184764.8829500002,,1197908.4523699987
2023-06-14 14:00:00,931384.6031999998,,823673.8120299999,,900071.4203699989
2023-06-14 15:00:00,1166932.9932,,1300997.7148300002,,778698.603369999
2023-06-15 09:00:00,1359702.6241999997,,1007497.6325300003,,944796.0473699989
2023-06-15 10:00:00,958925.3041999998,,2316253.5442099995,,1078862.4513699987
2023-06-15 11:00:00,1364302.5411999999,,1034973.5755800002,,984398.1663699988
2023-06-15 12:00:00,913092.5321999998,,853971.54652,,1244761.3893699988
2023-06-15 13:00:00,784664.9111999997,,1609723.04807,,884712.4043699988
2023-06-15 14:00:00,1248299.6622,,1843986.0028499998,,898968.2093699989
2023-06-15 15:00:00,1259110.6232,,1976155.8158399998,,973249.9893699988
2023-06-16 09:00:00,983210.6451999998,,1144909.6711300004,,985083.464369999
2023-06-16 10:00:00,1280047.6661999996,,1198085.66271,,998907.973369999
2023-06-16 11:00:00,785020.0001999997,,1974610.7060600002,,639765.7513699989
2023-06-16 12:00:00,1374283.8741999997,,1249722.5660200003,,740151.3083699989
2023-06-16 13:00:00,893093.9471999998,,1197190.95342,,1155071.896369999
2023-06-16 14:00:00,1332783.4451999997,,769040.5387700002,,1073294.0963699988
2023-06-16 15:00:00,1156033.9101999998,,1011114.2557800001,,1151972.077369999
2023-06-20 09:00:00,805662.7591999997,,1308893.9399700004,,800424.616369999
2023-06-20 10:00:00,1166405.0631999997,,1411440.9773199998,,1395198.560369999
2023-06-20 11:00:00,1906119.3631999998,,1140611.83862,,669315.3253699989
2023-06-20 12:00:00,988479.8781999998,,1140198.7616200002,,855505.5213699989
2023-06-20 13:00:00,1222690.0341999999,,862903.4242900001,,1149720.4523699991
2023-06-20 14:00:00,833241.0711999999,,2511416.45714,,900329.6843699989
2023-06-20 15:00:00,836864.4681999998,,2495155.650310001,,811238.2813699989
2023-06-21 09:00:00,1302500.2381999998,,1098320.38948,,576240.9203699989
2023-06-21 10:00:00,813329.8471999997,,2222660.63048,,1054029.4853699987
2023-06-21 11:00:00,1151581.3311999997,,1029968.0793000002,,1067127.452369999
2023-06-21 12:00:00,1391938.1952,,926639.0628100001,,762974.747369999
2023-06-21 13:00:00,1159330.7851999998,,1180294.7226300002,,1052962.191369999
2023-06-21 14:00:00,811928.0571999998,,1145779.2902600002,,916149.3043699987
2023-06-21 15:00:00,920398.9311999998,,706082.2485800004,,1251089.702369999
2023-06-22 09:00:00,782158.9741999998,,1573173.3872599998,,880751.841369999
2023-06-22 10:00:00,832823.7301999998,,2020336.4818500006,,640638.9433699987
2023-06-22 11:00:00,1153573.1441999997,,1157294.24775,,883307.0843699989
2023-06-22 12:00:00,1826474.9701999996,,985839.1974600002,,992555.778369999
2023-06-22 13:00:00,1395852.4641999998,,2659636.0930600003,,830253.0523699988
2023-06-22 14:00:00,873726.3301999997,,1921586.9539700004,,563931.5523699989
2023-06-22 15:00:00,1416067.2491999997,,1259475.44528,,869063.7313399989
2023-06-23 09:00:00,1329573.8222,,1239777.8847,,936653.438339999
2023-06-23 10:00:00,999487.7251999998,,940784.4245900002,,1155446.3753399989
2023-06-23 11:00:00,823646.3791999999,,2295045.0492900005,,892248.2463399987
2023-06-23 12:00:00,936568.7311999999,,879628.5047800001,,1486076.658339999
2023-06-23 13:00:00,917399.3911999997,,818250.8465000001,,1214974.0983399986
2023-06-23 14:00:00,855995.0721999998,,2459058.1752,,939329.5403399988
2023-06-23 15:00:00,1187579.8402,,2325809.33702,,873844.5433399987
2023-06-26 09:00:00,1249495.7261999997,,1988280.32952,,954364.4173399989
2023-06-26 10:00:00,933302.4261999998,,806194.14014,,896330.6673399989
2023-06-26 11:00:00,927944.3281999999,,1157501.0027400001,,1030842.6963399986
2023-06-26 12:00:00,906126.4421999997,,819750.9072900001,,1237414.5553399988
2023-06-26 13:00:00,686591.1971999997,,1274885.9000100002,,859356.2603399989
2023-06-26 14:00:00,806842.0501999999,,1420109.2926,,819026.8353399988
2023-06-26 15:00:00,1278174.6612,,620246.9076,,1169308.473339999
2023-06-27 09:00:00,1230719.8072,,901479.06715,,1151174.420339999
2023-06-27 10:00:00,1258323.7382,,2261733.4447100004,,854437.3813399989
2023-06-27 11:00:00,994707.2851999998,,828095.6502300001,,1237125.226339999
2023-06-27 12:00:00,1024084.2981999998,,978251.2850800002,,1101339.512339999
2023-06-27 13:00:00,920331.1741999998,,1989379.9380799998,,773219.3393399987
2023-06-27 14:00:00,1292471.2581999998,,752891.52049,,1176801.5033399991
2023-06-27 15:00:00,847483.5331999997,,921972.55448,,922724.8313399986
2023-06-28 09:00:00,803060.5331999998,,1280629.98648,,783218.1633399987
2023-06-28 10:00:00,936657.4821999997,,1205616.9329600001,,1113212.973339999
2023-06-28 11:00:00,1085146.9401999998,,1173254.8904800003,,959727.276539999
2023-06-28 12:00:00,1165287.7691999997,,876108.9212500001,,850523.5269099989
2023-06-28 13:00:00,1284916.3011999999,,729227.27292,,1429775.633909999
2023-06-28 14:00:00,1523539.1011999997,,1694505.6959800003,,1122360.441909999
2023-06-28 15:00:00,876539.1471999998,,1048011.3843500002,,1270741.029909999
2023-06-29 09:00:00,1286434.9731999997,,1040576.71594,,562122.3029099988
2023-06-29 10:00:00,803702.0701999997,,2348676.6680799993,,1064689.935909999
2023-06-29 11:00:00,1236169.5351999996,,2429633.74853,,768839.9989099987
2023-06-29 12:00:00,889575.4431999997,,1961932.6097800003,,796091.7179099988
2023-06-29 13:00:00,1331511.2341999996,,1302253.3680800004,,845090.0119099988
2023-06-29 14:00:00,1156440.4571999998,,2429597.48435,,768056.3199099989
2023-06-29 15:00:00,1032586.6022,,1155651.4793100003,,1174760.242909999
2023-06-30 09:00:00,952928.9941999998,,796728.2114600001,,901434.0279099987
2023-06-30 10:00:00,1212020.4921999997,,1308916.94048,,766881.5789099989
2023-06-30 11:00:00,1306532.8642,,1007719.3770600002,,574585.5569099988
2023-06-30 12:00:00,1494910.5991999998,,1120025.82149,,808158.0669099989
2023-06-30 13:00:00,929093.8121999998,,905188.9172000001,,1484600.1369099987
2023-06-30 14:00:00,1235111.9511999998,,877499.9868700001,,1140019.033909999
2023-06-30 15:00:00,834942.2101999997,,2674180.9938800004,,893540.1669099987
2023-07-03 09:00:00,1265151.9451999997,,2464010.1646600007,,785775.5429099988
2023-07-03 10:00:00,1328066.1771999998,,1039849.5585299999,,567508.2029099987
2023-07-03 11:00:00,826028.9871999999,,2429696.3482300006,,1072368.832909999
2023-07-03 12:00:00,1255884.95563,,863419.79249,,1457286.3629099987
2023-07-03 13:00:00,1048426.8036299997,,647476.4946300001,,1564626.346909999
2023-07-03 14:00:00,865298.7576299998,,2443440.8934700005,,1170861.7469099986
2023-07-03 15:00:00,956660.5801183719,,1014677.0304158138,,852915.3029099988
2023-07-05 09:00:00,1206713.0556299998,,838578.12549,,1691697.6339099992
2023-07-05 10:00:00,784456.3246299999,,1598099.26315,,893148.5769099987
2023-07-05 11:00:00,821872.2776299997,,2770476.3908100002,,1147444.7259099989
2023-07-05 12:00:00,1056959.1146299997,,1628491.1443200002,,1003877.8889099988
2023-07-05 13:00:00,1097995.35763,,769229.4253,,1374030.887909999
2023-07-05 14:00:00,1107190.04163,,1155576.4292400004,,1075506.6109099989
2023-07-05 15:00:00,1640427.6336299998,,1715372.8099000002,,814108.8159099987
2023-07-06 09:00:00,912872.6826299997,,1302045.10878,,872291.1209099988
2023-07-06 10:00:00,1179952.41963,,2699225.7928800005,,817492.1319099987
2023-07-06 11:00:00,1635115.72263,,1774114.7654099998,,699508.5869099988
2023-07-06 12:00:00,1139911.98963,,919914.19946,,645600.1239099989
2023-07-06 13:00:00,903785.0366299996,,849856.8438099999,,832726.4849099988
2023-07-06 14:00:00,1197357.39763,,1412999.8123300003,,1097753.638909999
2023-07-06 15:00:00,1414375.9376299996,,726461.5972000002,,1029843.4529099987
2023-07-07 09:00:00,990326.8216299998,,2765510.76821,,947920.3469099988
2023-07-07 10:00:00,1032611.3466299997,,1028634.79473,,1005828.6685099989
2023-07-07 11:00:00,1139557.8186299999,,923447.86898,,659659.476659999
2023-07-07 12:00:00,1268326.90963,,1426895.7271200002,,776642.7546599988
2023-07-07 13:00:00,1449851.6636299998,,1709428.1123,,826736.1736599989
2023-07-07 14:00:00,1004204.6466299996,,803890.7284100002,,844387.7766599988
2023-07-07 15:00:00,909042.5676299998,,991557.3420100003,,599172.7886599989
2023-07-10 09:00:00,1027290.4306299997,,1393125.5187700004,,1407724.146659999
2023-07-10 10:00:00,1171239.7667199997,,2020432.67697,,708810.7956599989
2023-07-10 11:00:00,1352100.37472,,1353342.44917,,867904.5776599989
2023-07-10 12:00:00,847085.65772,,1667006.4978800004,,1002197.1976599989
2023-07-10 13:00:00,1398190.4747199998,,764199.25298,,1010299.9776599987
2023-07-10 14:00:00,1144828.4327199997,,1541418.5702500006,,875180.3056599989
2023-07-10 15:00:00,1629737.0417199999,,1816476.6930800006,,700231.1006599988
2023-07-11 09:00:00,1220579.3977199998,,1156074.0743900004,,1181581.308659999
