train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,2499,2500,1.7865995,12500,-42.952266693115234,64,194,773.3732299804688,392.2777404785156,1.0137312412261963,0.043087124824523926
0.0007,2599,2600,-0.6568991,13000,-42.9788818359375,66,194,-145.03578186035156,165.22996520996094,1.01438307762146,0.10362505912780762
0.0007,2699,2700,2.3517861,13500,-42.96765899658203,69,194,-120.80207824707031,9.843652725219727,1.014176845550537,0.2426142692565918
0.0007,2799,2800,-3.7342575,14000,-42.94550323486328,72,194,8.662389755249023,37.6374626159668,1.0136115550994873,0.09298068284988403
0.0007,2899,2900,0.0,14500,-42.94169235229492,74,194,219.49765014648438,33.70342254638672,1.013102412223816,-0.1673067808151245
0.0007,2999,3000,-0.5386085,15000,-42.885414123535156,77,194,123.93849182128906,67.96192932128906,1.011426329612732,0.02264648675918579
0.0007,3099,3100,0.0,15500,-42.853179931640625,79,194,235.4110565185547,34.454505920410156,1.0107797384262085,0.17638957500457764
0.0007,3199,3200,-6.9706306,16000,-42.81955337524414,82,194,-165.762939453125,83.65971374511719,1.0092518329620361,0.07884961366653442
0.0007,3299,3300,5.604329,16500,-42.7889404296875,84,194,134.87545776367188,11.820629119873047,1.0083324909210205,-1.0578815937042236
0.0007,3399,3400,-9.62562,17000,-42.73646545410156,87,194,156.68319702148438,37.767086029052734,1.0066794157028198,0.022962093353271484
0.0007,3499,3500,-16.671677,17500,-42.75946807861328,90,194,-56.387115478515625,162.84814453125,1.0073615312576294,0.01505577564239502
0.0007,3599,3600,-8.73441,18000,-42.72875213623047,92,194,322.16009521484375,72.4774169921875,1.006272554397583,-0.14421367645263672
0.0007,3699,3700,-1.6519334,18500,-42.74026107788086,95,194,-112.6919174194336,8.162111282348633,1.0067061185836792,0.34675395488739014
0.0007,3799,3800,2.4740496,19000,-42.697662353515625,97,194,-147.28939819335938,22.315996170043945,1.0053040981292725,-0.5984420776367188
0.0007,3899,3900,5.3289123,19500,-42.63792419433594,100,194,404.2801208496094,75.08182525634766,1.0037039518356323,0.2618029713630676
0.0007,3999,4000,13.035751,20000,-42.672813415527344,102,194,210.05087280273438,54.953887939453125,1.004467487335205,-0.06841003894805908
0.0007,4099,4100,-5.185641,20500,-42.64841842651367,105,194,269.4929504394531,68.02299499511719,1.0035393238067627,0.142234206199646
0.0007,4199,4200,-0.6027113,21000,-42.674190521240234,107,194,-376.04241943359375,75.03536987304688,1.0047582387924194,-0.038094401359558105
0.0007,4299,4300,12.663855,21500,-42.64627456665039,110,194,51.8779411315918,147.67178344726562,1.0039852857589722,0.0015360116958618164
0.0007,4399,4400,5.732208,22000,-42.6485481262207,112,194,360.0184020996094,110.06925964355469,1.0042248964309692,0.03331071138381958
0.0007,4499,4500,17.559692,22500,-42.649322509765625,115,194,-104.1697006225586,549.9075927734375,1.004217505455017,-0.01717209815979004
0.0007,4599,4600,-1.7835158,23000,-42.64390563964844,118,194,-56.35980224609375,354.31207275390625,1.004052996635437,0.022357642650604248
0.0007,4699,4700,1.0573952,23500,-42.67060470581055,120,194,208.9906463623047,28.352066040039062,1.004909873008728,0.02097231149673462
0.0007,4799,4800,-0.52578264,24000,-42.7816276550293,123,194,87.62928771972656,15.688690185546875,1.0088485479354858,-0.11569654941558838
0.0007,4899,4900,0.6762321,24500,-42.82252502441406,125,194,42.39636993408203,11.212139129638672,1.0098741054534912,0.027973473072052002
0.0007,4999,5000,5.50607,25000,-42.771240234375,128,194,69.13206481933594,15.97003173828125,1.008233666419983,-0.0375826358795166
0.0007,5099,5100,14.035175,25500,-42.74650573730469,130,194,-243.57937622070312,67.04776763916016,1.0074372291564941,-0.022156238555908203
0.0007,5199,5200,0.0,26000,-42.783546447753906,133,194,105.99454498291016,6.270702362060547,1.008548378944397,0.28417760133743286
0.0007,5299,5300,1.0454623,26500,-42.735069274902344,135,194,-837.3597412109375,375.9381103515625,1.0068947076797485,0.009392261505126953
0.0007,5399,5400,-0.7813627,27000,-42.821868896484375,138,194,264.175537109375,43.29288864135742,1.0097744464874268,-0.028018951416015625
0.0007,5499,5500,-0.52757114,27500,-42.837791442871094,141,194,370.9798889160156,145.13462829589844,1.0104031562805176,0.03400266170501709
0.0007,5599,5600,0.0,28000,-42.7740478515625,143,195,-152.7181854248047,16.188655853271484,1.0084075927734375,-0.009123682975769043
0.0007,5699,5700,-2.0245755,28500,-42.77404022216797,146,195,-491.9515686035156,139.7469940185547,1.0083398818969727,0.04293382167816162
0.0007,5799,5800,0.0,29000,-42.783206939697266,148,195,-47.43555450439453,1.8332023620605469,1.0086463689804077,0.2604386806488037
0.0007,5899,5900,3.5028713,29500,-42.760440826416016,151,195,694.2463989257812,270.96533203125,1.0080418586730957,0.08320081233978271
0.0007,5999,6000,3.4573803,30000,-42.75624084472656,153,195,-34.263160705566406,3.4437267780303955,1.0078431367874146,0.025444447994232178
0.0007,6099,6100,2.0068717,30500,-42.72760009765625,156,195,403.49395751953125,130.51820373535156,1.0068747997283936,0.019315600395202637
0.0007,6199,6200,22.531801,31000,-42.71546173095703,159,194,-580.2843017578125,290.82830810546875,1.0062278509140015,-0.004374861717224121
0.0007,6299,6300,18.222176,31500,-42.7159423828125,161,194,176.32037353515625,51.9852294921875,1.0066065788269043,0.04459649324417114
0.0007,6399,6400,0.0,32000,-42.775047302246094,164,194,1419.9454345703125,1225.0665283203125,1.0080546140670776,0.007161200046539307
0.0007,6499,6500,0.0,32500,-42.807926177978516,166,194,-225.5125274658203,53.8681640625,1.0093116760253906,0.01643437147140503
0.0007,6599,6600,0.3741311,33000,-42.82923126220703,169,195,36.15483856201172,115.5521240234375,1.0097957849502563,0.03826546669006348
0.0007,6699,6700,-0.8058093,33500,-42.865013122558594,171,195,-125.65277099609375,14.349716186523438,1.0111958980560303,0.26562464237213135
0.0007,6799,6800,1.0484365,34000,-42.894840240478516,174,195,128.8207244873047,250.6979217529297,1.0122584104537964,0.03525644540786743
0.0007,6899,6900,2.9090168,34500,-42.927677154541016,176,195,-528.3531494140625,202.22959899902344,1.0135859251022339,0.19157403707504272
0.0007,6999,7000,4.669779,35000,-42.910545349121094,179,195,-226.37890625,80.34785461425781,1.0130432844161987,0.000534355640411377
0.0007,7099,7100,-0.68155044,35500,-42.93285369873047,181,195,-223.6719512939453,26.280406951904297,1.0135713815689087,-0.08938956260681152
0.0007,7199,7200,-6.3211455,36000,-42.993019104003906,184,195,-53.069969177246094,16.572032928466797,1.0155528783798218,-0.02829444408416748
0.0007,7299,7300,-7.6129026,36500,-42.9520149230957,187,195,169.35250854492188,30.919010162353516,1.014434814453125,0.07338184118270874
0.0007,7399,7400,-0.49641433,37000,-42.946502685546875,189,195,-97.93367004394531,66.65324401855469,1.0141551494598389,-0.10558176040649414
0.0007,7499,7500,0.0,37500,-42.92308044433594,192,195,496.517578125,179.54434204101562,1.0135974884033203,-0.06740903854370117
0.0007,7599,7600,9.274178,38000,-42.87953567504883,194,195,30.637584686279297,4.180135726928711,1.0124354362487793,0.0854806900024414
0.0007,7699,7700,-0.55481875,38500,-42.86981964111328,197,195,46.78998947143555,13.925622940063477,1.0121324062347412,0.11143749952316284
0.0007,7799,7800,5.482295,39000,-42.78573989868164,199,195,48.52880096435547,67.23417663574219,1.0090855360031128,-0.02183210849761963
0.0007,7899,7900,-0.42926154,39500,-42.76544952392578,202,195,216.1892852783203,54.89280319213867,1.008466362953186,0.054564833641052246
0.0007,7999,8000,-14.234974,40000,-42.79020690917969,204,195,89.82710266113281,7.661048889160156,1.0091136693954468,-0.10139167308807373
0.0007,8099,8100,-0.5339295,40500,-42.735626220703125,207,195,-36.33880615234375,22.627622604370117,1.007365107536316,0.018709182739257812
0.0007,8199,8200,4.6737323,41000,-42.78663635253906,209,195,39.38584518432617,164.6790771484375,1.009118914604187,-0.01165628433227539
0.0007,8299,8300,0.0,41500,-42.750022888183594,212,195,-129.99514770507812,34.969093322753906,1.0078892707824707,0.003092527389526367
0.0007,8399,8400,5.0298767,42000,-42.789154052734375,215,195,221.5897674560547,38.578338623046875,1.0092145204544067,-0.03118610382080078
0.0007,8499,8500,-14.705995,42500,-42.80910110473633,217,195,226.913330078125,24.654956817626953,1.0101611614227295,-0.03097975254058838
0.0007,8599,8600,0.9902903,43000,-42.773231506347656,220,195,-202.35250854492188,30.066970825195312,1.0086826086044312,-0.014575362205505371
0.0007,8699,8700,-0.3233312,43500,-42.71915054321289,222,195,-242.39578247070312,119.48991394042969,1.0069706439971924,0.0020662546157836914
0.0007,8799,8800,-2.4794655,44000,-42.751495361328125,225,195,-149.43930053710938,18.472015380859375,1.0081716775894165,-0.0005189180374145508
0.0007,8899,8900,-9.425781,44500,-42.812705993652344,227,195,213.32186889648438,34.60329055786133,1.0103566646575928,0.013711988925933838
0.0007,8999,9000,-0.09000116,45000,-42.78523635864258,230,195,119.46473693847656,22.77427101135254,1.0091663599014282,-0.09242832660675049
0.0007,9099,9100,8.068916,45500,-42.77507400512695,232,195,110.55998229980469,9.241082191467285,1.008658528327942,0.2840997576713562
0.0007,9199,9200,6.8132935,46000,-42.78419494628906,235,195,-3.5001068115234375,25.034557342529297,1.0092889070510864,0.0027056336402893066
0.0007,9299,9300,-0.8630151,46500,-42.814945220947266,237,195,306.00189208984375,156.16879272460938,1.0103344917297363,0.0051732659339904785
0.0007,9399,9400,-5.4057894,47000,-42.77806854248047,240,195,-652.7072143554688,255.25582885742188,1.0091100931167603,0.02535533905029297
0.0007,9499,9500,0.14378446,47500,-42.80406951904297,242,195,103.5330581665039,5.872034549713135,1.0101035833358765,-0.06827425956726074
0.0007,9599,9600,6.497303,48000,-42.77100372314453,245,195,457.17584228515625,148.20211791992188,1.0085654258728027,-0.01941514015197754
0.0007,9699,9700,2.2613645,48500,-42.844635009765625,247,195,85.3767318725586,25.429706573486328,1.0112053155899048,-0.006468296051025391
0.0007,9799,9800,-0.9637026,49000,-42.859901428222656,250,195,941.4390869140625,612.7001953125,1.0116376876831055,0.006343066692352295
0.0007,9899,9900,-22.602768,49500,-42.9238166809082,252,195,-379.4550476074219,113.1478271484375,1.0138500928878784,-0.10726535320281982
0.0007,9999,10000,22.25874,50000,-42.9147834777832,255,195,328.3426513671875,108.8056640625,1.0133798122406006,0.05075913667678833
0.0007,10099,10100,-1.9935033,50500,-42.95148849487305,258,195,129.6166229248047,39.7904052734375,1.0145741701126099,0.026933372020721436
0.0007,10199,10200,1.2768127,51000,-42.97051239013672,260,195,-299.538330078125,69.72684478759766,1.0154119729995728,0.004265129566192627
0.0007,10299,10300,-0.33699298,51500,-42.991607666015625,263,195,229.70449829101562,80.45836639404297,1.0161094665527344,0.07863622903823853
0.0007,10399,10400,-6.439669,52000,-42.984188079833984,265,195,310.19659423828125,63.15412139892578,1.0162075757980347,0.07763105630874634
0.0007,10499,10500,-5.5138936,52500,-42.95779037475586,268,195,64.10289001464844,6.94394063949585,1.0154306888580322,-0.010061383247375488
0.0007,10599,10600,2.5695841,53000,-42.90407943725586,270,195,103.66596984863281,6.191102504730225,1.013739824295044,-0.0032013654708862305
0.0007,10699,10700,1.7387317,53500,-42.90153121948242,273,195,256.39410400390625,183.947021484375,1.0136258602142334,-0.03058922290802002
0.0007,10799,10800,13.627937,54000,-42.89079284667969,275,195,-433.268798828125,139.97909545898438,1.0129753351211548,-0.1254209280014038
0.0007,10899,10900,-0.19299702,54500,-42.87216567993164,278,195,-347.5539855957031,63.59824752807617,1.0122361183166504,-0.7858937978744507
0.0007,10999,11000,-3.962102,55000,-42.937164306640625,280,195,191.43405151367188,57.80228805541992,1.0144593715667725,0.2574675679206848
0.0007,11099,11100,9.184446,55500,-42.90396499633789,283,195,1299.5152587890625,2024.181396484375,1.0133622884750366,0.028808414936065674
0.0007,11199,11200,8.879451,56000,-42.917869567871094,286,195,83.3170394897461,13.547940254211426,1.0136817693710327,0.7105076611042023
0.0007,11299,11300,-0.14101,56500,-42.96477508544922,288,195,-434.84228515625,125.5830078125,1.0154720544815063,-0.26363492012023926
0.0007,11399,11400,15.94852,57000,-43.00330352783203,291,195,311.59283447265625,257.4662170410156,1.0166081190109253,-0.34294426441192627
0.0007,11499,11500,-17.603807,57500,-43.04119873046875,294,195,-190.27664184570312,48.34184265136719,1.0181154012680054,0.2770196199417114
0.0007,11599,11600,1.8054624,58000,-43.079132080078125,296,195,-991.5203247070312,1072.110595703125,1.0189944505691528,-0.06794381141662598
0.0007,11699,11700,7.7300453,58500,-43.04735565185547,299,195,-266.0715026855469,45.24538803100586,1.0182098150253296,0.06037837266921997
0.0007,11799,11800,2.7795734,59000,-43.05464553833008,301,195,-284.3792419433594,89.0335464477539,1.0184317827224731,0.4162171483039856
0.0007,11899,11900,5.6956735,59500,-43.1102409362793,304,195,249.3334197998047,43.25815963745117,1.0204120874404907,0.0844617486000061
0.0007,11999,12000,0.0,60000,-43.144378662109375,306,195,-194.4146270751953,41.28805160522461,1.0215359926223755,0.1150052547454834
0.0007,12099,12100,-21.300339,60500,-43.13611602783203,309,195,-1409.2225341796875,1527.8651123046875,1.0211580991744995,-0.02231466770172119
0.0007,12199,12200,-0.239982,61000,-43.17745590209961,311,195,193.0640106201172,38.176551818847656,1.0225803852081299,-0.11739909648895264
0.0007,12299,12300,2.946616,61500,-43.20217514038086,314,195,-389.5001525878906,228.8988037109375,1.023706316947937,-0.05518686771392822
0.0007,12399,12400,-0.62641674,62000,-43.220924377441406,317,195,137.63607788085938,16.815929412841797,1.024240255355835,-1.6657400131225586
0.0007,12499,12500,-1.9453585,62500,-43.21794128417969,319,195,65.57493591308594,22.31632423400879,1.0241217613220215,0.23058146238327026
0.0007,12599,12600,6.52,63000,-43.20643615722656,322,195,273.06317138671875,80.50716400146484,1.0237542390823364,0.2784714698791504
0.0007,12699,12700,13.6409855,63500,-43.21799850463867,324,195,-92.66143035888672,7.131197452545166,1.0239518880844116,0.8482837975025177
0.0007,12799,12800,0.0,64000,-43.17654037475586,327,195,-95.74664306640625,19.273778915405273,1.0224661827087402,-31.096080780029297
0.0007,12899,12900,3.2846708,64500,-43.19965744018555,329,195,-285.21466064453125,71.18824768066406,1.0233937501907349,0.32374173402786255
0.0007,12999,13000,31.45213,65000,-43.19348907470703,332,195,139.90476989746094,47.58668899536133,1.0230209827423096,0.09760397672653198
0.0007,13099,13100,-2.179409,65500,-43.19160461425781,334,195,449.84307861328125,242.45578002929688,1.022836685180664,0.17178916931152344
0.0007,13199,13200,-2.6673713,66000,-43.1577262878418,337,195,-197.795654296875,25.15707015991211,1.0217528343200684,-1.1186399459838867
0.0007,13299,13300,10.880906,66500,-43.18392562866211,339,195,175.50685119628906,20.28226089477539,1.022624135017395,0.7362459897994995
0.0007,13399,13400,-1.2590234,67000,-43.17756652832031,342,195,37.930416107177734,14.085897445678711,1.0224623680114746,-0.42536306381225586
0.0007,13499,13500,-0.19165033,67500,-43.20669174194336,345,195,0.6689994931221008,6.408907413482666,1.0235066413879395,-0.19989049434661865
0.0007,13599,13600,6.459451,68000,-43.17591857910156,347,195,382.274658203125,81.77906799316406,1.0224721431732178,0.20034074783325195
0.0007,13699,13700,-22.171078,68500,-43.14312744140625,350,195,44.649627685546875,9.549097061157227,1.021168828010559,0.61859530210495
0.0007,13799,13800,-1.4244943,69000,-43.13941192626953,352,195,74.86265563964844,13.01452922821045,1.0210716724395752,-1.4959666728973389
0.0007,13899,13900,-11.386111,69500,-43.11888885498047,355,195,-2.849475145339966,36.0761604309082,1.0202841758728027,0.3958021402359009
0.0007,13999,14000,4.118541,70000,-43.05775451660156,357,195,606.2679443359375,290.85333251953125,1.0181313753128052,0.17659395933151245
0.0007,14099,14100,-0.6235764,70500,-43.107051849365234,360,195,-334.1865539550781,293.48370361328125,1.0198642015457153,0.010569393634796143
0.0007,14199,14200,2.2858582,71000,-43.089725494384766,362,195,2.396914482116699,9.493908882141113,1.0193016529083252,-67.73644256591797
0.0007,14299,14300,9.888214,71500,-43.131385803222656,365,195,-347.4813537597656,78.0894546508789,1.0203815698623657,0.5187256038188934
0.0007,14399,14400,-22.388369,72000,-43.14920425415039,368,195,1161.234619140625,958.9768676757812,1.0212202072143555,0.39826661348342896
0.0007,14499,14500,-2.0244184,72500,-43.1347770690918,370,195,676.8901977539062,361.00225830078125,1.0208464860916138,0.28704124689102173
0.0007,14599,14600,8.670846,73000,-43.20138168334961,373,195,-269.1484375,320.1650085449219,1.0228863954544067,0.3006123900413513
0.0007,14699,14700,-0.9811995,73500,-43.205238342285156,375,195,330.0696105957031,183.6345977783203,1.0231623649597168,-0.13742446899414062
0.0007,14799,14800,5.0318437,74000,-43.14106369018555,378,195,101.86328125,9.9016695022583,1.0208842754364014,0.43201297521591187
0.0007,14899,14900,9.093374,74500,-43.189674377441406,380,195,583.6494140625,360.1532897949219,1.0225448608398438,-0.0629352331161499
0.0007,14999,15000,-2.6349654,75000,-43.15875244140625,383,195,706.5628051757812,425.68975830078125,1.0216909646987915,0.008635461330413818
0.0007,15099,15100,14.367769,75500,-43.176212310791016,385,195,-35.99079513549805,16.1632022857666,1.0225205421447754,-0.07277429103851318
0.0007,15199,15200,12.774324,76000,-43.189945220947266,388,195,-583.9065551757812,208.26284790039062,1.0226079225540161,0.20013552904129028
0.0007,15299,15300,10.105876,76500,-43.186275482177734,390,195,33.804630279541016,34.246192932128906,1.022294521331787,-0.5467607975006104
0.0007,15399,15400,25.365559,77000,-43.15023422241211,393,195,51.881629943847656,56.6559944152832,1.0214488506317139,-0.14655327796936035
0.0007,15499,15500,-0.24391289,77500,-43.17079162597656,396,195,465.1175231933594,184.79547119140625,1.0219330787658691,-0.3306480646133423
0.0007,15599,15600,3.5206497,78000,-43.20402145385742,398,195,-113.6421127319336,17.197681427001953,1.0232560634613037,-0.774754524230957
0.0007,15699,15700,-0.48475176,78500,-43.141197204589844,402,195,299.44525146484375,66.74748992919922,1.0212154388427734,-0.072013258934021
0.0007,15799,15800,-3.156583,79000,-43.08686065673828,405,195,2473.928955078125,3495.123046875,1.0196019411087036,0.003064870834350586
0.0007,15899,15900,14.482172,79500,-43.07007598876953,407,194,-81.21175384521484,91.07862854003906,1.0190140008926392,-0.1459447145462036
0.0007,15999,16000,10.543833,80000,-43.02294921875,410,194,176.33267211914062,25.904815673828125,1.0175459384918213,-0.08282756805419922
0.0007,16099,16100,1.6535044,80500,-43.05630111694336,412,194,197.32687377929688,21.56256103515625,1.0186824798583984,-0.09350037574768066
0.0007,16199,16200,11.815677,81000,-42.98137664794922,415,194,-81.37553405761719,4.868708610534668,1.0162452459335327,-0.06591403484344482
0.0007,16299,16300,0.0,81500,-43.023468017578125,418,194,402.2936096191406,144.9597930908203,1.0175402164459229,-0.03606832027435303
0.0007,16399,16400,26.721678,82000,-43.02444076538086,420,194,573.771484375,539.646484375,1.0178650617599487,-0.16089308261871338
0.0007,16499,16500,5.4449677,82500,-43.04119110107422,423,194,458.8645935058594,158.48960876464844,1.0183569192886353,-0.008937597274780273
0.0007,16599,16600,5.9451194,83000,-42.971641540527344,425,194,-406.26080322265625,175.96371459960938,1.0160510540008545,0.00013703107833862305
0.0007,16699,16700,2.5038886,83500,-42.89750289916992,428,194,-204.665771484375,50.21526336669922,1.0131933689117432,-0.09819173812866211
0.0007,16799,16800,9.647421,84000,-42.84080505371094,431,194,491.0486755371094,221.6393585205078,1.0111043453216553,0.011967182159423828
0.0007,16899,16900,-1.3321958,84500,-42.807369232177734,434,194,387.25665283203125,171.36936950683594,1.0101145505905151,0.002315521240234375
0.0007,16999,17000,-0.42900157,85000,-42.79396057128906,436,194,76.55253601074219,14.193052291870117,1.009696364402771,0.009794116020202637
0.0007,17099,17100,1.058387,85500,-42.700347900390625,439,194,330.3716735839844,68.92323303222656,1.0064111948013306,0.027081012725830078
0.0007,17199,17200,18.457376,86000,-42.66063690185547,441,194,-264.01666259765625,55.17707443237305,1.00557279586792,0.0003612041473388672
0.0007,17299,17300,2.742487,86500,-42.64280700683594,444,194,1059.2681884765625,694.475341796875,1.0047839879989624,-0.0006353855133056641
0.0007,17399,17400,-2.1536558,87000,-42.58265686035156,446,194,-284.5518493652344,170.40640258789062,1.002769112586975,-0.00482332706451416
0.0007,17499,17500,4.3911085,87500,-42.59727478027344,449,194,1026.5443115234375,606.7604370117188,1.0032217502593994,0.0010793209075927734
0.0007,17599,17600,-0.64314777,88000,-42.590179443359375,451,194,-156.9824676513672,21.999319076538086,1.0029512643814087,-0.0013391971588134766
0.0007,17699,17700,6.6526747,88500,-42.572654724121094,454,194,-473.93634033203125,143.09922790527344,1.0024070739746094,0.002515554428100586
0.0007,17799,17800,-4.070367,89000,-42.65742111206055,456,194,-151.96688842773438,26.47186279296875,1.0053095817565918,-0.00021028518676757812
0.0007,17899,17900,-14.402985,89500,-42.60261917114258,459,194,-873.9117431640625,455.47662353515625,1.0035004615783691,-0.0028268098831176758
0.0007,17999,18000,-1.0518417,90000,-42.56719207763672,461,194,-148.7948455810547,18.891117095947266,1.002251148223877,-0.006638526916503906
0.0007,18099,18100,12.250483,90500,-42.53498458862305,464,194,494.2547912597656,137.31781005859375,1.0014556646347046,0.0002180337905883789
0.0007,18199,18200,-1.5139793,91000,-42.495208740234375,466,194,-1157.903564453125,797.3782958984375,1.000057578086853,4.00543212890625e-05
0.0007,18299,18300,-1.0848494,91500,-42.48313903808594,469,195,531.0547485351562,157.9832000732422,0.9996489882469177,-0.0039255619049072266
0.0007,18399,18400,-4.9034104,92000,-42.4684944152832,471,195,1985.2847900390625,5164.8232421875,0.9988096356391907,-0.0010097026824951172
0.0007,18499,18500,-0.30568925,92500,-42.457210540771484,475,194,-526.7383422851562,261.3938903808594,0.99880051612854,-0.0002936124801635742
0.0007,18599,18600,0.0,93000,-42.425270080566406,477,194,-71.03121185302734,3.190068483352661,0.99750816822052,-0.004542946815490723
0.0007,18699,18700,-2.5298357,93500,-42.38325500488281,480,194,-293.22894287109375,73.67317199707031,0.9963322877883911,9.453296661376953e-05
0.0007,18799,18800,-0.8074031,94000,-42.365631103515625,482,194,-158.79376220703125,23.5327091217041,0.995820939540863,0.02781277894973755
0.0007,18899,18900,5.703922,94500,-42.31218338012695,485,194,-217.3760528564453,33.188926696777344,0.9938575625419617,-0.006776928901672363
0.0007,18999,19000,1.4067073,95000,-42.325401306152344,487,194,152.58761596679688,15.666699409484863,0.9943836331367493,0.00013679265975952148
0.0007,19099,19100,-0.18627982,95500,-42.305702209472656,490,194,305.81744384765625,102.58573913574219,0.9939764142036438,-0.02450239658355713
0.0007,19199,19200,-3.728017,96000,-42.3101692199707,492,194,-111.9437255859375,75.57994079589844,0.9940551519393921,0.03867906332015991
0.0007,19299,19300,-15.57972,96500,-42.272525787353516,495,194,-317.8847351074219,97.86031341552734,0.9928886294364929,-0.007664680480957031
0.0007,19399,19400,3.129497,97000,-42.26879119873047,497,194,423.1131286621094,101.48604583740234,0.9930921196937561,0.00032252073287963867
0.0007,19499,19500,-0.4870204,97500,-42.26097869873047,500,194,-185.9468231201172,27.778579711914062,0.9927799105644226,-0.8763390779495239
0.0007,19599,19600,1.6004477,98000,-42.282962799072266,502,194,-340.86138916015625,78.62604522705078,0.9935489892959595,-0.2513768672943115
0.0007,19699,19700,15.3589525,98500,-42.28300857543945,505,194,-3.0060973167419434,7.364962577819824,0.9934669733047485,-0.08401763439178467
0.0007,19799,19800,0.0,99000,-42.32072067260742,507,195,604.5408325195312,328.10870361328125,0.9949180483818054,-0.007964849472045898
0.0007,19899,19900,-0.81260216,99500,-42.33097457885742,510,195,525.2554931640625,217.48190307617188,0.9950753450393677,0.017805516719818115
0.0007,19999,20000,-5.59794,100000,-42.34745788574219,512,195,552.5457763671875,208.29360961914062,0.9955965876579285,0.06857627630233765
0.0007,20099,20100,-18.486223,100500,-42.33277893066406,515,195,2946.54150390625,5814.25244140625,0.995021641254425,0.09112304449081421
0.0007,20199,20200,-40.83289,101000,-42.39030075073242,517,195,-672.048583984375,318.2646484375,0.9973694086074829,-0.5762057304382324
0.0007,20299,20300,-11.622396,101500,-42.38977813720703,520,195,341.5525817871094,269.4686279296875,0.9968731999397278,0.052328646183013916
0.0007,20399,20400,-4.124146,102000,-42.42438888549805,522,195,-282.24224853515625,105.52620697021484,0.9981369376182556,0.05725562572479248
0.0007,20499,20500,-28.69911,102500,-42.48918914794922,525,195,-142.936767578125,249.78890991210938,1.0002076625823975,0.0016027092933654785
