train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,1799,1800,0.39999965,9000,-42.70680236816406,45,199,151.35751342773438,14.608541488647461,1.0051074028015137,0.34029388427734375
0.0007,1899,1900,15.250989,9500,-42.670562744140625,47,199,315.51397705078125,71.9460220336914,1.0035237073898315,0.427264928817749
0.0007,1999,2000,-11.320159,10000,-42.61800003051758,50,199,106.05877685546875,69.84674835205078,1.0021178722381592,-0.10845685005187988
0.0007,2099,2100,1.2245611,10500,-42.56625747680664,52,199,-7.473156929016113,14.89098834991455,1.0005390644073486,0.11885398626327515
0.0007,2199,2200,-2.698285,11000,-42.579498291015625,55,199,388.35125732421875,160.90994262695312,1.0006699562072754,-0.007600545883178711
0.0007,2299,2300,-0.10915479,11500,-42.58629608154297,57,199,56.74550247192383,1.673526406288147,1.0013365745544434,-0.5446408987045288
0.0007,2399,2400,14.188922,12000,-42.614051818847656,60,199,-443.43310546875,107.1391830444336,1.0018775463104248,0.048276305198669434
0.0007,2499,2500,-2.3117838,12500,-42.616695404052734,62,199,672.1244506835938,304.70526123046875,1.0020778179168701,0.02789759635925293
0.0007,2599,2600,-0.54064447,13000,-42.539520263671875,65,199,-72.18995666503906,73.48490142822266,0.9995096325874329,-0.056381940841674805
0.0007,2699,2700,-2.9798357,13500,-42.51255416870117,67,199,-155.99000549316406,17.02730369567871,0.9989016652107239,-0.4732668399810791
0.0007,2799,2800,4.5069337,14000,-42.53571701049805,70,199,21.110910415649414,13.699094772338867,0.9995588660240173,-0.08307981491088867
0.0007,2899,2900,0.0,14500,-42.50944137573242,72,199,425.6385192871094,94.13935852050781,0.9987247586250305,-0.28558599948883057
0.0007,2999,3000,-0.38549152,15000,-42.50665283203125,75,199,56.7435188293457,10.520133972167969,0.998583197593689,0.07912808656692505
0.0007,3099,3100,0.0,15500,-42.457061767578125,77,199,99.31688690185547,8.300582885742188,0.9970171451568604,-0.01897573471069336
0.0007,3199,3200,3.8399363,16000,-42.47354507446289,80,199,-160.97019958496094,25.19546890258789,0.9975172877311707,0.02980118989944458
0.0007,3299,3300,17.014158,16500,-42.453468322753906,82,199,-52.994651794433594,1.601820945739746,0.9968805313110352,-0.6464405059814453
0.0007,3399,3400,-2.1655104,17000,-42.46390914916992,85,199,225.42739868164062,46.64704895019531,0.9972688555717468,0.05841267108917236
0.0007,3499,3500,13.974812,17500,-42.38494110107422,87,199,-20.026758193969727,12.650843620300293,0.9946573972702026,0.0304412841796875
0.0007,3599,3600,-8.583426,18000,-42.37060546875,90,199,368.40606689453125,107.72117614746094,0.9941589832305908,0.03395026922225952
0.0007,3699,3700,-3.180215,18500,-42.34941482543945,92,199,263.9559020996094,42.54945755004883,0.9935547113418579,-0.023817896842956543
0.0007,3799,3800,-1.99835,19000,-42.38163757324219,95,199,-2.2969911098480225,0.020825151354074478,0.9945899248123169,0.7679628133773804
0.0007,3899,3900,-0.37764224,19500,-42.36613082885742,97,199,-215.56484985351562,38.771522521972656,0.9941500425338745,0.04909968376159668
0.0007,3999,4000,2.4618566,20000,-42.37556838989258,100,199,227.2915496826172,73.90308380126953,0.9942430853843689,0.08904451131820679
0.0007,4099,4100,-1.216327,20500,-42.33763885498047,102,199,378.81121826171875,89.87081909179688,0.9933149814605713,0.042237818241119385
0.0007,4199,4200,-0.51200825,21000,-42.32685470581055,105,199,131.95147705078125,13.255648612976074,0.992724597454071,-0.09612226486206055
0.0007,4299,4300,28.077105,21500,-42.26637649536133,107,199,-245.7939453125,230.5298614501953,0.9908758401870728,-0.0015590190887451172
0.0007,4399,4400,1.6295359,22000,-42.27933883666992,110,199,228.03091430664062,47.98966979980469,0.9910454154014587,0.011943638324737549
0.0007,4499,4500,-8.914075,22500,-42.33034133911133,112,199,-1707.623046875,2158.509033203125,0.993025541305542,-0.03469967842102051
0.0007,4599,4600,-1.1339544,23000,-42.30345916748047,115,199,-242.16372680664062,49.45859909057617,0.99214768409729,0.05698186159133911
0.0007,4699,4700,0.3539277,23500,-42.34095764160156,117,199,-235.50747680664062,35.747901916503906,0.993320643901825,0.00885850191116333
0.0007,4799,4800,-0.36189544,24000,-42.32710266113281,120,199,139.04208374023438,35.083370208740234,0.9927982687950134,-0.027127504348754883
0.0007,4899,4900,-1.159382,24500,-42.3414306640625,122,199,371.7104797363281,86.68974304199219,0.9932865500450134,-0.012313127517700195
0.0007,4999,5000,-3.3574011,25000,-42.37028884887695,125,199,129.6051483154297,24.2600154876709,0.9942627549171448,-0.31257128715515137
0.0007,5099,5100,9.155884,25500,-42.42871856689453,127,199,-64.83174133300781,16.561365127563477,0.9962749481201172,-0.00020813941955566406
0.0007,5199,5200,0.0,26000,-42.46271896362305,130,199,50.00443649291992,2.030597686767578,0.9970294237136841,0.012007296085357666
0.0007,5299,5300,-9.129702,26500,-42.45817184448242,132,199,-769.5364990234375,309.9677734375,0.9971603751182556,-0.0007964372634887695
0.0007,5399,5400,-0.46934044,27000,-42.488224029541016,135,199,50.682926177978516,8.193354606628418,0.9984370470046997,0.0007292032241821289
0.0007,5499,5500,-0.4939861,27500,-42.47865676879883,137,199,-79.048828125,13.795178413391113,0.9978912472724915,-0.087882399559021
0.0007,5599,5600,0.0,28000,-42.45283126831055,140,199,114.53437805175781,16.849529266357422,0.9968913197517395,0.010840833187103271
0.0007,5699,5700,3.681551,28500,-42.41576385498047,142,199,-291.20001220703125,65.92474365234375,0.9958867430686951,0.002234160900115967
0.0007,5799,5800,0.0,29000,-42.399288177490234,145,199,-203.21951293945312,182.6369171142578,0.99546879529953,-0.0067234039306640625
0.0007,5899,5900,-3.821726,29500,-42.4178581237793,147,199,-305.5485534667969,92.9793930053711,0.9960042238235474,0.0005550384521484375
0.0007,5999,6000,7.8757343,30000,-42.4366455078125,150,199,641.372314453125,236.37646484375,0.9968185424804688,0.003236234188079834
0.0007,6099,6100,-2.1434395,30500,-42.38651657104492,152,199,-491.23583984375,178.39395141601562,0.9951156377792358,-0.00518643856048584
0.0007,6199,6200,31.438377,31000,-42.3701286315918,155,199,14.8619384765625,122.8678207397461,0.9945844411849976,-0.0001398324966430664
0.0007,6299,6300,3.748739,31500,-42.38741683959961,157,199,-260.3502502441406,80.19046783447266,0.9953318238258362,-0.0313640832901001
0.0007,6399,6400,0.0,32000,-42.385005950927734,160,199,-159.14120483398438,99.10176849365234,0.9953505992889404,0.0001024007797241211
0.0007,6499,6500,0.0,32500,-42.42572784423828,162,199,118.15034484863281,20.664196014404297,0.9965883493423462,0.07027769088745117
0.0007,6599,6600,2.4565215,33000,-42.47312545776367,165,199,75.74703216552734,59.68007278442383,0.9983193874359131,-0.008753299713134766
0.0007,6699,6700,-0.65760714,33500,-42.474586486816406,167,199,271.69378662109375,39.346099853515625,0.9984544515609741,0.000804901123046875
0.0007,6799,6800,2.0548456,34000,-42.450111389160156,170,199,-93.54750061035156,33.14641571044922,0.9973228573799133,-0.06902909278869629
0.0007,6899,6900,5.9494205,34500,-42.49211883544922,172,199,-196.93618774414062,69.64984893798828,0.9991276860237122,0.00044715404510498047
0.0007,6999,7000,2.281707,35000,-42.4318962097168,175,199,537.8064575195312,136.1000213623047,0.9972259402275085,0.03902918100357056
0.0007,7099,7100,-0.45724753,35500,-42.44403839111328,177,199,-128.21664428710938,28.70071792602539,0.9972032308578491,-0.012345552444458008
0.0007,7199,7200,-4.978536,36000,-42.39961242675781,180,199,85.54103088378906,14.335397720336914,0.9959366917610168,-0.00042998790740966797
0.0007,7299,7300,-2.4557543,36500,-42.375526428222656,182,199,-35.67739486694336,21.62847900390625,0.9951965808868408,0.0015909075736999512
0.0007,7399,7400,-0.7175773,37000,-42.38429641723633,185,199,572.4985961914062,186.49891662597656,0.9954195618629456,-0.0011969804763793945
0.0007,7499,7500,0.0,37500,-42.38446044921875,188,199,282.46466064453125,51.20824432373047,0.9955654144287109,-0.005998969078063965
0.0007,7599,7600,7.2295437,38000,-42.38764953613281,190,199,53.92705154418945,9.310857772827148,0.9957008361816406,0.010334312915802002
0.0007,7699,7700,-0.6166648,38500,-42.339683532714844,193,199,-145.83364868164062,27.2635440826416,0.9944196939468384,-3.3855438232421875e-05
0.0007,7799,7800,1.7957458,39000,-42.330997467041016,195,199,-584.7697143554688,233.2193145751953,0.9937822222709656,0.005736052989959717
0.0007,7899,7900,13.326742,39500,-42.35163116455078,198,199,192.92898559570312,45.20387268066406,0.9942085146903992,-0.003430604934692383
0.0007,7999,8000,11.201886,40000,-42.314998626708984,200,199,202.81797790527344,40.4031867980957,0.9931885004043579,-0.002041339874267578
0.0007,8099,8100,-0.5883332,40500,-42.288978576660156,203,199,-90.17024993896484,27.210132598876953,0.9923753142356873,0.00850456953048706
0.0007,8199,8200,6.8686147,41000,-42.30531311035156,205,199,-433.22076416015625,146.10336303710938,0.9930440783500671,0.010972023010253906
0.0007,8299,8300,0.0,41500,-42.26057434082031,208,199,125.2859115600586,9.092584609985352,0.9913836121559143,0.014509975910186768
0.0007,8399,8400,5.1883807,42000,-42.27178192138672,210,199,242.0281524658203,68.31465148925781,0.9918344020843506,0.0006628632545471191
0.0007,8499,8500,0.69165534,42500,-42.32383728027344,213,199,124.45793151855469,12.802469253540039,0.9931803345680237,-0.03646039962768555
0.0007,8599,8600,0.8328472,43000,-42.32453536987305,215,199,-36.29142761230469,4.696954250335693,0.993251621723175,-0.027603983879089355
0.0007,8699,8700,-0.5323867,43500,-42.33948516845703,218,199,-234.46652221679688,36.415733337402344,0.9937995076179504,-0.0008486509323120117
0.0007,8799,8800,-6.6373053,44000,-42.349246978759766,220,199,477.7777404785156,163.63644409179688,0.9939507842063904,0.0013217329978942871
0.0007,8899,8900,19.968733,44500,-42.379825592041016,223,199,-292.5660705566406,387.6720275878906,0.9950774908065796,0.00011867284774780273
0.0007,8999,9000,-3.0480647,45000,-42.31064224243164,226,199,539.5173950195312,187.53700256347656,0.9932194948196411,-0.0053108930587768555
0.0007,9099,9100,-2.9795885,45500,-42.32767868041992,228,199,173.3540496826172,17.5576171875,0.9934960007667542,0.010313034057617188
0.0007,9199,9200,-7.7213373,46000,-42.278099060058594,231,199,32.01941680908203,30.921733856201172,0.9918375611305237,0.0004000663757324219
0.0007,9299,9300,-1.0764235,46500,-42.2337646484375,233,199,1546.535400390625,1318.739990234375,0.9905928373336792,0.0004264712333679199
0.0007,9399,9400,20.0375,47000,-42.26171112060547,236,199,608.4952392578125,260.1656188964844,0.9913259744644165,-0.0002810955047607422
0.0007,9499,9500,10.343986,47500,-42.2178955078125,238,199,278.4193420410156,43.910888671875,0.9900195002555847,-0.17275547981262207
0.0007,9599,9600,3.6344686,48000,-42.19771194458008,241,199,-203.1421356201172,46.30160903930664,0.9895148873329163,-0.01789987087249756
0.0007,9699,9700,6.7376885,48500,-42.15747833251953,243,198,-337.58502197265625,66.33528137207031,0.988023042678833,0.0008113980293273926
0.0007,9799,9800,29.370289,49000,-42.20344543457031,246,198,183.22508239746094,44.660884857177734,0.9894694685935974,-0.001789093017578125
0.0007,9899,9900,-15.181279,49500,-42.151405334472656,248,198,284.0074157714844,43.4119873046875,0.9880926609039307,0.006107449531555176
0.0007,9999,10000,4.7231994,50000,-42.165191650390625,251,198,-68.98524475097656,4.755600929260254,0.9882376790046692,-0.01592087745666504
0.0007,10099,10100,8.241762,50500,-42.194915771484375,253,198,598.3642578125,251.74691772460938,0.9894188642501831,-0.0008666515350341797
0.0007,10199,10200,-18.117952,51000,-42.2221565246582,256,198,67.79978942871094,28.366329193115234,0.990551769733429,-0.0003783702850341797
0.0007,10299,10300,3.8054104,51500,-42.13648986816406,258,198,-156.5915985107422,19.85555648803711,0.987532913684845,-0.004463791847229004
0.0007,10399,10400,-3.5713365,52000,-42.1229133605957,261,198,311.23834228515625,81.08088684082031,0.9871490597724915,-0.00040078163146972656
0.0007,10499,10500,-2.7310193,52500,-42.07942581176758,263,198,193.37350463867188,62.59348678588867,0.9859933853149414,0.0006288290023803711
0.0007,10599,10600,14.012316,53000,-42.08304977416992,266,198,-48.724491119384766,5.344977378845215,0.9860163331031799,-0.0038764476776123047
0.0007,10699,10700,1.1714869,53500,-42.05915832519531,269,198,152.96530151367188,154.83511352539062,0.9853445887565613,0.0004277825355529785
0.0007,10799,10800,15.425302,54000,-42.104373931884766,271,198,182.6500244140625,51.64420700073242,0.9868466258049011,0.00045740604400634766
0.0007,10899,10900,-0.17586164,54500,-42.158050537109375,274,198,107.13409423828125,7.597263336181641,0.9883260130882263,-0.007014870643615723
0.0007,10999,11000,4.664773,55000,-42.15899658203125,276,198,162.2187957763672,35.339393615722656,0.9884108901023865,-0.053984999656677246
0.0007,11099,11100,0.41367805,55500,-42.242313385009766,279,198,1069.4232177734375,1194.8463134765625,0.9913800358772278,9.554624557495117e-05
0.0007,11199,11200,-7.245661,56000,-42.20667266845703,281,198,344.0575256347656,109.76371002197266,0.9902287125587463,-0.00016009807586669922
0.0007,11299,11300,-0.1836344,56500,-42.24724578857422,284,198,-498.32366943359375,141.8701629638672,0.9916722178459167,-0.0005811452865600586
0.0007,11399,11400,5.149414,57000,-42.260231018066406,286,198,-72.6748275756836,20.814746856689453,0.9922075271606445,7.164478302001953e-05
0.0007,11499,11500,-9.833548,57500,-42.21430206298828,289,198,-88.5385971069336,16.04262351989746,0.9905561804771423,-0.0004335641860961914
0.0007,11599,11600,-1.4624741,58000,-42.18870544433594,291,198,-289.5789794921875,93.33619689941406,0.9899919033050537,-0.0009033679962158203
0.0007,11699,11700,5.693655,58500,-42.2023811340332,294,198,-110.2497787475586,15.498207092285156,0.9902445673942566,5.6684017181396484e-05
0.0007,11799,11800,-1.0150647,59000,-42.232704162597656,296,198,-231.5920867919922,50.1529655456543,0.9913040399551392,-0.0009329319000244141
0.0007,11899,11900,0.54530233,59500,-42.200477600097656,299,198,280.42694091796875,49.25660705566406,0.9903042316436768,0.0002601146697998047
0.0007,11999,12000,0.0,60000,-42.15675354003906,301,198,205.9896240234375,35.6157112121582,0.9890059232711792,-0.00999438762664795
0.0007,12099,12100,-9.621035,60500,-42.07266616821289,304,198,932.6790771484375,496.13739013671875,0.9863168597221375,-0.0031815767288208008
0.0007,12199,12200,1.5443145,61000,-42.06871032714844,307,198,-171.69839477539062,24.419973373413086,0.9862405061721802,-0.0020456314086914062
0.0007,12299,12300,5.0685205,61500,-42.08950424194336,309,198,-123.97367858886719,20.333553314208984,0.9869263768196106,-0.0003889799118041992
0.0007,12399,12400,-0.40980598,62000,-42.06951141357422,312,198,-9.101357460021973,0.6113017797470093,0.9864271283149719,-0.0005970001220703125
0.0007,12499,12500,3.534924,62500,-42.04316711425781,314,198,0.8051208257675171,30.119171142578125,0.9853092432022095,-0.004507899284362793
0.0007,12599,12600,-1.0754385,63000,-42.087120056152344,317,198,405.99749755859375,101.24308776855469,0.986707866191864,-0.0011957883834838867
0.0007,12699,12700,0.45231143,63500,-42.11849594116211,319,198,155.29925537109375,35.63240051269531,0.987595796585083,-0.008279919624328613
0.0007,12799,12800,0.0,64000,-42.154388427734375,322,198,-34.680572509765625,1.7556073665618896,0.9892581701278687,0.0020580291748046875
0.0007,12899,12900,14.607876,64500,-42.191680908203125,324,198,-89.00910949707031,5.000432014465332,0.9902026057243347,0.001718759536743164
0.0007,12999,13000,-9.899544,65000,-42.165103912353516,327,198,-34.576385498046875,11.346067428588867,0.9894662499427795,0.0005068182945251465
0.0007,13099,13100,9.987577,65500,-42.17740249633789,329,198,21.44790267944336,9.87308120727539,0.9896815419197083,0.00012755393981933594
0.0007,13199,13200,2.522361,66000,-42.2176628112793,332,198,-1.7843239307403564,0.6459492444992065,0.9909824728965759,0.0035055875778198242
0.0007,13299,13300,-3.6145968,66500,-42.2160758972168,334,198,-439.58428955078125,139.61099243164062,0.9911320805549622,2.962350845336914e-05
0.0007,13399,13400,-0.8913566,67000,-42.17710876464844,337,198,118.24639892578125,11.232359886169434,0.9898434281349182,0.00039505958557128906
0.0007,13499,13500,-0.120335236,67500,-42.20148468017578,339,198,-160.9244384765625,29.720706939697266,0.9908037781715393,-0.0016459226608276367
0.0007,13599,13600,2.1710172,68000,-42.18375778198242,342,198,196.16989135742188,49.712982177734375,0.9903166890144348,0.00013208389282226562
0.0007,13699,13700,-10.8365345,68500,-42.18827819824219,345,198,-101.98722839355469,16.694814682006836,0.9903793931007385,0.0008829832077026367
0.0007,13799,13800,1.0312494,69000,-42.19320297241211,347,198,25.430885314941406,6.218025207519531,0.9904467463493347,0.000941157341003418
0.0007,13899,13900,-4.965112,69500,-42.2107048034668,350,198,-50.793495178222656,16.997697830200195,0.9911924600601196,2.5928020477294922e-05
0.0007,13999,14000,-2.8570755,70000,-42.15434265136719,352,198,230.42922973632812,68.31465148925781,0.9895111322402954,0.0023532509803771973
0.0007,14099,14100,-0.4485853,70500,-42.212013244628906,355,198,-201.0537872314453,38.901466369628906,0.9908868074417114,-0.0009726285934448242
0.0007,14199,14200,6.3785844,71000,-42.27156066894531,357,198,-33.22431564331055,2.331299304962158,0.9934868216514587,-0.00027763843536376953
0.0007,14299,14300,-11.767596,71500,-42.288570404052734,360,198,-152.58633422851562,13.663061141967773,0.9935916066169739,-0.004459857940673828
0.0007,14399,14400,22.438236,72000,-42.254554748535156,362,198,312.264404296875,417.5682067871094,0.9924849271774292,-0.008572101593017578
0.0007,14499,14500,-0.6760811,72500,-42.236915588378906,365,198,-38.848575592041016,19.124942779541016,0.9917077422142029,0.0014562606811523438
0.0007,14599,14600,-5.026722,73000,-42.21580123901367,367,198,226.5745849609375,90.5569076538086,0.9913984537124634,-7.033348083496094e-06
0.0007,14699,14700,-0.43443608,73500,-42.21619415283203,370,198,49.03956604003906,13.356689453125,0.9912840723991394,4.482269287109375e-05
0.0007,14799,14800,2.1407766,74000,-42.178951263427734,372,198,144.04660034179688,32.295654296875,0.9903692007064819,-0.00013017654418945312
0.0007,14899,14900,10.727899,74500,-42.158504486083984,375,198,197.59291076660156,633.2158203125,0.9899099469184875,-0.01634824275970459
0.0007,14999,15000,-3.2703335,75000,-42.06818771362305,378,198,-187.59310913085938,68.52708435058594,0.9867556095123291,-0.0015914440155029297
0.0007,15099,15100,2.3824742,75500,-42.121177673339844,380,198,-196.56874084472656,22.320398330688477,0.9882810711860657,-0.004078865051269531
0.0007,15199,15200,22.136028,76000,-42.05490493774414,383,198,36.10879135131836,14.087550163269043,0.9859327673912048,6.622076034545898e-05
0.0007,15299,15300,-9.517229,76500,-42.08342742919922,385,198,288.13677978515625,109.4443130493164,0.9870234131813049,0.00011235475540161133
0.0007,15399,15400,17.269646,77000,-42.06658935546875,388,198,293.5448303222656,58.686767578125,0.9864072203636169,-0.11840879917144775
0.0007,15499,15500,-0.13816619,77500,-42.10076141357422,390,198,-11.5911865234375,39.11015319824219,0.987599790096283,-0.002179265022277832
0.0007,15599,15600,-6.052043,78000,-42.132835388183594,393,198,-30.5460205078125,18.745607376098633,0.9886772632598877,0.0002142190933227539
0.0007,15699,15700,-0.44800046,78500,-42.16130447387695,395,198,-24.774951934814453,14.801373481750488,0.9894853234291077,0.003771841526031494
0.0007,15799,15800,-8.769347,79000,-42.12158966064453,398,198,-1029.19091796875,715.4924926757812,0.9881470799446106,0.0005477666854858398
0.0007,15899,15900,0.30732003,79500,-42.12727737426758,400,198,208.0751190185547,105.1185073852539,0.9881662130355835,-0.014757513999938965
0.0007,15999,16000,13.736225,80000,-42.11320114135742,403,198,46.165367126464844,4.897222995758057,0.9879454970359802,-0.008179545402526855
0.0007,16099,16100,3.7269452,80500,-42.114078521728516,405,198,-131.86256408691406,23.126392364501953,0.9881018400192261,0.023573994636535645
0.0007,16199,16200,-5.815162,81000,-42.1368293762207,408,198,-225.83419799804688,28.051158905029297,0.9883593916893005,-0.017687320709228516
0.0007,16299,16300,0.0,81500,-42.1345329284668,410,198,141.3483428955078,47.245079040527344,0.9885460138320923,-0.0010315179824829102
0.0007,16399,16400,10.714264,82000,-42.165260314941406,413,198,564.7297973632812,800.4008178710938,0.9893084168434143,0.19547003507614136
0.0007,16499,16500,4.6984744,82500,-42.14102554321289,415,198,106.41463470458984,82.14518737792969,0.9884940981864929,-0.0014612674713134766
0.0007,16599,16600,13.115701,83000,-42.10906219482422,418,198,63.93825149536133,18.622756958007812,0.9873158931732178,0.009022176265716553
0.0007,16699,16700,-1.0522271,83500,-42.11712646484375,420,198,-340.2171630859375,72.31277465820312,0.9876736998558044,-0.02323627471923828
0.0007,16799,16800,8.936868,84000,-42.12907028198242,423,198,31.03660011291504,67.26358032226562,0.9881255626678467,0.013655543327331543
0.0007,16899,16900,-7.1243644,84500,-42.148685455322266,425,198,135.05905151367188,22.64251136779785,0.9887136220932007,0.18521463871002197
0.0007,16999,17000,-0.23438135,85000,-42.18658447265625,428,198,18.278514862060547,3.894876480102539,0.9900307059288025,0.04745692014694214
0.0007,17099,17100,0.513302,85500,-42.14198684692383,430,198,-157.06326293945312,19.138574600219727,0.9889167547225952,-0.020180702209472656
0.0007,17199,17200,-9.782031,86000,-42.13968276977539,433,198,177.8883819580078,24.002304077148438,0.9887287616729736,-0.0002630949020385742
0.0007,17299,17300,10.660162,86500,-42.1500358581543,435,198,67.00017547607422,55.631507873535156,0.9888654351234436,0.0007200241088867188
0.0007,17399,17400,-1.2623913,87000,-42.17688751220703,438,198,2050.618408203125,2335.873046875,0.9898084998130798,3.2007694244384766e-05
0.0007,17499,17500,-4.654427,87500,-42.19596862792969,440,198,55.59431076049805,55.52679443359375,0.990149199962616,0.0068961381912231445
0.0007,17599,17600,-0.4304262,88000,-42.19731903076172,443,198,234.06118774414062,109.0693130493164,0.9904153347015381,0.0022084712982177734
0.0007,17699,17700,-6.147936,88500,-42.190025329589844,445,198,358.0469055175781,81.71781921386719,0.990344226360321,-1.7762184143066406e-05
0.0007,17799,17800,-6.4240584,89000,-42.25925064086914,448,198,-16.11953353881836,44.86779022216797,0.9928879141807556,-0.052587151527404785
0.0007,17899,17900,-5.181558,89500,-42.30550003051758,450,198,272.6436767578125,70.44822692871094,0.9939585328102112,-0.01717686653137207
0.0007,17999,18000,25.983824,90000,-42.28182601928711,453,198,230.6616973876953,43.474891662597656,0.9934380054473877,0.0037552714347839355
0.0007,18099,18100,16.222586,90500,-42.257904052734375,456,198,59.555015563964844,31.535558700561523,0.9928298592567444,0.00011086463928222656
0.0007,18199,18200,-1.715869,91000,-42.23348617553711,458,198,-482.37261962890625,261.33526611328125,0.9921295046806335,-0.004397749900817871
0.0007,18299,18300,-8.055263,91500,-42.21449279785156,461,198,530.84912109375,146.37454223632812,0.9914805293083191,0.33594822883605957
0.0007,18399,18400,3.911506,92000,-42.218994140625,463,198,-1200.725830078125,1720.302490234375,0.9916057586669922,-0.024422764778137207
0.0007,18499,18500,-0.35768503,92500,-42.21162796020508,466,198,3079.86767578125,6798.7861328125,0.9916539788246155,0.02118706703186035
0.0007,18599,18600,0.0,93000,-42.19758987426758,468,198,-222.36141967773438,53.18241500854492,0.9912827014923096,0.012588739395141602
0.0007,18699,18700,-2.8922899,93500,-42.185302734375,471,198,14.274621963500977,0.315334290266037,0.9911836981773376,0.7460175454616547
0.0007,18799,18800,-0.577373,94000,-42.19233703613281,473,198,183.10691833496094,40.65049362182617,0.991094172000885,-0.008702874183654785
0.0007,18899,18900,13.861539,94500,-42.32356643676758,476,198,-265.06787109375,51.06884002685547,0.9954906105995178,-0.007981419563293457
0.0007,18999,19000,3.5331845,95000,-42.32372283935547,478,198,-113.40218353271484,12.86046314239502,0.9956181645393372,-0.18642151355743408
0.0007,19099,19100,-0.20194751,95500,-42.3366813659668,481,198,-0.39700087904930115,4.427526950836182,0.9960640668869019,0.022612452507019043
0.0007,19199,19200,2.415402,96000,-42.324066162109375,483,198,-86.5578384399414,53.43231964111328,0.9957848787307739,0.05605953931808472
0.0007,19299,19300,-15.07863,96500,-42.37377166748047,486,198,-503.83135986328125,215.41439819335938,0.9974076747894287,0.0013131499290466309
0.0007,19399,19400,-0.47058666,97000,-42.36376190185547,488,198,-157.0816192626953,65.12619018554688,0.9970859289169312,-0.02714371681213379
0.0007,19499,19500,-0.40608418,97500,-42.379913330078125,562,173,-184.89439392089844,66.20052337646484,0.9977995157241821,-0.06861865520477295
0.0007,19599,19600,0.62422997,98000,-42.4569206237793,565,173,42.67119598388672,5.04574728012085,1.0001330375671387,0.1790071725845337
0.0007,19699,19700,4.7388096,98500,-42.44373321533203,567,173,173.16793823242188,22.714292526245117,1.0000349283218384,0.06034475564956665
0.0007,19799,19800,0.0,99000,-42.483421325683594,570,173,112.77667236328125,19.249011993408203,1.0012497901916504,-0.00540471076965332
0.0007,19899,19900,-0.82577515,99500,-42.43327713012695,572,173,496.9013671875,263.45458984375,0.9992676973342896,0.006249129772186279
0.0007,19999,20000,4.67305,100000,-42.44920349121094,575,173,348.15447998046875,84.39505767822266,1.0000096559524536,0.0005162954330444336
0.0007,20099,20100,32.66585,100500,-42.448585510253906,577,173,528.4739990234375,394.25909423828125,0.9998672604560852,0.005390048027038574
0.0007,20199,20200,-26.37948,101000,-42.48619079589844,580,174,-428.7518005371094,99.26311492919922,1.0011593103408813,0.12295156717300415
0.0007,20299,20300,10.072233,101500,-42.47361373901367,582,174,-270.29388427734375,122.33970642089844,1.0011279582977295,-0.007237672805786133
