time/fps,time/total_timesteps,time/iterations,train/reward,time/time_elapsed,train/clip_fraction,train/learning_rate,train/n_updates,train/clip_range,train/entropy_loss,train/value_loss,train/std,train/approx_kl,train/policy_gradient_loss,train/explained_variance,train/loss
204,59392,29,2.6624663,290,0.23505859375,0.00025,280,0.2,-44.114804196357724,83.22102406024933,1.0536755323410034,0.022973593,-0.06616385080269538,0.012468159198760986,41.25666809082031
204,61440,30,4.767975,300,0.149853515625,0.00025,290,0.2,-44.12042031288147,90.27359070777894,1.0533915758132935,0.019418882,-0.04712593165459111,0.01534360647201538,42.429595947265625
204,63488,31,5.4376764,310,0.181787109375,0.00025,300,0.2,-44.124060654640196,142.8817816257477,1.0539969205856323,0.017830145,-0.055271440742944836,0.024914801120758057,53.710418701171875
204,65536,32,-0.3987714,321,0.20859375,0.00025,310,0.2,-44.14706153869629,103.35503702163696,1.0555022954940796,0.024836402,-0.04880762507382315,0.05266618728637695,56.532615661621094
204,67584,33,-4.9720945,331,0.243310546875,0.00025,320,0.2,-44.193902778625485,99.13801281452179,1.0567224025726318,0.022774626,-0.06780595681630075,0.05990046262741089,44.667144775390625
204,69632,34,-0.4637677,341,0.210498046875,0.00025,330,0.2,-44.21572687625885,128.95491423606873,1.057291865348816,0.019977033,-0.06233930105227046,0.03481978178024292,53.8029899597168
204,71680,35,-0.46603742,351,0.233935546875,0.00025,340,0.2,-44.22496030330658,93.5131165266037,1.057384967803955,0.022710033,-0.06572423336619977,0.04430592060089111,48.380313873291016
204,73728,36,-0.9953175,361,0.180419921875,0.00025,350,0.2,-44.22690234184265,104.23057405948639,1.0577349662780762,0.021023812,-0.053715238894801585,-0.022414088249206543,45.29737091064453
204,75776,37,6.996246,371,0.363525390625,0.00025,360,0.2,-44.26554811000824,122.4119550228119,1.0598061084747314,0.039397653,-0.047490127425407994,0.010652303695678711,49.357627868652344
203,77824,38,-4.3164015,381,0.243017578125,0.00025,370,0.2,-44.32582337856293,99.50111794471741,1.0616438388824463,0.022517249,-0.06625532538455445,0.02240574359893799,50.2894172668457
203,79872,39,3.0399678,391,0.2578125,0.00025,380,0.2,-44.347266578674315,116.80345449447631,1.062188744544983,0.025235787,-0.06244792776706163,-0.014202356338500977,63.95491027832031
203,81920,40,14.508619,401,0.146337890625,0.00025,390,0.2,-44.35864541530609,113.2795533657074,1.0623775720596313,0.01745611,-0.04958213266945677,0.022906005382537842,59.6661262512207
203,83968,41,0.0,411,0.233984375,0.00025,400,0.2,-44.37779042720795,105.19630064964295,1.063115119934082,0.020885896,-0.06482039467373397,0.025949716567993164,53.874629974365234
203,86016,42,0.36678308,421,0.321533203125,0.00025,410,0.2,-44.42533302307129,114.96798095703124,1.06613028049469,0.044218875,-0.04316146396449767,-0.010091304779052734,57.64836883544922
203,88064,43,1.3035733,431,0.22783203125,0.00025,420,0.2,-44.47213385105133,125.66809964179993,1.066368818283081,0.021199446,-0.06679482094477862,0.019493520259857178,48.96323013305664
203,90112,44,-0.42609674,441,0.2740234375,0.00025,430,0.2,-44.52730610370636,123.1813723564148,1.0699617862701416,0.04034553,-0.03944036206812598,0.04763919115066528,45.715309143066406
203,92160,45,-0.674959,451,0.3044921875,0.00025,440,0.2,-44.606499791145325,123.04036989212037,1.0720446109771729,0.03516504,-0.0506845153257018,0.07196837663650513,58.83073806762695
203,94208,46,1.414373,461,0.227490234375,0.00025,450,0.2,-44.68922216892243,151.40286326408386,1.0753397941589355,0.026012303,-0.04880351467290893,0.0664404034614563,60.4052734375
203,96256,47,-8.890222,471,0.253564453125,0.00025,460,0.2,-44.71241285800934,102.3637713432312,1.0746759176254272,0.021581622,-0.06775309623335488,0.024925708770751953,49.150604248046875
203,98304,48,6.2833138,482,0.234423828125,0.00025,470,0.2,-44.718225431442264,124.96043119430541,1.075873613357544,0.022454116,-0.06042648164730054,0.020476460456848145,74.43155670166016
203,100352,49,3.970969,492,0.399755859375,0.00025,480,0.2,-44.78143053054809,111.13967156410217,1.0785387754440308,0.05129599,-0.0385003570918343,0.04501074552536011,71.87598419189453
203,102400,50,5.3172164,502,0.321875,0.00025,490,0.2,-44.860075449943544,140.96242718696595,1.0814107656478882,0.04078657,-0.04439930140506476,0.048355162143707275,74.96124267578125
203,104448,51,2.5417616,512,0.232080078125,0.00025,500,0.2,-44.897105073928834,123.53510055541992,1.0813052654266357,0.020431774,-0.06522966289048782,0.08164983987808228,65.03678131103516
203,106496,52,-0.50490403,522,0.18916015625,0.00025,510,0.2,-44.92537953853607,170.87459750175475,1.0836141109466553,0.018393274,-0.05867448260250967,0.053230345249176025,93.17835998535156
203,108544,53,-27.318111,532,0.347021484375,0.00025,520,0.2,-44.99420344829559,107.7831561088562,1.08616304397583,0.041703753,-0.04680226455529919,0.004884660243988037,57.19108200073242
203,110592,54,-1.6948473,542,0.282470703125,0.00025,530,0.2,-45.04474651813507,137.72384357452393,1.08733069896698,0.029066559,-0.051221298018936066,0.06535881757736206,72.75358581542969
203,112640,55,-0.22036919,552,0.242822265625,0.00025,540,0.2,-45.05687668323517,142.06467447280883,1.0873407125473022,0.023014205,-0.06336802110308781,0.06352800130844116,76.80227661132812
203,114688,56,8.548364,562,0.23046875,0.00025,550,0.2,-45.099732398986816,133.94416131973267,1.089874505996704,0.021327935,-0.06662732021068223,0.09585148096084595,79.07831573486328
203,116736,57,0.22605145,572,0.379833984375,0.00025,560,0.2,-45.134397220611575,123.2605689048767,1.090709924697876,0.063042566,-0.026057792350184173,0.0530623197555542,63.26717758178711
203,118784,58,3.4360514,582,0.322998046875,0.00025,570,0.2,-45.163864088058475,142.52938251495362,1.0920803546905518,0.05392518,-0.017009614160633645,0.11774265766143799,80.79926300048828
203,120832,59,-2.2856336,592,0.357421875,0.00025,580,0.2,-45.23515639305115,126.97585353851318,1.095388650894165,0.059473287,-0.03263982759090141,0.041579604148864746,60.92774963378906
203,122880,60,2.328953,602,0.25029296875,0.00025,590,0.2,-45.27552535533905,115.90374674797059,1.09523344039917,0.023042213,-0.06745464915293269,0.08829432725906372,53.94944763183594
203,124928,61,-0.15997072,613,0.270458984375,0.00025,600,0.2,-45.3019036769867,138.7178328037262,1.0974736213684082,0.03176915,-0.04371270989358891,0.09880334138870239,53.59915542602539
203,126976,62,-9.53774,623,0.236865234375,0.00025,610,0.2,-45.377711224555966,165.69610209465026,1.1003718376159668,0.030720633,-0.04628208740032278,0.14545267820358276,75.78884887695312
203,129024,63,9.473332,633,0.220947265625,0.00025,620,0.2,-45.47864665985107,133.29157037734984,1.1040452718734741,0.020350322,-0.06261849520669785,0.14723604917526245,62.503787994384766
203,131072,64,1.0797454,643,0.231201171875,0.00025,630,0.2,-45.54799957275391,99.82447218894958,1.1064584255218506,0.021627944,-0.059263783227652314,0.06662875413894653,54.94304275512695
203,133120,65,1.6740623,653,0.209765625,0.00025,640,0.2,-45.606989765167235,148.47752747535705,1.1086031198501587,0.018235859,-0.05958648954983801,0.10120600461959839,63.02885437011719
203,135168,66,-3.4182339,663,0.21962890625,0.00025,650,0.2,-45.669998502731325,147.8538746356964,1.1106302738189697,0.019451654,-0.06559066808549688,0.16038042306900024,71.45709228515625
203,137216,67,12.454671,673,0.219775390625,0.00025,660,0.2,-45.70383393764496,160.93871850967406,1.1115649938583374,0.027529282,-0.042201662610750645,0.1679069995880127,81.20892333984375
203,139264,68,9.844431,683,0.18681640625,0.00025,670,0.2,-45.735270261764526,183.35571537017822,1.1132436990737915,0.017424671,-0.05734046397265047,0.1148155927658081,77.91949462890625
203,141312,69,-0.47184268,693,0.333740234375,0.00025,680,0.2,-45.76446919441223,171.96648116111754,1.113808035850525,0.044753335,-0.042399022981408054,0.08646363019943237,106.98757934570312
203,143360,70,0.0,703,0.38251953125,0.00025,690,0.2,-45.82044675350189,98.70855350494385,1.1168709993362427,0.050827272,-0.047343668146640996,0.06170231103897095,49.84062957763672
203,145408,71,-0.43686908,713,0.263818359375,0.00025,700,0.2,-45.88963418006897,176.75522146224975,1.1193660497665405,0.0324285,-0.05488704154558945,0.07284945249557495,96.59970092773438
203,147456,72,2.070473,723,0.23466796875,0.00025,710,0.2,-45.95379912853241,191.78700032234192,1.1211562156677246,0.019593257,-0.06365526859881357,0.12144190073013306,138.71868896484375
203,149504,73,-0.68907654,733,0.399853515625,0.00025,720,0.2,-46.02141396999359,142.26117095947265,1.1246699094772339,0.052273106,-0.033487302339926826,0.15614616870880127,87.17436218261719
203,151552,74,8.583651,744,0.236865234375,0.00025,730,0.2,-46.08602185249329,146.99643669128417,1.1262767314910889,0.020599943,-0.06407036339514889,0.1535172462463379,57.3372802734375
203,153600,75,-0.44381896,754,0.367724609375,0.00025,740,0.2,-46.12055680751801,131.14176530838012,1.1273390054702759,0.073153704,-0.03100859925034456,0.20177555084228516,59.323360443115234
203,155648,76,-2.5543041,764,0.313134765625,0.00025,750,0.2,-46.14293258190155,121.03006100654602,1.1281778812408447,0.031517625,-0.04889553046959918,0.14904242753982544,56.9367561340332
203,157696,77,-9.479339,774,0.47275390625,0.00025,760,0.2,-46.19848742485046,160.95049843788146,1.1314905881881714,0.08960822,0.0018748357935692184,0.17403638362884521,61.89100646972656
203,159744,78,9.944985,784,0.193505859375,0.00025,770,0.2,-46.28977541923523,168.29530611038209,1.134361982345581,0.01867677,-0.059856501885224137,0.2046470046043396,73.4349136352539
203,161792,79,2.9711242,794,0.210107421875,0.00025,780,0.2,-46.34365997314453,185.2070408821106,1.1361366510391235,0.01855015,-0.05998308341950178,0.17159515619277954,90.5359878540039
203,163840,80,-24.415594,804,0.232373046875,0.00025,790,0.2,-46.39680399894714,159.23871269226075,1.1382129192352295,0.019941634,-0.06558424625836778,0.14652639627456665,69.55609130859375
203,165888,81,0.0,814,0.309814453125,0.00025,800,0.2,-46.45541598796844,134.37863669395446,1.1405636072158813,0.04451362,-0.04749807537882589,0.10855340957641602,81.03931427001953
203,167936,82,-7.0776935,824,0.35625,0.00025,810,0.2,-46.496311211586,121.34558453559876,1.1416358947753906,0.059979297,-0.026567457540659235,0.151325523853302,63.846736907958984
203,169984,83,12.0152,834,0.3896484375,0.00025,820,0.2,-46.56126821041107,147.97830476760865,1.145055890083313,0.059855893,-0.031363095226697627,0.17471641302108765,59.62528991699219
203,172032,84,8.663178,844,0.31142578125,0.00025,830,0.2,-46.632172632217404,195.4819124221802,1.1472498178482056,0.04289838,-0.04333797339204466,0.2398563027381897,98.52034759521484
203,174080,85,0.0,854,0.4330078125,0.00025,840,0.2,-46.694053983688356,200.62237496376036,1.1496963500976562,0.07998321,-0.012346741117653437,0.2616146206855774,107.19805145263672
203,176128,86,-3.0094807,864,0.244287109375,0.00025,850,0.2,-46.75328371524811,148.37502150535585,1.151713490486145,0.02153448,-0.06355335143161937,0.21005791425704956,54.52439498901367
203,178176,87,-0.6909999,874,0.338818359375,0.00025,860,0.2,-46.78096339702606,122.85098361968994,1.1520841121673584,0.04094376,-0.041533370304387064,0.15040534734725952,62.72525405883789
203,180224,88,4.280365,884,0.224609375,0.00025,870,0.2,-46.77259907722473,165.56046104431152,1.1515824794769287,0.020342568,-0.05888940897712018,0.17520374059677124,77.34275817871094
203,182272,89,6.6962504,894,0.335302734375,0.00025,880,0.2,-46.786277651786804,206.39720344543457,1.1526939868927002,0.0423337,-0.042760656386963095,0.2167488932609558,77.63496398925781
203,184320,90,5.9649544,904,0.36728515625,0.00025,890,0.2,-46.8704436302185,166.317374420166,1.1575523614883423,0.118428424,-0.02330006916017737,0.2850608825683594,72.00045776367188
203,186368,91,-11.07139,914,0.212255859375,0.00025,900,0.2,-46.948226523399356,198.2725419998169,1.1590845584869385,0.018230204,-0.05987227344303392,0.28956693410873413,126.10896301269531
203,188416,92,1.987175,924,0.189013671875,0.00025,910,0.2,-46.9697039604187,195.14081988334655,1.1592597961425781,0.018012965,-0.055806456514983435,0.2566518187522888,92.27869415283203
203,190464,93,0.02493784,934,0.2330078125,0.00025,920,0.2,-47.004873919487,120.24099936485291,1.1615545749664307,0.021137135,-0.06370848731021397,0.07944869995117188,53.62956237792969
203,192512,94,-7.9869304,944,0.28935546875,0.00025,930,0.2,-47.076442980766295,158.9279628276825,1.164763331413269,0.040310945,-0.05276983435032889,0.17119669914245605,85.1810302734375
203,194560,95,0.0,954,0.23701171875,0.00025,940,0.2,-47.12071371078491,178.28225507736207,1.1654564142227173,0.020959262,-0.06046267590718344,0.20252931118011475,76.47286987304688
203,196608,96,-6.2772403,964,0.348974609375,0.00025,950,0.2,-47.144263768196105,188.03076586723327,1.1663821935653687,0.091427006,-0.027331031442736277,0.24759715795516968,81.26769256591797
203,198656,97,2.1537032,974,0.370263671875,0.00025,960,0.2,-47.18531665802002,164.64223942756652,1.1685339212417603,0.054451272,-0.03846543662075419,0.24443674087524414,87.92444610595703
203,200704,98,-9.012534,984,0.245654296875,0.00025,970,0.2,-47.23133425712585,152.8361783027649,1.1705584526062012,0.02634506,-0.05513894753530622,0.25734376907348633,81.47882843017578
