date,a2c,ddpg,ppo,td3,sac
2023-05-04 13:00:00,988848.949346851,,861966.0384383411,,1252705.2768249633
2023-05-04 14:00:00,1024689.4646033986,,744379.0628592861,,1276318.951214615
2023-05-04 15:00:00,1043837.8922872364,,893363.9197047129,,1193175.819093313
2023-05-05 09:00:00,965615.3955710017,,789293.9427822497,,1158838.927224094
2023-05-05 10:00:00,907607.7680079418,,1117666.6120768958,,1107490.8910776558
2023-05-05 11:00:00,1165955.2397911614,,834205.7997797934,,825101.6036921496
2023-05-05 12:00:00,1024761.9767605416,,999993.1580376924,,920872.6897390663
2023-05-05 13:00:00,1227591.1926959024,,1171032.8887593262,,748989.784848904
2023-05-05 14:00:00,1082805.4119416503,,853078.8868322559,,946684.0613669163
2023-05-05 15:00:00,1274585.3095665595,,982928.3425374909,,1013414.7900432462
2023-05-08 09:00:00,1055156.708880818,,759720.2975347514,,1317069.4551299901
2023-05-08 10:00:00,1156625.9255445318,,1067761.5503580666,,807635.7215009435
2023-05-08 11:00:00,891481.8345623289,,735760.2386598632,,852570.9504627279
2023-05-08 12:00:00,1118863.3568178085,,1009608.8895235849,,1143623.9663705865
2023-05-08 13:00:00,1141610.2632566255,,1048785.6127987704,,803410.7276457474
2023-05-08 14:00:00,1095871.2981227713,,1521093.594912416,,1116891.0172833682
2023-05-08 15:00:00,1277939.0348421289,,952607.9729970254,,1091995.9024752218
2023-05-09 09:00:00,1344104.829712187,,1207371.8429819404,,1709669.5276880555
2023-05-09 10:00:00,1174576.0969969893,,955277.284583861,,1062968.8933944954
2023-05-09 11:00:00,958449.5876202832,,1006437.0304977591,,1234686.096139812
2023-05-09 12:00:00,715218.5849200308,,736283.1503257175,,1055993.9936969294
2023-05-09 13:00:00,959455.2576806868,,927014.2560346472,,1310785.68914083
2023-05-09 14:00:00,1124561.6090355192,,1171383.1721159576,,753099.3719538014
2023-05-09 15:00:00,1076760.4063170468,,688883.2245376362,,1219171.24557113
2023-05-10 09:00:00,1003594.7131305921,,959859.7463868697,,1107414.4076037202
2023-05-10 10:00:00,1257842.0519893768,,1667913.5024402966,,1642077.3369208325
2023-05-10 11:00:00,1083010.3128706124,,760771.6932995652,,632871.4860148437
2023-05-10 12:00:00,1166514.2648103577,,1192794.1679857876,,1030163.3954865301
2023-05-10 13:00:00,1278222.7720604804,,934278.4888763529,,713563.5620342682
2023-05-10 14:00:00,1189448.5072441385,,978826.598791065,,878566.8426549636
2023-05-10 15:00:00,1178881.8615008662,,953322.9578088336,,1197633.5477741563
2023-05-11 09:00:00,863333.1085259629,,779505.3451840803,,1176726.6954691769
2023-05-11 10:00:00,1069462.8595439247,,930538.3909671004,,1217589.476313967
2023-05-11 11:00:00,1136655.7885473364,,1080696.7127507166,,1038265.6102065605
2023-05-11 12:00:00,950023.7038941341,,1113468.8570149855,,1086787.0649717127
2023-05-11 13:00:00,976517.5229412516,,915219.722762112,,673000.0900150031
2023-05-11 14:00:00,1164178.4128210791,,1034154.2952606224,,1077201.7290446688
2023-05-11 15:00:00,946984.1514140968,,985989.9966562612,,638339.8945992352
2023-05-12 09:00:00,996269.4750868651,,1024065.007528149,,1313845.341230851
2023-05-12 10:00:00,1298345.5564831132,,1151833.660092155,,1305339.4811418317
2023-05-12 11:00:00,1089994.8261641974,,744871.1263620848,,1302239.7159677546
2023-05-12 12:00:00,1169990.5619268927,,1037684.2982259676,,794679.450009981
2023-05-12 13:00:00,917132.5644261629,,757038.9782887566,,855260.860269503
2023-05-12 14:00:00,1362465.4806176978,,756480.4704156049,,926392.8422290252
2023-05-12 15:00:00,1166268.5268398388,,987847.6392502724,,810925.8346021792
2023-05-15 09:00:00,900712.5976996885,,1974842.996742575,,1120538.6278636255
2023-05-15 10:00:00,1109650.6346693253,,1604097.1403816564,,1344649.9272786651
2023-05-15 11:00:00,700178.6398185563,,722643.0541066905,,1065749.2844990757
2023-05-15 12:00:00,1314915.803436968,,1169660.6791406337,,1300037.379719484
2023-05-15 13:00:00,1113714.2118271114,,750117.2219331719,,1304398.378155442
2023-05-15 14:00:00,1189966.1561407172,,1042390.0584674177,,800232.6447918713
2023-05-15 15:00:00,933467.3122748851,,779167.7907526963,,867079.468957734
2023-05-16 09:00:00,1289317.8790751814,,971986.1804733753,,1120554.061135492
2023-05-16 10:00:00,1069498.36443175,,721455.1017272804,,803699.6783628048
2023-05-16 11:00:00,1297020.9710663003,,1251608.5862829443,,789558.2822536391
2023-05-16 12:00:00,1195574.098224324,,1993623.9232826892,,1286241.8663518848
2023-05-16 13:00:00,1335416.2111998682,,930309.1432730224,,798762.7163929632
2023-05-16 14:00:00,1061122.3973331416,,1966632.4877252073,,1251072.2726095384
2023-05-16 15:00:00,1096499.9585433698,,1239072.0012919833,,1124733.2656250806
2023-05-17 09:00:00,1323436.1090766618,,953998.2505856752,,930747.5121066272
2023-05-17 10:00:00,994722.8179302262,,1303309.5844054339,,980722.1851207758
2023-05-17 11:00:00,917292.9894308978,,726849.9261955748,,469181.61568377813
2023-05-17 12:00:00,1054167.8550621762,,1305358.8975762553,,1054805.4532569721
2023-05-17 13:00:00,1381673.8055427242,,1129641.3637638586,,1045738.8148729238
2023-05-17 14:00:00,1059914.2085736077,,1852822.7921565035,,1039264.246357769
2023-05-17 15:00:00,1320016.3690696007,,718850.1391811678,,876891.584022582
2023-05-18 09:00:00,888678.630873754,,1934968.6415836657,,1126842.725273521
2023-05-18 10:00:00,1233621.1861680122,,839791.3624674765,,842868.7747240362
2023-05-18 11:00:00,1088740.4148343566,,1448491.9305076203,,1267000.981335098
2023-05-18 12:00:00,987042.6437093191,,834659.0791271211,,1213362.8052116465
2023-05-18 13:00:00,1136023.155958563,,761657.990299493,,1331699.1342648766
2023-05-18 14:00:00,1112919.6695056001,,807806.1311543445,,991163.0217568564
2023-05-18 15:00:00,1041960.6609018758,,1527882.4340011496,,674475.7406302564
2023-05-19 09:00:00,1078405.8194139206,,1908650.8255902017,,1045289.4455278361
2023-05-19 10:00:00,1056002.1889707306,,1364720.5773833888,,1305747.4752189703
2023-05-19 11:00:00,1398411.687759888,,1158815.6379076208,,1059080.2346763804
2023-05-19 12:00:00,1108227.1239627104,,2078355.5736614047,,1371231.3611880592
2023-05-19 13:00:00,1333330.204424924,,720612.3915732314,,877442.6109118757
2023-05-19 14:00:00,885295.5399327166,,1960491.138160003,,1134356.9065293293
2023-05-19 15:00:00,1159876.6349666407,,825809.1263097223,,944867.3435013421
2023-05-22 09:00:00,1221903.902300157,,1057024.6028391207,,808330.9194821063
2023-05-22 10:00:00,961517.4162144776,,798178.8223696769,,889454.3048477762
2023-05-22 11:00:00,1142270.0812618958,,2076166.9493979681,,1120627.0267855923
2023-05-22 12:00:00,1311415.5266087293,,947395.0730060738,,758054.237913313
2023-05-22 13:00:00,1102852.9639038006,,799580.7207636676,,1218571.101244283
2023-05-22 14:00:00,1163335.3539769675,,828992.7914606676,,959143.180461128
2023-05-22 15:00:00,1086548.895795851,,964175.5091538226,,1257985.4673760028
2023-05-23 09:00:00,892627.160065632,,1632302.5478365917,,1396585.718700213
2023-05-23 10:00:00,1308059.5884155093,,742789.9446758768,,982738.4691831253
2023-05-23 11:00:00,1314410.0462682229,,941216.8592413422,,817138.2786873658
2023-05-23 12:00:00,1075017.877536676,,1468817.8935866195,,1394645.9063672312
2023-05-23 13:00:00,987962.5809472463,,804123.0877788087,,985317.6017518493
2023-05-23 14:00:00,1239370.0266038086,,1216311.4221753464,,1080635.7175220805
2023-05-23 15:00:00,1280372.3174540387,,936994.9232679034,,797821.2335201756
2023-05-24 09:00:00,1089208.7816520352,,777663.1991307568,,1180455.455550246
2023-05-24 10:00:00,1156463.993970162,,957682.7828738439,,1007642.5661086151
2023-05-24 11:00:00,1267552.4719526714,,916345.4364694698,,1365288.028999382
2023-05-24 12:00:00,1281875.9070500014,,1227200.5710141824,,912020.3092990874
2023-05-24 13:00:00,1480654.290901531,,960644.9446818721,,1570508.8124143328
2023-05-24 14:00:00,807556.4506732738,,1068573.1851510182,,1163668.1485496818
2023-05-24 15:00:00,750053.4376595012,,1042878.9122606042,,989965.4332716818
2023-05-25 09:00:00,1197909.2765421367,,2041128.691506488,,1054239.4866438364
2023-05-25 10:00:00,1392868.2421703772,,973149.1336953588,,874184.1172250174
2023-05-25 11:00:00,843833.2479412983,,2024644.483204041,,1081523.4282678547
2023-05-25 12:00:00,1018903.2558825497,,1780679.8084371546,,1155776.8006712196
2023-05-25 13:00:00,1362003.7184495383,,977527.4142302569,,809084.1900412481
2023-05-25 14:00:00,1052033.8395321842,,2092709.723325104,,1278504.4794918196
2023-05-25 15:00:00,1249981.2556577304,,1818706.3256836617,,1381237.5665270416
2023-05-26 09:00:00,801946.5671426478,,928862.2468703487,,1086624.8315582946
2023-05-26 10:00:00,958417.8312032291,,1372154.736042732,,1350118.3509811694
2023-05-26 11:00:00,1424513.2151399327,,728889.2433661594,,525870.8144854108
2023-05-26 12:00:00,1241325.6231142269,,1221335.6713044746,,1151006.7233910267
2023-05-26 13:00:00,1147262.1168303743,,1208387.44826258,,896713.7882328632
2023-05-26 14:00:00,1131783.3490637708,,1125868.166238081,,574173.1245448233
2023-05-26 15:00:00,1097831.486351851,,738171.8615694435,,878485.0832920083
2023-05-30 09:00:00,1266670.3232147759,,972441.540473072,,1320459.6558785501
2023-05-30 10:00:00,1219063.8787281802,,1918373.3813044115,,1301357.2566282556
2023-05-30 11:00:00,657189.7263948757,,691988.0787985364,,1057429.8536372324
2023-05-30 12:00:00,963185.0188990033,,876688.5795362609,,1372508.0544728169
2023-05-30 13:00:00,1319697.434047657,,733908.9499710475,,517498.8344285278
2023-05-30 14:00:00,1277405.5310482169,,1099312.556290649,,954456.790018376
2023-05-30 15:00:00,956202.0269902064,,1220616.2157648616,,1166778.9189694745
2023-05-31 09:00:00,1345688.6554275043,,1010508.3014116344,,1179647.3827003087
2023-05-31 10:00:00,1452292.6253388564,,913112.3940018101,,786055.34681762
2023-05-31 11:00:00,1936351.2437915797,,1463093.1461153086,,815290.9470101024
2023-05-31 12:00:00,1464255.2576156117,,1413888.032575626,,792534.2338487341
2023-05-31 13:00:00,1626198.7733348187,,1000651.6677585345,,956578.3372844912
2023-05-31 14:00:00,1277179.9456512379,,956304.8933550662,,1320262.6820348285
2023-05-31 15:00:00,844838.772682913,,788279.9439882946,,1249372.5806663043
2023-06-01 09:00:00,1076366.5552317211,,970275.471616248,,1261657.0104876389
2023-06-01 10:00:00,987171.6923859135,,840570.9874948141,,1248256.7455978878
2023-06-01 11:00:00,1012894.4021349824,,1230687.7379398732,,1123139.0290929875
2023-06-01 12:00:00,1363204.3683169272,,851511.1448742579,,785995.1161343346
2023-06-01 13:00:00,1260726.5490192575,,1054164.8620005802,,795492.2883273192
2023-06-01 14:00:00,1030893.0207013959,,1124098.6162132712,,625269.6567745177
2023-06-01 15:00:00,814728.5385549563,,840406.3897043456,,1238991.5544192195
2023-06-02 09:00:00,1104521.903653038,,1213761.9757502922,,1456842.0660692868
2023-06-02 10:00:00,1224922.634612616,,779878.2755220149,,1414928.8265981048
2023-06-02 11:00:00,1526763.1010945523,,956454.6664317211,,810808.3569153982
2023-06-02 12:00:00,1998263.078299017,,1488201.8639686673,,837481.8390368251
2023-06-02 13:00:00,906130.714371384,,1021548.8125153679,,883459.9145615174
2023-06-02 14:00:00,1300129.1327812485,,1226917.431009027,,822538.5601444987
2023-06-02 15:00:00,1320170.095534891,,1975869.4172712765,,1052448.2954677725
2023-06-05 09:00:00,812378.3758139961,,2133860.670635689,,1348371.331725982
2023-06-05 10:00:00,976922.60200599,,1337168.2378083533,,1311445.4023288551
2023-06-05 11:00:00,1156931.4271291045,,1317979.4346041393,,581474.9831647165
2023-06-05 12:00:00,1197732.4163057245,,1839402.0893620364,,1460226.7353822284
2023-06-05 13:00:00,1264871.5507404478,,1113540.4208810006,,807279.9918315789
2023-06-05 14:00:00,1114737.2522563613,,801973.0478774069,,1260922.3615927242
2023-06-05 15:00:00,1775766.78794167,,1016200.8704836782,,1434303.1622425306
2023-06-06 09:00:00,1344578.1027175426,,846285.4835675055,,986467.8323623491
2023-06-06 10:00:00,1632064.776287335,,957136.9746463541,,1117831.1598201226
2023-06-06 11:00:00,1761731.1971553834,,1093693.6711148417,,1863775.060119674
2023-06-06 12:00:00,1046369.2502178208,,1449276.5277022254,,1411889.3517079384
2023-06-06 13:00:00,1042015.8083938642,,1589788.3266361179,,1421132.9841308454
2023-06-06 14:00:00,1084764.106873647,,1388496.3672434723,,1190262.2287091585
2023-06-06 15:00:00,1440179.1934878826,,932048.5325161493,,922237.9671941743
2023-06-07 09:00:00,1118505.986384126,,1509699.1433194664,,922528.5908580181
2023-06-07 10:00:00,971425.788405907,,2130731.423501076,,961995.6008046299
2023-06-07 11:00:00,658381.2713016203,,1286171.1459315917,,1154735.9793731621
2023-06-07 12:00:00,1371678.9144149276,,1235479.961909568,,1423324.9374609047
2023-06-07 13:00:00,1216447.2862161975,,776469.1930204228,,1433501.5568864911
2023-06-07 14:00:00,1266788.8878902148,,1104118.4100826227,,809526.1455843266
2023-06-07 15:00:00,1006293.8588596875,,813663.0508352309,,919979.8740988851
2023-06-08 09:00:00,927074.3400883354,,825022.2557532096,,864335.6624630982
2023-06-08 10:00:00,1337854.7040412154,,1012961.0281428746,,842046.6402992313
2023-06-08 11:00:00,1069135.4046292899,,1490481.12636848,,1427256.2198000387
2023-06-08 12:00:00,1198660.0831907066,,1063586.3326577987,,1591314.9339508528
2023-06-08 13:00:00,892345.1179673508,,1292103.7548154953,,759607.1785988049
2023-06-08 14:00:00,973264.5563935713,,1196510.9440705362,,1493335.3188361616
2023-06-08 15:00:00,1235344.1685937417,,1811170.6880433622,,1452791.384996736
2023-06-09 09:00:00,661666.2794934269,,723090.7590047067,,1070321.446676532
2023-06-09 10:00:00,981123.9637209467,,883532.5159129201,,1485265.782987751
2023-06-09 11:00:00,1365333.644286052,,742442.6615276749,,536372.202248421
2023-06-09 12:00:00,1342632.32425328,,1028556.661319988,,848609.1836330491
2023-06-09 13:00:00,881192.1790802589,,2045477.1558659833,,1108621.1242011806
2023-06-09 14:00:00,1514018.3453016945,,1058433.4854622085,,1182228.8986132813
2023-06-09 15:00:00,1430626.779523176,,1028629.9092903674,,851792.0206786473
2023-06-12 09:00:00,1093986.6152344425,,2126705.8391331197,,1444161.2414847757
2023-06-12 10:00:00,1291253.7043337696,,2135372.214086493,,896822.3203673803
2023-06-12 11:00:00,1320778.5796429943,,1087438.7686395338,,843292.2901174235
2023-06-12 12:00:00,759504.1376892229,,2300018.533266379,,1332517.6157298787
2023-06-12 13:00:00,1479114.1356998777,,798302.0628626713,,1121350.886991607
2023-06-12 14:00:00,1293280.5485553483,,801466.6693040403,,758376.1271404307
2023-06-12 15:00:00,1037495.9304685096,,1957194.9114311633,,1087102.5646411015
2023-06-13 09:00:00,1240557.7409366923,,802497.2136651033,,1132417.107545005
2023-06-13 10:00:00,826821.9792708049,,968463.0246103699,,1052859.715998333
2023-06-13 11:00:00,1266292.3615710142,,1632943.0971338649,,796908.4756066082
2023-06-13 12:00:00,1339637.0914868396,,1193813.846088848,,651538.835501479
2023-06-13 13:00:00,1221002.788980666,,661386.4191098582,,723403.1596797497
2023-06-13 14:00:00,1328517.9110280545,,1103280.746445183,,854062.0689409141
2023-06-13 15:00:00,765082.466386276,,2312931.8315268815,,1356226.6784784584
2023-06-14 09:00:00,1026907.9327563038,,1400117.6960107076,,951191.867029591
2023-06-14 10:00:00,1461741.9967689472,,819488.7685256633,,960437.2002640761
2023-06-14 11:00:00,1426211.946662754,,934771.1226236655,,810619.8054354093
2023-06-14 12:00:00,1228886.9269825765,,1957557.4330211526,,1486763.8355342841
2023-06-14 13:00:00,667994.4178980332,,738303.3611949047,,1077364.4390587946
2023-06-14 14:00:00,983326.6671164932,,905813.7004002059,,1513391.4849381952
2023-06-14 15:00:00,1374184.4543490848,,765418.2411246337,,541028.8344914977
2023-06-15 09:00:00,1307369.1950521127,,961149.5975977244,,1148708.2739221123
2023-06-15 10:00:00,979852.4829490489,,1985192.4513532002,,1236650.8691821934
2023-06-15 11:00:00,1415161.2097087586,,1084046.1154212174,,1228830.6846560647
2023-06-15 12:00:00,1300355.2781431885,,1190804.8490071273,,836760.4668543887
2023-06-15 13:00:00,1028814.1788383351,,856999.511595281,,964153.204883282
2023-06-15 14:00:00,1206715.0394125339,,1822405.8283257617,,1720003.064502043
2023-06-15 15:00:00,1112734.4709814205,,1243063.211042935,,1070436.9093907694
2023-06-16 09:00:00,977346.8802828586,,1180343.1850630194,,1583481.011615493
2023-06-16 10:00:00,1194928.7517209032,,1151821.8722438866,,1468029.9219442094
2023-06-16 11:00:00,910118.6107069609,,1351284.8272146774,,786862.0326925432
2023-06-16 12:00:00,1560950.1193851447,,1536112.0884033872,,1275595.9182555943
2023-06-16 13:00:00,1212920.06295018,,1111539.043045192,,604148.6965324957
2023-06-16 14:00:00,1473411.5652951645,,970605.2680065641,,955482.415477695
2023-06-16 15:00:00,1329917.4892571294,,1043909.3713209424,,1485646.6290716259
2023-06-20 09:00:00,1006110.8283087412,,800320.5161088437,,463089.9297310138
2023-06-20 10:00:00,920471.3569369094,,1232486.3962523355,,1678356.5176826715
2023-06-20 11:00:00,1903763.0465566989,,966468.1345948018,,1848293.622199807
2023-06-20 12:00:00,754106.8014366124,,910616.1842132196,,1434658.4056285187
2023-06-20 13:00:00,1221377.023652309,,973392.6765151728,,668136.0597431699
2023-06-20 14:00:00,1043118.9517371336,,2212569.8465403016,,1004376.7646774253
2023-06-20 15:00:00,1085048.0253322502,,2158864.535178353,,1197029.8106039665
2023-06-21 09:00:00,1332711.2693329363,,1120686.5424026723,,871165.2020854623
2023-06-21 10:00:00,755653.845080693,,2327363.6333100623,,1366798.3862220023
2023-06-21 11:00:00,1491438.6519732953,,856403.8423479442,,1337308.4560406443
2023-06-21 12:00:00,1389741.9035781703,,778967.4045958117,,739169.8167692235
2023-06-21 13:00:00,1521905.8739423288,,856778.989845136,,1156762.9231426844
2023-06-21 14:00:00,816033.993864651,,1081209.5476501333,,1555728.5448486265
2023-06-21 15:00:00,1294360.9597261818,,1052079.687090789,,824462.9898681294
2023-06-22 09:00:00,1030136.1349853079,,834930.4935742547,,948405.7365880851
2023-06-22 10:00:00,1019164.205810128,,1407437.2975712637,,948984.0156216193
2023-06-22 11:00:00,1194100.5278147773,,845952.1250868932,,855015.3234550497
2023-06-22 12:00:00,1776689.6616134555,,1182971.437974113,,1725918.7883435686
2023-06-22 13:00:00,1291610.1589526897,,1942912.7871317384,,1300174.365585674
2023-06-22 14:00:00,948085.9149359404,,1442130.893183156,,1218230.2036780545
2023-06-22 15:00:00,1522401.7621596775,,1396245.8496021768,,1262181.4856711295
2023-06-23 09:00:00,1438861.103650308,,1026482.7923334038,,1553303.7265492931
2023-06-23 10:00:00,1054701.8873547646,,719244.337836653,,1318839.014032805
2023-06-23 11:00:00,964865.2013260423,,1712124.726727264,,1029144.6341251386
2023-06-23 12:00:00,1212967.6196657214,,898030.554267228,,1279628.1477320106
2023-06-23 13:00:00,1267044.9276612794,,1040399.5062160728,,779081.0588213919
2023-06-23 14:00:00,863267.8310337488,,2118479.0169226173,,1123579.3590019124
2023-06-23 15:00:00,1217692.364745348,,2175980.7531296955,,1559775.1680527136
2023-06-26 09:00:00,1100044.9792988384,,1241142.8737517288,,1069733.4719350198
2023-06-26 10:00:00,963320.3445952088,,899876.6576822919,,1519384.5350197062
2023-06-26 11:00:00,1036605.1321986382,,958466.4749765195,,1477945.1458014657
2023-06-26 12:00:00,1282633.0129740878,,1127177.26575833,,818023.6424045746
2023-06-26 13:00:00,952653.6479508777,,922374.2760263969,,1404111.7098540326
2023-06-26 14:00:00,866937.3002615904,,862532.7278593557,,1044859.7595073808
2023-06-26 15:00:00,1443124.5957239922,,815108.9032282394,,867521.2203922068
2023-06-27 09:00:00,1317790.9018404358,,971360.0172208148,,874933.7195211488
2023-06-27 10:00:00,1222853.2136223845,,2264241.562053205,,1453663.1720078108
2023-06-27 11:00:00,1346230.3558250216,,1045867.9038045205,,843952.122378849
2023-06-27 12:00:00,1133768.0657159875,,826280.0615092033,,1341541.1242582332
2023-06-27 13:00:00,1101894.1514603505,,1443236.3505727109,,1195542.670227199
2023-06-27 14:00:00,1452174.7150003863,,922195.1669217157,,870670.5605335966
2023-06-27 15:00:00,1064089.8851081524,,1302582.8090014264,,1057653.8864330566
2023-06-28 09:00:00,999558.7752826136,,780943.1694204977,,454148.4882783083
2023-06-28 10:00:00,866429.2103216948,,677443.5569227475,,1212955.0463873704
2023-06-28 11:00:00,1114743.7594229856,,1218643.9015220103,,1575028.7476129993
2023-06-28 12:00:00,1214081.567191144,,788428.5045259553,,1516558.5679732808
2023-06-28 13:00:00,1616603.1907054232,,972631.8409344412,,841641.661439246
2023-06-28 14:00:00,2032214.410543014,,1539323.9012914968,,849616.4767168971
2023-06-28 15:00:00,1011563.667255554,,1038258.9521827091,,892732.4859321875
2023-06-29 09:00:00,1332329.1134819407,,1116342.2439933007,,869628.8068846837
2023-06-29 10:00:00,755840.8773743965,,2373909.0825738013,,1356040.6636040239
2023-06-29 11:00:00,1315844.7844936731,,1902960.1377027845,,1570575.3251206246
2023-06-29 12:00:00,636513.6095568335,,1530838.3541927072,,1195684.817096826
2023-06-29 13:00:00,1416385.1164585315,,1550706.3713725847,,1261396.9834077351
2023-06-29 14:00:00,1211030.3795404788,,1904426.573234768,,1569102.842764807
2023-06-29 15:00:00,653983.2991310563,,718336.9811399573,,1100460.879500309
2023-06-30 09:00:00,980056.0273409026,,907954.5725611063,,1554955.7442411464
2023-06-30 10:00:00,1411512.2226226064,,760603.7426531492,,540404.6907244752
2023-06-30 11:00:00,1411691.6248851134,,1205352.914860513,,1253063.951059667
2023-06-30 12:00:00,1162181.0934158599,,1453145.3253589512,,1661455.8154466462
2023-06-30 13:00:00,1107785.5709654985,,826963.2167160913,,1143772.607632781
2023-06-30 14:00:00,1237014.5587910344,,969120.9623157353,,659553.8624534049
2023-06-30 15:00:00,1051436.6711291447,,2291596.214448053,,1017168.8967329601
2023-07-03 09:00:00,1343257.0788839697,,1926947.5022814386,,1631004.3811605012
2023-07-03 10:00:00,1356378.7994543454,,1132812.9706326162,,884051.6256298868
2023-07-03 11:00:00,764653.5163963595,,2412957.0502528665,,1421147.9362115057
2023-07-03 12:00:00,1522223.1899058414,,770295.6358841634,,1181670.0062242942
2023-07-03 13:00:00,1320524.1286156345,,820424.9286714353,,755115.459176817
2023-07-03 14:00:00,764526.985428497,,2126332.9240174154,,1420924.0463224836
2023-07-03 15:00:00,1216553.170497332,,989798.6064437948,,1271370.7626107044
2023-07-05 09:00:00,1433519.4881528567,,823640.6216252062,,791251.1298972577
2023-07-05 10:00:00,1090726.6671653832,,801092.6335332993,,961397.4343749093
2023-07-05 11:00:00,781303.9485623295,,2084896.0270179892,,1399288.2874820028
2023-07-05 12:00:00,1138131.9647130293,,1488354.640813579,,1713733.2956467737
2023-07-05 13:00:00,1272519.9721552215,,1067047.0404635388,,1137680.1077282692
2023-07-05 14:00:00,1447009.1768432127,,861642.1748852187,,1226555.8107375652
2023-07-05 15:00:00,1660758.8789360293,,1739172.2000762494,,1407648.3261687122
2023-07-06 09:00:00,832913.8480002767,,833556.9718941613,,641088.630522488
2023-07-06 10:00:00,1209628.4608167682,,2126718.1517003314,,1755675.6866078496
2023-07-06 11:00:00,1535450.669171642,,1746953.607060047,,1161110.6788609955
2023-07-06 12:00:00,1323000.0621891895,,767676.2161418896,,1075747.6503487048
2023-07-06 13:00:00,994646.7240907629,,837419.7890048111,,1343600.801403746
2023-07-06 14:00:00,907579.317521293,,1081269.4139062525,,1022796.7537466699
2023-07-06 15:00:00,1499423.2831555025,,866081.7243354515,,871043.1166740246
2023-07-07 09:00:00,766384.1958323107,,2227019.969525144,,1658478.2528411974
2023-07-07 10:00:00,1122195.3579643774,,1091063.5914892762,,1256281.9065342902
2023-07-07 11:00:00,1328972.5405716281,,769504.5698160449,,1079119.656284973
2023-07-07 12:00:00,1410382.5202939739,,1241390.450898163,,1302788.5701180485
