date,a2c,ddpg,ppo,td3,sac
2023-05-08 13:00:00,1117707.0048129358,,1084546.2849808084,,957704.8638011691
2023-05-08 14:00:00,970098.7437813297,,1117786.5189194398,,883245.6965432385
2023-05-08 15:00:00,924369.8797837761,,1027792.8793269447,,1031853.3667868775
2023-05-09 09:00:00,943114.6563309194,,1186517.2794899691,,1299676.7347981876
2023-05-09 10:00:00,883914.2592644877,,948793.3884657472,,1225749.6140701647
2023-05-09 11:00:00,991750.335678397,,822743.0144690995,,1023053.1867198924
2023-05-09 12:00:00,1074199.564402976,,1013297.5451013425,,780929.4679572898
2023-05-09 13:00:00,895985.0738157493,,816187.819589688,,628373.0406625937
2023-05-09 14:00:00,966512.1691095012,,1191291.684499656,,1237333.0920594796
2023-05-09 15:00:00,682604.3065090446,,1071518.4916117326,,901037.2253794447
2023-05-10 09:00:00,843448.7699111925,,1033348.422240698,,706242.9791964822
2023-05-10 10:00:00,1102058.620755629,,1489707.7526482837,,1137120.1668632166
2023-05-10 11:00:00,927798.3442976578,,868642.3773541155,,706689.7080916512
2023-05-10 12:00:00,970491.4677098062,,1166720.5889830722,,1411664.6655217397
2023-05-10 13:00:00,898278.6984021147,,792239.804593611,,1365706.8395728373
2023-05-10 14:00:00,1038583.535210342,,834044.7974379798,,1725002.0105795923
2023-05-10 15:00:00,1066757.396495379,,912545.7129802371,,1196435.762707794
2023-05-11 09:00:00,931024.9234134183,,818576.3832430813,,641707.7382571438
2023-05-11 10:00:00,866932.4033567138,,1321717.3118899507,,977966.9406996019
2023-05-11 11:00:00,714528.924142173,,994821.8478598048,,1094248.8557467158
2023-05-11 12:00:00,1154991.3882431875,,1132271.781484917,,807987.1230143491
2023-05-11 13:00:00,1039376.2318709404,,698241.900775755,,1189125.6856803931
2023-05-11 14:00:00,863442.0735298329,,1147812.4345937974,,884585.2898806893
2023-05-11 15:00:00,954850.6440958112,,625190.6326118796,,882882.034393144
2023-05-12 09:00:00,1147467.5071062362,,878951.160092199,,933908.551085684
2023-05-12 10:00:00,843100.1929536323,,1034386.8212648598,,834151.5201853033
2023-05-12 11:00:00,880408.8299517015,,940370.2349836008,,1108001.4058060856
2023-05-12 12:00:00,1018490.2281630812,,1037686.1670528108,,811265.6521822177
2023-05-12 13:00:00,938309.9593261095,,646544.3892530586,,926642.4413979505
2023-05-12 14:00:00,763235.212853681,,1039022.5473161859,,1180218.2359781268
2023-05-12 15:00:00,1160286.207090776,,1033952.4054613133,,1054817.587976043
2023-05-15 09:00:00,1240828.6848426748,,1473206.1611936945,,718297.7791728446
2023-05-15 10:00:00,762580.9444853191,,1114212.3434084088,,918379.2583252668
2023-05-15 11:00:00,1077013.3646748748,,1000399.2267007532,,763197.8795377532
2023-05-15 12:00:00,843968.5664573634,,1035334.177204564,,831671.2858373529
2023-05-15 13:00:00,884840.1366839962,,946355.1136052835,,1116455.4577557875
2023-05-15 14:00:00,1025049.9129350927,,1057272.3687794437,,808817.909097229
2023-05-15 15:00:00,950105.9485359428,,654261.3975865454,,924859.7728580657
2023-05-16 09:00:00,1239866.9154680097,,986082.3558706873,,1480517.080046823
2023-05-16 10:00:00,952738.4846852777,,787527.1943787154,,1077159.5666043526
2023-05-16 11:00:00,980943.1981459962,,1360040.7672076093,,999127.3321673002
2023-05-16 12:00:00,1043571.7034791383,,1403415.6326947457,,995378.3290637318
2023-05-16 13:00:00,938438.7596358728,,1128958.4874320226,,1190061.2248865527
2023-05-16 14:00:00,1114102.2120806284,,1120392.6950951067,,1036598.9044817432
2023-05-16 15:00:00,1098064.8536622592,,954905.944671719,,774342.6152441739
2023-05-17 09:00:00,964935.2582264713,,1020986.6378366152,,937113.1302944714
2023-05-17 10:00:00,1311954.5301321931,,933909.6490052737,,845031.4638835131
2023-05-17 11:00:00,967447.7412408148,,667174.1376340871,,1178982.8672071428
2023-05-17 12:00:00,1105222.6781378803,,1180930.3103212067,,1241504.216331393
2023-05-17 13:00:00,882909.9167462118,,1107753.5559580035,,1017086.8450610166
2023-05-17 14:00:00,1178352.4375645625,,1323501.099113669,,869757.7498672068
2023-05-17 15:00:00,787769.1460490276,,884170.9360922868,,1033216.7207171775
2023-05-18 09:00:00,1097215.0143333708,,1250857.8775969835,,678642.2762433869
2023-05-18 10:00:00,1120574.1605624713,,1077494.113892462,,821098.1440485436
2023-05-18 11:00:00,1183725.914716715,,924767.8266055326,,705743.0111661887
2023-05-18 12:00:00,899131.2527405574,,1161254.705951786,,795007.1107632419
2023-05-18 13:00:00,911186.6430056313,,974762.1547767561,,1123574.243903654
2023-05-18 14:00:00,889582.7275625723,,780493.6214064845,,633723.731991227
2023-05-18 15:00:00,1134877.3846493699,,1374160.0531975173,,725057.0076238497
2023-05-19 09:00:00,1189931.139420561,,1338817.4853681666,,865675.2952064271
2023-05-19 10:00:00,1157177.6725348546,,1118643.9638114667,,968878.0333304631
2023-05-19 11:00:00,888825.3039865547,,1126795.645992855,,1007380.1783094768
2023-05-19 12:00:00,1130806.2361082877,,1117483.8325996057,,1205738.6248508042
2023-05-19 13:00:00,791694.6381868159,,885179.2257358738,,1021609.9491504278
2023-05-19 14:00:00,1095353.6083291979,,1263425.5192433246,,674570.0277854204
2023-05-19 15:00:00,868174.7434889612,,959940.6962646367,,681417.3885894786
2023-05-22 09:00:00,1062951.9154111238,,1115534.9510772754,,806966.0958046445
2023-05-22 10:00:00,962689.3558268542,,654665.6251379919,,932607.4541510596
2023-05-22 11:00:00,1207162.159976675,,1130999.8134879644,,1000112.1797050181
2023-05-22 12:00:00,1048551.3476226699,,1110184.430608145,,1076565.8350206846
2023-05-22 13:00:00,840173.199076196,,1036392.1104801467,,950465.2379489843
2023-05-22 14:00:00,868267.7541541477,,969658.9083408751,,679552.4673161497
2023-05-22 15:00:00,899674.050377466,,1413829.5778177558,,963604.0680910175
2023-05-23 09:00:00,1190821.005949068,,1740619.8988106549,,753107.7965196685
2023-05-23 10:00:00,789925.0679565562,,1003278.3865073648,,1171669.8793551666
2023-05-23 11:00:00,913662.6223684509,,943904.3916010123,,1012526.0230609919
2023-05-23 12:00:00,951084.3250198707,,1080818.8234108156,,972206.0911464036
2023-05-23 13:00:00,943780.2421505764,,1171740.5675137897,,1114281.1752956747
2023-05-23 14:00:00,1008089.0969091937,,1349921.8094941704,,974232.9342774331
2023-05-23 15:00:00,956242.2725688502,,1092114.3385514452,,1163433.5391270067
2023-05-24 09:00:00,823623.9575328043,,1012258.5894023343,,938908.375656642
2023-05-24 10:00:00,1306609.1132600927,,1183306.8473557632,,1422114.120536138
2023-05-24 11:00:00,779659.8572294918,,939546.713492204,,1286267.4174939957
2023-05-24 12:00:00,1102507.2774204675,,887758.8020640512,,1069712.9335494111
2023-05-24 13:00:00,1008461.2118138793,,1160758.8729752898,,1651932.6263426403
2023-05-24 14:00:00,1131032.5473380315,,1109449.4706032097,,703053.1855267186
2023-05-24 15:00:00,1176868.755598663,,908531.602016484,,933513.7416498231
2023-05-25 09:00:00,935296.7590413775,,1037129.2237968972,,1231331.6248853528
2023-05-25 10:00:00,998959.6840977785,,1238394.7231242151,,1063641.0161389436
2023-05-25 11:00:00,1125466.071205797,,1100909.596378382,,471270.930077112
2023-05-25 12:00:00,890190.0172771862,,842279.6816822845,,655397.7585847399
2023-05-25 13:00:00,1003804.0415999319,,1243497.6213595914,,1106600.751678109
2023-05-25 14:00:00,1123656.0572382042,,1183068.2042425347,,982583.4669557326
2023-05-25 15:00:00,764899.6586857811,,1188734.2023441351,,893757.2756131522
2023-05-26 09:00:00,872076.6261977289,,1155839.0529201415,,736564.1158867256
2023-05-26 10:00:00,1043113.3560883582,,887803.1112547895,,583288.5301949647
2023-05-26 11:00:00,920450.9696528038,,892307.9555916175,,1413745.9518809246
2023-05-26 12:00:00,1051213.3678706374,,1101704.1214256978,,1653893.1862834934
2023-05-26 13:00:00,1202446.3811766542,,1185868.545284091,,880676.4600420782
2023-05-26 14:00:00,1001571.1619740792,,1128850.8554486905,,882154.607699224
2023-05-26 15:00:00,909084.922072321,,840023.6323423077,,1146242.7119093153
2023-05-30 09:00:00,1133600.991944954,,941632.1617485288,,1178526.044925988
2023-05-30 10:00:00,935133.1922967492,,1168684.0299899061,,791186.0689273807
2023-05-30 11:00:00,1085532.2172145683,,1007869.3398461114,,722819.5550247844
2023-05-30 12:00:00,986649.889767305,,841617.6119280799,,561493.1190142975
2023-05-30 13:00:00,979832.1630579993,,833355.0783228463,,1606300.3859478834
2023-05-30 14:00:00,1043452.5539912186,,1194982.7241921558,,791793.8286349728
2023-05-30 15:00:00,854709.3715594149,,1125831.5887263683,,635541.4255193778
2023-05-31 09:00:00,1277430.9603894851,,1344342.6253107802,,1544234.8262738872
2023-05-31 10:00:00,983028.2790218499,,1318849.8023076348,,1081906.4403167379
2023-05-31 11:00:00,1141354.0898841561,,1345575.2815463948,,1850879.4598998202
2023-05-31 12:00:00,967632.9085367635,,843283.8454148233,,1270649.5153595002
2023-05-31 13:00:00,1066353.7994670363,,940142.001969079,,2103754.478980274
2023-05-31 14:00:00,1112409.9903961958,,937896.1711817337,,1185462.53659803
2023-05-31 15:00:00,982091.5601676245,,859023.2654023353,,599506.9336369879
2023-06-01 09:00:00,915975.29015516,,1515117.2309219753,,852599.514174593
2023-06-01 10:00:00,901457.7539947405,,1236413.9672410232,,775701.7187880585
2023-06-01 11:00:00,1238117.31355072,,1280033.6738892163,,659336.2233640592
2023-06-01 12:00:00,1056539.7783090211,,953968.6587863719,,1058466.7068631658
2023-06-01 13:00:00,956980.3278582639,,1261194.9441592607,,895363.1705326989
2023-06-01 14:00:00,1018628.4379416303,,637281.5112441273,,735262.9491045002
2023-06-01 15:00:00,1041937.4298684424,,788658.812358321,,781225.8007366195
2023-06-02 09:00:00,1039587.8641931326,,918995.8584514101,,981087.800226986
2023-06-02 10:00:00,953693.4161689213,,1037090.8077763758,,1197707.726205812
2023-06-02 11:00:00,1010634.9267582018,,1352966.4359077886,,1161387.6253167344
2023-06-02 12:00:00,1162678.5497362898,,1383837.9236427487,,1902749.7068221604
2023-06-02 13:00:00,962586.205308925,,973224.0693858076,,763089.8831548186
2023-06-02 14:00:00,1232218.9310476664,,1317655.2030395595,,850155.6896806984
2023-06-02 15:00:00,923103.0308321636,,836973.8497452238,,1725249.8688334941
2023-06-05 09:00:00,1162963.920071792,,1373954.776394598,,482331.61010082887
2023-06-05 10:00:00,1235043.1973635738,,1254176.4332102332,,546768.3598516685
2023-06-05 11:00:00,1035420.2629996373,,758984.9331449831,,827279.1631849327
2023-06-05 12:00:00,773325.5579512396,,1186683.705576576,,924514.1096777366
2023-06-05 13:00:00,1133719.5066598153,,1236445.7652141654,,679313.7172889042
2023-06-05 14:00:00,858827.9777292423,,1114377.2090439203,,929506.9345741422
2023-06-05 15:00:00,1096607.757203547,,1702142.419062968,,1565573.416148383
2023-06-06 09:00:00,988028.2127382911,,1019854.4948552263,,1042531.9514336319
2023-06-06 10:00:00,1180614.298888206,,990445.3658862064,,1724323.7992328748
2023-06-06 11:00:00,1240608.32044391,,1687682.712259741,,1644130.6887811872
2023-06-06 12:00:00,938535.2378403519,,1371472.566563957,,1089874.268233426
2023-06-06 13:00:00,1080032.0994004512,,1095366.6515702493,,921719.4658251025
2023-06-06 14:00:00,1246799.3775320805,,1145850.5100152653,,888135.4744519799
2023-06-06 15:00:00,1011660.5234189049,,1043031.2685828345,,1031753.9368897716
2023-06-07 09:00:00,1156835.918358747,,1121675.465622648,,702363.0361432948
2023-06-07 10:00:00,1015384.9744453814,,946163.0599352324,,655018.0039342099
2023-06-07 11:00:00,1265385.9047183902,,1025786.8194262697,,724993.8608562035
2023-06-07 12:00:00,860920.6745640738,,1111430.0444977116,,833831.6840746419
2023-06-07 13:00:00,947002.7906605701,,1050256.8873027072,,1191631.9532758715
2023-06-07 14:00:00,1122653.3405401655,,1221047.6210689323,,688215.2870355835
2023-06-07 15:00:00,966649.8626149556,,660254.3370645897,,920837.1866352966
2023-06-08 09:00:00,1003618.8747804635,,642353.9504666433,,716684.7176560564
2023-06-08 10:00:00,1032716.19203604,,1194362.7556651738,,1091402.5122563676
2023-06-08 11:00:00,993477.1899562925,,1186080.5096840966,,947910.4294123512
2023-06-08 12:00:00,1001190.9521286227,,1059744.6430180685,,1223177.9350989538
2023-06-08 13:00:00,1102995.2615252102,,991242.6921808675,,800980.2760355807
2023-06-08 14:00:00,1085478.921462849,,942078.1630974372,,596356.0260882871
2023-06-08 15:00:00,850880.0037605925,,1223422.4133977033,,834767.2376945285
2023-06-09 09:00:00,1096558.5027144114,,1024350.2379472004,,737332.73029803
2023-06-09 10:00:00,991955.350807881,,913183.7885340261,,571158.3872423258
2023-06-09 11:00:00,979230.4433034466,,838084.6877982001,,1658832.7055219433
2023-06-09 12:00:00,1048727.2969195696,,1209612.7337895867,,1086282.7615906054
2023-06-09 13:00:00,1146337.6627282235,,1109183.6105922228,,452873.881795811
2023-06-09 14:00:00,1026322.4444507278,,1533006.030820853,,1215641.5729917851
2023-06-09 15:00:00,1048921.9910581482,,1262923.1598361763,,1089297.8054648882
2023-06-12 09:00:00,1147237.585317967,,1277037.4502018888,,950307.4742045033
2023-06-12 10:00:00,1200725.1991034057,,1388347.4596084694,,1276687.2838827416
2023-06-12 11:00:00,1244689.6453596659,,1066515.1832245463,,1062685.6117839238
2023-06-12 12:00:00,1335599.70063874,,1685264.1447719657,,578391.4523594381
2023-06-12 13:00:00,814370.089568632,,1164093.9437404363,,1309450.5574378679
2023-06-12 14:00:00,983522.6681680891,,1245900.484559469,,674711.7786018171
2023-06-12 15:00:00,1043789.9176947892,,787405.4859904755,,841592.0844225391
2023-06-13 09:00:00,822156.5811655264,,1024719.190284093,,1315523.8907587186
2023-06-13 10:00:00,992638.5629034361,,1059759.028492724,,522161.6418675526
2023-06-13 11:00:00,1276552.325032687,,1347718.7214426314,,1033186.5043338481
2023-06-13 12:00:00,993340.5106070722,,1008686.8053348745,,922591.6531998507
2023-06-13 13:00:00,728189.3097577867,,825907.3402123501,,800603.6707504074
2023-06-13 14:00:00,1251768.3954895432,,1078489.247026395,,1061969.6230000237
2023-06-13 15:00:00,1349897.550078388,,1730575.543899029,,581775.6177335788
2023-06-14 09:00:00,1225008.7515581187,,1123475.10645294,,960701.2871364589
2023-06-14 10:00:00,1013864.8318857499,,1048670.2989094555,,1042875.2260158609
2023-06-14 11:00:00,829100.0272798092,,1035258.3823402793,,954566.8827046998
2023-06-14 12:00:00,878592.866578788,,1262287.3185207744,,952159.2165164583
2023-06-14 13:00:00,1112463.9665782556,,1036110.4377093324,,749354.820496759
2023-06-14 14:00:00,1012813.521832678,,931533.9440078554,,572921.1705476275
2023-06-14 15:00:00,995386.6200345587,,852248.5858014284,,1666938.338916661
2023-06-15 09:00:00,1023589.9071907422,,858543.0680017149,,1098427.0448213913
2023-06-15 10:00:00,1058574.2674104478,,1390237.6470888162,,792565.3895106443
2023-06-15 11:00:00,1339978.7223666427,,1437575.4381278006,,1619852.5336620952
2023-06-15 12:00:00,1191026.3613820844,,1309644.2421892304,,684239.5386099637
2023-06-15 13:00:00,994006.5657801247,,680765.083452667,,950179.1334684656
2023-06-15 14:00:00,1011956.9922122362,,1774590.2559961774,,960155.7067576917
2023-06-15 15:00:00,1042679.217706278,,1088233.7085065201,,1242414.473121267
2023-06-16 09:00:00,1052304.1654505935,,966509.5161197558,,578583.573757579
2023-06-16 10:00:00,1167086.5541205946,,1257537.026976951,,1257269.948836079
2023-06-16 11:00:00,1143418.0310686266,,1037769.6592920725,,827017.2988574279
2023-06-16 12:00:00,1148512.4106413485,,1691270.0731826862,,1035488.9941742208
2023-06-16 13:00:00,1052584.8718493183,,1430422.4690694457,,842930.4770673673
2023-06-16 14:00:00,1118112.5244816786,,1061477.1041493681,,1042746.1545393935
2023-06-16 15:00:00,1163918.6310051843,,1072889.045240882,,1248281.1275807098
2023-06-20 09:00:00,1044510.3822593364,,697302.1341541606,,1070904.659844562
2023-06-20 10:00:00,957433.7272823559,,1112233.8127373785,,723618.8669159999
2023-06-20 11:00:00,1217439.6137242287,,1454715.976211746,,2201381.413926109
2023-06-20 12:00:00,931260.3503017052,,980783.2604656868,,631324.6440687366
2023-06-20 13:00:00,1091850.1589915436,,1434310.209348115,,706058.1476660533
2023-06-20 14:00:00,1244225.2500211794,,1119104.6051811867,,711688.4991992149
2023-06-20 15:00:00,1188573.9349382294,,1244631.4860863069,,670615.4788743312
2023-06-21 09:00:00,1247341.1848968389,,1080939.5611928026,,1086962.8027237568
2023-06-21 10:00:00,1346356.8447861113,,1751063.6597226567,,572710.2470628947
2023-06-21 11:00:00,872397.601624386,,1237129.6459811216,,966312.0566349232
2023-06-21 12:00:00,988597.4696070121,,896622.3951367901,,1083957.4355279736
2023-06-21 13:00:00,732039.1933686039,,1331203.091435963,,1046471.6276304167
2023-06-21 14:00:00,1154214.9462998526,,953776.1035044417,,622049.9119792018
2023-06-21 15:00:00,1151615.087755048,,1288528.0110501335,,688955.0467777541
2023-06-22 09:00:00,978581.2726521436,,672824.6788575216,,955705.1973279867
2023-06-22 10:00:00,1211000.9159535365,,1151474.8181594887,,970452.4336570222
2023-06-22 11:00:00,1028161.9291428578,,1163322.1619185286,,884182.2379481536
2023-06-22 12:00:00,1141755.2611584133,,1614178.8957719642,,1430488.4625258872
2023-06-22 13:00:00,859363.728541985,,1099744.5009593572,,1442443.160407257
2023-06-22 14:00:00,1232103.7185821482,,841515.2507999729,,782827.3251771167
2023-06-22 15:00:00,990340.5352350994,,1300255.4041562246,,1016517.7588630333
2023-06-23 09:00:00,1002576.8436698515,,1291602.3453916914,,1237277.5532417947
2023-06-23 10:00:00,812730.7183179343,,1337481.6191421128,,844739.6737335353
2023-06-23 11:00:00,971631.102519628,,894657.1259947225,,682684.3220135568
2023-06-23 12:00:00,851924.8274116772,,1063338.4976067068,,693310.6654410677
2023-06-23 13:00:00,1163551.1433863638,,1210929.3256232317,,991607.1355350444
2023-06-23 14:00:00,1166715.767513454,,1166838.8550144013,,442651.1173551882
2023-06-23 15:00:00,1029116.0209698161,,1640978.6746594333,,925879.9667279605
2023-06-26 09:00:00,1017363.412529939,,1096718.8243048536,,1224727.1164767086
2023-06-26 10:00:00,991880.2174351495,,933254.4663039,,564080.9106037078
2023-06-26 11:00:00,939927.5918924183,,997407.639316387,,1028289.9727076603
2023-06-26 12:00:00,1143117.7488025588,,1264285.783026516,,664150.8917563023
2023-06-26 13:00:00,919072.6322458474,,1111866.9698719194,,641696.39993523
2023-06-26 14:00:00,1025319.024821998,,1143012.0304398697,,760318.4110930333
2023-06-26 15:00:00,1052605.8178075056,,1041124.7595818596,,1081460.0114354994
2023-06-27 09:00:00,1015168.3991329304,,1008987.0111500758,,822399.8638464594
2023-06-27 10:00:00,1109722.2161602434,,1620038.5386713287,,956778.3653136215
2023-06-27 11:00:00,1055988.3870639063,,1251336.2501987636,,1075411.595434623
2023-06-27 12:00:00,867243.6933411807,,1194784.4877768,,917275.8499957641
2023-06-27 13:00:00,1271668.6734328829,,1183667.3417502525,,924460.3101909253
2023-06-27 14:00:00,1074198.4622407916,,1063764.451972257,,1085171.0246218704
2023-06-27 15:00:00,1399490.4903135216,,1086264.3974133916,,681229.9217638822
2023-06-28 09:00:00,1021686.4371441843,,703605.0750174813,,1020298.6258855993
2023-06-28 10:00:00,1016263.9823708849,,832779.3031294314,,776898.2145900436
2023-06-28 11:00:00,1047362.8087976255,,1002578.4854639877,,1026746.4240234421
2023-06-28 12:00:00,967429.5027861979,,1111950.3069558404,,1277795.0976944123
2023-06-28 13:00:00,1028959.1453478226,,1428835.66767878,,1298006.348277011
2023-06-28 14:00:00,1179695.029751526,,1481969.5522669554,,2042910.8171811118
2023-06-28 15:00:00,967045.2848363209,,1087680.8185122372,,698810.6087323872
2023-06-29 09:00:00,1236871.3156883945,,1079915.2545324287,,1074858.3613942997
2023-06-29 10:00:00,1344925.2650892914,,1738133.5665160709,,509392.23250777385
2023-06-29 11:00:00,775565.8641935664,,1350950.553386329,,954701.1271925528
2023-06-29 12:00:00,1355785.4265926192,,1086848.7986978863,,703159.9989990537
2023-06-29 13:00:00,1154794.9160396531,,1600387.9260410366,,1020883.1178107088
2023-06-29 14:00:00,775087.6766884065,,1286703.8795773746,,955442.0674370764
2023-06-29 15:00:00,1104881.1856940463,,1028079.359168453,,702939.2648208321
2023-06-30 09:00:00,998061.6130170901,,945946.685975293,,560537.6542644071
2023-06-30 10:00:00,996337.7710535694,,890133.4917646354,,1733062.3297554287
2023-06-30 11:00:00,1179815.062266739,,922173.6148392801,,1130614.6696767742
2023-06-30 12:00:00,1070753.3245489344,,1229284.7756994204,,837089.0630156158
2023-06-30 13:00:00,916684.2974551119,,1097720.327234724,,373338.0819191344
2023-06-30 14:00:00,1090469.5878446302,,1433855.7327580086,,695217.3044850379
2023-06-30 15:00:00,1252257.438775188,,1148633.2918299038,,703452.8157831659
2023-07-03 09:00:00,783694.3920427656,,1393509.8155268754,,957424.3948681902
2023-07-03 10:00:00,1250935.3485825672,,1099914.4655105737,,1123550.4915620994
2023-07-03 11:00:00,1361552.9115541906,,1795405.4443351731,,500280.6000118463
2023-07-03 12:00:00,824048.99598902,,1259414.7366000945,,1149626.1270158433
2023-07-03 13:00:00,1009096.4313586565,,1293201.0652848978,,635338.2987890146
2023-07-03 14:00:00,1120566.7060653518,,1411764.4244380605,,500493.783874559
2023-07-03 15:00:00,1005180.0185832506,,1142204.80352839,,478670.146176264
2023-07-05 09:00:00,981985.9319186594,,1008778.6889151811,,906502.2968553117
2023-07-05 10:00:00,1042198.7484979482,,620593.44730425,,1024108.4312041086
2023-07-05 11:00:00,1094580.5313689467,,1439142.38811885,,585263.948164126
2023-07-05 12:00:00,986643.5751886624,,1231888.0862664864,,847481.705970723
2023-07-05 13:00:00,1200423.7181336205,,1236895.531498676,,928645.8908302004
2023-07-05 14:00:00,737444.379824681,,1307293.4805604366,,1013617.1438909676
2023-07-05 15:00:00,1377513.2884657753,,1454148.4725977466,,2000747.2305610657
2023-07-06 09:00:00,1040130.516057397,,766582.6624967139,,896219.9352328028
2023-07-06 10:00:00,1148188.0478649132,,1274995.156182711,,1458234.7931086398
2023-07-06 11:00:00,1544347.7029313839,,1608120.9938379698,,1971193.6726566623
2023-07-06 12:00:00,914713.1041406725,,872593.9502947006,,792542.0570016896
2023-07-06 13:00:00,907646.3453512561,,946043.7413066376,,587929.3286631504
2023-07-06 14:00:00,1077450.5128943648,,1122449.2244600425,,689619.4450413166
2023-07-06 15:00:00,1031747.4963633135,,1239748.205819728,,1170774.0378667356
2023-07-07 09:00:00,1165255.771341401,,1067993.956267499,,628479.7816149301
2023-07-07 10:00:00,1057717.9268421328,,1382237.5921817129,,487234.2131153638
2023-07-07 11:00:00,915877.5892646199,,875894.3395650928,,819736.199185606
2023-07-07 12:00:00,775698.5692653159,,1243620.5323548787,,959095.9588270646
2023-07-07 13:00:00,1565782.034009132,,1536761.271120013,,1559533.355660179
2023-07-07 14:00:00,1253472.518840269,,1444451.0031800957,,450636.51878048613
2023-07-07 15:00:00,1037014.0409217488,,1676516.1042299357,,822220.0191499065
