date,a2c,ddpg,ppo,td3,sac
2023-05-16 15:00:00,745896.6912994646,,1316910.0908626288,,1752067.0172287168
2023-05-17 09:00:00,1293564.9166873451,,759764.8132369757,,1226145.1536873833
2023-05-17 10:00:00,850319.8685426482,,732301.6082450016,,1441720.173472766
2023-05-17 11:00:00,1221185.3333027656,,1329389.366620673,,1178708.8862597842
2023-05-17 12:00:00,1050057.4933731754,,1767242.826514414,,846842.3370252666
2023-05-17 13:00:00,1440467.4034556905,,922819.9826218927,,785876.740250818
2023-05-17 14:00:00,1079614.5069585075,,655897.3599508913,,1308061.0388563683
2023-05-17 15:00:00,1248252.9004822397,,810902.0521387279,,1195436.2967019915
2023-05-18 09:00:00,1116266.9112464725,,929962.9900772667,,1230939.7453361165
2023-05-18 10:00:00,1258898.6261306228,,834909.7251736522,,1084717.211816132
2023-05-18 11:00:00,1260299.0328828194,,877149.3816634269,,1540601.3874097872
2023-05-18 12:00:00,1114832.7939428524,,941777.0503986113,,1068611.9739984618
2023-05-18 13:00:00,1318648.1314475972,,957875.4439164974,,998955.1548441382
2023-05-18 14:00:00,1680526.1203846075,,1371926.408007287,,1034706.322170659
2023-05-18 15:00:00,843503.1847603619,,1305571.7221647084,,1284413.686481591
2023-05-19 09:00:00,1109890.9236325622,,651142.3818812486,,1323116.24704451
2023-05-19 10:00:00,829768.9690937544,,1880932.4713377215,,1609509.2491662682
2023-05-19 11:00:00,1471259.0548653624,,938958.9015482966,,790007.8413630928
2023-05-19 12:00:00,1017921.7751683578,,1055316.8755907544,,1298200.53493479
2023-05-19 13:00:00,1267703.8428115589,,822587.1549537893,,1217341.3641767323
2023-05-19 14:00:00,1128020.1262348576,,942795.595713068,,1190028.7424994311
2023-05-19 15:00:00,1231039.4602309056,,1158788.1216386524,,1132762.7489620368
2023-05-22 09:00:00,964401.6850639937,,1040039.3217348774,,1234541.774405378
2023-05-22 10:00:00,1176839.5637917728,,992011.6694476297,,1509174.2429570318
2023-05-22 11:00:00,928238.4014211228,,845395.9913093054,,1408170.7928688496
2023-05-22 12:00:00,1049196.9949369205,,1027631.2970182316,,1255572.999108929
2023-05-22 13:00:00,1119978.680118384,,951136.2112770757,,980900.0336965492
2023-05-22 14:00:00,1229079.4555713465,,1159252.8517524411,,1132239.6518430186
2023-05-22 15:00:00,884215.2642519512,,1072786.3558874452,,898382.1957957788
2023-05-23 09:00:00,822441.9417238006,,1095855.5499430755,,1195383.9071021783
2023-05-23 10:00:00,1326296.7219857844,,1067228.4144262127,,988628.6966859724
2023-05-23 11:00:00,911075.733985306,,1635863.7098190545,,976165.3062421707
2023-05-23 12:00:00,849578.9750997564,,1053672.7472459043,,985617.5299469552
2023-05-23 13:00:00,1588758.2077577556,,789452.2171958102,,798981.5485287318
2023-05-23 14:00:00,945927.4351035473,,965486.4549575533,,744249.0487397127
2023-05-23 15:00:00,1052840.1460752753,,936803.2056549554,,1085412.3339235312
2023-05-24 09:00:00,1104450.8941176513,,941368.0876894413,,928398.0786948671
2023-05-24 10:00:00,767995.144553585,,1315450.9175952007,,1309642.621077182
2023-05-24 11:00:00,1252546.1063519586,,1074794.3242657145,,1088336.525583172
2023-05-24 12:00:00,1005006.5601313419,,1516236.157470782,,1149045.6225000564
2023-05-24 13:00:00,964781.6305173475,,1242770.7983522716,,1150964.6765316613
2023-05-24 14:00:00,1100501.7335660032,,988254.6326289466,,1102911.891389999
2023-05-24 15:00:00,806696.8152630558,,1015249.3697843386,,1203157.0777967055
2023-05-25 09:00:00,954645.9860294517,,991702.2439490416,,1143882.3911453176
2023-05-25 10:00:00,984956.7110330889,,938414.3220397206,,1202112.7088948402
2023-05-25 11:00:00,1215297.2440232458,,1437352.9002558875,,1099581.387206431
2023-05-25 12:00:00,953843.9110072393,,1317553.7103722543,,1437877.2889576468
2023-05-25 13:00:00,1046859.9779370371,,940370.529974516,,1000906.2718974472
2023-05-25 14:00:00,860702.4532468935,,1109156.9325560161,,1438863.2627998753
2023-05-25 15:00:00,1229448.4054003886,,890050.1448899742,,1038351.4926718741
2023-05-26 09:00:00,1459767.4126738277,,1955245.2266103693,,909606.0418693962
2023-05-26 10:00:00,1577729.3827390212,,988851.7310454362,,1145733.1445627215
2023-05-26 11:00:00,1067899.697808249,,1501927.5523128249,,1199932.6795691638
2023-05-26 12:00:00,1307796.0940097473,,1934603.195097352,,648877.6282126014
2023-05-26 13:00:00,1053381.9147373762,,1214441.2017448093,,1379788.376138524
2023-05-26 14:00:00,1101459.3018187755,,1479553.8219613177,,1172607.2873146024
2023-05-26 15:00:00,1517675.3569511084,,638571.4350288564,,1150301.309276474
2023-05-30 09:00:00,1149406.6016458892,,954437.0909804343,,1374217.1276875238
2023-05-30 10:00:00,1258417.1669431254,,967996.050665521,,1226437.5912561212
2023-05-30 11:00:00,1167984.745730676,,1857455.5856094663,,1249138.411257778
2023-05-30 12:00:00,1597772.4930247047,,981138.8581872473,,1064422.4962427702
2023-05-30 13:00:00,1219742.8398724124,,1549497.3476886314,,1171822.3740918732
2023-05-30 14:00:00,978881.4704932728,,978777.6661373872,,1285707.3643834873
2023-05-30 15:00:00,1311168.0718565711,,1067560.8140513564,,802496.7360440857
2023-05-31 09:00:00,748524.6852301091,,1418898.159768133,,1190985.2137768415
2023-05-31 10:00:00,1250020.1741160552,,923716.8642788461,,998330.4394494705
2023-05-31 11:00:00,1036016.099345246,,1663896.4562585773,,1007085.0053516274
2023-05-31 12:00:00,1184638.8074720635,,1500321.9976343785,,1173024.8129010333
2023-05-31 13:00:00,1168344.6970946046,,1841320.494310392,,836823.8951032857
2023-05-31 14:00:00,1154673.8454537545,,945532.6894188556,,1367184.3025534523
2023-05-31 15:00:00,1339329.938557054,,947715.8373749456,,1068048.7125276313
2023-06-01 09:00:00,917185.2262631148,,1141872.8091778709,,906342.8713848726
2023-06-01 10:00:00,1183151.0767855668,,973965.7371620787,,1054129.9535017107
2023-06-01 11:00:00,808544.4940541614,,1542279.5580533524,,1794206.4753696467
2023-06-01 12:00:00,1387661.964922704,,906391.857398234,,1056017.839480016
2023-06-01 13:00:00,1299107.7211781384,,855309.4022730142,,969483.6809560454
2023-06-01 14:00:00,1009370.3359173378,,1611224.0375916194,,1776149.8392625353
2023-06-01 15:00:00,1195838.6626167404,,2038567.206156911,,1484910.6609990944
2023-06-02 09:00:00,1446993.2843089963,,853261.8415059554,,1203015.4571675078
2023-06-02 10:00:00,1344274.545432054,,964609.212299973,,1080560.553743606
2023-06-02 11:00:00,1267345.7749496815,,945465.9013722028,,1034420.284912268
2023-06-02 12:00:00,1055651.3933280674,,1796085.6868077018,,1027663.6972158812
2023-06-02 13:00:00,829386.205973883,,1588548.3849842865,,1101017.1820769748
2023-06-02 14:00:00,1107006.1210154016,,884888.313426226,,1352968.914718104
2023-06-02 15:00:00,1142631.0361601755,,2211548.213008444,,1206576.4205468579
2023-06-05 09:00:00,844564.186640726,,1015390.3029342374,,1555498.26169799
2023-06-05 10:00:00,1179288.227189207,,1518369.7682990434,,1157658.5430025263
2023-06-05 11:00:00,1180938.0348285073,,1725329.5006743693,,1429047.2635353345
2023-06-05 12:00:00,1305957.6929259417,,890142.5120125569,,1161924.3863696328
2023-06-05 13:00:00,959554.7346702785,,1083119.2014125786,,1268086.2789943244
2023-06-05 14:00:00,1216807.783806315,,1047610.0373780363,,992632.0231135796
2023-06-05 15:00:00,1423732.2655307513,,1018577.2870461573,,840884.4104154895
2023-06-06 09:00:00,1436200.8908030672,,712053.4593385955,,798933.412182385
2023-06-06 10:00:00,1039382.2690262066,,2263976.454789013,,1313668.226804611
2023-06-06 11:00:00,848117.2109486687,,927430.5776874003,,1304366.2684806283
2023-06-06 12:00:00,1061663.0701744012,,1367274.9242311076,,1082761.6503676283
2023-06-06 13:00:00,871680.0486561587,,1279615.8153887768,,1084232.2970127405
2023-06-06 14:00:00,892074.6029692098,,1483481.6020513014,,1564147.3574599072
2023-06-06 15:00:00,921578.5274020089,,860282.1167048169,,1338780.3457619734
2023-06-07 09:00:00,1371308.7027549401,,852552.9049976105,,1012198.0980365038
2023-06-07 10:00:00,971594.3221117681,,1044806.8153375846,,1251631.0509948733
2023-06-07 11:00:00,929123.7661657657,,2240220.43384093,,1437884.6003627302
2023-06-07 12:00:00,1573019.728463358,,963559.1681572797,,1116370.112528742
2023-06-07 13:00:00,1342330.7766425677,,959194.0343832243,,1082320.37701348
2023-06-07 14:00:00,960041.3452475311,,1078536.5671314453,,1257835.4511355048
2023-06-07 15:00:00,1172993.1532097093,,1268817.837115976,,1709224.3725549784
2023-06-08 09:00:00,1084203.8988028131,,1154635.3069173074,,1640229.2510389963
2023-06-08 10:00:00,1082852.4242187392,,1009320.3050493253,,1168343.301200267
2023-06-08 11:00:00,872283.8126614165,,1229959.5622907677,,1088299.754138973
2023-06-08 12:00:00,1055452.9173345305,,1062606.249139311,,1075329.0423565602
2023-06-08 13:00:00,1084070.2160937171,,2087002.109899985,,1076709.1383053581
2023-06-08 14:00:00,1485132.927274418,,1132413.5565439302,,1123735.1248853472
2023-06-08 15:00:00,1282112.5455684548,,969788.0463992349,,1349273.4765639387
2023-06-09 09:00:00,1189345.2804815697,,2012635.2237468634,,1263436.6698839343
2023-06-09 10:00:00,1642803.7754955546,,997893.5867869627,,1081878.6733890672
2023-06-09 11:00:00,1225190.1528820465,,1815072.5513330852,,1271368.4423118355
2023-06-09 12:00:00,1093092.7963023724,,1018408.5789375897,,1181716.314374244
2023-06-09 13:00:00,1320799.8598454841,,1584653.0765527368,,1107583.38383039
2023-06-09 14:00:00,1071268.4470723385,,1467776.131704916,,1105936.3204771841
2023-06-09 15:00:00,1096288.4227457433,,1019338.0567882591,,1071560.3352341962
2023-06-12 09:00:00,882317.3360217134,,1265289.9019477838,,1502983.0968355695
2023-06-12 10:00:00,897062.9909625604,,1185591.9860902498,,1403122.913623849
2023-06-12 11:00:00,1149245.5358360924,,1103562.7680255556,,1235112.8503144742
2023-06-12 12:00:00,840110.808865372,,1205473.2117806277,,1449578.8821386467
2023-06-12 13:00:00,1494728.5202753472,,1336936.4882346462,,811090.1472649854
2023-06-12 14:00:00,1297577.9647151153,,880678.0932500439,,1017499.8942164565
2023-06-12 15:00:00,1156262.1871976214,,811625.1052612619,,1612897.2969481752
2023-06-13 09:00:00,1504876.5927579934,,1348771.8531713646,,1156519.0571630807
2023-06-13 10:00:00,1475415.285309429,,1468863.98088494,,853973.3208199871
2023-06-13 11:00:00,1158926.4185462522,,1879277.471690019,,1029001.1820618578
2023-06-13 12:00:00,996104.2363301151,,1131694.4958707627,,1304119.1903510818
2023-06-13 13:00:00,1372584.3822889302,,1699131.6845213815,,880336.3765183043
2023-06-13 14:00:00,1151515.3947426584,,1124102.1114796442,,1256437.2939243747
2023-06-13 15:00:00,855743.0301616506,,1223272.4782419638,,1455661.8332484185
2023-06-14 09:00:00,984885.1269716722,,1644828.9666538732,,1138518.4826365667
2023-06-14 10:00:00,944354.5388332844,,868227.3773972476,,1357081.8873991657
2023-06-14 11:00:00,1389279.412215659,,865821.6890481672,,1108510.6709910051
2023-06-14 12:00:00,1349734.0192701197,,933353.5655369031,,1146392.3508793546
2023-06-14 13:00:00,1226563.5709271834,,2109849.63739996,,1283243.6733743134
2023-06-14 14:00:00,1661987.4524292792,,1013156.8569582656,,1103882.2540852758
2023-06-14 15:00:00,1245477.366554359,,1891151.7298587002,,1306410.8421912766
2023-06-15 09:00:00,1656839.503279899,,789591.2093116757,,912672.6140324591
2023-06-15 10:00:00,1295577.5782633678,,1127654.089662119,,999430.1474702806
2023-06-15 11:00:00,782348.3632715018,,1600690.6723521797,,1245709.5179372695
2023-06-15 12:00:00,986504.790936178,,1106446.4536494077,,1291401.90561031
2023-06-15 13:00:00,1215615.1426371015,,1436070.5998617003,,1836366.0677550808
2023-06-15 14:00:00,982987.7193797269,,1148693.438641064,,916235.7336597029
2023-06-15 15:00:00,1427090.7174643876,,2270705.6298598517,,649956.9723673662
2023-06-16 09:00:00,1309495.1424302263,,1192009.5722084972,,1121086.0719336474
2023-06-16 10:00:00,1078027.3237053517,,1116937.2944300794,,1304018.675228842
2023-06-16 11:00:00,1122540.5554691725,,2257154.4374172175,,1153138.7222722515
2023-06-16 12:00:00,1185791.0148148425,,1171062.6412347872,,782709.7846220769
2023-06-16 13:00:00,1294026.1005200057,,1771057.042904722,,948951.7309432958
2023-06-16 14:00:00,1393015.3880954303,,635926.60464667,,1329531.9018179704
2023-06-16 15:00:00,1218999.6165157203,,1060388.3866313926,,1419495.7873965919
2023-06-20 09:00:00,1258538.504994364,,1941025.5334598562,,1421866.3365678894
2023-06-20 10:00:00,1086584.7113678416,,1260863.7100920922,,1392690.597115031
2023-06-20 11:00:00,1071176.7175603125,,1115713.1097186713,,1230571.3739616275
2023-06-20 12:00:00,1415050.4200463078,,793203.1880566035,,1047031.1473056485
2023-06-20 13:00:00,1440110.625171228,,663384.0929010804,,885233.8462498501
2023-06-20 14:00:00,702232.8040479975,,1040250.4393243438,,1898994.8313239827
2023-06-20 15:00:00,745696.2677559304,,1710059.7313726633,,1483562.3578180517
2023-06-21 09:00:00,1163783.8845568567,,1128630.4238537066,,1264903.5319438362
2023-06-21 10:00:00,865691.3294403739,,1224237.7431407857,,1454615.219976773
2023-06-21 11:00:00,1218702.2636207438,,1079936.5659039523,,1403951.892482664
2023-06-21 12:00:00,1220926.1999109886,,1993454.4525344758,,1346819.455185382
2023-06-21 13:00:00,1365043.142031756,,1258135.6360620423,,1032842.8164934968
2023-06-21 14:00:00,1161897.364450229,,891149.7315314357,,1417417.1672466812
2023-06-21 15:00:00,974891.2772646598,,1086890.7429703798,,1247868.9214575505
2023-06-22 09:00:00,1197818.4687354162,,1459844.222250984,,1803211.9042230411
2023-06-22 10:00:00,969460.7783070796,,1659903.7848673419,,1137488.7506471826
2023-06-22 11:00:00,1278964.9226932991,,526285.3141549218,,1505660.3363669422
2023-06-22 12:00:00,837098.7404256508,,1013454.3260124384,,1063265.5690974882
2023-06-22 13:00:00,1210445.4004886786,,1691624.3728983088,,1006325.518995272
2023-06-22 14:00:00,1171341.2756034492,,2573161.632798426,,1489047.117353514
2023-06-22 15:00:00,1152495.6922490303,,1144465.1384652213,,957023.2539105553
2023-06-23 09:00:00,801268.9033767511,,1052739.727645803,,1316251.4197082848
2023-06-23 10:00:00,1334942.3882867284,,1095458.822992758,,1136274.8516141176
2023-06-23 11:00:00,999993.9108143902,,1461487.6640815067,,1753628.8224569452
2023-06-23 12:00:00,1313384.1544859745,,1211018.9251018525,,1316132.122900737
2023-06-23 13:00:00,1179719.4968867996,,1077012.5495643762,,1308852.071525702
2023-06-23 14:00:00,1315438.9266963946,,1681380.4744650666,,1109156.0841675282
2023-06-23 15:00:00,956032.9699113898,,1085997.7594344872,,1006082.7125099518
2023-06-26 09:00:00,1395814.8256835327,,2232492.161342275,,628056.6136339831
2023-06-26 10:00:00,1648070.5370749806,,987629.981490003,,1098199.4549754057
2023-06-26 11:00:00,1192274.2944888216,,978695.7547814248,,1338713.890906371
2023-06-26 12:00:00,964038.1078617777,,1080420.3609515217,,1256781.0016610108
2023-06-26 13:00:00,872376.6490882713,,2010741.036711126,,1286661.2332596579
2023-06-26 14:00:00,1330405.446079744,,990845.0887811304,,1387341.9768044574
2023-06-26 15:00:00,1268860.1148702516,,675228.218026334,,1274508.1382137188
2023-06-27 09:00:00,1160609.771186914,,641502.9271269923,,1194604.3312255815
2023-06-27 10:00:00,962585.6833076401,,1065651.8125090937,,866156.7977760677
2023-06-27 11:00:00,1092819.4157130439,,1024894.1024006165,,1207572.4611988491
2023-06-27 12:00:00,1241965.5206751435,,1114250.1610307388,,989165.9423229558
2023-06-27 13:00:00,899400.2550961889,,1555510.8627717323,,1557895.9887854187
2023-06-27 14:00:00,1273031.8567975743,,680383.6121485629,,1302769.0660404414
2023-06-27 15:00:00,893038.7635002856,,868957.6417297113,,1439398.3114340827
2023-06-28 09:00:00,1257868.6193102566,,1890261.0064545777,,1402150.2948662266
2023-06-28 10:00:00,1273542.6820268699,,2250038.989262647,,1473294.7125462433
2023-06-28 11:00:00,1491736.184705397,,914717.1619154142,,1240874.0458492865
2023-06-28 12:00:00,1381842.4007629445,,979072.720003114,,1093421.6935842459
2023-06-28 13:00:00,1294392.9417978288,,918544.723922578,,1029601.2189874067
2023-06-28 14:00:00,1041040.217060633,,2028484.971059768,,1034272.485878974
2023-06-28 15:00:00,816464.3969185406,,1857561.2417037056,,1128527.472588244
2023-06-29 09:00:00,1163518.9384297438,,1102858.6094395001,,1246640.8454087107
2023-06-29 10:00:00,858566.0911393587,,1218933.9710161344,,1463609.0395748056
2023-06-29 11:00:00,1338254.2929613034,,916067.3516235962,,1099664.4840362754
2023-06-29 12:00:00,902153.8756371547,,2335770.064233356,,1692531.1008603203
2023-06-29 13:00:00,1164273.1662644057,,1138931.7589466441,,769746.1051304233
2023-06-29 14:00:00,1333223.724487516,,917276.3235431443,,1239505.6417042902
2023-06-29 15:00:00,1199825.0685244438,,2142463.6604923503,,1291628.6865766288
2023-06-30 09:00:00,1680460.9291127613,,988331.7328799597,,1096850.6692988614
2023-06-30 10:00:00,1276874.9022340209,,1947520.702515083,,1313196.6996425246
2023-06-30 11:00:00,1367807.9872527923,,982990.8261370605,,1143924.3167322841
2023-06-30 12:00:00,1253783.4710716614,,1302894.004017729,,1298791.6838279243
2023-06-30 13:00:00,1218064.807348595,,870804.2474669485,,1222278.1778444506
2023-06-30 14:00:00,1455926.1162346588,,665049.6294551132,,895811.6755817793
2023-06-30 15:00:00,709363.7230912808,,1030909.2256175275,,1894736.8199405489
2023-07-03 09:00:00,1333701.9483384164,,936320.7287230524,,1148294.751311661
2023-07-03 10:00:00,1188099.106106574,,1140994.0226137484,,1267188.573827495
2023-07-03 11:00:00,874971.0061282454,,1242276.456707615,,1481513.6760934344
2023-07-03 12:00:00,1434996.076333131,,1235075.3487143416,,983760.8554243706
2023-07-03 13:00:00,1309879.9151384432,,891833.9996588093,,1031000.5666195467
2023-07-03 14:00:00,1251546.6655616104,,1078733.6235207685,,1550289.8804535342
2023-07-03 15:00:00,1456479.2086731312,,1145503.901316619,,1422307.4022448477
2023-07-05 09:00:00,1251562.4986538445,,1760331.3841645021,,962359.9351155603
2023-07-05 10:00:00,1257653.2265549172,,1611495.5242708507,,1831620.7189509757
2023-07-05 11:00:00,1260538.3280756979,,1879408.023822289,,1228171.4899190157
2023-07-05 12:00:00,1079615.3365507615,,1687696.8161045227,,1686505.134742909
2023-07-05 13:00:00,999274.6605102735,,806711.7841862316,,1708289.351165677
2023-07-05 14:00:00,1394381.6376123016,,1280062.0978733622,,1258574.5090651724
2023-07-05 15:00:00,984175.2900039414,,1526118.7884663488,,1393237.9312778064
2023-07-06 09:00:00,1862250.1001196913,,1729690.8964352708,,1024821.2901134841
2023-07-06 10:00:00,1365064.5753407346,,908936.6479267094,,1328609.6176724604
2023-07-06 11:00:00,841819.3964664876,,1286904.5373446601,,1412308.9019083409
2023-07-06 12:00:00,1727878.13816735,,1438318.0721698639,,1117054.7591742924
2023-07-06 13:00:00,1607056.1067718528,,1123778.6865548205,,1029699.1385484247
2023-07-06 14:00:00,990592.4115047648,,1801391.045742219,,1637271.926401353
2023-07-06 15:00:00,1518698.7197312275,,626725.0191218865,,1064167.581008313
2023-07-07 09:00:00,1102918.533190785,,1003887.8681335088,,1413516.7473642444
2023-07-07 10:00:00,1028889.8906880732,,1010738.2887653718,,1416348.8171479162
2023-07-07 11:00:00,1732320.7275573225,,1442916.271389245,,1130757.4175123216
