time/iterations,time/total_timesteps,time/fps,train/reward,time/time_elapsed,train/entropy_loss,train/value_loss,train/loss,train/explained_variance,train/std,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/policy_gradient_loss,train/approx_kl
33,67584,205,-24.26754,328,-43.88814480304718,96.721879196167,49.2506217956543,0.09740948677062988,1.045609712600708,0.2,0.00025,320,0.096240234375,-0.007621313218260184,0.0093744155
34,69632,205,-4.5662,338,-43.90308020114899,117.12092752456665,53.76932144165039,0.14394038915634155,1.0463602542877197,0.2,0.00025,330,0.08076171875,-0.009625912504270672,0.0080072265
35,71680,205,0.14683379,348,-43.9203604221344,163.2919991016388,76.97915649414062,0.06478649377822876,1.0469595193862915,0.2,0.00025,340,0.061865234375,-0.0101850894454401,0.009730903
36,73728,205,-4.1756516,358,-43.93988039493561,46.550664925575255,23.756610870361328,0.22305917739868164,1.0477346181869507,0.2,0.00025,350,0.095068359375,-0.010398239095229656,0.011243769
37,75776,205,-2.0957282,368,-43.95938673019409,91.5647581577301,38.48265838623047,0.1879463791847229,1.0481994152069092,0.2,0.00025,360,0.070849609375,-0.012093403373728506,0.009402931
38,77824,205,5.2108397,378,-43.96922342777252,81.5867784500122,43.652320861816406,0.15642595291137695,1.0484611988067627,0.2,0.00025,370,0.07392578125,-0.010730273500666954,0.008749055
39,79872,205,4.0687785,388,-43.98117604255676,43.969632065296175,11.548916816711426,0.2872592806816101,1.0490328073501587,0.2,0.00025,380,0.126806640625,-0.015963067981647327,0.011659994
40,81920,205,4.527664,398,-43.999274373054504,27.512053418159486,14.906965255737305,0.27572548389434814,1.0500763654708862,0.2,0.00025,390,0.201123046875,-0.017006970357033423,0.016613707
41,83968,205,-8.817949,408,-44.02814607620239,52.141975212097165,21.349817276000977,0.16551947593688965,1.0507310628890991,0.2,0.00025,400,0.106298828125,-0.008889188137254677,0.011401125
42,86016,205,16.307255,418,-44.047785425186156,46.04033579826355,20.047914505004883,0.20547181367874146,1.0515886545181274,0.2,0.00025,410,0.20966796875,-0.0070110911008669065,0.017848901
43,88064,205,2.5486467,428,-44.08375911712646,47.97456262111664,18.223344802856445,0.23112273216247559,1.0536656379699707,0.2,0.00025,420,0.18251953125,-0.014952801083563828,0.024040798
44,90112,205,-4.913325,438,-44.13437347412109,59.528637528419495,26.4239559173584,0.14524614810943604,1.0545618534088135,0.2,0.00025,430,0.11435546875,-0.013766039939946495,0.011123899
45,92160,200,-5.842304,459,-44.17474501132965,34.84938863515854,17.534669876098633,0.24007171392440796,1.0563571453094482,0.2,0.00025,440,0.30009765625,-0.0031268793158233167,0.034000512
46,94208,200,-1.0273618,469,-44.20129396915436,60.46017949581146,28.27060317993164,0.26739901304244995,1.057065486907959,0.2,0.00025,450,0.0880859375,-0.011822772322921083,0.010479014
47,96256,200,2.3793373,479,-44.231926918029785,24.777707201242446,9.997212409973145,0.27818942070007324,1.057881236076355,0.2,0.00025,460,0.27275390625,0.0013777397805824875,0.025727168
48,98304,200,-1.252549,489,-44.263816595077515,61.13491759300232,26.98456573486328,0.1719779372215271,1.059669017791748,0.2,0.00025,470,0.183447265625,-0.011321540028438904,0.016841594
49,100352,200,21.00277,499,-44.33471727371216,27.10437616109848,10.621638298034668,0.1683422327041626,1.0636379718780518,0.2,0.00025,480,0.270361328125,-0.007480629128986038,0.02520715
50,102400,200,-9.341226,509,-44.40563657283783,62.897252798080444,27.26038360595703,0.19677507877349854,1.0637489557266235,0.2,0.00025,490,0.195947265625,-0.009766624924668576,0.012769071
51,104448,200,4.1323905,519,-44.40218257904053,152.3698585987091,74.96961212158203,0.10792827606201172,1.063816785812378,0.2,0.00025,500,0.13154296875,-0.0029058417334454135,0.013920791
52,106496,201,31.89942,529,-44.403932785987855,129.8983645439148,63.88617706298828,0.16179567575454712,1.0638201236724854,0.2,0.00025,510,0.05322265625,-0.006577166149509139,0.006724138
53,108544,201,3.8259149,539,-44.40900278091431,145.45181827545167,74.71773529052734,0.23075371980667114,1.0642346143722534,0.2,0.00025,520,0.051611328125,-0.005696254054782912,0.0068277977
54,110592,201,7.0424523,549,-44.41758646965027,68.31824259757995,25.345685958862305,0.2985309958457947,1.0643894672393799,0.2,0.00025,530,0.0427734375,-0.0075037619157228615,0.0073347343
55,112640,201,13.645231,559,-44.42540855407715,97.32174954414367,46.971839904785156,0.2796556353569031,1.0648342370986938,0.2,0.00025,540,0.07919921875,-0.012309517446556128,0.009304564
56,114688,201,-12.819385,569,-44.44632160663605,48.69145776033402,23.216552734375,0.36718595027923584,1.0658338069915771,0.2,0.00025,550,0.13271484375,-0.01586533739173319,0.011619767
57,116736,201,-8.725155,579,-44.468962979316714,76.50286083221435,37.347896575927734,0.2720106840133667,1.0663981437683105,0.2,0.00025,560,0.043896484375,-0.008530271198833362,0.0066673113
58,118784,201,-10.457918,589,-44.544564843177795,10.70741165280342,4.635282516479492,-0.03542661666870117,1.0701059103012085,0.2,0.00025,570,0.361865234375,0.002031828023609705,0.03706208
59,120832,201,9.157907,599,-44.57306065559387,235.33790254592896,113.71269226074219,0.08985477685928345,1.0699055194854736,0.2,0.00025,580,0.14384765625,0.0005196310696192086,0.010977445
60,122880,201,2.259855,609,-44.57685883045197,159.94285249710083,53.05793762207031,0.20558136701583862,1.070129632949829,0.2,0.00025,590,0.0203125,-0.0030430236292886548,0.0027654856
61,124928,201,-5.2225075,619,-44.58079602718353,49.30724158287048,24.23134994506836,0.38801586627960205,1.070176362991333,0.2,0.00025,600,0.01259765625,-0.0059779024348245,0.005234567
62,126976,201,-4.236214,629,-44.5829136133194,66.5664204120636,25.547523498535156,0.34031349420547485,1.0703082084655762,0.2,0.00025,610,0.1263671875,-0.003139763713988941,0.00962064
63,129024,201,-0.24252786,639,-44.58807022571564,80.69840474128723,38.74896240234375,0.24962973594665527,1.0705095529556274,0.2,0.00025,620,0.07529296875,-0.00414593370660441,0.010882179
64,131072,201,-32.366104,649,-44.59327132701874,41.186052882671355,21.34481430053711,0.3448125720024109,1.0706928968429565,0.2,0.00025,630,0.09677734375,-0.002392743420205079,0.0106027555
65,133120,201,44.59647,659,-44.59710965156555,261.6721480369568,134.66262817382812,0.17160266637802124,1.070812463760376,0.2,0.00025,640,0.113916015625,-0.005026545590953902,0.011772639
66,135168,201,-2.2640069,669,-44.60051021575928,380.8403078079224,130.6342315673828,0.13715720176696777,1.0709307193756104,0.2,0.00025,650,0.0478515625,-0.004073242685990408,0.007336321
67,137216,202,10.422007,679,-44.604884481430055,141.35302476882936,57.21585464477539,0.24607568979263306,1.0711426734924316,0.2,0.00025,660,0.1408203125,-0.004497417467064224,0.017969288
68,139264,202,9.331613,689,-44.61249737739563,58.36842312812805,23.057998657226562,0.31681501865386963,1.071419596672058,0.2,0.00025,670,0.104052734375,-0.0021098525990964844,0.010856602
69,141312,202,-1.9363602,699,-44.62313776016235,33.34005516767502,14.119691848754883,0.30120134353637695,1.0718512535095215,0.2,0.00025,680,0.26923828125,0.0012245639722095803,0.02603623
70,143360,202,30.07959,709,-44.62820374965668,165.30746493339538,89.56240844726562,0.26224589347839355,1.0718964338302612,0.2,0.00025,690,0.11611328125,-0.000490590138360858,0.011888147
71,145408,202,-30.955399,719,-44.623133945465085,83.31745760440826,52.31498336791992,0.24509304761886597,1.0715590715408325,0.2,0.00025,700,0.08720703125,-0.01550206679967232,0.009867122
72,147456,202,-17.02323,729,-44.62224547863006,92.45130913257599,41.608970642089844,0.4314630627632141,1.0718352794647217,0.2,0.00025,710,0.081103515625,-0.005591143493074924,0.011775487
73,149504,202,4.538238,739,-44.630869603157045,90.50208003520966,34.356483459472656,0.3011356592178345,1.072096586227417,0.2,0.00025,720,0.027294921875,-0.006156366203504149,0.0059011374
74,151552,202,2.0141118,749,-44.63830077648163,109.81621675491333,38.62181091308594,0.19627618789672852,1.0723627805709839,0.2,0.00025,730,0.1072265625,-0.006392175621294882,0.012779411
75,153600,202,-15.399303,758,-44.644906878471375,124.41401267051697,63.881919860839844,0.19037693738937378,1.0725383758544922,0.2,0.00025,740,0.144091796875,-0.0023324918016442097,0.016309425
76,155648,202,2.9149761,768,-44.65857412815094,61.134596943855286,28.974550247192383,0.2372344732284546,1.073304295539856,0.2,0.00025,750,0.279638671875,-0.003984162025153637,0.022530854
77,157696,202,33.960472,778,-44.67107763290405,119.50222845077515,54.06180191040039,0.25482529401779175,1.0735539197921753,0.2,0.00025,760,0.140625,0.0006890170159749686,0.010337777
78,159744,202,-51.419537,788,-44.675300526618955,213.07161931991578,96.07372283935547,0.264060914516449,1.0735454559326172,0.2,0.00025,770,0.026171875,-0.006162330575170927,0.0036280288
79,161792,202,-4.1590447,798,-44.67632660865784,250.64629888534546,153.02651977539062,0.2547910809516907,1.0736522674560547,0.2,0.00025,780,0.079150390625,0.0012597385968547315,0.008425167
80,163840,202,2.7164476,808,-44.67910904884339,216.92663621902466,98.55487823486328,0.21925485134124756,1.0737816095352173,0.2,0.00025,790,0.088134765625,-0.0026065943588037045,0.009417391
81,165888,202,7.9021134,818,-44.68459930419922,186.7119611263275,74.44682312011719,0.292391300201416,1.0739716291427612,0.2,0.00025,800,0.093896484375,-0.008215250972716604,0.013281567
82,167936,202,-13.714352,828,-44.69500823020935,87.65576951503753,37.36988830566406,0.2839333415031433,1.0744513273239136,0.2,0.00025,810,0.12265625,-0.010379335173638538,0.009830233
83,169984,202,3.85007,838,-44.7023885011673,122.5756263256073,43.59901428222656,0.44737130403518677,1.074578881263733,0.2,0.00025,820,0.117138671875,-0.008218099286023062,0.010821675
84,172032,202,14.8318,848,-44.70743868350983,112.43029270172119,45.93385314941406,0.5400508642196655,1.0748320817947388,0.2,0.00025,830,0.024951171875,-0.0066907496162457395,0.0053070104
85,174080,202,-4.6700563,858,-44.713734936714175,364.21063432693484,232.5086669921875,0.18236565589904785,1.0749831199645996,0.2,0.00025,840,0.066064453125,-0.004651864651532378,0.008633686
86,176128,202,-14.799087,868,-44.716573452949525,170.62303557395936,80.251953125,0.3797377943992615,1.0750802755355835,0.2,0.00025,850,0.06015625,-0.007932507414079738,0.007715937
87,178176,202,3.4439173,878,-44.718475985527036,150.16564230918885,73.37319946289062,0.4397273659706116,1.0750689506530762,0.2,0.00025,860,0.106982421875,-0.006342899182345718,0.009622743
88,180224,202,22.073692,888,-44.721078991889954,167.49965620040894,53.12386703491211,0.3575160503387451,1.075321912765503,0.2,0.00025,870,0.061669921875,-0.006529524685174692,0.007626351
89,182272,202,25.22806,898,-44.72839388847351,214.66424193382264,132.7835693359375,0.3923947811126709,1.0755308866500854,0.2,0.00025,880,0.046630859375,-0.009023444697959349,0.007496787
90,184320,202,16.82548,908,-44.733887791633606,195.6235997200012,130.4242401123047,0.40354305505752563,1.0757468938827515,0.2,0.00025,890,0.059130859375,-0.005759362057142425,0.007878812
91,186368,202,-7.4706197,918,-44.74170849323273,195.08363661766052,115.2939224243164,0.31308406591415405,1.0760440826416016,0.2,0.00025,900,0.05859375,-0.005995839252136648,0.008190453
92,188416,203,-79.43396,928,-44.75349900722504,134.9514523267746,45.45357894897461,0.506868839263916,1.0765477418899536,0.2,0.00025,910,0.085400390625,-0.009445786976721137,0.015996303
93,190464,203,36.90823,938,-44.77245666980743,72.22179329395294,48.767887115478516,0.47285765409469604,1.0772124528884888,0.2,0.00025,920,0.194189453125,-0.00958673115237616,0.021003451
94,192512,203,-5.091468,947,-44.78485970497131,90.66393926143647,48.70762252807617,0.4870256781578064,1.0776901245117188,0.2,0.00025,930,0.115185546875,-0.009934398136101663,0.010711467
95,194560,203,2.908012,957,-44.798553228378296,152.43150944709777,73.1693344116211,0.3424121141433716,1.078197956085205,0.2,0.00025,940,0.109912109375,-0.00869018530647736,0.012973484
96,196608,203,13.036726,967,-44.81658911705017,288.06171321868896,131.6839141845703,0.30810385942459106,1.0788410902023315,0.2,0.00025,950,0.2087890625,0.0009250092436559499,0.016806396
97,198656,203,-2.468647,977,-44.82370653152466,267.1088937759399,111.90240478515625,0.40055716037750244,1.078879714012146,0.2,0.00025,960,0.092333984375,-0.006609807263885159,0.0103054615
98,200704,203,36.281208,987,-44.83541448116303,154.17730522155762,70.70094299316406,0.369315505027771,1.0792572498321533,0.2,0.00025,970,0.4416015625,0.020326966771972366,0.038188614
