,date,account value,agent
66,2023-05-09 14:00:00,928466.2310299996,ppo - notSmoothed
67,2023-05-09 15:00:00,946331.2535399998,ppo - notSmoothed
68,2023-05-10 09:00:00,1019169.7355599996,ppo - notSmoothed
69,2023-05-10 10:00:00,843185.1533999998,ppo - notSmoothed
70,2023-05-10 11:00:00,1027588.9175999996,ppo - notSmoothed
71,2023-05-10 12:00:00,845212.9718199995,ppo - notSmoothed
72,2023-05-10 13:00:00,999834.2276699996,ppo - notSmoothed
73,2023-05-10 14:00:00,982650.9113199996,ppo - notSmoothed
74,2023-05-10 15:00:00,783716.8636199998,ppo - notSmoothed
75,2023-05-11 09:00:00,848870.5808899998,ppo - notSmoothed
76,2023-05-11 10:00:00,920126.0923199996,ppo - notSmoothed
77,2023-05-11 11:00:00,863629.5943199997,ppo - notSmoothed
78,2023-05-11 12:00:00,783326.5418299998,ppo - notSmoothed
79,2023-05-11 13:00:00,1069950.5973399996,ppo - notSmoothed
80,2023-05-11 14:00:00,777300.7079699998,ppo - notSmoothed
81,2023-05-11 15:00:00,1407864.32428,ppo - notSmoothed
82,2023-05-12 09:00:00,929643.1723599996,ppo - notSmoothed
83,2023-05-12 10:00:00,918716.7123699996,ppo - notSmoothed
84,2023-05-12 11:00:00,878035.3228999994,ppo - notSmoothed
85,2023-05-12 12:00:00,951597.3350799998,ppo - notSmoothed
86,2023-05-12 13:00:00,1131159.7856599996,ppo - notSmoothed
87,2023-05-12 14:00:00,883069.7159899997,ppo - notSmoothed
88,2023-05-12 15:00:00,1242109.43648,ppo - notSmoothed
89,2023-05-15 09:00:00,1355401.4713499995,ppo - notSmoothed
90,2023-05-15 10:00:00,1084752.9834499997,ppo - notSmoothed
91,2023-05-15 11:00:00,1437600.2904499995,ppo - notSmoothed
92,2023-05-15 12:00:00,925665.4524499996,ppo - notSmoothed
93,2023-05-15 13:00:00,884392.7178099996,ppo - notSmoothed
94,2023-05-15 14:00:00,952881.1159999996,ppo - notSmoothed
95,2023-05-15 15:00:00,1143040.7549999997,ppo - notSmoothed
96,2023-05-16 09:00:00,896706.2571599996,ppo - notSmoothed
97,2023-05-16 10:00:00,787960.0861599996,ppo - notSmoothed
98,2023-05-16 11:00:00,1292096.3604799998,ppo - notSmoothed
99,2023-05-16 12:00:00,1051774.1614799995,ppo - notSmoothed
100,2023-05-16 13:00:00,768781.0444799998,ppo - notSmoothed
101,2023-05-16 14:00:00,1142623.8494799996,ppo - notSmoothed
102,2023-05-16 15:00:00,984899.2174799996,ppo - notSmoothed
103,2023-05-17 09:00:00,811247.2204799994,ppo - notSmoothed
104,2023-05-17 10:00:00,643714.3164799996,ppo - notSmoothed
105,2023-05-17 11:00:00,1012909.7644799995,ppo - notSmoothed
106,2023-05-17 12:00:00,1250575.41948,ppo - notSmoothed
107,2023-05-17 13:00:00,959973.5224799996,ppo - notSmoothed
108,2023-05-17 14:00:00,978648.0794799996,ppo - notSmoothed
109,2023-05-17 15:00:00,775539.0097299998,ppo - notSmoothed
110,2023-05-18 09:00:00,1434112.2991499996,ppo - notSmoothed
111,2023-05-18 10:00:00,1132159.06515,ppo - notSmoothed
112,2023-05-18 11:00:00,939991.2929199996,ppo - notSmoothed
113,2023-05-18 12:00:00,1243722.7008899995,ppo - notSmoothed
114,2023-05-18 13:00:00,911825.3998899994,ppo - notSmoothed
115,2023-05-18 14:00:00,1015023.3228899996,ppo - notSmoothed
116,2023-05-18 15:00:00,1278162.3676999994,ppo - notSmoothed
117,2023-05-19 09:00:00,989025.1856999998,ppo - notSmoothed
118,2023-05-19 10:00:00,1233647.7169299996,ppo - notSmoothed
119,2023-05-19 11:00:00,980558.9799299996,ppo - notSmoothed
120,2023-05-19 12:00:00,1082859.2076799998,ppo - notSmoothed
121,2023-05-19 13:00:00,787718.8576799997,ppo - notSmoothed
122,2023-05-19 14:00:00,1437039.6097399995,ppo - notSmoothed
123,2023-05-19 15:00:00,1137401.5867399997,ppo - notSmoothed
124,2023-05-22 09:00:00,967713.64674,ppo - notSmoothed
125,2023-05-22 10:00:00,1172941.19774,ppo - notSmoothed
126,2023-05-22 11:00:00,993406.7917399995,ppo - notSmoothed
127,2023-05-22 12:00:00,800555.0449799994,ppo - notSmoothed
128,2023-05-22 13:00:00,989151.9929799996,ppo - notSmoothed
129,2023-05-22 14:00:00,1140950.5619799998,ppo - notSmoothed
130,2023-05-22 15:00:00,944788.5085699996,ppo - notSmoothed
131,2023-05-23 09:00:00,1345446.4085699995,ppo - notSmoothed
132,2023-05-23 10:00:00,932137.4224199996,ppo - notSmoothed
133,2023-05-23 11:00:00,1139423.4404199996,ppo - notSmoothed
134,2023-05-23 12:00:00,1048072.9223999996,ppo - notSmoothed
135,2023-05-23 13:00:00,895407.8493999996,ppo - notSmoothed
136,2023-05-23 14:00:00,904685.7486499994,ppo - notSmoothed
137,2023-05-23 15:00:00,744836.2966499998,ppo - notSmoothed
138,2023-05-24 09:00:00,973851.3895299998,ppo - notSmoothed
139,2023-05-24 10:00:00,1169595.7695299997,ppo - notSmoothed
140,2023-05-24 11:00:00,960952.0225299996,ppo - notSmoothed
141,2023-05-24 12:00:00,1063296.2205299998,ppo - notSmoothed
142,2023-05-24 13:00:00,1126543.3405299997,ppo - notSmoothed
143,2023-05-24 14:00:00,1194059.8755299998,ppo - notSmoothed
144,2023-05-24 15:00:00,876387.0013899998,ppo - notSmoothed
145,2023-05-25 09:00:00,1031216.5543899996,ppo - notSmoothed
146,2023-05-25 10:00:00,772613.5633899994,ppo - notSmoothed
147,2023-05-25 11:00:00,1129560.1533899994,ppo - notSmoothed
148,2023-05-25 12:00:00,1144231.2833899998,ppo - notSmoothed
149,2023-05-25 13:00:00,774602.7423899996,ppo - notSmoothed
150,2023-05-25 14:00:00,1169120.3813899998,ppo - notSmoothed
151,2023-05-25 15:00:00,1167251.5903899998,ppo - notSmoothed
152,2023-05-26 09:00:00,1119123.7235799998,ppo - notSmoothed
153,2023-05-26 10:00:00,993216.3915799996,ppo - notSmoothed
154,2023-05-26 11:00:00,1091403.4215799994,ppo - notSmoothed
155,2023-05-26 12:00:00,1320795.6285799998,ppo - notSmoothed
156,2023-05-26 13:00:00,1379798.3181199995,ppo - notSmoothed
157,2023-05-26 14:00:00,1011447.9411199996,ppo - notSmoothed
158,2023-05-26 15:00:00,761848.9641199998,ppo - notSmoothed
159,2023-05-30 09:00:00,867532.4731499996,ppo - notSmoothed
160,2023-05-30 10:00:00,1121798.7471499995,ppo - notSmoothed
161,2023-05-30 11:00:00,1516238.08016,ppo - notSmoothed
162,2023-05-30 12:00:00,924216.1221599996,ppo - notSmoothed
163,2023-05-30 13:00:00,1070727.0711599998,ppo - notSmoothed
164,2023-05-30 14:00:00,802483.3911599996,ppo - notSmoothed
165,2023-05-30 15:00:00,1109845.1812399998,ppo - notSmoothed
166,2023-05-31 09:00:00,859049.2932599996,ppo - notSmoothed
167,2023-05-31 10:00:00,1037692.1048099996,ppo - notSmoothed
168,2023-05-31 11:00:00,1029987.9413599996,ppo - notSmoothed
169,2023-05-31 12:00:00,1133846.8923599997,ppo - notSmoothed
170,2023-05-31 13:00:00,1061470.9553599996,ppo - notSmoothed
171,2023-05-31 14:00:00,858752.4593599996,ppo - notSmoothed
172,2023-05-31 15:00:00,921201.3758399996,ppo - notSmoothed
173,2023-06-01 09:00:00,958007.3374699998,ppo - notSmoothed
174,2023-06-01 10:00:00,1249631.44247,ppo - notSmoothed
175,2023-06-01 11:00:00,820970.1064699996,ppo - notSmoothed
176,2023-06-01 12:00:00,935121.5484699996,ppo - notSmoothed
177,2023-06-01 13:00:00,1091609.7261899998,ppo - notSmoothed
178,2023-06-01 14:00:00,1470335.23519,ppo - notSmoothed
179,2023-06-01 15:00:00,1296757.2401899998,ppo - notSmoothed
180,2023-06-02 09:00:00,786363.4040599997,ppo - notSmoothed
181,2023-06-02 10:00:00,968569.8057099996,ppo - notSmoothed
182,2023-06-02 11:00:00,1074520.2137099996,ppo - notSmoothed
183,2023-06-02 12:00:00,1054139.3779899995,ppo - notSmoothed
184,2023-06-02 13:00:00,962652.3089899996,ppo - notSmoothed
185,2023-06-02 14:00:00,1045277.8439899996,ppo - notSmoothed
186,2023-06-02 15:00:00,1486112.7289899995,ppo - notSmoothed
187,2023-06-05 09:00:00,1277833.7289899995,ppo - notSmoothed
188,2023-06-05 10:00:00,845229.2239899995,ppo - notSmoothed
189,2023-06-05 11:00:00,1192473.8111999996,ppo - notSmoothed
190,2023-06-05 12:00:00,1186853.1491399996,ppo - notSmoothed
191,2023-06-05 13:00:00,986131.8251399996,ppo - notSmoothed
192,2023-06-05 14:00:00,1043114.0061399998,ppo - notSmoothed
193,2023-06-05 15:00:00,912575.8771399996,ppo - notSmoothed
194,2023-06-06 09:00:00,1015181.8284099998,ppo - notSmoothed
195,2023-06-06 10:00:00,1109201.1061599995,ppo - notSmoothed
196,2023-06-06 11:00:00,779637.2950799997,ppo - notSmoothed
197,2023-06-06 12:00:00,1156595.2629099996,ppo - notSmoothed
198,2023-06-06 13:00:00,1173450.0649099995,ppo - notSmoothed
199,2023-06-06 14:00:00,872941.3940599996,ppo - notSmoothed
200,2023-06-06 15:00:00,1232917.1698199995,ppo - notSmoothed
201,2023-06-07 09:00:00,1073356.29082,ppo - notSmoothed
202,2023-06-07 10:00:00,1056907.9904499997,ppo - notSmoothed
203,2023-06-07 11:00:00,1732309.6144499995,ppo - notSmoothed
204,2023-06-07 12:00:00,1029747.0804499995,ppo - notSmoothed
205,2023-06-07 13:00:00,973626.2493099996,ppo - notSmoothed
206,2023-06-07 14:00:00,975863.8550499995,ppo - notSmoothed
207,2023-06-07 15:00:00,1250416.5580499996,ppo - notSmoothed
208,2023-06-08 09:00:00,1222800.4460499997,ppo - notSmoothed
209,2023-06-08 10:00:00,761913.2790499994,ppo - notSmoothed
210,2023-06-08 11:00:00,1114913.9710499996,ppo - notSmoothed
211,2023-06-08 12:00:00,828057.4270499997,ppo - notSmoothed
212,2023-06-08 13:00:00,1191462.2420499995,ppo - notSmoothed
213,2023-06-08 14:00:00,881218.2479099996,ppo - notSmoothed
214,2023-06-08 15:00:00,1203313.3199099998,ppo - notSmoothed
215,2023-06-09 09:00:00,1566434.2319899998,ppo - notSmoothed
216,2023-06-09 10:00:00,983289.8079899997,ppo - notSmoothed
217,2023-06-09 11:00:00,1131258.8019899998,ppo - notSmoothed
218,2023-06-09 12:00:00,763363.8599899996,ppo - notSmoothed
219,2023-06-09 13:00:00,1228235.4733499996,ppo - notSmoothed
220,2023-06-09 14:00:00,1086606.0243499996,ppo - notSmoothed
221,2023-06-09 15:00:00,793836.0243499996,ppo - notSmoothed
222,2023-06-12 09:00:00,1248969.0363499995,ppo - notSmoothed
223,2023-06-12 10:00:00,1375132.3543499997,ppo - notSmoothed
224,2023-06-12 11:00:00,1289515.5963499998,ppo - notSmoothed
225,2023-06-12 12:00:00,1394857.17135,ppo - notSmoothed
226,2023-06-12 13:00:00,1176870.3974,ppo - notSmoothed
227,2023-06-12 14:00:00,1008472.0303999998,ppo - notSmoothed
228,2023-06-12 15:00:00,1086143.15313,ppo - notSmoothed
229,2023-06-13 09:00:00,1105164.49813,ppo - notSmoothed
230,2023-06-13 10:00:00,1072010.8872999996,ppo - notSmoothed
231,2023-06-13 11:00:00,1057214.4792999995,ppo - notSmoothed
232,2023-06-13 12:00:00,1160407.5554299995,ppo - notSmoothed
233,2023-06-13 13:00:00,1182252.7164299998,ppo - notSmoothed
234,2023-06-13 14:00:00,1303559.2294299998,ppo - notSmoothed
235,2023-06-13 15:00:00,1410188.5484299995,ppo - notSmoothed
236,2023-06-14 09:00:00,1047463.6564299996,ppo - notSmoothed
237,2023-06-14 10:00:00,1223962.0896999994,ppo - notSmoothed
238,2023-06-14 11:00:00,1186711.3406999998,ppo - notSmoothed
239,2023-06-14 12:00:00,1242223.8486999995,ppo - notSmoothed
240,2023-06-14 13:00:00,1610299.7526999996,ppo - notSmoothed
241,2023-06-14 14:00:00,998903.6446999996,ppo - notSmoothed
242,2023-06-14 15:00:00,1156979.2663199997,ppo - notSmoothed
243,2023-06-15 09:00:00,1048701.3103199997,ppo - notSmoothed
244,2023-06-15 10:00:00,1261222.2375499995,ppo - notSmoothed
245,2023-06-15 11:00:00,893385.4325499997,ppo - notSmoothed
246,2023-06-15 12:00:00,1012981.5415499996,ppo - notSmoothed
247,2023-06-15 13:00:00,1327214.7475499995,ppo - notSmoothed
248,2023-06-15 14:00:00,1156087.7716,ppo - notSmoothed
249,2023-06-15 15:00:00,1508571.7065999997,ppo - notSmoothed
250,2023-06-16 09:00:00,960181.8256799995,ppo - notSmoothed
251,2023-06-16 10:00:00,874140.4156799996,ppo - notSmoothed
252,2023-06-16 11:00:00,1245897.9236799998,ppo - notSmoothed
253,2023-06-16 12:00:00,1060596.3926799996,ppo - notSmoothed
254,2023-06-16 13:00:00,1146920.4216799997,ppo - notSmoothed
255,2023-06-16 14:00:00,1348740.8656799998,ppo - notSmoothed
256,2023-06-16 15:00:00,954056.3207299996,ppo - notSmoothed
257,2023-06-20 09:00:00,1177856.1025299996,ppo - notSmoothed
258,2023-06-20 10:00:00,992813.7630399996,ppo - notSmoothed
259,2023-06-20 11:00:00,1068527.6580399997,ppo - notSmoothed
260,2023-06-20 12:00:00,945989.5849199996,ppo - notSmoothed
261,2023-06-20 13:00:00,811589.8919199996,ppo - notSmoothed
262,2023-06-20 14:00:00,1308196.0469199996,ppo - notSmoothed
263,2023-06-20 15:00:00,1200912.4249199997,ppo - notSmoothed
264,2023-06-21 09:00:00,1317364.5359199997,ppo - notSmoothed
265,2023-06-21 10:00:00,1418451.3109199998,ppo - notSmoothed
266,2023-06-21 11:00:00,1036753.0519199994,ppo - notSmoothed
267,2023-06-21 12:00:00,1595220.4558899996,ppo - notSmoothed
268,2023-06-21 13:00:00,1444913.4170699995,ppo - notSmoothed
269,2023-06-21 14:00:00,873787.1471199997,ppo - notSmoothed
270,2023-06-21 15:00:00,969763.5274399996,ppo - notSmoothed
271,2023-06-22 09:00:00,1304823.11412,ppo - notSmoothed
272,2023-06-22 10:00:00,1041156.1624599998,ppo - notSmoothed
273,2023-06-22 11:00:00,874103.9124599994,ppo - notSmoothed
274,2023-06-22 12:00:00,1038497.0066599996,ppo - notSmoothed
275,2023-06-22 13:00:00,1424782.1186599997,ppo - notSmoothed
276,2023-06-22 14:00:00,1631318.4076599998,ppo - notSmoothed
277,2023-06-22 15:00:00,1035339.1736599994,ppo - notSmoothed
278,2023-06-23 09:00:00,855769.4887299997,ppo - notSmoothed
279,2023-06-23 10:00:00,1319601.5757299997,ppo - notSmoothed
280,2023-06-23 11:00:00,1568090.3534299994,ppo - notSmoothed
281,2023-06-23 12:00:00,1101138.0004299995,ppo - notSmoothed
282,2023-06-23 13:00:00,794435.8564899997,ppo - notSmoothed
283,2023-06-23 14:00:00,1293667.8448499995,ppo - notSmoothed
284,2023-06-23 15:00:00,1196061.68414,ppo - notSmoothed
285,2023-06-26 09:00:00,1499727.1391399996,ppo - notSmoothed
286,2023-06-26 10:00:00,991312.3124799996,ppo - notSmoothed
287,2023-06-26 11:00:00,854328.1194799998,ppo - notSmoothed
288,2023-06-26 12:00:00,975168.9656599998,ppo - notSmoothed
289,2023-06-26 13:00:00,1206506.3026599998,ppo - notSmoothed
290,2023-06-26 14:00:00,1034015.0182799996,ppo - notSmoothed
291,2023-06-26 15:00:00,1297058.53898,ppo - notSmoothed
292,2023-06-27 09:00:00,794802.3727499995,ppo - notSmoothed
293,2023-06-27 10:00:00,1169168.23775,ppo - notSmoothed
294,2023-06-27 11:00:00,758951.2169299995,ppo - notSmoothed
295,2023-06-27 12:00:00,1101949.9949299998,ppo - notSmoothed
296,2023-06-27 13:00:00,894950.5089299998,ppo - notSmoothed
297,2023-06-27 14:00:00,1333058.6739299998,ppo - notSmoothed
298,2023-06-27 15:00:00,645332.2732499995,ppo - notSmoothed
299,2023-06-28 09:00:00,1150698.6052499998,ppo - notSmoothed
300,2023-06-28 10:00:00,1341603.9832499996,ppo - notSmoothed
301,2023-06-28 11:00:00,855788.4279099995,ppo - notSmoothed
302,2023-06-28 12:00:00,1023810.7575999995,ppo - notSmoothed
303,2023-06-28 13:00:00,1122400.7443399995,ppo - notSmoothed
304,2023-06-28 14:00:00,1132576.7924499998,ppo - notSmoothed
305,2023-06-28 15:00:00,1048737.7420899994,ppo - notSmoothed
306,2023-06-29 09:00:00,1299465.0960899994,ppo - notSmoothed
307,2023-06-29 10:00:00,1423813.6620899998,ppo - notSmoothed
308,2023-06-29 11:00:00,1355098.8710899996,ppo - notSmoothed
309,2023-06-29 12:00:00,1708789.3463499993,ppo - notSmoothed
310,2023-06-29 13:00:00,999489.4637299996,ppo - notSmoothed
311,2023-06-29 14:00:00,1315653.32373,ppo - notSmoothed
312,2023-06-29 15:00:00,1623260.4904299998,ppo - notSmoothed
313,2023-06-30 09:00:00,1004471.4224299992,ppo - notSmoothed
314,2023-06-30 10:00:00,1172438.8634599994,ppo - notSmoothed
315,2023-06-30 11:00:00,1019604.0500399997,ppo - notSmoothed
316,2023-06-30 12:00:00,1228640.3621299998,ppo - notSmoothed
317,2023-06-30 13:00:00,1037850.0364499995,ppo - notSmoothed
318,2023-06-30 14:00:00,823320.4194499998,ppo - notSmoothed
319,2023-06-30 15:00:00,1317604.4834499997,ppo - notSmoothed
320,2023-07-03 09:00:00,1390170.7324499998,ppo - notSmoothed
321,2023-07-03 10:00:00,1331951.3859999997,ppo - notSmoothed
322,2023-07-03 11:00:00,1455224.7879999997,ppo - notSmoothed
323,2023-07-03 12:00:00,1126371.08698,ppo - notSmoothed
324,2023-07-03 13:00:00,1034566.1267299996,ppo - notSmoothed
325,2023-07-03 14:00:00,1569787.6442999996,ppo - notSmoothed
326,2023-07-03 15:00:00,1396600.1855767434,ppo - notSmoothed
327,2023-07-05 09:00:00,1272673.8018199997,ppo - notSmoothed
328,2023-07-05 10:00:00,1359476.5028199996,ppo - notSmoothed
329,2023-07-05 11:00:00,1783247.5876599995,ppo - notSmoothed
330,2023-07-05 12:00:00,1317673.19005,ppo - notSmoothed
331,2023-07-05 13:00:00,715828.8310499996,ppo - notSmoothed
332,2023-07-05 14:00:00,1463918.3060499995,ppo - notSmoothed
333,2023-07-05 15:00:00,993977.2033599996,ppo - notSmoothed
334,2023-07-06 09:00:00,1266993.5251399998,ppo - notSmoothed
335,2023-07-06 10:00:00,1124252.0746399995,ppo - notSmoothed
336,2023-07-06 11:00:00,1069299.1595899996,ppo - notSmoothed
337,2023-07-06 12:00:00,1052627.24572,ppo - notSmoothed
338,2023-07-06 13:00:00,1355397.0231999997,ppo - notSmoothed
339,2023-07-06 14:00:00,1246348.2568299996,ppo - notSmoothed
340,2023-07-06 15:00:00,1358431.2808299996,ppo - notSmoothed
341,2023-07-07 09:00:00,1034763.26633,ppo - notSmoothed
342,2023-07-07 10:00:00,1038173.3423299995,ppo - notSmoothed
343,2023-07-07 11:00:00,1056014.5760699995,ppo - notSmoothed
344,2023-07-07 12:00:00,1499444.31707,ppo - notSmoothed
345,2023-07-07 13:00:00,1347268.81907,ppo - notSmoothed
346,2023-07-07 14:00:00,1504629.2830699997,ppo - notSmoothed
347,2023-07-07 15:00:00,1391739.1090699998,ppo - notSmoothed
348,2023-07-10 09:00:00,921093.8330699996,ppo - notSmoothed
349,2023-07-10 10:00:00,1259266.4190699998,ppo - notSmoothed
350,2023-07-10 11:00:00,1008072.7450699996,ppo - notSmoothed
351,2023-07-10 12:00:00,1282123.7770699998,ppo - notSmoothed
352,2023-07-10 13:00:00,1362560.6110699996,ppo - notSmoothed
353,2023-07-10 14:00:00,1426464.9540699995,ppo - notSmoothed
354,2023-07-10 15:00:00,1081080.5420699995,ppo - notSmoothed
355,2023-07-11 09:00:00,1671940.9016399996,ppo - notSmoothed
356,2023-07-11 10:00:00,1502884.64064,ppo - notSmoothed
357,2023-07-11 11:00:00,1060186.47164,ppo - notSmoothed
358,2023-07-11 12:00:00,1038808.3576399996,ppo - notSmoothed
359,2023-07-11 13:00:00,625410.4276399995,ppo - notSmoothed
360,2023-07-11 14:00:00,1826277.33864,ppo - notSmoothed
361,2023-07-11 15:00:00,1026543.0756399996,ppo - notSmoothed
362,2023-07-12 09:00:00,1162680.7716399997,ppo - notSmoothed
363,2023-07-12 10:00:00,1040881.1226399996,ppo - notSmoothed
364,2023-07-12 11:00:00,1607942.3886399998,ppo - notSmoothed
365,2023-07-12 12:00:00,988495.5016399996,ppo - notSmoothed
366,2023-07-12 13:00:00,913579.4606399996,ppo - notSmoothed
367,2023-07-12 14:00:00,828819.4446399997,ppo - notSmoothed
368,2023-07-12 15:00:00,1280918.9396399998,ppo - notSmoothed
369,2023-07-13 09:00:00,855228.0856399995,ppo - notSmoothed
370,2023-07-13 10:00:00,819588.4426399998,ppo - notSmoothed
371,2023-07-13 11:00:00,1446466.7973399998,ppo - notSmoothed
372,2023-07-13 12:00:00,1309457.1896099995,ppo - notSmoothed
373,2023-07-13 13:00:00,1345951.4636099995,ppo - notSmoothed
374,2023-07-13 14:00:00,1045349.2946099996,ppo - notSmoothed
375,2023-07-13 15:00:00,1145615.7336099995,ppo - notSmoothed
376,2023-07-14 09:00:00,1037139.7886099996,ppo - notSmoothed
377,2023-07-14 10:00:00,1419924.75261,ppo - notSmoothed
378,2023-07-14 11:00:00,1193861.3286099993,ppo - notSmoothed
379,2023-07-14 12:00:00,1180141.8806099994,ppo - notSmoothed
380,2023-07-14 13:00:00,1367539.6716099996,ppo - notSmoothed
381,2023-07-14 14:00:00,1081283.9176099997,ppo - notSmoothed
382,2023-07-14 15:00:00,1266511.9816099997,ppo - notSmoothed
383,2023-07-17 09:00:00,1168894.28461,ppo - notSmoothed
384,2023-07-17 10:00:00,1068904.2576099995,ppo - notSmoothed
385,2023-07-17 11:00:00,992444.4246099994,ppo - notSmoothed
386,2023-07-17 12:00:00,1383751.4616099996,ppo - notSmoothed
387,2023-07-17 13:00:00,940225.6536099996,ppo - notSmoothed
388,2023-07-17 14:00:00,921749.5016099996,ppo - notSmoothed
389,2023-07-17 15:00:00,659168.6786099996,ppo - notSmoothed
390,2023-07-18 09:00:00,1292580.1506099997,ppo - notSmoothed
391,2023-07-18 10:00:00,983567.6016099995,ppo - notSmoothed
392,2023-07-18 11:00:00,887701.0386099997,ppo - notSmoothed
393,2023-07-18 12:00:00,923951.5504599996,ppo - notSmoothed
394,2023-07-18 13:00:00,1393277.9174599997,ppo - notSmoothed
395,2023-07-18 14:00:00,641687.6684599997,ppo - notSmoothed
396,2023-07-18 15:00:00,1228840.0054599997,ppo - notSmoothed
397,2023-07-19 09:00:00,1619110.1754599994,ppo - notSmoothed
398,2023-07-19 10:00:00,1582079.2394599994,ppo - notSmoothed
399,2023-07-19 11:00:00,1286899.70146,ppo - notSmoothed
400,2023-07-19 12:00:00,777605.1354599998,ppo - notSmoothed
401,2023-07-19 13:00:00,1202054.8074599996,ppo - notSmoothed
402,2023-07-19 14:00:00,1210195.5074599998,ppo - notSmoothed
403,2023-07-19 15:00:00,993486.3844599996,ppo - notSmoothed
404,2023-07-20 09:00:00,1177116.8054599997,ppo - notSmoothed
405,2023-07-20 10:00:00,1203573.3174599998,ppo - notSmoothed
