,date,account value,agent
89,2023-05-15 09:00:00,800075.59433,a2c - notSmoothed
90,2023-05-15 10:00:00,951089.86933,a2c - notSmoothed
91,2023-05-15 11:00:00,771544.4733300001,a2c - notSmoothed
92,2023-05-15 12:00:00,1158557.34533,a2c - notSmoothed
93,2023-05-15 13:00:00,1081143.7643300002,a2c - notSmoothed
94,2023-05-15 14:00:00,967817.21433,a2c - notSmoothed
95,2023-05-15 15:00:00,979881.24533,a2c - notSmoothed
96,2023-05-16 09:00:00,1206850.58433,a2c - notSmoothed
97,2023-05-16 10:00:00,1100253.8033299998,a2c - notSmoothed
98,2023-05-16 11:00:00,908984.27133,a2c - notSmoothed
99,2023-05-16 12:00:00,881551.2923300002,a2c - notSmoothed
100,2023-05-16 13:00:00,930797.4973300002,a2c - notSmoothed
101,2023-05-16 14:00:00,927716.46133,a2c - notSmoothed
102,2023-05-16 15:00:00,1203438.92933,a2c - notSmoothed
103,2023-05-17 09:00:00,1147475.0473300002,a2c - notSmoothed
104,2023-05-17 10:00:00,1067212.69333,a2c - notSmoothed
105,2023-05-17 11:00:00,941035.20533,a2c - notSmoothed
106,2023-05-17 12:00:00,963336.28433,a2c - notSmoothed
107,2023-05-17 13:00:00,1000440.96933,a2c - notSmoothed
108,2023-05-17 14:00:00,864902.9993300001,a2c - notSmoothed
109,2023-05-17 15:00:00,1092110.63333,a2c - notSmoothed
110,2023-05-18 09:00:00,874661.26433,a2c - notSmoothed
111,2023-05-18 10:00:00,1093419.6863300002,a2c - notSmoothed
112,2023-05-18 11:00:00,1256413.4653300005,a2c - notSmoothed
113,2023-05-18 12:00:00,989750.6473300002,a2c - notSmoothed
114,2023-05-18 13:00:00,1108979.07233,a2c - notSmoothed
115,2023-05-18 14:00:00,1285197.80433,a2c - notSmoothed
116,2023-05-18 15:00:00,881893.2923300001,a2c - notSmoothed
117,2023-05-19 09:00:00,881260.4573300001,a2c - notSmoothed
118,2023-05-19 10:00:00,1213299.02533,a2c - notSmoothed
119,2023-05-19 11:00:00,1013433.48033,a2c - notSmoothed
120,2023-05-19 12:00:00,886853.3753300002,a2c - notSmoothed
121,2023-05-19 13:00:00,1113140.1453300002,a2c - notSmoothed
122,2023-05-19 14:00:00,874695.56433,a2c - notSmoothed
123,2023-05-19 15:00:00,971796.99533,a2c - notSmoothed
124,2023-05-22 09:00:00,986823.7623300002,a2c - notSmoothed
125,2023-05-22 10:00:00,998373.10533,a2c - notSmoothed
126,2023-05-22 11:00:00,1019096.87933,a2c - notSmoothed
127,2023-05-22 12:00:00,1058098.4343300003,a2c - notSmoothed
128,2023-05-22 13:00:00,1153932.5033300002,a2c - notSmoothed
129,2023-05-22 14:00:00,969621.9743300002,a2c - notSmoothed
130,2023-05-22 15:00:00,942781.43533,a2c - notSmoothed
131,2023-05-23 09:00:00,781099.7553300001,a2c - notSmoothed
132,2023-05-23 10:00:00,951375.85733,a2c - notSmoothed
133,2023-05-23 11:00:00,928238.63733,a2c - notSmoothed
134,2023-05-23 12:00:00,932721.29333,a2c - notSmoothed
135,2023-05-23 13:00:00,989201.0243300004,a2c - notSmoothed
136,2023-05-23 14:00:00,952341.64533,a2c - notSmoothed
137,2023-05-23 15:00:00,953645.54933,a2c - notSmoothed
138,2023-05-24 09:00:00,1131642.57833,a2c - notSmoothed
139,2023-05-24 10:00:00,794048.3483300001,a2c - notSmoothed
140,2023-05-24 11:00:00,1017881.86833,a2c - notSmoothed
141,2023-05-24 12:00:00,911531.1953300002,a2c - notSmoothed
142,2023-05-24 13:00:00,1168368.17733,a2c - notSmoothed
143,2023-05-24 14:00:00,915149.47533,a2c - notSmoothed
144,2023-05-24 15:00:00,685075.09533,a2c - notSmoothed
145,2023-05-25 09:00:00,922468.60133,a2c - notSmoothed
146,2023-05-25 10:00:00,997860.50133,a2c - notSmoothed
147,2023-05-25 11:00:00,1107809.52933,a2c - notSmoothed
148,2023-05-25 12:00:00,1176392.16533,a2c - notSmoothed
149,2023-05-25 13:00:00,936187.55533,a2c - notSmoothed
150,2023-05-25 14:00:00,956520.7113300004,a2c - notSmoothed
151,2023-05-25 15:00:00,961389.96733,a2c - notSmoothed
152,2023-05-26 09:00:00,895188.80633,a2c - notSmoothed
153,2023-05-26 10:00:00,1068834.12233,a2c - notSmoothed
154,2023-05-26 11:00:00,1091872.85533,a2c - notSmoothed
155,2023-05-26 12:00:00,1097110.8283300002,a2c - notSmoothed
156,2023-05-26 13:00:00,832619.8103300001,a2c - notSmoothed
157,2023-05-26 14:00:00,964093.43533,a2c - notSmoothed
158,2023-05-26 15:00:00,1099062.7643299997,a2c - notSmoothed
159,2023-05-30 09:00:00,1082572.35033,a2c - notSmoothed
160,2023-05-30 10:00:00,1183287.50633,a2c - notSmoothed
161,2023-05-30 11:00:00,863436.34933,a2c - notSmoothed
162,2023-05-30 12:00:00,1103866.6863300002,a2c - notSmoothed
163,2023-05-30 13:00:00,997511.1653300002,a2c - notSmoothed
164,2023-05-30 14:00:00,999016.2113300002,a2c - notSmoothed
165,2023-05-30 15:00:00,1125906.6573300003,a2c - notSmoothed
166,2023-05-31 09:00:00,876681.3243299999,a2c - notSmoothed
167,2023-05-31 10:00:00,1075791.78033,a2c - notSmoothed
168,2023-05-31 11:00:00,881028.2313300001,a2c - notSmoothed
169,2023-05-31 12:00:00,1082031.29633,a2c - notSmoothed
170,2023-05-31 13:00:00,1069649.4903300002,a2c - notSmoothed
171,2023-05-31 14:00:00,1083934.41333,a2c - notSmoothed
172,2023-05-31 15:00:00,1102806.3123300003,a2c - notSmoothed
173,2023-06-01 09:00:00,960724.40933,a2c - notSmoothed
174,2023-06-01 10:00:00,1016522.29733,a2c - notSmoothed
175,2023-06-01 11:00:00,1018161.89033,a2c - notSmoothed
176,2023-06-01 12:00:00,1063858.87933,a2c - notSmoothed
177,2023-06-01 13:00:00,1310984.3653300002,a2c - notSmoothed
178,2023-06-01 14:00:00,1048549.68533,a2c - notSmoothed
179,2023-06-01 15:00:00,1222622.99333,a2c - notSmoothed
180,2023-06-02 09:00:00,1155634.21633,a2c - notSmoothed
181,2023-06-02 10:00:00,1119612.76033,a2c - notSmoothed
182,2023-06-02 11:00:00,1102575.59133,a2c - notSmoothed
183,2023-06-02 12:00:00,887319.5063299999,a2c - notSmoothed
184,2023-06-02 13:00:00,1076035.20533,a2c - notSmoothed
185,2023-06-02 14:00:00,1215658.67533,a2c - notSmoothed
186,2023-06-02 15:00:00,1299473.03633,a2c - notSmoothed
187,2023-06-05 09:00:00,816931.0543300002,a2c - notSmoothed
188,2023-06-05 10:00:00,1021788.4713300002,a2c - notSmoothed
189,2023-06-05 11:00:00,1004173.63633,a2c - notSmoothed
190,2023-06-05 12:00:00,1022592.63333,a2c - notSmoothed
191,2023-06-05 13:00:00,1022653.22733,a2c - notSmoothed
192,2023-06-05 14:00:00,1197598.8693300004,a2c - notSmoothed
193,2023-06-05 15:00:00,1144572.9163300002,a2c - notSmoothed
194,2023-06-06 09:00:00,1293631.87633,a2c - notSmoothed
195,2023-06-06 10:00:00,1208461.1993300004,a2c - notSmoothed
196,2023-06-06 11:00:00,1167860.20933,a2c - notSmoothed
197,2023-06-06 12:00:00,1074085.1493300002,a2c - notSmoothed
198,2023-06-06 13:00:00,944678.22233,a2c - notSmoothed
199,2023-06-06 14:00:00,975641.83033,a2c - notSmoothed
200,2023-06-06 15:00:00,996314.72133,a2c - notSmoothed
201,2023-06-07 09:00:00,1361931.1873300003,a2c - notSmoothed
202,2023-06-07 10:00:00,955796.97133,a2c - notSmoothed
203,2023-06-07 11:00:00,727700.83833,a2c - notSmoothed
204,2023-06-07 12:00:00,1220609.11733,a2c - notSmoothed
205,2023-06-07 13:00:00,1128557.9693300002,a2c - notSmoothed
206,2023-06-07 14:00:00,1044365.80933,a2c - notSmoothed
207,2023-06-07 15:00:00,1001613.78333,a2c - notSmoothed
208,2023-06-08 09:00:00,1021853.97933,a2c - notSmoothed
209,2023-06-08 10:00:00,1011398.18433,a2c - notSmoothed
210,2023-06-08 11:00:00,954966.2093300002,a2c - notSmoothed
211,2023-06-08 12:00:00,895567.20433,a2c - notSmoothed
212,2023-06-08 13:00:00,1108220.41933,a2c - notSmoothed
213,2023-06-08 14:00:00,1002612.48933,a2c - notSmoothed
214,2023-06-08 15:00:00,1157656.6333299996,a2c - notSmoothed
215,2023-06-09 09:00:00,882298.52633,a2c - notSmoothed
216,2023-06-09 10:00:00,1141991.87633,a2c - notSmoothed
217,2023-06-09 11:00:00,1013770.8123300002,a2c - notSmoothed
218,2023-06-09 12:00:00,1023086.81533,a2c - notSmoothed
219,2023-06-09 13:00:00,1214136.1813300005,a2c - notSmoothed
220,2023-06-09 14:00:00,934321.61533,a2c - notSmoothed
221,2023-06-09 15:00:00,1001991.84933,a2c - notSmoothed
222,2023-06-12 09:00:00,983818.7693299998,a2c - notSmoothed
223,2023-06-12 10:00:00,770545.3173300002,a2c - notSmoothed
224,2023-06-12 11:00:00,988843.63633,a2c - notSmoothed
225,2023-06-12 12:00:00,871768.9933300001,a2c - notSmoothed
226,2023-06-12 13:00:00,984019.93933,a2c - notSmoothed
227,2023-06-12 14:00:00,1229672.14033,a2c - notSmoothed
228,2023-06-12 15:00:00,1104191.18333,a2c - notSmoothed
229,2023-06-13 09:00:00,1068251.27533,a2c - notSmoothed
230,2023-06-13 10:00:00,1296885.21033,a2c - notSmoothed
231,2023-06-13 11:00:00,1039226.1623300002,a2c - notSmoothed
232,2023-06-13 12:00:00,1124752.3033299998,a2c - notSmoothed
233,2023-06-13 13:00:00,1138469.8913300002,a2c - notSmoothed
234,2023-06-13 14:00:00,996869.7203300002,a2c - notSmoothed
235,2023-06-13 15:00:00,885986.1293300001,a2c - notSmoothed
236,2023-06-14 09:00:00,1089338.64833,a2c - notSmoothed
237,2023-06-14 10:00:00,1058799.19233,a2c - notSmoothed
238,2023-06-14 11:00:00,1367288.10633,a2c - notSmoothed
239,2023-06-14 12:00:00,1102654.38333,a2c - notSmoothed
240,2023-06-14 13:00:00,902132.7203300002,a2c - notSmoothed
241,2023-06-14 14:00:00,1155789.3553300002,a2c - notSmoothed
242,2023-06-14 15:00:00,1035501.39433,a2c - notSmoothed
243,2023-06-15 09:00:00,1296645.40133,a2c - notSmoothed
244,2023-06-15 10:00:00,1091774.29833,a2c - notSmoothed
245,2023-06-15 11:00:00,953307.3613300002,a2c - notSmoothed
246,2023-06-15 12:00:00,1090640.25333,a2c - notSmoothed
247,2023-06-15 13:00:00,1040791.7753300002,a2c - notSmoothed
248,2023-06-15 14:00:00,865819.35433,a2c - notSmoothed
249,2023-06-15 15:00:00,1127445.56733,a2c - notSmoothed
250,2023-06-16 09:00:00,961839.31633,a2c - notSmoothed
251,2023-06-16 10:00:00,848083.72833,a2c - notSmoothed
252,2023-06-16 11:00:00,1158652.8403300005,a2c - notSmoothed
253,2023-06-16 12:00:00,926956.27733,a2c - notSmoothed
254,2023-06-16 13:00:00,1072176.56533,a2c - notSmoothed
255,2023-06-16 14:00:00,1232899.3803300003,a2c - notSmoothed
256,2023-06-16 15:00:00,1125838.07933,a2c - notSmoothed
257,2023-06-20 09:00:00,990562.8773299998,a2c - notSmoothed
258,2023-06-20 10:00:00,1003898.52433,a2c - notSmoothed
259,2023-06-20 11:00:00,1207109.18533,a2c - notSmoothed
260,2023-06-20 12:00:00,1128674.8473300005,a2c - notSmoothed
261,2023-06-20 13:00:00,1005683.04033,a2c - notSmoothed
262,2023-06-20 14:00:00,871111.0003300001,a2c - notSmoothed
263,2023-06-20 15:00:00,1173754.46033,a2c - notSmoothed
264,2023-06-21 09:00:00,1006827.63233,a2c - notSmoothed
265,2023-06-21 10:00:00,889400.91033,a2c - notSmoothed
266,2023-06-21 11:00:00,1165133.4023300002,a2c - notSmoothed
267,2023-06-21 12:00:00,1341322.9343300003,a2c - notSmoothed
268,2023-06-21 13:00:00,1119602.4513300003,a2c - notSmoothed
269,2023-06-21 14:00:00,1155999.4023300002,a2c - notSmoothed
270,2023-06-21 15:00:00,1076806.17433,a2c - notSmoothed
271,2023-06-22 09:00:00,1026090.10933,a2c - notSmoothed
272,2023-06-22 10:00:00,1076562.86833,a2c - notSmoothed
273,2023-06-22 11:00:00,1252521.20433,a2c - notSmoothed
274,2023-06-22 12:00:00,1092651.88733,a2c - notSmoothed
275,2023-06-22 13:00:00,1101119.99233,a2c - notSmoothed
276,2023-06-22 14:00:00,979585.19733,a2c - notSmoothed
277,2023-06-22 15:00:00,885617.44633,a2c - notSmoothed
278,2023-06-23 09:00:00,947785.48133,a2c - notSmoothed
279,2023-06-23 10:00:00,982539.48233,a2c - notSmoothed
280,2023-06-23 11:00:00,916374.46633,a2c - notSmoothed
281,2023-06-23 12:00:00,1000297.62433,a2c - notSmoothed
282,2023-06-23 13:00:00,1185801.76133,a2c - notSmoothed
283,2023-06-23 14:00:00,1209539.04133,a2c - notSmoothed
284,2023-06-23 15:00:00,857302.46933,a2c - notSmoothed
285,2023-06-26 09:00:00,1093787.60233,a2c - notSmoothed
286,2023-06-26 10:00:00,1129726.85933,a2c - notSmoothed
287,2023-06-26 11:00:00,1119176.40233,a2c - notSmoothed
288,2023-06-26 12:00:00,1036127.72233,a2c - notSmoothed
289,2023-06-26 13:00:00,1029931.60133,a2c - notSmoothed
290,2023-06-26 14:00:00,1080184.30833,a2c - notSmoothed
291,2023-06-26 15:00:00,1172200.15633,a2c - notSmoothed
292,2023-06-27 09:00:00,1230692.0423300003,a2c - notSmoothed
293,2023-06-27 10:00:00,883622.72733,a2c - notSmoothed
294,2023-06-27 11:00:00,1023320.49333,a2c - notSmoothed
295,2023-06-27 12:00:00,1211256.0433299998,a2c - notSmoothed
296,2023-06-27 13:00:00,991435.54333,a2c - notSmoothed
297,2023-06-27 14:00:00,1173572.22533,a2c - notSmoothed
298,2023-06-27 15:00:00,1156472.0673300002,a2c - notSmoothed
299,2023-06-28 09:00:00,974209.9413300002,a2c - notSmoothed
300,2023-06-28 10:00:00,1294295.72933,a2c - notSmoothed
301,2023-06-28 11:00:00,1171327.4883299998,a2c - notSmoothed
302,2023-06-28 12:00:00,1127676.87133,a2c - notSmoothed
303,2023-06-28 13:00:00,1112557.74633,a2c - notSmoothed
304,2023-06-28 14:00:00,893855.51233,a2c - notSmoothed
305,2023-06-28 15:00:00,989565.1643300002,a2c - notSmoothed
306,2023-06-29 09:00:00,1010010.96533,a2c - notSmoothed
307,2023-06-29 10:00:00,885917.22233,a2c - notSmoothed
308,2023-06-29 11:00:00,1016456.12633,a2c - notSmoothed
309,2023-06-29 12:00:00,707792.9953300001,a2c - notSmoothed
310,2023-06-29 13:00:00,900642.5483300004,a2c - notSmoothed
311,2023-06-29 14:00:00,1040983.55833,a2c - notSmoothed
312,2023-06-29 15:00:00,879978.55233,a2c - notSmoothed
313,2023-06-30 09:00:00,1158542.5663299998,a2c - notSmoothed
314,2023-06-30 10:00:00,1036906.19933,a2c - notSmoothed
315,2023-06-30 11:00:00,1142727.6313300002,a2c - notSmoothed
316,2023-06-30 12:00:00,1097660.33033,a2c - notSmoothed
317,2023-06-30 13:00:00,1010803.22633,a2c - notSmoothed
318,2023-06-30 14:00:00,1000887.12833,a2c - notSmoothed
319,2023-06-30 15:00:00,876721.28633,a2c - notSmoothed
320,2023-07-03 09:00:00,1031268.33933,a2c - notSmoothed
321,2023-07-03 10:00:00,1030672.2213300002,a2c - notSmoothed
322,2023-07-03 11:00:00,902144.69633,a2c - notSmoothed
323,2023-07-03 12:00:00,984035.19933,a2c - notSmoothed
324,2023-07-03 13:00:00,1250340.60233,a2c - notSmoothed
325,2023-07-03 14:00:00,1056779.0053299998,a2c - notSmoothed
326,2023-07-03 15:00:00,1230035.3819346514,a2c - notSmoothed
327,2023-07-05 09:00:00,1161337.13533,a2c - notSmoothed
328,2023-07-05 10:00:00,1018465.5833300004,a2c - notSmoothed
329,2023-07-05 11:00:00,942161.55333,a2c - notSmoothed
330,2023-07-05 12:00:00,1011912.1873300002,a2c - notSmoothed
331,2023-07-05 13:00:00,1203631.13933,a2c - notSmoothed
332,2023-07-05 14:00:00,1190464.08833,a2c - notSmoothed
333,2023-07-05 15:00:00,1171174.1513300005,a2c - notSmoothed
334,2023-07-06 09:00:00,1246859.91033,a2c - notSmoothed
335,2023-07-06 10:00:00,937019.35833,a2c - notSmoothed
336,2023-07-06 11:00:00,1039300.50333,a2c - notSmoothed
337,2023-07-06 12:00:00,1408546.85133,a2c - notSmoothed
338,2023-07-06 13:00:00,1162075.48233,a2c - notSmoothed
339,2023-07-06 14:00:00,934485.53733,a2c - notSmoothed
340,2023-07-06 15:00:00,1310848.9793300002,a2c - notSmoothed
341,2023-07-07 09:00:00,827069.71933,a2c - notSmoothed
342,2023-07-07 10:00:00,1115034.41633,a2c - notSmoothed
343,2023-07-07 11:00:00,1415633.8103299998,a2c - notSmoothed
344,2023-07-07 12:00:00,1232818.9733300002,a2c - notSmoothed
345,2023-07-07 13:00:00,993810.1883300002,a2c - notSmoothed
346,2023-07-07 14:00:00,1016230.93433,a2c - notSmoothed
347,2023-07-07 15:00:00,1179774.17833,a2c - notSmoothed
348,2023-07-10 09:00:00,1241342.36533,a2c - notSmoothed
349,2023-07-10 10:00:00,977692.50433,a2c - notSmoothed
350,2023-07-10 11:00:00,887116.6493300002,a2c - notSmoothed
351,2023-07-10 12:00:00,1373728.0293299996,a2c - notSmoothed
352,2023-07-10 13:00:00,1309407.50333,a2c - notSmoothed
353,2023-07-10 14:00:00,967606.47033,a2c - notSmoothed
354,2023-07-10 15:00:00,1037930.31033,a2c - notSmoothed
355,2023-07-11 09:00:00,898005.62833,a2c - notSmoothed
356,2023-07-11 10:00:00,1137516.31133,a2c - notSmoothed
357,2023-07-11 11:00:00,1354604.12533,a2c - notSmoothed
358,2023-07-11 12:00:00,1098695.56233,a2c - notSmoothed
359,2023-07-11 13:00:00,1183912.12533,a2c - notSmoothed
360,2023-07-11 14:00:00,1120953.08733,a2c - notSmoothed
361,2023-07-11 15:00:00,1068233.46633,a2c - notSmoothed
362,2023-07-12 09:00:00,1013637.12133,a2c - notSmoothed
363,2023-07-12 10:00:00,1210933.61033,a2c - notSmoothed
364,2023-07-12 11:00:00,1245718.4523300002,a2c - notSmoothed
365,2023-07-12 12:00:00,1131346.25133,a2c - notSmoothed
366,2023-07-12 13:00:00,1162492.59933,a2c - notSmoothed
367,2023-07-12 14:00:00,1081952.72733,a2c - notSmoothed
368,2023-07-12 15:00:00,1192496.6213300002,a2c - notSmoothed
369,2023-07-13 09:00:00,938940.4383300002,a2c - notSmoothed
370,2023-07-13 10:00:00,937533.9023299998,a2c - notSmoothed
371,2023-07-13 11:00:00,1071942.93533,a2c - notSmoothed
372,2023-07-13 12:00:00,1095583.8313300002,a2c - notSmoothed
373,2023-07-13 13:00:00,1170655.8343300002,a2c - notSmoothed
374,2023-07-13 14:00:00,1179780.93733,a2c - notSmoothed
375,2023-07-13 15:00:00,1073870.30233,a2c - notSmoothed
376,2023-07-14 09:00:00,906639.61033,a2c - notSmoothed
377,2023-07-14 10:00:00,906464.71633,a2c - notSmoothed
378,2023-07-14 11:00:00,1236011.7493300005,a2c - notSmoothed
379,2023-07-14 12:00:00,1038784.90533,a2c - notSmoothed
380,2023-07-14 13:00:00,1081580.31933,a2c - notSmoothed
381,2023-07-14 14:00:00,1139980.80033,a2c - notSmoothed
382,2023-07-14 15:00:00,1460617.66033,a2c - notSmoothed
383,2023-07-17 09:00:00,1112877.87833,a2c - notSmoothed
384,2023-07-17 10:00:00,1165044.70033,a2c - notSmoothed
385,2023-07-17 11:00:00,1098149.1493300002,a2c - notSmoothed
386,2023-07-17 12:00:00,1056910.64633,a2c - notSmoothed
387,2023-07-17 13:00:00,1366960.0063300002,a2c - notSmoothed
388,2023-07-17 14:00:00,1314966.7623300003,a2c - notSmoothed
389,2023-07-17 15:00:00,1291854.6083300002,a2c - notSmoothed
390,2023-07-18 09:00:00,905396.77733,a2c - notSmoothed
391,2023-07-18 10:00:00,1125236.1963300002,a2c - notSmoothed
392,2023-07-18 11:00:00,1214922.6993299995,a2c - notSmoothed
393,2023-07-18 12:00:00,1065217.20033,a2c - notSmoothed
394,2023-07-18 13:00:00,1251764.6653300002,a2c - notSmoothed
395,2023-07-18 14:00:00,1240027.5073300002,a2c - notSmoothed
396,2023-07-18 15:00:00,1018094.67233,a2c - notSmoothed
397,2023-07-19 09:00:00,1091097.88733,a2c - notSmoothed
398,2023-07-19 10:00:00,971014.51933,a2c - notSmoothed
399,2023-07-19 11:00:00,892444.1893300002,a2c - notSmoothed
400,2023-07-19 12:00:00,1101592.89633,a2c - notSmoothed
401,2023-07-19 13:00:00,1311271.8683300002,a2c - notSmoothed
402,2023-07-19 14:00:00,1213123.56333,a2c - notSmoothed
403,2023-07-19 15:00:00,1118820.55833,a2c - notSmoothed
404,2023-07-20 09:00:00,1297222.5243300002,a2c - notSmoothed
405,2023-07-20 10:00:00,1058487.1143299998,a2c - notSmoothed
406,2023-07-20 11:00:00,1379032.60133,a2c - notSmoothed
407,2023-07-20 12:00:00,1239832.9733300004,a2c - notSmoothed
408,2023-07-20 13:00:00,1002389.15433,a2c - notSmoothed
409,2023-07-20 14:00:00,1309648.65033,a2c - notSmoothed
410,2023-07-20 15:00:00,1082409.2623299998,a2c - notSmoothed
411,2023-07-21 09:00:00,920098.01633,a2c - notSmoothed
412,2023-07-21 10:00:00,1119311.36133,a2c - notSmoothed
413,2023-07-21 11:00:00,1190187.30833,a2c - notSmoothed
414,2023-07-21 12:00:00,1088756.3623300004,a2c - notSmoothed
415,2023-07-21 13:00:00,1032505.27233,a2c - notSmoothed
416,2023-07-21 14:00:00,875186.22133,a2c - notSmoothed
417,2023-07-21 15:00:00,1041828.02533,a2c - notSmoothed
418,2023-07-24 09:00:00,1039803.33033,a2c - notSmoothed
419,2023-07-24 10:00:00,922511.49433,a2c - notSmoothed
