,date,account value,agent
201,2023-06-07 09:00:00,1440000.0474968748,sac - lowCost
202,2023-06-07 10:00:00,970964.4346692236,sac - lowCost
203,2023-06-07 11:00:00,1083195.9476169934,sac - lowCost
204,2023-06-07 12:00:00,1072392.600095412,sac - lowCost
205,2023-06-07 13:00:00,1216161.889892911,sac - lowCost
206,2023-06-07 14:00:00,1097518.120385479,sac - lowCost
207,2023-06-07 15:00:00,825102.6938535696,sac - lowCost
208,2023-06-08 09:00:00,1146601.5134092427,sac - lowCost
209,2023-06-08 10:00:00,983454.154125168,sac - lowCost
210,2023-06-08 11:00:00,1044151.9047351144,sac - lowCost
211,2023-06-08 12:00:00,1159751.938000306,sac - lowCost
212,2023-06-08 13:00:00,1122602.7990280928,sac - lowCost
213,2023-06-08 14:00:00,1057108.5523287042,sac - lowCost
214,2023-06-08 15:00:00,952323.69326067,sac - lowCost
215,2023-06-09 09:00:00,863017.3936658944,sac - lowCost
216,2023-06-09 10:00:00,1203007.5477183822,sac - lowCost
217,2023-06-09 11:00:00,652940.2080942114,sac - lowCost
218,2023-06-09 12:00:00,991272.9424087432,sac - lowCost
219,2023-06-09 13:00:00,1198519.4588998912,sac - lowCost
220,2023-06-09 14:00:00,910207.7734703656,sac - lowCost
221,2023-06-09 15:00:00,993394.40951982,sac - lowCost
222,2023-06-12 09:00:00,657065.0054683017,sac - lowCost
223,2023-06-12 10:00:00,919224.6461655316,sac - lowCost
224,2023-06-12 11:00:00,1359012.6156140307,sac - lowCost
225,2023-06-12 12:00:00,862942.7469284625,sac - lowCost
226,2023-06-12 13:00:00,746486.2077269956,sac - lowCost
227,2023-06-12 14:00:00,1151702.8763561742,sac - lowCost
228,2023-06-12 15:00:00,868180.0628842065,sac - lowCost
229,2023-06-13 09:00:00,749563.9466793693,sac - lowCost
230,2023-06-13 10:00:00,1527087.8100288908,sac - lowCost
231,2023-06-13 11:00:00,961059.6688836708,sac - lowCost
232,2023-06-13 12:00:00,1359584.7355875738,sac - lowCost
233,2023-06-13 13:00:00,1104033.344482767,sac - lowCost
234,2023-06-13 14:00:00,1364156.1112841875,sac - lowCost
235,2023-06-13 15:00:00,870668.9634542366,sac - lowCost
236,2023-06-14 09:00:00,1255759.423137519,sac - lowCost
237,2023-06-14 10:00:00,996640.7137617228,sac - lowCost
238,2023-06-14 11:00:00,1332979.2584179435,sac - lowCost
239,2023-06-14 12:00:00,855757.5057545094,sac - lowCost
240,2023-06-14 13:00:00,875913.0897788906,sac - lowCost
241,2023-06-14 14:00:00,1212521.183811207,sac - lowCost
242,2023-06-14 15:00:00,662483.105837557,sac - lowCost
243,2023-06-15 09:00:00,1278082.4593915178,sac - lowCost
244,2023-06-15 10:00:00,701534.3689222584,sac - lowCost
245,2023-06-15 11:00:00,1331220.1130070696,sac - lowCost
246,2023-06-15 12:00:00,1156361.213820337,sac - lowCost
247,2023-06-15 13:00:00,853389.6361883301,sac - lowCost
248,2023-06-15 14:00:00,1066375.484496825,sac - lowCost
249,2023-06-15 15:00:00,1038110.088282384,sac - lowCost
250,2023-06-16 09:00:00,1257689.0616828925,sac - lowCost
251,2023-06-16 10:00:00,883416.1442472187,sac - lowCost
252,2023-06-16 11:00:00,1160123.033093226,sac - lowCost
253,2023-06-16 12:00:00,1001822.7754047844,sac - lowCost
254,2023-06-16 13:00:00,979665.5592911988,sac - lowCost
255,2023-06-16 14:00:00,957662.8772313824,sac - lowCost
256,2023-06-16 15:00:00,810018.6382039933,sac - lowCost
257,2023-06-20 09:00:00,665616.4453501384,sac - lowCost
258,2023-06-20 10:00:00,1109257.82210053,sac - lowCost
259,2023-06-20 11:00:00,949980.4087318976,sac - lowCost
260,2023-06-20 12:00:00,1085205.3512296018,sac - lowCost
261,2023-06-20 13:00:00,920488.625396982,sac - lowCost
262,2023-06-20 14:00:00,859159.5817360445,sac - lowCost
263,2023-06-20 15:00:00,1282575.2875639135,sac - lowCost
264,2023-06-21 09:00:00,1382957.569619588,sac - lowCost
265,2023-06-21 10:00:00,856347.2580765461,sac - lowCost
266,2023-06-21 11:00:00,827493.0044995284,sac - lowCost
267,2023-06-21 12:00:00,1049903.6445696692,sac - lowCost
268,2023-06-21 13:00:00,1241465.2264565728,sac - lowCost
269,2023-06-21 14:00:00,1001754.8209053238,sac - lowCost
270,2023-06-21 15:00:00,1185284.7000841748,sac - lowCost
271,2023-06-22 09:00:00,844270.8984314164,sac - lowCost
272,2023-06-22 10:00:00,1255326.418271724,sac - lowCost
273,2023-06-22 11:00:00,900162.6000189267,sac - lowCost
274,2023-06-22 12:00:00,897671.2012690029,sac - lowCost
275,2023-06-22 13:00:00,910208.1056429168,sac - lowCost
276,2023-06-22 14:00:00,1144075.1357520814,sac - lowCost
277,2023-06-22 15:00:00,787530.5330402437,sac - lowCost
278,2023-06-23 09:00:00,885420.9520454371,sac - lowCost
279,2023-06-23 10:00:00,1094928.034426944,sac - lowCost
280,2023-06-23 11:00:00,883200.2700817946,sac - lowCost
281,2023-06-23 12:00:00,790701.5568353703,sac - lowCost
282,2023-06-23 13:00:00,1098821.263893344,sac - lowCost
283,2023-06-23 14:00:00,1214491.5799265048,sac - lowCost
284,2023-06-23 15:00:00,1049847.070824976,sac - lowCost
285,2023-06-26 09:00:00,1015347.7242420416,sac - lowCost
286,2023-06-26 10:00:00,1213783.5117974582,sac - lowCost
287,2023-06-26 11:00:00,1003477.8710109864,sac - lowCost
288,2023-06-26 12:00:00,1129033.3144539832,sac - lowCost
289,2023-06-26 13:00:00,1103736.9985430702,sac - lowCost
290,2023-06-26 14:00:00,590620.9715902858,sac - lowCost
291,2023-06-26 15:00:00,931225.1820869345,sac - lowCost
292,2023-06-27 09:00:00,895119.2247364223,sac - lowCost
293,2023-06-27 10:00:00,1020947.1633447458,sac - lowCost
294,2023-06-27 11:00:00,1010671.9997055074,sac - lowCost
295,2023-06-27 12:00:00,1051583.8496090015,sac - lowCost
296,2023-06-27 13:00:00,1049476.5100087218,sac - lowCost
297,2023-06-27 14:00:00,905180.9942949108,sac - lowCost
298,2023-06-27 15:00:00,1078331.6094205123,sac - lowCost
299,2023-06-28 09:00:00,670727.9853041786,sac - lowCost
300,2023-06-28 10:00:00,1028915.27963545,sac - lowCost
301,2023-06-28 11:00:00,943528.8941418402,sac - lowCost
302,2023-06-28 12:00:00,1248151.30731775,sac - lowCost
303,2023-06-28 13:00:00,1042500.8001633118,sac - lowCost
304,2023-06-28 14:00:00,1081788.0715553304,sac - lowCost
305,2023-06-28 15:00:00,1400313.1039103244,sac - lowCost
306,2023-06-29 09:00:00,1434668.9341817992,sac - lowCost
307,2023-06-29 10:00:00,868165.833075994,sac - lowCost
308,2023-06-29 11:00:00,890100.2362647618,sac - lowCost
309,2023-06-29 12:00:00,690367.7226467995,sac - lowCost
310,2023-06-29 13:00:00,957672.1351773496,sac - lowCost
311,2023-06-29 14:00:00,889670.0950443887,sac - lowCost
312,2023-06-29 15:00:00,872006.9990940945,sac - lowCost
313,2023-06-30 09:00:00,1244707.9355472757,sac - lowCost
314,2023-06-30 10:00:00,669464.8035326892,sac - lowCost
315,2023-06-30 11:00:00,1329232.5118830816,sac - lowCost
316,2023-06-30 12:00:00,674030.6765374009,sac - lowCost
317,2023-06-30 13:00:00,745455.7265817297,sac - lowCost
318,2023-06-30 14:00:00,903870.3601277648,sac - lowCost
319,2023-06-30 15:00:00,874442.3787700868,sac - lowCost
320,2023-07-03 09:00:00,899022.8073939445,sac - lowCost
321,2023-07-03 10:00:00,1461533.3247166718,sac - lowCost
322,2023-07-03 11:00:00,879552.6311027032,sac - lowCost
323,2023-07-03 12:00:00,757939.4060382801,sac - lowCost
324,2023-07-03 13:00:00,1186172.484949039,sac - lowCost
325,2023-07-03 14:00:00,701392.4192992401,sac - lowCost
326,2023-07-03 15:00:00,1166403.518578145,sac - lowCost
327,2023-07-05 09:00:00,1042704.6353326353,sac - lowCost
328,2023-07-05 10:00:00,899951.544151037,sac - lowCost
329,2023-07-05 11:00:00,708465.6552366634,sac - lowCost
330,2023-07-05 12:00:00,1150175.9460050282,sac - lowCost
331,2023-07-05 13:00:00,1018791.9645690728,sac - lowCost
332,2023-07-05 14:00:00,1304008.1300139518,sac - lowCost
333,2023-07-05 15:00:00,1036076.1537850648,sac - lowCost
334,2023-07-06 09:00:00,850463.241356185,sac - lowCost
335,2023-07-06 10:00:00,695154.6301740912,sac - lowCost
336,2023-07-06 11:00:00,890155.8677286935,sac - lowCost
337,2023-07-06 12:00:00,1213815.9784406016,sac - lowCost
338,2023-07-06 13:00:00,1425506.3662479438,sac - lowCost
339,2023-07-06 14:00:00,1065451.2351636554,sac - lowCost
340,2023-07-06 15:00:00,954437.3176403284,sac - lowCost
341,2023-07-07 09:00:00,765730.1583984034,sac - lowCost
342,2023-07-07 10:00:00,893667.1891100941,sac - lowCost
343,2023-07-07 11:00:00,1232682.6581038972,sac - lowCost
344,2023-07-07 12:00:00,1316697.8978976426,sac - lowCost
345,2023-07-07 13:00:00,910963.7482612692,sac - lowCost
346,2023-07-07 14:00:00,1035400.9818323922,sac - lowCost
347,2023-07-07 15:00:00,1489792.095594705,sac - lowCost
348,2023-07-10 09:00:00,953660.7324992876,sac - lowCost
349,2023-07-10 10:00:00,952632.0815874106,sac - lowCost
350,2023-07-10 11:00:00,925494.8058747344,sac - lowCost
351,2023-07-10 12:00:00,713517.9046188571,sac - lowCost
352,2023-07-10 13:00:00,947820.2136153058,sac - lowCost
353,2023-07-10 14:00:00,691774.4937712894,sac - lowCost
354,2023-07-10 15:00:00,904659.7235000927,sac - lowCost
355,2023-07-11 09:00:00,887025.9245810001,sac - lowCost
356,2023-07-11 10:00:00,1229174.919895677,sac - lowCost
357,2023-07-11 11:00:00,1108430.001251463,sac - lowCost
358,2023-07-11 12:00:00,987348.8814004652,sac - lowCost
359,2023-07-11 13:00:00,1094024.4351788012,sac - lowCost
360,2023-07-11 14:00:00,897824.0237355115,sac - lowCost
361,2023-07-11 15:00:00,889574.672192551,sac - lowCost
362,2023-07-12 09:00:00,650341.8688346846,sac - lowCost
363,2023-07-12 10:00:00,822853.6150444613,sac - lowCost
364,2023-07-12 11:00:00,1070554.473194736,sac - lowCost
365,2023-07-12 12:00:00,791550.1003807477,sac - lowCost
366,2023-07-12 13:00:00,1067511.834045509,sac - lowCost
367,2023-07-12 14:00:00,1102617.1227588938,sac - lowCost
368,2023-07-12 15:00:00,1218739.2850293352,sac - lowCost
369,2023-07-13 09:00:00,1181675.1056517907,sac - lowCost
370,2023-07-13 10:00:00,854625.0493801943,sac - lowCost
371,2023-07-13 11:00:00,1609620.8648083175,sac - lowCost
372,2023-07-13 12:00:00,942093.3117404156,sac - lowCost
373,2023-07-13 13:00:00,993412.5157736144,sac - lowCost
374,2023-07-13 14:00:00,1309206.528358993,sac - lowCost
375,2023-07-13 15:00:00,1338243.584118256,sac - lowCost
376,2023-07-14 09:00:00,940816.4595077778,sac - lowCost
377,2023-07-14 10:00:00,745711.0974262544,sac - lowCost
378,2023-07-14 11:00:00,845513.7881862144,sac - lowCost
379,2023-07-14 12:00:00,1038349.6359795196,sac - lowCost
380,2023-07-14 13:00:00,1044504.7328253192,sac - lowCost
381,2023-07-14 14:00:00,1412407.7361626269,sac - lowCost
382,2023-07-14 15:00:00,1298934.1079420557,sac - lowCost
383,2023-07-17 09:00:00,772484.622043354,sac - lowCost
384,2023-07-17 10:00:00,1348598.5403276992,sac - lowCost
385,2023-07-17 11:00:00,1242312.7496985374,sac - lowCost
386,2023-07-17 12:00:00,900927.0849059528,sac - lowCost
387,2023-07-17 13:00:00,1320263.6560354468,sac - lowCost
388,2023-07-17 14:00:00,953159.001299172,sac - lowCost
389,2023-07-17 15:00:00,1118636.4890124712,sac - lowCost
390,2023-07-18 09:00:00,899886.9836924361,sac - lowCost
391,2023-07-18 10:00:00,1412539.5776903466,sac - lowCost
392,2023-07-18 11:00:00,1508164.2207068529,sac - lowCost
393,2023-07-18 12:00:00,1149677.501414845,sac - lowCost
394,2023-07-18 13:00:00,970944.1463297028,sac - lowCost
395,2023-07-18 14:00:00,1168431.4149747458,sac - lowCost
396,2023-07-18 15:00:00,693951.0104440561,sac - lowCost
397,2023-07-19 09:00:00,1112368.4467731933,sac - lowCost
398,2023-07-19 10:00:00,769403.7332517481,sac - lowCost
399,2023-07-19 11:00:00,1129095.369954855,sac - lowCost
400,2023-07-19 12:00:00,1102938.0305454014,sac - lowCost
401,2023-07-19 13:00:00,1111932.833584457,sac - lowCost
402,2023-07-19 14:00:00,878163.5909017287,sac - lowCost
403,2023-07-19 15:00:00,1243792.751780125,sac - lowCost
404,2023-07-20 09:00:00,1110437.0587611888,sac - lowCost
405,2023-07-20 10:00:00,693766.3969252472,sac - lowCost
406,2023-07-20 11:00:00,1096368.9308357197,sac - lowCost
407,2023-07-20 12:00:00,1179376.734074541,sac - lowCost
408,2023-07-20 13:00:00,749757.197656509,sac - lowCost
409,2023-07-20 14:00:00,1254770.8121676785,sac - lowCost
410,2023-07-20 15:00:00,758318.8341689862,sac - lowCost
411,2023-07-21 09:00:00,857859.27042165,sac - lowCost
412,2023-07-21 10:00:00,1064095.127583271,sac - lowCost
413,2023-07-21 11:00:00,1298463.7389057232,sac - lowCost
414,2023-07-21 12:00:00,969979.705997798,sac - lowCost
415,2023-07-21 13:00:00,1421887.2353746835,sac - lowCost
416,2023-07-21 14:00:00,895593.8549609215,sac - lowCost
417,2023-07-21 15:00:00,916769.4463566988,sac - lowCost
418,2023-07-24 09:00:00,1568576.691815643,sac - lowCost
419,2023-07-24 10:00:00,895057.9944424452,sac - lowCost
420,2023-07-24 11:00:00,773282.0362504403,sac - lowCost
421,2023-07-24 12:00:00,1577909.5745873286,sac - lowCost
422,2023-07-24 13:00:00,793611.0053629687,sac - lowCost
423,2023-07-24 14:00:00,801977.8271123008,sac - lowCost
424,2023-07-24 15:00:00,1697704.7038989405,sac - lowCost
425,2023-07-25 09:00:00,826568.3391335015,sac - lowCost
426,2023-07-25 10:00:00,1299975.480433445,sac - lowCost
427,2023-07-25 11:00:00,997288.5394217668,sac - lowCost
428,2023-07-25 12:00:00,1092386.894628869,sac - lowCost
429,2023-07-25 13:00:00,1189859.1683934047,sac - lowCost
430,2023-07-25 14:00:00,1529279.4184879395,sac - lowCost
431,2023-07-25 15:00:00,1325066.4094658475,sac - lowCost
432,2023-07-26 09:00:00,904900.7215977054,sac - lowCost
433,2023-07-26 10:00:00,1338687.950018801,sac - lowCost
434,2023-07-26 11:00:00,689679.003117642,sac - lowCost
435,2023-07-26 12:00:00,1013893.7857437338,sac - lowCost
436,2023-07-26 13:00:00,1295120.7982448244,sac - lowCost
437,2023-07-26 14:00:00,1283462.1830162895,sac - lowCost
438,2023-07-26 15:00:00,1178401.1517370876,sac - lowCost
439,2023-07-27 09:00:00,1141107.6724414744,sac - lowCost
440,2023-07-27 10:00:00,702121.167888596,sac - lowCost
441,2023-07-27 11:00:00,1073066.80962837,sac - lowCost
442,2023-07-27 12:00:00,1546137.605011509,sac - lowCost
443,2023-07-27 13:00:00,1283716.1241778631,sac - lowCost
444,2023-07-27 14:00:00,1423030.1913291558,sac - lowCost
445,2023-07-27 15:00:00,1144236.4178853724,sac - lowCost
446,2023-07-28 09:00:00,1561835.408723834,sac - lowCost
