,date,account value,agent
96,2023-05-16 09:00:00,962065.3475488907,sac - noThreshold
97,2023-05-16 10:00:00,1158895.8427540928,sac - noThreshold
98,2023-05-16 11:00:00,883027.2630713631,sac - noThreshold
99,2023-05-16 12:00:00,1214820.572835586,sac - noThreshold
100,2023-05-16 13:00:00,1063510.5078035265,sac - noThreshold
101,2023-05-16 14:00:00,1393109.181181496,sac - noThreshold
102,2023-05-16 15:00:00,977597.2554692336,sac - noThreshold
103,2023-05-17 09:00:00,1252180.1415324782,sac - noThreshold
104,2023-05-17 10:00:00,1156742.390154282,sac - noThreshold
105,2023-05-17 11:00:00,847148.2427955099,sac - noThreshold
106,2023-05-17 12:00:00,965340.5871436584,sac - noThreshold
107,2023-05-17 13:00:00,1729634.9902080577,sac - noThreshold
108,2023-05-17 14:00:00,1321506.324153755,sac - noThreshold
109,2023-05-17 15:00:00,1216971.982457826,sac - noThreshold
110,2023-05-18 09:00:00,1299817.8230150547,sac - noThreshold
111,2023-05-18 10:00:00,977619.291408787,sac - noThreshold
112,2023-05-18 11:00:00,887733.846732038,sac - noThreshold
113,2023-05-18 12:00:00,1163583.3220304034,sac - noThreshold
114,2023-05-18 13:00:00,1319200.0605839046,sac - noThreshold
115,2023-05-18 14:00:00,1017549.681103074,sac - noThreshold
116,2023-05-18 15:00:00,886006.7068924347,sac - noThreshold
117,2023-05-19 09:00:00,1345091.6014169676,sac - noThreshold
118,2023-05-19 10:00:00,1257457.7805259272,sac - noThreshold
119,2023-05-19 11:00:00,1863812.6215106645,sac - noThreshold
120,2023-05-19 12:00:00,1371119.6653777792,sac - noThreshold
121,2023-05-19 13:00:00,1225003.1728207415,sac - noThreshold
122,2023-05-19 14:00:00,1322719.1253188734,sac - noThreshold
123,2023-05-19 15:00:00,1245244.4033064593,sac - noThreshold
124,2023-05-22 09:00:00,1015716.4877705463,sac - noThreshold
125,2023-05-22 10:00:00,833082.3417147401,sac - noThreshold
126,2023-05-22 11:00:00,1243690.6544865947,sac - noThreshold
127,2023-05-22 12:00:00,961383.5997808736,sac - noThreshold
128,2023-05-22 13:00:00,1530649.7223693214,sac - noThreshold
129,2023-05-22 14:00:00,1249182.586072887,sac - noThreshold
130,2023-05-22 15:00:00,1343402.6827605702,sac - noThreshold
131,2023-05-23 09:00:00,1292027.2838038576,sac - noThreshold
132,2023-05-23 10:00:00,1269945.4725863847,sac - noThreshold
133,2023-05-23 11:00:00,865932.2830978163,sac - noThreshold
134,2023-05-23 12:00:00,1505743.6504349392,sac - noThreshold
135,2023-05-23 13:00:00,1466818.0161623235,sac - noThreshold
136,2023-05-23 14:00:00,1221597.753921243,sac - noThreshold
137,2023-05-23 15:00:00,1018027.09250929,sac - noThreshold
138,2023-05-24 09:00:00,1513344.3097712432,sac - noThreshold
139,2023-05-24 10:00:00,757699.6526770354,sac - noThreshold
140,2023-05-24 11:00:00,1039538.1562138172,sac - noThreshold
141,2023-05-24 12:00:00,950940.262049484,sac - noThreshold
142,2023-05-24 13:00:00,1186035.0898506115,sac - noThreshold
143,2023-05-24 14:00:00,1152789.9827848575,sac - noThreshold
144,2023-05-24 15:00:00,1109537.425426507,sac - noThreshold
145,2023-05-25 09:00:00,1033736.7937155038,sac - noThreshold
146,2023-05-25 10:00:00,1063856.3011538628,sac - noThreshold
147,2023-05-25 11:00:00,1248307.3675358675,sac - noThreshold
148,2023-05-25 12:00:00,970831.7209309712,sac - noThreshold
149,2023-05-25 13:00:00,1020822.316230214,sac - noThreshold
150,2023-05-25 14:00:00,1622732.6863610395,sac - noThreshold
151,2023-05-25 15:00:00,1314481.1788987927,sac - noThreshold
152,2023-05-26 09:00:00,1091360.2127975365,sac - noThreshold
153,2023-05-26 10:00:00,1431542.1710047629,sac - noThreshold
154,2023-05-26 11:00:00,694893.3783102174,sac - noThreshold
155,2023-05-26 12:00:00,1154211.5668118657,sac - noThreshold
156,2023-05-26 13:00:00,1026125.5406479832,sac - noThreshold
157,2023-05-26 14:00:00,1890993.0310938929,sac - noThreshold
158,2023-05-26 15:00:00,1314287.846381324,sac - noThreshold
159,2023-05-30 09:00:00,1500989.4401772954,sac - noThreshold
160,2023-05-30 10:00:00,1258911.00571934,sac - noThreshold
161,2023-05-30 11:00:00,1042309.3536411382,sac - noThreshold
162,2023-05-30 12:00:00,1439899.0994003126,sac - noThreshold
163,2023-05-30 13:00:00,684772.8142382429,sac - noThreshold
164,2023-05-30 14:00:00,1130828.894718184,sac - noThreshold
165,2023-05-30 15:00:00,1687115.5393278375,sac - noThreshold
166,2023-05-31 09:00:00,911199.8501549616,sac - noThreshold
167,2023-05-31 10:00:00,1067254.7331992611,sac - noThreshold
168,2023-05-31 11:00:00,1408493.238508155,sac - noThreshold
169,2023-05-31 12:00:00,1187304.7516162996,sac - noThreshold
170,2023-05-31 13:00:00,983619.9770923912,sac - noThreshold
171,2023-05-31 14:00:00,1496012.438406483,sac - noThreshold
172,2023-05-31 15:00:00,1404066.3566679086,sac - noThreshold
173,2023-06-01 09:00:00,1454928.0701975464,sac - noThreshold
174,2023-06-01 10:00:00,1305476.307026659,sac - noThreshold
175,2023-06-01 11:00:00,1010767.4801506696,sac - noThreshold
176,2023-06-01 12:00:00,940565.7011930968,sac - noThreshold
177,2023-06-01 13:00:00,1225836.6954054371,sac - noThreshold
178,2023-06-01 14:00:00,903706.2508927928,sac - noThreshold
179,2023-06-01 15:00:00,1294920.757327996,sac - noThreshold
180,2023-06-02 09:00:00,1322460.186844899,sac - noThreshold
181,2023-06-02 10:00:00,1440110.3249794191,sac - noThreshold
182,2023-06-02 11:00:00,1092952.9136953522,sac - noThreshold
183,2023-06-02 12:00:00,1413716.4749772225,sac - noThreshold
184,2023-06-02 13:00:00,1049961.0187089916,sac - noThreshold
185,2023-06-02 14:00:00,948745.2122146856,sac - noThreshold
186,2023-06-02 15:00:00,1364475.2746276031,sac - noThreshold
187,2023-06-05 09:00:00,1259003.9230990226,sac - noThreshold
188,2023-06-05 10:00:00,1049107.6284515,sac - noThreshold
189,2023-06-05 11:00:00,1592397.3196767345,sac - noThreshold
190,2023-06-05 12:00:00,1312636.844511612,sac - noThreshold
191,2023-06-05 13:00:00,992521.5931265316,sac - noThreshold
192,2023-06-05 14:00:00,1744136.0771152542,sac - noThreshold
193,2023-06-05 15:00:00,1325523.3843217352,sac - noThreshold
194,2023-06-06 09:00:00,1119494.8990412888,sac - noThreshold
195,2023-06-06 10:00:00,870620.4399026139,sac - noThreshold
196,2023-06-06 11:00:00,1229211.0143047457,sac - noThreshold
197,2023-06-06 12:00:00,1364721.2872787493,sac - noThreshold
198,2023-06-06 13:00:00,1587220.3542878134,sac - noThreshold
199,2023-06-06 14:00:00,832410.9542591705,sac - noThreshold
200,2023-06-06 15:00:00,1023494.5829486706,sac - noThreshold
201,2023-06-07 09:00:00,1412145.7993074837,sac - noThreshold
202,2023-06-07 10:00:00,1014813.384726654,sac - noThreshold
203,2023-06-07 11:00:00,1024286.5384183472,sac - noThreshold
204,2023-06-07 12:00:00,1249531.1944596265,sac - noThreshold
205,2023-06-07 13:00:00,1431085.701377435,sac - noThreshold
206,2023-06-07 14:00:00,972930.385402656,sac - noThreshold
207,2023-06-07 15:00:00,826004.3574268491,sac - noThreshold
208,2023-06-08 09:00:00,1022528.7968602316,sac - noThreshold
209,2023-06-08 10:00:00,1022461.3455778678,sac - noThreshold
210,2023-06-08 11:00:00,1643657.8304329896,sac - noThreshold
211,2023-06-08 12:00:00,1495608.4228675794,sac - noThreshold
212,2023-06-08 13:00:00,948990.6374841308,sac - noThreshold
213,2023-06-08 14:00:00,1511669.3920789566,sac - noThreshold
214,2023-06-08 15:00:00,1225781.1424262645,sac - noThreshold
215,2023-06-09 09:00:00,1056588.1403302995,sac - noThreshold
216,2023-06-09 10:00:00,1504660.2241453717,sac - noThreshold
217,2023-06-09 11:00:00,704428.9451763044,sac - noThreshold
218,2023-06-09 12:00:00,1032670.861822981,sac - noThreshold
219,2023-06-09 13:00:00,1194227.9649325658,sac - noThreshold
220,2023-06-09 14:00:00,1254824.475649131,sac - noThreshold
221,2023-06-09 15:00:00,1032901.3030645136,sac - noThreshold
222,2023-06-12 09:00:00,1667545.0011732422,sac - noThreshold
223,2023-06-12 10:00:00,991352.493428222,sac - noThreshold
224,2023-06-12 11:00:00,889610.4945687585,sac - noThreshold
225,2023-06-12 12:00:00,1353204.430585375,sac - noThreshold
226,2023-06-12 13:00:00,1359218.8081357663,sac - noThreshold
227,2023-06-12 14:00:00,1085968.1759523912,sac - noThreshold
228,2023-06-12 15:00:00,838627.1120789391,sac - noThreshold
229,2023-06-13 09:00:00,1372140.3846974715,sac - noThreshold
230,2023-06-13 10:00:00,1332533.7470054857,sac - noThreshold
231,2023-06-13 11:00:00,2012503.6300851072,sac - noThreshold
232,2023-06-13 12:00:00,1114834.0770216929,sac - noThreshold
233,2023-06-13 13:00:00,1357078.6054013104,sac - noThreshold
234,2023-06-13 14:00:00,882298.5606536751,sac - noThreshold
235,2023-06-13 15:00:00,1354095.308831205,sac - noThreshold
236,2023-06-14 09:00:00,799143.3907241015,sac - noThreshold
237,2023-06-14 10:00:00,1059683.4725930355,sac - noThreshold
238,2023-06-14 11:00:00,1235125.4997845136,sac - noThreshold
239,2023-06-14 12:00:00,1302488.7295030672,sac - noThreshold
240,2023-06-14 13:00:00,1080762.1531710825,sac - noThreshold
241,2023-06-14 14:00:00,1524078.405587807,sac - noThreshold
242,2023-06-14 15:00:00,707607.0173783997,sac - noThreshold
243,2023-06-15 09:00:00,956510.3415878708,sac - noThreshold
244,2023-06-15 10:00:00,1825276.1855307044,sac - noThreshold
245,2023-06-15 11:00:00,929567.6195381202,sac - noThreshold
246,2023-06-15 12:00:00,1003981.7538890896,sac - noThreshold
247,2023-06-15 13:00:00,848435.5891058951,sac - noThreshold
248,2023-06-15 14:00:00,1475423.5484340235,sac - noThreshold
249,2023-06-15 15:00:00,1198013.948058185,sac - noThreshold
250,2023-06-16 09:00:00,1514288.4521677406,sac - noThreshold
251,2023-06-16 10:00:00,1564427.098730283,sac - noThreshold
252,2023-06-16 11:00:00,957199.8487545082,sac - noThreshold
253,2023-06-16 12:00:00,2033217.989071112,sac - noThreshold
254,2023-06-16 13:00:00,2207733.994415403,sac - noThreshold
255,2023-06-16 14:00:00,1365137.9720072693,sac - noThreshold
256,2023-06-16 15:00:00,1614595.966188265,sac - noThreshold
257,2023-06-20 09:00:00,862214.2361235595,sac - noThreshold
258,2023-06-20 10:00:00,1423853.8989063064,sac - noThreshold
259,2023-06-20 11:00:00,1386543.3876956918,sac - noThreshold
260,2023-06-20 12:00:00,1474377.3172400026,sac - noThreshold
261,2023-06-20 13:00:00,1370955.524233512,sac - noThreshold
262,2023-06-20 14:00:00,589005.172779394,sac - noThreshold
263,2023-06-20 15:00:00,734112.5956787461,sac - noThreshold
264,2023-06-21 09:00:00,878310.7641445425,sac - noThreshold
265,2023-06-21 10:00:00,1340220.1452096165,sac - noThreshold
266,2023-06-21 11:00:00,1849215.1124123167,sac - noThreshold
267,2023-06-21 12:00:00,740332.6793555003,sac - noThreshold
268,2023-06-21 13:00:00,1419992.0428462506,sac - noThreshold
269,2023-06-21 14:00:00,1630333.4045329625,sac - noThreshold
270,2023-06-21 15:00:00,1014652.1491416655,sac - noThreshold
271,2023-06-22 09:00:00,851894.75827421,sac - noThreshold
272,2023-06-22 10:00:00,784703.6305706479,sac - noThreshold
273,2023-06-22 11:00:00,1049949.6168983586,sac - noThreshold
274,2023-06-22 12:00:00,1237406.7690279195,sac - noThreshold
275,2023-06-22 13:00:00,881823.2815919872,sac - noThreshold
276,2023-06-22 14:00:00,1939026.683879324,sac - noThreshold
277,2023-06-22 15:00:00,2142487.771325569,sac - noThreshold
278,2023-06-23 09:00:00,1362015.0058865205,sac - noThreshold
279,2023-06-23 10:00:00,1778844.4339115932,sac - noThreshold
280,2023-06-23 11:00:00,768045.54403789,sac - noThreshold
281,2023-06-23 12:00:00,1570610.352905582,sac - noThreshold
282,2023-06-23 13:00:00,990210.8984156828,sac - noThreshold
283,2023-06-23 14:00:00,1153816.936206556,sac - noThreshold
284,2023-06-23 15:00:00,1340942.8219728875,sac - noThreshold
285,2023-06-26 09:00:00,1154644.828406895,sac - noThreshold
286,2023-06-26 10:00:00,1545865.415585239,sac - noThreshold
287,2023-06-26 11:00:00,1449127.2124581214,sac - noThreshold
288,2023-06-26 12:00:00,1015074.538668802,sac - noThreshold
289,2023-06-26 13:00:00,1756262.5092870106,sac - noThreshold
290,2023-06-26 14:00:00,1187049.334890492,sac - noThreshold
291,2023-06-26 15:00:00,1260770.085010012,sac - noThreshold
292,2023-06-27 09:00:00,1095210.4253104662,sac - noThreshold
293,2023-06-27 10:00:00,1296199.3360057592,sac - noThreshold
294,2023-06-27 11:00:00,1056306.4522397667,sac - noThreshold
295,2023-06-27 12:00:00,1843617.3210022023,sac - noThreshold
296,2023-06-27 13:00:00,822204.0380955974,sac - noThreshold
297,2023-06-27 14:00:00,1258514.6676773953,sac - noThreshold
298,2023-06-27 15:00:00,1180844.3214562556,sac - noThreshold
299,2023-06-28 09:00:00,850560.2815446997,sac - noThreshold
300,2023-06-28 10:00:00,1321736.7534038697,sac - noThreshold
301,2023-06-28 11:00:00,1382905.9498287633,sac - noThreshold
302,2023-06-28 12:00:00,1525947.187955651,sac - noThreshold
303,2023-06-28 13:00:00,1125767.8303381791,sac - noThreshold
304,2023-06-28 14:00:00,1445724.2755917711,sac - noThreshold
305,2023-06-28 15:00:00,1089234.6562357824,sac - noThreshold
306,2023-06-29 09:00:00,866544.3966953001,sac - noThreshold
307,2023-06-29 10:00:00,1300645.2113516394,sac - noThreshold
308,2023-06-29 11:00:00,1257220.876007202,sac - noThreshold
309,2023-06-29 12:00:00,957287.796730808,sac - noThreshold
310,2023-06-29 13:00:00,2177088.325780257,sac - noThreshold
311,2023-06-29 14:00:00,1256335.8021625853,sac - noThreshold
312,2023-06-29 15:00:00,1115074.582012541,sac - noThreshold
313,2023-06-30 09:00:00,1548614.6275426042,sac - noThreshold
314,2023-06-30 10:00:00,727782.1069478695,sac - noThreshold
315,2023-06-30 11:00:00,871299.115267476,sac - noThreshold
316,2023-06-30 12:00:00,1818008.619780769,sac - noThreshold
317,2023-06-30 13:00:00,1318091.918061368,sac - noThreshold
318,2023-06-30 14:00:00,1413402.0777693728,sac - noThreshold
319,2023-06-30 15:00:00,586491.8811129106,sac - noThreshold
320,2023-07-03 09:00:00,1292291.7187117802,sac - noThreshold
321,2023-07-03 10:00:00,890537.405922594,sac - noThreshold
322,2023-07-03 11:00:00,1348988.459611552,sac - noThreshold
323,2023-07-03 12:00:00,1426680.8222485117,sac - noThreshold
324,2023-07-03 13:00:00,1146402.489154029,sac - noThreshold
325,2023-07-03 14:00:00,1418261.0379871468,sac - noThreshold
326,2023-07-03 15:00:00,1531201.4550460854,sac - noThreshold
327,2023-07-05 09:00:00,1197487.5554943031,sac - noThreshold
328,2023-07-05 10:00:00,1316529.4038545764,sac - noThreshold
329,2023-07-05 11:00:00,1393974.5218282857,sac - noThreshold
330,2023-07-05 12:00:00,1551071.7937860645,sac - noThreshold
331,2023-07-05 13:00:00,1486225.5152335037,sac - noThreshold
332,2023-07-05 14:00:00,1480260.9885177878,sac - noThreshold
333,2023-07-05 15:00:00,885077.1079598237,sac - noThreshold
334,2023-07-06 09:00:00,1484550.2598379375,sac - noThreshold
335,2023-07-06 10:00:00,2210832.517545237,sac - noThreshold
336,2023-07-06 11:00:00,1023138.759709492,sac - noThreshold
337,2023-07-06 12:00:00,1013746.4812804848,sac - noThreshold
338,2023-07-06 13:00:00,1572424.1310899905,sac - noThreshold
339,2023-07-06 14:00:00,1071185.2322099253,sac - noThreshold
340,2023-07-06 15:00:00,1454924.6713683174,sac - noThreshold
341,2023-07-07 09:00:00,2184855.728916834,sac - noThreshold
342,2023-07-07 10:00:00,1494278.3999066134,sac - noThreshold
343,2023-07-07 11:00:00,1006614.7314540808,sac - noThreshold
344,2023-07-07 12:00:00,1270231.0683514602,sac - noThreshold
345,2023-07-07 13:00:00,848044.5471576224,sac - noThreshold
346,2023-07-07 14:00:00,1144905.3827216749,sac - noThreshold
347,2023-07-07 15:00:00,1766487.0626873556,sac - noThreshold
348,2023-07-10 09:00:00,1758728.591212706,sac - noThreshold
349,2023-07-10 10:00:00,954228.9541262672,sac - noThreshold
350,2023-07-10 11:00:00,2223768.2917801877,sac - noThreshold
351,2023-07-10 12:00:00,1697136.5111066038,sac - noThreshold
352,2023-07-10 13:00:00,1441307.0656206098,sac - noThreshold
353,2023-07-10 14:00:00,1950434.625785951,sac - noThreshold
354,2023-07-10 15:00:00,1033423.4189559064,sac - noThreshold
355,2023-07-11 09:00:00,1119860.2509718777,sac - noThreshold
356,2023-07-11 10:00:00,864637.5952788894,sac - noThreshold
357,2023-07-11 11:00:00,922955.0981628636,sac - noThreshold
358,2023-07-11 12:00:00,1006597.9077802366,sac - noThreshold
359,2023-07-11 13:00:00,1187070.7779936376,sac - noThreshold
360,2023-07-11 14:00:00,737614.6442201856,sac - noThreshold
361,2023-07-11 15:00:00,723072.8759158524,sac - noThreshold
362,2023-07-12 09:00:00,1807233.747027282,sac - noThreshold
363,2023-07-12 10:00:00,2316975.7335325265,sac - noThreshold
364,2023-07-12 11:00:00,744484.8345188911,sac - noThreshold
365,2023-07-12 12:00:00,1613906.0985892196,sac - noThreshold
366,2023-07-12 13:00:00,1443429.9835899477,sac - noThreshold
367,2023-07-12 14:00:00,1161775.058838971,sac - noThreshold
368,2023-07-12 15:00:00,1802633.3628591795,sac - noThreshold
369,2023-07-13 09:00:00,910080.5011915332,sac - noThreshold
370,2023-07-13 10:00:00,1359709.762526067,sac - noThreshold
371,2023-07-13 11:00:00,1708212.0942594109,sac - noThreshold
372,2023-07-13 12:00:00,1690415.1670507863,sac - noThreshold
373,2023-07-13 13:00:00,1442354.6318370574,sac - noThreshold
374,2023-07-13 14:00:00,1603505.9011506469,sac - noThreshold
375,2023-07-13 15:00:00,1516951.6656697444,sac - noThreshold
376,2023-07-14 09:00:00,1369483.2810756627,sac - noThreshold
377,2023-07-14 10:00:00,1116889.9303666323,sac - noThreshold
378,2023-07-14 11:00:00,1191005.1129852023,sac - noThreshold
379,2023-07-14 12:00:00,1106754.1709843318,sac - noThreshold
380,2023-07-14 13:00:00,1740647.7349571467,sac - noThreshold
381,2023-07-14 14:00:00,1165614.219704329,sac - noThreshold
382,2023-07-14 15:00:00,1024460.5938795411,sac - noThreshold
383,2023-07-17 09:00:00,2222824.081469802,sac - noThreshold
384,2023-07-17 10:00:00,1587542.9398178705,sac - noThreshold
385,2023-07-17 11:00:00,1022504.313738472,sac - noThreshold
386,2023-07-17 12:00:00,879922.7619381142,sac - noThreshold
387,2023-07-17 13:00:00,1056099.5422045437,sac - noThreshold
388,2023-07-17 14:00:00,1105166.681049373,sac - noThreshold
389,2023-07-17 15:00:00,1172587.7419241986,sac - noThreshold
390,2023-07-18 09:00:00,1386813.852483619,sac - noThreshold
391,2023-07-18 10:00:00,1743732.6126185022,sac - noThreshold
392,2023-07-18 11:00:00,1046052.7215099818,sac - noThreshold
393,2023-07-18 12:00:00,834483.2504834178,sac - noThreshold
394,2023-07-18 13:00:00,1315366.306694638,sac - noThreshold
395,2023-07-18 14:00:00,1231824.7335033747,sac - noThreshold
396,2023-07-18 15:00:00,883385.8361839416,sac - noThreshold
397,2023-07-19 09:00:00,1214673.7510472625,sac - noThreshold
398,2023-07-19 10:00:00,1077589.0724022232,sac - noThreshold
399,2023-07-19 11:00:00,1412877.0675832827,sac - noThreshold
400,2023-07-19 12:00:00,1118312.4715049958,sac - noThreshold
401,2023-07-19 13:00:00,2006350.9843391725,sac - noThreshold
402,2023-07-19 14:00:00,1388834.09997551,sac - noThreshold
403,2023-07-19 15:00:00,1039741.7989586344,sac - noThreshold
404,2023-07-20 09:00:00,1995428.7903620617,sac - noThreshold
405,2023-07-20 10:00:00,778994.1444687515,sac - noThreshold
406,2023-07-20 11:00:00,1382057.3223948262,sac - noThreshold
407,2023-07-20 12:00:00,1329620.7364983766,sac - noThreshold
408,2023-07-20 13:00:00,1290814.5899318196,sac - noThreshold
409,2023-07-20 14:00:00,1290523.0015375728,sac - noThreshold
410,2023-07-20 15:00:00,2219940.210847882,sac - noThreshold
411,2023-07-21 09:00:00,1428549.312372559,sac - noThreshold
412,2023-07-21 10:00:00,1180150.21569275,sac - noThreshold
413,2023-07-21 11:00:00,1671462.4024155843,sac - noThreshold
414,2023-07-21 12:00:00,1478084.7259290414,sac - noThreshold
415,2023-07-21 13:00:00,1654552.6112459174,sac - noThreshold
416,2023-07-21 14:00:00,1183138.5405534816,sac - noThreshold
417,2023-07-21 15:00:00,1314322.6345996198,sac - noThreshold
418,2023-07-24 09:00:00,893209.2632931223,sac - noThreshold
419,2023-07-24 10:00:00,1215440.551493572,sac - noThreshold
420,2023-07-24 11:00:00,1471787.5776671318,sac - noThreshold
421,2023-07-24 12:00:00,898520.0292684606,sac - noThreshold
422,2023-07-24 13:00:00,1469900.7655082007,sac - noThreshold
423,2023-07-24 14:00:00,1635632.0026319518,sac - noThreshold
424,2023-07-24 15:00:00,1287754.9132997775,sac - noThreshold
425,2023-07-25 09:00:00,2400784.4701193925,sac - noThreshold
426,2023-07-25 10:00:00,1000309.6092304531,sac - noThreshold
427,2023-07-25 11:00:00,1334484.9483523297,sac - noThreshold
428,2023-07-25 12:00:00,1403801.8804893258,sac - noThreshold
