,date,account value,agent
35,2023-05-03 11:00:00,883435.4806062023,ppo - noThreshold
36,2023-05-03 12:00:00,646540.6550230567,ppo - noThreshold
37,2023-05-03 13:00:00,1115737.7225262986,ppo - noThreshold
38,2023-05-03 14:00:00,1023986.1238562148,ppo - noThreshold
39,2023-05-03 15:00:00,1177174.2491908993,ppo - noThreshold
40,2023-05-04 09:00:00,846388.2128348865,ppo - noThreshold
41,2023-05-04 10:00:00,970550.0740527216,ppo - noThreshold
42,2023-05-04 11:00:00,1073802.5594133344,ppo - noThreshold
43,2023-05-04 12:00:00,803934.6302575599,ppo - noThreshold
44,2023-05-04 13:00:00,875682.3964881777,ppo - noThreshold
45,2023-05-04 14:00:00,1075984.051876275,ppo - noThreshold
46,2023-05-04 15:00:00,1233911.3597290968,ppo - noThreshold
47,2023-05-05 09:00:00,1177924.011539979,ppo - noThreshold
48,2023-05-05 10:00:00,857348.5357852957,ppo - noThreshold
49,2023-05-05 11:00:00,801879.82082001,ppo - noThreshold
50,2023-05-05 12:00:00,1099141.1192738935,ppo - noThreshold
51,2023-05-05 13:00:00,916504.9663235552,ppo - noThreshold
52,2023-05-05 14:00:00,918938.13321851,ppo - noThreshold
53,2023-05-05 15:00:00,1029108.8632688692,ppo - noThreshold
54,2023-05-08 09:00:00,1088255.702216033,ppo - noThreshold
55,2023-05-08 10:00:00,873427.7792588078,ppo - noThreshold
56,2023-05-08 11:00:00,1120281.0776630722,ppo - noThreshold
57,2023-05-08 12:00:00,934060.1639004322,ppo - noThreshold
58,2023-05-08 13:00:00,1020341.3291877467,ppo - noThreshold
59,2023-05-08 14:00:00,1077168.8417208565,ppo - noThreshold
60,2023-05-08 15:00:00,1269395.611556247,ppo - noThreshold
61,2023-05-09 09:00:00,613456.2073086029,ppo - noThreshold
62,2023-05-09 10:00:00,887122.5471517857,ppo - noThreshold
63,2023-05-09 11:00:00,1203120.107815388,ppo - noThreshold
64,2023-05-09 12:00:00,850072.7905167899,ppo - noThreshold
65,2023-05-09 13:00:00,1008813.72988445,ppo - noThreshold
66,2023-05-09 14:00:00,1014717.8004771752,ppo - noThreshold
67,2023-05-09 15:00:00,1322666.4018910811,ppo - noThreshold
68,2023-05-10 09:00:00,1138024.7039923803,ppo - noThreshold
69,2023-05-10 10:00:00,1097058.635249341,ppo - noThreshold
70,2023-05-10 11:00:00,973167.921354676,ppo - noThreshold
71,2023-05-10 12:00:00,1031784.1943918692,ppo - noThreshold
72,2023-05-10 13:00:00,1155449.1413953658,ppo - noThreshold
73,2023-05-10 14:00:00,588168.3840909648,ppo - noThreshold
74,2023-05-10 15:00:00,1098083.6431592205,ppo - noThreshold
75,2023-05-11 09:00:00,1087414.3989229458,ppo - noThreshold
76,2023-05-11 10:00:00,1258821.8531254546,ppo - noThreshold
77,2023-05-11 11:00:00,1346467.1644612097,ppo - noThreshold
78,2023-05-11 12:00:00,868338.3071565094,ppo - noThreshold
79,2023-05-11 13:00:00,701322.8787560447,ppo - noThreshold
80,2023-05-11 14:00:00,885090.2274558417,ppo - noThreshold
81,2023-05-11 15:00:00,978899.4202458448,ppo - noThreshold
82,2023-05-12 09:00:00,803523.7377478557,ppo - noThreshold
83,2023-05-12 10:00:00,972941.1090936526,ppo - noThreshold
84,2023-05-12 11:00:00,1090629.4245486902,ppo - noThreshold
85,2023-05-12 12:00:00,876426.1542957105,ppo - noThreshold
86,2023-05-12 13:00:00,1123779.0404103105,ppo - noThreshold
87,2023-05-12 14:00:00,889062.8853178666,ppo - noThreshold
88,2023-05-12 15:00:00,855481.1739140047,ppo - noThreshold
89,2023-05-15 09:00:00,1058597.524209114,ppo - noThreshold
90,2023-05-15 10:00:00,1208101.4696413963,ppo - noThreshold
91,2023-05-15 11:00:00,857990.2516879536,ppo - noThreshold
92,2023-05-15 12:00:00,976712.8787774508,ppo - noThreshold
93,2023-05-15 13:00:00,1094885.659035325,ppo - noThreshold
94,2023-05-15 14:00:00,880475.8589669099,ppo - noThreshold
95,2023-05-15 15:00:00,1128804.2268684169,ppo - noThreshold
96,2023-05-16 09:00:00,741307.2281765825,ppo - noThreshold
97,2023-05-16 10:00:00,914765.802028384,ppo - noThreshold
98,2023-05-16 11:00:00,791465.5878882905,ppo - noThreshold
99,2023-05-16 12:00:00,1025523.2929863934,ppo - noThreshold
100,2023-05-16 13:00:00,857048.2802411035,ppo - noThreshold
101,2023-05-16 14:00:00,1077939.68329579,ppo - noThreshold
102,2023-05-16 15:00:00,1048157.5943341404,ppo - noThreshold
103,2023-05-17 09:00:00,886206.1324691992,ppo - noThreshold
104,2023-05-17 10:00:00,1081637.8793122908,ppo - noThreshold
105,2023-05-17 11:00:00,946232.981308281,ppo - noThreshold
106,2023-05-17 12:00:00,904462.0021530668,ppo - noThreshold
107,2023-05-17 13:00:00,1028188.694208536,ppo - noThreshold
108,2023-05-17 14:00:00,1054181.5057910038,ppo - noThreshold
109,2023-05-17 15:00:00,883521.0781050471,ppo - noThreshold
110,2023-05-18 09:00:00,1029873.5394633352,ppo - noThreshold
111,2023-05-18 10:00:00,805864.4076327396,ppo - noThreshold
112,2023-05-18 11:00:00,929780.5181123645,ppo - noThreshold
113,2023-05-18 12:00:00,1220822.734868362,ppo - noThreshold
114,2023-05-18 13:00:00,1108695.1922913329,ppo - noThreshold
115,2023-05-18 14:00:00,989839.5494288084,ppo - noThreshold
116,2023-05-18 15:00:00,832217.9296768978,ppo - noThreshold
117,2023-05-19 09:00:00,1061174.7097080853,ppo - noThreshold
118,2023-05-19 10:00:00,878372.0954246059,ppo - noThreshold
119,2023-05-19 11:00:00,1041233.8285104568,ppo - noThreshold
120,2023-05-19 12:00:00,1015272.6567669894,ppo - noThreshold
121,2023-05-19 13:00:00,895120.3311758208,ppo - noThreshold
122,2023-05-19 14:00:00,1041789.0664824035,ppo - noThreshold
123,2023-05-19 15:00:00,897989.3759200568,ppo - noThreshold
124,2023-05-22 09:00:00,879415.7057702288,ppo - noThreshold
125,2023-05-22 10:00:00,1178038.798349738,ppo - noThreshold
126,2023-05-22 11:00:00,1039399.9100785082,ppo - noThreshold
127,2023-05-22 12:00:00,909685.1138658294,ppo - noThreshold
128,2023-05-22 13:00:00,1215131.2699075828,ppo - noThreshold
129,2023-05-22 14:00:00,893228.5844683566,ppo - noThreshold
130,2023-05-22 15:00:00,1292504.8736696737,ppo - noThreshold
131,2023-05-23 09:00:00,1024470.069320197,ppo - noThreshold
132,2023-05-23 10:00:00,884306.1158456282,ppo - noThreshold
133,2023-05-23 11:00:00,821157.5442164151,ppo - noThreshold
134,2023-05-23 12:00:00,1291140.9926799769,ppo - noThreshold
135,2023-05-23 13:00:00,875386.0888961524,ppo - noThreshold
136,2023-05-23 14:00:00,931668.8701086176,ppo - noThreshold
137,2023-05-23 15:00:00,888781.6132235262,ppo - noThreshold
138,2023-05-24 09:00:00,1174894.1218393554,ppo - noThreshold
139,2023-05-24 10:00:00,829632.007172608,ppo - noThreshold
140,2023-05-24 11:00:00,986120.1508913904,ppo - noThreshold
141,2023-05-24 12:00:00,1019161.0251009624,ppo - noThreshold
142,2023-05-24 13:00:00,706936.9745957617,ppo - noThreshold
143,2023-05-24 14:00:00,645599.4621708029,ppo - noThreshold
144,2023-05-24 15:00:00,1139303.923926775,ppo - noThreshold
145,2023-05-25 09:00:00,1177896.483914951,ppo - noThreshold
146,2023-05-25 10:00:00,860607.1408540917,ppo - noThreshold
147,2023-05-25 11:00:00,951813.5396371724,ppo - noThreshold
148,2023-05-25 12:00:00,1271072.4861061971,ppo - noThreshold
149,2023-05-25 13:00:00,863285.5943495557,ppo - noThreshold
150,2023-05-25 14:00:00,1176875.4230732878,ppo - noThreshold
151,2023-05-25 15:00:00,1259946.0353293263,ppo - noThreshold
152,2023-05-26 09:00:00,831410.5168994465,ppo - noThreshold
153,2023-05-26 10:00:00,869822.1086401391,ppo - noThreshold
154,2023-05-26 11:00:00,1048578.467173605,ppo - noThreshold
155,2023-05-26 12:00:00,825663.3946759447,ppo - noThreshold
156,2023-05-26 13:00:00,863720.2154916786,ppo - noThreshold
157,2023-05-26 14:00:00,1451469.8635018389,ppo - noThreshold
158,2023-05-26 15:00:00,979286.2023479998,ppo - noThreshold
159,2023-05-30 09:00:00,1118392.6668744162,ppo - noThreshold
160,2023-05-30 10:00:00,1260153.0151101646,ppo - noThreshold
161,2023-05-30 11:00:00,922679.14722033,ppo - noThreshold
162,2023-05-30 12:00:00,934122.7920446474,ppo - noThreshold
163,2023-05-30 13:00:00,1018141.4285414465,ppo - noThreshold
164,2023-05-30 14:00:00,867557.9428837119,ppo - noThreshold
165,2023-05-30 15:00:00,1272870.6770071683,ppo - noThreshold
166,2023-05-31 09:00:00,1033663.1133876524,ppo - noThreshold
167,2023-05-31 10:00:00,831820.2223649761,ppo - noThreshold
168,2023-05-31 11:00:00,852813.568234016,ppo - noThreshold
169,2023-05-31 12:00:00,1256481.3303688404,ppo - noThreshold
170,2023-05-31 13:00:00,620038.3602885136,ppo - noThreshold
171,2023-05-31 14:00:00,1107813.7807370874,ppo - noThreshold
172,2023-05-31 15:00:00,1095287.1435323218,ppo - noThreshold
173,2023-06-01 09:00:00,1366066.4869079548,ppo - noThreshold
174,2023-06-01 10:00:00,1279638.5902506912,ppo - noThreshold
175,2023-06-01 11:00:00,902906.1845447216,ppo - noThreshold
176,2023-06-01 12:00:00,833495.4441702868,ppo - noThreshold
177,2023-06-01 13:00:00,948895.0611154,ppo - noThreshold
178,2023-06-01 14:00:00,1067570.868862185,ppo - noThreshold
179,2023-06-01 15:00:00,900426.2198862606,ppo - noThreshold
180,2023-06-02 09:00:00,1140227.3699316422,ppo - noThreshold
181,2023-06-02 10:00:00,1121178.3390568404,ppo - noThreshold
182,2023-06-02 11:00:00,853590.9791772,ppo - noThreshold
183,2023-06-02 12:00:00,886235.8522484355,ppo - noThreshold
184,2023-06-02 13:00:00,1227916.3576298107,ppo - noThreshold
185,2023-06-02 14:00:00,1073218.7413558385,ppo - noThreshold
186,2023-06-02 15:00:00,931253.3882197016,ppo - noThreshold
187,2023-06-05 09:00:00,1384708.8286820855,ppo - noThreshold
188,2023-06-05 10:00:00,1094756.4783851358,ppo - noThreshold
189,2023-06-05 11:00:00,1154540.1126621445,ppo - noThreshold
190,2023-06-05 12:00:00,1353837.9986740043,ppo - noThreshold
191,2023-06-05 13:00:00,887703.6326315803,ppo - noThreshold
192,2023-06-05 14:00:00,1291966.3832132516,ppo - noThreshold
193,2023-06-05 15:00:00,1059680.3374602804,ppo - noThreshold
194,2023-06-06 09:00:00,1085356.72917125,ppo - noThreshold
195,2023-06-06 10:00:00,905551.5395911406,ppo - noThreshold
196,2023-06-06 11:00:00,723930.7363016227,ppo - noThreshold
197,2023-06-06 12:00:00,716572.5316168345,ppo - noThreshold
198,2023-06-06 13:00:00,1328151.8427783395,ppo - noThreshold
199,2023-06-06 14:00:00,1149189.4827496444,ppo - noThreshold
200,2023-06-06 15:00:00,982606.1300472956,ppo - noThreshold
201,2023-06-07 09:00:00,876058.2195963407,ppo - noThreshold
202,2023-06-07 10:00:00,1257789.015866232,ppo - noThreshold
203,2023-06-07 11:00:00,869353.4012134844,ppo - noThreshold
204,2023-06-07 12:00:00,1117560.6236974427,ppo - noThreshold
205,2023-06-07 13:00:00,1112631.7528865405,ppo - noThreshold
206,2023-06-07 14:00:00,876069.2690119864,ppo - noThreshold
207,2023-06-07 15:00:00,1274869.62107773,ppo - noThreshold
208,2023-06-08 09:00:00,1204422.4125450032,ppo - noThreshold
209,2023-06-08 10:00:00,912885.8594775896,ppo - noThreshold
210,2023-06-08 11:00:00,1397964.945510105,ppo - noThreshold
211,2023-06-08 12:00:00,1218402.4553780674,ppo - noThreshold
212,2023-06-08 13:00:00,1289176.668179358,ppo - noThreshold
213,2023-06-08 14:00:00,1001883.48489368,ppo - noThreshold
214,2023-06-08 15:00:00,1349147.25292175,ppo - noThreshold
215,2023-06-09 09:00:00,960147.606733826,ppo - noThreshold
216,2023-06-09 10:00:00,954527.8691441872,ppo - noThreshold
217,2023-06-09 11:00:00,1084568.0026513436,ppo - noThreshold
218,2023-06-09 12:00:00,919570.9385801324,ppo - noThreshold
219,2023-06-09 13:00:00,990431.892334666,ppo - noThreshold
220,2023-06-09 14:00:00,813075.6247471428,ppo - noThreshold
221,2023-06-09 15:00:00,873261.3715347064,ppo - noThreshold
222,2023-06-12 09:00:00,1228894.77127553,ppo - noThreshold
223,2023-06-12 10:00:00,1026681.5755234278,ppo - noThreshold
224,2023-06-12 11:00:00,941868.4383663184,ppo - noThreshold
225,2023-06-12 12:00:00,1160774.7426102026,ppo - noThreshold
226,2023-06-12 13:00:00,791814.3884998686,ppo - noThreshold
227,2023-06-12 14:00:00,862800.0595702853,ppo - noThreshold
228,2023-06-12 15:00:00,1352983.640928926,ppo - noThreshold
229,2023-06-13 09:00:00,944264.0437692568,ppo - noThreshold
230,2023-06-13 10:00:00,1162767.6678845272,ppo - noThreshold
231,2023-06-13 11:00:00,1321866.1360919294,ppo - noThreshold
232,2023-06-13 12:00:00,1107238.6864370247,ppo - noThreshold
233,2023-06-13 13:00:00,1356860.8079649608,ppo - noThreshold
234,2023-06-13 14:00:00,957161.9069929372,ppo - noThreshold
235,2023-06-13 15:00:00,1185265.8876301774,ppo - noThreshold
236,2023-06-14 09:00:00,1149608.5054437674,ppo - noThreshold
237,2023-06-14 10:00:00,1028021.91905394,ppo - noThreshold
238,2023-06-14 11:00:00,1115691.5948503406,ppo - noThreshold
239,2023-06-14 12:00:00,1293125.0677474225,ppo - noThreshold
240,2023-06-14 13:00:00,977524.370921834,ppo - noThreshold
241,2023-06-14 14:00:00,961978.5439991812,ppo - noThreshold
242,2023-06-14 15:00:00,1120752.0612430982,ppo - noThreshold
243,2023-06-15 09:00:00,837749.7157610789,ppo - noThreshold
244,2023-06-15 10:00:00,1198704.283632473,ppo - noThreshold
245,2023-06-15 11:00:00,1089485.6143025237,ppo - noThreshold
246,2023-06-15 12:00:00,902187.4253115612,ppo - noThreshold
247,2023-06-15 13:00:00,1369655.8134822904,ppo - noThreshold
248,2023-06-15 14:00:00,1135235.0586566525,ppo - noThreshold
249,2023-06-15 15:00:00,931376.5601883,ppo - noThreshold
250,2023-06-16 09:00:00,1088977.9535311903,ppo - noThreshold
251,2023-06-16 10:00:00,1045101.0435255668,ppo - noThreshold
252,2023-06-16 11:00:00,1360363.7452930151,ppo - noThreshold
253,2023-06-16 12:00:00,1037111.6760386452,ppo - noThreshold
254,2023-06-16 13:00:00,1375590.2946881552,ppo - noThreshold
255,2023-06-16 14:00:00,842422.5547739512,ppo - noThreshold
256,2023-06-16 15:00:00,1160326.6392940162,ppo - noThreshold
257,2023-06-20 09:00:00,1118486.771090886,ppo - noThreshold
258,2023-06-20 10:00:00,1173224.9457178584,ppo - noThreshold
259,2023-06-20 11:00:00,767808.249777434,ppo - noThreshold
260,2023-06-20 12:00:00,1286557.9196051164,ppo - noThreshold
261,2023-06-20 13:00:00,1063365.2568403685,ppo - noThreshold
262,2023-06-20 14:00:00,1343973.833178332,ppo - noThreshold
263,2023-06-20 15:00:00,1248897.828017427,ppo - noThreshold
264,2023-06-21 09:00:00,963545.1958670112,ppo - noThreshold
265,2023-06-21 10:00:00,1195631.659213576,ppo - noThreshold
266,2023-06-21 11:00:00,1330576.5099779512,ppo - noThreshold
267,2023-06-21 12:00:00,1007113.36860135,ppo - noThreshold
268,2023-06-21 13:00:00,1154166.3734074023,ppo - noThreshold
269,2023-06-21 14:00:00,1242973.549416931,ppo - noThreshold
270,2023-06-21 15:00:00,916266.4520347068,ppo - noThreshold
271,2023-06-22 09:00:00,1343154.4919523438,ppo - noThreshold
272,2023-06-22 10:00:00,1155073.5043268392,ppo - noThreshold
273,2023-06-22 11:00:00,1235607.665514713,ppo - noThreshold
274,2023-06-22 12:00:00,987324.7119969628,ppo - noThreshold
275,2023-06-22 13:00:00,1180058.876224548,ppo - noThreshold
276,2023-06-22 14:00:00,1020976.515868537,ppo - noThreshold
277,2023-06-22 15:00:00,1152319.9812092157,ppo - noThreshold
278,2023-06-23 09:00:00,1362580.9671521755,ppo - noThreshold
279,2023-06-23 10:00:00,1548593.452380057,ppo - noThreshold
280,2023-06-23 11:00:00,1441711.1234289713,ppo - noThreshold
281,2023-06-23 12:00:00,913619.094141974,ppo - noThreshold
282,2023-06-23 13:00:00,906292.145262557,ppo - noThreshold
283,2023-06-23 14:00:00,1025657.7010102408,ppo - noThreshold
284,2023-06-23 15:00:00,1170695.012199249,ppo - noThreshold
285,2023-06-26 09:00:00,909742.3971513064,ppo - noThreshold
286,2023-06-26 10:00:00,958949.9386174832,ppo - noThreshold
287,2023-06-26 11:00:00,1426328.980308227,ppo - noThreshold
288,2023-06-26 12:00:00,899872.4095082347,ppo - noThreshold
289,2023-06-26 13:00:00,1493326.7481147484,ppo - noThreshold
290,2023-06-26 14:00:00,1471528.1984460582,ppo - noThreshold
291,2023-06-26 15:00:00,838763.8958936015,ppo - noThreshold
292,2023-06-27 09:00:00,1334746.2772796757,ppo - noThreshold
293,2023-06-27 10:00:00,1064233.4178828704,ppo - noThreshold
294,2023-06-27 11:00:00,915886.3810215906,ppo - noThreshold
295,2023-06-27 12:00:00,1333941.4421882625,ppo - noThreshold
296,2023-06-27 13:00:00,1167708.218684575,ppo - noThreshold
297,2023-06-27 14:00:00,834020.2218236928,ppo - noThreshold
298,2023-06-27 15:00:00,1118923.941725684,ppo - noThreshold
299,2023-06-28 09:00:00,1097470.4863497969,ppo - noThreshold
300,2023-06-28 10:00:00,903443.0630052608,ppo - noThreshold
301,2023-06-28 11:00:00,1171234.8323860066,ppo - noThreshold
302,2023-06-28 12:00:00,1146202.6181225332,ppo - noThreshold
303,2023-06-28 13:00:00,868471.3704989013,ppo - noThreshold
304,2023-06-28 14:00:00,935719.3752403856,ppo - noThreshold
305,2023-06-28 15:00:00,1320943.4295279663,ppo - noThreshold
306,2023-06-29 09:00:00,956681.6934475924,ppo - noThreshold
307,2023-06-29 10:00:00,1178433.4202979088,ppo - noThreshold
308,2023-06-29 11:00:00,1326099.2177142403,ppo - noThreshold
309,2023-06-29 12:00:00,948637.75464371,ppo - noThreshold
310,2023-06-29 13:00:00,988787.3559404452,ppo - noThreshold
311,2023-06-29 14:00:00,1384472.84743543,ppo - noThreshold
312,2023-06-29 15:00:00,986572.0046751986,ppo - noThreshold
313,2023-06-30 09:00:00,965901.2410791848,ppo - noThreshold
314,2023-06-30 10:00:00,1119842.0571227595,ppo - noThreshold
315,2023-06-30 11:00:00,898488.2174999407,ppo - noThreshold
316,2023-06-30 12:00:00,699869.2173397264,ppo - noThreshold
317,2023-06-30 13:00:00,1082078.5377153046,ppo - noThreshold
318,2023-06-30 14:00:00,1058825.467808616,ppo - noThreshold
319,2023-06-30 15:00:00,1343784.9743653592,ppo - noThreshold
320,2023-07-03 09:00:00,1349601.9754386996,ppo - noThreshold
321,2023-07-03 10:00:00,971948.9827846712,ppo - noThreshold
322,2023-07-03 11:00:00,1206341.5367438318,ppo - noThreshold
323,2023-07-03 12:00:00,925216.3745245594,ppo - noThreshold
324,2023-07-03 13:00:00,887446.017544644,ppo - noThreshold
325,2023-07-03 14:00:00,1291025.6283663437,ppo - noThreshold
326,2023-07-03 15:00:00,1030190.1935206184,ppo - noThreshold
327,2023-07-05 09:00:00,772013.3112168899,ppo - noThreshold
328,2023-07-05 10:00:00,1382194.487798693,ppo - noThreshold
329,2023-07-05 11:00:00,1291398.740531868,ppo - noThreshold
330,2023-07-05 12:00:00,1349695.8793970423,ppo - noThreshold
331,2023-07-05 13:00:00,805002.903799479,ppo - noThreshold
332,2023-07-05 14:00:00,1240199.8291035846,ppo - noThreshold
333,2023-07-05 15:00:00,763855.0313611819,ppo - noThreshold
334,2023-07-06 09:00:00,1114829.6616423596,ppo - noThreshold
335,2023-07-06 10:00:00,1153638.0108172412,ppo - noThreshold
336,2023-07-06 11:00:00,918950.141294481,ppo - noThreshold
337,2023-07-06 12:00:00,1141074.7242878051,ppo - noThreshold
338,2023-07-06 13:00:00,956931.2630229102,ppo - noThreshold
339,2023-07-06 14:00:00,1351373.9566828804,ppo - noThreshold
340,2023-07-06 15:00:00,1030595.0535104524,ppo - noThreshold
341,2023-07-07 09:00:00,1207433.7736932647,ppo - noThreshold
342,2023-07-07 10:00:00,1546573.4155371564,ppo - noThreshold
343,2023-07-07 11:00:00,1152201.9352061548,ppo - noThreshold
344,2023-07-07 12:00:00,1171390.7639768114,ppo - noThreshold
345,2023-07-07 13:00:00,862520.8692653171,ppo - noThreshold
346,2023-07-07 14:00:00,844720.2725110219,ppo - noThreshold
347,2023-07-07 15:00:00,1277320.4976938309,ppo - noThreshold
348,2023-07-10 09:00:00,910669.78191284,ppo - noThreshold
349,2023-07-10 10:00:00,1070701.536735998,ppo - noThreshold
350,2023-07-10 11:00:00,990169.353245854,ppo - noThreshold
351,2023-07-10 12:00:00,1341772.155597689,ppo - noThreshold
352,2023-07-10 13:00:00,1028540.6649833984,ppo - noThreshold
353,2023-07-10 14:00:00,1373862.017859315,ppo - noThreshold
354,2023-07-10 15:00:00,921016.2959761528,ppo - noThreshold
355,2023-07-11 09:00:00,922565.815091209,ppo - noThreshold
356,2023-07-11 10:00:00,1116862.4077417066,ppo - noThreshold
357,2023-07-11 11:00:00,789638.0203455335,ppo - noThreshold
358,2023-07-11 12:00:00,1052632.0864554308,ppo - noThreshold
359,2023-07-11 13:00:00,1135487.5863755932,ppo - noThreshold
360,2023-07-11 14:00:00,940174.0936926692,ppo - noThreshold
361,2023-07-11 15:00:00,1071512.4141345022,ppo - noThreshold
362,2023-07-12 09:00:00,1196899.7393292782,ppo - noThreshold
363,2023-07-12 10:00:00,1385812.4982881648,ppo - noThreshold
364,2023-07-12 11:00:00,1080089.9062107778,ppo - noThreshold
365,2023-07-12 12:00:00,1163315.9336114316,ppo - noThreshold
366,2023-07-12 13:00:00,829096.7742097636,ppo - noThreshold
367,2023-07-12 14:00:00,904061.6298692966,ppo - noThreshold
368,2023-07-12 15:00:00,1378989.016585356,ppo - noThreshold
369,2023-07-13 09:00:00,1404095.5510519675,ppo - noThreshold
370,2023-07-13 10:00:00,893924.813018696,ppo - noThreshold
371,2023-07-13 11:00:00,1351527.9189669471,ppo - noThreshold
372,2023-07-13 12:00:00,1399996.7948291409,ppo - noThreshold
373,2023-07-13 13:00:00,763077.149429535,ppo - noThreshold
374,2023-07-13 14:00:00,989938.7516137456,ppo - noThreshold
375,2023-07-13 15:00:00,1488943.017943608,ppo - noThreshold
376,2023-07-14 09:00:00,984522.1570630368,ppo - noThreshold
377,2023-07-14 10:00:00,1063108.0696289754,ppo - noThreshold
378,2023-07-14 11:00:00,1116714.2781109062,ppo - noThreshold
379,2023-07-14 12:00:00,689769.465570739,ppo - noThreshold
380,2023-07-14 13:00:00,1259897.556852833,ppo - noThreshold
381,2023-07-14 14:00:00,1335491.5397060695,ppo - noThreshold
382,2023-07-14 15:00:00,1262484.26168704,ppo - noThreshold
383,2023-07-17 09:00:00,1268434.7687477402,ppo - noThreshold
384,2023-07-17 10:00:00,1189074.9892875643,ppo - noThreshold
385,2023-07-17 11:00:00,936579.073190514,ppo - noThreshold
386,2023-07-17 12:00:00,1414079.458150812,ppo - noThreshold
387,2023-07-17 13:00:00,873679.5328675454,ppo - noThreshold
388,2023-07-17 14:00:00,1289302.5251793575,ppo - noThreshold
389,2023-07-17 15:00:00,1377554.5172872124,ppo - noThreshold
390,2023-07-18 09:00:00,1297822.036185964,ppo - noThreshold
391,2023-07-18 10:00:00,1523425.7127738053,ppo - noThreshold
392,2023-07-18 11:00:00,1019400.0971519782,ppo - noThreshold
393,2023-07-18 12:00:00,1227866.471969287,ppo - noThreshold
394,2023-07-18 13:00:00,854468.0495998564,ppo - noThreshold
395,2023-07-18 14:00:00,1162427.0442694074,ppo - noThreshold
396,2023-07-18 15:00:00,1189151.3437314222,ppo - noThreshold
397,2023-07-19 09:00:00,1037214.8865712604,ppo - noThreshold
398,2023-07-19 10:00:00,962432.1339343404,ppo - noThreshold
399,2023-07-19 11:00:00,1222784.462964866,ppo - noThreshold
400,2023-07-19 12:00:00,961479.2136231094,ppo - noThreshold
401,2023-07-19 13:00:00,1431906.2577306647,ppo - noThreshold
402,2023-07-19 14:00:00,1033574.8976759394,ppo - noThreshold
403,2023-07-19 15:00:00,942685.5335701278,ppo - noThreshold
404,2023-07-20 09:00:00,1428819.6373690723,ppo - noThreshold
405,2023-07-20 10:00:00,1147039.9888626817,ppo - noThreshold
406,2023-07-20 11:00:00,950206.3959767788,ppo - noThreshold
407,2023-07-20 12:00:00,1275166.2986619645,ppo - noThreshold
408,2023-07-20 13:00:00,1154795.3843656464,ppo - noThreshold
409,2023-07-20 14:00:00,982142.6132771032,ppo - noThreshold
410,2023-07-20 15:00:00,1193885.3183938437,ppo - noThreshold
411,2023-07-21 09:00:00,1108050.5900956136,ppo - noThreshold
412,2023-07-21 10:00:00,900087.3948903643,ppo - noThreshold
413,2023-07-21 11:00:00,1456082.875195749,ppo - noThreshold
414,2023-07-21 12:00:00,904684.8490991812,ppo - noThreshold
415,2023-07-21 13:00:00,1483679.5772706475,ppo - noThreshold
416,2023-07-21 14:00:00,1292218.850228396,ppo - noThreshold
417,2023-07-21 15:00:00,1372727.082559849,ppo - noThreshold
418,2023-07-24 09:00:00,987203.7483913108,ppo - noThreshold
