,date,account value,agent
31,2023-05-02 14:00:00,684351.541139187,sac - notNormalized
32,2023-05-02 15:00:00,722773.7819240885,sac - notNormalized
33,2023-05-03 09:00:00,766220.0950493399,sac - notNormalized
34,2023-05-03 10:00:00,758558.2524759255,sac - notNormalized
35,2023-05-03 11:00:00,758558.2524759255,sac - notNormalized
36,2023-05-03 12:00:00,758558.2524759255,sac - notNormalized
37,2023-05-03 13:00:00,776669.0689647722,sac - notNormalized
38,2023-05-03 14:00:00,620788.0685514621,sac - notNormalized
39,2023-05-03 15:00:00,888507.3421911868,sac - notNormalized
40,2023-05-04 09:00:00,812515.1248586508,sac - notNormalized
41,2023-05-04 10:00:00,804390.0751984313,sac - notNormalized
42,2023-05-04 11:00:00,784585.9903128964,sac - notNormalized
43,2023-05-04 12:00:00,781804.2687826657,sac - notNormalized
44,2023-05-04 13:00:00,770899.508828194,sac - notNormalized
45,2023-05-04 14:00:00,796646.2997620369,sac - notNormalized
46,2023-05-04 15:00:00,750536.4428382242,sac - notNormalized
47,2023-05-05 09:00:00,743454.8589058173,sac - notNormalized
48,2023-05-05 10:00:00,734607.2343208994,sac - notNormalized
49,2023-05-05 11:00:00,813572.3410443809,sac - notNormalized
50,2023-05-05 12:00:00,671074.5536715119,sac - notNormalized
51,2023-05-05 13:00:00,730277.8005457598,sac - notNormalized
52,2023-05-05 14:00:00,650446.8752121162,sac - notNormalized
53,2023-05-05 15:00:00,775168.2682918978,sac - notNormalized
54,2023-05-08 09:00:00,767416.7258011787,sac - notNormalized
55,2023-05-08 10:00:00,767416.7258011787,sac - notNormalized
56,2023-05-08 11:00:00,776269.0889920132,sac - notNormalized
57,2023-05-08 12:00:00,681700.8906472744,sac - notNormalized
58,2023-05-08 13:00:00,713155.3539515526,sac - notNormalized
59,2023-05-08 14:00:00,719121.8085614094,sac - notNormalized
60,2023-05-08 15:00:00,820651.39796003,sac - notNormalized
61,2023-05-09 09:00:00,578814.4678884994,sac - notNormalized
62,2023-05-09 10:00:00,573026.4793455099,sac - notNormalized
63,2023-05-09 11:00:00,573026.4793455099,sac - notNormalized
64,2023-05-09 12:00:00,611453.524071363,sac - notNormalized
65,2023-05-09 13:00:00,568229.9109544542,sac - notNormalized
66,2023-05-09 14:00:00,595539.7460508406,sac - notNormalized
67,2023-05-09 15:00:00,671082.6424789751,sac - notNormalized
68,2023-05-10 09:00:00,618566.1523368845,sac - notNormalized
69,2023-05-10 10:00:00,568641.3036032707,sac - notNormalized
70,2023-05-10 11:00:00,562955.0482198077,sac - notNormalized
71,2023-05-10 12:00:00,524162.5559515172,sac - notNormalized
72,2023-05-10 13:00:00,643052.9872623147,sac - notNormalized
73,2023-05-10 14:00:00,515552.2647134372,sac - notNormalized
74,2023-05-10 15:00:00,514343.9906810074,sac - notNormalized
75,2023-05-11 09:00:00,438524.909050098,sac - notNormalized
76,2023-05-11 10:00:00,434139.720364237,sac - notNormalized
77,2023-05-11 11:00:00,434139.720364237,sac - notNormalized
78,2023-05-11 12:00:00,349044.56995476154,sac - notNormalized
79,2023-05-11 13:00:00,421621.89996182336,sac - notNormalized
80,2023-05-11 14:00:00,429986.72543303366,sac - notNormalized
81,2023-05-11 15:00:00,519269.6324753232,sac - notNormalized
82,2023-05-12 09:00:00,413542.9682710109,sac - notNormalized
83,2023-05-12 10:00:00,498634.1961487638,sac - notNormalized
84,2023-05-12 11:00:00,454852.0864232932,sac - notNormalized
85,2023-05-12 12:00:00,488610.20770186826,sac - notNormalized
86,2023-05-12 13:00:00,445058.4465272333,sac - notNormalized
87,2023-05-12 14:00:00,428450.8781684532,sac - notNormalized
88,2023-05-12 15:00:00,507865.4950876478,sac - notNormalized
89,2023-05-15 09:00:00,418003.08045829606,sac - notNormalized
90,2023-05-15 10:00:00,515089.9476747864,sac - notNormalized
91,2023-05-15 11:00:00,427345.17383138783,sac - notNormalized
92,2023-05-15 12:00:00,480555.35493354953,sac - notNormalized
93,2023-05-15 13:00:00,453211.2353276996,sac - notNormalized
94,2023-05-15 14:00:00,501418.1813791437,sac - notNormalized
95,2023-05-15 15:00:00,442036.8019844759,sac - notNormalized
96,2023-05-16 09:00:00,578278.1675666788,sac - notNormalized
97,2023-05-16 10:00:00,465943.61888438737,sac - notNormalized
98,2023-05-16 11:00:00,461284.22376350174,sac - notNormalized
99,2023-05-16 12:00:00,438187.562528786,sac - notNormalized
100,2023-05-16 13:00:00,419477.1582609931,sac - notNormalized
101,2023-05-16 14:00:00,410185.661155429,sac - notNormalized
102,2023-05-16 15:00:00,459851.90574589325,sac - notNormalized
103,2023-05-17 09:00:00,436750.8304425406,sac - notNormalized
104,2023-05-17 10:00:00,432383.4325775588,sac - notNormalized
105,2023-05-17 11:00:00,432383.4325775588,sac - notNormalized
106,2023-05-17 12:00:00,404782.7806051056,sac - notNormalized
107,2023-05-17 13:00:00,397009.8572796088,sac - notNormalized
108,2023-05-17 14:00:00,377300.78158744593,sac - notNormalized
109,2023-05-17 15:00:00,319984.8700108502,sac - notNormalized
110,2023-05-18 09:00:00,317306.3299595804,sac - notNormalized
111,2023-05-18 10:00:00,408159.2624516321,sac - notNormalized
112,2023-05-18 11:00:00,404077.8346844042,sac - notNormalized
113,2023-05-18 12:00:00,404077.8346844042,sac - notNormalized
114,2023-05-18 13:00:00,393890.789617188,sac - notNormalized
115,2023-05-18 14:00:00,375447.911886471,sac - notNormalized
116,2023-05-18 15:00:00,324447.53013534046,sac - notNormalized
117,2023-05-19 09:00:00,374306.47789476375,sac - notNormalized
118,2023-05-19 10:00:00,417552.4324695104,sac - notNormalized
119,2023-05-19 11:00:00,413376.99326402135,sac - notNormalized
120,2023-05-19 12:00:00,408198.9528932032,sac - notNormalized
121,2023-05-19 13:00:00,361530.214658668,sac - notNormalized
122,2023-05-19 14:00:00,357995.3897162548,sac - notNormalized
123,2023-05-19 15:00:00,383897.6480022503,sac - notNormalized
124,2023-05-22 09:00:00,355038.7937308487,sac - notNormalized
125,2023-05-22 10:00:00,351488.5430425702,sac - notNormalized
126,2023-05-22 11:00:00,351488.5430425702,sac - notNormalized
127,2023-05-22 12:00:00,351488.5430425702,sac - notNormalized
128,2023-05-22 13:00:00,323671.2657682296,sac - notNormalized
129,2023-05-22 14:00:00,359218.6156593172,sac - notNormalized
130,2023-05-22 15:00:00,309758.9671120424,sac - notNormalized
131,2023-05-23 09:00:00,274624.0147413329,sac - notNormalized
132,2023-05-23 10:00:00,271877.7751665192,sac - notNormalized
133,2023-05-23 11:00:00,306620.2143793982,sac - notNormalized
134,2023-05-23 12:00:00,303555.30096037843,sac - notNormalized
135,2023-05-23 13:00:00,303555.30096037843,sac - notNormalized
136,2023-05-23 14:00:00,271851.877515889,sac - notNormalized
137,2023-05-23 15:00:00,265232.07694519113,sac - notNormalized
138,2023-05-24 09:00:00,231338.19778085695,sac - notNormalized
139,2023-05-24 10:00:00,333625.10944429523,sac - notNormalized
140,2023-05-24 11:00:00,324313.3393941156,sac - notNormalized
141,2023-05-24 12:00:00,289454.50138508726,sac - notNormalized
142,2023-05-24 13:00:00,277388.70324600925,sac - notNormalized
143,2023-05-24 14:00:00,253043.29607859484,sac - notNormalized
144,2023-05-24 15:00:00,228654.57327811065,sac - notNormalized
145,2023-05-25 09:00:00,226368.09588324552,sac - notNormalized
146,2023-05-25 10:00:00,226368.09588324552,sac - notNormalized
147,2023-05-25 11:00:00,226368.09588324552,sac - notNormalized
148,2023-05-25 12:00:00,261974.33693392857,sac - notNormalized
149,2023-05-25 13:00:00,212539.01278634387,sac - notNormalized
150,2023-05-25 14:00:00,232430.74936219223,sac - notNormalized
151,2023-05-25 15:00:00,321111.5772362095,sac - notNormalized
152,2023-05-26 09:00:00,245201.73173238416,sac - notNormalized
153,2023-05-26 10:00:00,242749.75454311303,sac - notNormalized
154,2023-05-26 11:00:00,318953.8573298524,sac - notNormalized
155,2023-05-26 12:00:00,298386.10058666015,sac - notNormalized
156,2023-05-26 13:00:00,277168.46986359457,sac - notNormalized
157,2023-05-26 14:00:00,247279.4793347956,sac - notNormalized
158,2023-05-26 15:00:00,234735.5330226721,sac - notNormalized
159,2023-05-30 09:00:00,221878.0799767045,sac - notNormalized
160,2023-05-30 10:00:00,284733.96182168176,sac - notNormalized
161,2023-05-30 11:00:00,281886.64364624745,sac - notNormalized
162,2023-05-30 12:00:00,216932.58371496372,sac - notNormalized
163,2023-05-30 13:00:00,307896.38752937526,sac - notNormalized
164,2023-05-30 14:00:00,227016.6210893278,sac - notNormalized
165,2023-05-30 15:00:00,221807.17997277668,sac - notNormalized
166,2023-05-31 09:00:00,260164.84832690272,sac - notNormalized
167,2023-05-31 10:00:00,257563.25514485812,sac - notNormalized
168,2023-05-31 11:00:00,284384.28331625136,sac - notNormalized
169,2023-05-31 12:00:00,303130.54768769455,sac - notNormalized
170,2023-05-31 13:00:00,263840.2600197834,sac - notNormalized
171,2023-05-31 14:00:00,223279.30606736068,sac - notNormalized
172,2023-05-31 15:00:00,187861.6214504045,sac - notNormalized
173,2023-06-01 09:00:00,185983.12091572635,sac - notNormalized
174,2023-06-01 10:00:00,185983.12091572635,sac - notNormalized
175,2023-06-01 11:00:00,185983.12091572635,sac - notNormalized
176,2023-06-01 12:00:00,272582.30313277646,sac - notNormalized
177,2023-06-01 13:00:00,226175.76247837683,sac - notNormalized
178,2023-06-01 14:00:00,219028.0721477471,sac - notNormalized
179,2023-06-01 15:00:00,205562.6390971001,sac - notNormalized
180,2023-06-02 09:00:00,184276.13686735096,sac - notNormalized
181,2023-06-02 10:00:00,182433.67779875515,sac - notNormalized
182,2023-06-02 11:00:00,182433.67779875515,sac - notNormalized
183,2023-06-02 12:00:00,199970.1264660433,sac - notNormalized
184,2023-06-02 13:00:00,137126.05663223533,sac - notNormalized
185,2023-06-02 14:00:00,186098.01146909408,sac - notNormalized
186,2023-06-02 15:00:00,133841.6112839479,sac - notNormalized
187,2023-06-05 09:00:00,138927.60655278445,sac - notNormalized
188,2023-06-05 10:00:00,108265.94367987532,sac - notNormalized
189,2023-06-05 11:00:00,152978.88288411428,sac - notNormalized
190,2023-06-05 12:00:00,140747.51790107985,sac - notNormalized
191,2023-06-05 13:00:00,170667.8255290636,sac - notNormalized
192,2023-06-05 14:00:00,126604.83168750712,sac - notNormalized
193,2023-06-05 15:00:00,125338.83237478946,sac - notNormalized
194,2023-06-06 09:00:00,91154.72094329206,sac - notNormalized
195,2023-06-06 10:00:00,137798.19958769326,sac - notNormalized
196,2023-06-06 11:00:00,136420.22737054093,sac - notNormalized
197,2023-06-06 12:00:00,136420.22737054093,sac - notNormalized
198,2023-06-06 13:00:00,136420.22737054093,sac - notNormalized
199,2023-06-06 14:00:00,100896.08098661214,sac - notNormalized
200,2023-06-06 15:00:00,148760.79060093148,sac - notNormalized
201,2023-06-07 09:00:00,119999.95193881974,sac - notNormalized
202,2023-06-07 10:00:00,118800.02427488612,sac - notNormalized
203,2023-06-07 11:00:00,118800.02427488612,sac - notNormalized
204,2023-06-07 12:00:00,74143.34546739611,sac - notNormalized
205,2023-06-07 13:00:00,86048.71074424859,sac - notNormalized
206,2023-06-07 14:00:00,93628.20606380064,sac - notNormalized
207,2023-06-07 15:00:00,42969.426252161575,sac - notNormalized
208,2023-06-08 09:00:00,76918.05480009504,sac - notNormalized
209,2023-06-08 10:00:00,99695.97407888494,sac - notNormalized
210,2023-06-08 11:00:00,98699.04873295904,sac - notNormalized
211,2023-06-08 12:00:00,129306.95621083787,sac - notNormalized
212,2023-06-08 13:00:00,124912.63732530894,sac - notNormalized
213,2023-06-08 14:00:00,129241.1506659914,sac - notNormalized
214,2023-06-08 15:00:00,130308.932509403,sac - notNormalized
215,2023-06-09 09:00:00,81360.01483290092,sac - notNormalized
216,2023-06-09 10:00:00,109319.8197398128,sac - notNormalized
217,2023-06-09 11:00:00,276854.2073618121,sac - notNormalized
218,2023-06-09 12:00:00,246671.27192638037,sac - notNormalized
219,2023-06-09 13:00:00,106276.74165371493,sac - notNormalized
220,2023-06-09 14:00:00,220001.37730283008,sac - notNormalized
221,2023-06-09 15:00:00,246469.53939433608,sac - notNormalized
222,2023-06-12 09:00:00,203997.47202338252,sac - notNormalized
223,2023-06-12 10:00:00,201957.5743192868,sac - notNormalized
224,2023-06-12 11:00:00,201957.5743192868,sac - notNormalized
225,2023-06-12 12:00:00,154057.9022015445,sac - notNormalized
226,2023-06-12 13:00:00,165548.17746808782,sac - notNormalized
227,2023-06-12 14:00:00,174970.79639092315,sac - notNormalized
228,2023-06-12 15:00:00,128691.56501768304,sac - notNormalized
229,2023-06-13 09:00:00,136823.9717910925,sac - notNormalized
230,2023-06-13 10:00:00,129354.00494980474,sac - notNormalized
231,2023-06-13 11:00:00,199180.58272734165,sac - notNormalized
232,2023-06-13 12:00:00,227396.35019881945,sac - notNormalized
233,2023-06-13 13:00:00,152640.00451936727,sac - notNormalized
234,2023-06-13 14:00:00,224827.28822366724,sac - notNormalized
235,2023-06-13 15:00:00,155458.46423234182,sac - notNormalized
236,2023-06-14 09:00:00,199802.49323316957,sac - notNormalized
237,2023-06-14 10:00:00,197804.5234795976,sac - notNormalized
238,2023-06-14 11:00:00,197804.5234795976,sac - notNormalized
239,2023-06-14 12:00:00,162500.41346868555,sac - notNormalized
240,2023-06-14 13:00:00,168621.68583956952,sac - notNormalized
241,2023-06-14 14:00:00,152106.2498681642,sac - notNormalized
242,2023-06-14 15:00:00,265896.7748985324,sac - notNormalized
243,2023-06-15 09:00:00,221365.20424730348,sac - notNormalized
244,2023-06-15 10:00:00,219151.59325695832,sac - notNormalized
245,2023-06-15 11:00:00,219151.59325695832,sac - notNormalized
246,2023-06-15 12:00:00,219151.59325695832,sac - notNormalized
247,2023-06-15 13:00:00,147628.66220124208,sac - notNormalized
248,2023-06-15 14:00:00,164254.4673513937,sac - notNormalized
249,2023-06-15 15:00:00,194570.82932808963,sac - notNormalized
250,2023-06-16 09:00:00,151399.74664078318,sac - notNormalized
251,2023-06-16 10:00:00,149885.89603068758,sac - notNormalized
252,2023-06-16 11:00:00,129969.51801659314,sac - notNormalized
253,2023-06-16 12:00:00,137974.63245292252,sac - notNormalized
254,2023-06-16 13:00:00,95146.68087948972,sac - notNormalized
255,2023-06-16 14:00:00,135599.79532992898,sac - notNormalized
256,2023-06-16 15:00:00,121923.6358450365,sac - notNormalized
257,2023-06-20 09:00:00,113057.02008922788,sac - notNormalized
258,2023-06-20 10:00:00,111926.58338348164,sac - notNormalized
259,2023-06-20 11:00:00,191894.1269657735,sac - notNormalized
260,2023-06-20 12:00:00,105477.28672577388,sac - notNormalized
261,2023-06-20 13:00:00,166928.3326207449,sac - notNormalized
262,2023-06-20 14:00:00,159974.98781910865,sac - notNormalized
263,2023-06-20 15:00:00,144532.69864282664,sac - notNormalized
264,2023-06-21 09:00:00,215107.34973636235,sac - notNormalized
265,2023-06-21 10:00:00,212956.3347076696,sac - notNormalized
266,2023-06-21 11:00:00,225640.5578466884,sac - notNormalized
267,2023-06-21 12:00:00,223384.23179431327,sac - notNormalized
268,2023-06-21 13:00:00,223384.23179431327,sac - notNormalized
269,2023-06-21 14:00:00,132264.22526326086,sac - notNormalized
270,2023-06-21 15:00:00,171173.33298271094,sac - notNormalized
271,2023-06-22 09:00:00,178690.02688156033,sac - notNormalized
272,2023-06-22 10:00:00,184478.65673961368,sac - notNormalized
273,2023-06-22 11:00:00,217979.3830279477,sac - notNormalized
274,2023-06-22 12:00:00,215799.6370066602,sac - notNormalized
275,2023-06-22 13:00:00,239937.17798604607,sac - notNormalized
276,2023-06-22 14:00:00,207265.41768342524,sac - notNormalized
277,2023-06-22 15:00:00,277758.92433603713,sac - notNormalized
278,2023-06-23 09:00:00,225753.1416848812,sac - notNormalized
279,2023-06-23 10:00:00,176996.3418597068,sac - notNormalized
280,2023-06-23 11:00:00,166662.42985886757,sac - notNormalized
281,2023-06-23 12:00:00,164995.85127725144,sac - notNormalized
282,2023-06-23 13:00:00,168718.8355394515,sac - notNormalized
283,2023-06-23 14:00:00,167031.7586427325,sac - notNormalized
284,2023-06-23 15:00:00,214583.38373566023,sac - notNormalized
285,2023-06-26 09:00:00,194286.64972208295,sac - notNormalized
286,2023-06-26 10:00:00,136826.9197786005,sac - notNormalized
287,2023-06-26 11:00:00,132887.9888137394,sac - notNormalized
288,2023-06-26 12:00:00,131559.14098523266,sac - notNormalized
289,2023-06-26 13:00:00,131559.14098523266,sac - notNormalized
290,2023-06-26 14:00:00,80759.46537979129,sac - notNormalized
291,2023-06-26 15:00:00,151835.14461117217,sac - notNormalized
292,2023-06-27 09:00:00,104387.78376388928,sac - notNormalized
293,2023-06-27 10:00:00,103343.9196537467,sac - notNormalized
294,2023-06-27 11:00:00,111397.9552216192,sac - notNormalized
295,2023-06-27 12:00:00,73863.44985203161,sac - notNormalized
296,2023-06-27 13:00:00,102108.12434953616,sac - notNormalized
297,2023-06-27 14:00:00,116428.90679367037,sac - notNormalized
298,2023-06-27 15:00:00,119501.2674648721,sac - notNormalized
299,2023-06-28 09:00:00,118306.37083143552,sac - notNormalized
300,2023-06-28 10:00:00,95274.14113281264,sac - notNormalized
301,2023-06-28 11:00:00,98166.09561159064,sac - notNormalized
302,2023-06-28 12:00:00,126462.10864559522,sac - notNormalized
303,2023-06-28 13:00:00,133679.65849789788,sac - notNormalized
304,2023-06-28 14:00:00,219466.75428199684,sac - notNormalized
305,2023-06-28 15:00:00,101572.41832743124,sac - notNormalized
306,2023-06-29 09:00:00,169544.27512303842,sac - notNormalized
307,2023-06-29 10:00:00,90072.90833353969,sac - notNormalized
308,2023-06-29 11:00:00,76698.97666238388,sac - notNormalized
309,2023-06-29 12:00:00,106329.12566996943,sac - notNormalized
310,2023-06-29 13:00:00,151433.09578084937,sac - notNormalized
311,2023-06-29 14:00:00,149918.80236591457,sac - notNormalized
312,2023-06-29 15:00:00,135468.6636889483,sac - notNormalized
313,2023-06-30 09:00:00,121993.211435406,sac - notNormalized
314,2023-06-30 10:00:00,120773.38402494891,sac - notNormalized
315,2023-06-30 11:00:00,118750.33384005303,sac - notNormalized
316,2023-06-30 12:00:00,75325.02121188979,sac - notNormalized
317,2023-06-30 13:00:00,47944.64905838532,sac - notNormalized
318,2023-06-30 14:00:00,62494.809818760834,sac - notNormalized
319,2023-06-30 15:00:00,72740.32557325638,sac - notNormalized
320,2023-07-03 09:00:00,66445.8058288405,sac - notNormalized
321,2023-07-03 10:00:00,65781.3750114455,sac - notNormalized
322,2023-07-03 11:00:00,65781.3750114455,sac - notNormalized
323,2023-07-03 12:00:00,53202.07613763014,sac - notNormalized
324,2023-07-03 13:00:00,55120.91323193629,sac - notNormalized
325,2023-07-03 14:00:00,29476.828688485453,sac - notNormalized
326,2023-07-03 15:00:00,65489.653715697925,sac - notNormalized
327,2023-07-05 09:00:00,69036.54744342098,sac - notNormalized
328,2023-07-05 10:00:00,68346.30428593677,sac - notNormalized
329,2023-07-05 11:00:00,68346.30428593677,sac - notNormalized
330,2023-07-05 12:00:00,103327.8165879825,sac - notNormalized
331,2023-07-05 13:00:00,107981.90451733004,sac - notNormalized
332,2023-07-05 14:00:00,140002.69192523952,sac - notNormalized
333,2023-07-05 15:00:00,156936.4731939282,sac - notNormalized
334,2023-07-06 09:00:00,110453.55163340556,sac - notNormalized
335,2023-07-06 10:00:00,109349.09346438236,sac - notNormalized
336,2023-07-06 11:00:00,93560.15822869966,sac - notNormalized
337,2023-07-06 12:00:00,92776.03932667505,sac - notNormalized
338,2023-07-06 13:00:00,105906.55214251192,sac - notNormalized
339,2023-07-06 14:00:00,58579.240480973946,sac - notNormalized
340,2023-07-06 15:00:00,109466.39477644138,sac - notNormalized
341,2023-07-07 09:00:00,44700.08598958253,sac - notNormalized
342,2023-07-07 10:00:00,44253.10448022769,sac - notNormalized
343,2023-07-07 11:00:00,98109.34525182964,sac - notNormalized
344,2023-07-07 12:00:00,120715.15131185134,sac - notNormalized
345,2023-07-07 13:00:00,92735.0383222953,sac - notNormalized
346,2023-07-07 14:00:00,56873.71507936196,sac - notNormalized
347,2023-07-07 15:00:00,92151.21312263086,sac - notNormalized
348,2023-07-10 09:00:00,69843.3956267303,sac - notNormalized
349,2023-07-10 10:00:00,69144.98214121671,sac - notNormalized
350,2023-07-10 11:00:00,92285.1184870392,sac - notNormalized
351,2023-07-10 12:00:00,29876.364181004443,sac - notNormalized
352,2023-07-10 13:00:00,29577.6513532493,sac - notNormalized
353,2023-07-10 14:00:00,20349.875907599893,sac - notNormalized
354,2023-07-10 15:00:00,44774.79299140838,sac - notNormalized
355,2023-07-11 09:00:00,19101.995652587226,sac - notNormalized
356,2023-07-11 10:00:00,41899.15003703398,sac - notNormalized
357,2023-07-11 11:00:00,41480.24550210852,sac - notNormalized
358,2023-07-11 12:00:00,26394.45474058317,sac - notNormalized
359,2023-07-11 13:00:00,21417.50502520847,sac - notNormalized
360,2023-07-11 14:00:00,31888.046223304533,sac - notNormalized
361,2023-07-11 15:00:00,15276.586542816403,sac - notNormalized
362,2023-07-12 09:00:00,16201.947099296727,sac - notNormalized
363,2023-07-12 10:00:00,16040.0689139087,sac - notNormalized
364,2023-07-12 11:00:00,16040.0689139087,sac - notNormalized
365,2023-07-12 12:00:00,21388.28222559717,sac - notNormalized
366,2023-07-12 13:00:00,13348.823356327175,sac - notNormalized
367,2023-07-12 14:00:00,8760.620556962822,sac - notNormalized
368,2023-07-12 15:00:00,3646.0584339127367,sac - notNormalized
369,2023-07-13 09:00:00,8724.81944569215,sac - notNormalized
370,2023-07-13 10:00:00,8637.618170868553,sac - notNormalized
371,2023-07-13 11:00:00,6183.080987835777,sac - notNormalized
372,2023-07-13 12:00:00,3490.739823823561,sac - notNormalized
373,2023-07-13 13:00:00,6964.137246318132,sac - notNormalized
374,2023-07-13 14:00:00,3145.6035210784075,sac - notNormalized
375,2023-07-13 15:00:00,6495.589582763138,sac - notNormalized
376,2023-07-14 09:00:00,29097.55480593647,sac - notNormalized
377,2023-07-14 10:00:00,28806.699914144127,sac - notNormalized
378,2023-07-14 11:00:00,28806.699914144127,sac - notNormalized
379,2023-07-14 12:00:00,26968.64239058309,sac - notNormalized
380,2023-07-14 13:00:00,46157.69418457626,sac - notNormalized
381,2023-07-14 14:00:00,33286.37797282466,sac - notNormalized
382,2023-07-14 15:00:00,4428.357678466591,sac - notNormalized
383,2023-07-17 09:00:00,18001.489896244442,sac - notNormalized
384,2023-07-17 10:00:00,17821.498147429604,sac - notNormalized
385,2023-07-17 11:00:00,17821.498147429604,sac - notNormalized
386,2023-07-17 12:00:00,11049.98899868825,sac - notNormalized
387,2023-07-17 13:00:00,43682.365090799314,sac - notNormalized
388,2023-07-17 14:00:00,16650.273969799407,sac - notNormalized
389,2023-07-17 15:00:00,21418.01541965373,sac - notNormalized
390,2023-07-18 09:00:00,21366.8286245181,sac - notNormalized
391,2023-07-18 10:00:00,21153.257146103555,sac - notNormalized
392,2023-07-18 11:00:00,21153.257146103555,sac - notNormalized
393,2023-07-18 12:00:00,21153.257146103555,sac - notNormalized
394,2023-07-18 13:00:00,25603.263166982197,sac - notNormalized
395,2023-07-18 14:00:00,21137.774936213285,sac - notNormalized
396,2023-07-18 15:00:00,16125.290934496496,sac - notNormalized
397,2023-07-19 09:00:00,12829.74626344461,sac - notNormalized
398,2023-07-19 10:00:00,16453.17820182295,sac - notNormalized
399,2023-07-19 11:00:00,16288.718818174832,sac - notNormalized
400,2023-07-19 12:00:00,16851.710475200085,sac - notNormalized
401,2023-07-19 13:00:00,10799.880663700758,sac - notNormalized
402,2023-07-19 14:00:00,15735.171740121084,sac - notNormalized
403,2023-07-19 15:00:00,11835.37019484958,sac - notNormalized
404,2023-07-20 09:00:00,10800.379508522245,sac - notNormalized
405,2023-07-20 10:00:00,10692.440184314346,sac - notNormalized
406,2023-07-20 11:00:00,10692.440184314346,sac - notNormalized
407,2023-07-20 12:00:00,20542.72077183528,sac - notNormalized
408,2023-07-20 13:00:00,20798.451379400354,sac - notNormalized
409,2023-07-20 14:00:00,46645.75692275352,sac - notNormalized
410,2023-07-20 15:00:00,20526.24159771563,sac - notNormalized
411,2023-07-21 09:00:00,53013.04809852911,sac - notNormalized
412,2023-07-21 10:00:00,51520.41915786288,sac - notNormalized
413,2023-07-21 11:00:00,51005.28886307882,sac - notNormalized
414,2023-07-21 12:00:00,51005.28886307882,sac - notNormalized
415,2023-07-21 13:00:00,20561.83558851245,sac - notNormalized
416,2023-07-21 14:00:00,12118.508485826917,sac - notNormalized
417,2023-07-21 15:00:00,62072.6683060162,sac - notNormalized
418,2023-07-24 09:00:00,29677.434230836727,sac - notNormalized
419,2023-07-24 10:00:00,12188.065235956565,sac - notNormalized
420,2023-07-24 11:00:00,12066.221017311022,sac - notNormalized
421,2023-07-24 12:00:00,11964.753460174486,sac - notNormalized
422,2023-07-24 13:00:00,11976.435119403832,sac - notNormalized
423,2023-07-24 14:00:00,3571.1919875984504,sac - notNormalized
424,2023-07-24 15:00:00,1170.1176355998782,sac - notNormalized
425,2023-07-25 09:00:00,7802.364506770389,sac - notNormalized
426,2023-07-25 10:00:00,7856.471016015334,sac - notNormalized
427,2023-07-25 11:00:00,2896.8493983896246,sac - notNormalized
428,2023-07-25 12:00:00,11952.88283054679,sac - notNormalized
429,2023-07-25 13:00:00,7573.901333802333,sac - notNormalized
430,2023-07-25 14:00:00,1160.1437517145764,sac - notNormalized
431,2023-07-25 15:00:00,11969.615073741998,sac - notNormalized
432,2023-07-26 09:00:00,1152.639646764399,sac - notNormalized
433,2023-07-26 10:00:00,1141.1817437451186,sac - notNormalized
434,2023-07-26 11:00:00,5861.3045196792245,sac - notNormalized
435,2023-07-26 12:00:00,2391.9977940659737,sac - notNormalized
436,2023-07-26 13:00:00,2368.133458839846,sac - notNormalized
