,date,account value,agent
32,2023-05-02 15:00:00,943660.9193795612,ppo - notNormalized
33,2023-05-03 09:00:00,950315.9899564136,ppo - notNormalized
34,2023-05-03 10:00:00,949161.9396094125,ppo - notNormalized
35,2023-05-03 11:00:00,949161.9396094125,ppo - notNormalized
36,2023-05-03 12:00:00,949161.9396094125,ppo - notNormalized
37,2023-05-03 13:00:00,951976.763688384,ppo - notNormalized
38,2023-05-03 14:00:00,964543.7957216584,ppo - notNormalized
39,2023-05-03 15:00:00,957857.6444409416,ppo - notNormalized
40,2023-05-04 09:00:00,957138.1986082776,ppo - notNormalized
41,2023-05-04 10:00:00,956271.3611920492,ppo - notNormalized
42,2023-05-04 11:00:00,956945.215620191,ppo - notNormalized
43,2023-05-04 12:00:00,956692.7242833122,ppo - notNormalized
44,2023-05-04 13:00:00,956263.4564966076,ppo - notNormalized
45,2023-05-04 14:00:00,955481.2859196052,ppo - notNormalized
46,2023-05-04 15:00:00,968677.6940188552,ppo - notNormalized
47,2023-05-05 09:00:00,968091.1397082998,ppo - notNormalized
48,2023-05-05 10:00:00,970965.8661093264,ppo - notNormalized
49,2023-05-05 11:00:00,968179.8262516924,ppo - notNormalized
50,2023-05-05 12:00:00,953728.9676128908,ppo - notNormalized
51,2023-05-05 13:00:00,943817.4601662458,ppo - notNormalized
52,2023-05-05 14:00:00,960098.5544463148,ppo - notNormalized
53,2023-05-05 15:00:00,922941.9850452136,ppo - notNormalized
54,2023-05-08 09:00:00,922109.6209158116,ppo - notNormalized
55,2023-05-08 10:00:00,922109.6209158116,ppo - notNormalized
56,2023-05-08 11:00:00,920870.535804666,ppo - notNormalized
57,2023-05-08 12:00:00,927568.5327573428,ppo - notNormalized
58,2023-05-08 13:00:00,929812.966631025,ppo - notNormalized
59,2023-05-08 14:00:00,936235.514896596,ppo - notNormalized
60,2023-05-08 15:00:00,913601.6051370286,ppo - notNormalized
61,2023-05-09 09:00:00,943432.449154526,ppo - notNormalized
62,2023-05-09 10:00:00,941832.1252005432,ppo - notNormalized
63,2023-05-09 11:00:00,941832.1252005432,ppo - notNormalized
64,2023-05-09 12:00:00,945770.2745635832,ppo - notNormalized
65,2023-05-09 13:00:00,945017.5283637324,ppo - notNormalized
66,2023-05-09 14:00:00,945515.0453782128,ppo - notNormalized
67,2023-05-09 15:00:00,964793.1829698916,ppo - notNormalized
68,2023-05-10 09:00:00,969126.1609317536,ppo - notNormalized
69,2023-05-10 10:00:00,959992.8493901324,ppo - notNormalized
70,2023-05-10 11:00:00,958621.821411726,ppo - notNormalized
71,2023-05-10 12:00:00,948998.010405698,ppo - notNormalized
72,2023-05-10 13:00:00,962949.8874711252,ppo - notNormalized
73,2023-05-10 14:00:00,948302.1313684442,ppo - notNormalized
74,2023-05-10 15:00:00,936580.7121570932,ppo - notNormalized
75,2023-05-11 09:00:00,950085.1458492418,ppo - notNormalized
76,2023-05-11 10:00:00,949131.5557208874,ppo - notNormalized
77,2023-05-11 11:00:00,949131.5557208874,ppo - notNormalized
78,2023-05-11 12:00:00,935833.2304020568,ppo - notNormalized
79,2023-05-11 13:00:00,946521.8814315476,ppo - notNormalized
80,2023-05-11 14:00:00,953775.6296349036,ppo - notNormalized
81,2023-05-11 15:00:00,951162.7685971558,ppo - notNormalized
82,2023-05-12 09:00:00,949794.7350623334,ppo - notNormalized
83,2023-05-12 10:00:00,941805.7616393676,ppo - notNormalized
84,2023-05-12 11:00:00,934184.6452037672,ppo - notNormalized
85,2023-05-12 12:00:00,898020.8808277622,ppo - notNormalized
86,2023-05-12 13:00:00,943042.1719629812,ppo - notNormalized
87,2023-05-12 14:00:00,939747.2151740028,ppo - notNormalized
88,2023-05-12 15:00:00,959890.9643323208,ppo - notNormalized
89,2023-05-15 09:00:00,923573.099279248,ppo - notNormalized
90,2023-05-15 10:00:00,962560.3944663098,ppo - notNormalized
91,2023-05-15 11:00:00,957218.0214950276,ppo - notNormalized
92,2023-05-15 12:00:00,972796.285309689,ppo - notNormalized
93,2023-05-15 13:00:00,942996.6494862604,ppo - notNormalized
94,2023-05-15 14:00:00,893046.6606304275,ppo - notNormalized
95,2023-05-15 15:00:00,972464.21530442,ppo - notNormalized
96,2023-05-16 09:00:00,948883.1890844292,ppo - notNormalized
97,2023-05-16 10:00:00,937769.9311932102,ppo - notNormalized
98,2023-05-16 11:00:00,935078.0380894862,ppo - notNormalized
99,2023-05-16 12:00:00,929238.9291491148,ppo - notNormalized
100,2023-05-16 13:00:00,942068.1557266576,ppo - notNormalized
101,2023-05-16 14:00:00,945800.1098604442,ppo - notNormalized
102,2023-05-16 15:00:00,963807.6137908188,ppo - notNormalized
103,2023-05-17 09:00:00,934791.3365482044,ppo - notNormalized
104,2023-05-17 10:00:00,933913.0148565818,ppo - notNormalized
105,2023-05-17 11:00:00,933913.0148565818,ppo - notNormalized
106,2023-05-17 12:00:00,931721.888927686,ppo - notNormalized
107,2023-05-17 13:00:00,922423.8205747304,ppo - notNormalized
108,2023-05-17 14:00:00,926939.07036981,ppo - notNormalized
109,2023-05-17 15:00:00,922783.0487770528,ppo - notNormalized
110,2023-05-18 09:00:00,957071.3276970104,ppo - notNormalized
111,2023-05-18 10:00:00,975767.572652657,ppo - notNormalized
112,2023-05-18 11:00:00,974154.7473231826,ppo - notNormalized
113,2023-05-18 12:00:00,974154.7473231826,ppo - notNormalized
114,2023-05-18 13:00:00,974417.3780667954,ppo - notNormalized
115,2023-05-18 14:00:00,990953.5189133034,ppo - notNormalized
116,2023-05-18 15:00:00,957510.649883851,ppo - notNormalized
117,2023-05-19 09:00:00,951909.1856174236,ppo - notNormalized
118,2023-05-19 10:00:00,966046.4322649498,ppo - notNormalized
119,2023-05-19 11:00:00,965027.2883592544,ppo - notNormalized
120,2023-05-19 12:00:00,962988.5684361168,ppo - notNormalized
121,2023-05-19 13:00:00,983153.7299560223,ppo - notNormalized
122,2023-05-19 14:00:00,984285.140688904,ppo - notNormalized
123,2023-05-19 15:00:00,970023.1527217012,ppo - notNormalized
124,2023-05-22 09:00:00,937933.4547769444,ppo - notNormalized
125,2023-05-22 10:00:00,937296.1107966912,ppo - notNormalized
126,2023-05-22 11:00:00,937296.1107966912,ppo - notNormalized
127,2023-05-22 12:00:00,937296.1107966912,ppo - notNormalized
128,2023-05-22 13:00:00,938294.7531847656,ppo - notNormalized
129,2023-05-22 14:00:00,928590.1854130928,ppo - notNormalized
130,2023-05-22 15:00:00,928480.8550477952,ppo - notNormalized
131,2023-05-23 09:00:00,928589.4712928336,ppo - notNormalized
132,2023-05-23 10:00:00,927721.4397412305,ppo - notNormalized
133,2023-05-23 11:00:00,922612.6099091226,ppo - notNormalized
134,2023-05-23 12:00:00,922281.4517918342,ppo - notNormalized
135,2023-05-23 13:00:00,922281.4517918342,ppo - notNormalized
136,2023-05-23 14:00:00,900049.87489388,ppo - notNormalized
137,2023-05-23 15:00:00,915776.5214400776,ppo - notNormalized
138,2023-05-24 09:00:00,941725.9367980104,ppo - notNormalized
139,2023-05-24 10:00:00,932102.973371656,ppo - notNormalized
140,2023-05-24 11:00:00,932029.395808533,ppo - notNormalized
141,2023-05-24 12:00:00,915501.3707001792,ppo - notNormalized
142,2023-05-24 13:00:00,936786.9145284748,ppo - notNormalized
143,2023-05-24 14:00:00,936610.1835896426,ppo - notNormalized
144,2023-05-24 15:00:00,893335.4119970329,ppo - notNormalized
145,2023-05-25 09:00:00,891935.8795249519,ppo - notNormalized
146,2023-05-25 10:00:00,891935.8795249519,ppo - notNormalized
147,2023-05-25 11:00:00,891935.8795249519,ppo - notNormalized
148,2023-05-25 12:00:00,892820.2586283546,ppo - notNormalized
149,2023-05-25 13:00:00,874195.5691338228,ppo - notNormalized
150,2023-05-25 14:00:00,884440.2547106725,ppo - notNormalized
151,2023-05-25 15:00:00,881766.3878894374,ppo - notNormalized
152,2023-05-26 09:00:00,897436.7459672762,ppo - notNormalized
153,2023-05-26 10:00:00,896367.3334236199,ppo - notNormalized
154,2023-05-26 11:00:00,907784.4976037354,ppo - notNormalized
155,2023-05-26 12:00:00,878741.5714251283,ppo - notNormalized
156,2023-05-26 13:00:00,890262.8078899853,ppo - notNormalized
157,2023-05-26 14:00:00,901662.7509714486,ppo - notNormalized
158,2023-05-26 15:00:00,913955.2552627078,ppo - notNormalized
159,2023-05-30 09:00:00,894352.467090018,ppo - notNormalized
160,2023-05-30 10:00:00,907224.7697228864,ppo - notNormalized
161,2023-05-30 11:00:00,906092.9618795996,ppo - notNormalized
162,2023-05-30 12:00:00,905689.5985667862,ppo - notNormalized
163,2023-05-30 13:00:00,923638.8644154496,ppo - notNormalized
164,2023-05-30 14:00:00,909366.1910568142,ppo - notNormalized
165,2023-05-30 15:00:00,911663.4657632924,ppo - notNormalized
166,2023-05-31 09:00:00,917126.8942124144,ppo - notNormalized
167,2023-05-31 10:00:00,915697.9950934104,ppo - notNormalized
168,2023-05-31 11:00:00,915441.7547259002,ppo - notNormalized
169,2023-05-31 12:00:00,924111.3392810228,ppo - notNormalized
170,2023-05-31 13:00:00,918581.4836150068,ppo - notNormalized
171,2023-05-31 14:00:00,903430.327710926,ppo - notNormalized
172,2023-05-31 15:00:00,917345.246322348,ppo - notNormalized
173,2023-06-01 09:00:00,916070.6339544596,ppo - notNormalized
174,2023-06-01 10:00:00,916070.6339544596,ppo - notNormalized
175,2023-06-01 11:00:00,916070.6339544596,ppo - notNormalized
176,2023-06-01 12:00:00,918063.6800454492,ppo - notNormalized
177,2023-06-01 13:00:00,921246.4939398306,ppo - notNormalized
178,2023-06-01 14:00:00,917490.9416104236,ppo - notNormalized
179,2023-06-01 15:00:00,902631.5057827324,ppo - notNormalized
180,2023-06-02 09:00:00,891766.6340149008,ppo - notNormalized
181,2023-06-02 10:00:00,891199.1578241658,ppo - notNormalized
182,2023-06-02 11:00:00,891199.1578241658,ppo - notNormalized
183,2023-06-02 12:00:00,895425.2669825229,ppo - notNormalized
184,2023-06-02 13:00:00,899866.3467944043,ppo - notNormalized
185,2023-06-02 14:00:00,902127.0734383884,ppo - notNormalized
186,2023-06-02 15:00:00,917402.5793839304,ppo - notNormalized
187,2023-06-05 09:00:00,891153.3628647715,ppo - notNormalized
188,2023-06-05 10:00:00,945409.3037001468,ppo - notNormalized
189,2023-06-05 11:00:00,942788.9396867402,ppo - notNormalized
190,2023-06-05 12:00:00,921078.3868813964,ppo - notNormalized
191,2023-06-05 13:00:00,886027.6654713019,ppo - notNormalized
192,2023-06-05 14:00:00,915347.0075229742,ppo - notNormalized
193,2023-06-05 15:00:00,913595.2876037624,ppo - notNormalized
194,2023-06-06 09:00:00,914651.1839878296,ppo - notNormalized
195,2023-06-06 10:00:00,930591.616289648,ppo - notNormalized
196,2023-06-06 11:00:00,930263.8370286948,ppo - notNormalized
197,2023-06-06 12:00:00,930263.8370286948,ppo - notNormalized
198,2023-06-06 13:00:00,930263.8370286948,ppo - notNormalized
199,2023-06-06 14:00:00,939146.1688518684,ppo - notNormalized
200,2023-06-06 15:00:00,929074.857564392,ppo - notNormalized
201,2023-06-07 09:00:00,922337.2466018636,ppo - notNormalized
202,2023-06-07 10:00:00,921700.3449058994,ppo - notNormalized
203,2023-06-07 11:00:00,921700.3449058994,ppo - notNormalized
204,2023-06-07 12:00:00,923545.0956323892,ppo - notNormalized
205,2023-06-07 13:00:00,928225.6490786402,ppo - notNormalized
206,2023-06-07 14:00:00,900944.4700749208,ppo - notNormalized
207,2023-06-07 15:00:00,927364.2614615404,ppo - notNormalized
208,2023-06-08 09:00:00,929590.0722009653,ppo - notNormalized
209,2023-06-08 10:00:00,922615.4493647268,ppo - notNormalized
210,2023-06-08 11:00:00,921644.7076769796,ppo - notNormalized
211,2023-06-08 12:00:00,920739.0551564172,ppo - notNormalized
212,2023-06-08 13:00:00,903741.7831633684,ppo - notNormalized
213,2023-06-08 14:00:00,930497.5220431356,ppo - notNormalized
214,2023-06-08 15:00:00,936360.6983723438,ppo - notNormalized
215,2023-06-09 09:00:00,974367.3571221348,ppo - notNormalized
216,2023-06-09 10:00:00,955061.566163773,ppo - notNormalized
217,2023-06-09 11:00:00,1005503.7719153042,ppo - notNormalized
218,2023-06-09 12:00:00,915060.2797131692,ppo - notNormalized
219,2023-06-09 13:00:00,937682.4922331996,ppo - notNormalized
220,2023-06-09 14:00:00,935844.3066787568,ppo - notNormalized
221,2023-06-09 15:00:00,909268.9255356792,ppo - notNormalized
222,2023-06-12 09:00:00,957557.896761991,ppo - notNormalized
223,2023-06-12 10:00:00,954831.084217385,ppo - notNormalized
224,2023-06-12 11:00:00,954831.084217385,ppo - notNormalized
225,2023-06-12 12:00:00,951566.3359018874,ppo - notNormalized
226,2023-06-12 13:00:00,965154.6071430112,ppo - notNormalized
227,2023-06-12 14:00:00,956496.3330316189,ppo - notNormalized
228,2023-06-12 15:00:00,950751.2999038,ppo - notNormalized
229,2023-06-13 09:00:00,959922.2157283936,ppo - notNormalized
230,2023-06-13 10:00:00,937676.3630701548,ppo - notNormalized
231,2023-06-13 11:00:00,922642.5831500556,ppo - notNormalized
232,2023-06-13 12:00:00,962787.737003645,ppo - notNormalized
233,2023-06-13 13:00:00,982835.772796754,ppo - notNormalized
234,2023-06-13 14:00:00,1000640.4559962576,ppo - notNormalized
235,2023-06-13 15:00:00,947130.2153150684,ppo - notNormalized
236,2023-06-14 09:00:00,947874.6637425298,ppo - notNormalized
237,2023-06-14 10:00:00,946051.0511176436,ppo - notNormalized
238,2023-06-14 11:00:00,946051.0511176436,ppo - notNormalized
239,2023-06-14 12:00:00,939407.9620350536,ppo - notNormalized
240,2023-06-14 13:00:00,944029.7299216826,ppo - notNormalized
241,2023-06-14 14:00:00,927387.6083784552,ppo - notNormalized
242,2023-06-14 15:00:00,957770.8378697936,ppo - notNormalized
243,2023-06-15 09:00:00,942700.8748718008,ppo - notNormalized
244,2023-06-15 10:00:00,941247.4758403148,ppo - notNormalized
245,2023-06-15 11:00:00,941247.4758403148,ppo - notNormalized
246,2023-06-15 12:00:00,941247.4758403148,ppo - notNormalized
247,2023-06-15 13:00:00,942909.5804847428,ppo - notNormalized
248,2023-06-15 14:00:00,944785.478585029,ppo - notNormalized
249,2023-06-15 15:00:00,943554.3632187386,ppo - notNormalized
250,2023-06-16 09:00:00,954939.6250408492,ppo - notNormalized
251,2023-06-16 10:00:00,954389.9484975368,ppo - notNormalized
252,2023-06-16 11:00:00,935519.5832879205,ppo - notNormalized
253,2023-06-16 12:00:00,943586.2840429388,ppo - notNormalized
254,2023-06-16 13:00:00,959996.0318195558,ppo - notNormalized
255,2023-06-16 14:00:00,962946.3946653015,ppo - notNormalized
256,2023-06-16 15:00:00,974736.2142410184,ppo - notNormalized
257,2023-06-20 09:00:00,988858.4075269448,ppo - notNormalized
258,2023-06-20 10:00:00,987268.8153232072,ppo - notNormalized
259,2023-06-20 11:00:00,991424.9414973442,ppo - notNormalized
260,2023-06-20 12:00:00,987159.245163288,ppo - notNormalized
261,2023-06-20 13:00:00,980424.2259061432,ppo - notNormalized
262,2023-06-20 14:00:00,963542.4380204688,ppo - notNormalized
263,2023-06-20 15:00:00,956886.4055451005,ppo - notNormalized
264,2023-06-21 09:00:00,989000.554072707,ppo - notNormalized
265,2023-06-21 10:00:00,987545.6718325188,ppo - notNormalized
266,2023-06-21 11:00:00,989810.747604178,ppo - notNormalized
267,2023-06-21 12:00:00,989456.9391224936,ppo - notNormalized
268,2023-06-21 13:00:00,989456.9391224936,ppo - notNormalized
269,2023-06-21 14:00:00,984894.2334815288,ppo - notNormalized
270,2023-06-21 15:00:00,958693.572324375,ppo - notNormalized
271,2023-06-22 09:00:00,987443.809366549,ppo - notNormalized
272,2023-06-22 10:00:00,971972.1745464548,ppo - notNormalized
273,2023-06-22 11:00:00,992813.757496598,ppo - notNormalized
274,2023-06-22 12:00:00,991658.3625732992,ppo - notNormalized
275,2023-06-22 13:00:00,990971.752700693,ppo - notNormalized
276,2023-06-22 14:00:00,1003110.7619625584,ppo - notNormalized
277,2023-06-22 15:00:00,990143.5356399486,ppo - notNormalized
278,2023-06-23 09:00:00,996843.2423503778,ppo - notNormalized
279,2023-06-23 10:00:00,991452.8833404528,ppo - notNormalized
280,2023-06-23 11:00:00,962580.8059955804,ppo - notNormalized
281,2023-06-23 12:00:00,961202.3300855828,ppo - notNormalized
282,2023-06-23 13:00:00,951862.503998456,ppo - notNormalized
283,2023-06-23 14:00:00,951476.3727642746,ppo - notNormalized
284,2023-06-23 15:00:00,950923.562919537,ppo - notNormalized
285,2023-06-26 09:00:00,960249.7603765808,ppo - notNormalized
286,2023-06-26 10:00:00,965573.738865834,ppo - notNormalized
287,2023-06-26 11:00:00,958655.3489910066,ppo - notNormalized
288,2023-06-26 12:00:00,957782.8940407316,ppo - notNormalized
289,2023-06-26 13:00:00,957782.8940407316,ppo - notNormalized
290,2023-06-26 14:00:00,961191.7181315458,ppo - notNormalized
291,2023-06-26 15:00:00,970343.1015613612,ppo - notNormalized
292,2023-06-27 09:00:00,967958.7419844092,ppo - notNormalized
293,2023-06-27 10:00:00,966905.0056137132,ppo - notNormalized
294,2023-06-27 11:00:00,973866.4895308912,ppo - notNormalized
295,2023-06-27 12:00:00,994932.6314568702,ppo - notNormalized
296,2023-06-27 13:00:00,986510.1394895016,ppo - notNormalized
297,2023-06-27 14:00:00,994996.7303560444,ppo - notNormalized
298,2023-06-27 15:00:00,975513.17609293,ppo - notNormalized
299,2023-06-28 09:00:00,974530.2814379092,ppo - notNormalized
300,2023-06-28 10:00:00,962729.0851438136,ppo - notNormalized
301,2023-06-28 11:00:00,953758.3948942884,ppo - notNormalized
302,2023-06-28 12:00:00,952197.3303967796,ppo - notNormalized
303,2023-06-28 13:00:00,948897.9722735954,ppo - notNormalized
304,2023-06-28 14:00:00,928724.2603949922,ppo - notNormalized
305,2023-06-28 15:00:00,923281.205172822,ppo - notNormalized
306,2023-06-29 09:00:00,956424.391535172,ppo - notNormalized
307,2023-06-29 10:00:00,943139.9189490816,ppo - notNormalized
308,2023-06-29 11:00:00,965106.1882816151,ppo - notNormalized
309,2023-06-29 12:00:00,970129.3143447206,ppo - notNormalized
310,2023-06-29 13:00:00,925952.1054367376,ppo - notNormalized
311,2023-06-29 14:00:00,924422.3553172598,ppo - notNormalized
312,2023-06-29 15:00:00,935752.686409617,ppo - notNormalized
313,2023-06-30 09:00:00,920736.4991074344,ppo - notNormalized
314,2023-06-30 10:00:00,920182.7898983294,ppo - notNormalized
315,2023-06-30 11:00:00,907664.8781796788,ppo - notNormalized
316,2023-06-30 12:00:00,906959.3208473832,ppo - notNormalized
317,2023-06-30 13:00:00,912160.7971426006,ppo - notNormalized
318,2023-06-30 14:00:00,916132.536934838,ppo - notNormalized
319,2023-06-30 15:00:00,897139.101553908,ppo - notNormalized
320,2023-07-03 09:00:00,905062.1856555104,ppo - notNormalized
321,2023-07-03 10:00:00,903904.4303527056,ppo - notNormalized
322,2023-07-03 11:00:00,903904.4303527056,ppo - notNormalized
323,2023-07-03 12:00:00,919846.1163979413,ppo - notNormalized
324,2023-07-03 13:00:00,909820.0470875062,ppo - notNormalized
325,2023-07-03 14:00:00,927028.506592919,ppo - notNormalized
326,2023-07-03 15:00:00,908459.5985322006,ppo - notNormalized
327,2023-07-05 09:00:00,900157.6418136446,ppo - notNormalized
328,2023-07-05 10:00:00,898622.0848324631,ppo - notNormalized
329,2023-07-05 11:00:00,898622.0848324631,ppo - notNormalized
330,2023-07-05 12:00:00,885637.6783289139,ppo - notNormalized
331,2023-07-05 13:00:00,866165.2837742518,ppo - notNormalized
332,2023-07-05 14:00:00,876258.0661571472,ppo - notNormalized
333,2023-07-05 15:00:00,867994.648438366,ppo - notNormalized
334,2023-07-06 09:00:00,873669.7100710002,ppo - notNormalized
335,2023-07-06 10:00:00,872430.0230999572,ppo - notNormalized
336,2023-07-06 11:00:00,855452.5094937354,ppo - notNormalized
337,2023-07-06 12:00:00,862609.0056708901,ppo - notNormalized
338,2023-07-06 13:00:00,874757.1115365362,ppo - notNormalized
339,2023-07-06 14:00:00,828180.7463138064,ppo - notNormalized
340,2023-07-06 15:00:00,849827.5192321669,ppo - notNormalized
341,2023-07-07 09:00:00,808159.5487306543,ppo - notNormalized
342,2023-07-07 10:00:00,806945.6643070629,ppo - notNormalized
343,2023-07-07 11:00:00,804475.1103969935,ppo - notNormalized
344,2023-07-07 12:00:00,810916.1744850466,ppo - notNormalized
345,2023-07-07 13:00:00,787767.9310328044,ppo - notNormalized
346,2023-07-07 14:00:00,763458.872922385,ppo - notNormalized
347,2023-07-07 15:00:00,763300.7507450283,ppo - notNormalized
348,2023-07-10 09:00:00,787528.7487347769,ppo - notNormalized
349,2023-07-10 10:00:00,786270.1275317402,ppo - notNormalized
350,2023-07-10 11:00:00,793020.9208715457,ppo - notNormalized
351,2023-07-10 12:00:00,783558.3984525772,ppo - notNormalized
352,2023-07-10 13:00:00,783017.996844341,ppo - notNormalized
353,2023-07-10 14:00:00,778607.0329468768,ppo - notNormalized
354,2023-07-10 15:00:00,784181.1336141555,ppo - notNormalized
355,2023-07-11 09:00:00,794348.1857443078,ppo - notNormalized
356,2023-07-11 10:00:00,779484.067894825,ppo - notNormalized
357,2023-07-11 11:00:00,778090.1428324197,ppo - notNormalized
358,2023-07-11 12:00:00,772314.8280381301,ppo - notNormalized
359,2023-07-11 13:00:00,775824.2551554588,ppo - notNormalized
360,2023-07-11 14:00:00,775362.4446285315,ppo - notNormalized
361,2023-07-11 15:00:00,786639.866853115,ppo - notNormalized
362,2023-07-12 09:00:00,767681.7848410078,ppo - notNormalized
363,2023-07-12 10:00:00,766498.228858663,ppo - notNormalized
364,2023-07-12 11:00:00,766498.228858663,ppo - notNormalized
365,2023-07-12 12:00:00,766493.1786428556,ppo - notNormalized
366,2023-07-12 13:00:00,771856.6305405548,ppo - notNormalized
367,2023-07-12 14:00:00,767547.246056414,ppo - notNormalized
368,2023-07-12 15:00:00,774075.5609999741,ppo - notNormalized
369,2023-07-13 09:00:00,750723.1077325935,ppo - notNormalized
370,2023-07-13 10:00:00,749712.0575561163,ppo - notNormalized
371,2023-07-13 11:00:00,752589.126428657,ppo - notNormalized
372,2023-07-13 12:00:00,762904.7036208878,ppo - notNormalized
373,2023-07-13 13:00:00,778394.2678839443,ppo - notNormalized
374,2023-07-13 14:00:00,762032.6573718442,ppo - notNormalized
375,2023-07-13 15:00:00,744764.4251440142,ppo - notNormalized
376,2023-07-14 09:00:00,715422.6178074926,ppo - notNormalized
377,2023-07-14 10:00:00,714768.2275672947,ppo - notNormalized
378,2023-07-14 11:00:00,714768.2275672947,ppo - notNormalized
379,2023-07-14 12:00:00,707366.1052955335,ppo - notNormalized
380,2023-07-14 13:00:00,716174.6844941978,ppo - notNormalized
381,2023-07-14 14:00:00,709858.7848920724,ppo - notNormalized
382,2023-07-14 15:00:00,719182.6599034286,ppo - notNormalized
383,2023-07-17 09:00:00,718126.1441739666,ppo - notNormalized
384,2023-07-17 10:00:00,717209.1120309385,ppo - notNormalized
385,2023-07-17 11:00:00,717209.1120309385,ppo - notNormalized
386,2023-07-17 12:00:00,712449.5042242634,ppo - notNormalized
387,2023-07-17 13:00:00,715047.456909186,ppo - notNormalized
388,2023-07-17 14:00:00,675610.3177840434,ppo - notNormalized
389,2023-07-17 15:00:00,712098.3870702513,ppo - notNormalized
390,2023-07-18 09:00:00,710381.8783362284,ppo - notNormalized
391,2023-07-18 10:00:00,709499.9936969507,ppo - notNormalized
392,2023-07-18 11:00:00,709499.9936969507,ppo - notNormalized
393,2023-07-18 12:00:00,709499.9936969507,ppo - notNormalized
394,2023-07-18 13:00:00,695045.8306007673,ppo - notNormalized
395,2023-07-18 14:00:00,697756.9714164023,ppo - notNormalized
396,2023-07-18 15:00:00,685823.0866351487,ppo - notNormalized
397,2023-07-19 09:00:00,665447.767452295,ppo - notNormalized
398,2023-07-19 10:00:00,695699.8277740658,ppo - notNormalized
399,2023-07-19 11:00:00,694679.7934793279,ppo - notNormalized
400,2023-07-19 12:00:00,693390.6267132302,ppo - notNormalized
401,2023-07-19 13:00:00,685749.7470929527,ppo - notNormalized
402,2023-07-19 14:00:00,681591.0127011249,ppo - notNormalized
403,2023-07-19 15:00:00,676091.9779400509,ppo - notNormalized
404,2023-07-20 09:00:00,691460.260367116,ppo - notNormalized
405,2023-07-20 10:00:00,690483.2178995041,ppo - notNormalized
406,2023-07-20 11:00:00,690483.2178995041,ppo - notNormalized
407,2023-07-20 12:00:00,679797.3926697574,ppo - notNormalized
408,2023-07-20 13:00:00,675065.8818694896,ppo - notNormalized
409,2023-07-20 14:00:00,694019.4495313384,ppo - notNormalized
410,2023-07-20 15:00:00,675140.4487582896,ppo - notNormalized
411,2023-07-21 09:00:00,665981.8936452722,ppo - notNormalized
412,2023-07-21 10:00:00,692913.5504421615,ppo - notNormalized
413,2023-07-21 11:00:00,691842.8690575329,ppo - notNormalized
414,2023-07-21 12:00:00,691842.8690575329,ppo - notNormalized
415,2023-07-21 13:00:00,685624.5338134345,ppo - notNormalized
416,2023-07-21 14:00:00,678544.4467260818,ppo - notNormalized
417,2023-07-21 15:00:00,698682.7014651159,ppo - notNormalized
418,2023-07-24 09:00:00,716237.2009391476,ppo - notNormalized
419,2023-07-24 10:00:00,683854.9388093265,ppo - notNormalized
420,2023-07-24 11:00:00,682710.615817818,ppo - notNormalized
421,2023-07-24 12:00:00,698359.3686068965,ppo - notNormalized
422,2023-07-24 13:00:00,671702.4444623226,ppo - notNormalized
423,2023-07-24 14:00:00,672123.7073618462,ppo - notNormalized
424,2023-07-24 15:00:00,639143.0473454061,ppo - notNormalized
