,date,account value,agent
151,2023-05-25 15:00:00,1249981.2556577304,a2c - normalized
152,2023-05-26 09:00:00,801946.5671426478,a2c - normalized
153,2023-05-26 10:00:00,958417.8312032291,a2c - normalized
154,2023-05-26 11:00:00,1424513.2151399327,a2c - normalized
155,2023-05-26 12:00:00,1241325.6231142269,a2c - normalized
156,2023-05-26 13:00:00,1147262.1168303743,a2c - normalized
157,2023-05-26 14:00:00,1131783.3490637708,a2c - normalized
158,2023-05-26 15:00:00,1097831.486351851,a2c - normalized
159,2023-05-30 09:00:00,1266670.323214776,a2c - normalized
160,2023-05-30 10:00:00,1219063.8787281802,a2c - normalized
161,2023-05-30 11:00:00,657189.7263948757,a2c - normalized
162,2023-05-30 12:00:00,963185.0188990032,a2c - normalized
163,2023-05-30 13:00:00,1319697.434047657,a2c - normalized
164,2023-05-30 14:00:00,1277405.5310482169,a2c - normalized
165,2023-05-30 15:00:00,956202.0269902064,a2c - normalized
166,2023-05-31 09:00:00,1345688.6554275043,a2c - normalized
167,2023-05-31 10:00:00,1452292.6253388564,a2c - normalized
168,2023-05-31 11:00:00,1936351.24379158,a2c - normalized
169,2023-05-31 12:00:00,1464255.2576156117,a2c - normalized
170,2023-05-31 13:00:00,1626198.773334819,a2c - normalized
171,2023-05-31 14:00:00,1277179.945651238,a2c - normalized
172,2023-05-31 15:00:00,844838.772682913,a2c - normalized
173,2023-06-01 09:00:00,1076366.5552317211,a2c - normalized
174,2023-06-01 10:00:00,987171.6923859136,a2c - normalized
175,2023-06-01 11:00:00,1012894.4021349824,a2c - normalized
176,2023-06-01 12:00:00,1363204.3683169272,a2c - normalized
177,2023-06-01 13:00:00,1260726.5490192575,a2c - normalized
178,2023-06-01 14:00:00,1030893.020701396,a2c - normalized
179,2023-06-01 15:00:00,814728.5385549563,a2c - normalized
180,2023-06-02 09:00:00,1104521.903653038,a2c - normalized
181,2023-06-02 10:00:00,1224922.634612616,a2c - normalized
182,2023-06-02 11:00:00,1526763.1010945523,a2c - normalized
183,2023-06-02 12:00:00,1998263.078299017,a2c - normalized
184,2023-06-02 13:00:00,906130.714371384,a2c - normalized
185,2023-06-02 14:00:00,1300129.1327812483,a2c - normalized
186,2023-06-02 15:00:00,1320170.095534891,a2c - normalized
187,2023-06-05 09:00:00,812378.3758139961,a2c - normalized
188,2023-06-05 10:00:00,976922.60200599,a2c - normalized
189,2023-06-05 11:00:00,1156931.4271291045,a2c - normalized
190,2023-06-05 12:00:00,1197732.4163057243,a2c - normalized
191,2023-06-05 13:00:00,1264871.5507404478,a2c - normalized
192,2023-06-05 14:00:00,1114737.2522563613,a2c - normalized
193,2023-06-05 15:00:00,1775766.78794167,a2c - normalized
194,2023-06-06 09:00:00,1344578.1027175426,a2c - normalized
195,2023-06-06 10:00:00,1632064.776287335,a2c - normalized
196,2023-06-06 11:00:00,1761731.1971553834,a2c - normalized
197,2023-06-06 12:00:00,1046369.2502178208,a2c - normalized
198,2023-06-06 13:00:00,1042015.8083938642,a2c - normalized
199,2023-06-06 14:00:00,1084764.106873647,a2c - normalized
200,2023-06-06 15:00:00,1440179.1934878826,a2c - normalized
201,2023-06-07 09:00:00,1118505.986384126,a2c - normalized
202,2023-06-07 10:00:00,971425.788405907,a2c - normalized
203,2023-06-07 11:00:00,658381.2713016203,a2c - normalized
204,2023-06-07 12:00:00,1371678.9144149276,a2c - normalized
205,2023-06-07 13:00:00,1216447.2862161975,a2c - normalized
206,2023-06-07 14:00:00,1266788.8878902148,a2c - normalized
207,2023-06-07 15:00:00,1006293.8588596876,a2c - normalized
208,2023-06-08 09:00:00,927074.3400883354,a2c - normalized
209,2023-06-08 10:00:00,1337854.7040412154,a2c - normalized
210,2023-06-08 11:00:00,1069135.40462929,a2c - normalized
211,2023-06-08 12:00:00,1198660.0831907066,a2c - normalized
212,2023-06-08 13:00:00,892345.1179673508,a2c - normalized
213,2023-06-08 14:00:00,973264.5563935712,a2c - normalized
214,2023-06-08 15:00:00,1235344.1685937415,a2c - normalized
215,2023-06-09 09:00:00,661666.2794934269,a2c - normalized
216,2023-06-09 10:00:00,981123.9637209468,a2c - normalized
217,2023-06-09 11:00:00,1365333.644286052,a2c - normalized
218,2023-06-09 12:00:00,1342632.32425328,a2c - normalized
219,2023-06-09 13:00:00,881192.1790802589,a2c - normalized
220,2023-06-09 14:00:00,1514018.3453016945,a2c - normalized
221,2023-06-09 15:00:00,1430626.779523176,a2c - normalized
222,2023-06-12 09:00:00,1093986.6152344423,a2c - normalized
223,2023-06-12 10:00:00,1291253.7043337696,a2c - normalized
224,2023-06-12 11:00:00,1320778.5796429943,a2c - normalized
225,2023-06-12 12:00:00,759504.1376892229,a2c - normalized
226,2023-06-12 13:00:00,1479114.1356998775,a2c - normalized
227,2023-06-12 14:00:00,1293280.5485553483,a2c - normalized
228,2023-06-12 15:00:00,1037495.9304685096,a2c - normalized
229,2023-06-13 09:00:00,1240557.7409366923,a2c - normalized
230,2023-06-13 10:00:00,826821.9792708049,a2c - normalized
231,2023-06-13 11:00:00,1266292.3615710142,a2c - normalized
232,2023-06-13 12:00:00,1339637.0914868396,a2c - normalized
233,2023-06-13 13:00:00,1221002.788980666,a2c - normalized
234,2023-06-13 14:00:00,1328517.9110280543,a2c - normalized
235,2023-06-13 15:00:00,765082.466386276,a2c - normalized
236,2023-06-14 09:00:00,1026907.9327563038,a2c - normalized
237,2023-06-14 10:00:00,1461741.9967689472,a2c - normalized
238,2023-06-14 11:00:00,1426211.946662754,a2c - normalized
239,2023-06-14 12:00:00,1228886.9269825765,a2c - normalized
240,2023-06-14 13:00:00,667994.4178980332,a2c - normalized
241,2023-06-14 14:00:00,983326.6671164932,a2c - normalized
242,2023-06-14 15:00:00,1374184.4543490848,a2c - normalized
243,2023-06-15 09:00:00,1307369.1950521127,a2c - normalized
244,2023-06-15 10:00:00,979852.4829490487,a2c - normalized
245,2023-06-15 11:00:00,1415161.2097087586,a2c - normalized
246,2023-06-15 12:00:00,1300355.2781431885,a2c - normalized
247,2023-06-15 13:00:00,1028814.1788383352,a2c - normalized
248,2023-06-15 14:00:00,1206715.039412534,a2c - normalized
249,2023-06-15 15:00:00,1112734.4709814205,a2c - normalized
250,2023-06-16 09:00:00,977346.8802828586,a2c - normalized
251,2023-06-16 10:00:00,1194928.7517209032,a2c - normalized
252,2023-06-16 11:00:00,910118.6107069608,a2c - normalized
253,2023-06-16 12:00:00,1560950.119385145,a2c - normalized
254,2023-06-16 13:00:00,1212920.06295018,a2c - normalized
255,2023-06-16 14:00:00,1473411.5652951645,a2c - normalized
256,2023-06-16 15:00:00,1329917.4892571294,a2c - normalized
257,2023-06-20 09:00:00,1006110.8283087412,a2c - normalized
258,2023-06-20 10:00:00,920471.3569369094,a2c - normalized
259,2023-06-20 11:00:00,1903763.0465566989,a2c - normalized
260,2023-06-20 12:00:00,754106.8014366124,a2c - normalized
261,2023-06-20 13:00:00,1221377.023652309,a2c - normalized
262,2023-06-20 14:00:00,1043118.9517371336,a2c - normalized
263,2023-06-20 15:00:00,1085048.0253322502,a2c - normalized
264,2023-06-21 09:00:00,1332711.2693329365,a2c - normalized
265,2023-06-21 10:00:00,755653.845080693,a2c - normalized
266,2023-06-21 11:00:00,1491438.6519732953,a2c - normalized
267,2023-06-21 12:00:00,1389741.9035781703,a2c - normalized
268,2023-06-21 13:00:00,1521905.8739423288,a2c - normalized
269,2023-06-21 14:00:00,816033.993864651,a2c - normalized
270,2023-06-21 15:00:00,1294360.9597261818,a2c - normalized
271,2023-06-22 09:00:00,1030136.134985308,a2c - normalized
272,2023-06-22 10:00:00,1019164.205810128,a2c - normalized
273,2023-06-22 11:00:00,1194100.527814777,a2c - normalized
274,2023-06-22 12:00:00,1776689.6616134555,a2c - normalized
275,2023-06-22 13:00:00,1291610.1589526895,a2c - normalized
276,2023-06-22 14:00:00,948085.9149359404,a2c - normalized
277,2023-06-22 15:00:00,1522401.7621596777,a2c - normalized
278,2023-06-23 09:00:00,1438861.103650308,a2c - normalized
279,2023-06-23 10:00:00,1054701.8873547646,a2c - normalized
280,2023-06-23 11:00:00,964865.2013260424,a2c - normalized
281,2023-06-23 12:00:00,1212967.6196657214,a2c - normalized
282,2023-06-23 13:00:00,1267044.9276612794,a2c - normalized
283,2023-06-23 14:00:00,863267.8310337488,a2c - normalized
284,2023-06-23 15:00:00,1217692.364745348,a2c - normalized
285,2023-06-26 09:00:00,1100044.9792988384,a2c - normalized
286,2023-06-26 10:00:00,963320.3445952088,a2c - normalized
287,2023-06-26 11:00:00,1036605.1321986382,a2c - normalized
288,2023-06-26 12:00:00,1282633.0129740878,a2c - normalized
289,2023-06-26 13:00:00,952653.6479508776,a2c - normalized
290,2023-06-26 14:00:00,866937.3002615904,a2c - normalized
291,2023-06-26 15:00:00,1443124.5957239922,a2c - normalized
292,2023-06-27 09:00:00,1317790.9018404358,a2c - normalized
293,2023-06-27 10:00:00,1222853.2136223845,a2c - normalized
294,2023-06-27 11:00:00,1346230.3558250216,a2c - normalized
295,2023-06-27 12:00:00,1133768.0657159877,a2c - normalized
296,2023-06-27 13:00:00,1101894.1514603505,a2c - normalized
297,2023-06-27 14:00:00,1452174.7150003863,a2c - normalized
298,2023-06-27 15:00:00,1064089.8851081524,a2c - normalized
299,2023-06-28 09:00:00,999558.7752826136,a2c - normalized
300,2023-06-28 10:00:00,866429.2103216948,a2c - normalized
301,2023-06-28 11:00:00,1114743.7594229856,a2c - normalized
302,2023-06-28 12:00:00,1214081.567191144,a2c - normalized
303,2023-06-28 13:00:00,1616603.1907054232,a2c - normalized
304,2023-06-28 14:00:00,2032214.410543014,a2c - normalized
305,2023-06-28 15:00:00,1011563.667255554,a2c - normalized
306,2023-06-29 09:00:00,1332329.1134819407,a2c - normalized
307,2023-06-29 10:00:00,755840.8773743965,a2c - normalized
308,2023-06-29 11:00:00,1315844.7844936731,a2c - normalized
309,2023-06-29 12:00:00,636513.6095568335,a2c - normalized
310,2023-06-29 13:00:00,1416385.1164585317,a2c - normalized
311,2023-06-29 14:00:00,1211030.3795404788,a2c - normalized
312,2023-06-29 15:00:00,653983.2991310563,a2c - normalized
313,2023-06-30 09:00:00,980056.0273409026,a2c - normalized
314,2023-06-30 10:00:00,1411512.2226226064,a2c - normalized
315,2023-06-30 11:00:00,1411691.6248851134,a2c - normalized
316,2023-06-30 12:00:00,1162181.09341586,a2c - normalized
317,2023-06-30 13:00:00,1107785.5709654985,a2c - normalized
318,2023-06-30 14:00:00,1237014.5587910344,a2c - normalized
319,2023-06-30 15:00:00,1051436.6711291447,a2c - normalized
320,2023-07-03 09:00:00,1343257.0788839697,a2c - normalized
321,2023-07-03 10:00:00,1356378.7994543454,a2c - normalized
322,2023-07-03 11:00:00,764653.5163963595,a2c - normalized
323,2023-07-03 12:00:00,1522223.1899058414,a2c - normalized
324,2023-07-03 13:00:00,1320524.1286156345,a2c - normalized
325,2023-07-03 14:00:00,764526.985428497,a2c - normalized
326,2023-07-03 15:00:00,1216553.170497332,a2c - normalized
327,2023-07-05 09:00:00,1433519.4881528567,a2c - normalized
328,2023-07-05 10:00:00,1090726.6671653832,a2c - normalized
329,2023-07-05 11:00:00,781303.9485623295,a2c - normalized
330,2023-07-05 12:00:00,1138131.964713029,a2c - normalized
331,2023-07-05 13:00:00,1272519.9721552215,a2c - normalized
332,2023-07-05 14:00:00,1447009.1768432127,a2c - normalized
333,2023-07-05 15:00:00,1660758.8789360293,a2c - normalized
334,2023-07-06 09:00:00,832913.8480002767,a2c - normalized
335,2023-07-06 10:00:00,1209628.4608167682,a2c - normalized
336,2023-07-06 11:00:00,1535450.669171642,a2c - normalized
337,2023-07-06 12:00:00,1323000.0621891895,a2c - normalized
338,2023-07-06 13:00:00,994646.7240907628,a2c - normalized
339,2023-07-06 14:00:00,907579.317521293,a2c - normalized
340,2023-07-06 15:00:00,1499423.2831555023,a2c - normalized
341,2023-07-07 09:00:00,766384.1958323107,a2c - normalized
342,2023-07-07 10:00:00,1122195.3579643774,a2c - normalized
343,2023-07-07 11:00:00,1328972.540571628,a2c - normalized
344,2023-07-07 12:00:00,1410382.520293974,a2c - normalized
345,2023-07-07 13:00:00,1323263.9299131609,a2c - normalized
346,2023-07-07 14:00:00,1026359.247727726,a2c - normalized
347,2023-07-07 15:00:00,1336601.1831699875,a2c - normalized
348,2023-07-10 09:00:00,1213214.0192491363,a2c - normalized
349,2023-07-10 10:00:00,1115765.303825409,a2c - normalized
350,2023-07-10 11:00:00,1426708.791226857,a2c - normalized
351,2023-07-10 12:00:00,1148057.646464914,a2c - normalized
352,2023-07-10 13:00:00,1493143.4945292035,a2c - normalized
353,2023-07-10 14:00:00,1237042.3385961207,a2c - normalized
354,2023-07-10 15:00:00,1539506.725356119,a2c - normalized
355,2023-07-11 09:00:00,831811.4427448486,a2c - normalized
356,2023-07-11 10:00:00,1167729.0606939022,a2c - normalized
357,2023-07-11 11:00:00,1501617.9674372333,a2c - normalized
358,2023-07-11 12:00:00,1206494.037048319,a2c - normalized
359,2023-07-11 13:00:00,1084775.8216626514,a2c - normalized
360,2023-07-11 14:00:00,1238841.5682662982,a2c - normalized
361,2023-07-11 15:00:00,902798.8044035524,a2c - normalized
362,2023-07-12 09:00:00,1208904.270409551,a2c - normalized
363,2023-07-12 10:00:00,1496953.7976502944,a2c - normalized
364,2023-07-12 11:00:00,1423237.8752141995,a2c - normalized
365,2023-07-12 12:00:00,1364196.8693029524,a2c - normalized
366,2023-07-12 13:00:00,1275841.388524762,a2c - normalized
367,2023-07-12 14:00:00,1384760.4058533409,a2c - normalized
368,2023-07-12 15:00:00,972130.10595662,a2c - normalized
369,2023-07-13 09:00:00,903291.3581297692,a2c - normalized
370,2023-07-13 10:00:00,1434531.4182938102,a2c - normalized
371,2023-07-13 11:00:00,1293335.3964823778,a2c - normalized
372,2023-07-13 12:00:00,954443.2041589696,a2c - normalized
373,2023-07-13 13:00:00,1074144.2549682348,a2c - normalized
374,2023-07-13 14:00:00,1010565.2018193428,a2c - normalized
375,2023-07-13 15:00:00,1079564.40704998,a2c - normalized
376,2023-07-14 09:00:00,1768109.9277754535,a2c - normalized
377,2023-07-14 10:00:00,1454864.6536262897,a2c - normalized
378,2023-07-14 11:00:00,1230097.421986684,a2c - normalized
379,2023-07-14 12:00:00,1806592.4042884929,a2c - normalized
380,2023-07-14 13:00:00,1474051.1350188851,a2c - normalized
381,2023-07-14 14:00:00,1222828.914740202,a2c - normalized
382,2023-07-14 15:00:00,1194363.159793595,a2c - normalized
383,2023-07-17 09:00:00,1462079.5578344967,a2c - normalized
384,2023-07-17 10:00:00,1277117.0946708934,a2c - normalized
385,2023-07-17 11:00:00,1348015.989866873,a2c - normalized
386,2023-07-17 12:00:00,1074310.1674780846,a2c - normalized
387,2023-07-17 13:00:00,1587517.8907156058,a2c - normalized
388,2023-07-17 14:00:00,1239793.8388952804,a2c - normalized
389,2023-07-17 15:00:00,1265431.3612304162,a2c - normalized
390,2023-07-18 09:00:00,1389111.253567099,a2c - normalized
391,2023-07-18 10:00:00,1202985.1181326446,a2c - normalized
392,2023-07-18 11:00:00,999881.0194754538,a2c - normalized
393,2023-07-18 12:00:00,1153277.543519321,a2c - normalized
394,2023-07-18 13:00:00,1525603.0108700031,a2c - normalized
395,2023-07-18 14:00:00,1103206.094255926,a2c - normalized
396,2023-07-18 15:00:00,1040505.0215824472,a2c - normalized
397,2023-07-19 09:00:00,1285230.299755179,a2c - normalized
398,2023-07-19 10:00:00,1275489.571180962,a2c - normalized
399,2023-07-19 11:00:00,1275326.245927479,a2c - normalized
400,2023-07-19 12:00:00,1403172.2186841362,a2c - normalized
401,2023-07-19 13:00:00,1178562.6586035616,a2c - normalized
402,2023-07-19 14:00:00,1295678.0160107068,a2c - normalized
403,2023-07-19 15:00:00,1361246.6241828485,a2c - normalized
404,2023-07-20 09:00:00,1184127.6697093786,a2c - normalized
405,2023-07-20 10:00:00,1451198.3532555308,a2c - normalized
406,2023-07-20 11:00:00,905439.5341309572,a2c - normalized
407,2023-07-20 12:00:00,1567273.253940965,a2c - normalized
408,2023-07-20 13:00:00,1301396.666299509,a2c - normalized
409,2023-07-20 14:00:00,1100592.493381485,a2c - normalized
410,2023-07-20 15:00:00,1588769.8921144907,a2c - normalized
411,2023-07-21 09:00:00,1234928.355627805,a2c - normalized
412,2023-07-21 10:00:00,1539998.4176384618,a2c - normalized
413,2023-07-21 11:00:00,1151886.3976260803,a2c - normalized
414,2023-07-21 12:00:00,1236329.519671237,a2c - normalized
415,2023-07-21 13:00:00,1154938.402765619,a2c - normalized
416,2023-07-21 14:00:00,910175.1496795076,a2c - normalized
417,2023-07-21 15:00:00,1388864.8733593137,a2c - normalized
418,2023-07-24 09:00:00,1372825.6468690226,a2c - normalized
419,2023-07-24 10:00:00,940376.5378775824,a2c - normalized
420,2023-07-24 11:00:00,1300271.4850213695,a2c - normalized
421,2023-07-24 12:00:00,1380369.4020150038,a2c - normalized
422,2023-07-24 13:00:00,1296117.7741061037,a2c - normalized
423,2023-07-24 14:00:00,1274780.3581037251,a2c - normalized
424,2023-07-24 15:00:00,871347.6666018703,a2c - normalized
425,2023-07-25 09:00:00,1394201.6833206755,a2c - normalized
426,2023-07-25 10:00:00,1243640.4450193385,a2c - normalized
427,2023-07-25 11:00:00,1140675.0803736064,a2c - normalized
428,2023-07-25 12:00:00,1273504.5867625016,a2c - normalized
429,2023-07-25 13:00:00,1292936.6330691893,a2c - normalized
430,2023-07-25 14:00:00,963772.4176694332,a2c - normalized
431,2023-07-25 15:00:00,1347684.9111702128,a2c - normalized
432,2023-07-26 09:00:00,680590.1222455149,a2c - normalized
433,2023-07-26 10:00:00,1030515.800896412,a2c - normalized
434,2023-07-26 11:00:00,1508243.72052194,a2c - normalized
435,2023-07-26 12:00:00,1387191.5724250406,a2c - normalized
436,2023-07-26 13:00:00,1004327.2683183365,a2c - normalized
437,2023-07-26 14:00:00,1156114.606818621,a2c - normalized
438,2023-07-26 15:00:00,1707272.6371657748,a2c - normalized
439,2023-07-27 09:00:00,2246746.1242667604,a2c - normalized
440,2023-07-27 10:00:00,1544675.423645032,a2c - normalized
441,2023-07-27 11:00:00,1300894.7975258627,a2c - normalized
442,2023-07-27 12:00:00,1142723.4911447295,a2c - normalized
