,date,account value,agent
78,2023-05-11 12:00:00,1113468.8570149855,ppo - normalized
79,2023-05-11 13:00:00,915219.722762112,ppo - normalized
80,2023-05-11 14:00:00,1034154.2952606224,ppo - normalized
81,2023-05-11 15:00:00,985989.9966562612,ppo - normalized
82,2023-05-12 09:00:00,1024065.007528149,ppo - normalized
83,2023-05-12 10:00:00,1151833.660092155,ppo - normalized
84,2023-05-12 11:00:00,744871.1263620848,ppo - normalized
85,2023-05-12 12:00:00,1037684.2982259676,ppo - normalized
86,2023-05-12 13:00:00,757038.9782887566,ppo - normalized
87,2023-05-12 14:00:00,756480.4704156049,ppo - normalized
88,2023-05-12 15:00:00,987847.6392502724,ppo - normalized
89,2023-05-15 09:00:00,1974842.996742575,ppo - normalized
90,2023-05-15 10:00:00,1604097.1403816564,ppo - normalized
91,2023-05-15 11:00:00,722643.0541066905,ppo - normalized
92,2023-05-15 12:00:00,1169660.6791406337,ppo - normalized
93,2023-05-15 13:00:00,750117.2219331719,ppo - normalized
94,2023-05-15 14:00:00,1042390.0584674176,ppo - normalized
95,2023-05-15 15:00:00,779167.7907526963,ppo - normalized
96,2023-05-16 09:00:00,971986.1804733753,ppo - normalized
97,2023-05-16 10:00:00,721455.1017272804,ppo - normalized
98,2023-05-16 11:00:00,1251608.5862829443,ppo - normalized
99,2023-05-16 12:00:00,1993623.9232826887,ppo - normalized
100,2023-05-16 13:00:00,930309.1432730224,ppo - normalized
101,2023-05-16 14:00:00,1966632.4877252076,ppo - normalized
102,2023-05-16 15:00:00,1239072.0012919833,ppo - normalized
103,2023-05-17 09:00:00,953998.2505856752,ppo - normalized
104,2023-05-17 10:00:00,1303309.584405434,ppo - normalized
105,2023-05-17 11:00:00,726849.9261955748,ppo - normalized
106,2023-05-17 12:00:00,1305358.8975762553,ppo - normalized
107,2023-05-17 13:00:00,1129641.3637638586,ppo - normalized
108,2023-05-17 14:00:00,1852822.7921565035,ppo - normalized
109,2023-05-17 15:00:00,718850.1391811678,ppo - normalized
110,2023-05-18 09:00:00,1934968.6415836655,ppo - normalized
111,2023-05-18 10:00:00,839791.3624674765,ppo - normalized
112,2023-05-18 11:00:00,1448491.9305076203,ppo - normalized
113,2023-05-18 12:00:00,834659.0791271211,ppo - normalized
114,2023-05-18 13:00:00,761657.990299493,ppo - normalized
115,2023-05-18 14:00:00,807806.1311543445,ppo - normalized
116,2023-05-18 15:00:00,1527882.4340011496,ppo - normalized
117,2023-05-19 09:00:00,1908650.8255902017,ppo - normalized
118,2023-05-19 10:00:00,1364720.5773833888,ppo - normalized
119,2023-05-19 11:00:00,1158815.6379076208,ppo - normalized
120,2023-05-19 12:00:00,2078355.573661405,ppo - normalized
121,2023-05-19 13:00:00,720612.3915732314,ppo - normalized
122,2023-05-19 14:00:00,1960491.138160003,ppo - normalized
123,2023-05-19 15:00:00,825809.1263097223,ppo - normalized
124,2023-05-22 09:00:00,1057024.602839121,ppo - normalized
125,2023-05-22 10:00:00,798178.8223696769,ppo - normalized
126,2023-05-22 11:00:00,2076166.949397968,ppo - normalized
127,2023-05-22 12:00:00,947395.0730060738,ppo - normalized
128,2023-05-22 13:00:00,799580.7207636676,ppo - normalized
129,2023-05-22 14:00:00,828992.7914606676,ppo - normalized
130,2023-05-22 15:00:00,964175.5091538226,ppo - normalized
131,2023-05-23 09:00:00,1632302.5478365915,ppo - normalized
132,2023-05-23 10:00:00,742789.9446758768,ppo - normalized
133,2023-05-23 11:00:00,941216.8592413422,ppo - normalized
134,2023-05-23 12:00:00,1468817.8935866195,ppo - normalized
135,2023-05-23 13:00:00,804123.0877788087,ppo - normalized
136,2023-05-23 14:00:00,1216311.4221753464,ppo - normalized
137,2023-05-23 15:00:00,936994.9232679034,ppo - normalized
138,2023-05-24 09:00:00,777663.1991307568,ppo - normalized
139,2023-05-24 10:00:00,957682.782873844,ppo - normalized
140,2023-05-24 11:00:00,916345.4364694698,ppo - normalized
141,2023-05-24 12:00:00,1227200.5710141824,ppo - normalized
142,2023-05-24 13:00:00,960644.944681872,ppo - normalized
143,2023-05-24 14:00:00,1068573.1851510182,ppo - normalized
144,2023-05-24 15:00:00,1042878.9122606042,ppo - normalized
145,2023-05-25 09:00:00,2041128.691506488,ppo - normalized
146,2023-05-25 10:00:00,973149.1336953588,ppo - normalized
147,2023-05-25 11:00:00,2024644.483204041,ppo - normalized
148,2023-05-25 12:00:00,1780679.8084371546,ppo - normalized
149,2023-05-25 13:00:00,977527.4142302568,ppo - normalized
150,2023-05-25 14:00:00,2092709.723325104,ppo - normalized
151,2023-05-25 15:00:00,1818706.3256836615,ppo - normalized
152,2023-05-26 09:00:00,928862.2468703488,ppo - normalized
153,2023-05-26 10:00:00,1372154.736042732,ppo - normalized
154,2023-05-26 11:00:00,728889.2433661594,ppo - normalized
155,2023-05-26 12:00:00,1221335.6713044746,ppo - normalized
156,2023-05-26 13:00:00,1208387.44826258,ppo - normalized
157,2023-05-26 14:00:00,1125868.166238081,ppo - normalized
158,2023-05-26 15:00:00,738171.8615694435,ppo - normalized
159,2023-05-30 09:00:00,972441.540473072,ppo - normalized
160,2023-05-30 10:00:00,1918373.3813044117,ppo - normalized
161,2023-05-30 11:00:00,691988.0787985364,ppo - normalized
162,2023-05-30 12:00:00,876688.5795362609,ppo - normalized
163,2023-05-30 13:00:00,733908.9499710475,ppo - normalized
164,2023-05-30 14:00:00,1099312.556290649,ppo - normalized
165,2023-05-30 15:00:00,1220616.2157648616,ppo - normalized
166,2023-05-31 09:00:00,1010508.3014116344,ppo - normalized
167,2023-05-31 10:00:00,913112.39400181,ppo - normalized
168,2023-05-31 11:00:00,1463093.1461153086,ppo - normalized
169,2023-05-31 12:00:00,1413888.032575626,ppo - normalized
170,2023-05-31 13:00:00,1000651.6677585344,ppo - normalized
171,2023-05-31 14:00:00,956304.8933550662,ppo - normalized
172,2023-05-31 15:00:00,788279.9439882946,ppo - normalized
173,2023-06-01 09:00:00,970275.471616248,ppo - normalized
174,2023-06-01 10:00:00,840570.9874948141,ppo - normalized
175,2023-06-01 11:00:00,1230687.7379398732,ppo - normalized
176,2023-06-01 12:00:00,851511.1448742579,ppo - normalized
177,2023-06-01 13:00:00,1054164.8620005802,ppo - normalized
178,2023-06-01 14:00:00,1124098.6162132712,ppo - normalized
179,2023-06-01 15:00:00,840406.3897043456,ppo - normalized
180,2023-06-02 09:00:00,1213761.9757502922,ppo - normalized
181,2023-06-02 10:00:00,779878.2755220149,ppo - normalized
182,2023-06-02 11:00:00,956454.6664317212,ppo - normalized
183,2023-06-02 12:00:00,1488201.863968667,ppo - normalized
184,2023-06-02 13:00:00,1021548.812515368,ppo - normalized
185,2023-06-02 14:00:00,1226917.431009027,ppo - normalized
186,2023-06-02 15:00:00,1975869.4172712765,ppo - normalized
187,2023-06-05 09:00:00,2133860.670635689,ppo - normalized
188,2023-06-05 10:00:00,1337168.2378083533,ppo - normalized
189,2023-06-05 11:00:00,1317979.4346041393,ppo - normalized
190,2023-06-05 12:00:00,1839402.0893620364,ppo - normalized
191,2023-06-05 13:00:00,1113540.4208810006,ppo - normalized
192,2023-06-05 14:00:00,801973.0478774069,ppo - normalized
193,2023-06-05 15:00:00,1016200.8704836782,ppo - normalized
194,2023-06-06 09:00:00,846285.4835675055,ppo - normalized
195,2023-06-06 10:00:00,957136.974646354,ppo - normalized
196,2023-06-06 11:00:00,1093693.6711148417,ppo - normalized
197,2023-06-06 12:00:00,1449276.5277022254,ppo - normalized
198,2023-06-06 13:00:00,1589788.326636118,ppo - normalized
199,2023-06-06 14:00:00,1388496.3672434725,ppo - normalized
200,2023-06-06 15:00:00,932048.5325161492,ppo - normalized
201,2023-06-07 09:00:00,1509699.1433194664,ppo - normalized
202,2023-06-07 10:00:00,2130731.423501076,ppo - normalized
203,2023-06-07 11:00:00,1286171.1459315915,ppo - normalized
204,2023-06-07 12:00:00,1235479.961909568,ppo - normalized
205,2023-06-07 13:00:00,776469.1930204228,ppo - normalized
206,2023-06-07 14:00:00,1104118.410082623,ppo - normalized
207,2023-06-07 15:00:00,813663.0508352309,ppo - normalized
208,2023-06-08 09:00:00,825022.2557532096,ppo - normalized
209,2023-06-08 10:00:00,1012961.0281428746,ppo - normalized
210,2023-06-08 11:00:00,1490481.12636848,ppo - normalized
211,2023-06-08 12:00:00,1063586.332657799,ppo - normalized
212,2023-06-08 13:00:00,1292103.754815495,ppo - normalized
213,2023-06-08 14:00:00,1196510.9440705362,ppo - normalized
214,2023-06-08 15:00:00,1811170.6880433625,ppo - normalized
215,2023-06-09 09:00:00,723090.7590047067,ppo - normalized
216,2023-06-09 10:00:00,883532.5159129201,ppo - normalized
217,2023-06-09 11:00:00,742442.6615276749,ppo - normalized
218,2023-06-09 12:00:00,1028556.661319988,ppo - normalized
219,2023-06-09 13:00:00,2045477.1558659836,ppo - normalized
220,2023-06-09 14:00:00,1058433.4854622085,ppo - normalized
221,2023-06-09 15:00:00,1028629.9092903674,ppo - normalized
222,2023-06-12 09:00:00,2126705.83913312,ppo - normalized
223,2023-06-12 10:00:00,2135372.214086493,ppo - normalized
224,2023-06-12 11:00:00,1087438.7686395338,ppo - normalized
225,2023-06-12 12:00:00,2300018.533266379,ppo - normalized
226,2023-06-12 13:00:00,798302.0628626713,ppo - normalized
227,2023-06-12 14:00:00,801466.6693040403,ppo - normalized
228,2023-06-12 15:00:00,1957194.9114311635,ppo - normalized
229,2023-06-13 09:00:00,802497.2136651033,ppo - normalized
230,2023-06-13 10:00:00,968463.02461037,ppo - normalized
231,2023-06-13 11:00:00,1632943.0971338649,ppo - normalized
232,2023-06-13 12:00:00,1193813.846088848,ppo - normalized
233,2023-06-13 13:00:00,661386.4191098582,ppo - normalized
234,2023-06-13 14:00:00,1103280.746445183,ppo - normalized
235,2023-06-13 15:00:00,2312931.831526881,ppo - normalized
236,2023-06-14 09:00:00,1400117.6960107076,ppo - normalized
237,2023-06-14 10:00:00,819488.7685256633,ppo - normalized
238,2023-06-14 11:00:00,934771.1226236656,ppo - normalized
239,2023-06-14 12:00:00,1957557.4330211529,ppo - normalized
240,2023-06-14 13:00:00,738303.3611949047,ppo - normalized
241,2023-06-14 14:00:00,905813.700400206,ppo - normalized
242,2023-06-14 15:00:00,765418.2411246337,ppo - normalized
243,2023-06-15 09:00:00,961149.5975977244,ppo - normalized
244,2023-06-15 10:00:00,1985192.4513532,ppo - normalized
245,2023-06-15 11:00:00,1084046.1154212174,ppo - normalized
246,2023-06-15 12:00:00,1190804.849007127,ppo - normalized
247,2023-06-15 13:00:00,856999.511595281,ppo - normalized
248,2023-06-15 14:00:00,1822405.8283257617,ppo - normalized
249,2023-06-15 15:00:00,1243063.211042935,ppo - normalized
250,2023-06-16 09:00:00,1180343.1850630194,ppo - normalized
251,2023-06-16 10:00:00,1151821.8722438866,ppo - normalized
252,2023-06-16 11:00:00,1351284.8272146774,ppo - normalized
253,2023-06-16 12:00:00,1536112.0884033872,ppo - normalized
254,2023-06-16 13:00:00,1111539.043045192,ppo - normalized
255,2023-06-16 14:00:00,970605.268006564,ppo - normalized
256,2023-06-16 15:00:00,1043909.3713209424,ppo - normalized
257,2023-06-20 09:00:00,800320.5161088437,ppo - normalized
258,2023-06-20 10:00:00,1232486.3962523355,ppo - normalized
259,2023-06-20 11:00:00,966468.1345948018,ppo - normalized
260,2023-06-20 12:00:00,910616.1842132196,ppo - normalized
261,2023-06-20 13:00:00,973392.6765151728,ppo - normalized
262,2023-06-20 14:00:00,2212569.8465403016,ppo - normalized
263,2023-06-20 15:00:00,2158864.535178353,ppo - normalized
264,2023-06-21 09:00:00,1120686.5424026723,ppo - normalized
265,2023-06-21 10:00:00,2327363.6333100623,ppo - normalized
266,2023-06-21 11:00:00,856403.8423479442,ppo - normalized
267,2023-06-21 12:00:00,778967.4045958117,ppo - normalized
268,2023-06-21 13:00:00,856778.989845136,ppo - normalized
269,2023-06-21 14:00:00,1081209.5476501333,ppo - normalized
270,2023-06-21 15:00:00,1052079.687090789,ppo - normalized
271,2023-06-22 09:00:00,834930.4935742547,ppo - normalized
272,2023-06-22 10:00:00,1407437.2975712635,ppo - normalized
273,2023-06-22 11:00:00,845952.1250868932,ppo - normalized
274,2023-06-22 12:00:00,1182971.437974113,ppo - normalized
275,2023-06-22 13:00:00,1942912.7871317384,ppo - normalized
276,2023-06-22 14:00:00,1442130.893183156,ppo - normalized
277,2023-06-22 15:00:00,1396245.8496021768,ppo - normalized
278,2023-06-23 09:00:00,1026482.7923334038,ppo - normalized
279,2023-06-23 10:00:00,719244.337836653,ppo - normalized
280,2023-06-23 11:00:00,1712124.726727264,ppo - normalized
281,2023-06-23 12:00:00,898030.554267228,ppo - normalized
282,2023-06-23 13:00:00,1040399.5062160728,ppo - normalized
283,2023-06-23 14:00:00,2118479.0169226173,ppo - normalized
284,2023-06-23 15:00:00,2175980.7531296955,ppo - normalized
285,2023-06-26 09:00:00,1241142.8737517288,ppo - normalized
286,2023-06-26 10:00:00,899876.6576822919,ppo - normalized
287,2023-06-26 11:00:00,958466.4749765196,ppo - normalized
288,2023-06-26 12:00:00,1127177.26575833,ppo - normalized
289,2023-06-26 13:00:00,922374.2760263968,ppo - normalized
290,2023-06-26 14:00:00,862532.7278593557,ppo - normalized
291,2023-06-26 15:00:00,815108.9032282394,ppo - normalized
292,2023-06-27 09:00:00,971360.0172208148,ppo - normalized
293,2023-06-27 10:00:00,2264241.562053205,ppo - normalized
294,2023-06-27 11:00:00,1045867.9038045204,ppo - normalized
295,2023-06-27 12:00:00,826280.0615092033,ppo - normalized
296,2023-06-27 13:00:00,1443236.3505727109,ppo - normalized
297,2023-06-27 14:00:00,922195.1669217156,ppo - normalized
298,2023-06-27 15:00:00,1302582.8090014264,ppo - normalized
299,2023-06-28 09:00:00,780943.1694204977,ppo - normalized
300,2023-06-28 10:00:00,677443.5569227475,ppo - normalized
301,2023-06-28 11:00:00,1218643.9015220103,ppo - normalized
302,2023-06-28 12:00:00,788428.5045259553,ppo - normalized
303,2023-06-28 13:00:00,972631.8409344412,ppo - normalized
304,2023-06-28 14:00:00,1539323.9012914968,ppo - normalized
305,2023-06-28 15:00:00,1038258.9521827092,ppo - normalized
306,2023-06-29 09:00:00,1116342.2439933007,ppo - normalized
307,2023-06-29 10:00:00,2373909.0825738013,ppo - normalized
308,2023-06-29 11:00:00,1902960.1377027845,ppo - normalized
309,2023-06-29 12:00:00,1530838.3541927072,ppo - normalized
310,2023-06-29 13:00:00,1550706.3713725847,ppo - normalized
311,2023-06-29 14:00:00,1904426.573234768,ppo - normalized
312,2023-06-29 15:00:00,718336.9811399573,ppo - normalized
313,2023-06-30 09:00:00,907954.5725611064,ppo - normalized
314,2023-06-30 10:00:00,760603.7426531492,ppo - normalized
315,2023-06-30 11:00:00,1205352.914860513,ppo - normalized
316,2023-06-30 12:00:00,1453145.3253589512,ppo - normalized
317,2023-06-30 13:00:00,826963.2167160913,ppo - normalized
318,2023-06-30 14:00:00,969120.9623157352,ppo - normalized
319,2023-06-30 15:00:00,2291596.214448053,ppo - normalized
320,2023-07-03 09:00:00,1926947.5022814383,ppo - normalized
321,2023-07-03 10:00:00,1132812.9706326162,ppo - normalized
322,2023-07-03 11:00:00,2412957.0502528665,ppo - normalized
323,2023-07-03 12:00:00,770295.6358841634,ppo - normalized
324,2023-07-03 13:00:00,820424.9286714353,ppo - normalized
325,2023-07-03 14:00:00,2126332.9240174154,ppo - normalized
326,2023-07-03 15:00:00,989798.6064437948,ppo - normalized
327,2023-07-05 09:00:00,823640.6216252062,ppo - normalized
328,2023-07-05 10:00:00,801092.6335332993,ppo - normalized
329,2023-07-05 11:00:00,2084896.0270179887,ppo - normalized
330,2023-07-05 12:00:00,1488354.640813579,ppo - normalized
331,2023-07-05 13:00:00,1067047.0404635388,ppo - normalized
332,2023-07-05 14:00:00,861642.1748852187,ppo - normalized
333,2023-07-05 15:00:00,1739172.2000762494,ppo - normalized
334,2023-07-06 09:00:00,833556.9718941613,ppo - normalized
335,2023-07-06 10:00:00,2126718.151700332,ppo - normalized
336,2023-07-06 11:00:00,1746953.607060047,ppo - normalized
337,2023-07-06 12:00:00,767676.2161418896,ppo - normalized
338,2023-07-06 13:00:00,837419.7890048111,ppo - normalized
339,2023-07-06 14:00:00,1081269.4139062525,ppo - normalized
340,2023-07-06 15:00:00,866081.7243354515,ppo - normalized
341,2023-07-07 09:00:00,2227019.969525144,ppo - normalized
342,2023-07-07 10:00:00,1091063.5914892762,ppo - normalized
343,2023-07-07 11:00:00,769504.5698160449,ppo - normalized
344,2023-07-07 12:00:00,1241390.450898163,ppo - normalized
345,2023-07-07 13:00:00,1746521.5084936917,ppo - normalized
346,2023-07-07 14:00:00,1232904.813962096,ppo - normalized
347,2023-07-07 15:00:00,1093017.5505479309,ppo - normalized
348,2023-07-10 09:00:00,1091917.7114306423,ppo - normalized
349,2023-07-10 10:00:00,1545350.5237699416,ppo - normalized
350,2023-07-10 11:00:00,1550958.3293514429,ppo - normalized
351,2023-07-10 12:00:00,1288688.7363806404,ppo - normalized
352,2023-07-10 13:00:00,886650.955941087,ppo - normalized
353,2023-07-10 14:00:00,1201997.903373942,ppo - normalized
354,2023-07-10 15:00:00,1769715.581655853,ppo - normalized
355,2023-07-11 09:00:00,745301.1729736794,ppo - normalized
356,2023-07-11 10:00:00,791553.1429337212,ppo - normalized
357,2023-07-11 11:00:00,1731943.2248043278,ppo - normalized
358,2023-07-11 12:00:00,1226037.6267866748,ppo - normalized
359,2023-07-11 13:00:00,1337247.9043369235,ppo - normalized
360,2023-07-11 14:00:00,1525068.947218536,ppo - normalized
361,2023-07-11 15:00:00,1256146.0865961628,ppo - normalized
362,2023-07-12 09:00:00,819376.8372134537,ppo - normalized
363,2023-07-12 10:00:00,854185.7220322202,ppo - normalized
364,2023-07-12 11:00:00,993372.4813992812,ppo - normalized
365,2023-07-12 12:00:00,1066459.4288008907,ppo - normalized
366,2023-07-12 13:00:00,1287145.0300170372,ppo - normalized
367,2023-07-12 14:00:00,1218888.7021347592,ppo - normalized
368,2023-07-12 15:00:00,1306641.1239009553,ppo - normalized
369,2023-07-13 09:00:00,1365218.6385710628,ppo - normalized
370,2023-07-13 10:00:00,926114.381641408,ppo - normalized
371,2023-07-13 11:00:00,1323194.3060477537,ppo - normalized
372,2023-07-13 12:00:00,1008452.0864657662,ppo - normalized
373,2023-07-13 13:00:00,1156085.9487729948,ppo - normalized
374,2023-07-13 14:00:00,940741.4395879438,ppo - normalized
375,2023-07-13 15:00:00,2292448.693964253,ppo - normalized
376,2023-07-14 09:00:00,1562547.760555792,ppo - normalized
377,2023-07-14 10:00:00,2441940.814410977,ppo - normalized
378,2023-07-14 11:00:00,2121830.3169037662,ppo - normalized
379,2023-07-14 12:00:00,1012656.9192242958,ppo - normalized
380,2023-07-14 13:00:00,2359310.40811593,ppo - normalized
381,2023-07-14 14:00:00,1190030.4056469535,ppo - normalized
382,2023-07-14 15:00:00,1339344.8488082602,ppo - normalized
383,2023-07-17 09:00:00,1262092.0059481394,ppo - normalized
384,2023-07-17 10:00:00,821181.5790785946,ppo - normalized
385,2023-07-17 11:00:00,1206420.690583327,ppo - normalized
386,2023-07-17 12:00:00,881893.7700653351,ppo - normalized
387,2023-07-17 13:00:00,1058740.86410721,ppo - normalized
388,2023-07-17 14:00:00,831288.7675182421,ppo - normalized
389,2023-07-17 15:00:00,1322525.4230198653,ppo - normalized
390,2023-07-18 09:00:00,2225168.0962098385,ppo - normalized
391,2023-07-18 10:00:00,1304812.918355359,ppo - normalized
392,2023-07-18 11:00:00,1747758.558132188,ppo - normalized
393,2023-07-18 12:00:00,1517504.3422396604,ppo - normalized
394,2023-07-18 13:00:00,977239.7865917302,ppo - normalized
395,2023-07-18 14:00:00,1400260.4229814366,ppo - normalized
396,2023-07-18 15:00:00,831321.0249093816,ppo - normalized
397,2023-07-19 09:00:00,1287611.0593403832,ppo - normalized
398,2023-07-19 10:00:00,1305269.6539176295,ppo - normalized
399,2023-07-19 11:00:00,2301642.228732602,ppo - normalized
400,2023-07-19 12:00:00,1127551.752190511,ppo - normalized
401,2023-07-19 13:00:00,867245.231396444,ppo - normalized
402,2023-07-19 14:00:00,819254.2100772578,ppo - normalized
403,2023-07-19 15:00:00,1230644.215673688,ppo - normalized
404,2023-07-20 09:00:00,869128.8474350928,ppo - normalized
405,2023-07-20 10:00:00,787540.758690259,ppo - normalized
406,2023-07-20 11:00:00,692828.1959139688,ppo - normalized
407,2023-07-20 12:00:00,1326503.0208857062,ppo - normalized
408,2023-07-20 13:00:00,2100646.933666496,ppo - normalized
409,2023-07-20 14:00:00,1569309.1677006877,ppo - normalized
410,2023-07-20 15:00:00,1269894.3464571538,ppo - normalized
411,2023-07-21 09:00:00,2276521.914683472,ppo - normalized
412,2023-07-21 10:00:00,1089866.0966243923,ppo - normalized
413,2023-07-21 11:00:00,1239088.499506297,ppo - normalized
414,2023-07-21 12:00:00,854118.5443402112,ppo - normalized
415,2023-07-21 13:00:00,1058212.699476525,ppo - normalized
416,2023-07-21 14:00:00,2428193.3058765386,ppo - normalized
417,2023-07-21 15:00:00,1959686.4852495336,ppo - normalized
418,2023-07-24 09:00:00,1137228.7624320723,ppo - normalized
419,2023-07-24 10:00:00,2435054.0915666167,ppo - normalized
420,2023-07-24 11:00:00,833231.3349346799,ppo - normalized
421,2023-07-24 12:00:00,1141676.8021390024,ppo - normalized
422,2023-07-24 13:00:00,1259307.597234172,ppo - normalized
423,2023-07-24 14:00:00,1008476.2013465768,ppo - normalized
424,2023-07-24 15:00:00,1028574.8901694288,ppo - normalized
425,2023-07-25 09:00:00,847657.8544870598,ppo - normalized
426,2023-07-25 10:00:00,1421350.9285868867,ppo - normalized
427,2023-07-25 11:00:00,816688.3434079017,ppo - normalized
428,2023-07-25 12:00:00,2287801.3566342737,ppo - normalized
429,2023-07-25 13:00:00,1287139.2959567008,ppo - normalized
430,2023-07-25 14:00:00,1224815.8211509078,ppo - normalized
431,2023-07-25 15:00:00,1237647.1699085096,ppo - normalized
432,2023-07-26 09:00:00,732997.3192526449,ppo - normalized
433,2023-07-26 10:00:00,935347.8381562606,ppo - normalized
434,2023-07-26 11:00:00,784090.5047781067,ppo - normalized
435,2023-07-26 12:00:00,1234223.293783222,ppo - normalized
436,2023-07-26 13:00:00,1322722.387562711,ppo - normalized
437,2023-07-26 14:00:00,1198327.1319957497,ppo - normalized
438,2023-07-26 15:00:00,1052314.8750667938,ppo - normalized
439,2023-07-27 09:00:00,1595778.5698906349,ppo - normalized
440,2023-07-27 10:00:00,801406.888708904,ppo - normalized
441,2023-07-27 11:00:00,861618.1026130347,ppo - normalized
442,2023-07-27 12:00:00,1116001.7605662046,ppo - normalized
443,2023-07-27 13:00:00,1226717.6617063363,ppo - normalized
444,2023-07-27 14:00:00,1091230.4086145237,ppo - normalized
445,2023-07-27 15:00:00,945389.9107704008,ppo - normalized
