,date,account value,agent
63,2023-05-09 11:00:00,1071050.0369947006,ppo - lowTransaction
64,2023-05-09 12:00:00,750800.0008562153,ppo - lowTransaction
65,2023-05-09 13:00:00,728628.7280438606,ppo - lowTransaction
66,2023-05-09 14:00:00,1136467.7240518213,ppo - lowTransaction
67,2023-05-09 15:00:00,918538.8581222172,ppo - lowTransaction
68,2023-05-10 09:00:00,949502.6975778972,ppo - lowTransaction
69,2023-05-10 10:00:00,1620699.993272805,ppo - lowTransaction
70,2023-05-10 11:00:00,783653.8039668766,ppo - lowTransaction
71,2023-05-10 12:00:00,1141834.9311154473,ppo - lowTransaction
72,2023-05-10 13:00:00,973223.5825319764,ppo - lowTransaction
73,2023-05-10 14:00:00,719250.9588647761,ppo - lowTransaction
74,2023-05-10 15:00:00,886624.9487819481,ppo - lowTransaction
75,2023-05-11 09:00:00,825365.9994472825,ppo - lowTransaction
76,2023-05-11 10:00:00,1055426.4216021115,ppo - lowTransaction
77,2023-05-11 11:00:00,1245147.2137633315,ppo - lowTransaction
78,2023-05-11 12:00:00,872195.7881702948,ppo - lowTransaction
79,2023-05-11 13:00:00,796685.5288331578,ppo - lowTransaction
80,2023-05-11 14:00:00,1058773.3528822477,ppo - lowTransaction
81,2023-05-11 15:00:00,769299.9443307199,ppo - lowTransaction
82,2023-05-12 09:00:00,640150.7538564815,ppo - lowTransaction
83,2023-05-12 10:00:00,1154499.6049336533,ppo - lowTransaction
84,2023-05-12 11:00:00,890611.6825321086,ppo - lowTransaction
85,2023-05-12 12:00:00,898503.1755117903,ppo - lowTransaction
86,2023-05-12 13:00:00,877565.8141048704,ppo - lowTransaction
87,2023-05-12 14:00:00,866205.7944575899,ppo - lowTransaction
88,2023-05-12 15:00:00,735376.6873496531,ppo - lowTransaction
89,2023-05-15 09:00:00,1605917.1308476094,ppo - lowTransaction
90,2023-05-15 10:00:00,1652766.2383182382,ppo - lowTransaction
91,2023-05-15 11:00:00,748967.2196367362,ppo - lowTransaction
92,2023-05-15 12:00:00,1165923.4014191944,ppo - lowTransaction
93,2023-05-15 13:00:00,892155.6291091637,ppo - lowTransaction
94,2023-05-15 14:00:00,918138.3581658974,ppo - lowTransaction
95,2023-05-15 15:00:00,893029.5931130865,ppo - lowTransaction
96,2023-05-16 09:00:00,867648.0239095315,ppo - lowTransaction
97,2023-05-16 10:00:00,918846.9294291892,ppo - lowTransaction
98,2023-05-16 11:00:00,835139.9631825576,ppo - lowTransaction
99,2023-05-16 12:00:00,1769908.8006222534,ppo - lowTransaction
100,2023-05-16 13:00:00,882279.0427487979,ppo - lowTransaction
101,2023-05-16 14:00:00,1402077.7463885238,ppo - lowTransaction
102,2023-05-16 15:00:00,1183916.3992162626,ppo - lowTransaction
103,2023-05-17 09:00:00,957964.5477199564,ppo - lowTransaction
104,2023-05-17 10:00:00,961307.532585312,ppo - lowTransaction
105,2023-05-17 11:00:00,666755.4879188901,ppo - lowTransaction
106,2023-05-17 12:00:00,1301329.662832612,ppo - lowTransaction
107,2023-05-17 13:00:00,1105496.0188086652,ppo - lowTransaction
108,2023-05-17 14:00:00,1744016.2600807738,ppo - lowTransaction
109,2023-05-17 15:00:00,825542.3352549573,ppo - lowTransaction
110,2023-05-18 09:00:00,1595589.0278746493,ppo - lowTransaction
111,2023-05-18 10:00:00,902616.1733380948,ppo - lowTransaction
112,2023-05-18 11:00:00,1209084.0694722545,ppo - lowTransaction
113,2023-05-18 12:00:00,879603.1053612431,ppo - lowTransaction
114,2023-05-18 13:00:00,898350.56124893,ppo - lowTransaction
115,2023-05-18 14:00:00,714920.2163729081,ppo - lowTransaction
116,2023-05-18 15:00:00,1235869.3753484918,ppo - lowTransaction
117,2023-05-19 09:00:00,1784421.6064786431,ppo - lowTransaction
118,2023-05-19 10:00:00,1260505.690293977,ppo - lowTransaction
119,2023-05-19 11:00:00,1130405.4086403106,ppo - lowTransaction
120,2023-05-19 12:00:00,1690446.1950015558,ppo - lowTransaction
121,2023-05-19 13:00:00,826676.5562766609,ppo - lowTransaction
122,2023-05-19 14:00:00,1616182.4389915054,ppo - lowTransaction
123,2023-05-19 15:00:00,875288.0043041352,ppo - lowTransaction
124,2023-05-22 09:00:00,932505.278468466,ppo - lowTransaction
125,2023-05-22 10:00:00,909407.87506758,ppo - lowTransaction
126,2023-05-22 11:00:00,1679455.974596189,ppo - lowTransaction
127,2023-05-22 12:00:00,969568.5407849452,ppo - lowTransaction
128,2023-05-22 13:00:00,887139.4715074773,ppo - lowTransaction
129,2023-05-22 14:00:00,878060.0959672302,ppo - lowTransaction
130,2023-05-22 15:00:00,1072612.3150731088,ppo - lowTransaction
131,2023-05-23 09:00:00,1265976.5719630932,ppo - lowTransaction
132,2023-05-23 10:00:00,844705.8647606518,ppo - lowTransaction
133,2023-05-23 11:00:00,930506.4092449226,ppo - lowTransaction
134,2023-05-23 12:00:00,1049976.857924041,ppo - lowTransaction
135,2023-05-23 13:00:00,889805.7141736413,ppo - lowTransaction
136,2023-05-23 14:00:00,1213205.4023834486,ppo - lowTransaction
137,2023-05-23 15:00:00,873270.3302218481,ppo - lowTransaction
138,2023-05-24 09:00:00,861556.6815622742,ppo - lowTransaction
139,2023-05-24 10:00:00,771047.883387452,ppo - lowTransaction
140,2023-05-24 11:00:00,809544.7090620202,ppo - lowTransaction
141,2023-05-24 12:00:00,861459.5596683283,ppo - lowTransaction
142,2023-05-24 13:00:00,637494.5853070613,ppo - lowTransaction
143,2023-05-24 14:00:00,994847.5887952846,ppo - lowTransaction
144,2023-05-24 15:00:00,852498.2617863014,ppo - lowTransaction
145,2023-05-25 09:00:00,1817266.421975533,ppo - lowTransaction
146,2023-05-25 10:00:00,903574.1643921448,ppo - lowTransaction
147,2023-05-25 11:00:00,1867246.4889462888,ppo - lowTransaction
148,2023-05-25 12:00:00,1762204.3657866195,ppo - lowTransaction
149,2023-05-25 13:00:00,935537.1587522055,ppo - lowTransaction
150,2023-05-25 14:00:00,1431580.6044836289,ppo - lowTransaction
151,2023-05-25 15:00:00,1728765.8370094711,ppo - lowTransaction
152,2023-05-26 09:00:00,938254.903357198,ppo - lowTransaction
153,2023-05-26 10:00:00,1062918.264062052,ppo - lowTransaction
154,2023-05-26 11:00:00,725484.7755520896,ppo - lowTransaction
155,2023-05-26 12:00:00,1349941.3549221633,ppo - lowTransaction
156,2023-05-26 13:00:00,1208039.7228289712,ppo - lowTransaction
157,2023-05-26 14:00:00,982788.8834595022,ppo - lowTransaction
158,2023-05-26 15:00:00,879034.7576087767,ppo - lowTransaction
159,2023-05-30 09:00:00,876780.0964278236,ppo - lowTransaction
160,2023-05-30 10:00:00,1850071.215363861,ppo - lowTransaction
161,2023-05-30 11:00:00,776548.5351395749,ppo - lowTransaction
162,2023-05-30 12:00:00,732947.7114156764,ppo - lowTransaction
163,2023-05-30 13:00:00,733089.0506547428,ppo - lowTransaction
164,2023-05-30 14:00:00,897792.6023974876,ppo - lowTransaction
165,2023-05-30 15:00:00,1112322.7683279098,ppo - lowTransaction
166,2023-05-31 09:00:00,920277.4071740538,ppo - lowTransaction
167,2023-05-31 10:00:00,1129088.0899904936,ppo - lowTransaction
168,2023-05-31 11:00:00,1232793.6721321088,ppo - lowTransaction
169,2023-05-31 12:00:00,1307510.8196380374,ppo - lowTransaction
170,2023-05-31 13:00:00,690125.8984944056,ppo - lowTransaction
171,2023-05-31 14:00:00,865899.2798415456,ppo - lowTransaction
172,2023-05-31 15:00:00,820232.3404587071,ppo - lowTransaction
173,2023-06-01 09:00:00,1072440.079055086,ppo - lowTransaction
174,2023-06-01 10:00:00,867151.4102019918,ppo - lowTransaction
175,2023-06-01 11:00:00,965007.3819215464,ppo - lowTransaction
176,2023-06-01 12:00:00,777940.2901140561,ppo - lowTransaction
177,2023-06-01 13:00:00,1184235.3366323565,ppo - lowTransaction
178,2023-06-01 14:00:00,872080.7121083121,ppo - lowTransaction
179,2023-06-01 15:00:00,1011990.6468433266,ppo - lowTransaction
180,2023-06-02 09:00:00,1145266.1821036872,ppo - lowTransaction
181,2023-06-02 10:00:00,870787.483723366,ppo - lowTransaction
182,2023-06-02 11:00:00,1158924.2978669973,ppo - lowTransaction
183,2023-06-02 12:00:00,1254578.2393005071,ppo - lowTransaction
184,2023-06-02 13:00:00,1164931.562492709,ppo - lowTransaction
185,2023-06-02 14:00:00,1180227.8387592651,ppo - lowTransaction
186,2023-06-02 15:00:00,1600440.627254913,ppo - lowTransaction
187,2023-06-05 09:00:00,1938777.484461401,ppo - lowTransaction
188,2023-06-05 10:00:00,1002191.4101385728,ppo - lowTransaction
189,2023-06-05 11:00:00,1033130.1617605976,ppo - lowTransaction
190,2023-06-05 12:00:00,1837345.5586695,ppo - lowTransaction
191,2023-06-05 13:00:00,969887.3217650384,ppo - lowTransaction
192,2023-06-05 14:00:00,895609.335865201,ppo - lowTransaction
193,2023-06-05 15:00:00,915084.4056193284,ppo - lowTransaction
194,2023-06-06 09:00:00,1018406.0195102136,ppo - lowTransaction
195,2023-06-06 10:00:00,719519.7359718293,ppo - lowTransaction
196,2023-06-06 11:00:00,976548.8758046352,ppo - lowTransaction
197,2023-06-06 12:00:00,1125424.9251968134,ppo - lowTransaction
198,2023-06-06 13:00:00,1143057.385471104,ppo - lowTransaction
199,2023-06-06 14:00:00,1367729.8250337,ppo - lowTransaction
200,2023-06-06 15:00:00,924719.6193412734,ppo - lowTransaction
201,2023-06-07 09:00:00,1506898.3733814328,ppo - lowTransaction
202,2023-06-07 10:00:00,1965102.8760621003,ppo - lowTransaction
203,2023-06-07 11:00:00,867431.7002572917,ppo - lowTransaction
204,2023-06-07 12:00:00,1285864.7064247157,ppo - lowTransaction
205,2023-06-07 13:00:00,866937.3366131827,ppo - lowTransaction
206,2023-06-07 14:00:00,966729.3216048836,ppo - lowTransaction
207,2023-06-07 15:00:00,942796.7664048172,ppo - lowTransaction
208,2023-06-08 09:00:00,801521.0215766712,ppo - lowTransaction
209,2023-06-08 10:00:00,905467.657125794,ppo - lowTransaction
210,2023-06-08 11:00:00,1145953.353600329,ppo - lowTransaction
211,2023-06-08 12:00:00,1014697.7230450894,ppo - lowTransaction
212,2023-06-08 13:00:00,1392263.3393452908,ppo - lowTransaction
213,2023-06-08 14:00:00,763661.1868841652,ppo - lowTransaction
214,2023-06-08 15:00:00,1953817.9112751407,ppo - lowTransaction
215,2023-06-09 09:00:00,803581.3671310815,ppo - lowTransaction
216,2023-06-09 10:00:00,751905.420034653,ppo - lowTransaction
217,2023-06-09 11:00:00,739145.6958827961,ppo - lowTransaction
218,2023-06-09 12:00:00,906188.6825262994,ppo - lowTransaction
219,2023-06-09 13:00:00,2000823.2148315231,ppo - lowTransaction
220,2023-06-09 14:00:00,879338.9965897717,ppo - lowTransaction
221,2023-06-09 15:00:00,898978.6300667874,ppo - lowTransaction
222,2023-06-12 09:00:00,1611692.4581624991,ppo - lowTransaction
223,2023-06-12 10:00:00,2109095.6256236336,ppo - lowTransaction
224,2023-06-12 11:00:00,705792.7827263225,ppo - lowTransaction
225,2023-06-12 12:00:00,1919409.9535344949,ppo - lowTransaction
226,2023-06-12 13:00:00,812579.2010363428,ppo - lowTransaction
227,2023-06-12 14:00:00,1043832.370877802,ppo - lowTransaction
228,2023-06-12 15:00:00,2014128.5373860383,ppo - lowTransaction
229,2023-06-13 09:00:00,839115.3032392428,ppo - lowTransaction
230,2023-06-13 10:00:00,1211593.633464523,ppo - lowTransaction
231,2023-06-13 11:00:00,1433639.8234297202,ppo - lowTransaction
232,2023-06-13 12:00:00,1211461.7221961375,ppo - lowTransaction
233,2023-06-13 13:00:00,923915.1560493668,ppo - lowTransaction
234,2023-06-13 14:00:00,705932.4290099236,ppo - lowTransaction
235,2023-06-13 15:00:00,1949089.1635050848,ppo - lowTransaction
236,2023-06-14 09:00:00,1490298.644868055,ppo - lowTransaction
237,2023-06-14 10:00:00,841348.1756390776,ppo - lowTransaction
238,2023-06-14 11:00:00,1102314.395945737,ppo - lowTransaction
239,2023-06-14 12:00:00,1991709.150208931,ppo - lowTransaction
240,2023-06-14 13:00:00,829516.4171059265,ppo - lowTransaction
241,2023-06-14 14:00:00,769886.8087010345,ppo - lowTransaction
242,2023-06-14 15:00:00,747189.3050316438,ppo - lowTransaction
243,2023-06-15 09:00:00,948364.6230572592,ppo - lowTransaction
244,2023-06-15 10:00:00,1867616.4962875536,ppo - lowTransaction
245,2023-06-15 11:00:00,888625.2595905375,ppo - lowTransaction
246,2023-06-15 12:00:00,1020333.7997539518,ppo - lowTransaction
247,2023-06-15 13:00:00,1013514.6354600457,ppo - lowTransaction
248,2023-06-15 14:00:00,1826623.3673775368,ppo - lowTransaction
249,2023-06-15 15:00:00,1515360.7011250812,ppo - lowTransaction
250,2023-06-16 09:00:00,950984.2278246596,ppo - lowTransaction
251,2023-06-16 10:00:00,946176.8897786514,ppo - lowTransaction
252,2023-06-16 11:00:00,1488036.8325062587,ppo - lowTransaction
253,2023-06-16 12:00:00,1432858.5297284303,ppo - lowTransaction
254,2023-06-16 13:00:00,1223318.1511260066,ppo - lowTransaction
255,2023-06-16 14:00:00,923399.257337822,ppo - lowTransaction
256,2023-06-16 15:00:00,912443.0179689438,ppo - lowTransaction
257,2023-06-20 09:00:00,746773.8259249019,ppo - lowTransaction
258,2023-06-20 10:00:00,1331388.960903962,ppo - lowTransaction
259,2023-06-20 11:00:00,711593.9412393825,ppo - lowTransaction
260,2023-06-20 12:00:00,1027440.9401075467,ppo - lowTransaction
261,2023-06-20 13:00:00,1126400.4022708004,ppo - lowTransaction
262,2023-06-20 14:00:00,1942522.612576163,ppo - lowTransaction
263,2023-06-20 15:00:00,2094171.0576390207,ppo - lowTransaction
264,2023-06-21 09:00:00,719536.2674403423,ppo - lowTransaction
265,2023-06-21 10:00:00,1975877.3327671017,ppo - lowTransaction
266,2023-06-21 11:00:00,1209439.0818090527,ppo - lowTransaction
267,2023-06-21 12:00:00,781601.2372092978,ppo - lowTransaction
268,2023-06-21 13:00:00,1085039.99936201,ppo - lowTransaction
269,2023-06-21 14:00:00,1079322.9810544,ppo - lowTransaction
270,2023-06-21 15:00:00,913115.7595379802,ppo - lowTransaction
271,2023-06-22 09:00:00,989510.8037170595,ppo - lowTransaction
272,2023-06-22 10:00:00,1522111.5728438003,ppo - lowTransaction
273,2023-06-22 11:00:00,1128366.374565954,ppo - lowTransaction
274,2023-06-22 12:00:00,1108144.6898880005,ppo - lowTransaction
275,2023-06-22 13:00:00,1919044.4833073823,ppo - lowTransaction
276,2023-06-22 14:00:00,1076032.3983769407,ppo - lowTransaction
277,2023-06-22 15:00:00,1331771.927806764,ppo - lowTransaction
278,2023-06-23 09:00:00,1169955.606447464,ppo - lowTransaction
279,2023-06-23 10:00:00,1051066.6240069724,ppo - lowTransaction
280,2023-06-23 11:00:00,1698985.6010092346,ppo - lowTransaction
281,2023-06-23 12:00:00,860574.4130631048,ppo - lowTransaction
282,2023-06-23 13:00:00,954664.9206818016,ppo - lowTransaction
283,2023-06-23 14:00:00,2127033.287963393,ppo - lowTransaction
284,2023-06-23 15:00:00,2173865.737761585,ppo - lowTransaction
285,2023-06-26 09:00:00,1514155.9135754164,ppo - lowTransaction
286,2023-06-26 10:00:00,758283.3207896617,ppo - lowTransaction
287,2023-06-26 11:00:00,1213021.9964169925,ppo - lowTransaction
288,2023-06-26 12:00:00,958370.473270201,ppo - lowTransaction
289,2023-06-26 13:00:00,807783.9605647281,ppo - lowTransaction
290,2023-06-26 14:00:00,1036319.9160478094,ppo - lowTransaction
291,2023-06-26 15:00:00,812642.8024209427,ppo - lowTransaction
292,2023-06-27 09:00:00,1127573.0503248903,ppo - lowTransaction
293,2023-06-27 10:00:00,2179623.5808695187,ppo - lowTransaction
294,2023-06-27 11:00:00,909044.1885583976,ppo - lowTransaction
295,2023-06-27 12:00:00,982083.1859137528,ppo - lowTransaction
296,2023-06-27 13:00:00,1472029.946921612,ppo - lowTransaction
297,2023-06-27 14:00:00,898403.1345365171,ppo - lowTransaction
298,2023-06-27 15:00:00,926647.3806739032,ppo - lowTransaction
299,2023-06-28 09:00:00,744548.4006694234,ppo - lowTransaction
300,2023-06-28 10:00:00,876904.9505320126,ppo - lowTransaction
301,2023-06-28 11:00:00,1202176.6206063316,ppo - lowTransaction
302,2023-06-28 12:00:00,897444.994005849,ppo - lowTransaction
303,2023-06-28 13:00:00,1112895.8922150813,ppo - lowTransaction
304,2023-06-28 14:00:00,1288035.8025510744,ppo - lowTransaction
305,2023-06-28 15:00:00,1294675.7321232788,ppo - lowTransaction
306,2023-06-29 09:00:00,736097.5477083068,ppo - lowTransaction
307,2023-06-29 10:00:00,2043088.943689573,ppo - lowTransaction
308,2023-06-29 11:00:00,2106663.1499818875,ppo - lowTransaction
309,2023-06-29 12:00:00,1077877.517884282,ppo - lowTransaction
310,2023-06-29 13:00:00,1466272.059713831,ppo - lowTransaction
311,2023-06-29 14:00:00,2114638.08815088,ppo - lowTransaction
312,2023-06-29 15:00:00,844446.1499150932,ppo - lowTransaction
313,2023-06-30 09:00:00,783118.3443917182,ppo - lowTransaction
314,2023-06-30 10:00:00,759096.8481279366,ppo - lowTransaction
315,2023-06-30 11:00:00,784485.3491814897,ppo - lowTransaction
316,2023-06-30 12:00:00,877253.8189143927,ppo - lowTransaction
317,2023-06-30 13:00:00,943693.066257264,ppo - lowTransaction
318,2023-06-30 14:00:00,1111514.4219074466,ppo - lowTransaction
319,2023-06-30 15:00:00,2061307.538454048,ppo - lowTransaction
320,2023-07-03 09:00:00,2146447.1688309237,ppo - lowTransaction
321,2023-07-03 10:00:00,743263.4244749608,ppo - lowTransaction
322,2023-07-03 11:00:00,2087746.1667374377,ppo - lowTransaction
323,2023-07-03 12:00:00,898572.4146053533,ppo - lowTransaction
324,2023-07-03 13:00:00,1047102.7394836708,ppo - lowTransaction
325,2023-07-03 14:00:00,2003334.4498463331,ppo - lowTransaction
326,2023-07-03 15:00:00,973946.2093855918,ppo - lowTransaction
327,2023-07-05 09:00:00,910525.9893483892,ppo - lowTransaction
328,2023-07-05 10:00:00,1026698.6458661446,ppo - lowTransaction
329,2023-07-05 11:00:00,1981560.9023604176,ppo - lowTransaction
330,2023-07-05 12:00:00,1186294.5455586172,ppo - lowTransaction
331,2023-07-05 13:00:00,920453.0892317088,ppo - lowTransaction
332,2023-07-05 14:00:00,1122194.5363116993,ppo - lowTransaction
333,2023-07-05 15:00:00,1347968.7611100832,ppo - lowTransaction
334,2023-07-06 09:00:00,849089.9343690856,ppo - lowTransaction
335,2023-07-06 10:00:00,2052898.9112948405,ppo - lowTransaction
336,2023-07-06 11:00:00,1405045.512486574,ppo - lowTransaction
337,2023-07-06 12:00:00,777604.7928204052,ppo - lowTransaction
338,2023-07-06 13:00:00,726776.6458685077,ppo - lowTransaction
339,2023-07-06 14:00:00,1213365.7330393733,ppo - lowTransaction
340,2023-07-06 15:00:00,868670.051528907,ppo - lowTransaction
341,2023-07-07 09:00:00,2082470.569049211,ppo - lowTransaction
342,2023-07-07 10:00:00,1213564.6789342898,ppo - lowTransaction
343,2023-07-07 11:00:00,786229.7719930703,ppo - lowTransaction
344,2023-07-07 12:00:00,1390683.7813313869,ppo - lowTransaction
345,2023-07-07 13:00:00,1424690.5357769888,ppo - lowTransaction
346,2023-07-07 14:00:00,963025.614051268,ppo - lowTransaction
347,2023-07-07 15:00:00,1004108.4764917456,ppo - lowTransaction
348,2023-07-10 09:00:00,1071852.850376761,ppo - lowTransaction
349,2023-07-10 10:00:00,1508039.6114586245,ppo - lowTransaction
350,2023-07-10 11:00:00,1483630.5415893218,ppo - lowTransaction
351,2023-07-10 12:00:00,1385119.583115057,ppo - lowTransaction
352,2023-07-10 13:00:00,888863.17081343,ppo - lowTransaction
353,2023-07-10 14:00:00,1518567.5486871777,ppo - lowTransaction
354,2023-07-10 15:00:00,1431354.004819465,ppo - lowTransaction
355,2023-07-11 09:00:00,819174.4217085543,ppo - lowTransaction
356,2023-07-11 10:00:00,690733.8773762921,ppo - lowTransaction
357,2023-07-11 11:00:00,1480020.6283129654,ppo - lowTransaction
358,2023-07-11 12:00:00,1125822.7512314983,ppo - lowTransaction
359,2023-07-11 13:00:00,933477.562865829,ppo - lowTransaction
360,2023-07-11 14:00:00,1416427.714650625,ppo - lowTransaction
361,2023-07-11 15:00:00,1052284.7729768932,ppo - lowTransaction
362,2023-07-12 09:00:00,710800.5972418841,ppo - lowTransaction
363,2023-07-12 10:00:00,1233749.8338706142,ppo - lowTransaction
364,2023-07-12 11:00:00,907144.8345701472,ppo - lowTransaction
365,2023-07-12 12:00:00,903146.6902415174,ppo - lowTransaction
366,2023-07-12 13:00:00,850651.3041596101,ppo - lowTransaction
367,2023-07-12 14:00:00,960297.4895634722,ppo - lowTransaction
368,2023-07-12 15:00:00,1410593.9968274434,ppo - lowTransaction
369,2023-07-13 09:00:00,1703390.0023382574,ppo - lowTransaction
370,2023-07-13 10:00:00,935201.5296407876,ppo - lowTransaction
371,2023-07-13 11:00:00,1237780.063927654,ppo - lowTransaction
372,2023-07-13 12:00:00,1217778.7594776256,ppo - lowTransaction
373,2023-07-13 13:00:00,1066759.1371311406,ppo - lowTransaction
374,2023-07-13 14:00:00,793956.8096046143,ppo - lowTransaction
375,2023-07-13 15:00:00,2018198.0314284156,ppo - lowTransaction
376,2023-07-14 09:00:00,1400371.642486977,ppo - lowTransaction
377,2023-07-14 10:00:00,2361232.753865962,ppo - lowTransaction
378,2023-07-14 11:00:00,2169184.829682728,ppo - lowTransaction
379,2023-07-14 12:00:00,843577.3477453149,ppo - lowTransaction
380,2023-07-14 13:00:00,2192767.569147533,ppo - lowTransaction
381,2023-07-14 14:00:00,1398005.2764387531,ppo - lowTransaction
382,2023-07-14 15:00:00,1308351.0299905224,ppo - lowTransaction
383,2023-07-17 09:00:00,1430406.2558206187,ppo - lowTransaction
384,2023-07-17 10:00:00,956756.1401630614,ppo - lowTransaction
385,2023-07-17 11:00:00,1001985.0651642798,ppo - lowTransaction
386,2023-07-17 12:00:00,1104113.8482198797,ppo - lowTransaction
387,2023-07-17 13:00:00,853602.4140363169,ppo - lowTransaction
388,2023-07-17 14:00:00,1150262.5962853518,ppo - lowTransaction
389,2023-07-17 15:00:00,1306726.3635019262,ppo - lowTransaction
390,2023-07-18 09:00:00,2286550.551045333,ppo - lowTransaction
391,2023-07-18 10:00:00,1524411.6201142154,ppo - lowTransaction
392,2023-07-18 11:00:00,1528695.0911293938,ppo - lowTransaction
393,2023-07-18 12:00:00,1585288.2532877882,ppo - lowTransaction
394,2023-07-18 13:00:00,938633.9942538056,ppo - lowTransaction
395,2023-07-18 14:00:00,966124.4496457264,ppo - lowTransaction
396,2023-07-18 15:00:00,808472.2652009821,ppo - lowTransaction
397,2023-07-19 09:00:00,1686370.9436036395,ppo - lowTransaction
398,2023-07-19 10:00:00,1429068.0000322035,ppo - lowTransaction
399,2023-07-19 11:00:00,2390927.429425517,ppo - lowTransaction
400,2023-07-19 12:00:00,943482.2661168592,ppo - lowTransaction
401,2023-07-19 13:00:00,1128719.885542526,ppo - lowTransaction
402,2023-07-19 14:00:00,947118.9374846444,ppo - lowTransaction
403,2023-07-19 15:00:00,1005240.8284591628,ppo - lowTransaction
404,2023-07-20 09:00:00,1139432.5885481734,ppo - lowTransaction
405,2023-07-20 10:00:00,799557.1736524946,ppo - lowTransaction
406,2023-07-20 11:00:00,925905.7747382008,ppo - lowTransaction
