,date,account value,agent
45,2023-05-04 14:00:00,782462.0687805319,a2c - lowTransaction
46,2023-05-04 15:00:00,988741.5281778612,a2c - lowTransaction
47,2023-05-05 09:00:00,930392.1538698506,a2c - lowTransaction
48,2023-05-05 10:00:00,943013.4953161376,a2c - lowTransaction
49,2023-05-05 11:00:00,728819.6346864852,a2c - lowTransaction
50,2023-05-05 12:00:00,858957.3622701231,a2c - lowTransaction
51,2023-05-05 13:00:00,1059113.570297801,a2c - lowTransaction
52,2023-05-05 14:00:00,862974.9705436446,a2c - lowTransaction
53,2023-05-05 15:00:00,934343.6263224514,a2c - lowTransaction
54,2023-05-08 09:00:00,794378.8130335783,a2c - lowTransaction
55,2023-05-08 10:00:00,880571.3543578676,a2c - lowTransaction
56,2023-05-08 11:00:00,939191.4376423428,a2c - lowTransaction
57,2023-05-08 12:00:00,940452.65034859,a2c - lowTransaction
58,2023-05-08 13:00:00,891071.5431856393,a2c - lowTransaction
59,2023-05-08 14:00:00,910189.89895202,a2c - lowTransaction
60,2023-05-08 15:00:00,1021127.1352743688,a2c - lowTransaction
61,2023-05-09 09:00:00,912435.0187489028,a2c - lowTransaction
62,2023-05-09 10:00:00,836615.7016429846,a2c - lowTransaction
63,2023-05-09 11:00:00,882815.7069774019,a2c - lowTransaction
64,2023-05-09 12:00:00,988641.7911984874,a2c - lowTransaction
65,2023-05-09 13:00:00,960374.9554446568,a2c - lowTransaction
66,2023-05-09 14:00:00,1084401.6845138196,a2c - lowTransaction
67,2023-05-09 15:00:00,891999.9167745472,a2c - lowTransaction
68,2023-05-10 09:00:00,837341.249634024,a2c - lowTransaction
69,2023-05-10 10:00:00,1029491.5813300144,a2c - lowTransaction
70,2023-05-10 11:00:00,878685.5791679125,a2c - lowTransaction
71,2023-05-10 12:00:00,934154.549594531,a2c - lowTransaction
72,2023-05-10 13:00:00,950101.746015438,a2c - lowTransaction
73,2023-05-10 14:00:00,901097.453105362,a2c - lowTransaction
74,2023-05-10 15:00:00,832198.6850150448,a2c - lowTransaction
75,2023-05-11 09:00:00,843993.8174794399,a2c - lowTransaction
76,2023-05-11 10:00:00,1005588.7843509282,a2c - lowTransaction
77,2023-05-11 11:00:00,813470.3215955491,a2c - lowTransaction
78,2023-05-11 12:00:00,957989.1748053296,a2c - lowTransaction
79,2023-05-11 13:00:00,909171.0283568564,a2c - lowTransaction
80,2023-05-11 14:00:00,889290.7644646578,a2c - lowTransaction
81,2023-05-11 15:00:00,920228.8680467457,a2c - lowTransaction
82,2023-05-12 09:00:00,872573.9398798435,a2c - lowTransaction
83,2023-05-12 10:00:00,883917.7404351981,a2c - lowTransaction
84,2023-05-12 11:00:00,792523.3500038775,a2c - lowTransaction
85,2023-05-12 12:00:00,882862.5391557387,a2c - lowTransaction
86,2023-05-12 13:00:00,936013.6470109272,a2c - lowTransaction
87,2023-05-12 14:00:00,847825.15073137,a2c - lowTransaction
88,2023-05-12 15:00:00,964629.7288252685,a2c - lowTransaction
89,2023-05-15 09:00:00,1066489.9380552387,a2c - lowTransaction
90,2023-05-15 10:00:00,926782.792516386,a2c - lowTransaction
91,2023-05-15 11:00:00,992457.841300237,a2c - lowTransaction
92,2023-05-15 12:00:00,886321.1397079806,a2c - lowTransaction
93,2023-05-15 13:00:00,796933.0253723101,a2c - lowTransaction
94,2023-05-15 14:00:00,889412.8545386535,a2c - lowTransaction
95,2023-05-15 15:00:00,942573.0803638104,a2c - lowTransaction
96,2023-05-16 09:00:00,899668.049049312,a2c - lowTransaction
97,2023-05-16 10:00:00,793623.4968256967,a2c - lowTransaction
98,2023-05-16 11:00:00,968176.7997344228,a2c - lowTransaction
99,2023-05-16 12:00:00,1036748.4180406724,a2c - lowTransaction
100,2023-05-16 13:00:00,906310.7422029136,a2c - lowTransaction
101,2023-05-16 14:00:00,1015436.7604570474,a2c - lowTransaction
102,2023-05-16 15:00:00,1000603.4772089272,a2c - lowTransaction
103,2023-05-17 09:00:00,673285.4097282843,a2c - lowTransaction
104,2023-05-17 10:00:00,957468.545115766,a2c - lowTransaction
105,2023-05-17 11:00:00,918011.473193282,a2c - lowTransaction
106,2023-05-17 12:00:00,1090684.2275603262,a2c - lowTransaction
107,2023-05-17 13:00:00,946952.2481049746,a2c - lowTransaction
108,2023-05-17 14:00:00,857102.461297065,a2c - lowTransaction
109,2023-05-17 15:00:00,792303.1338277502,a2c - lowTransaction
110,2023-05-18 09:00:00,962244.6691984896,a2c - lowTransaction
111,2023-05-18 10:00:00,864745.6939643186,a2c - lowTransaction
112,2023-05-18 11:00:00,1062522.5367128537,a2c - lowTransaction
113,2023-05-18 12:00:00,952351.0875572228,a2c - lowTransaction
114,2023-05-18 13:00:00,815265.2663890778,a2c - lowTransaction
115,2023-05-18 14:00:00,885284.2884591627,a2c - lowTransaction
116,2023-05-18 15:00:00,1073879.2873695255,a2c - lowTransaction
117,2023-05-19 09:00:00,864486.6057809948,a2c - lowTransaction
118,2023-05-19 10:00:00,1037459.3273517392,a2c - lowTransaction
119,2023-05-19 11:00:00,954321.3495655116,a2c - lowTransaction
120,2023-05-19 12:00:00,984374.7432504408,a2c - lowTransaction
121,2023-05-19 13:00:00,795886.5494828203,a2c - lowTransaction
122,2023-05-19 14:00:00,964001.7481640492,a2c - lowTransaction
123,2023-05-19 15:00:00,839284.221789558,a2c - lowTransaction
124,2023-05-22 09:00:00,917268.7291210942,a2c - lowTransaction
125,2023-05-22 10:00:00,967319.8494460433,a2c - lowTransaction
126,2023-05-22 11:00:00,948540.679866257,a2c - lowTransaction
127,2023-05-22 12:00:00,927132.8853967576,a2c - lowTransaction
128,2023-05-22 13:00:00,920493.2836397112,a2c - lowTransaction
129,2023-05-22 14:00:00,837931.6519655931,a2c - lowTransaction
130,2023-05-22 15:00:00,1025155.7844650378,a2c - lowTransaction
131,2023-05-23 09:00:00,1063513.707147816,a2c - lowTransaction
132,2023-05-23 10:00:00,851092.1699050146,a2c - lowTransaction
133,2023-05-23 11:00:00,969030.8840533134,a2c - lowTransaction
134,2023-05-23 12:00:00,1040260.7828819216,a2c - lowTransaction
135,2023-05-23 13:00:00,845170.154475173,a2c - lowTransaction
136,2023-05-23 14:00:00,973211.5207108484,a2c - lowTransaction
137,2023-05-23 15:00:00,927010.8197573792,a2c - lowTransaction
138,2023-05-24 09:00:00,899242.1492433432,a2c - lowTransaction
139,2023-05-24 10:00:00,973041.4534819234,a2c - lowTransaction
140,2023-05-24 11:00:00,967469.2657232712,a2c - lowTransaction
141,2023-05-24 12:00:00,953753.0024770492,a2c - lowTransaction
142,2023-05-24 13:00:00,903620.1802044784,a2c - lowTransaction
143,2023-05-24 14:00:00,871135.7825074336,a2c - lowTransaction
144,2023-05-24 15:00:00,1052905.0154274348,a2c - lowTransaction
145,2023-05-25 09:00:00,1057516.986845142,a2c - lowTransaction
146,2023-05-25 10:00:00,919932.0938627996,a2c - lowTransaction
147,2023-05-25 11:00:00,936014.9977816656,a2c - lowTransaction
148,2023-05-25 12:00:00,989646.1974560444,a2c - lowTransaction
149,2023-05-25 13:00:00,946191.3639688065,a2c - lowTransaction
150,2023-05-25 14:00:00,1026938.5861562416,a2c - lowTransaction
151,2023-05-25 15:00:00,954778.5919631192,a2c - lowTransaction
152,2023-05-26 09:00:00,947967.9887824032,a2c - lowTransaction
153,2023-05-26 10:00:00,882961.9043574698,a2c - lowTransaction
154,2023-05-26 11:00:00,937066.4692557616,a2c - lowTransaction
155,2023-05-26 12:00:00,1003848.046047222,a2c - lowTransaction
156,2023-05-26 13:00:00,883341.8974403,a2c - lowTransaction
157,2023-05-26 14:00:00,1058721.4695679324,a2c - lowTransaction
158,2023-05-26 15:00:00,863298.0846288656,a2c - lowTransaction
159,2023-05-30 09:00:00,883887.5913387721,a2c - lowTransaction
160,2023-05-30 10:00:00,973428.9057186446,a2c - lowTransaction
161,2023-05-30 11:00:00,983086.605787248,a2c - lowTransaction
162,2023-05-30 12:00:00,868540.6507559529,a2c - lowTransaction
163,2023-05-30 13:00:00,1000482.2965781266,a2c - lowTransaction
164,2023-05-30 14:00:00,942888.0634431068,a2c - lowTransaction
165,2023-05-30 15:00:00,847267.2281429896,a2c - lowTransaction
166,2023-05-31 09:00:00,1067492.196686046,a2c - lowTransaction
167,2023-05-31 10:00:00,847047.0883572652,a2c - lowTransaction
168,2023-05-31 11:00:00,1093705.0137462935,a2c - lowTransaction
169,2023-05-31 12:00:00,1064096.2726695775,a2c - lowTransaction
170,2023-05-31 13:00:00,947706.9827553122,a2c - lowTransaction
171,2023-05-31 14:00:00,874134.4534310781,a2c - lowTransaction
172,2023-05-31 15:00:00,858667.2625856036,a2c - lowTransaction
173,2023-06-01 09:00:00,1027593.9636523256,a2c - lowTransaction
174,2023-06-01 10:00:00,925954.8725997196,a2c - lowTransaction
175,2023-06-01 11:00:00,1029513.03115897,a2c - lowTransaction
176,2023-06-01 12:00:00,880555.3688205188,a2c - lowTransaction
177,2023-06-01 13:00:00,939182.0846321732,a2c - lowTransaction
178,2023-06-01 14:00:00,958491.1553348446,a2c - lowTransaction
179,2023-06-01 15:00:00,957456.5881681846,a2c - lowTransaction
180,2023-06-02 09:00:00,959663.637259274,a2c - lowTransaction
181,2023-06-02 10:00:00,852787.3587483125,a2c - lowTransaction
182,2023-06-02 11:00:00,867889.2824431483,a2c - lowTransaction
183,2023-06-02 12:00:00,1122525.3214557434,a2c - lowTransaction
184,2023-06-02 13:00:00,1104642.8517499887,a2c - lowTransaction
185,2023-06-02 14:00:00,995428.4377471583,a2c - lowTransaction
186,2023-06-02 15:00:00,960226.9264068144,a2c - lowTransaction
187,2023-06-05 09:00:00,1185343.3953064308,a2c - lowTransaction
188,2023-06-05 10:00:00,1101657.4150148274,a2c - lowTransaction
189,2023-06-05 11:00:00,1044655.830260236,a2c - lowTransaction
190,2023-06-05 12:00:00,993093.1762643574,a2c - lowTransaction
191,2023-06-05 13:00:00,949132.3908704858,a2c - lowTransaction
192,2023-06-05 14:00:00,929917.3044301288,a2c - lowTransaction
193,2023-06-05 15:00:00,963207.3021581136,a2c - lowTransaction
194,2023-06-06 09:00:00,914127.8575745736,a2c - lowTransaction
195,2023-06-06 10:00:00,960427.9454675168,a2c - lowTransaction
196,2023-06-06 11:00:00,1012251.8417805888,a2c - lowTransaction
197,2023-06-06 12:00:00,1010965.0911767008,a2c - lowTransaction
198,2023-06-06 13:00:00,1047823.6582397184,a2c - lowTransaction
199,2023-06-06 14:00:00,1168912.0176914027,a2c - lowTransaction
200,2023-06-06 15:00:00,939327.0612068948,a2c - lowTransaction
201,2023-06-07 09:00:00,939338.8271516796,a2c - lowTransaction
202,2023-06-07 10:00:00,1149950.440568322,a2c - lowTransaction
203,2023-06-07 11:00:00,1054302.445094465,a2c - lowTransaction
204,2023-06-07 12:00:00,958674.2467431972,a2c - lowTransaction
205,2023-06-07 13:00:00,856047.722146182,a2c - lowTransaction
206,2023-06-07 14:00:00,938563.7768351764,a2c - lowTransaction
207,2023-06-07 15:00:00,973968.8856241858,a2c - lowTransaction
208,2023-06-08 09:00:00,988627.193284037,a2c - lowTransaction
209,2023-06-08 10:00:00,985293.8747840908,a2c - lowTransaction
210,2023-06-08 11:00:00,1072909.513252582,a2c - lowTransaction
211,2023-06-08 12:00:00,1039232.4005114592,a2c - lowTransaction
212,2023-06-08 13:00:00,1116993.4551298586,a2c - lowTransaction
213,2023-06-08 14:00:00,1027415.467525115,a2c - lowTransaction
214,2023-06-08 15:00:00,980762.62206419,a2c - lowTransaction
215,2023-06-09 09:00:00,992134.6833889008,a2c - lowTransaction
216,2023-06-09 10:00:00,888284.8048328954,a2c - lowTransaction
217,2023-06-09 11:00:00,1032630.6808799368,a2c - lowTransaction
218,2023-06-09 12:00:00,997769.2489876763,a2c - lowTransaction
219,2023-06-09 13:00:00,953194.1694581284,a2c - lowTransaction
220,2023-06-09 14:00:00,1013632.5881220432,a2c - lowTransaction
221,2023-06-09 15:00:00,988389.3131150953,a2c - lowTransaction
222,2023-06-12 09:00:00,1074382.6055383442,a2c - lowTransaction
223,2023-06-12 10:00:00,1153265.065610296,a2c - lowTransaction
224,2023-06-12 11:00:00,1093542.806688806,a2c - lowTransaction
225,2023-06-12 12:00:00,1096924.5750601257,a2c - lowTransaction
226,2023-06-12 13:00:00,887370.4563215004,a2c - lowTransaction
227,2023-06-12 14:00:00,832273.9862412425,a2c - lowTransaction
228,2023-06-12 15:00:00,1084228.6793169226,a2c - lowTransaction
229,2023-06-13 09:00:00,926599.3212454948,a2c - lowTransaction
230,2023-06-13 10:00:00,897603.5755569423,a2c - lowTransaction
231,2023-06-13 11:00:00,1117912.795404352,a2c - lowTransaction
232,2023-06-13 12:00:00,1160415.8352314057,a2c - lowTransaction
233,2023-06-13 13:00:00,933500.3086403378,a2c - lowTransaction
234,2023-06-13 14:00:00,1109135.3299650736,a2c - lowTransaction
235,2023-06-13 15:00:00,1108885.5990297846,a2c - lowTransaction
236,2023-06-14 09:00:00,1194175.5621784865,a2c - lowTransaction
237,2023-06-14 10:00:00,966467.4886114384,a2c - lowTransaction
238,2023-06-14 11:00:00,957875.588248113,a2c - lowTransaction
239,2023-06-14 12:00:00,1024891.8886421804,a2c - lowTransaction
240,2023-06-14 13:00:00,1009969.5937519708,a2c - lowTransaction
241,2023-06-14 14:00:00,899334.1305132688,a2c - lowTransaction
242,2023-06-14 15:00:00,1062483.0911669177,a2c - lowTransaction
243,2023-06-15 09:00:00,1015168.196600782,a2c - lowTransaction
244,2023-06-15 10:00:00,947587.2516751796,a2c - lowTransaction
245,2023-06-15 11:00:00,1136494.784185861,a2c - lowTransaction
246,2023-06-15 12:00:00,986514.9193362668,a2c - lowTransaction
247,2023-06-15 13:00:00,1027433.8286173048,a2c - lowTransaction
248,2023-06-15 14:00:00,1147013.4347054656,a2c - lowTransaction
249,2023-06-15 15:00:00,1074576.5571585891,a2c - lowTransaction
250,2023-06-16 09:00:00,1104242.8827256751,a2c - lowTransaction
251,2023-06-16 10:00:00,1022088.4347652046,a2c - lowTransaction
252,2023-06-16 11:00:00,1173419.8685229672,a2c - lowTransaction
253,2023-06-16 12:00:00,1173728.3072814564,a2c - lowTransaction
254,2023-06-16 13:00:00,1012860.9975284112,a2c - lowTransaction
255,2023-06-16 14:00:00,753783.9789175604,a2c - lowTransaction
256,2023-06-16 15:00:00,935318.7727254184,a2c - lowTransaction
257,2023-06-20 09:00:00,1033066.6759086796,a2c - lowTransaction
258,2023-06-20 10:00:00,967706.4268561994,a2c - lowTransaction
259,2023-06-20 11:00:00,1041910.3232355588,a2c - lowTransaction
260,2023-06-20 12:00:00,943011.5257689832,a2c - lowTransaction
261,2023-06-20 13:00:00,885016.3700270728,a2c - lowTransaction
262,2023-06-20 14:00:00,1201367.9128138956,a2c - lowTransaction
263,2023-06-20 15:00:00,1198328.301820485,a2c - lowTransaction
264,2023-06-21 09:00:00,1123217.584029038,a2c - lowTransaction
265,2023-06-21 10:00:00,1102213.8647471955,a2c - lowTransaction
266,2023-06-21 11:00:00,1011893.3884456576,a2c - lowTransaction
267,2023-06-21 12:00:00,912297.8488076302,a2c - lowTransaction
268,2023-06-21 13:00:00,994630.8340359344,a2c - lowTransaction
269,2023-06-21 14:00:00,928721.212621448,a2c - lowTransaction
270,2023-06-21 15:00:00,969857.7842865308,a2c - lowTransaction
271,2023-06-22 09:00:00,1011285.5985722378,a2c - lowTransaction
272,2023-06-22 10:00:00,1195164.4932378936,a2c - lowTransaction
273,2023-06-22 11:00:00,858774.0002481237,a2c - lowTransaction
274,2023-06-22 12:00:00,1097088.6584813492,a2c - lowTransaction
275,2023-06-22 13:00:00,1028382.0180218016,a2c - lowTransaction
276,2023-06-22 14:00:00,1189444.5628770725,a2c - lowTransaction
277,2023-06-22 15:00:00,1137915.2452761787,a2c - lowTransaction
278,2023-06-23 09:00:00,1112493.9942698877,a2c - lowTransaction
279,2023-06-23 10:00:00,973061.9493737392,a2c - lowTransaction
280,2023-06-23 11:00:00,1004800.9867751502,a2c - lowTransaction
281,2023-06-23 12:00:00,856664.0837887652,a2c - lowTransaction
282,2023-06-23 13:00:00,984222.953900152,a2c - lowTransaction
283,2023-06-23 14:00:00,975659.4122987684,a2c - lowTransaction
284,2023-06-23 15:00:00,1144052.7013207956,a2c - lowTransaction
285,2023-06-26 09:00:00,1058953.0630344204,a2c - lowTransaction
286,2023-06-26 10:00:00,898732.6115577146,a2c - lowTransaction
287,2023-06-26 11:00:00,984926.9948832986,a2c - lowTransaction
288,2023-06-26 12:00:00,958570.8027396908,a2c - lowTransaction
289,2023-06-26 13:00:00,1027739.3448139312,a2c - lowTransaction
290,2023-06-26 14:00:00,963661.7933371572,a2c - lowTransaction
291,2023-06-26 15:00:00,731052.5205545265,a2c - lowTransaction
292,2023-06-27 09:00:00,938968.9065813664,a2c - lowTransaction
293,2023-06-27 10:00:00,1137934.5353466766,a2c - lowTransaction
294,2023-06-27 11:00:00,1005808.2293480258,a2c - lowTransaction
295,2023-06-27 12:00:00,946563.290472552,a2c - lowTransaction
296,2023-06-27 13:00:00,1194747.7356891527,a2c - lowTransaction
297,2023-06-27 14:00:00,739603.9703846128,a2c - lowTransaction
298,2023-06-27 15:00:00,1054004.581859235,a2c - lowTransaction
299,2023-06-28 09:00:00,1012260.2001500232,a2c - lowTransaction
300,2023-06-28 10:00:00,988854.2182226768,a2c - lowTransaction
301,2023-06-28 11:00:00,991501.8049855712,a2c - lowTransaction
302,2023-06-28 12:00:00,886029.4125061625,a2c - lowTransaction
303,2023-06-28 13:00:00,894230.864741474,a2c - lowTransaction
304,2023-06-28 14:00:00,1172879.7318817924,a2c - lowTransaction
305,2023-06-28 15:00:00,1156001.332865044,a2c - lowTransaction
306,2023-06-29 09:00:00,1111071.8496662308,a2c - lowTransaction
307,2023-06-29 10:00:00,1102808.3948257675,a2c - lowTransaction
308,2023-06-29 11:00:00,1008610.6234735248,a2c - lowTransaction
309,2023-06-29 12:00:00,1106953.333425054,a2c - lowTransaction
310,2023-06-29 13:00:00,1155108.1681750503,a2c - lowTransaction
311,2023-06-29 14:00:00,1020920.1628040096,a2c - lowTransaction
312,2023-06-29 15:00:00,998948.7254212294,a2c - lowTransaction
313,2023-06-30 09:00:00,908140.7542014562,a2c - lowTransaction
314,2023-06-30 10:00:00,1069374.245437947,a2c - lowTransaction
315,2023-06-30 11:00:00,1133676.141866972,a2c - lowTransaction
316,2023-06-30 12:00:00,988037.4561119284,a2c - lowTransaction
317,2023-06-30 13:00:00,894066.4216346738,a2c - lowTransaction
318,2023-06-30 14:00:00,879227.7241815809,a2c - lowTransaction
319,2023-06-30 15:00:00,1207008.8371624786,a2c - lowTransaction
320,2023-07-03 09:00:00,1021429.9517318008,a2c - lowTransaction
321,2023-07-03 10:00:00,1132359.3872751123,a2c - lowTransaction
322,2023-07-03 11:00:00,1120131.6895963782,a2c - lowTransaction
323,2023-07-03 12:00:00,911831.0871599076,a2c - lowTransaction
324,2023-07-03 13:00:00,847291.284760445,a2c - lowTransaction
325,2023-07-03 14:00:00,972112.8864029454,a2c - lowTransaction
326,2023-07-03 15:00:00,858145.4999771236,a2c - lowTransaction
327,2023-07-05 09:00:00,842341.3008309768,a2c - lowTransaction
328,2023-07-05 10:00:00,1056053.2270537235,a2c - lowTransaction
329,2023-07-05 11:00:00,982846.3296361328,a2c - lowTransaction
330,2023-07-05 12:00:00,1109953.821035448,a2c - lowTransaction
331,2023-07-05 13:00:00,944021.4131477876,a2c - lowTransaction
332,2023-07-05 14:00:00,1021363.3570421612,a2c - lowTransaction
333,2023-07-05 15:00:00,1153393.671226207,a2c - lowTransaction
334,2023-07-06 09:00:00,878232.0436937821,a2c - lowTransaction
335,2023-07-06 10:00:00,1018784.1342404214,a2c - lowTransaction
336,2023-07-06 11:00:00,987545.0558612258,a2c - lowTransaction
337,2023-07-06 12:00:00,927364.5671469102,a2c - lowTransaction
338,2023-07-06 13:00:00,908228.7228389528,a2c - lowTransaction
339,2023-07-06 14:00:00,1009740.4763444294,a2c - lowTransaction
340,2023-07-06 15:00:00,736571.3074555747,a2c - lowTransaction
341,2023-07-07 09:00:00,1186326.2899749912,a2c - lowTransaction
342,2023-07-07 10:00:00,1025232.9333029347,a2c - lowTransaction
343,2023-07-07 11:00:00,933240.3132683764,a2c - lowTransaction
344,2023-07-07 12:00:00,1008970.3342049912,a2c - lowTransaction
345,2023-07-07 13:00:00,1104594.6371913538,a2c - lowTransaction
346,2023-07-07 14:00:00,986927.4675401704,a2c - lowTransaction
347,2023-07-07 15:00:00,1046564.759699425,a2c - lowTransaction
348,2023-07-10 09:00:00,972608.3721861136,a2c - lowTransaction
349,2023-07-10 10:00:00,1253507.7618838144,a2c - lowTransaction
350,2023-07-10 11:00:00,1171398.6115952325,a2c - lowTransaction
351,2023-07-10 12:00:00,862460.8330224892,a2c - lowTransaction
352,2023-07-10 13:00:00,729854.360399193,a2c - lowTransaction
353,2023-07-10 14:00:00,1006982.0247418472,a2c - lowTransaction
354,2023-07-10 15:00:00,1003351.9023724012,a2c - lowTransaction
355,2023-07-11 09:00:00,991674.3342128925,a2c - lowTransaction
356,2023-07-11 10:00:00,1031848.2812258712,a2c - lowTransaction
357,2023-07-11 11:00:00,1089655.767073341,a2c - lowTransaction
358,2023-07-11 12:00:00,1060979.6077505413,a2c - lowTransaction
359,2023-07-11 13:00:00,1078356.609703991,a2c - lowTransaction
360,2023-07-11 14:00:00,998812.9524162234,a2c - lowTransaction
361,2023-07-11 15:00:00,1147515.1001623024,a2c - lowTransaction
362,2023-07-12 09:00:00,1088909.5099197396,a2c - lowTransaction
363,2023-07-12 10:00:00,1073081.4353980708,a2c - lowTransaction
364,2023-07-12 11:00:00,1029949.914954045,a2c - lowTransaction
365,2023-07-12 12:00:00,949986.839306112,a2c - lowTransaction
366,2023-07-12 13:00:00,1060253.179355363,a2c - lowTransaction
367,2023-07-12 14:00:00,1011049.3794899232,a2c - lowTransaction
368,2023-07-12 15:00:00,898040.5560767096,a2c - lowTransaction
369,2023-07-13 09:00:00,1222848.7830274496,a2c - lowTransaction
370,2023-07-13 10:00:00,995977.762415125,a2c - lowTransaction
371,2023-07-13 11:00:00,1073852.0137731729,a2c - lowTransaction
372,2023-07-13 12:00:00,975188.0647958232,a2c - lowTransaction
373,2023-07-13 13:00:00,974353.877568446,a2c - lowTransaction
374,2023-07-13 14:00:00,936243.0219202512,a2c - lowTransaction
375,2023-07-13 15:00:00,1060181.3561136976,a2c - lowTransaction
376,2023-07-14 09:00:00,1220598.1939864778,a2c - lowTransaction
377,2023-07-14 10:00:00,1266450.704580255,a2c - lowTransaction
378,2023-07-14 11:00:00,1021628.858956789,a2c - lowTransaction
379,2023-07-14 12:00:00,1059035.015706581,a2c - lowTransaction
380,2023-07-14 13:00:00,1142825.788856094,a2c - lowTransaction
381,2023-07-14 14:00:00,1240350.477655415,a2c - lowTransaction
382,2023-07-14 15:00:00,977676.9576240034,a2c - lowTransaction
383,2023-07-17 09:00:00,1073764.8446982007,a2c - lowTransaction
384,2023-07-17 10:00:00,927609.784669534,a2c - lowTransaction
385,2023-07-17 11:00:00,1008642.851772575,a2c - lowTransaction
386,2023-07-17 12:00:00,1043634.7653826106,a2c - lowTransaction
387,2023-07-17 13:00:00,1121559.747144086,a2c - lowTransaction
388,2023-07-17 14:00:00,892878.4709603162,a2c - lowTransaction
389,2023-07-17 15:00:00,1166165.0783356067,a2c - lowTransaction
390,2023-07-18 09:00:00,1187279.1135870724,a2c - lowTransaction
391,2023-07-18 10:00:00,1152037.34216743,a2c - lowTransaction
392,2023-07-18 11:00:00,1077871.5106696116,a2c - lowTransaction
393,2023-07-18 12:00:00,1267297.778587438,a2c - lowTransaction
394,2023-07-18 13:00:00,747349.8796411683,a2c - lowTransaction
395,2023-07-18 14:00:00,1123028.774688132,a2c - lowTransaction
396,2023-07-18 15:00:00,1077869.487861007,a2c - lowTransaction
397,2023-07-19 09:00:00,1152284.916331902,a2c - lowTransaction
398,2023-07-19 10:00:00,896849.2999833846,a2c - lowTransaction
399,2023-07-19 11:00:00,1217677.825506604,a2c - lowTransaction
400,2023-07-19 12:00:00,1075886.0519161797,a2c - lowTransaction
401,2023-07-19 13:00:00,988186.0537477924,a2c - lowTransaction
402,2023-07-19 14:00:00,968930.9338285294,a2c - lowTransaction
403,2023-07-19 15:00:00,1021932.5263538264,a2c - lowTransaction
404,2023-07-20 09:00:00,986206.4008457736,a2c - lowTransaction
405,2023-07-20 10:00:00,1106227.6959336093,a2c - lowTransaction
406,2023-07-20 11:00:00,1025702.7016780528,a2c - lowTransaction
407,2023-07-20 12:00:00,1069616.7220006816,a2c - lowTransaction
408,2023-07-20 13:00:00,927964.2854273577,a2c - lowTransaction
