,date,account value,agent
131,2023-05-23 09:00:00,1453930.636479944,a2c - noThreshold
132,2023-05-23 10:00:00,1097811.42768905,a2c - noThreshold
133,2023-05-23 11:00:00,1263403.1398693111,a2c - noThreshold
134,2023-05-23 12:00:00,1491012.0543624323,a2c - noThreshold
135,2023-05-23 13:00:00,920815.7847987778,a2c - noThreshold
136,2023-05-23 14:00:00,1047046.3745828588,a2c - noThreshold
137,2023-05-23 15:00:00,1145871.0547888377,a2c - noThreshold
138,2023-05-24 09:00:00,1462983.2059471458,a2c - noThreshold
139,2023-05-24 10:00:00,835877.647429892,a2c - noThreshold
140,2023-05-24 11:00:00,840048.7359745043,a2c - noThreshold
141,2023-05-24 12:00:00,1076547.6839922485,a2c - noThreshold
142,2023-05-24 13:00:00,1457453.3573953223,a2c - noThreshold
143,2023-05-24 14:00:00,857178.5058241993,a2c - noThreshold
144,2023-05-24 15:00:00,1196689.7843425074,a2c - noThreshold
145,2023-05-25 09:00:00,819028.4033832002,a2c - noThreshold
146,2023-05-25 10:00:00,1340273.1585481532,a2c - noThreshold
147,2023-05-25 11:00:00,953680.9545973196,a2c - noThreshold
148,2023-05-25 12:00:00,1261805.866727638,a2c - noThreshold
149,2023-05-25 13:00:00,1234761.053104079,a2c - noThreshold
150,2023-05-25 14:00:00,1792515.093608146,a2c - noThreshold
151,2023-05-25 15:00:00,1194561.075839238,a2c - noThreshold
152,2023-05-26 09:00:00,887967.7002480305,a2c - noThreshold
153,2023-05-26 10:00:00,1012312.5112131492,a2c - noThreshold
154,2023-05-26 11:00:00,1060492.725653445,a2c - noThreshold
155,2023-05-26 12:00:00,744142.9650303632,a2c - noThreshold
156,2023-05-26 13:00:00,1050509.9803019965,a2c - noThreshold
157,2023-05-26 14:00:00,1126616.3765836286,a2c - noThreshold
158,2023-05-26 15:00:00,887163.6462945791,a2c - noThreshold
159,2023-05-30 09:00:00,1086678.5894517654,a2c - noThreshold
160,2023-05-30 10:00:00,1208616.4114557053,a2c - noThreshold
161,2023-05-30 11:00:00,901023.0558939012,a2c - noThreshold
162,2023-05-30 12:00:00,947281.9401286176,a2c - noThreshold
163,2023-05-30 13:00:00,956561.8350905796,a2c - noThreshold
164,2023-05-30 14:00:00,1403653.088883976,a2c - noThreshold
165,2023-05-30 15:00:00,1308679.7662908412,a2c - noThreshold
166,2023-05-31 09:00:00,925235.6496865592,a2c - noThreshold
167,2023-05-31 10:00:00,1092064.247533037,a2c - noThreshold
168,2023-05-31 11:00:00,1275316.9635100458,a2c - noThreshold
169,2023-05-31 12:00:00,1037859.4574336836,a2c - noThreshold
170,2023-05-31 13:00:00,966284.5449950984,a2c - noThreshold
171,2023-05-31 14:00:00,1092644.2220361957,a2c - noThreshold
172,2023-05-31 15:00:00,950564.2380603874,a2c - noThreshold
173,2023-06-01 09:00:00,1235534.24583848,a2c - noThreshold
174,2023-06-01 10:00:00,1492401.650684324,a2c - noThreshold
175,2023-06-01 11:00:00,1271575.028304096,a2c - noThreshold
176,2023-06-01 12:00:00,1233585.8422737173,a2c - noThreshold
177,2023-06-01 13:00:00,1095243.311064292,a2c - noThreshold
178,2023-06-01 14:00:00,1165742.244004974,a2c - noThreshold
179,2023-06-01 15:00:00,1241683.489832872,a2c - noThreshold
180,2023-06-02 09:00:00,941719.944351466,a2c - noThreshold
181,2023-06-02 10:00:00,816210.6872593968,a2c - noThreshold
182,2023-06-02 11:00:00,1127763.6379204951,a2c - noThreshold
183,2023-06-02 12:00:00,1311946.5665166292,a2c - noThreshold
184,2023-06-02 13:00:00,912338.2311365864,a2c - noThreshold
185,2023-06-02 14:00:00,969076.7070063248,a2c - noThreshold
186,2023-06-02 15:00:00,1239211.7946401113,a2c - noThreshold
187,2023-06-05 09:00:00,1162960.786418578,a2c - noThreshold
188,2023-06-05 10:00:00,1338973.796151811,a2c - noThreshold
189,2023-06-05 11:00:00,1054887.8055422492,a2c - noThreshold
190,2023-06-05 12:00:00,1111145.8758078672,a2c - noThreshold
191,2023-06-05 13:00:00,1328525.3183652994,a2c - noThreshold
192,2023-06-05 14:00:00,1608769.2631730142,a2c - noThreshold
193,2023-06-05 15:00:00,1268978.8679525713,a2c - noThreshold
194,2023-06-06 09:00:00,1218875.89488651,a2c - noThreshold
195,2023-06-06 10:00:00,1054244.1490577755,a2c - noThreshold
196,2023-06-06 11:00:00,1466581.0999451738,a2c - noThreshold
197,2023-06-06 12:00:00,1490219.3290308877,a2c - noThreshold
198,2023-06-06 13:00:00,1518875.2018443355,a2c - noThreshold
199,2023-06-06 14:00:00,1457516.6383758157,a2c - noThreshold
200,2023-06-06 15:00:00,1260752.8093996898,a2c - noThreshold
201,2023-06-07 09:00:00,1107189.2234235927,a2c - noThreshold
202,2023-06-07 10:00:00,1030308.6336762962,a2c - noThreshold
203,2023-06-07 11:00:00,855844.6458018513,a2c - noThreshold
204,2023-06-07 12:00:00,1140886.125045354,a2c - noThreshold
205,2023-06-07 13:00:00,821680.478263236,a2c - noThreshold
206,2023-06-07 14:00:00,1326293.8487055774,a2c - noThreshold
207,2023-06-07 15:00:00,1171155.0981986409,a2c - noThreshold
208,2023-06-08 09:00:00,1022053.5631029744,a2c - noThreshold
209,2023-06-08 10:00:00,1176678.1814695091,a2c - noThreshold
210,2023-06-08 11:00:00,1651208.4838227662,a2c - noThreshold
211,2023-06-08 12:00:00,895485.0063093429,a2c - noThreshold
212,2023-06-08 13:00:00,1009399.3164034488,a2c - noThreshold
213,2023-06-08 14:00:00,1049813.5061924914,a2c - noThreshold
214,2023-06-08 15:00:00,1203571.0965319097,a2c - noThreshold
215,2023-06-09 09:00:00,912289.7016226134,a2c - noThreshold
216,2023-06-09 10:00:00,1006292.8425031702,a2c - noThreshold
217,2023-06-09 11:00:00,980387.8749818364,a2c - noThreshold
218,2023-06-09 12:00:00,1187234.2694661708,a2c - noThreshold
219,2023-06-09 13:00:00,1001270.1690571645,a2c - noThreshold
220,2023-06-09 14:00:00,1393736.0719380954,a2c - noThreshold
221,2023-06-09 15:00:00,1284156.469402498,a2c - noThreshold
222,2023-06-12 09:00:00,1917972.7609268464,a2c - noThreshold
223,2023-06-12 10:00:00,1032855.6317606872,a2c - noThreshold
224,2023-06-12 11:00:00,1221925.632274535,a2c - noThreshold
225,2023-06-12 12:00:00,1466346.6947079094,a2c - noThreshold
226,2023-06-12 13:00:00,1282367.46723204,a2c - noThreshold
227,2023-06-12 14:00:00,1255802.3145026742,a2c - noThreshold
228,2023-06-12 15:00:00,1427983.6616534784,a2c - noThreshold
229,2023-06-13 09:00:00,1019401.7913030804,a2c - noThreshold
230,2023-06-13 10:00:00,738265.2384883742,a2c - noThreshold
231,2023-06-13 11:00:00,1249646.3631291054,a2c - noThreshold
232,2023-06-13 12:00:00,1124987.834859148,a2c - noThreshold
233,2023-06-13 13:00:00,1095206.3676530882,a2c - noThreshold
234,2023-06-13 14:00:00,1245473.6280811434,a2c - noThreshold
235,2023-06-13 15:00:00,1498970.7286971644,a2c - noThreshold
236,2023-06-14 09:00:00,1072092.3620333243,a2c - noThreshold
237,2023-06-14 10:00:00,1317637.3511946464,a2c - noThreshold
238,2023-06-14 11:00:00,1268178.6068322826,a2c - noThreshold
239,2023-06-14 12:00:00,1182957.349341628,a2c - noThreshold
240,2023-06-14 13:00:00,921319.4607870432,a2c - noThreshold
241,2023-06-14 14:00:00,1016170.8366737944,a2c - noThreshold
242,2023-06-14 15:00:00,998388.9830031546,a2c - noThreshold
243,2023-06-15 09:00:00,1113860.469465345,a2c - noThreshold
244,2023-06-15 10:00:00,1630460.338907578,a2c - noThreshold
245,2023-06-15 11:00:00,990059.357281804,a2c - noThreshold
246,2023-06-15 12:00:00,1371033.7201932382,a2c - noThreshold
247,2023-06-15 13:00:00,1232993.0809544872,a2c - noThreshold
248,2023-06-15 14:00:00,1172981.9937563462,a2c - noThreshold
249,2023-06-15 15:00:00,942639.8231622488,a2c - noThreshold
250,2023-06-16 09:00:00,1119456.5815081326,a2c - noThreshold
251,2023-06-16 10:00:00,951817.019582063,a2c - noThreshold
252,2023-06-16 11:00:00,1048495.1081315964,a2c - noThreshold
253,2023-06-16 12:00:00,1277177.1082282949,a2c - noThreshold
254,2023-06-16 13:00:00,1251079.7036339128,a2c - noThreshold
255,2023-06-16 14:00:00,1037588.2372070884,a2c - noThreshold
256,2023-06-16 15:00:00,1165997.0732272682,a2c - noThreshold
257,2023-06-20 09:00:00,1002497.8811295287,a2c - noThreshold
258,2023-06-20 10:00:00,1082519.755140351,a2c - noThreshold
259,2023-06-20 11:00:00,1609325.7605210892,a2c - noThreshold
260,2023-06-20 12:00:00,1038817.2924236484,a2c - noThreshold
261,2023-06-20 13:00:00,1092864.445083213,a2c - noThreshold
262,2023-06-20 14:00:00,1515056.2051978644,a2c - noThreshold
263,2023-06-20 15:00:00,1343707.7548231322,a2c - noThreshold
264,2023-06-21 09:00:00,1270552.0447630482,a2c - noThreshold
265,2023-06-21 10:00:00,1523232.5038092013,a2c - noThreshold
266,2023-06-21 11:00:00,1490992.0072744724,a2c - noThreshold
267,2023-06-21 12:00:00,1052358.824094179,a2c - noThreshold
268,2023-06-21 13:00:00,1306722.3693980428,a2c - noThreshold
269,2023-06-21 14:00:00,1206457.953663146,a2c - noThreshold
270,2023-06-21 15:00:00,1359748.2666446718,a2c - noThreshold
271,2023-06-22 09:00:00,1229695.9658933592,a2c - noThreshold
272,2023-06-22 10:00:00,1080830.4024570603,a2c - noThreshold
273,2023-06-22 11:00:00,1094508.2364837644,a2c - noThreshold
274,2023-06-22 12:00:00,1705461.2048629157,a2c - noThreshold
275,2023-06-22 13:00:00,993560.380663376,a2c - noThreshold
276,2023-06-22 14:00:00,1188651.449447548,a2c - noThreshold
277,2023-06-22 15:00:00,1257196.7926288936,a2c - noThreshold
278,2023-06-23 09:00:00,1443076.362109271,a2c - noThreshold
279,2023-06-23 10:00:00,1286306.7091655834,a2c - noThreshold
280,2023-06-23 11:00:00,1136187.373919005,a2c - noThreshold
281,2023-06-23 12:00:00,1469492.3060541002,a2c - noThreshold
282,2023-06-23 13:00:00,1154463.7496519468,a2c - noThreshold
283,2023-06-23 14:00:00,1005431.6953546134,a2c - noThreshold
284,2023-06-23 15:00:00,1176258.240418675,a2c - noThreshold
285,2023-06-26 09:00:00,946427.7104782052,a2c - noThreshold
286,2023-06-26 10:00:00,1019565.2701103472,a2c - noThreshold
287,2023-06-26 11:00:00,976847.1510282424,a2c - noThreshold
288,2023-06-26 12:00:00,1357909.6081605642,a2c - noThreshold
289,2023-06-26 13:00:00,1711181.4397315993,a2c - noThreshold
290,2023-06-26 14:00:00,1589700.5619808082,a2c - noThreshold
291,2023-06-26 15:00:00,1064304.6615383525,a2c - noThreshold
292,2023-06-27 09:00:00,1289199.4150895586,a2c - noThreshold
293,2023-06-27 10:00:00,1184226.9701303183,a2c - noThreshold
294,2023-06-27 11:00:00,1208150.6991751653,a2c - noThreshold
295,2023-06-27 12:00:00,1662442.5157948222,a2c - noThreshold
296,2023-06-27 13:00:00,1483344.9404509135,a2c - noThreshold
297,2023-06-27 14:00:00,1089277.1197489416,a2c - noThreshold
298,2023-06-27 15:00:00,1337342.456668183,a2c - noThreshold
299,2023-06-28 09:00:00,998779.7769958688,a2c - noThreshold
300,2023-06-28 10:00:00,1246530.5234957023,a2c - noThreshold
301,2023-06-28 11:00:00,973278.6678103398,a2c - noThreshold
302,2023-06-28 12:00:00,852395.8145577264,a2c - noThreshold
303,2023-06-28 13:00:00,1150215.317595792,a2c - noThreshold
304,2023-06-28 14:00:00,1331794.3824777198,a2c - noThreshold
305,2023-06-28 15:00:00,962622.9263751194,a2c - noThreshold
306,2023-06-29 09:00:00,1255353.387996548,a2c - noThreshold
307,2023-06-29 10:00:00,1512686.8470963708,a2c - noThreshold
308,2023-06-29 11:00:00,1273177.9114453767,a2c - noThreshold
309,2023-06-29 12:00:00,1090633.6132164206,a2c - noThreshold
310,2023-06-29 13:00:00,1128905.417702663,a2c - noThreshold
311,2023-06-29 14:00:00,1157604.9728389666,a2c - noThreshold
312,2023-06-29 15:00:00,930608.2259886862,a2c - noThreshold
313,2023-06-30 09:00:00,1028977.02235941,a2c - noThreshold
314,2023-06-30 10:00:00,1001413.5966268796,a2c - noThreshold
315,2023-06-30 11:00:00,1291322.1014000408,a2c - noThreshold
316,2023-06-30 12:00:00,1568403.8950455245,a2c - noThreshold
317,2023-06-30 13:00:00,1600929.3644547253,a2c - noThreshold
318,2023-06-30 14:00:00,1083883.852997364,a2c - noThreshold
319,2023-06-30 15:00:00,1512831.8866804868,a2c - noThreshold
320,2023-07-03 09:00:00,1325786.3767238783,a2c - noThreshold
321,2023-07-03 10:00:00,1274669.9097920023,a2c - noThreshold
322,2023-07-03 11:00:00,1554371.4950187393,a2c - noThreshold
323,2023-07-03 12:00:00,1355409.180629887,a2c - noThreshold
324,2023-07-03 13:00:00,1306094.4023961383,a2c - noThreshold
325,2023-07-03 14:00:00,1553721.835725114,a2c - noThreshold
326,2023-07-03 15:00:00,1242871.47502762,a2c - noThreshold
327,2023-07-05 09:00:00,1198867.5109272986,a2c - noThreshold
328,2023-07-05 10:00:00,1247667.1253069933,a2c - noThreshold
329,2023-07-05 11:00:00,1529523.391595567,a2c - noThreshold
330,2023-07-05 12:00:00,1747491.0248550123,a2c - noThreshold
331,2023-07-05 13:00:00,1394166.5835354163,a2c - noThreshold
332,2023-07-05 14:00:00,1238298.358113017,a2c - noThreshold
333,2023-07-05 15:00:00,1271158.909068151,a2c - noThreshold
334,2023-07-06 09:00:00,1008101.1112072244,a2c - noThreshold
335,2023-07-06 10:00:00,1083449.025751288,a2c - noThreshold
336,2023-07-06 11:00:00,1122431.4781479954,a2c - noThreshold
337,2023-07-06 12:00:00,1256769.9177113017,a2c - noThreshold
338,2023-07-06 13:00:00,1014582.8025208288,a2c - noThreshold
339,2023-07-06 14:00:00,984282.1561577788,a2c - noThreshold
340,2023-07-06 15:00:00,1314132.8606468674,a2c - noThreshold
341,2023-07-07 09:00:00,1289500.344530285,a2c - noThreshold
342,2023-07-07 10:00:00,1603168.7932920442,a2c - noThreshold
343,2023-07-07 11:00:00,1260268.5889476212,a2c - noThreshold
344,2023-07-07 12:00:00,1135224.0902906517,a2c - noThreshold
345,2023-07-07 13:00:00,1130301.0617088508,a2c - noThreshold
346,2023-07-07 14:00:00,1111375.7073687138,a2c - noThreshold
347,2023-07-07 15:00:00,1471627.866284065,a2c - noThreshold
348,2023-07-10 09:00:00,1357539.4186170795,a2c - noThreshold
349,2023-07-10 10:00:00,1280403.6282846578,a2c - noThreshold
350,2023-07-10 11:00:00,1141377.867774371,a2c - noThreshold
351,2023-07-10 12:00:00,1530913.9966939688,a2c - noThreshold
352,2023-07-10 13:00:00,1306144.0598833717,a2c - noThreshold
353,2023-07-10 14:00:00,1182196.3643052145,a2c - noThreshold
354,2023-07-10 15:00:00,1108145.591219906,a2c - noThreshold
355,2023-07-11 09:00:00,936081.6251457534,a2c - noThreshold
356,2023-07-11 10:00:00,1001595.6835139702,a2c - noThreshold
357,2023-07-11 11:00:00,1362223.17139955,a2c - noThreshold
358,2023-07-11 12:00:00,953524.1526552392,a2c - noThreshold
359,2023-07-11 13:00:00,1384052.621516856,a2c - noThreshold
360,2023-07-11 14:00:00,850259.4918592349,a2c - noThreshold
361,2023-07-11 15:00:00,1550556.5720206455,a2c - noThreshold
362,2023-07-12 09:00:00,1033894.7668592032,a2c - noThreshold
363,2023-07-12 10:00:00,1430485.917292337,a2c - noThreshold
364,2023-07-12 11:00:00,1174182.625556867,a2c - noThreshold
365,2023-07-12 12:00:00,1200468.0956579691,a2c - noThreshold
366,2023-07-12 13:00:00,1097170.0791746955,a2c - noThreshold
367,2023-07-12 14:00:00,1561428.603978328,a2c - noThreshold
368,2023-07-12 15:00:00,1447686.4089068037,a2c - noThreshold
369,2023-07-13 09:00:00,1112814.3202179505,a2c - noThreshold
370,2023-07-13 10:00:00,1345383.0238618318,a2c - noThreshold
371,2023-07-13 11:00:00,1340391.912209818,a2c - noThreshold
372,2023-07-13 12:00:00,1331587.2557705306,a2c - noThreshold
373,2023-07-13 13:00:00,1132834.906223358,a2c - noThreshold
374,2023-07-13 14:00:00,1084478.3687151712,a2c - noThreshold
375,2023-07-13 15:00:00,1688577.8727665802,a2c - noThreshold
376,2023-07-14 09:00:00,699082.0270762693,a2c - noThreshold
377,2023-07-14 10:00:00,1080178.3203130353,a2c - noThreshold
378,2023-07-14 11:00:00,1298742.1610188582,a2c - noThreshold
379,2023-07-14 12:00:00,1779030.541710556,a2c - noThreshold
380,2023-07-14 13:00:00,1649108.0664707918,a2c - noThreshold
381,2023-07-14 14:00:00,1109694.2143171704,a2c - noThreshold
382,2023-07-14 15:00:00,1373039.9993637362,a2c - noThreshold
383,2023-07-17 09:00:00,1178514.5009082416,a2c - noThreshold
384,2023-07-17 10:00:00,895239.9582041894,a2c - noThreshold
385,2023-07-17 11:00:00,1445670.7998416454,a2c - noThreshold
386,2023-07-17 12:00:00,1291662.6882881485,a2c - noThreshold
387,2023-07-17 13:00:00,1314126.5309873107,a2c - noThreshold
388,2023-07-17 14:00:00,1149806.941626566,a2c - noThreshold
389,2023-07-17 15:00:00,1354876.295746158,a2c - noThreshold
390,2023-07-18 09:00:00,1398447.4092474757,a2c - noThreshold
391,2023-07-18 10:00:00,1594209.694985114,a2c - noThreshold
392,2023-07-18 11:00:00,1307160.6168768145,a2c - noThreshold
393,2023-07-18 12:00:00,1579072.8190516774,a2c - noThreshold
394,2023-07-18 13:00:00,1138426.5343610442,a2c - noThreshold
395,2023-07-18 14:00:00,1417382.3073959465,a2c - noThreshold
396,2023-07-18 15:00:00,1019710.017274576,a2c - noThreshold
397,2023-07-19 09:00:00,1132543.663901841,a2c - noThreshold
398,2023-07-19 10:00:00,1209414.6191644392,a2c - noThreshold
399,2023-07-19 11:00:00,1258893.2209317973,a2c - noThreshold
400,2023-07-19 12:00:00,1279405.7211774692,a2c - noThreshold
401,2023-07-19 13:00:00,1821030.9356489908,a2c - noThreshold
402,2023-07-19 14:00:00,1120044.5394651913,a2c - noThreshold
403,2023-07-19 15:00:00,1448674.8556774796,a2c - noThreshold
404,2023-07-20 09:00:00,1809322.9325232287,a2c - noThreshold
405,2023-07-20 10:00:00,1017463.6132018814,a2c - noThreshold
406,2023-07-20 11:00:00,1298726.4600579704,a2c - noThreshold
407,2023-07-20 12:00:00,1358524.4155563505,a2c - noThreshold
408,2023-07-20 13:00:00,1512358.8707738922,a2c - noThreshold
409,2023-07-20 14:00:00,1181856.582482477,a2c - noThreshold
410,2023-07-20 15:00:00,1292962.975197154,a2c - noThreshold
411,2023-07-21 09:00:00,1146350.5113030628,a2c - noThreshold
412,2023-07-21 10:00:00,1476340.6762307922,a2c - noThreshold
413,2023-07-21 11:00:00,1603363.0292214234,a2c - noThreshold
414,2023-07-21 12:00:00,1277570.3100192235,a2c - noThreshold
415,2023-07-21 13:00:00,1370308.4384313212,a2c - noThreshold
