,date,account value,agent
95,2023-05-15 15:00:00,867079.468957734,sac - normalized
96,2023-05-16 09:00:00,1120554.061135492,sac - normalized
97,2023-05-16 10:00:00,803699.6783628048,sac - normalized
98,2023-05-16 11:00:00,789558.2822536391,sac - normalized
99,2023-05-16 12:00:00,1286241.8663518848,sac - normalized
100,2023-05-16 13:00:00,798762.7163929632,sac - normalized
101,2023-05-16 14:00:00,1251072.2726095384,sac - normalized
102,2023-05-16 15:00:00,1124733.2656250806,sac - normalized
103,2023-05-17 09:00:00,930747.5121066272,sac - normalized
104,2023-05-17 10:00:00,980722.1851207758,sac - normalized
105,2023-05-17 11:00:00,469181.6156837781,sac - normalized
106,2023-05-17 12:00:00,1054805.453256972,sac - normalized
107,2023-05-17 13:00:00,1045738.8148729238,sac - normalized
108,2023-05-17 14:00:00,1039264.246357769,sac - normalized
109,2023-05-17 15:00:00,876891.584022582,sac - normalized
110,2023-05-18 09:00:00,1126842.725273521,sac - normalized
111,2023-05-18 10:00:00,842868.7747240362,sac - normalized
112,2023-05-18 11:00:00,1267000.981335098,sac - normalized
113,2023-05-18 12:00:00,1213362.8052116465,sac - normalized
114,2023-05-18 13:00:00,1331699.1342648766,sac - normalized
115,2023-05-18 14:00:00,991163.0217568564,sac - normalized
116,2023-05-18 15:00:00,674475.7406302564,sac - normalized
117,2023-05-19 09:00:00,1045289.445527836,sac - normalized
118,2023-05-19 10:00:00,1305747.4752189703,sac - normalized
119,2023-05-19 11:00:00,1059080.2346763804,sac - normalized
120,2023-05-19 12:00:00,1371231.3611880592,sac - normalized
121,2023-05-19 13:00:00,877442.6109118757,sac - normalized
122,2023-05-19 14:00:00,1134356.9065293293,sac - normalized
123,2023-05-19 15:00:00,944867.343501342,sac - normalized
124,2023-05-22 09:00:00,808330.9194821063,sac - normalized
125,2023-05-22 10:00:00,889454.3048477762,sac - normalized
126,2023-05-22 11:00:00,1120627.0267855923,sac - normalized
127,2023-05-22 12:00:00,758054.237913313,sac - normalized
128,2023-05-22 13:00:00,1218571.101244283,sac - normalized
129,2023-05-22 14:00:00,959143.180461128,sac - normalized
130,2023-05-22 15:00:00,1257985.4673760028,sac - normalized
131,2023-05-23 09:00:00,1396585.718700213,sac - normalized
132,2023-05-23 10:00:00,982738.4691831252,sac - normalized
133,2023-05-23 11:00:00,817138.2786873658,sac - normalized
134,2023-05-23 12:00:00,1394645.9063672312,sac - normalized
135,2023-05-23 13:00:00,985317.6017518492,sac - normalized
136,2023-05-23 14:00:00,1080635.7175220803,sac - normalized
137,2023-05-23 15:00:00,797821.2335201756,sac - normalized
138,2023-05-24 09:00:00,1180455.455550246,sac - normalized
139,2023-05-24 10:00:00,1007642.5661086153,sac - normalized
140,2023-05-24 11:00:00,1365288.028999382,sac - normalized
141,2023-05-24 12:00:00,912020.3092990874,sac - normalized
142,2023-05-24 13:00:00,1570508.8124143328,sac - normalized
143,2023-05-24 14:00:00,1163668.1485496818,sac - normalized
144,2023-05-24 15:00:00,989965.4332716818,sac - normalized
145,2023-05-25 09:00:00,1054239.4866438364,sac - normalized
146,2023-05-25 10:00:00,874184.1172250174,sac - normalized
147,2023-05-25 11:00:00,1081523.4282678547,sac - normalized
148,2023-05-25 12:00:00,1155776.8006712196,sac - normalized
149,2023-05-25 13:00:00,809084.1900412481,sac - normalized
150,2023-05-25 14:00:00,1278504.4794918196,sac - normalized
151,2023-05-25 15:00:00,1381237.5665270416,sac - normalized
152,2023-05-26 09:00:00,1086624.8315582946,sac - normalized
153,2023-05-26 10:00:00,1350118.3509811694,sac - normalized
154,2023-05-26 11:00:00,525870.8144854108,sac - normalized
155,2023-05-26 12:00:00,1151006.7233910267,sac - normalized
156,2023-05-26 13:00:00,896713.7882328632,sac - normalized
157,2023-05-26 14:00:00,574173.1245448233,sac - normalized
158,2023-05-26 15:00:00,878485.0832920083,sac - normalized
159,2023-05-30 09:00:00,1320459.65587855,sac - normalized
160,2023-05-30 10:00:00,1301357.2566282556,sac - normalized
161,2023-05-30 11:00:00,1057429.8536372324,sac - normalized
162,2023-05-30 12:00:00,1372508.0544728169,sac - normalized
163,2023-05-30 13:00:00,517498.8344285278,sac - normalized
164,2023-05-30 14:00:00,954456.790018376,sac - normalized
165,2023-05-30 15:00:00,1166778.9189694745,sac - normalized
166,2023-05-31 09:00:00,1179647.3827003087,sac - normalized
167,2023-05-31 10:00:00,786055.34681762,sac - normalized
168,2023-05-31 11:00:00,815290.9470101024,sac - normalized
169,2023-05-31 12:00:00,792534.2338487341,sac - normalized
170,2023-05-31 13:00:00,956578.3372844912,sac - normalized
171,2023-05-31 14:00:00,1320262.6820348285,sac - normalized
172,2023-05-31 15:00:00,1249372.5806663043,sac - normalized
173,2023-06-01 09:00:00,1261657.0104876389,sac - normalized
174,2023-06-01 10:00:00,1248256.7455978878,sac - normalized
175,2023-06-01 11:00:00,1123139.0290929875,sac - normalized
176,2023-06-01 12:00:00,785995.1161343346,sac - normalized
177,2023-06-01 13:00:00,795492.2883273192,sac - normalized
178,2023-06-01 14:00:00,625269.6567745177,sac - normalized
179,2023-06-01 15:00:00,1238991.5544192195,sac - normalized
180,2023-06-02 09:00:00,1456842.0660692868,sac - normalized
181,2023-06-02 10:00:00,1414928.8265981048,sac - normalized
182,2023-06-02 11:00:00,810808.3569153982,sac - normalized
183,2023-06-02 12:00:00,837481.8390368251,sac - normalized
184,2023-06-02 13:00:00,883459.9145615174,sac - normalized
185,2023-06-02 14:00:00,822538.5601444987,sac - normalized
186,2023-06-02 15:00:00,1052448.2954677723,sac - normalized
187,2023-06-05 09:00:00,1348371.331725982,sac - normalized
188,2023-06-05 10:00:00,1311445.4023288551,sac - normalized
189,2023-06-05 11:00:00,581474.9831647165,sac - normalized
190,2023-06-05 12:00:00,1460226.7353822284,sac - normalized
191,2023-06-05 13:00:00,807279.9918315789,sac - normalized
192,2023-06-05 14:00:00,1260922.3615927242,sac - normalized
193,2023-06-05 15:00:00,1434303.1622425306,sac - normalized
194,2023-06-06 09:00:00,986467.8323623491,sac - normalized
195,2023-06-06 10:00:00,1117831.1598201226,sac - normalized
196,2023-06-06 11:00:00,1863775.060119674,sac - normalized
197,2023-06-06 12:00:00,1411889.3517079384,sac - normalized
198,2023-06-06 13:00:00,1421132.9841308454,sac - normalized
199,2023-06-06 14:00:00,1190262.2287091585,sac - normalized
200,2023-06-06 15:00:00,922237.9671941744,sac - normalized
201,2023-06-07 09:00:00,922528.590858018,sac - normalized
202,2023-06-07 10:00:00,961995.60080463,sac - normalized
203,2023-06-07 11:00:00,1154735.979373162,sac - normalized
204,2023-06-07 12:00:00,1423324.9374609047,sac - normalized
205,2023-06-07 13:00:00,1433501.5568864911,sac - normalized
206,2023-06-07 14:00:00,809526.1455843266,sac - normalized
207,2023-06-07 15:00:00,919979.8740988852,sac - normalized
208,2023-06-08 09:00:00,864335.6624630982,sac - normalized
209,2023-06-08 10:00:00,842046.6402992313,sac - normalized
210,2023-06-08 11:00:00,1427256.2198000387,sac - normalized
211,2023-06-08 12:00:00,1591314.9339508528,sac - normalized
212,2023-06-08 13:00:00,759607.1785988049,sac - normalized
213,2023-06-08 14:00:00,1493335.3188361616,sac - normalized
214,2023-06-08 15:00:00,1452791.384996736,sac - normalized
215,2023-06-09 09:00:00,1070321.446676532,sac - normalized
216,2023-06-09 10:00:00,1485265.782987751,sac - normalized
217,2023-06-09 11:00:00,536372.202248421,sac - normalized
218,2023-06-09 12:00:00,848609.1836330491,sac - normalized
219,2023-06-09 13:00:00,1108621.1242011806,sac - normalized
220,2023-06-09 14:00:00,1182228.8986132813,sac - normalized
221,2023-06-09 15:00:00,851792.0206786473,sac - normalized
222,2023-06-12 09:00:00,1444161.2414847757,sac - normalized
223,2023-06-12 10:00:00,896822.3203673803,sac - normalized
224,2023-06-12 11:00:00,843292.2901174235,sac - normalized
225,2023-06-12 12:00:00,1332517.615729879,sac - normalized
226,2023-06-12 13:00:00,1121350.886991607,sac - normalized
227,2023-06-12 14:00:00,758376.1271404307,sac - normalized
228,2023-06-12 15:00:00,1087102.5646411015,sac - normalized
229,2023-06-13 09:00:00,1132417.107545005,sac - normalized
230,2023-06-13 10:00:00,1052859.715998333,sac - normalized
231,2023-06-13 11:00:00,796908.4756066082,sac - normalized
232,2023-06-13 12:00:00,651538.835501479,sac - normalized
233,2023-06-13 13:00:00,723403.1596797497,sac - normalized
234,2023-06-13 14:00:00,854062.0689409141,sac - normalized
235,2023-06-13 15:00:00,1356226.6784784584,sac - normalized
236,2023-06-14 09:00:00,951191.867029591,sac - normalized
237,2023-06-14 10:00:00,960437.200264076,sac - normalized
238,2023-06-14 11:00:00,810619.8054354093,sac - normalized
239,2023-06-14 12:00:00,1486763.835534284,sac - normalized
240,2023-06-14 13:00:00,1077364.4390587946,sac - normalized
241,2023-06-14 14:00:00,1513391.4849381952,sac - normalized
242,2023-06-14 15:00:00,541028.8344914977,sac - normalized
243,2023-06-15 09:00:00,1148708.2739221123,sac - normalized
244,2023-06-15 10:00:00,1236650.8691821934,sac - normalized
245,2023-06-15 11:00:00,1228830.6846560647,sac - normalized
246,2023-06-15 12:00:00,836760.4668543887,sac - normalized
247,2023-06-15 13:00:00,964153.204883282,sac - normalized
248,2023-06-15 14:00:00,1720003.064502043,sac - normalized
249,2023-06-15 15:00:00,1070436.9093907694,sac - normalized
250,2023-06-16 09:00:00,1583481.011615493,sac - normalized
251,2023-06-16 10:00:00,1468029.9219442094,sac - normalized
252,2023-06-16 11:00:00,786862.0326925432,sac - normalized
253,2023-06-16 12:00:00,1275595.9182555943,sac - normalized
254,2023-06-16 13:00:00,604148.6965324957,sac - normalized
255,2023-06-16 14:00:00,955482.415477695,sac - normalized
256,2023-06-16 15:00:00,1485646.629071626,sac - normalized
257,2023-06-20 09:00:00,463089.9297310138,sac - normalized
258,2023-06-20 10:00:00,1678356.5176826715,sac - normalized
259,2023-06-20 11:00:00,1848293.622199807,sac - normalized
260,2023-06-20 12:00:00,1434658.405628519,sac - normalized
261,2023-06-20 13:00:00,668136.0597431699,sac - normalized
262,2023-06-20 14:00:00,1004376.7646774251,sac - normalized
263,2023-06-20 15:00:00,1197029.8106039665,sac - normalized
264,2023-06-21 09:00:00,871165.2020854623,sac - normalized
265,2023-06-21 10:00:00,1366798.3862220023,sac - normalized
266,2023-06-21 11:00:00,1337308.4560406443,sac - normalized
267,2023-06-21 12:00:00,739169.8167692235,sac - normalized
268,2023-06-21 13:00:00,1156762.9231426844,sac - normalized
269,2023-06-21 14:00:00,1555728.5448486265,sac - normalized
270,2023-06-21 15:00:00,824462.9898681294,sac - normalized
271,2023-06-22 09:00:00,948405.7365880852,sac - normalized
272,2023-06-22 10:00:00,948984.0156216192,sac - normalized
273,2023-06-22 11:00:00,855015.3234550497,sac - normalized
274,2023-06-22 12:00:00,1725918.7883435686,sac - normalized
275,2023-06-22 13:00:00,1300174.365585674,sac - normalized
276,2023-06-22 14:00:00,1218230.2036780545,sac - normalized
277,2023-06-22 15:00:00,1262181.4856711295,sac - normalized
278,2023-06-23 09:00:00,1553303.7265492931,sac - normalized
279,2023-06-23 10:00:00,1318839.014032805,sac - normalized
280,2023-06-23 11:00:00,1029144.6341251386,sac - normalized
281,2023-06-23 12:00:00,1279628.1477320106,sac - normalized
282,2023-06-23 13:00:00,779081.0588213919,sac - normalized
283,2023-06-23 14:00:00,1123579.3590019124,sac - normalized
284,2023-06-23 15:00:00,1559775.1680527136,sac - normalized
285,2023-06-26 09:00:00,1069733.4719350198,sac - normalized
286,2023-06-26 10:00:00,1519384.5350197062,sac - normalized
287,2023-06-26 11:00:00,1477945.1458014655,sac - normalized
288,2023-06-26 12:00:00,818023.6424045746,sac - normalized
289,2023-06-26 13:00:00,1404111.7098540326,sac - normalized
290,2023-06-26 14:00:00,1044859.7595073808,sac - normalized
291,2023-06-26 15:00:00,867521.2203922068,sac - normalized
292,2023-06-27 09:00:00,874933.7195211488,sac - normalized
293,2023-06-27 10:00:00,1453663.1720078108,sac - normalized
294,2023-06-27 11:00:00,843952.122378849,sac - normalized
295,2023-06-27 12:00:00,1341541.1242582332,sac - normalized
296,2023-06-27 13:00:00,1195542.670227199,sac - normalized
297,2023-06-27 14:00:00,870670.5605335966,sac - normalized
298,2023-06-27 15:00:00,1057653.8864330566,sac - normalized
299,2023-06-28 09:00:00,454148.4882783083,sac - normalized
300,2023-06-28 10:00:00,1212955.0463873704,sac - normalized
301,2023-06-28 11:00:00,1575028.7476129993,sac - normalized
302,2023-06-28 12:00:00,1516558.5679732808,sac - normalized
303,2023-06-28 13:00:00,841641.661439246,sac - normalized
304,2023-06-28 14:00:00,849616.4767168971,sac - normalized
305,2023-06-28 15:00:00,892732.4859321875,sac - normalized
306,2023-06-29 09:00:00,869628.8068846837,sac - normalized
307,2023-06-29 10:00:00,1356040.663604024,sac - normalized
308,2023-06-29 11:00:00,1570575.3251206246,sac - normalized
309,2023-06-29 12:00:00,1195684.817096826,sac - normalized
310,2023-06-29 13:00:00,1261396.9834077351,sac - normalized
311,2023-06-29 14:00:00,1569102.842764807,sac - normalized
312,2023-06-29 15:00:00,1100460.879500309,sac - normalized
313,2023-06-30 09:00:00,1554955.7442411464,sac - normalized
314,2023-06-30 10:00:00,540404.6907244752,sac - normalized
315,2023-06-30 11:00:00,1253063.951059667,sac - normalized
316,2023-06-30 12:00:00,1661455.8154466462,sac - normalized
317,2023-06-30 13:00:00,1143772.607632781,sac - normalized
318,2023-06-30 14:00:00,659553.8624534049,sac - normalized
319,2023-06-30 15:00:00,1017168.89673296,sac - normalized
320,2023-07-03 09:00:00,1631004.3811605012,sac - normalized
321,2023-07-03 10:00:00,884051.6256298868,sac - normalized
322,2023-07-03 11:00:00,1421147.9362115057,sac - normalized
323,2023-07-03 12:00:00,1181670.0062242942,sac - normalized
324,2023-07-03 13:00:00,755115.459176817,sac - normalized
325,2023-07-03 14:00:00,1420924.0463224836,sac - normalized
326,2023-07-03 15:00:00,1271370.7626107044,sac - normalized
327,2023-07-05 09:00:00,791251.1298972577,sac - normalized
328,2023-07-05 10:00:00,961397.4343749091,sac - normalized
329,2023-07-05 11:00:00,1399288.2874820028,sac - normalized
330,2023-07-05 12:00:00,1713733.2956467737,sac - normalized
331,2023-07-05 13:00:00,1137680.1077282692,sac - normalized
332,2023-07-05 14:00:00,1226555.8107375652,sac - normalized
333,2023-07-05 15:00:00,1407648.3261687122,sac - normalized
334,2023-07-06 09:00:00,641088.630522488,sac - normalized
335,2023-07-06 10:00:00,1755675.6866078496,sac - normalized
336,2023-07-06 11:00:00,1161110.6788609957,sac - normalized
337,2023-07-06 12:00:00,1075747.6503487048,sac - normalized
338,2023-07-06 13:00:00,1343600.801403746,sac - normalized
339,2023-07-06 14:00:00,1022796.75374667,sac - normalized
340,2023-07-06 15:00:00,871043.1166740246,sac - normalized
341,2023-07-07 09:00:00,1658478.2528411974,sac - normalized
342,2023-07-07 10:00:00,1256281.9065342902,sac - normalized
343,2023-07-07 11:00:00,1079119.656284973,sac - normalized
344,2023-07-07 12:00:00,1302788.5701180485,sac - normalized
345,2023-07-07 13:00:00,1031379.4440124518,sac - normalized
346,2023-07-07 14:00:00,991348.5402918782,sac - normalized
347,2023-07-07 15:00:00,1270316.242053665,sac - normalized
348,2023-07-10 09:00:00,1157928.436091752,sac - normalized
349,2023-07-10 10:00:00,1345907.6889830555,sac - normalized
350,2023-07-10 11:00:00,1277042.8542010214,sac - normalized
351,2023-07-10 12:00:00,933511.0866722254,sac - normalized
352,2023-07-10 13:00:00,871175.9932328349,sac - normalized
353,2023-07-10 14:00:00,1415231.0166705635,sac - normalized
354,2023-07-10 15:00:00,1166052.998523708,sac - normalized
355,2023-07-11 09:00:00,1163849.340680984,sac - normalized
356,2023-07-11 10:00:00,458572.2591842339,sac - normalized
357,2023-07-11 11:00:00,1160673.0325886358,sac - normalized
358,2023-07-11 12:00:00,1027647.6987470366,sac - normalized
359,2023-07-11 13:00:00,1067744.5365523126,sac - normalized
360,2023-07-11 14:00:00,1032526.4870334008,sac - normalized
361,2023-07-11 15:00:00,776511.9304375333,sac - normalized
362,2023-07-12 09:00:00,465749.08393291465,sac - normalized
363,2023-07-12 10:00:00,1384475.5084464485,sac - normalized
364,2023-07-12 11:00:00,769528.6895207047,sac - normalized
365,2023-07-12 12:00:00,1515280.4624503285,sac - normalized
366,2023-07-12 13:00:00,1629951.161424222,sac - normalized
367,2023-07-12 14:00:00,1020818.288481501,sac - normalized
368,2023-07-12 15:00:00,1375400.2062986142,sac - normalized
369,2023-07-13 09:00:00,1090867.081320753,sac - normalized
370,2023-07-13 10:00:00,935800.1897455924,sac - normalized
371,2023-07-13 11:00:00,1205735.2600579918,sac - normalized
372,2023-07-13 12:00:00,802607.6840565914,sac - normalized
373,2023-07-13 13:00:00,1327318.2055507835,sac - normalized
374,2023-07-13 14:00:00,1625737.1173652771,sac - normalized
375,2023-07-13 15:00:00,1285977.2198159783,sac - normalized
376,2023-07-14 09:00:00,1465592.6187760262,sac - normalized
377,2023-07-14 10:00:00,908425.651755955,sac - normalized
378,2023-07-14 11:00:00,1107362.4604105118,sac - normalized
379,2023-07-14 12:00:00,1543261.41205354,sac - normalized
380,2023-07-14 13:00:00,1723885.3491769573,sac - normalized
381,2023-07-14 14:00:00,947640.4035591186,sac - normalized
382,2023-07-14 15:00:00,1191573.4224865828,sac - normalized
383,2023-07-17 09:00:00,1324239.8067678998,sac - normalized
384,2023-07-17 10:00:00,1633678.044439274,sac - normalized
385,2023-07-17 11:00:00,841423.7489106414,sac - normalized
386,2023-07-17 12:00:00,1000798.444776887,sac - normalized
387,2023-07-17 13:00:00,1254148.3250566404,sac - normalized
388,2023-07-17 14:00:00,863127.3096810114,sac - normalized
389,2023-07-17 15:00:00,1010714.5269754454,sac - normalized
390,2023-07-18 09:00:00,1574673.55677339,sac - normalized
391,2023-07-18 10:00:00,1666949.030595631,sac - normalized
392,2023-07-18 11:00:00,1556152.5320785556,sac - normalized
393,2023-07-18 12:00:00,1254548.0185745668,sac - normalized
394,2023-07-18 13:00:00,902509.5367850998,sac - normalized
395,2023-07-18 14:00:00,1108849.1700470252,sac - normalized
396,2023-07-18 15:00:00,459569.74826368265,sac - normalized
397,2023-07-19 09:00:00,1130765.624545592,sac - normalized
398,2023-07-19 10:00:00,937102.9724035584,sac - normalized
399,2023-07-19 11:00:00,1679446.916641553,sac - normalized
400,2023-07-19 12:00:00,865664.2603808913,sac - normalized
401,2023-07-19 13:00:00,1489497.4772162817,sac - normalized
402,2023-07-19 14:00:00,1149930.7099781565,sac - normalized
403,2023-07-19 15:00:00,845577.7155446145,sac - normalized
404,2023-07-20 09:00:00,1459403.2944877185,sac - normalized
405,2023-07-20 10:00:00,551008.8134753322,sac - normalized
406,2023-07-20 11:00:00,1277118.5587044964,sac - normalized
407,2023-07-20 12:00:00,1578994.909247885,sac - normalized
408,2023-07-20 13:00:00,1080739.6839448295,sac - normalized
409,2023-07-20 14:00:00,1377486.1894939283,sac - normalized
410,2023-07-20 15:00:00,1272544.5382395512,sac - normalized
411,2023-07-21 09:00:00,1593991.0752419075,sac - normalized
412,2023-07-21 10:00:00,926861.9482478373,sac - normalized
413,2023-07-21 11:00:00,1379756.578684242,sac - normalized
414,2023-07-21 12:00:00,1095988.50549635,sac - normalized
415,2023-07-21 13:00:00,1465047.4328979184,sac - normalized
416,2023-07-21 14:00:00,1353630.8598211347,sac - normalized
417,2023-07-21 15:00:00,1600098.4876399168,sac - normalized
418,2023-07-24 09:00:00,907512.2543122044,sac - normalized
419,2023-07-24 10:00:00,1401657.0216492666,sac - normalized
420,2023-07-24 11:00:00,1170724.6933610477,sac - normalized
421,2023-07-24 12:00:00,910586.491212119,sac - normalized
422,2023-07-24 13:00:00,901400.5061438776,sac - normalized
423,2023-07-24 14:00:00,1281315.0586326576,sac - normalized
424,2023-07-24 15:00:00,1151179.6281148756,sac - normalized
425,2023-07-25 09:00:00,999820.7436651168,sac - normalized
426,2023-07-25 10:00:00,1171083.4105064145,sac - normalized
427,2023-07-25 11:00:00,1120992.2920014856,sac - normalized
428,2023-07-25 12:00:00,1633688.2753516654,sac - normalized
429,2023-07-25 13:00:00,1126618.943795562,sac - normalized
430,2023-07-25 14:00:00,1083121.0470224095,sac - normalized
431,2023-07-25 15:00:00,1511248.3776437854,sac - normalized
432,2023-07-26 09:00:00,1136920.9157644964,sac - normalized
433,2023-07-26 10:00:00,1596440.7485862751,sac - normalized
434,2023-07-26 11:00:00,554606.3616699501,sac - normalized
435,2023-07-26 12:00:00,1358144.7217173197,sac - normalized
436,2023-07-26 13:00:00,1363206.1045330637,sac - normalized
437,2023-07-26 14:00:00,865607.6053711157,sac - normalized
438,2023-07-26 15:00:00,872174.4221085901,sac - normalized
439,2023-07-27 09:00:00,910703.1456779656,sac - normalized
440,2023-07-27 10:00:00,556183.9878613082,sac - normalized
441,2023-07-27 11:00:00,937382.7541871456,sac - normalized
442,2023-07-27 12:00:00,1206598.1268787542,sac - normalized
443,2023-07-27 13:00:00,784084.4041701426,sac - normalized
444,2023-07-27 14:00:00,956964.770359725,sac - normalized
445,2023-07-27 15:00:00,1447053.676569039,sac - normalized
446,2023-07-28 09:00:00,875508.7517358222,sac - normalized
447,2023-07-28 10:00:00,1112544.355870081,sac - normalized
448,2023-07-28 11:00:00,1364470.43741931,sac - normalized
449,2023-07-28 12:00:00,1166397.9373126612,sac - normalized
450,2023-07-28 13:00:00,1343083.6056179835,sac - normalized
451,2023-07-28 14:00:00,1660668.5134837655,sac - normalized
452,2023-07-28 15:00:00,1419875.820174068,sac - normalized
453,2023-07-31 09:00:00,1028612.321740462,sac - normalized
454,2023-07-31 10:00:00,1364940.1493278674,sac - normalized
455,2023-07-31 11:00:00,785510.7357466511,sac - normalized
456,2023-07-31 12:00:00,855936.2456280492,sac - normalized
457,2023-07-31 13:00:00,1088510.52851002,sac - normalized
458,2023-07-31 14:00:00,1047430.6400357548,sac - normalized
459,2023-07-31 15:00:00,1484901.605800078,sac - normalized
