,date,account value,agent
70,2023-05-10 11:00:00,567810.4349135321,a2c - notNormalized
71,2023-05-10 12:00:00,579156.5178526796,a2c - notNormalized
72,2023-05-10 13:00:00,642709.4572580983,a2c - notNormalized
73,2023-05-10 14:00:00,470023.5154326079,a2c - notNormalized
74,2023-05-10 15:00:00,457180.5270798313,a2c - notNormalized
75,2023-05-11 09:00:00,431277.01012089016,a2c - notNormalized
76,2023-05-11 10:00:00,426964.2917587679,a2c - notNormalized
77,2023-05-11 11:00:00,426964.2917587679,a2c - notNormalized
78,2023-05-11 12:00:00,475588.5269238477,a2c - notNormalized
79,2023-05-11 13:00:00,442238.0917958725,a2c - notNormalized
80,2023-05-11 14:00:00,375035.96552347735,a2c - notNormalized
81,2023-05-11 15:00:00,442434.9954163516,a2c - notNormalized
82,2023-05-12 09:00:00,473407.4965459624,a2c - notNormalized
83,2023-05-12 10:00:00,418353.01479842345,a2c - notNormalized
84,2023-05-12 11:00:00,404969.3165450719,a2c - notNormalized
85,2023-05-12 12:00:00,434583.4756803021,a2c - notNormalized
86,2023-05-12 13:00:00,416295.7862078024,a2c - notNormalized
87,2023-05-12 14:00:00,409304.5726014596,a2c - notNormalized
88,2023-05-12 15:00:00,459493.2858037108,a2c - notNormalized
89,2023-05-15 09:00:00,336537.684587051,a2c - notNormalized
90,2023-05-15 10:00:00,400969.0221911893,a2c - notNormalized
91,2023-05-15 11:00:00,341579.5929484159,a2c - notNormalized
92,2023-05-15 12:00:00,447810.6999557401,a2c - notNormalized
93,2023-05-15 13:00:00,417618.3597797524,a2c - notNormalized
94,2023-05-15 14:00:00,435694.2862262003,a2c - notNormalized
95,2023-05-15 15:00:00,405679.318886453,a2c - notNormalized
96,2023-05-16 09:00:00,500571.6758132613,a2c - notNormalized
97,2023-05-16 10:00:00,436097.7387042049,a2c - notNormalized
98,2023-05-16 11:00:00,431737.142579093,a2c - notNormalized
99,2023-05-16 12:00:00,370568.0173068402,a2c - notNormalized
100,2023-05-16 13:00:00,449841.2949206134,a2c - notNormalized
101,2023-05-16 14:00:00,331349.6048136204,a2c - notNormalized
102,2023-05-16 15:00:00,482054.27323015535,a2c - notNormalized
103,2023-05-17 09:00:00,495863.5147269939,a2c - notNormalized
104,2023-05-17 10:00:00,490904.87994475424,a2c - notNormalized
105,2023-05-17 11:00:00,490904.87994475424,a2c - notNormalized
106,2023-05-17 12:00:00,487859.3239567909,a2c - notNormalized
107,2023-05-17 13:00:00,376298.6970894312,a2c - notNormalized
108,2023-05-17 14:00:00,438483.035405009,a2c - notNormalized
109,2023-05-17 15:00:00,417827.7736555707,a2c - notNormalized
110,2023-05-18 09:00:00,354177.09538132657,a2c - notNormalized
111,2023-05-18 10:00:00,502784.9277451096,a2c - notNormalized
112,2023-05-18 11:00:00,497757.1318642164,a2c - notNormalized
113,2023-05-18 12:00:00,497757.1318642164,a2c - notNormalized
114,2023-05-18 13:00:00,530000.4967697782,a2c - notNormalized
115,2023-05-18 14:00:00,611360.4303250903,a2c - notNormalized
116,2023-05-18 15:00:00,487030.8425901232,a2c - notNormalized
117,2023-05-19 09:00:00,508467.4616334086,a2c - notNormalized
118,2023-05-19 10:00:00,573883.4766750361,a2c - notNormalized
119,2023-05-19 11:00:00,568144.8588220216,a2c - notNormalized
120,2023-05-19 12:00:00,578532.3256996432,a2c - notNormalized
121,2023-05-19 13:00:00,602137.8455463892,a2c - notNormalized
122,2023-05-19 14:00:00,487211.82281394897,a2c - notNormalized
123,2023-05-19 15:00:00,570492.2448543349,a2c - notNormalized
124,2023-05-22 09:00:00,653773.1185969125,a2c - notNormalized
125,2023-05-22 10:00:00,647235.4479249117,a2c - notNormalized
126,2023-05-22 11:00:00,647235.4479249117,a2c - notNormalized
127,2023-05-22 12:00:00,647235.4479249117,a2c - notNormalized
128,2023-05-22 13:00:00,562859.592011423,a2c - notNormalized
129,2023-05-22 14:00:00,642957.2760317491,a2c - notNormalized
130,2023-05-22 15:00:00,551352.6907534645,a2c - notNormalized
131,2023-05-23 09:00:00,566922.6036429261,a2c - notNormalized
132,2023-05-23 10:00:00,561253.4871991676,a2c - notNormalized
133,2023-05-23 11:00:00,586287.0240671291,a2c - notNormalized
134,2023-05-23 12:00:00,584169.5637323939,a2c - notNormalized
135,2023-05-23 13:00:00,584169.5637323939,a2c - notNormalized
136,2023-05-23 14:00:00,591651.8167874257,a2c - notNormalized
137,2023-05-23 15:00:00,651270.9772337696,a2c - notNormalized
138,2023-05-24 09:00:00,489888.5821849578,a2c - notNormalized
139,2023-05-24 10:00:00,733819.6088368432,a2c - notNormalized
140,2023-05-24 11:00:00,734489.675260396,a2c - notNormalized
141,2023-05-24 12:00:00,685284.0446253857,a2c - notNormalized
142,2023-05-24 13:00:00,698445.1256079392,a2c - notNormalized
143,2023-05-24 14:00:00,667197.1477195745,a2c - notNormalized
144,2023-05-24 15:00:00,539533.3795410701,a2c - notNormalized
145,2023-05-25 09:00:00,534138.0665919228,a2c - notNormalized
146,2023-05-25 10:00:00,534138.0665919228,a2c - notNormalized
147,2023-05-25 11:00:00,534138.0665919228,a2c - notNormalized
148,2023-05-25 12:00:00,568291.5793113618,a2c - notNormalized
149,2023-05-25 13:00:00,496684.3424016928,a2c - notNormalized
150,2023-05-25 14:00:00,364401.1801811274,a2c - notNormalized
151,2023-05-25 15:00:00,495678.1708867753,a2c - notNormalized
152,2023-05-26 09:00:00,552453.6660221867,a2c - notNormalized
153,2023-05-26 10:00:00,546929.1681603739,a2c - notNormalized
154,2023-05-26 11:00:00,643037.8459526541,a2c - notNormalized
155,2023-05-26 12:00:00,567164.6519316972,a2c - notNormalized
156,2023-05-26 13:00:00,541637.7164523643,a2c - notNormalized
157,2023-05-26 14:00:00,493032.6824609353,a2c - notNormalized
158,2023-05-26 15:00:00,491809.2878826887,a2c - notNormalized
159,2023-05-30 09:00:00,451143.46387836826,a2c - notNormalized
160,2023-05-30 10:00:00,511307.0449750277,a2c - notNormalized
161,2023-05-30 11:00:00,506194.0930955642,a2c - notNormalized
162,2023-05-30 12:00:00,503398.2848636805,a2c - notNormalized
163,2023-05-30 13:00:00,645684.8451143638,a2c - notNormalized
164,2023-05-30 14:00:00,488104.68380467454,a2c - notNormalized
165,2023-05-30 15:00:00,412250.4569128048,a2c - notNormalized
166,2023-05-31 09:00:00,558874.2920202608,a2c - notNormalized
167,2023-05-31 10:00:00,553285.6342431289,a2c - notNormalized
168,2023-05-31 11:00:00,559607.7968755702,a2c - notNormalized
169,2023-05-31 12:00:00,652085.2435867845,a2c - notNormalized
170,2023-05-31 13:00:00,525333.8052876424,a2c - notNormalized
171,2023-05-31 14:00:00,555960.1976395836,a2c - notNormalized
172,2023-05-31 15:00:00,516565.02997396427,a2c - notNormalized
173,2023-06-01 09:00:00,511399.3912236755,a2c - notNormalized
174,2023-06-01 10:00:00,511399.3912236755,a2c - notNormalized
175,2023-06-01 11:00:00,511399.3912236755,a2c - notNormalized
176,2023-06-01 12:00:00,558491.5621223566,a2c - notNormalized
177,2023-06-01 13:00:00,471552.0663682328,a2c - notNormalized
178,2023-06-01 14:00:00,558027.6256038495,a2c - notNormalized
179,2023-06-01 15:00:00,388542.8951546505,a2c - notNormalized
180,2023-06-02 09:00:00,438098.7560650524,a2c - notNormalized
181,2023-06-02 10:00:00,433718.2081071151,a2c - notNormalized
182,2023-06-02 11:00:00,433718.2081071151,a2c - notNormalized
183,2023-06-02 12:00:00,450474.6977525839,a2c - notNormalized
184,2023-06-02 13:00:00,377716.45332185226,a2c - notNormalized
185,2023-06-02 14:00:00,549120.9631549111,a2c - notNormalized
186,2023-06-02 15:00:00,447021.0577822795,a2c - notNormalized
187,2023-06-05 09:00:00,329678.04876159184,a2c - notNormalized
188,2023-06-05 10:00:00,381100.3776536211,a2c - notNormalized
189,2023-06-05 11:00:00,520922.6805821344,a2c - notNormalized
190,2023-06-05 12:00:00,455943.8269302973,a2c - notNormalized
191,2023-06-05 13:00:00,458088.8699443366,a2c - notNormalized
192,2023-06-05 14:00:00,345312.4424494397,a2c - notNormalized
193,2023-06-05 15:00:00,341859.343911765,a2c - notNormalized
194,2023-06-06 09:00:00,344131.9047928838,a2c - notNormalized
195,2023-06-06 10:00:00,420677.02508607856,a2c - notNormalized
196,2023-06-06 11:00:00,416470.3763515383,a2c - notNormalized
197,2023-06-06 12:00:00,416470.3763515383,a2c - notNormalized
198,2023-06-06 13:00:00,416470.3763515383,a2c - notNormalized
199,2023-06-06 14:00:00,474139.8726521182,a2c - notNormalized
200,2023-06-06 15:00:00,471128.6723312927,a2c - notNormalized
201,2023-06-07 09:00:00,440508.58728836407,a2c - notNormalized
202,2023-06-07 10:00:00,436103.70009708765,a2c - notNormalized
203,2023-06-07 11:00:00,436103.70009708765,a2c - notNormalized
204,2023-06-07 12:00:00,455492.00604257325,a2c - notNormalized
205,2023-06-07 13:00:00,382981.8114847326,a2c - notNormalized
206,2023-06-07 14:00:00,429678.0792434973,a2c - notNormalized
207,2023-06-07 15:00:00,433103.401544469,a2c - notNormalized
208,2023-06-08 09:00:00,459546.74864207074,a2c - notNormalized
209,2023-06-08 10:00:00,432624.0063014417,a2c - notNormalized
210,2023-06-08 11:00:00,428297.8575031828,a2c - notNormalized
211,2023-06-08 12:00:00,455095.67157156,a2c - notNormalized
212,2023-06-08 13:00:00,626869.3945911324,a2c - notNormalized
213,2023-06-08 14:00:00,409012.6965717002,a2c - notNormalized
214,2023-06-08 15:00:00,544881.596363102,a2c - notNormalized
215,2023-06-09 09:00:00,430914.4955606099,a2c - notNormalized
216,2023-06-09 10:00:00,391912.3627237066,a2c - notNormalized
217,2023-06-09 11:00:00,677878.9000785195,a2c - notNormalized
218,2023-06-09 12:00:00,527690.1512954768,a2c - notNormalized
219,2023-06-09 13:00:00,489242.5161608564,a2c - notNormalized
220,2023-06-09 14:00:00,429675.60481698846,a2c - notNormalized
221,2023-06-09 15:00:00,519521.36249536753,a2c - notNormalized
222,2023-06-12 09:00:00,352215.1539885635,a2c - notNormalized
223,2023-06-12 10:00:00,348693.0498303637,a2c - notNormalized
224,2023-06-12 11:00:00,348693.0498303637,a2c - notNormalized
225,2023-06-12 12:00:00,275623.4562320343,a2c - notNormalized
226,2023-06-12 13:00:00,366734.9752810347,a2c - notNormalized
227,2023-06-12 14:00:00,410030.2112811648,a2c - notNormalized
228,2023-06-12 15:00:00,404299.3550463179,a2c - notNormalized
229,2023-06-13 09:00:00,374088.5889056126,a2c - notNormalized
230,2023-06-13 10:00:00,375612.5241169864,a2c - notNormalized
231,2023-06-13 11:00:00,356720.8431091176,a2c - notNormalized
232,2023-06-13 12:00:00,421298.73596727656,a2c - notNormalized
233,2023-06-13 13:00:00,400400.4662822922,a2c - notNormalized
234,2023-06-13 14:00:00,423232.8983136496,a2c - notNormalized
235,2023-06-13 15:00:00,266836.5504161555,a2c - notNormalized
236,2023-06-14 09:00:00,476587.2175127381,a2c - notNormalized
237,2023-06-14 10:00:00,471821.4050590555,a2c - notNormalized
238,2023-06-14 11:00:00,471821.4050590555,a2c - notNormalized
239,2023-06-14 12:00:00,426878.8853908898,a2c - notNormalized
240,2023-06-14 13:00:00,393159.4186606793,a2c - notNormalized
241,2023-06-14 14:00:00,353456.13213665417,a2c - notNormalized
242,2023-06-14 15:00:00,682948.2547540967,a2c - notNormalized
243,2023-06-15 09:00:00,411530.63482236257,a2c - notNormalized
244,2023-06-15 10:00:00,407415.4124349122,a2c - notNormalized
245,2023-06-15 11:00:00,407415.4124349122,a2c - notNormalized
246,2023-06-15 12:00:00,407415.4124349122,a2c - notNormalized
247,2023-06-15 13:00:00,408189.2489585839,a2c - notNormalized
248,2023-06-15 14:00:00,328066.18960387737,a2c - notNormalized
249,2023-06-15 15:00:00,435312.0236590109,a2c - notNormalized
250,2023-06-16 09:00:00,305601.1994796307,a2c - notNormalized
251,2023-06-16 10:00:00,302545.18917424587,a2c - notNormalized
252,2023-06-16 11:00:00,394991.3788024426,a2c - notNormalized
253,2023-06-16 12:00:00,226443.18916096268,a2c - notNormalized
254,2023-06-16 13:00:00,233791.4364176456,a2c - notNormalized
255,2023-06-16 14:00:00,310515.53340311546,a2c - notNormalized
256,2023-06-16 15:00:00,246509.4320834592,a2c - notNormalized
257,2023-06-20 09:00:00,350968.6206123201,a2c - notNormalized
258,2023-06-20 10:00:00,347458.9583342557,a2c - notNormalized
259,2023-06-20 11:00:00,353633.7079624707,a2c - notNormalized
260,2023-06-20 12:00:00,262230.5361337544,a2c - notNormalized
261,2023-06-20 13:00:00,378085.2076811365,a2c - notNormalized
262,2023-06-20 14:00:00,399314.6911518372,a2c - notNormalized
263,2023-06-20 15:00:00,438190.9534729986,a2c - notNormalized
264,2023-06-21 09:00:00,426181.7699748607,a2c - notNormalized
265,2023-06-21 10:00:00,421920.0146955605,a2c - notNormalized
266,2023-06-21 11:00:00,515219.8133050869,a2c - notNormalized
267,2023-06-21 12:00:00,513021.3829283609,a2c - notNormalized
268,2023-06-21 13:00:00,513021.3829283609,a2c - notNormalized
269,2023-06-21 14:00:00,426726.22056684585,a2c - notNormalized
270,2023-06-21 15:00:00,598529.6169730688,a2c - notNormalized
271,2023-06-22 09:00:00,565255.2860515057,a2c - notNormalized
272,2023-06-22 10:00:00,683794.0117585073,a2c - notNormalized
273,2023-06-22 11:00:00,624510.7289499402,a2c - notNormalized
274,2023-06-22 12:00:00,618265.7338720789,a2c - notNormalized
275,2023-06-22 13:00:00,605623.9115308005,a2c - notNormalized
276,2023-06-22 14:00:00,621625.4552411038,a2c - notNormalized
277,2023-06-22 15:00:00,601690.4979597625,a2c - notNormalized
278,2023-06-23 09:00:00,649960.4918002672,a2c - notNormalized
279,2023-06-23 10:00:00,586835.7334655403,a2c - notNormalized
280,2023-06-23 11:00:00,665151.7397864643,a2c - notNormalized
281,2023-06-23 12:00:00,658500.366321464,a2c - notNormalized
282,2023-06-23 13:00:00,726588.4578883303,a2c - notNormalized
283,2023-06-23 14:00:00,724156.0761345313,a2c - notNormalized
284,2023-06-23 15:00:00,685558.1713417494,a2c - notNormalized
285,2023-06-26 09:00:00,818264.1066642355,a2c - notNormalized
286,2023-06-26 10:00:00,655444.5368607416,a2c - notNormalized
287,2023-06-26 11:00:00,746124.319684432,a2c - notNormalized
288,2023-06-26 12:00:00,739108.1851457598,a2c - notNormalized
289,2023-06-26 13:00:00,739108.1851457598,a2c - notNormalized
290,2023-06-26 14:00:00,763431.725631784,a2c - notNormalized
291,2023-06-26 15:00:00,808608.1588638774,a2c - notNormalized
292,2023-06-27 09:00:00,846805.5304031685,a2c - notNormalized
293,2023-06-27 10:00:00,840018.3270369525,a2c - notNormalized
294,2023-06-27 11:00:00,901015.8367463052,a2c - notNormalized
295,2023-06-27 12:00:00,773503.8894799121,a2c - notNormalized
296,2023-06-27 13:00:00,985107.6830109752,a2c - notNormalized
297,2023-06-27 14:00:00,988373.8184060532,a2c - notNormalized
298,2023-06-27 15:00:00,809635.3770524854,a2c - notNormalized
299,2023-06-28 09:00:00,801539.1235823198,a2c - notNormalized
300,2023-06-28 10:00:00,759320.3463928711,a2c - notNormalized
301,2023-06-28 11:00:00,756725.8735942853,a2c - notNormalized
302,2023-06-28 12:00:00,775986.3449386768,a2c - notNormalized
303,2023-06-28 13:00:00,813262.1648925584,a2c - notNormalized
304,2023-06-28 14:00:00,993698.5553348354,a2c - notNormalized
305,2023-06-28 15:00:00,788565.9995259094,a2c - notNormalized
306,2023-06-29 09:00:00,927987.1739763172,a2c - notNormalized
307,2023-06-29 10:00:00,566074.0358295407,a2c - notNormalized
308,2023-06-29 11:00:00,829587.1271392829,a2c - notNormalized
309,2023-06-29 12:00:00,760358.3791358053,a2c - notNormalized
310,2023-06-29 13:00:00,747022.3546212674,a2c - notNormalized
311,2023-06-29 14:00:00,739552.3446515824,a2c - notNormalized
312,2023-06-29 15:00:00,732486.7323970594,a2c - notNormalized
313,2023-06-30 09:00:00,721728.4258701886,a2c - notNormalized
314,2023-06-30 10:00:00,717623.1321026817,a2c - notNormalized
315,2023-06-30 11:00:00,676950.1038324108,a2c - notNormalized
316,2023-06-30 12:00:00,626307.8157841408,a2c - notNormalized
317,2023-06-30 13:00:00,681379.1127852318,a2c - notNormalized
318,2023-06-30 14:00:00,697209.4112768653,a2c - notNormalized
319,2023-06-30 15:00:00,716667.9232569986,a2c - notNormalized
320,2023-07-03 09:00:00,677709.0880600146,a2c - notNormalized
321,2023-07-03 10:00:00,670932.0944927271,a2c - notNormalized
322,2023-07-03 11:00:00,670932.0944927271,a2c - notNormalized
323,2023-07-03 12:00:00,735374.2370604438,a2c - notNormalized
324,2023-07-03 13:00:00,740182.0806943714,a2c - notNormalized
325,2023-07-03 14:00:00,590816.6022230745,a2c - notNormalized
326,2023-07-03 15:00:00,785789.2101350912,a2c - notNormalized
327,2023-07-05 09:00:00,884476.3779563055,a2c - notNormalized
328,2023-07-05 10:00:00,875631.8175682639,a2c - notNormalized
329,2023-07-05 11:00:00,875631.8175682639,a2c - notNormalized
330,2023-07-05 12:00:00,884303.5638840864,a2c - notNormalized
331,2023-07-05 13:00:00,837084.5388209219,a2c - notNormalized
332,2023-07-05 14:00:00,1056445.0166437626,a2c - notNormalized
333,2023-07-05 15:00:00,967920.0950512276,a2c - notNormalized
334,2023-07-06 09:00:00,805233.1908694253,a2c - notNormalized
335,2023-07-06 10:00:00,797181.2440773358,a2c - notNormalized
336,2023-07-06 11:00:00,839098.5342201485,a2c - notNormalized
337,2023-07-06 12:00:00,930219.355746909,a2c - notNormalized
338,2023-07-06 13:00:00,662449.5076730142,a2c - notNormalized
339,2023-07-06 14:00:00,773037.7288887074,a2c - notNormalized
340,2023-07-06 15:00:00,862637.5266210767,a2c - notNormalized
341,2023-07-07 09:00:00,495601.2384352636,a2c - notNormalized
342,2023-07-07 10:00:00,490645.3106186653,a2c - notNormalized
343,2023-07-07 11:00:00,566826.4523644435,a2c - notNormalized
344,2023-07-07 12:00:00,501374.4342752615,a2c - notNormalized
345,2023-07-07 13:00:00,507195.973506272,a2c - notNormalized
346,2023-07-07 14:00:00,388055.4446226674,a2c - notNormalized
347,2023-07-07 15:00:00,399002.9951058813,a2c - notNormalized
348,2023-07-10 09:00:00,435682.29356650845,a2c - notNormalized
349,2023-07-10 10:00:00,431325.4760819016,a2c - notNormalized
350,2023-07-10 11:00:00,383495.20025324967,a2c - notNormalized
351,2023-07-10 12:00:00,495235.5470021658,a2c - notNormalized
352,2023-07-10 13:00:00,490613.7007055008,a2c - notNormalized
353,2023-07-10 14:00:00,463897.7710356038,a2c - notNormalized
354,2023-07-10 15:00:00,480087.27302239696,a2c - notNormalized
355,2023-07-11 09:00:00,373774.6535527293,a2c - notNormalized
356,2023-07-11 10:00:00,635981.3506565832,a2c - notNormalized
357,2023-07-11 11:00:00,629621.5614216228,a2c - notNormalized
358,2023-07-11 12:00:00,632622.76630672,a2c - notNormalized
359,2023-07-11 13:00:00,512109.8797671621,a2c - notNormalized
360,2023-07-11 14:00:00,607178.3402262573,a2c - notNormalized
361,2023-07-11 15:00:00,490278.9346342261,a2c - notNormalized
362,2023-07-12 09:00:00,627381.9938087267,a2c - notNormalized
363,2023-07-12 10:00:00,621108.2991077332,a2c - notNormalized
364,2023-07-12 11:00:00,621108.2991077332,a2c - notNormalized
365,2023-07-12 12:00:00,555614.557349134,a2c - notNormalized
366,2023-07-12 13:00:00,584627.4073957799,a2c - notNormalized
367,2023-07-12 14:00:00,562908.2390605913,a2c - notNormalized
368,2023-07-12 15:00:00,445631.8839243212,a2c - notNormalized
369,2023-07-13 09:00:00,610399.1695003769,a2c - notNormalized
370,2023-07-13 10:00:00,604295.2216238944,a2c - notNormalized
371,2023-07-13 11:00:00,601986.3096106347,a2c - notNormalized
372,2023-07-13 12:00:00,523014.417028958,a2c - notNormalized
373,2023-07-13 13:00:00,718931.7344090623,a2c - notNormalized
374,2023-07-13 14:00:00,597548.3844267925,a2c - notNormalized
375,2023-07-13 15:00:00,590942.5313316814,a2c - notNormalized
376,2023-07-14 09:00:00,816843.3690784007,a2c - notNormalized
377,2023-07-14 10:00:00,808675.0562293564,a2c - notNormalized
378,2023-07-14 11:00:00,808675.0562293564,a2c - notNormalized
379,2023-07-14 12:00:00,783638.4455242187,a2c - notNormalized
380,2023-07-14 13:00:00,677038.5313270985,a2c - notNormalized
381,2023-07-14 14:00:00,751531.3639837276,a2c - notNormalized
382,2023-07-14 15:00:00,975592.1790491688,a2c - notNormalized
383,2023-07-17 09:00:00,800467.2036374038,a2c - notNormalized
384,2023-07-17 10:00:00,792462.5495173956,a2c - notNormalized
385,2023-07-17 11:00:00,792462.5495173956,a2c - notNormalized
386,2023-07-17 12:00:00,770766.6466577427,a2c - notNormalized
387,2023-07-17 13:00:00,813983.3667279051,a2c - notNormalized
388,2023-07-17 14:00:00,923485.3970474142,a2c - notNormalized
389,2023-07-17 15:00:00,718489.3556586786,a2c - notNormalized
390,2023-07-18 09:00:00,655638.0086622873,a2c - notNormalized
391,2023-07-18 10:00:00,649081.8990116271,a2c - notNormalized
392,2023-07-18 11:00:00,649081.8990116271,a2c - notNormalized
393,2023-07-18 12:00:00,649081.8990116271,a2c - notNormalized
394,2023-07-18 13:00:00,672297.6842165854,a2c - notNormalized
395,2023-07-18 14:00:00,570425.5678743222,a2c - notNormalized
396,2023-07-18 15:00:00,783757.0129188508,a2c - notNormalized
397,2023-07-19 09:00:00,671528.8782681708,a2c - notNormalized
398,2023-07-19 10:00:00,758316.5954508012,a2c - notNormalized
399,2023-07-19 11:00:00,750733.43283497,a2c - notNormalized
400,2023-07-19 12:00:00,815092.7983774298,a2c - notNormalized
401,2023-07-19 13:00:00,743392.7822622589,a2c - notNormalized
402,2023-07-19 14:00:00,895352.289347163,a2c - notNormalized
403,2023-07-19 15:00:00,899502.1029961588,a2c - notNormalized
404,2023-07-20 09:00:00,610007.4462770963,a2c - notNormalized
405,2023-07-20 10:00:00,603907.6778897343,a2c - notNormalized
406,2023-07-20 11:00:00,603907.6778897343,a2c - notNormalized
407,2023-07-20 12:00:00,638094.8119234832,a2c - notNormalized
408,2023-07-20 13:00:00,612272.5848200046,a2c - notNormalized
409,2023-07-20 14:00:00,609453.7844203382,a2c - notNormalized
410,2023-07-20 15:00:00,548891.5985611096,a2c - notNormalized
411,2023-07-21 09:00:00,507082.4604967402,a2c - notNormalized
412,2023-07-21 10:00:00,579913.522439445,a2c - notNormalized
413,2023-07-21 11:00:00,574114.4210598578,a2c - notNormalized
414,2023-07-21 12:00:00,574114.4210598578,a2c - notNormalized
415,2023-07-21 13:00:00,531610.264253719,a2c - notNormalized
416,2023-07-21 14:00:00,537618.5268128298,a2c - notNormalized
417,2023-07-21 15:00:00,658963.8182211865,a2c - notNormalized
418,2023-07-24 09:00:00,720878.5981270063,a2c - notNormalized
419,2023-07-24 10:00:00,512179.7180101065,a2c - notNormalized
420,2023-07-24 11:00:00,507058.008378144,a2c - notNormalized
421,2023-07-24 12:00:00,546428.5101894961,a2c - notNormalized
422,2023-07-24 13:00:00,573117.8168735086,a2c - notNormalized
423,2023-07-24 14:00:00,427459.0030955083,a2c - notNormalized
