,date,account value,agent
102,2023-05-16 15:00:00,1124733.2656250806,sac - highTransaction
103,2023-05-17 09:00:00,930747.5121066272,sac - highTransaction
104,2023-05-17 10:00:00,980722.1851207758,sac - highTransaction
105,2023-05-17 11:00:00,469181.6156837781,sac - highTransaction
106,2023-05-17 12:00:00,1054805.453256972,sac - highTransaction
107,2023-05-17 13:00:00,1045738.8148729238,sac - highTransaction
108,2023-05-17 14:00:00,1039264.246357769,sac - highTransaction
109,2023-05-17 15:00:00,876891.584022582,sac - highTransaction
110,2023-05-18 09:00:00,1126842.725273521,sac - highTransaction
111,2023-05-18 10:00:00,842868.7747240362,sac - highTransaction
112,2023-05-18 11:00:00,1267000.981335098,sac - highTransaction
113,2023-05-18 12:00:00,1213362.8052116465,sac - highTransaction
114,2023-05-18 13:00:00,1331699.1342648766,sac - highTransaction
115,2023-05-18 14:00:00,991163.0217568564,sac - highTransaction
116,2023-05-18 15:00:00,674475.7406302564,sac - highTransaction
117,2023-05-19 09:00:00,1045289.445527836,sac - highTransaction
118,2023-05-19 10:00:00,1305747.4752189703,sac - highTransaction
119,2023-05-19 11:00:00,1059080.2346763804,sac - highTransaction
120,2023-05-19 12:00:00,1371231.3611880592,sac - highTransaction
121,2023-05-19 13:00:00,877442.6109118757,sac - highTransaction
122,2023-05-19 14:00:00,1134356.9065293293,sac - highTransaction
123,2023-05-19 15:00:00,944867.343501342,sac - highTransaction
124,2023-05-22 09:00:00,808330.9194821063,sac - highTransaction
125,2023-05-22 10:00:00,889454.3048477762,sac - highTransaction
126,2023-05-22 11:00:00,1120627.0267855923,sac - highTransaction
127,2023-05-22 12:00:00,758054.237913313,sac - highTransaction
128,2023-05-22 13:00:00,1218571.101244283,sac - highTransaction
129,2023-05-22 14:00:00,959143.180461128,sac - highTransaction
130,2023-05-22 15:00:00,1257985.4673760028,sac - highTransaction
131,2023-05-23 09:00:00,1396585.718700213,sac - highTransaction
132,2023-05-23 10:00:00,982738.4691831252,sac - highTransaction
133,2023-05-23 11:00:00,817138.2786873658,sac - highTransaction
134,2023-05-23 12:00:00,1394645.9063672312,sac - highTransaction
135,2023-05-23 13:00:00,985317.6017518492,sac - highTransaction
136,2023-05-23 14:00:00,1080635.7175220803,sac - highTransaction
137,2023-05-23 15:00:00,797821.2335201756,sac - highTransaction
138,2023-05-24 09:00:00,1180455.455550246,sac - highTransaction
139,2023-05-24 10:00:00,1007642.5661086153,sac - highTransaction
140,2023-05-24 11:00:00,1365288.028999382,sac - highTransaction
141,2023-05-24 12:00:00,912020.3092990874,sac - highTransaction
142,2023-05-24 13:00:00,1570508.8124143328,sac - highTransaction
143,2023-05-24 14:00:00,1163668.1485496818,sac - highTransaction
144,2023-05-24 15:00:00,989965.4332716818,sac - highTransaction
145,2023-05-25 09:00:00,1054239.4866438364,sac - highTransaction
146,2023-05-25 10:00:00,874184.1172250174,sac - highTransaction
147,2023-05-25 11:00:00,1081523.4282678547,sac - highTransaction
148,2023-05-25 12:00:00,1155776.8006712196,sac - highTransaction
149,2023-05-25 13:00:00,809084.1900412481,sac - highTransaction
150,2023-05-25 14:00:00,1278504.4794918196,sac - highTransaction
151,2023-05-25 15:00:00,1381237.5665270416,sac - highTransaction
152,2023-05-26 09:00:00,1086624.8315582946,sac - highTransaction
153,2023-05-26 10:00:00,1350118.3509811694,sac - highTransaction
154,2023-05-26 11:00:00,525870.8144854108,sac - highTransaction
155,2023-05-26 12:00:00,1151006.7233910267,sac - highTransaction
156,2023-05-26 13:00:00,896713.7882328632,sac - highTransaction
157,2023-05-26 14:00:00,574173.1245448233,sac - highTransaction
158,2023-05-26 15:00:00,878485.0832920083,sac - highTransaction
159,2023-05-30 09:00:00,1320459.65587855,sac - highTransaction
160,2023-05-30 10:00:00,1301357.2566282556,sac - highTransaction
161,2023-05-30 11:00:00,1057429.8536372324,sac - highTransaction
162,2023-05-30 12:00:00,1372508.0544728169,sac - highTransaction
163,2023-05-30 13:00:00,517498.8344285278,sac - highTransaction
164,2023-05-30 14:00:00,954456.790018376,sac - highTransaction
165,2023-05-30 15:00:00,1166778.9189694745,sac - highTransaction
166,2023-05-31 09:00:00,1179647.3827003087,sac - highTransaction
167,2023-05-31 10:00:00,786055.34681762,sac - highTransaction
168,2023-05-31 11:00:00,815290.9470101024,sac - highTransaction
169,2023-05-31 12:00:00,792534.2338487341,sac - highTransaction
170,2023-05-31 13:00:00,956578.3372844912,sac - highTransaction
171,2023-05-31 14:00:00,1320262.6820348285,sac - highTransaction
172,2023-05-31 15:00:00,1249372.5806663043,sac - highTransaction
173,2023-06-01 09:00:00,1261657.0104876389,sac - highTransaction
174,2023-06-01 10:00:00,1248256.7455978878,sac - highTransaction
175,2023-06-01 11:00:00,1123139.0290929875,sac - highTransaction
176,2023-06-01 12:00:00,785995.1161343346,sac - highTransaction
177,2023-06-01 13:00:00,795492.2883273192,sac - highTransaction
178,2023-06-01 14:00:00,625269.6567745177,sac - highTransaction
179,2023-06-01 15:00:00,1238991.5544192195,sac - highTransaction
180,2023-06-02 09:00:00,1456842.0660692868,sac - highTransaction
181,2023-06-02 10:00:00,1414928.8265981048,sac - highTransaction
182,2023-06-02 11:00:00,810808.3569153982,sac - highTransaction
183,2023-06-02 12:00:00,837481.8390368251,sac - highTransaction
184,2023-06-02 13:00:00,883459.9145615174,sac - highTransaction
185,2023-06-02 14:00:00,822538.5601444987,sac - highTransaction
186,2023-06-02 15:00:00,1052448.2954677723,sac - highTransaction
187,2023-06-05 09:00:00,1348371.331725982,sac - highTransaction
188,2023-06-05 10:00:00,1311445.4023288551,sac - highTransaction
189,2023-06-05 11:00:00,581474.9831647165,sac - highTransaction
190,2023-06-05 12:00:00,1460226.7353822284,sac - highTransaction
191,2023-06-05 13:00:00,807279.9918315789,sac - highTransaction
192,2023-06-05 14:00:00,1260922.3615927242,sac - highTransaction
193,2023-06-05 15:00:00,1434303.1622425306,sac - highTransaction
194,2023-06-06 09:00:00,986467.8323623491,sac - highTransaction
195,2023-06-06 10:00:00,1117831.1598201226,sac - highTransaction
196,2023-06-06 11:00:00,1863775.060119674,sac - highTransaction
197,2023-06-06 12:00:00,1411889.3517079384,sac - highTransaction
198,2023-06-06 13:00:00,1421132.9841308454,sac - highTransaction
199,2023-06-06 14:00:00,1190262.2287091585,sac - highTransaction
200,2023-06-06 15:00:00,922237.9671941744,sac - highTransaction
201,2023-06-07 09:00:00,922528.590858018,sac - highTransaction
202,2023-06-07 10:00:00,961995.60080463,sac - highTransaction
203,2023-06-07 11:00:00,1154735.979373162,sac - highTransaction
204,2023-06-07 12:00:00,1423324.9374609047,sac - highTransaction
205,2023-06-07 13:00:00,1433501.5568864911,sac - highTransaction
206,2023-06-07 14:00:00,809526.1455843266,sac - highTransaction
207,2023-06-07 15:00:00,919979.8740988852,sac - highTransaction
208,2023-06-08 09:00:00,864335.6624630982,sac - highTransaction
209,2023-06-08 10:00:00,842046.6402992313,sac - highTransaction
210,2023-06-08 11:00:00,1427256.2198000387,sac - highTransaction
211,2023-06-08 12:00:00,1591314.9339508528,sac - highTransaction
212,2023-06-08 13:00:00,759607.1785988049,sac - highTransaction
213,2023-06-08 14:00:00,1493335.3188361616,sac - highTransaction
214,2023-06-08 15:00:00,1452791.384996736,sac - highTransaction
215,2023-06-09 09:00:00,1070321.446676532,sac - highTransaction
216,2023-06-09 10:00:00,1485265.782987751,sac - highTransaction
217,2023-06-09 11:00:00,536372.202248421,sac - highTransaction
218,2023-06-09 12:00:00,848609.1836330491,sac - highTransaction
219,2023-06-09 13:00:00,1108621.1242011806,sac - highTransaction
220,2023-06-09 14:00:00,1182228.8986132813,sac - highTransaction
221,2023-06-09 15:00:00,851792.0206786473,sac - highTransaction
222,2023-06-12 09:00:00,1444161.2414847757,sac - highTransaction
223,2023-06-12 10:00:00,896822.3203673803,sac - highTransaction
224,2023-06-12 11:00:00,843292.2901174235,sac - highTransaction
225,2023-06-12 12:00:00,1332517.615729879,sac - highTransaction
226,2023-06-12 13:00:00,1121350.886991607,sac - highTransaction
227,2023-06-12 14:00:00,758376.1271404307,sac - highTransaction
228,2023-06-12 15:00:00,1087102.5646411015,sac - highTransaction
229,2023-06-13 09:00:00,1132417.107545005,sac - highTransaction
230,2023-06-13 10:00:00,1052859.715998333,sac - highTransaction
231,2023-06-13 11:00:00,796908.4756066082,sac - highTransaction
232,2023-06-13 12:00:00,651538.835501479,sac - highTransaction
233,2023-06-13 13:00:00,723403.1596797497,sac - highTransaction
234,2023-06-13 14:00:00,854062.0689409141,sac - highTransaction
235,2023-06-13 15:00:00,1356226.6784784584,sac - highTransaction
236,2023-06-14 09:00:00,951191.867029591,sac - highTransaction
237,2023-06-14 10:00:00,960437.200264076,sac - highTransaction
238,2023-06-14 11:00:00,810619.8054354093,sac - highTransaction
239,2023-06-14 12:00:00,1486763.835534284,sac - highTransaction
240,2023-06-14 13:00:00,1077364.4390587946,sac - highTransaction
241,2023-06-14 14:00:00,1513391.4849381952,sac - highTransaction
242,2023-06-14 15:00:00,541028.8344914977,sac - highTransaction
243,2023-06-15 09:00:00,1148708.2739221123,sac - highTransaction
244,2023-06-15 10:00:00,1236650.8691821934,sac - highTransaction
245,2023-06-15 11:00:00,1228830.6846560647,sac - highTransaction
246,2023-06-15 12:00:00,836760.4668543887,sac - highTransaction
247,2023-06-15 13:00:00,964153.204883282,sac - highTransaction
248,2023-06-15 14:00:00,1720003.064502043,sac - highTransaction
249,2023-06-15 15:00:00,1070436.9093907694,sac - highTransaction
250,2023-06-16 09:00:00,1583481.011615493,sac - highTransaction
251,2023-06-16 10:00:00,1468029.9219442094,sac - highTransaction
252,2023-06-16 11:00:00,786862.0326925432,sac - highTransaction
253,2023-06-16 12:00:00,1275595.9182555943,sac - highTransaction
254,2023-06-16 13:00:00,604148.6965324957,sac - highTransaction
255,2023-06-16 14:00:00,955482.415477695,sac - highTransaction
256,2023-06-16 15:00:00,1485646.629071626,sac - highTransaction
257,2023-06-20 09:00:00,463089.9297310138,sac - highTransaction
258,2023-06-20 10:00:00,1678356.5176826715,sac - highTransaction
259,2023-06-20 11:00:00,1848293.622199807,sac - highTransaction
260,2023-06-20 12:00:00,1434658.405628519,sac - highTransaction
261,2023-06-20 13:00:00,668136.0597431699,sac - highTransaction
262,2023-06-20 14:00:00,1004376.7646774251,sac - highTransaction
263,2023-06-20 15:00:00,1197029.8106039665,sac - highTransaction
264,2023-06-21 09:00:00,871165.2020854623,sac - highTransaction
265,2023-06-21 10:00:00,1366798.3862220023,sac - highTransaction
266,2023-06-21 11:00:00,1337308.4560406443,sac - highTransaction
267,2023-06-21 12:00:00,739169.8167692235,sac - highTransaction
268,2023-06-21 13:00:00,1156762.9231426844,sac - highTransaction
269,2023-06-21 14:00:00,1555728.5448486265,sac - highTransaction
270,2023-06-21 15:00:00,824462.9898681294,sac - highTransaction
271,2023-06-22 09:00:00,948405.7365880852,sac - highTransaction
272,2023-06-22 10:00:00,948984.0156216192,sac - highTransaction
273,2023-06-22 11:00:00,855015.3234550497,sac - highTransaction
274,2023-06-22 12:00:00,1725918.7883435686,sac - highTransaction
275,2023-06-22 13:00:00,1300174.365585674,sac - highTransaction
276,2023-06-22 14:00:00,1218230.2036780545,sac - highTransaction
277,2023-06-22 15:00:00,1262181.4856711295,sac - highTransaction
278,2023-06-23 09:00:00,1553303.7265492931,sac - highTransaction
279,2023-06-23 10:00:00,1318839.014032805,sac - highTransaction
280,2023-06-23 11:00:00,1029144.6341251386,sac - highTransaction
281,2023-06-23 12:00:00,1279628.1477320106,sac - highTransaction
282,2023-06-23 13:00:00,779081.0588213919,sac - highTransaction
283,2023-06-23 14:00:00,1123579.3590019124,sac - highTransaction
284,2023-06-23 15:00:00,1559775.1680527136,sac - highTransaction
285,2023-06-26 09:00:00,1069733.4719350198,sac - highTransaction
286,2023-06-26 10:00:00,1519384.5350197062,sac - highTransaction
287,2023-06-26 11:00:00,1477945.1458014655,sac - highTransaction
288,2023-06-26 12:00:00,818023.6424045746,sac - highTransaction
289,2023-06-26 13:00:00,1404111.7098540326,sac - highTransaction
290,2023-06-26 14:00:00,1044859.7595073808,sac - highTransaction
291,2023-06-26 15:00:00,867521.2203922068,sac - highTransaction
292,2023-06-27 09:00:00,874933.7195211488,sac - highTransaction
293,2023-06-27 10:00:00,1453663.1720078108,sac - highTransaction
294,2023-06-27 11:00:00,843952.122378849,sac - highTransaction
295,2023-06-27 12:00:00,1341541.1242582332,sac - highTransaction
296,2023-06-27 13:00:00,1195542.670227199,sac - highTransaction
297,2023-06-27 14:00:00,870670.5605335966,sac - highTransaction
298,2023-06-27 15:00:00,1057653.8864330566,sac - highTransaction
299,2023-06-28 09:00:00,454148.4882783083,sac - highTransaction
300,2023-06-28 10:00:00,1212955.0463873704,sac - highTransaction
301,2023-06-28 11:00:00,1575028.7476129993,sac - highTransaction
302,2023-06-28 12:00:00,1516558.5679732808,sac - highTransaction
303,2023-06-28 13:00:00,841641.661439246,sac - highTransaction
304,2023-06-28 14:00:00,849616.4767168971,sac - highTransaction
305,2023-06-28 15:00:00,892732.4859321875,sac - highTransaction
306,2023-06-29 09:00:00,869628.8068846837,sac - highTransaction
307,2023-06-29 10:00:00,1356040.663604024,sac - highTransaction
308,2023-06-29 11:00:00,1570575.3251206246,sac - highTransaction
309,2023-06-29 12:00:00,1195684.817096826,sac - highTransaction
310,2023-06-29 13:00:00,1261396.9834077351,sac - highTransaction
311,2023-06-29 14:00:00,1569102.842764807,sac - highTransaction
312,2023-06-29 15:00:00,1100460.879500309,sac - highTransaction
313,2023-06-30 09:00:00,1554955.7442411464,sac - highTransaction
314,2023-06-30 10:00:00,540404.6907244752,sac - highTransaction
315,2023-06-30 11:00:00,1253063.951059667,sac - highTransaction
316,2023-06-30 12:00:00,1661455.8154466462,sac - highTransaction
317,2023-06-30 13:00:00,1143772.607632781,sac - highTransaction
318,2023-06-30 14:00:00,659553.8624534049,sac - highTransaction
319,2023-06-30 15:00:00,1017168.89673296,sac - highTransaction
320,2023-07-03 09:00:00,1631004.3811605012,sac - highTransaction
321,2023-07-03 10:00:00,884051.6256298868,sac - highTransaction
322,2023-07-03 11:00:00,1421147.9362115057,sac - highTransaction
323,2023-07-03 12:00:00,1181670.0062242942,sac - highTransaction
324,2023-07-03 13:00:00,755115.459176817,sac - highTransaction
325,2023-07-03 14:00:00,1420924.0463224836,sac - highTransaction
326,2023-07-03 15:00:00,1271370.7626107044,sac - highTransaction
327,2023-07-05 09:00:00,791251.1298972577,sac - highTransaction
328,2023-07-05 10:00:00,961397.4343749091,sac - highTransaction
329,2023-07-05 11:00:00,1399288.2874820028,sac - highTransaction
330,2023-07-05 12:00:00,1713733.2956467737,sac - highTransaction
331,2023-07-05 13:00:00,1137680.1077282692,sac - highTransaction
332,2023-07-05 14:00:00,1226555.8107375652,sac - highTransaction
333,2023-07-05 15:00:00,1407648.3261687122,sac - highTransaction
334,2023-07-06 09:00:00,641088.630522488,sac - highTransaction
335,2023-07-06 10:00:00,1755675.6866078496,sac - highTransaction
336,2023-07-06 11:00:00,1161110.6788609957,sac - highTransaction
337,2023-07-06 12:00:00,1075747.6503487048,sac - highTransaction
338,2023-07-06 13:00:00,1343600.801403746,sac - highTransaction
339,2023-07-06 14:00:00,1022796.75374667,sac - highTransaction
340,2023-07-06 15:00:00,871043.1166740246,sac - highTransaction
341,2023-07-07 09:00:00,1658478.2528411974,sac - highTransaction
342,2023-07-07 10:00:00,1256281.9065342902,sac - highTransaction
343,2023-07-07 11:00:00,1079119.656284973,sac - highTransaction
344,2023-07-07 12:00:00,1302788.5701180485,sac - highTransaction
345,2023-07-07 13:00:00,1031379.4440124518,sac - highTransaction
346,2023-07-07 14:00:00,991348.5402918782,sac - highTransaction
347,2023-07-07 15:00:00,1270316.242053665,sac - highTransaction
348,2023-07-10 09:00:00,1157928.436091752,sac - highTransaction
349,2023-07-10 10:00:00,1345907.6889830555,sac - highTransaction
350,2023-07-10 11:00:00,1277042.8542010214,sac - highTransaction
351,2023-07-10 12:00:00,933511.0866722254,sac - highTransaction
352,2023-07-10 13:00:00,871175.9932328349,sac - highTransaction
353,2023-07-10 14:00:00,1415231.0166705635,sac - highTransaction
354,2023-07-10 15:00:00,1166052.998523708,sac - highTransaction
355,2023-07-11 09:00:00,1163849.340680984,sac - highTransaction
356,2023-07-11 10:00:00,458572.2591842339,sac - highTransaction
357,2023-07-11 11:00:00,1160673.0325886358,sac - highTransaction
358,2023-07-11 12:00:00,1027647.6987470366,sac - highTransaction
359,2023-07-11 13:00:00,1067744.5365523126,sac - highTransaction
360,2023-07-11 14:00:00,1032526.4870334008,sac - highTransaction
361,2023-07-11 15:00:00,776511.9304375333,sac - highTransaction
362,2023-07-12 09:00:00,465749.08393291465,sac - highTransaction
363,2023-07-12 10:00:00,1384475.5084464485,sac - highTransaction
364,2023-07-12 11:00:00,769528.6895207047,sac - highTransaction
365,2023-07-12 12:00:00,1515280.4624503285,sac - highTransaction
366,2023-07-12 13:00:00,1629951.161424222,sac - highTransaction
367,2023-07-12 14:00:00,1020818.288481501,sac - highTransaction
368,2023-07-12 15:00:00,1375400.2062986142,sac - highTransaction
369,2023-07-13 09:00:00,1090867.081320753,sac - highTransaction
370,2023-07-13 10:00:00,935800.1897455924,sac - highTransaction
371,2023-07-13 11:00:00,1205735.2600579918,sac - highTransaction
372,2023-07-13 12:00:00,802607.6840565914,sac - highTransaction
373,2023-07-13 13:00:00,1327318.2055507835,sac - highTransaction
374,2023-07-13 14:00:00,1625737.1173652771,sac - highTransaction
375,2023-07-13 15:00:00,1285977.2198159783,sac - highTransaction
376,2023-07-14 09:00:00,1465592.6187760262,sac - highTransaction
377,2023-07-14 10:00:00,908425.651755955,sac - highTransaction
378,2023-07-14 11:00:00,1107362.4604105118,sac - highTransaction
379,2023-07-14 12:00:00,1543261.41205354,sac - highTransaction
380,2023-07-14 13:00:00,1723885.3491769573,sac - highTransaction
381,2023-07-14 14:00:00,947640.4035591186,sac - highTransaction
382,2023-07-14 15:00:00,1191573.4224865828,sac - highTransaction
383,2023-07-17 09:00:00,1324239.8067678998,sac - highTransaction
384,2023-07-17 10:00:00,1633678.044439274,sac - highTransaction
385,2023-07-17 11:00:00,841423.7489106414,sac - highTransaction
386,2023-07-17 12:00:00,1000798.444776887,sac - highTransaction
387,2023-07-17 13:00:00,1254148.3250566404,sac - highTransaction
388,2023-07-17 14:00:00,863127.3096810114,sac - highTransaction
389,2023-07-17 15:00:00,1010714.5269754454,sac - highTransaction
390,2023-07-18 09:00:00,1574673.55677339,sac - highTransaction
391,2023-07-18 10:00:00,1666949.030595631,sac - highTransaction
392,2023-07-18 11:00:00,1556152.5320785556,sac - highTransaction
393,2023-07-18 12:00:00,1254548.0185745668,sac - highTransaction
394,2023-07-18 13:00:00,902509.5367850998,sac - highTransaction
395,2023-07-18 14:00:00,1108849.1700470252,sac - highTransaction
396,2023-07-18 15:00:00,459569.74826368265,sac - highTransaction
397,2023-07-19 09:00:00,1130765.624545592,sac - highTransaction
398,2023-07-19 10:00:00,937102.9724035584,sac - highTransaction
399,2023-07-19 11:00:00,1679446.916641553,sac - highTransaction
400,2023-07-19 12:00:00,865664.2603808913,sac - highTransaction
401,2023-07-19 13:00:00,1489497.4772162817,sac - highTransaction
402,2023-07-19 14:00:00,1149930.7099781565,sac - highTransaction
403,2023-07-19 15:00:00,845577.7155446145,sac - highTransaction
404,2023-07-20 09:00:00,1459403.2944877185,sac - highTransaction
405,2023-07-20 10:00:00,551008.8134753322,sac - highTransaction
406,2023-07-20 11:00:00,1277118.5587044964,sac - highTransaction
407,2023-07-20 12:00:00,1578994.909247885,sac - highTransaction
408,2023-07-20 13:00:00,1080739.6839448295,sac - highTransaction
409,2023-07-20 14:00:00,1377486.1894939283,sac - highTransaction
410,2023-07-20 15:00:00,1272544.5382395512,sac - highTransaction
411,2023-07-21 09:00:00,1593991.0752419075,sac - highTransaction
412,2023-07-21 10:00:00,926861.9482478373,sac - highTransaction
413,2023-07-21 11:00:00,1379756.578684242,sac - highTransaction
414,2023-07-21 12:00:00,1095988.50549635,sac - highTransaction
415,2023-07-21 13:00:00,1465047.4328979184,sac - highTransaction
416,2023-07-21 14:00:00,1353630.8598211347,sac - highTransaction
417,2023-07-21 15:00:00,1600098.4876399168,sac - highTransaction
418,2023-07-24 09:00:00,907512.2543122044,sac - highTransaction
419,2023-07-24 10:00:00,1401657.0216492666,sac - highTransaction
420,2023-07-24 11:00:00,1170724.6933610477,sac - highTransaction
421,2023-07-24 12:00:00,910586.491212119,sac - highTransaction
422,2023-07-24 13:00:00,901400.5061438776,sac - highTransaction
423,2023-07-24 14:00:00,1281315.0586326576,sac - highTransaction
424,2023-07-24 15:00:00,1151179.6281148756,sac - highTransaction
425,2023-07-25 09:00:00,999820.7436651168,sac - highTransaction
426,2023-07-25 10:00:00,1171083.4105064145,sac - highTransaction
427,2023-07-25 11:00:00,1120992.2920014856,sac - highTransaction
428,2023-07-25 12:00:00,1633688.2753516654,sac - highTransaction
429,2023-07-25 13:00:00,1126618.943795562,sac - highTransaction
430,2023-07-25 14:00:00,1083121.0470224095,sac - highTransaction
