,date,account value,agent
37,2023-05-03 13:00:00,858291.7055367845,sac - highCost
38,2023-05-03 14:00:00,1253608.5239487754,sac - highCost
39,2023-05-03 15:00:00,1279651.1347120071,sac - highCost
40,2023-05-04 09:00:00,780792.8545906533,sac - highCost
41,2023-05-04 10:00:00,1038261.4801110364,sac - highCost
42,2023-05-04 11:00:00,1274361.8663972944,sac - highCost
43,2023-05-04 12:00:00,1276160.4279041062,sac - highCost
44,2023-05-04 13:00:00,1252705.2768249633,sac - highCost
45,2023-05-04 14:00:00,1276318.951214615,sac - highCost
46,2023-05-04 15:00:00,1193175.819093313,sac - highCost
47,2023-05-05 09:00:00,1158838.927224094,sac - highCost
48,2023-05-05 10:00:00,1107490.8910776558,sac - highCost
49,2023-05-05 11:00:00,825101.6036921496,sac - highCost
50,2023-05-05 12:00:00,920872.6897390664,sac - highCost
51,2023-05-05 13:00:00,748989.784848904,sac - highCost
52,2023-05-05 14:00:00,946684.0613669164,sac - highCost
53,2023-05-05 15:00:00,1013414.7900432462,sac - highCost
54,2023-05-08 09:00:00,1317069.45512999,sac - highCost
55,2023-05-08 10:00:00,807635.7215009435,sac - highCost
56,2023-05-08 11:00:00,852570.9504627279,sac - highCost
57,2023-05-08 12:00:00,1143623.9663705863,sac - highCost
58,2023-05-08 13:00:00,803410.7276457474,sac - highCost
59,2023-05-08 14:00:00,1116891.0172833682,sac - highCost
60,2023-05-08 15:00:00,1091995.9024752218,sac - highCost
61,2023-05-09 09:00:00,1709669.5276880555,sac - highCost
62,2023-05-09 10:00:00,1062968.8933944954,sac - highCost
63,2023-05-09 11:00:00,1234686.096139812,sac - highCost
64,2023-05-09 12:00:00,1055993.9936969294,sac - highCost
65,2023-05-09 13:00:00,1310785.68914083,sac - highCost
66,2023-05-09 14:00:00,753099.3719538014,sac - highCost
67,2023-05-09 15:00:00,1219171.24557113,sac - highCost
68,2023-05-10 09:00:00,1107414.4076037202,sac - highCost
69,2023-05-10 10:00:00,1642077.3369208323,sac - highCost
70,2023-05-10 11:00:00,632871.4860148437,sac - highCost
71,2023-05-10 12:00:00,1030163.39548653,sac - highCost
72,2023-05-10 13:00:00,713563.5620342682,sac - highCost
73,2023-05-10 14:00:00,878566.8426549636,sac - highCost
74,2023-05-10 15:00:00,1197633.5477741563,sac - highCost
75,2023-05-11 09:00:00,1176726.6954691769,sac - highCost
76,2023-05-11 10:00:00,1217589.476313967,sac - highCost
77,2023-05-11 11:00:00,1038265.6102065603,sac - highCost
78,2023-05-11 12:00:00,1086787.0649717129,sac - highCost
79,2023-05-11 13:00:00,673000.0900150031,sac - highCost
80,2023-05-11 14:00:00,1077201.7290446688,sac - highCost
81,2023-05-11 15:00:00,638339.8945992352,sac - highCost
82,2023-05-12 09:00:00,1313845.341230851,sac - highCost
83,2023-05-12 10:00:00,1305339.4811418315,sac - highCost
84,2023-05-12 11:00:00,1302239.7159677546,sac - highCost
85,2023-05-12 12:00:00,794679.450009981,sac - highCost
86,2023-05-12 13:00:00,855260.860269503,sac - highCost
87,2023-05-12 14:00:00,926392.8422290252,sac - highCost
88,2023-05-12 15:00:00,810925.8346021792,sac - highCost
89,2023-05-15 09:00:00,1120538.6278636255,sac - highCost
90,2023-05-15 10:00:00,1344649.9272786651,sac - highCost
91,2023-05-15 11:00:00,1065749.2844990755,sac - highCost
92,2023-05-15 12:00:00,1300037.379719484,sac - highCost
93,2023-05-15 13:00:00,1304398.378155442,sac - highCost
94,2023-05-15 14:00:00,800232.6447918713,sac - highCost
95,2023-05-15 15:00:00,867079.468957734,sac - highCost
96,2023-05-16 09:00:00,1120554.061135492,sac - highCost
97,2023-05-16 10:00:00,803699.6783628048,sac - highCost
98,2023-05-16 11:00:00,789558.2822536391,sac - highCost
99,2023-05-16 12:00:00,1286241.8663518848,sac - highCost
100,2023-05-16 13:00:00,798762.7163929632,sac - highCost
101,2023-05-16 14:00:00,1251072.2726095384,sac - highCost
102,2023-05-16 15:00:00,1124733.2656250806,sac - highCost
103,2023-05-17 09:00:00,930747.5121066272,sac - highCost
104,2023-05-17 10:00:00,980722.1851207758,sac - highCost
105,2023-05-17 11:00:00,469181.6156837781,sac - highCost
106,2023-05-17 12:00:00,1054805.453256972,sac - highCost
107,2023-05-17 13:00:00,1045738.8148729238,sac - highCost
108,2023-05-17 14:00:00,1039264.246357769,sac - highCost
109,2023-05-17 15:00:00,876891.584022582,sac - highCost
110,2023-05-18 09:00:00,1126842.725273521,sac - highCost
111,2023-05-18 10:00:00,842868.7747240362,sac - highCost
112,2023-05-18 11:00:00,1267000.981335098,sac - highCost
113,2023-05-18 12:00:00,1213362.8052116465,sac - highCost
114,2023-05-18 13:00:00,1331699.1342648766,sac - highCost
115,2023-05-18 14:00:00,991163.0217568564,sac - highCost
116,2023-05-18 15:00:00,674475.7406302564,sac - highCost
117,2023-05-19 09:00:00,1045289.445527836,sac - highCost
118,2023-05-19 10:00:00,1305747.4752189703,sac - highCost
119,2023-05-19 11:00:00,1059080.2346763804,sac - highCost
120,2023-05-19 12:00:00,1371231.3611880592,sac - highCost
121,2023-05-19 13:00:00,877442.6109118757,sac - highCost
122,2023-05-19 14:00:00,1134356.9065293293,sac - highCost
123,2023-05-19 15:00:00,944867.343501342,sac - highCost
124,2023-05-22 09:00:00,808330.9194821063,sac - highCost
125,2023-05-22 10:00:00,889454.3048477762,sac - highCost
126,2023-05-22 11:00:00,1120627.0267855923,sac - highCost
127,2023-05-22 12:00:00,758054.237913313,sac - highCost
128,2023-05-22 13:00:00,1218571.101244283,sac - highCost
129,2023-05-22 14:00:00,959143.180461128,sac - highCost
130,2023-05-22 15:00:00,1257985.4673760028,sac - highCost
131,2023-05-23 09:00:00,1396585.718700213,sac - highCost
132,2023-05-23 10:00:00,982738.4691831252,sac - highCost
133,2023-05-23 11:00:00,817138.2786873658,sac - highCost
134,2023-05-23 12:00:00,1394645.9063672312,sac - highCost
135,2023-05-23 13:00:00,985317.6017518492,sac - highCost
136,2023-05-23 14:00:00,1080635.7175220803,sac - highCost
137,2023-05-23 15:00:00,797821.2335201756,sac - highCost
138,2023-05-24 09:00:00,1180455.455550246,sac - highCost
139,2023-05-24 10:00:00,1007642.5661086153,sac - highCost
140,2023-05-24 11:00:00,1365288.028999382,sac - highCost
141,2023-05-24 12:00:00,912020.3092990874,sac - highCost
142,2023-05-24 13:00:00,1570508.8124143328,sac - highCost
143,2023-05-24 14:00:00,1163668.1485496818,sac - highCost
144,2023-05-24 15:00:00,989965.4332716818,sac - highCost
145,2023-05-25 09:00:00,1054239.4866438364,sac - highCost
146,2023-05-25 10:00:00,874184.1172250174,sac - highCost
147,2023-05-25 11:00:00,1081523.4282678547,sac - highCost
148,2023-05-25 12:00:00,1155776.8006712196,sac - highCost
149,2023-05-25 13:00:00,809084.1900412481,sac - highCost
150,2023-05-25 14:00:00,1278504.4794918196,sac - highCost
151,2023-05-25 15:00:00,1381237.5665270416,sac - highCost
152,2023-05-26 09:00:00,1086624.8315582946,sac - highCost
153,2023-05-26 10:00:00,1350118.3509811694,sac - highCost
154,2023-05-26 11:00:00,525870.8144854108,sac - highCost
155,2023-05-26 12:00:00,1151006.7233910267,sac - highCost
156,2023-05-26 13:00:00,896713.7882328632,sac - highCost
157,2023-05-26 14:00:00,574173.1245448233,sac - highCost
158,2023-05-26 15:00:00,878485.0832920083,sac - highCost
159,2023-05-30 09:00:00,1320459.65587855,sac - highCost
160,2023-05-30 10:00:00,1301357.2566282556,sac - highCost
161,2023-05-30 11:00:00,1057429.8536372324,sac - highCost
162,2023-05-30 12:00:00,1372508.0544728169,sac - highCost
163,2023-05-30 13:00:00,517498.8344285278,sac - highCost
164,2023-05-30 14:00:00,954456.790018376,sac - highCost
165,2023-05-30 15:00:00,1166778.9189694745,sac - highCost
166,2023-05-31 09:00:00,1179647.3827003087,sac - highCost
167,2023-05-31 10:00:00,786055.34681762,sac - highCost
168,2023-05-31 11:00:00,815290.9470101024,sac - highCost
169,2023-05-31 12:00:00,792534.2338487341,sac - highCost
170,2023-05-31 13:00:00,956578.3372844912,sac - highCost
171,2023-05-31 14:00:00,1320262.6820348285,sac - highCost
172,2023-05-31 15:00:00,1249372.5806663043,sac - highCost
173,2023-06-01 09:00:00,1261657.0104876389,sac - highCost
174,2023-06-01 10:00:00,1248256.7455978878,sac - highCost
175,2023-06-01 11:00:00,1123139.0290929875,sac - highCost
176,2023-06-01 12:00:00,785995.1161343346,sac - highCost
177,2023-06-01 13:00:00,795492.2883273192,sac - highCost
178,2023-06-01 14:00:00,625269.6567745177,sac - highCost
179,2023-06-01 15:00:00,1238991.5544192195,sac - highCost
180,2023-06-02 09:00:00,1456842.0660692868,sac - highCost
181,2023-06-02 10:00:00,1414928.8265981048,sac - highCost
182,2023-06-02 11:00:00,810808.3569153982,sac - highCost
183,2023-06-02 12:00:00,837481.8390368251,sac - highCost
184,2023-06-02 13:00:00,883459.9145615174,sac - highCost
185,2023-06-02 14:00:00,822538.5601444987,sac - highCost
186,2023-06-02 15:00:00,1052448.2954677723,sac - highCost
187,2023-06-05 09:00:00,1348371.331725982,sac - highCost
188,2023-06-05 10:00:00,1311445.4023288551,sac - highCost
189,2023-06-05 11:00:00,581474.9831647165,sac - highCost
190,2023-06-05 12:00:00,1460226.7353822284,sac - highCost
191,2023-06-05 13:00:00,807279.9918315789,sac - highCost
192,2023-06-05 14:00:00,1260922.3615927242,sac - highCost
193,2023-06-05 15:00:00,1434303.1622425306,sac - highCost
194,2023-06-06 09:00:00,986467.8323623491,sac - highCost
195,2023-06-06 10:00:00,1117831.1598201226,sac - highCost
196,2023-06-06 11:00:00,1863775.060119674,sac - highCost
197,2023-06-06 12:00:00,1411889.3517079384,sac - highCost
198,2023-06-06 13:00:00,1421132.9841308454,sac - highCost
199,2023-06-06 14:00:00,1190262.2287091585,sac - highCost
200,2023-06-06 15:00:00,922237.9671941744,sac - highCost
201,2023-06-07 09:00:00,922528.590858018,sac - highCost
202,2023-06-07 10:00:00,961995.60080463,sac - highCost
203,2023-06-07 11:00:00,1154735.979373162,sac - highCost
204,2023-06-07 12:00:00,1423324.9374609047,sac - highCost
205,2023-06-07 13:00:00,1433501.5568864911,sac - highCost
206,2023-06-07 14:00:00,809526.1455843266,sac - highCost
207,2023-06-07 15:00:00,919979.8740988852,sac - highCost
208,2023-06-08 09:00:00,864335.6624630982,sac - highCost
209,2023-06-08 10:00:00,842046.6402992313,sac - highCost
210,2023-06-08 11:00:00,1427256.2198000387,sac - highCost
211,2023-06-08 12:00:00,1591314.9339508528,sac - highCost
212,2023-06-08 13:00:00,759607.1785988049,sac - highCost
213,2023-06-08 14:00:00,1493335.3188361616,sac - highCost
214,2023-06-08 15:00:00,1452791.384996736,sac - highCost
215,2023-06-09 09:00:00,1070321.446676532,sac - highCost
216,2023-06-09 10:00:00,1485265.782987751,sac - highCost
217,2023-06-09 11:00:00,536372.202248421,sac - highCost
218,2023-06-09 12:00:00,848609.1836330491,sac - highCost
219,2023-06-09 13:00:00,1108621.1242011806,sac - highCost
220,2023-06-09 14:00:00,1182228.8986132813,sac - highCost
221,2023-06-09 15:00:00,851792.0206786473,sac - highCost
222,2023-06-12 09:00:00,1444161.2414847757,sac - highCost
223,2023-06-12 10:00:00,896822.3203673803,sac - highCost
224,2023-06-12 11:00:00,843292.2901174235,sac - highCost
225,2023-06-12 12:00:00,1332517.615729879,sac - highCost
226,2023-06-12 13:00:00,1121350.886991607,sac - highCost
227,2023-06-12 14:00:00,758376.1271404307,sac - highCost
228,2023-06-12 15:00:00,1087102.5646411015,sac - highCost
229,2023-06-13 09:00:00,1132417.107545005,sac - highCost
230,2023-06-13 10:00:00,1052859.715998333,sac - highCost
231,2023-06-13 11:00:00,796908.4756066082,sac - highCost
232,2023-06-13 12:00:00,651538.835501479,sac - highCost
233,2023-06-13 13:00:00,723403.1596797497,sac - highCost
234,2023-06-13 14:00:00,854062.0689409141,sac - highCost
235,2023-06-13 15:00:00,1356226.6784784584,sac - highCost
236,2023-06-14 09:00:00,951191.867029591,sac - highCost
237,2023-06-14 10:00:00,960437.200264076,sac - highCost
238,2023-06-14 11:00:00,810619.8054354093,sac - highCost
239,2023-06-14 12:00:00,1486763.835534284,sac - highCost
240,2023-06-14 13:00:00,1077364.4390587946,sac - highCost
241,2023-06-14 14:00:00,1513391.4849381952,sac - highCost
242,2023-06-14 15:00:00,541028.8344914977,sac - highCost
243,2023-06-15 09:00:00,1148708.2739221123,sac - highCost
244,2023-06-15 10:00:00,1236650.8691821934,sac - highCost
245,2023-06-15 11:00:00,1228830.6846560647,sac - highCost
246,2023-06-15 12:00:00,836760.4668543887,sac - highCost
247,2023-06-15 13:00:00,964153.204883282,sac - highCost
248,2023-06-15 14:00:00,1720003.064502043,sac - highCost
249,2023-06-15 15:00:00,1070436.9093907694,sac - highCost
250,2023-06-16 09:00:00,1583481.011615493,sac - highCost
251,2023-06-16 10:00:00,1468029.9219442094,sac - highCost
252,2023-06-16 11:00:00,786862.0326925432,sac - highCost
253,2023-06-16 12:00:00,1275595.9182555943,sac - highCost
254,2023-06-16 13:00:00,604148.6965324957,sac - highCost
255,2023-06-16 14:00:00,955482.415477695,sac - highCost
256,2023-06-16 15:00:00,1485646.629071626,sac - highCost
257,2023-06-20 09:00:00,463089.9297310138,sac - highCost
258,2023-06-20 10:00:00,1678356.5176826715,sac - highCost
259,2023-06-20 11:00:00,1848293.622199807,sac - highCost
260,2023-06-20 12:00:00,1434658.405628519,sac - highCost
261,2023-06-20 13:00:00,668136.0597431699,sac - highCost
262,2023-06-20 14:00:00,1004376.7646774251,sac - highCost
263,2023-06-20 15:00:00,1197029.8106039665,sac - highCost
264,2023-06-21 09:00:00,871165.2020854623,sac - highCost
265,2023-06-21 10:00:00,1366798.3862220023,sac - highCost
266,2023-06-21 11:00:00,1337308.4560406443,sac - highCost
267,2023-06-21 12:00:00,739169.8167692235,sac - highCost
268,2023-06-21 13:00:00,1156762.9231426844,sac - highCost
269,2023-06-21 14:00:00,1555728.5448486265,sac - highCost
270,2023-06-21 15:00:00,824462.9898681294,sac - highCost
271,2023-06-22 09:00:00,948405.7365880852,sac - highCost
272,2023-06-22 10:00:00,948984.0156216192,sac - highCost
273,2023-06-22 11:00:00,855015.3234550497,sac - highCost
274,2023-06-22 12:00:00,1725918.7883435686,sac - highCost
275,2023-06-22 13:00:00,1300174.365585674,sac - highCost
276,2023-06-22 14:00:00,1218230.2036780545,sac - highCost
277,2023-06-22 15:00:00,1262181.4856711295,sac - highCost
278,2023-06-23 09:00:00,1553303.7265492931,sac - highCost
279,2023-06-23 10:00:00,1318839.014032805,sac - highCost
280,2023-06-23 11:00:00,1029144.6341251386,sac - highCost
281,2023-06-23 12:00:00,1279628.1477320106,sac - highCost
282,2023-06-23 13:00:00,779081.0588213919,sac - highCost
283,2023-06-23 14:00:00,1123579.3590019124,sac - highCost
284,2023-06-23 15:00:00,1559775.1680527136,sac - highCost
285,2023-06-26 09:00:00,1069733.4719350198,sac - highCost
286,2023-06-26 10:00:00,1519384.5350197062,sac - highCost
287,2023-06-26 11:00:00,1477945.1458014655,sac - highCost
288,2023-06-26 12:00:00,818023.6424045746,sac - highCost
289,2023-06-26 13:00:00,1404111.7098540326,sac - highCost
290,2023-06-26 14:00:00,1044859.7595073808,sac - highCost
291,2023-06-26 15:00:00,867521.2203922068,sac - highCost
292,2023-06-27 09:00:00,874933.7195211488,sac - highCost
293,2023-06-27 10:00:00,1453663.1720078108,sac - highCost
294,2023-06-27 11:00:00,843952.122378849,sac - highCost
295,2023-06-27 12:00:00,1341541.1242582332,sac - highCost
296,2023-06-27 13:00:00,1195542.670227199,sac - highCost
297,2023-06-27 14:00:00,870670.5605335966,sac - highCost
298,2023-06-27 15:00:00,1057653.8864330566,sac - highCost
299,2023-06-28 09:00:00,454148.4882783083,sac - highCost
300,2023-06-28 10:00:00,1212955.0463873704,sac - highCost
301,2023-06-28 11:00:00,1575028.7476129993,sac - highCost
302,2023-06-28 12:00:00,1516558.5679732808,sac - highCost
303,2023-06-28 13:00:00,841641.661439246,sac - highCost
304,2023-06-28 14:00:00,849616.4767168971,sac - highCost
305,2023-06-28 15:00:00,892732.4859321875,sac - highCost
306,2023-06-29 09:00:00,869628.8068846837,sac - highCost
307,2023-06-29 10:00:00,1356040.663604024,sac - highCost
308,2023-06-29 11:00:00,1570575.3251206246,sac - highCost
309,2023-06-29 12:00:00,1195684.817096826,sac - highCost
310,2023-06-29 13:00:00,1261396.9834077351,sac - highCost
311,2023-06-29 14:00:00,1569102.842764807,sac - highCost
312,2023-06-29 15:00:00,1100460.879500309,sac - highCost
313,2023-06-30 09:00:00,1554955.7442411464,sac - highCost
314,2023-06-30 10:00:00,540404.6907244752,sac - highCost
315,2023-06-30 11:00:00,1253063.951059667,sac - highCost
316,2023-06-30 12:00:00,1661455.8154466462,sac - highCost
317,2023-06-30 13:00:00,1143772.607632781,sac - highCost
318,2023-06-30 14:00:00,659553.8624534049,sac - highCost
319,2023-06-30 15:00:00,1017168.89673296,sac - highCost
320,2023-07-03 09:00:00,1631004.3811605012,sac - highCost
321,2023-07-03 10:00:00,884051.6256298868,sac - highCost
322,2023-07-03 11:00:00,1421147.9362115057,sac - highCost
323,2023-07-03 12:00:00,1181670.0062242942,sac - highCost
324,2023-07-03 13:00:00,755115.459176817,sac - highCost
325,2023-07-03 14:00:00,1420924.0463224836,sac - highCost
326,2023-07-03 15:00:00,1271370.7626107044,sac - highCost
327,2023-07-05 09:00:00,791251.1298972577,sac - highCost
328,2023-07-05 10:00:00,961397.4343749091,sac - highCost
329,2023-07-05 11:00:00,1399288.2874820028,sac - highCost
330,2023-07-05 12:00:00,1713733.2956467737,sac - highCost
331,2023-07-05 13:00:00,1137680.1077282692,sac - highCost
332,2023-07-05 14:00:00,1226555.8107375652,sac - highCost
333,2023-07-05 15:00:00,1407648.3261687122,sac - highCost
334,2023-07-06 09:00:00,641088.630522488,sac - highCost
335,2023-07-06 10:00:00,1755675.6866078496,sac - highCost
336,2023-07-06 11:00:00,1161110.6788609957,sac - highCost
337,2023-07-06 12:00:00,1075747.6503487048,sac - highCost
338,2023-07-06 13:00:00,1343600.801403746,sac - highCost
339,2023-07-06 14:00:00,1022796.75374667,sac - highCost
340,2023-07-06 15:00:00,871043.1166740246,sac - highCost
341,2023-07-07 09:00:00,1658478.2528411974,sac - highCost
342,2023-07-07 10:00:00,1256281.9065342902,sac - highCost
343,2023-07-07 11:00:00,1079119.656284973,sac - highCost
344,2023-07-07 12:00:00,1302788.5701180485,sac - highCost
345,2023-07-07 13:00:00,1031379.4440124518,sac - highCost
346,2023-07-07 14:00:00,991348.5402918782,sac - highCost
347,2023-07-07 15:00:00,1270316.242053665,sac - highCost
348,2023-07-10 09:00:00,1157928.436091752,sac - highCost
349,2023-07-10 10:00:00,1345907.6889830555,sac - highCost
350,2023-07-10 11:00:00,1277042.8542010214,sac - highCost
351,2023-07-10 12:00:00,933511.0866722254,sac - highCost
352,2023-07-10 13:00:00,871175.9932328349,sac - highCost
353,2023-07-10 14:00:00,1415231.0166705635,sac - highCost
354,2023-07-10 15:00:00,1166052.998523708,sac - highCost
355,2023-07-11 09:00:00,1163849.340680984,sac - highCost
356,2023-07-11 10:00:00,458572.2591842339,sac - highCost
357,2023-07-11 11:00:00,1160673.0325886358,sac - highCost
358,2023-07-11 12:00:00,1027647.6987470366,sac - highCost
359,2023-07-11 13:00:00,1067744.5365523126,sac - highCost
360,2023-07-11 14:00:00,1032526.4870334008,sac - highCost
361,2023-07-11 15:00:00,776511.9304375333,sac - highCost
362,2023-07-12 09:00:00,465749.08393291465,sac - highCost
363,2023-07-12 10:00:00,1384475.5084464485,sac - highCost
364,2023-07-12 11:00:00,769528.6895207047,sac - highCost
365,2023-07-12 12:00:00,1515280.4624503285,sac - highCost
366,2023-07-12 13:00:00,1629951.161424222,sac - highCost
367,2023-07-12 14:00:00,1020818.288481501,sac - highCost
368,2023-07-12 15:00:00,1375400.2062986142,sac - highCost
369,2023-07-13 09:00:00,1090867.081320753,sac - highCost
370,2023-07-13 10:00:00,935800.1897455924,sac - highCost
371,2023-07-13 11:00:00,1205735.2600579918,sac - highCost
372,2023-07-13 12:00:00,802607.6840565914,sac - highCost
373,2023-07-13 13:00:00,1327318.2055507835,sac - highCost
374,2023-07-13 14:00:00,1625737.1173652771,sac - highCost
375,2023-07-13 15:00:00,1285977.2198159783,sac - highCost
376,2023-07-14 09:00:00,1465592.6187760262,sac - highCost
377,2023-07-14 10:00:00,908425.651755955,sac - highCost
378,2023-07-14 11:00:00,1107362.4604105118,sac - highCost
379,2023-07-14 12:00:00,1543261.41205354,sac - highCost
380,2023-07-14 13:00:00,1723885.3491769573,sac - highCost
381,2023-07-14 14:00:00,947640.4035591186,sac - highCost
382,2023-07-14 15:00:00,1191573.4224865828,sac - highCost
383,2023-07-17 09:00:00,1324239.8067678998,sac - highCost
384,2023-07-17 10:00:00,1633678.044439274,sac - highCost
385,2023-07-17 11:00:00,841423.7489106414,sac - highCost
386,2023-07-17 12:00:00,1000798.444776887,sac - highCost
387,2023-07-17 13:00:00,1254148.3250566404,sac - highCost
388,2023-07-17 14:00:00,863127.3096810114,sac - highCost
389,2023-07-17 15:00:00,1010714.5269754454,sac - highCost
390,2023-07-18 09:00:00,1574673.55677339,sac - highCost
391,2023-07-18 10:00:00,1666949.030595631,sac - highCost
392,2023-07-18 11:00:00,1556152.5320785556,sac - highCost
393,2023-07-18 12:00:00,1254548.0185745668,sac - highCost
394,2023-07-18 13:00:00,902509.5367850998,sac - highCost
395,2023-07-18 14:00:00,1108849.1700470252,sac - highCost
396,2023-07-18 15:00:00,459569.74826368265,sac - highCost
397,2023-07-19 09:00:00,1130765.624545592,sac - highCost
398,2023-07-19 10:00:00,937102.9724035584,sac - highCost
399,2023-07-19 11:00:00,1679446.916641553,sac - highCost
400,2023-07-19 12:00:00,865664.2603808913,sac - highCost
401,2023-07-19 13:00:00,1489497.4772162817,sac - highCost
402,2023-07-19 14:00:00,1149930.7099781565,sac - highCost
403,2023-07-19 15:00:00,845577.7155446145,sac - highCost
404,2023-07-20 09:00:00,1459403.2944877185,sac - highCost
405,2023-07-20 10:00:00,551008.8134753322,sac - highCost
406,2023-07-20 11:00:00,1277118.5587044964,sac - highCost
407,2023-07-20 12:00:00,1578994.909247885,sac - highCost
408,2023-07-20 13:00:00,1080739.6839448295,sac - highCost
409,2023-07-20 14:00:00,1377486.1894939283,sac - highCost
410,2023-07-20 15:00:00,1272544.5382395512,sac - highCost
411,2023-07-21 09:00:00,1593991.0752419075,sac - highCost
412,2023-07-21 10:00:00,926861.9482478373,sac - highCost
413,2023-07-21 11:00:00,1379756.578684242,sac - highCost
414,2023-07-21 12:00:00,1095988.50549635,sac - highCost
415,2023-07-21 13:00:00,1465047.4328979184,sac - highCost
416,2023-07-21 14:00:00,1353630.8598211347,sac - highCost
417,2023-07-21 15:00:00,1600098.4876399168,sac - highCost
418,2023-07-24 09:00:00,907512.2543122044,sac - highCost
419,2023-07-24 10:00:00,1401657.0216492666,sac - highCost
420,2023-07-24 11:00:00,1170724.6933610477,sac - highCost
421,2023-07-24 12:00:00,910586.491212119,sac - highCost
422,2023-07-24 13:00:00,901400.5061438776,sac - highCost
423,2023-07-24 14:00:00,1281315.0586326576,sac - highCost
424,2023-07-24 15:00:00,1151179.6281148756,sac - highCost
425,2023-07-25 09:00:00,999820.7436651168,sac - highCost
426,2023-07-25 10:00:00,1171083.4105064145,sac - highCost
427,2023-07-25 11:00:00,1120992.2920014856,sac - highCost
428,2023-07-25 12:00:00,1633688.2753516654,sac - highCost
429,2023-07-25 13:00:00,1126618.943795562,sac - highCost
430,2023-07-25 14:00:00,1083121.0470224095,sac - highCost
431,2023-07-25 15:00:00,1511248.3776437854,sac - highCost
432,2023-07-26 09:00:00,1136920.9157644964,sac - highCost
433,2023-07-26 10:00:00,1596440.7485862751,sac - highCost
434,2023-07-26 11:00:00,554606.3616699501,sac - highCost
435,2023-07-26 12:00:00,1358144.7217173197,sac - highCost
436,2023-07-26 13:00:00,1363206.1045330637,sac - highCost
437,2023-07-26 14:00:00,865607.6053711157,sac - highCost
438,2023-07-26 15:00:00,872174.4221085901,sac - highCost
439,2023-07-27 09:00:00,910703.1456779656,sac - highCost
440,2023-07-27 10:00:00,556183.9878613082,sac - highCost
441,2023-07-27 11:00:00,937382.7541871456,sac - highCost
442,2023-07-27 12:00:00,1206598.1268787542,sac - highCost
443,2023-07-27 13:00:00,784084.4041701426,sac - highCost
444,2023-07-27 14:00:00,956964.770359725,sac - highCost
445,2023-07-27 15:00:00,1447053.676569039,sac - highCost
446,2023-07-28 09:00:00,875508.7517358222,sac - highCost
447,2023-07-28 10:00:00,1112544.355870081,sac - highCost
448,2023-07-28 11:00:00,1364470.43741931,sac - highCost
449,2023-07-28 12:00:00,1166397.9373126612,sac - highCost
450,2023-07-28 13:00:00,1343083.6056179835,sac - highCost
451,2023-07-28 14:00:00,1660668.5134837655,sac - highCost
452,2023-07-28 15:00:00,1419875.820174068,sac - highCost
453,2023-07-31 09:00:00,1028612.321740462,sac - highCost
454,2023-07-31 10:00:00,1364940.1493278674,sac - highCost
455,2023-07-31 11:00:00,785510.7357466511,sac - highCost
456,2023-07-31 12:00:00,855936.2456280492,sac - highCost
457,2023-07-31 13:00:00,1088510.52851002,sac - highCost
458,2023-07-31 14:00:00,1047430.6400357548,sac - highCost
459,2023-07-31 15:00:00,1484901.605800078,sac - highCost
