,date,account value,agent
89,2023-05-15 09:00:00,792407.4092700005,sac - notSmoothed
90,2023-05-15 10:00:00,595495.2743900004,sac - notSmoothed
91,2023-05-15 11:00:00,799410.9213900005,sac - notSmoothed
92,2023-05-15 12:00:00,746806.0283900002,sac - notSmoothed
93,2023-05-15 13:00:00,930096.8576700004,sac - notSmoothed
94,2023-05-15 14:00:00,1323521.9006700004,sac - notSmoothed
95,2023-05-15 15:00:00,1143837.2446700006,sac - notSmoothed
96,2023-05-16 09:00:00,1581114.1126700004,sac - notSmoothed
97,2023-05-16 10:00:00,1118706.3003800006,sac - notSmoothed
98,2023-05-16 11:00:00,1067702.2364600005,sac - notSmoothed
99,2023-05-16 12:00:00,823301.8214600004,sac - notSmoothed
100,2023-05-16 13:00:00,1242739.5744600007,sac - notSmoothed
101,2023-05-16 14:00:00,978517.5724600002,sac - notSmoothed
102,2023-05-16 15:00:00,1565855.950460001,sac - notSmoothed
103,2023-05-17 09:00:00,1209188.3764200006,sac - notSmoothed
104,2023-05-17 10:00:00,1403530.7673500003,sac - notSmoothed
105,2023-05-17 11:00:00,1107118.4203500005,sac - notSmoothed
106,2023-05-17 12:00:00,1214136.7983500003,sac - notSmoothed
107,2023-05-17 13:00:00,802952.8723500003,sac - notSmoothed
108,2023-05-17 14:00:00,1087730.5664500005,sac - notSmoothed
109,2023-05-17 15:00:00,1085413.2381000004,sac - notSmoothed
110,2023-05-18 09:00:00,596159.5171000005,sac - notSmoothed
111,2023-05-18 10:00:00,1184973.9635200005,sac - notSmoothed
112,2023-05-18 11:00:00,1365670.3920000007,sac - notSmoothed
113,2023-05-18 12:00:00,733789.2046600004,sac - notSmoothed
114,2023-05-18 13:00:00,906035.3614500004,sac - notSmoothed
115,2023-05-18 14:00:00,1221700.1783300005,sac - notSmoothed
116,2023-05-18 15:00:00,1085461.7216300005,sac - notSmoothed
117,2023-05-19 09:00:00,1168315.5587800003,sac - notSmoothed
118,2023-05-19 10:00:00,1401348.1473400004,sac - notSmoothed
119,2023-05-19 11:00:00,783431.5359500005,sac - notSmoothed
120,2023-05-19 12:00:00,828772.2014700004,sac - notSmoothed
121,2023-05-19 13:00:00,1166510.6474700004,sac - notSmoothed
122,2023-05-19 14:00:00,588785.5402000004,sac - notSmoothed
123,2023-05-19 15:00:00,711367.5665000004,sac - notSmoothed
124,2023-05-22 09:00:00,1483579.7534300005,sac - notSmoothed
125,2023-05-22 10:00:00,1263467.9754300006,sac - notSmoothed
126,2023-05-22 11:00:00,1566121.7673300006,sac - notSmoothed
127,2023-05-22 12:00:00,1482686.1651600006,sac - notSmoothed
128,2023-05-22 13:00:00,935222.1995000005,sac - notSmoothed
129,2023-05-22 14:00:00,681738.0656900003,sac - notSmoothed
130,2023-05-22 15:00:00,1083295.9922900004,sac - notSmoothed
131,2023-05-23 09:00:00,824728.7435200004,sac - notSmoothed
132,2023-05-23 10:00:00,643993.6894000004,sac - notSmoothed
133,2023-05-23 11:00:00,1440000.2009400004,sac - notSmoothed
134,2023-05-23 12:00:00,1161784.60068,sac - notSmoothed
135,2023-05-23 13:00:00,638057.5085600002,sac - notSmoothed
136,2023-05-23 14:00:00,931287.3253200006,sac - notSmoothed
137,2023-05-23 15:00:00,1581801.2027800004,sac - notSmoothed
138,2023-05-24 09:00:00,987652.1462200003,sac - notSmoothed
139,2023-05-24 10:00:00,1613792.5644800006,sac - notSmoothed
140,2023-05-24 11:00:00,834734.1829200005,sac - notSmoothed
141,2023-05-24 12:00:00,1350485.3827100005,sac - notSmoothed
142,2023-05-24 13:00:00,1385030.6050600004,sac - notSmoothed
143,2023-05-24 14:00:00,1840036.5010600009,sac - notSmoothed
144,2023-05-24 15:00:00,928632.6895000004,sac - notSmoothed
145,2023-05-25 09:00:00,1175221.1510000003,sac - notSmoothed
146,2023-05-25 10:00:00,1764711.6310000008,sac - notSmoothed
147,2023-05-25 11:00:00,1314964.6550000005,sac - notSmoothed
148,2023-05-25 12:00:00,1415329.2994,sac - notSmoothed
149,2023-05-25 13:00:00,1701009.8276900006,sac - notSmoothed
150,2023-05-25 14:00:00,1046271.4896900004,sac - notSmoothed
151,2023-05-25 15:00:00,742712.5822400005,sac - notSmoothed
152,2023-05-26 09:00:00,1008295.2873600004,sac - notSmoothed
153,2023-05-26 10:00:00,591967.4789000006,sac - notSmoothed
154,2023-05-26 11:00:00,1318768.5585300005,sac - notSmoothed
155,2023-05-26 12:00:00,1035261.5792900004,sac - notSmoothed
156,2023-05-26 13:00:00,1538310.1418500005,sac - notSmoothed
157,2023-05-26 14:00:00,1453029.4598500005,sac - notSmoothed
158,2023-05-26 15:00:00,1335601.8488500004,sac - notSmoothed
159,2023-05-30 09:00:00,813741.1548500004,sac - notSmoothed
160,2023-05-30 10:00:00,713267.8733600006,sac - notSmoothed
161,2023-05-30 11:00:00,1045799.7211000004,sac - notSmoothed
162,2023-05-30 12:00:00,745653.3821000005,sac - notSmoothed
163,2023-05-30 13:00:00,1274339.7467000005,sac - notSmoothed
164,2023-05-30 14:00:00,1956947.6202300005,sac - notSmoothed
165,2023-05-30 15:00:00,960094.2542300004,sac - notSmoothed
166,2023-05-31 09:00:00,2067846.6389400004,sac - notSmoothed
167,2023-05-31 10:00:00,770763.2390700005,sac - notSmoothed
168,2023-05-31 11:00:00,1616441.4482100003,sac - notSmoothed
169,2023-05-31 12:00:00,1516179.9652100003,sac - notSmoothed
170,2023-05-31 13:00:00,2442168.9025000003,sac - notSmoothed
171,2023-05-31 14:00:00,795425.4805000004,sac - notSmoothed
172,2023-05-31 15:00:00,930416.4290800004,sac - notSmoothed
173,2023-06-01 09:00:00,1168361.1960300005,sac - notSmoothed
174,2023-06-01 10:00:00,890673.5101900005,sac - notSmoothed
175,2023-06-01 11:00:00,2177881.4202,sac - notSmoothed
176,2023-06-01 12:00:00,2004167.4092000003,sac - notSmoothed
177,2023-06-01 13:00:00,1494969.0395800003,sac - notSmoothed
178,2023-06-01 14:00:00,1511399.1538300004,sac - notSmoothed
179,2023-06-01 15:00:00,1286906.0729800004,sac - notSmoothed
180,2023-06-02 09:00:00,677523.6670400004,sac - notSmoothed
181,2023-06-02 10:00:00,930919.4268400004,sac - notSmoothed
182,2023-06-02 11:00:00,796926.4913400003,sac - notSmoothed
183,2023-06-02 12:00:00,1655674.4126800008,sac - notSmoothed
184,2023-06-02 13:00:00,2227160.4596800003,sac - notSmoothed
185,2023-06-02 14:00:00,2056375.4796800008,sac - notSmoothed
186,2023-06-02 15:00:00,2802851.1542,sac - notSmoothed
187,2023-06-05 09:00:00,894471.8792000004,sac - notSmoothed
188,2023-06-05 10:00:00,2259390.8848500005,sac - notSmoothed
189,2023-06-05 11:00:00,1438507.0681700003,sac - notSmoothed
190,2023-06-05 12:00:00,629334.9341700005,sac - notSmoothed
191,2023-06-05 13:00:00,2135040.3941500005,sac - notSmoothed
192,2023-06-05 14:00:00,963035.1821500004,sac - notSmoothed
193,2023-06-05 15:00:00,796167.5114200005,sac - notSmoothed
194,2023-06-06 09:00:00,1490766.2584800003,sac - notSmoothed
195,2023-06-06 10:00:00,2905476.54827,sac - notSmoothed
196,2023-06-06 11:00:00,1576549.3225800006,sac - notSmoothed
197,2023-06-06 12:00:00,984664.5675800004,sac - notSmoothed
198,2023-06-06 13:00:00,1349308.6677400006,sac - notSmoothed
199,2023-06-06 14:00:00,2449877.64972,sac - notSmoothed
200,2023-06-06 15:00:00,1997886.6777200005,sac - notSmoothed
201,2023-06-07 09:00:00,1804821.6157200008,sac - notSmoothed
202,2023-06-07 10:00:00,1300099.1164200006,sac - notSmoothed
203,2023-06-07 11:00:00,1500611.1883100006,sac - notSmoothed
204,2023-06-07 12:00:00,609065.1722300005,sac - notSmoothed
205,2023-06-07 13:00:00,922720.1653300005,sac - notSmoothed
206,2023-06-07 14:00:00,2258855.947330001,sac - notSmoothed
207,2023-06-07 15:00:00,1613847.9253300007,sac - notSmoothed
208,2023-06-08 09:00:00,2573870.41933,sac - notSmoothed
209,2023-06-08 10:00:00,2201319.668050001,sac - notSmoothed
210,2023-06-08 11:00:00,1202574.7535500005,sac - notSmoothed
211,2023-06-08 12:00:00,1095398.3483600004,sac - notSmoothed
212,2023-06-08 13:00:00,2268984.7065200005,sac - notSmoothed
213,2023-06-08 14:00:00,970492.3565200006,sac - notSmoothed
214,2023-06-08 15:00:00,674414.7055200005,sac - notSmoothed
215,2023-06-09 09:00:00,1127534.0495200006,sac - notSmoothed
216,2023-06-09 10:00:00,689678.0025200004,sac - notSmoothed
217,2023-06-09 11:00:00,1336202.6695200002,sac - notSmoothed
218,2023-06-09 12:00:00,2317122.8603900005,sac - notSmoothed
219,2023-06-09 13:00:00,1934515.3973900003,sac - notSmoothed
220,2023-06-09 14:00:00,1041944.9746700004,sac - notSmoothed
221,2023-06-09 15:00:00,2378215.6113900007,sac - notSmoothed
222,2023-06-12 09:00:00,962223.1713900004,sac - notSmoothed
223,2023-06-12 10:00:00,1230603.9473900003,sac - notSmoothed
224,2023-06-12 11:00:00,1706291.3823900002,sac - notSmoothed
225,2023-06-12 12:00:00,845052.4133900005,sac - notSmoothed
226,2023-06-12 13:00:00,686749.1593900004,sac - notSmoothed
227,2023-06-12 14:00:00,2037728.1703900003,sac - notSmoothed
228,2023-06-12 15:00:00,1546189.5613900004,sac - notSmoothed
229,2023-06-13 09:00:00,515931.3643900004,sac - notSmoothed
230,2023-06-13 10:00:00,2236913.8263900005,sac - notSmoothed
231,2023-06-13 11:00:00,1379986.68339,sac - notSmoothed
232,2023-06-13 12:00:00,1324806.1923900002,sac - notSmoothed
233,2023-06-13 13:00:00,1482327.7063900002,sac - notSmoothed
234,2023-06-13 14:00:00,1729623.9143900007,sac - notSmoothed
235,2023-06-13 15:00:00,849392.7203900005,sac - notSmoothed
236,2023-06-14 09:00:00,2437593.8923900006,sac - notSmoothed
237,2023-06-14 10:00:00,2315028.672390001,sac - notSmoothed
238,2023-06-14 11:00:00,2021434.5723900008,sac - notSmoothed
239,2023-06-14 12:00:00,625016.4873900006,sac - notSmoothed
240,2023-06-14 13:00:00,1152357.6013900004,sac - notSmoothed
241,2023-06-14 14:00:00,696111.9493900005,sac - notSmoothed
242,2023-06-14 15:00:00,1386925.0643900004,sac - notSmoothed
243,2023-06-15 09:00:00,1259416.1108500003,sac - notSmoothed
244,2023-06-15 10:00:00,634987.0058500003,sac - notSmoothed
245,2023-06-15 11:00:00,2703193.5551100005,sac - notSmoothed
246,2023-06-15 12:00:00,2496828.0773700005,sac - notSmoothed
247,2023-06-15 13:00:00,1650530.6743700006,sac - notSmoothed
248,2023-06-15 14:00:00,908965.1343700005,sac - notSmoothed
249,2023-06-15 15:00:00,1255631.4883500005,sac - notSmoothed
250,2023-06-16 09:00:00,888134.9333500004,sac - notSmoothed
251,2023-06-16 10:00:00,860370.1503500005,sac - notSmoothed
252,2023-06-16 11:00:00,2474085.70935,sac - notSmoothed
253,2023-06-16 12:00:00,954410.1074500004,sac - notSmoothed
254,2023-06-16 13:00:00,1136346.0047000004,sac - notSmoothed
255,2023-06-16 14:00:00,2162235.248700001,sac - notSmoothed
256,2023-06-16 15:00:00,733541.6617000005,sac - notSmoothed
257,2023-06-20 09:00:00,1491496.9947000004,sac - notSmoothed
258,2023-06-20 10:00:00,2227436.4287000005,sac - notSmoothed
259,2023-06-20 11:00:00,1647682.4807000004,sac - notSmoothed
260,2023-06-20 12:00:00,1355517.4867000005,sac - notSmoothed
261,2023-06-20 13:00:00,2089238.0587000004,sac - notSmoothed
262,2023-06-20 14:00:00,1723439.0097000003,sac - notSmoothed
263,2023-06-20 15:00:00,2616525.2467000005,sac - notSmoothed
264,2023-06-21 09:00:00,1705232.1727000005,sac - notSmoothed
265,2023-06-21 10:00:00,832582.7787000005,sac - notSmoothed
266,2023-06-21 11:00:00,858363.0467000004,sac - notSmoothed
267,2023-06-21 12:00:00,3037390.3357000006,sac - notSmoothed
268,2023-06-21 13:00:00,645817.2047000005,sac - notSmoothed
269,2023-06-21 14:00:00,1033366.5077000004,sac - notSmoothed
270,2023-06-21 15:00:00,2550818.7937000007,sac - notSmoothed
271,2023-06-22 09:00:00,1646924.8687000007,sac - notSmoothed
272,2023-06-22 10:00:00,2450806.2887000004,sac - notSmoothed
273,2023-06-22 11:00:00,2007226.4217000003,sac - notSmoothed
274,2023-06-22 12:00:00,1317405.4307000006,sac - notSmoothed
275,2023-06-22 13:00:00,1787511.6707,sac - notSmoothed
276,2023-06-22 14:00:00,1549492.8767000004,sac - notSmoothed
277,2023-06-22 15:00:00,936224.6247000004,sac - notSmoothed
278,2023-06-23 09:00:00,1222001.6277000003,sac - notSmoothed
279,2023-06-23 10:00:00,855690.6067000004,sac - notSmoothed
280,2023-06-23 11:00:00,1495299.0997000004,sac - notSmoothed
281,2023-06-23 12:00:00,789551.5257000005,sac - notSmoothed
282,2023-06-23 13:00:00,2395157.8857000005,sac - notSmoothed
283,2023-06-23 14:00:00,1998924.31323,sac - notSmoothed
284,2023-06-23 15:00:00,919961.9512300004,sac - notSmoothed
285,2023-06-26 09:00:00,1239733.7728900004,sac - notSmoothed
286,2023-06-26 10:00:00,675843.2548900006,sac - notSmoothed
287,2023-06-26 11:00:00,885140.3848900006,sac - notSmoothed
288,2023-06-26 12:00:00,2392114.43089,sac - notSmoothed
289,2023-06-26 13:00:00,1815987.1888900008,sac - notSmoothed
290,2023-06-26 14:00:00,562462.0178900005,sac - notSmoothed
291,2023-06-26 15:00:00,2073760.8816500008,sac - notSmoothed
292,2023-06-27 09:00:00,1955942.5846500008,sac - notSmoothed
293,2023-06-27 10:00:00,903169.0946500005,sac - notSmoothed
294,2023-06-27 11:00:00,2326214.0356500004,sac - notSmoothed
295,2023-06-27 12:00:00,953532.9866500004,sac - notSmoothed
296,2023-06-27 13:00:00,2638969.4676500005,sac - notSmoothed
297,2023-06-27 14:00:00,2077549.8556500005,sac - notSmoothed
298,2023-06-27 15:00:00,2434563.33365,sac - notSmoothed
299,2023-06-28 09:00:00,1468519.7951800006,sac - notSmoothed
300,2023-06-28 10:00:00,1314607.6601800006,sac - notSmoothed
301,2023-06-28 11:00:00,643079.6161800005,sac - notSmoothed
302,2023-06-28 12:00:00,907919.2611800004,sac - notSmoothed
303,2023-06-28 13:00:00,782291.4741800005,sac - notSmoothed
304,2023-06-28 14:00:00,1675429.2861800003,sac - notSmoothed
305,2023-06-28 15:00:00,1643170.6251800004,sac - notSmoothed
306,2023-06-29 09:00:00,1689795.0761800003,sac - notSmoothed
307,2023-06-29 10:00:00,811311.9611800006,sac - notSmoothed
308,2023-06-29 11:00:00,704135.2551800003,sac - notSmoothed
309,2023-06-29 12:00:00,1366981.6421800004,sac - notSmoothed
310,2023-06-29 13:00:00,842980.5681800005,sac - notSmoothed
311,2023-06-29 14:00:00,625627.2351800004,sac - notSmoothed
312,2023-06-29 15:00:00,1120027.7401800004,sac - notSmoothed
313,2023-06-30 09:00:00,675287.5261800005,sac - notSmoothed
314,2023-06-30 10:00:00,1419811.3401800003,sac - notSmoothed
315,2023-06-30 11:00:00,1721783.4540100007,sac - notSmoothed
316,2023-06-30 12:00:00,1548135.4300100005,sac - notSmoothed
317,2023-06-30 13:00:00,1127191.9940100005,sac - notSmoothed
318,2023-06-30 14:00:00,2058581.0820100007,sac - notSmoothed
319,2023-06-30 15:00:00,1730324.3380100003,sac - notSmoothed
320,2023-07-03 09:00:00,726163.4640100003,sac - notSmoothed
321,2023-07-03 10:00:00,1715679.3899500004,sac - notSmoothed
322,2023-07-03 11:00:00,825122.0989500004,sac - notSmoothed
323,2023-07-03 12:00:00,693231.1579500005,sac - notSmoothed
324,2023-07-03 13:00:00,2233227.3399500004,sac - notSmoothed
325,2023-07-03 14:00:00,539834.1069500004,sac - notSmoothed
326,2023-07-03 15:00:00,752152.5629500004,sac - notSmoothed
327,2023-07-05 09:00:00,2344162.44766,sac - notSmoothed
328,2023-07-05 10:00:00,1702189.9065600005,sac - notSmoothed
329,2023-07-05 11:00:00,535049.2405800004,sac - notSmoothed
330,2023-07-05 12:00:00,2123913.6569200004,sac - notSmoothed
331,2023-07-05 13:00:00,2687325.31192,sac - notSmoothed
332,2023-07-05 14:00:00,567223.9060400005,sac - notSmoothed
333,2023-07-05 15:00:00,2788611.36604,sac - notSmoothed
334,2023-07-06 09:00:00,995950.5304400006,sac - notSmoothed
335,2023-07-06 10:00:00,719785.3590400005,sac - notSmoothed
336,2023-07-06 11:00:00,2405003.7963200007,sac - notSmoothed
337,2023-07-06 12:00:00,2355452.101320001,sac - notSmoothed
338,2023-07-06 13:00:00,655485.0338900005,sac - notSmoothed
339,2023-07-06 14:00:00,2375765.6522300006,sac - notSmoothed
340,2023-07-06 15:00:00,2303667.226010001,sac - notSmoothed
341,2023-07-07 09:00:00,1530332.5250100004,sac - notSmoothed
342,2023-07-07 10:00:00,763318.5310100005,sac - notSmoothed
343,2023-07-07 11:00:00,2403813.6870100005,sac - notSmoothed
344,2023-07-07 12:00:00,574066.3845800004,sac - notSmoothed
345,2023-07-07 13:00:00,2749027.0425200006,sac - notSmoothed
346,2023-07-07 14:00:00,1594152.8415200002,sac - notSmoothed
347,2023-07-07 15:00:00,1169908.8087700005,sac - notSmoothed
348,2023-07-10 09:00:00,2699756.5281800004,sac - notSmoothed
349,2023-07-10 10:00:00,1861526.6112200003,sac - notSmoothed
350,2023-07-10 11:00:00,852716.3220200005,sac - notSmoothed
351,2023-07-10 12:00:00,1324281.9720200002,sac - notSmoothed
352,2023-07-10 13:00:00,2274139.5710200006,sac - notSmoothed
353,2023-07-10 14:00:00,735004.8480200004,sac - notSmoothed
354,2023-07-10 15:00:00,2412550.3820200004,sac - notSmoothed
355,2023-07-11 09:00:00,1192878.3760200003,sac - notSmoothed
356,2023-07-11 10:00:00,1570732.3650200004,sac - notSmoothed
357,2023-07-11 11:00:00,2870615.01849,sac - notSmoothed
358,2023-07-11 12:00:00,1525207.7106800005,sac - notSmoothed
359,2023-07-11 13:00:00,2745966.6292800005,sac - notSmoothed
360,2023-07-11 14:00:00,2244061.7549100006,sac - notSmoothed
361,2023-07-11 15:00:00,2719396.4784800005,sac - notSmoothed
362,2023-07-12 09:00:00,1581639.9298100006,sac - notSmoothed
363,2023-07-12 10:00:00,807937.5558100006,sac - notSmoothed
364,2023-07-12 11:00:00,3723092.41181,sac - notSmoothed
365,2023-07-12 12:00:00,572820.3308100004,sac - notSmoothed
366,2023-07-12 13:00:00,1002781.7778100006,sac - notSmoothed
367,2023-07-12 14:00:00,2900484.7274100003,sac - notSmoothed
368,2023-07-12 15:00:00,950851.7719600004,sac - notSmoothed
369,2023-07-13 09:00:00,2613713.6535600005,sac - notSmoothed
370,2023-07-13 10:00:00,2738887.3385600005,sac - notSmoothed
371,2023-07-13 11:00:00,1019415.5853800004,sac - notSmoothed
372,2023-07-13 12:00:00,1320593.4094000002,sac - notSmoothed
373,2023-07-13 13:00:00,1467996.6180500004,sac - notSmoothed
374,2023-07-13 14:00:00,604547.9320500005,sac - notSmoothed
375,2023-07-13 15:00:00,2948318.6503600003,sac - notSmoothed
376,2023-07-14 09:00:00,949964.3363600004,sac - notSmoothed
377,2023-07-14 10:00:00,1481096.1833600004,sac - notSmoothed
378,2023-07-14 11:00:00,2753182.1299300008,sac - notSmoothed
379,2023-07-14 12:00:00,1305367.6619300004,sac - notSmoothed
380,2023-07-14 13:00:00,958182.1209300004,sac - notSmoothed
381,2023-07-14 14:00:00,1715677.7339800005,sac - notSmoothed
382,2023-07-14 15:00:00,2584957.94698,sac - notSmoothed
383,2023-07-17 09:00:00,567259.9654100004,sac - notSmoothed
384,2023-07-17 10:00:00,881520.9649900005,sac - notSmoothed
385,2023-07-17 11:00:00,2974771.881440001,sac - notSmoothed
386,2023-07-17 12:00:00,1780469.4644400005,sac - notSmoothed
387,2023-07-17 13:00:00,3183187.0871200007,sac - notSmoothed
388,2023-07-17 14:00:00,2553135.642930001,sac - notSmoothed
389,2023-07-17 15:00:00,2906255.096610001,sac - notSmoothed
390,2023-07-18 09:00:00,1012589.9462100004,sac - notSmoothed
391,2023-07-18 10:00:00,1349678.6955600004,sac - notSmoothed
392,2023-07-18 11:00:00,3491632.0468900003,sac - notSmoothed
393,2023-07-18 12:00:00,3389805.3307700003,sac - notSmoothed
394,2023-07-18 13:00:00,2611149.47391,sac - notSmoothed
395,2023-07-18 14:00:00,3106064.9131600005,sac - notSmoothed
396,2023-07-18 15:00:00,1626761.8908000004,sac - notSmoothed
397,2023-07-19 09:00:00,1598864.7845400004,sac - notSmoothed
398,2023-07-19 10:00:00,2834297.7169700004,sac - notSmoothed
399,2023-07-19 11:00:00,995797.0069700005,sac - notSmoothed
400,2023-07-19 12:00:00,3114090.25474,sac - notSmoothed
401,2023-07-19 13:00:00,1114449.1874300006,sac - notSmoothed
402,2023-07-19 14:00:00,423731.25250000047,sac - notSmoothed
403,2023-07-19 15:00:00,3207834.7421300006,sac - notSmoothed
404,2023-07-20 09:00:00,1116175.9151300006,sac - notSmoothed
405,2023-07-20 10:00:00,1623478.9485300004,sac - notSmoothed
406,2023-07-20 11:00:00,1523006.9145300004,sac - notSmoothed
407,2023-07-20 12:00:00,678252.2169100004,sac - notSmoothed
408,2023-07-20 13:00:00,2643975.18771,sac - notSmoothed
409,2023-07-20 14:00:00,1901010.2867100008,sac - notSmoothed
410,2023-07-20 15:00:00,638597.0217100004,sac - notSmoothed
411,2023-07-21 09:00:00,609904.9077100004,sac - notSmoothed
412,2023-07-21 10:00:00,2902951.8617100003,sac - notSmoothed
413,2023-07-21 11:00:00,1014370.6907100006,sac - notSmoothed
414,2023-07-21 12:00:00,565794.3607100005,sac - notSmoothed
415,2023-07-21 13:00:00,1326137.2967100006,sac - notSmoothed
416,2023-07-21 14:00:00,811100.9893100004,sac - notSmoothed
