,date,account value,agent
196,2023-06-06 11:00:00,976548.8758046352,ppo - lowCost
197,2023-06-06 12:00:00,1125424.9251968134,ppo - lowCost
198,2023-06-06 13:00:00,1143057.385471104,ppo - lowCost
199,2023-06-06 14:00:00,1367729.8250337,ppo - lowCost
200,2023-06-06 15:00:00,924719.6193412734,ppo - lowCost
201,2023-06-07 09:00:00,1506898.3733814328,ppo - lowCost
202,2023-06-07 10:00:00,1965102.8760621003,ppo - lowCost
203,2023-06-07 11:00:00,867431.7002572917,ppo - lowCost
204,2023-06-07 12:00:00,1285864.7064247157,ppo - lowCost
205,2023-06-07 13:00:00,866937.3366131827,ppo - lowCost
206,2023-06-07 14:00:00,966729.3216048836,ppo - lowCost
207,2023-06-07 15:00:00,942796.7664048172,ppo - lowCost
208,2023-06-08 09:00:00,801521.0215766712,ppo - lowCost
209,2023-06-08 10:00:00,905467.657125794,ppo - lowCost
210,2023-06-08 11:00:00,1145953.353600329,ppo - lowCost
211,2023-06-08 12:00:00,1014697.7230450894,ppo - lowCost
212,2023-06-08 13:00:00,1392263.3393452908,ppo - lowCost
213,2023-06-08 14:00:00,763661.1868841652,ppo - lowCost
214,2023-06-08 15:00:00,1953817.9112751407,ppo - lowCost
215,2023-06-09 09:00:00,803581.3671310815,ppo - lowCost
216,2023-06-09 10:00:00,751905.420034653,ppo - lowCost
217,2023-06-09 11:00:00,739145.6958827961,ppo - lowCost
218,2023-06-09 12:00:00,906188.6825262994,ppo - lowCost
219,2023-06-09 13:00:00,2000823.2148315231,ppo - lowCost
220,2023-06-09 14:00:00,879338.9965897717,ppo - lowCost
221,2023-06-09 15:00:00,898978.6300667874,ppo - lowCost
222,2023-06-12 09:00:00,1611692.4581624991,ppo - lowCost
223,2023-06-12 10:00:00,2109095.6256236336,ppo - lowCost
224,2023-06-12 11:00:00,705792.7827263225,ppo - lowCost
225,2023-06-12 12:00:00,1919409.9535344949,ppo - lowCost
226,2023-06-12 13:00:00,812579.2010363428,ppo - lowCost
227,2023-06-12 14:00:00,1043832.370877802,ppo - lowCost
228,2023-06-12 15:00:00,2014128.5373860383,ppo - lowCost
229,2023-06-13 09:00:00,839115.3032392428,ppo - lowCost
230,2023-06-13 10:00:00,1211593.633464523,ppo - lowCost
231,2023-06-13 11:00:00,1433639.8234297202,ppo - lowCost
232,2023-06-13 12:00:00,1211461.7221961375,ppo - lowCost
233,2023-06-13 13:00:00,923915.1560493668,ppo - lowCost
234,2023-06-13 14:00:00,705932.4290099236,ppo - lowCost
235,2023-06-13 15:00:00,1949089.1635050848,ppo - lowCost
236,2023-06-14 09:00:00,1490298.644868055,ppo - lowCost
237,2023-06-14 10:00:00,841348.1756390776,ppo - lowCost
238,2023-06-14 11:00:00,1102314.395945737,ppo - lowCost
239,2023-06-14 12:00:00,1991709.150208931,ppo - lowCost
240,2023-06-14 13:00:00,829516.4171059265,ppo - lowCost
241,2023-06-14 14:00:00,769886.8087010345,ppo - lowCost
242,2023-06-14 15:00:00,747189.3050316438,ppo - lowCost
243,2023-06-15 09:00:00,948364.6230572592,ppo - lowCost
244,2023-06-15 10:00:00,1867616.4962875536,ppo - lowCost
245,2023-06-15 11:00:00,888625.2595905375,ppo - lowCost
246,2023-06-15 12:00:00,1020333.7997539518,ppo - lowCost
247,2023-06-15 13:00:00,1013514.6354600457,ppo - lowCost
248,2023-06-15 14:00:00,1826623.3673775368,ppo - lowCost
249,2023-06-15 15:00:00,1515360.7011250812,ppo - lowCost
250,2023-06-16 09:00:00,950984.2278246596,ppo - lowCost
251,2023-06-16 10:00:00,946176.8897786514,ppo - lowCost
252,2023-06-16 11:00:00,1488036.8325062587,ppo - lowCost
253,2023-06-16 12:00:00,1432858.5297284303,ppo - lowCost
254,2023-06-16 13:00:00,1223318.1511260066,ppo - lowCost
255,2023-06-16 14:00:00,923399.257337822,ppo - lowCost
256,2023-06-16 15:00:00,912443.0179689438,ppo - lowCost
257,2023-06-20 09:00:00,746773.8259249019,ppo - lowCost
258,2023-06-20 10:00:00,1331388.960903962,ppo - lowCost
259,2023-06-20 11:00:00,711593.9412393825,ppo - lowCost
260,2023-06-20 12:00:00,1027440.9401075467,ppo - lowCost
261,2023-06-20 13:00:00,1126400.4022708004,ppo - lowCost
262,2023-06-20 14:00:00,1942522.612576163,ppo - lowCost
263,2023-06-20 15:00:00,2094171.0576390207,ppo - lowCost
264,2023-06-21 09:00:00,719536.2674403423,ppo - lowCost
265,2023-06-21 10:00:00,1975877.3327671017,ppo - lowCost
266,2023-06-21 11:00:00,1209439.0818090527,ppo - lowCost
267,2023-06-21 12:00:00,781601.2372092978,ppo - lowCost
268,2023-06-21 13:00:00,1085039.99936201,ppo - lowCost
269,2023-06-21 14:00:00,1079322.9810544,ppo - lowCost
270,2023-06-21 15:00:00,913115.7595379802,ppo - lowCost
271,2023-06-22 09:00:00,989510.8037170595,ppo - lowCost
272,2023-06-22 10:00:00,1522111.5728438003,ppo - lowCost
273,2023-06-22 11:00:00,1128366.374565954,ppo - lowCost
274,2023-06-22 12:00:00,1108144.6898880005,ppo - lowCost
275,2023-06-22 13:00:00,1919044.4833073823,ppo - lowCost
276,2023-06-22 14:00:00,1076032.3983769407,ppo - lowCost
277,2023-06-22 15:00:00,1331771.927806764,ppo - lowCost
278,2023-06-23 09:00:00,1169955.606447464,ppo - lowCost
279,2023-06-23 10:00:00,1051066.6240069724,ppo - lowCost
280,2023-06-23 11:00:00,1698985.6010092346,ppo - lowCost
281,2023-06-23 12:00:00,860574.4130631048,ppo - lowCost
282,2023-06-23 13:00:00,954664.9206818016,ppo - lowCost
283,2023-06-23 14:00:00,2127033.287963393,ppo - lowCost
284,2023-06-23 15:00:00,2173865.737761585,ppo - lowCost
285,2023-06-26 09:00:00,1514155.9135754164,ppo - lowCost
286,2023-06-26 10:00:00,758283.3207896617,ppo - lowCost
287,2023-06-26 11:00:00,1213021.9964169925,ppo - lowCost
288,2023-06-26 12:00:00,958370.473270201,ppo - lowCost
289,2023-06-26 13:00:00,807783.9605647281,ppo - lowCost
290,2023-06-26 14:00:00,1036319.9160478094,ppo - lowCost
291,2023-06-26 15:00:00,812642.8024209427,ppo - lowCost
292,2023-06-27 09:00:00,1127573.0503248903,ppo - lowCost
293,2023-06-27 10:00:00,2179623.5808695187,ppo - lowCost
294,2023-06-27 11:00:00,909044.1885583976,ppo - lowCost
295,2023-06-27 12:00:00,982083.1859137528,ppo - lowCost
296,2023-06-27 13:00:00,1472029.946921612,ppo - lowCost
297,2023-06-27 14:00:00,898403.1345365171,ppo - lowCost
298,2023-06-27 15:00:00,926647.3806739032,ppo - lowCost
299,2023-06-28 09:00:00,744548.4006694234,ppo - lowCost
300,2023-06-28 10:00:00,876904.9505320126,ppo - lowCost
301,2023-06-28 11:00:00,1202176.6206063316,ppo - lowCost
302,2023-06-28 12:00:00,897444.994005849,ppo - lowCost
303,2023-06-28 13:00:00,1112895.8922150813,ppo - lowCost
304,2023-06-28 14:00:00,1288035.8025510744,ppo - lowCost
305,2023-06-28 15:00:00,1294675.7321232788,ppo - lowCost
306,2023-06-29 09:00:00,736097.5477083068,ppo - lowCost
307,2023-06-29 10:00:00,2043088.943689573,ppo - lowCost
308,2023-06-29 11:00:00,2106663.1499818875,ppo - lowCost
309,2023-06-29 12:00:00,1077877.517884282,ppo - lowCost
310,2023-06-29 13:00:00,1466272.059713831,ppo - lowCost
311,2023-06-29 14:00:00,2114638.08815088,ppo - lowCost
312,2023-06-29 15:00:00,844446.1499150932,ppo - lowCost
313,2023-06-30 09:00:00,783118.3443917182,ppo - lowCost
314,2023-06-30 10:00:00,759096.8481279366,ppo - lowCost
315,2023-06-30 11:00:00,784485.3491814897,ppo - lowCost
316,2023-06-30 12:00:00,877253.8189143927,ppo - lowCost
317,2023-06-30 13:00:00,943693.066257264,ppo - lowCost
318,2023-06-30 14:00:00,1111514.4219074466,ppo - lowCost
319,2023-06-30 15:00:00,2061307.538454048,ppo - lowCost
320,2023-07-03 09:00:00,2146447.1688309237,ppo - lowCost
321,2023-07-03 10:00:00,743263.4244749608,ppo - lowCost
322,2023-07-03 11:00:00,2087746.1667374377,ppo - lowCost
323,2023-07-03 12:00:00,898572.4146053533,ppo - lowCost
324,2023-07-03 13:00:00,1047102.7394836708,ppo - lowCost
325,2023-07-03 14:00:00,2003334.4498463331,ppo - lowCost
326,2023-07-03 15:00:00,973946.2093855918,ppo - lowCost
327,2023-07-05 09:00:00,910525.9893483892,ppo - lowCost
328,2023-07-05 10:00:00,1026698.6458661446,ppo - lowCost
329,2023-07-05 11:00:00,1981560.9023604176,ppo - lowCost
330,2023-07-05 12:00:00,1186294.5455586172,ppo - lowCost
331,2023-07-05 13:00:00,920453.0892317088,ppo - lowCost
332,2023-07-05 14:00:00,1122194.5363116993,ppo - lowCost
333,2023-07-05 15:00:00,1347968.7611100832,ppo - lowCost
334,2023-07-06 09:00:00,849089.9343690856,ppo - lowCost
335,2023-07-06 10:00:00,2052898.9112948405,ppo - lowCost
336,2023-07-06 11:00:00,1405045.512486574,ppo - lowCost
337,2023-07-06 12:00:00,777604.7928204052,ppo - lowCost
338,2023-07-06 13:00:00,726776.6458685077,ppo - lowCost
339,2023-07-06 14:00:00,1213365.7330393733,ppo - lowCost
340,2023-07-06 15:00:00,868670.051528907,ppo - lowCost
341,2023-07-07 09:00:00,2082470.569049211,ppo - lowCost
342,2023-07-07 10:00:00,1213564.6789342898,ppo - lowCost
343,2023-07-07 11:00:00,786229.7719930703,ppo - lowCost
344,2023-07-07 12:00:00,1390683.7813313869,ppo - lowCost
345,2023-07-07 13:00:00,1424690.5357769888,ppo - lowCost
346,2023-07-07 14:00:00,963025.614051268,ppo - lowCost
347,2023-07-07 15:00:00,1004108.4764917456,ppo - lowCost
348,2023-07-10 09:00:00,1071852.850376761,ppo - lowCost
349,2023-07-10 10:00:00,1508039.6114586245,ppo - lowCost
350,2023-07-10 11:00:00,1483630.5415893218,ppo - lowCost
351,2023-07-10 12:00:00,1385119.583115057,ppo - lowCost
352,2023-07-10 13:00:00,888863.17081343,ppo - lowCost
353,2023-07-10 14:00:00,1518567.5486871777,ppo - lowCost
354,2023-07-10 15:00:00,1431354.004819465,ppo - lowCost
355,2023-07-11 09:00:00,819174.4217085543,ppo - lowCost
356,2023-07-11 10:00:00,690733.8773762921,ppo - lowCost
357,2023-07-11 11:00:00,1480020.6283129654,ppo - lowCost
358,2023-07-11 12:00:00,1125822.7512314983,ppo - lowCost
359,2023-07-11 13:00:00,933477.562865829,ppo - lowCost
360,2023-07-11 14:00:00,1416427.714650625,ppo - lowCost
361,2023-07-11 15:00:00,1052284.7729768932,ppo - lowCost
362,2023-07-12 09:00:00,710800.5972418841,ppo - lowCost
363,2023-07-12 10:00:00,1233749.8338706142,ppo - lowCost
364,2023-07-12 11:00:00,907144.8345701472,ppo - lowCost
365,2023-07-12 12:00:00,903146.6902415174,ppo - lowCost
366,2023-07-12 13:00:00,850651.3041596101,ppo - lowCost
367,2023-07-12 14:00:00,960297.4895634722,ppo - lowCost
368,2023-07-12 15:00:00,1410593.9968274434,ppo - lowCost
369,2023-07-13 09:00:00,1703390.0023382574,ppo - lowCost
370,2023-07-13 10:00:00,935201.5296407876,ppo - lowCost
371,2023-07-13 11:00:00,1237780.063927654,ppo - lowCost
372,2023-07-13 12:00:00,1217778.7594776256,ppo - lowCost
373,2023-07-13 13:00:00,1066759.1371311406,ppo - lowCost
374,2023-07-13 14:00:00,793956.8096046143,ppo - lowCost
375,2023-07-13 15:00:00,2018198.0314284156,ppo - lowCost
376,2023-07-14 09:00:00,1400371.642486977,ppo - lowCost
377,2023-07-14 10:00:00,2361232.753865962,ppo - lowCost
378,2023-07-14 11:00:00,2169184.829682728,ppo - lowCost
379,2023-07-14 12:00:00,843577.3477453149,ppo - lowCost
380,2023-07-14 13:00:00,2192767.569147533,ppo - lowCost
381,2023-07-14 14:00:00,1398005.2764387531,ppo - lowCost
382,2023-07-14 15:00:00,1308351.0299905224,ppo - lowCost
383,2023-07-17 09:00:00,1430406.2558206187,ppo - lowCost
384,2023-07-17 10:00:00,956756.1401630614,ppo - lowCost
385,2023-07-17 11:00:00,1001985.0651642798,ppo - lowCost
386,2023-07-17 12:00:00,1104113.8482198797,ppo - lowCost
387,2023-07-17 13:00:00,853602.4140363169,ppo - lowCost
388,2023-07-17 14:00:00,1150262.5962853518,ppo - lowCost
389,2023-07-17 15:00:00,1306726.3635019262,ppo - lowCost
390,2023-07-18 09:00:00,2286550.551045333,ppo - lowCost
391,2023-07-18 10:00:00,1524411.6201142154,ppo - lowCost
392,2023-07-18 11:00:00,1528695.0911293938,ppo - lowCost
393,2023-07-18 12:00:00,1585288.2532877882,ppo - lowCost
394,2023-07-18 13:00:00,938633.9942538056,ppo - lowCost
395,2023-07-18 14:00:00,966124.4496457264,ppo - lowCost
396,2023-07-18 15:00:00,808472.2652009821,ppo - lowCost
397,2023-07-19 09:00:00,1686370.9436036395,ppo - lowCost
398,2023-07-19 10:00:00,1429068.0000322035,ppo - lowCost
399,2023-07-19 11:00:00,2390927.429425517,ppo - lowCost
400,2023-07-19 12:00:00,943482.2661168592,ppo - lowCost
401,2023-07-19 13:00:00,1128719.885542526,ppo - lowCost
402,2023-07-19 14:00:00,947118.9374846444,ppo - lowCost
403,2023-07-19 15:00:00,1005240.8284591628,ppo - lowCost
404,2023-07-20 09:00:00,1139432.5885481734,ppo - lowCost
405,2023-07-20 10:00:00,799557.1736524946,ppo - lowCost
406,2023-07-20 11:00:00,925905.7747382008,ppo - lowCost
407,2023-07-20 12:00:00,1522099.6720812349,ppo - lowCost
408,2023-07-20 13:00:00,2218620.002496215,ppo - lowCost
409,2023-07-20 14:00:00,1543039.9650097492,ppo - lowCost
410,2023-07-20 15:00:00,1439531.9437216446,ppo - lowCost
411,2023-07-21 09:00:00,2082279.871477035,ppo - lowCost
412,2023-07-21 10:00:00,886817.7311200422,ppo - lowCost
413,2023-07-21 11:00:00,1519513.5381554542,ppo - lowCost
414,2023-07-21 12:00:00,872844.324148983,ppo - lowCost
415,2023-07-21 13:00:00,1282419.827477462,ppo - lowCost
416,2023-07-21 14:00:00,2139793.683417914,ppo - lowCost
417,2023-07-21 15:00:00,2266827.01569322,ppo - lowCost
418,2023-07-24 09:00:00,789083.7185545146,ppo - lowCost
419,2023-07-24 10:00:00,2124715.800621259,ppo - lowCost
420,2023-07-24 11:00:00,899275.5255562636,ppo - lowCost
421,2023-07-24 12:00:00,789980.3398782521,ppo - lowCost
422,2023-07-24 13:00:00,1258903.5855111072,ppo - lowCost
423,2023-07-24 14:00:00,941539.4405539586,ppo - lowCost
424,2023-07-24 15:00:00,1014326.2426188992,ppo - lowCost
425,2023-07-25 09:00:00,992185.154474566,ppo - lowCost
426,2023-07-25 10:00:00,1333864.618170844,ppo - lowCost
427,2023-07-25 11:00:00,910910.1097006022,ppo - lowCost
428,2023-07-25 12:00:00,2381090.121183759,ppo - lowCost
429,2023-07-25 13:00:00,1582082.7885057663,ppo - lowCost
430,2023-07-25 14:00:00,985861.6415390924,ppo - lowCost
431,2023-07-25 15:00:00,1719952.5709772487,ppo - lowCost
432,2023-07-26 09:00:00,888472.5756533585,ppo - lowCost
