,date,account value,agent
35,2023-05-03 11:00:00,887987.3030437768,ppo - smoothed
36,2023-05-03 12:00:00,1018965.3420717204,ppo - smoothed
37,2023-05-03 13:00:00,695548.1637490729,ppo - smoothed
38,2023-05-03 14:00:00,1131706.0390696046,ppo - smoothed
39,2023-05-03 15:00:00,1276062.2361762552,ppo - smoothed
40,2023-05-04 09:00:00,776779.5674851157,ppo - smoothed
41,2023-05-04 10:00:00,1402456.1532394795,ppo - smoothed
42,2023-05-04 11:00:00,740833.0007350331,ppo - smoothed
43,2023-05-04 12:00:00,991985.2895095322,ppo - smoothed
44,2023-05-04 13:00:00,861966.0384383411,ppo - smoothed
45,2023-05-04 14:00:00,744379.0628592861,ppo - smoothed
46,2023-05-04 15:00:00,893363.9197047129,ppo - smoothed
47,2023-05-05 09:00:00,789293.9427822497,ppo - smoothed
48,2023-05-05 10:00:00,1117666.6120768958,ppo - smoothed
49,2023-05-05 11:00:00,834205.7997797934,ppo - smoothed
50,2023-05-05 12:00:00,999993.1580376924,ppo - smoothed
51,2023-05-05 13:00:00,1171032.8887593262,ppo - smoothed
52,2023-05-05 14:00:00,853078.8868322559,ppo - smoothed
53,2023-05-05 15:00:00,982928.3425374908,ppo - smoothed
54,2023-05-08 09:00:00,759720.2975347514,ppo - smoothed
55,2023-05-08 10:00:00,1067761.5503580666,ppo - smoothed
56,2023-05-08 11:00:00,735760.2386598632,ppo - smoothed
57,2023-05-08 12:00:00,1009608.8895235847,ppo - smoothed
58,2023-05-08 13:00:00,1048785.6127987704,ppo - smoothed
59,2023-05-08 14:00:00,1521093.594912416,ppo - smoothed
60,2023-05-08 15:00:00,952607.9729970254,ppo - smoothed
61,2023-05-09 09:00:00,1207371.8429819404,ppo - smoothed
62,2023-05-09 10:00:00,955277.284583861,ppo - smoothed
63,2023-05-09 11:00:00,1006437.0304977592,ppo - smoothed
64,2023-05-09 12:00:00,736283.1503257175,ppo - smoothed
65,2023-05-09 13:00:00,927014.2560346472,ppo - smoothed
66,2023-05-09 14:00:00,1171383.1721159576,ppo - smoothed
67,2023-05-09 15:00:00,688883.2245376362,ppo - smoothed
68,2023-05-10 09:00:00,959859.7463868696,ppo - smoothed
69,2023-05-10 10:00:00,1667913.5024402966,ppo - smoothed
70,2023-05-10 11:00:00,760771.6932995652,ppo - smoothed
71,2023-05-10 12:00:00,1192794.1679857876,ppo - smoothed
72,2023-05-10 13:00:00,934278.4888763528,ppo - smoothed
73,2023-05-10 14:00:00,978826.598791065,ppo - smoothed
74,2023-05-10 15:00:00,953322.9578088336,ppo - smoothed
75,2023-05-11 09:00:00,779505.3451840803,ppo - smoothed
76,2023-05-11 10:00:00,930538.3909671004,ppo - smoothed
77,2023-05-11 11:00:00,1080696.7127507166,ppo - smoothed
78,2023-05-11 12:00:00,1113468.8570149855,ppo - smoothed
79,2023-05-11 13:00:00,915219.722762112,ppo - smoothed
80,2023-05-11 14:00:00,1034154.2952606224,ppo - smoothed
81,2023-05-11 15:00:00,985989.9966562612,ppo - smoothed
82,2023-05-12 09:00:00,1024065.007528149,ppo - smoothed
83,2023-05-12 10:00:00,1151833.660092155,ppo - smoothed
84,2023-05-12 11:00:00,744871.1263620848,ppo - smoothed
85,2023-05-12 12:00:00,1037684.2982259676,ppo - smoothed
86,2023-05-12 13:00:00,757038.9782887566,ppo - smoothed
87,2023-05-12 14:00:00,756480.4704156049,ppo - smoothed
88,2023-05-12 15:00:00,987847.6392502724,ppo - smoothed
89,2023-05-15 09:00:00,1974842.996742575,ppo - smoothed
90,2023-05-15 10:00:00,1604097.1403816564,ppo - smoothed
91,2023-05-15 11:00:00,722643.0541066905,ppo - smoothed
92,2023-05-15 12:00:00,1169660.6791406337,ppo - smoothed
93,2023-05-15 13:00:00,750117.2219331719,ppo - smoothed
94,2023-05-15 14:00:00,1042390.0584674176,ppo - smoothed
95,2023-05-15 15:00:00,779167.7907526963,ppo - smoothed
96,2023-05-16 09:00:00,971986.1804733753,ppo - smoothed
97,2023-05-16 10:00:00,721455.1017272804,ppo - smoothed
98,2023-05-16 11:00:00,1251608.5862829443,ppo - smoothed
99,2023-05-16 12:00:00,1993623.9232826887,ppo - smoothed
100,2023-05-16 13:00:00,930309.1432730224,ppo - smoothed
101,2023-05-16 14:00:00,1966632.4877252076,ppo - smoothed
102,2023-05-16 15:00:00,1239072.0012919833,ppo - smoothed
103,2023-05-17 09:00:00,953998.2505856752,ppo - smoothed
104,2023-05-17 10:00:00,1303309.584405434,ppo - smoothed
105,2023-05-17 11:00:00,726849.9261955748,ppo - smoothed
106,2023-05-17 12:00:00,1305358.8975762553,ppo - smoothed
107,2023-05-17 13:00:00,1129641.3637638586,ppo - smoothed
108,2023-05-17 14:00:00,1852822.7921565035,ppo - smoothed
109,2023-05-17 15:00:00,718850.1391811678,ppo - smoothed
110,2023-05-18 09:00:00,1934968.6415836655,ppo - smoothed
111,2023-05-18 10:00:00,839791.3624674765,ppo - smoothed
112,2023-05-18 11:00:00,1448491.9305076203,ppo - smoothed
113,2023-05-18 12:00:00,834659.0791271211,ppo - smoothed
114,2023-05-18 13:00:00,761657.990299493,ppo - smoothed
115,2023-05-18 14:00:00,807806.1311543445,ppo - smoothed
116,2023-05-18 15:00:00,1527882.4340011496,ppo - smoothed
117,2023-05-19 09:00:00,1908650.8255902017,ppo - smoothed
118,2023-05-19 10:00:00,1364720.5773833888,ppo - smoothed
119,2023-05-19 11:00:00,1158815.6379076208,ppo - smoothed
120,2023-05-19 12:00:00,2078355.573661405,ppo - smoothed
121,2023-05-19 13:00:00,720612.3915732314,ppo - smoothed
122,2023-05-19 14:00:00,1960491.138160003,ppo - smoothed
123,2023-05-19 15:00:00,825809.1263097223,ppo - smoothed
124,2023-05-22 09:00:00,1057024.602839121,ppo - smoothed
125,2023-05-22 10:00:00,798178.8223696769,ppo - smoothed
126,2023-05-22 11:00:00,2076166.949397968,ppo - smoothed
127,2023-05-22 12:00:00,947395.0730060738,ppo - smoothed
128,2023-05-22 13:00:00,799580.7207636676,ppo - smoothed
129,2023-05-22 14:00:00,828992.7914606676,ppo - smoothed
130,2023-05-22 15:00:00,964175.5091538226,ppo - smoothed
131,2023-05-23 09:00:00,1632302.5478365915,ppo - smoothed
132,2023-05-23 10:00:00,742789.9446758768,ppo - smoothed
133,2023-05-23 11:00:00,941216.8592413422,ppo - smoothed
134,2023-05-23 12:00:00,1468817.8935866195,ppo - smoothed
135,2023-05-23 13:00:00,804123.0877788087,ppo - smoothed
136,2023-05-23 14:00:00,1216311.4221753464,ppo - smoothed
137,2023-05-23 15:00:00,936994.9232679034,ppo - smoothed
138,2023-05-24 09:00:00,777663.1991307568,ppo - smoothed
139,2023-05-24 10:00:00,957682.782873844,ppo - smoothed
140,2023-05-24 11:00:00,916345.4364694698,ppo - smoothed
141,2023-05-24 12:00:00,1227200.5710141824,ppo - smoothed
142,2023-05-24 13:00:00,960644.944681872,ppo - smoothed
143,2023-05-24 14:00:00,1068573.1851510182,ppo - smoothed
144,2023-05-24 15:00:00,1042878.9122606042,ppo - smoothed
145,2023-05-25 09:00:00,2041128.691506488,ppo - smoothed
146,2023-05-25 10:00:00,973149.1336953588,ppo - smoothed
147,2023-05-25 11:00:00,2024644.483204041,ppo - smoothed
148,2023-05-25 12:00:00,1780679.8084371546,ppo - smoothed
149,2023-05-25 13:00:00,977527.4142302568,ppo - smoothed
150,2023-05-25 14:00:00,2092709.723325104,ppo - smoothed
151,2023-05-25 15:00:00,1818706.3256836615,ppo - smoothed
152,2023-05-26 09:00:00,928862.2468703488,ppo - smoothed
153,2023-05-26 10:00:00,1372154.736042732,ppo - smoothed
154,2023-05-26 11:00:00,728889.2433661594,ppo - smoothed
155,2023-05-26 12:00:00,1221335.6713044746,ppo - smoothed
156,2023-05-26 13:00:00,1208387.44826258,ppo - smoothed
157,2023-05-26 14:00:00,1125868.166238081,ppo - smoothed
158,2023-05-26 15:00:00,738171.8615694435,ppo - smoothed
159,2023-05-30 09:00:00,972441.540473072,ppo - smoothed
160,2023-05-30 10:00:00,1918373.3813044117,ppo - smoothed
161,2023-05-30 11:00:00,691988.0787985364,ppo - smoothed
162,2023-05-30 12:00:00,876688.5795362609,ppo - smoothed
163,2023-05-30 13:00:00,733908.9499710475,ppo - smoothed
164,2023-05-30 14:00:00,1099312.556290649,ppo - smoothed
165,2023-05-30 15:00:00,1220616.2157648616,ppo - smoothed
166,2023-05-31 09:00:00,1010508.3014116344,ppo - smoothed
167,2023-05-31 10:00:00,913112.39400181,ppo - smoothed
168,2023-05-31 11:00:00,1463093.1461153086,ppo - smoothed
169,2023-05-31 12:00:00,1413888.032575626,ppo - smoothed
170,2023-05-31 13:00:00,1000651.6677585344,ppo - smoothed
171,2023-05-31 14:00:00,956304.8933550662,ppo - smoothed
172,2023-05-31 15:00:00,788279.9439882946,ppo - smoothed
173,2023-06-01 09:00:00,970275.471616248,ppo - smoothed
174,2023-06-01 10:00:00,840570.9874948141,ppo - smoothed
175,2023-06-01 11:00:00,1230687.7379398732,ppo - smoothed
176,2023-06-01 12:00:00,851511.1448742579,ppo - smoothed
177,2023-06-01 13:00:00,1054164.8620005802,ppo - smoothed
178,2023-06-01 14:00:00,1124098.6162132712,ppo - smoothed
179,2023-06-01 15:00:00,840406.3897043456,ppo - smoothed
180,2023-06-02 09:00:00,1213761.9757502922,ppo - smoothed
181,2023-06-02 10:00:00,779878.2755220149,ppo - smoothed
182,2023-06-02 11:00:00,956454.6664317212,ppo - smoothed
183,2023-06-02 12:00:00,1488201.863968667,ppo - smoothed
184,2023-06-02 13:00:00,1021548.812515368,ppo - smoothed
185,2023-06-02 14:00:00,1226917.431009027,ppo - smoothed
186,2023-06-02 15:00:00,1975869.4172712765,ppo - smoothed
187,2023-06-05 09:00:00,2133860.670635689,ppo - smoothed
188,2023-06-05 10:00:00,1337168.2378083533,ppo - smoothed
189,2023-06-05 11:00:00,1317979.4346041393,ppo - smoothed
190,2023-06-05 12:00:00,1839402.0893620364,ppo - smoothed
191,2023-06-05 13:00:00,1113540.4208810006,ppo - smoothed
192,2023-06-05 14:00:00,801973.0478774069,ppo - smoothed
193,2023-06-05 15:00:00,1016200.8704836782,ppo - smoothed
194,2023-06-06 09:00:00,846285.4835675055,ppo - smoothed
195,2023-06-06 10:00:00,957136.974646354,ppo - smoothed
196,2023-06-06 11:00:00,1093693.6711148417,ppo - smoothed
197,2023-06-06 12:00:00,1449276.5277022254,ppo - smoothed
198,2023-06-06 13:00:00,1589788.326636118,ppo - smoothed
199,2023-06-06 14:00:00,1388496.3672434725,ppo - smoothed
200,2023-06-06 15:00:00,932048.5325161492,ppo - smoothed
201,2023-06-07 09:00:00,1509699.1433194664,ppo - smoothed
202,2023-06-07 10:00:00,2130731.423501076,ppo - smoothed
203,2023-06-07 11:00:00,1286171.1459315915,ppo - smoothed
204,2023-06-07 12:00:00,1235479.961909568,ppo - smoothed
205,2023-06-07 13:00:00,776469.1930204228,ppo - smoothed
206,2023-06-07 14:00:00,1104118.410082623,ppo - smoothed
207,2023-06-07 15:00:00,813663.0508352309,ppo - smoothed
208,2023-06-08 09:00:00,825022.2557532096,ppo - smoothed
209,2023-06-08 10:00:00,1012961.0281428746,ppo - smoothed
210,2023-06-08 11:00:00,1490481.12636848,ppo - smoothed
211,2023-06-08 12:00:00,1063586.332657799,ppo - smoothed
212,2023-06-08 13:00:00,1292103.754815495,ppo - smoothed
213,2023-06-08 14:00:00,1196510.9440705362,ppo - smoothed
214,2023-06-08 15:00:00,1811170.6880433625,ppo - smoothed
215,2023-06-09 09:00:00,723090.7590047067,ppo - smoothed
216,2023-06-09 10:00:00,883532.5159129201,ppo - smoothed
217,2023-06-09 11:00:00,742442.6615276749,ppo - smoothed
218,2023-06-09 12:00:00,1028556.661319988,ppo - smoothed
219,2023-06-09 13:00:00,2045477.1558659836,ppo - smoothed
220,2023-06-09 14:00:00,1058433.4854622085,ppo - smoothed
221,2023-06-09 15:00:00,1028629.9092903674,ppo - smoothed
222,2023-06-12 09:00:00,2126705.83913312,ppo - smoothed
223,2023-06-12 10:00:00,2135372.214086493,ppo - smoothed
224,2023-06-12 11:00:00,1087438.7686395338,ppo - smoothed
225,2023-06-12 12:00:00,2300018.533266379,ppo - smoothed
226,2023-06-12 13:00:00,798302.0628626713,ppo - smoothed
227,2023-06-12 14:00:00,801466.6693040403,ppo - smoothed
228,2023-06-12 15:00:00,1957194.9114311635,ppo - smoothed
229,2023-06-13 09:00:00,802497.2136651033,ppo - smoothed
230,2023-06-13 10:00:00,968463.02461037,ppo - smoothed
231,2023-06-13 11:00:00,1632943.0971338649,ppo - smoothed
232,2023-06-13 12:00:00,1193813.846088848,ppo - smoothed
233,2023-06-13 13:00:00,661386.4191098582,ppo - smoothed
234,2023-06-13 14:00:00,1103280.746445183,ppo - smoothed
235,2023-06-13 15:00:00,2312931.831526881,ppo - smoothed
236,2023-06-14 09:00:00,1400117.6960107076,ppo - smoothed
237,2023-06-14 10:00:00,819488.7685256633,ppo - smoothed
238,2023-06-14 11:00:00,934771.1226236656,ppo - smoothed
239,2023-06-14 12:00:00,1957557.4330211529,ppo - smoothed
240,2023-06-14 13:00:00,738303.3611949047,ppo - smoothed
241,2023-06-14 14:00:00,905813.700400206,ppo - smoothed
242,2023-06-14 15:00:00,765418.2411246337,ppo - smoothed
243,2023-06-15 09:00:00,961149.5975977244,ppo - smoothed
244,2023-06-15 10:00:00,1985192.4513532,ppo - smoothed
245,2023-06-15 11:00:00,1084046.1154212174,ppo - smoothed
246,2023-06-15 12:00:00,1190804.849007127,ppo - smoothed
247,2023-06-15 13:00:00,856999.511595281,ppo - smoothed
248,2023-06-15 14:00:00,1822405.8283257617,ppo - smoothed
249,2023-06-15 15:00:00,1243063.211042935,ppo - smoothed
250,2023-06-16 09:00:00,1180343.1850630194,ppo - smoothed
251,2023-06-16 10:00:00,1151821.8722438866,ppo - smoothed
252,2023-06-16 11:00:00,1351284.8272146774,ppo - smoothed
253,2023-06-16 12:00:00,1536112.0884033872,ppo - smoothed
254,2023-06-16 13:00:00,1111539.043045192,ppo - smoothed
255,2023-06-16 14:00:00,970605.268006564,ppo - smoothed
256,2023-06-16 15:00:00,1043909.3713209424,ppo - smoothed
257,2023-06-20 09:00:00,800320.5161088437,ppo - smoothed
258,2023-06-20 10:00:00,1232486.3962523355,ppo - smoothed
259,2023-06-20 11:00:00,966468.1345948018,ppo - smoothed
260,2023-06-20 12:00:00,910616.1842132196,ppo - smoothed
261,2023-06-20 13:00:00,973392.6765151728,ppo - smoothed
262,2023-06-20 14:00:00,2212569.8465403016,ppo - smoothed
263,2023-06-20 15:00:00,2158864.535178353,ppo - smoothed
264,2023-06-21 09:00:00,1120686.5424026723,ppo - smoothed
265,2023-06-21 10:00:00,2327363.6333100623,ppo - smoothed
266,2023-06-21 11:00:00,856403.8423479442,ppo - smoothed
267,2023-06-21 12:00:00,778967.4045958117,ppo - smoothed
268,2023-06-21 13:00:00,856778.989845136,ppo - smoothed
269,2023-06-21 14:00:00,1081209.5476501333,ppo - smoothed
270,2023-06-21 15:00:00,1052079.687090789,ppo - smoothed
271,2023-06-22 09:00:00,834930.4935742547,ppo - smoothed
272,2023-06-22 10:00:00,1407437.2975712635,ppo - smoothed
273,2023-06-22 11:00:00,845952.1250868932,ppo - smoothed
274,2023-06-22 12:00:00,1182971.437974113,ppo - smoothed
275,2023-06-22 13:00:00,1942912.7871317384,ppo - smoothed
276,2023-06-22 14:00:00,1442130.893183156,ppo - smoothed
277,2023-06-22 15:00:00,1396245.8496021768,ppo - smoothed
278,2023-06-23 09:00:00,1026482.7923334038,ppo - smoothed
279,2023-06-23 10:00:00,719244.337836653,ppo - smoothed
280,2023-06-23 11:00:00,1712124.726727264,ppo - smoothed
281,2023-06-23 12:00:00,898030.554267228,ppo - smoothed
282,2023-06-23 13:00:00,1040399.5062160728,ppo - smoothed
283,2023-06-23 14:00:00,2118479.0169226173,ppo - smoothed
284,2023-06-23 15:00:00,2175980.7531296955,ppo - smoothed
285,2023-06-26 09:00:00,1241142.8737517288,ppo - smoothed
286,2023-06-26 10:00:00,899876.6576822919,ppo - smoothed
287,2023-06-26 11:00:00,958466.4749765196,ppo - smoothed
288,2023-06-26 12:00:00,1127177.26575833,ppo - smoothed
289,2023-06-26 13:00:00,922374.2760263968,ppo - smoothed
290,2023-06-26 14:00:00,862532.7278593557,ppo - smoothed
291,2023-06-26 15:00:00,815108.9032282394,ppo - smoothed
292,2023-06-27 09:00:00,971360.0172208148,ppo - smoothed
293,2023-06-27 10:00:00,2264241.562053205,ppo - smoothed
294,2023-06-27 11:00:00,1045867.9038045204,ppo - smoothed
295,2023-06-27 12:00:00,826280.0615092033,ppo - smoothed
296,2023-06-27 13:00:00,1443236.3505727109,ppo - smoothed
297,2023-06-27 14:00:00,922195.1669217156,ppo - smoothed
298,2023-06-27 15:00:00,1302582.8090014264,ppo - smoothed
299,2023-06-28 09:00:00,780943.1694204977,ppo - smoothed
300,2023-06-28 10:00:00,677443.5569227475,ppo - smoothed
301,2023-06-28 11:00:00,1218643.9015220103,ppo - smoothed
302,2023-06-28 12:00:00,788428.5045259553,ppo - smoothed
303,2023-06-28 13:00:00,972631.8409344412,ppo - smoothed
304,2023-06-28 14:00:00,1539323.9012914968,ppo - smoothed
305,2023-06-28 15:00:00,1038258.9521827092,ppo - smoothed
306,2023-06-29 09:00:00,1116342.2439933007,ppo - smoothed
307,2023-06-29 10:00:00,2373909.0825738013,ppo - smoothed
308,2023-06-29 11:00:00,1902960.1377027845,ppo - smoothed
309,2023-06-29 12:00:00,1530838.3541927072,ppo - smoothed
310,2023-06-29 13:00:00,1550706.3713725847,ppo - smoothed
311,2023-06-29 14:00:00,1904426.573234768,ppo - smoothed
312,2023-06-29 15:00:00,718336.9811399573,ppo - smoothed
313,2023-06-30 09:00:00,907954.5725611064,ppo - smoothed
314,2023-06-30 10:00:00,760603.7426531492,ppo - smoothed
315,2023-06-30 11:00:00,1205352.914860513,ppo - smoothed
316,2023-06-30 12:00:00,1453145.3253589512,ppo - smoothed
317,2023-06-30 13:00:00,826963.2167160913,ppo - smoothed
318,2023-06-30 14:00:00,969120.9623157352,ppo - smoothed
319,2023-06-30 15:00:00,2291596.214448053,ppo - smoothed
320,2023-07-03 09:00:00,1926947.5022814383,ppo - smoothed
321,2023-07-03 10:00:00,1132812.9706326162,ppo - smoothed
322,2023-07-03 11:00:00,2412957.0502528665,ppo - smoothed
323,2023-07-03 12:00:00,770295.6358841634,ppo - smoothed
324,2023-07-03 13:00:00,820424.9286714353,ppo - smoothed
325,2023-07-03 14:00:00,2126332.9240174154,ppo - smoothed
326,2023-07-03 15:00:00,989798.6064437948,ppo - smoothed
327,2023-07-05 09:00:00,823640.6216252062,ppo - smoothed
328,2023-07-05 10:00:00,801092.6335332993,ppo - smoothed
329,2023-07-05 11:00:00,2084896.0270179887,ppo - smoothed
330,2023-07-05 12:00:00,1488354.640813579,ppo - smoothed
331,2023-07-05 13:00:00,1067047.0404635388,ppo - smoothed
332,2023-07-05 14:00:00,861642.1748852187,ppo - smoothed
333,2023-07-05 15:00:00,1739172.2000762494,ppo - smoothed
334,2023-07-06 09:00:00,833556.9718941613,ppo - smoothed
335,2023-07-06 10:00:00,2126718.151700332,ppo - smoothed
336,2023-07-06 11:00:00,1746953.607060047,ppo - smoothed
337,2023-07-06 12:00:00,767676.2161418896,ppo - smoothed
338,2023-07-06 13:00:00,837419.7890048111,ppo - smoothed
339,2023-07-06 14:00:00,1081269.4139062525,ppo - smoothed
340,2023-07-06 15:00:00,866081.7243354515,ppo - smoothed
341,2023-07-07 09:00:00,2227019.969525144,ppo - smoothed
342,2023-07-07 10:00:00,1091063.5914892762,ppo - smoothed
343,2023-07-07 11:00:00,769504.5698160449,ppo - smoothed
344,2023-07-07 12:00:00,1241390.450898163,ppo - smoothed
345,2023-07-07 13:00:00,1746521.5084936917,ppo - smoothed
346,2023-07-07 14:00:00,1232904.813962096,ppo - smoothed
347,2023-07-07 15:00:00,1093017.5505479309,ppo - smoothed
348,2023-07-10 09:00:00,1091917.7114306423,ppo - smoothed
349,2023-07-10 10:00:00,1545350.5237699416,ppo - smoothed
350,2023-07-10 11:00:00,1550958.3293514429,ppo - smoothed
351,2023-07-10 12:00:00,1288688.7363806404,ppo - smoothed
352,2023-07-10 13:00:00,886650.955941087,ppo - smoothed
353,2023-07-10 14:00:00,1201997.903373942,ppo - smoothed
354,2023-07-10 15:00:00,1769715.581655853,ppo - smoothed
355,2023-07-11 09:00:00,745301.1729736794,ppo - smoothed
356,2023-07-11 10:00:00,791553.1429337212,ppo - smoothed
357,2023-07-11 11:00:00,1731943.2248043278,ppo - smoothed
358,2023-07-11 12:00:00,1226037.6267866748,ppo - smoothed
359,2023-07-11 13:00:00,1337247.9043369235,ppo - smoothed
360,2023-07-11 14:00:00,1525068.947218536,ppo - smoothed
361,2023-07-11 15:00:00,1256146.0865961628,ppo - smoothed
362,2023-07-12 09:00:00,819376.8372134537,ppo - smoothed
363,2023-07-12 10:00:00,854185.7220322202,ppo - smoothed
364,2023-07-12 11:00:00,993372.4813992812,ppo - smoothed
365,2023-07-12 12:00:00,1066459.4288008907,ppo - smoothed
366,2023-07-12 13:00:00,1287145.0300170372,ppo - smoothed
367,2023-07-12 14:00:00,1218888.7021347592,ppo - smoothed
368,2023-07-12 15:00:00,1306641.1239009553,ppo - smoothed
369,2023-07-13 09:00:00,1365218.6385710628,ppo - smoothed
370,2023-07-13 10:00:00,926114.381641408,ppo - smoothed
371,2023-07-13 11:00:00,1323194.3060477537,ppo - smoothed
372,2023-07-13 12:00:00,1008452.0864657662,ppo - smoothed
373,2023-07-13 13:00:00,1156085.9487729948,ppo - smoothed
374,2023-07-13 14:00:00,940741.4395879438,ppo - smoothed
375,2023-07-13 15:00:00,2292448.693964253,ppo - smoothed
376,2023-07-14 09:00:00,1562547.760555792,ppo - smoothed
377,2023-07-14 10:00:00,2441940.814410977,ppo - smoothed
378,2023-07-14 11:00:00,2121830.3169037662,ppo - smoothed
379,2023-07-14 12:00:00,1012656.9192242958,ppo - smoothed
380,2023-07-14 13:00:00,2359310.40811593,ppo - smoothed
381,2023-07-14 14:00:00,1190030.4056469535,ppo - smoothed
382,2023-07-14 15:00:00,1339344.8488082602,ppo - smoothed
383,2023-07-17 09:00:00,1262092.0059481394,ppo - smoothed
384,2023-07-17 10:00:00,821181.5790785946,ppo - smoothed
385,2023-07-17 11:00:00,1206420.690583327,ppo - smoothed
386,2023-07-17 12:00:00,881893.7700653351,ppo - smoothed
387,2023-07-17 13:00:00,1058740.86410721,ppo - smoothed
388,2023-07-17 14:00:00,831288.7675182421,ppo - smoothed
389,2023-07-17 15:00:00,1322525.4230198653,ppo - smoothed
390,2023-07-18 09:00:00,2225168.0962098385,ppo - smoothed
391,2023-07-18 10:00:00,1304812.918355359,ppo - smoothed
392,2023-07-18 11:00:00,1747758.558132188,ppo - smoothed
393,2023-07-18 12:00:00,1517504.3422396604,ppo - smoothed
394,2023-07-18 13:00:00,977239.7865917302,ppo - smoothed
395,2023-07-18 14:00:00,1400260.4229814366,ppo - smoothed
396,2023-07-18 15:00:00,831321.0249093816,ppo - smoothed
397,2023-07-19 09:00:00,1287611.0593403832,ppo - smoothed
398,2023-07-19 10:00:00,1305269.6539176295,ppo - smoothed
399,2023-07-19 11:00:00,2301642.228732602,ppo - smoothed
400,2023-07-19 12:00:00,1127551.752190511,ppo - smoothed
401,2023-07-19 13:00:00,867245.231396444,ppo - smoothed
402,2023-07-19 14:00:00,819254.2100772578,ppo - smoothed
403,2023-07-19 15:00:00,1230644.215673688,ppo - smoothed
404,2023-07-20 09:00:00,869128.8474350928,ppo - smoothed
405,2023-07-20 10:00:00,787540.758690259,ppo - smoothed
406,2023-07-20 11:00:00,692828.1959139688,ppo - smoothed
407,2023-07-20 12:00:00,1326503.0208857062,ppo - smoothed
408,2023-07-20 13:00:00,2100646.933666496,ppo - smoothed
409,2023-07-20 14:00:00,1569309.1677006877,ppo - smoothed
410,2023-07-20 15:00:00,1269894.3464571538,ppo - smoothed
411,2023-07-21 09:00:00,2276521.914683472,ppo - smoothed
412,2023-07-21 10:00:00,1089866.0966243923,ppo - smoothed
413,2023-07-21 11:00:00,1239088.499506297,ppo - smoothed
414,2023-07-21 12:00:00,854118.5443402112,ppo - smoothed
415,2023-07-21 13:00:00,1058212.699476525,ppo - smoothed
416,2023-07-21 14:00:00,2428193.3058765386,ppo - smoothed
417,2023-07-21 15:00:00,1959686.4852495336,ppo - smoothed
418,2023-07-24 09:00:00,1137228.7624320723,ppo - smoothed
419,2023-07-24 10:00:00,2435054.0915666167,ppo - smoothed
420,2023-07-24 11:00:00,833231.3349346799,ppo - smoothed
421,2023-07-24 12:00:00,1141676.8021390024,ppo - smoothed
422,2023-07-24 13:00:00,1259307.597234172,ppo - smoothed
423,2023-07-24 14:00:00,1008476.2013465768,ppo - smoothed
424,2023-07-24 15:00:00,1028574.8901694288,ppo - smoothed
425,2023-07-25 09:00:00,847657.8544870598,ppo - smoothed
426,2023-07-25 10:00:00,1421350.9285868867,ppo - smoothed
427,2023-07-25 11:00:00,816688.3434079017,ppo - smoothed
428,2023-07-25 12:00:00,2287801.3566342737,ppo - smoothed
429,2023-07-25 13:00:00,1287139.2959567008,ppo - smoothed
430,2023-07-25 14:00:00,1224815.8211509078,ppo - smoothed
431,2023-07-25 15:00:00,1237647.1699085096,ppo - smoothed
