,date,account value,agent
159,2023-05-30 09:00:00,779975.9179764618,sac - lowTransaction
160,2023-05-30 10:00:00,893681.0283992989,sac - lowTransaction
161,2023-05-30 11:00:00,842801.7255817478,sac - lowTransaction
162,2023-05-30 12:00:00,1170235.5450754056,sac - lowTransaction
163,2023-05-30 13:00:00,638975.7449354565,sac - lowTransaction
164,2023-05-30 14:00:00,995483.1902630012,sac - lowTransaction
165,2023-05-30 15:00:00,1116833.6898055412,sac - lowTransaction
166,2023-05-31 09:00:00,1242413.949832759,sac - lowTransaction
167,2023-05-31 10:00:00,988761.8787560988,sac - lowTransaction
168,2023-05-31 11:00:00,1052086.0325453018,sac - lowTransaction
169,2023-05-31 12:00:00,766477.1915144925,sac - lowTransaction
170,2023-05-31 13:00:00,844001.5926688112,sac - lowTransaction
171,2023-05-31 14:00:00,779930.0078296587,sac - lowTransaction
172,2023-05-31 15:00:00,1189579.303921341,sac - lowTransaction
173,2023-06-01 09:00:00,1298027.9008455048,sac - lowTransaction
174,2023-06-01 10:00:00,1033978.8448902756,sac - lowTransaction
175,2023-06-01 11:00:00,1128968.7333081358,sac - lowTransaction
176,2023-06-01 12:00:00,837069.3042077756,sac - lowTransaction
177,2023-06-01 13:00:00,1433760.7824976004,sac - lowTransaction
178,2023-06-01 14:00:00,613694.6630399502,sac - lowTransaction
179,2023-06-01 15:00:00,990333.7971296076,sac - lowTransaction
180,2023-06-02 09:00:00,912522.5838863384,sac - lowTransaction
181,2023-06-02 10:00:00,1217413.2230343516,sac - lowTransaction
182,2023-06-02 11:00:00,1016945.0734567504,sac - lowTransaction
183,2023-06-02 12:00:00,1060023.6359267037,sac - lowTransaction
184,2023-06-02 13:00:00,1408586.960590612,sac - lowTransaction
185,2023-06-02 14:00:00,1302897.446894817,sac - lowTransaction
186,2023-06-02 15:00:00,757003.0071567735,sac - lowTransaction
187,2023-06-05 09:00:00,884566.5267452156,sac - lowTransaction
188,2023-06-05 10:00:00,1364946.8954325048,sac - lowTransaction
189,2023-06-05 11:00:00,695585.9123237826,sac - lowTransaction
190,2023-06-05 12:00:00,863750.7398489327,sac - lowTransaction
191,2023-06-05 13:00:00,1096285.2741218745,sac - lowTransaction
192,2023-06-05 14:00:00,1020925.731260706,sac - lowTransaction
193,2023-06-05 15:00:00,1231655.371510625,sac - lowTransaction
194,2023-06-06 09:00:00,1299625.3101868432,sac - lowTransaction
195,2023-06-06 10:00:00,889985.5848986147,sac - lowTransaction
196,2023-06-06 11:00:00,1104009.9154133943,sac - lowTransaction
197,2023-06-06 12:00:00,745436.0549018052,sac - lowTransaction
198,2023-06-06 13:00:00,1161562.5914290715,sac - lowTransaction
199,2023-06-06 14:00:00,1023799.7697834906,sac - lowTransaction
200,2023-06-06 15:00:00,908551.2665317708,sac - lowTransaction
201,2023-06-07 09:00:00,1440000.0474968748,sac - lowTransaction
202,2023-06-07 10:00:00,970964.4346692236,sac - lowTransaction
203,2023-06-07 11:00:00,1083195.9476169934,sac - lowTransaction
204,2023-06-07 12:00:00,1072392.600095412,sac - lowTransaction
205,2023-06-07 13:00:00,1216161.889892911,sac - lowTransaction
206,2023-06-07 14:00:00,1097518.120385479,sac - lowTransaction
207,2023-06-07 15:00:00,825102.6938535696,sac - lowTransaction
208,2023-06-08 09:00:00,1146601.5134092427,sac - lowTransaction
209,2023-06-08 10:00:00,983454.154125168,sac - lowTransaction
210,2023-06-08 11:00:00,1044151.9047351144,sac - lowTransaction
211,2023-06-08 12:00:00,1159751.938000306,sac - lowTransaction
212,2023-06-08 13:00:00,1122602.7990280928,sac - lowTransaction
213,2023-06-08 14:00:00,1057108.5523287042,sac - lowTransaction
214,2023-06-08 15:00:00,952323.69326067,sac - lowTransaction
215,2023-06-09 09:00:00,863017.3936658944,sac - lowTransaction
216,2023-06-09 10:00:00,1203007.5477183822,sac - lowTransaction
217,2023-06-09 11:00:00,652940.2080942114,sac - lowTransaction
218,2023-06-09 12:00:00,991272.9424087432,sac - lowTransaction
219,2023-06-09 13:00:00,1198519.4588998912,sac - lowTransaction
220,2023-06-09 14:00:00,910207.7734703656,sac - lowTransaction
221,2023-06-09 15:00:00,993394.40951982,sac - lowTransaction
222,2023-06-12 09:00:00,657065.0054683017,sac - lowTransaction
223,2023-06-12 10:00:00,919224.6461655316,sac - lowTransaction
224,2023-06-12 11:00:00,1359012.6156140307,sac - lowTransaction
225,2023-06-12 12:00:00,862942.7469284625,sac - lowTransaction
226,2023-06-12 13:00:00,746486.2077269956,sac - lowTransaction
227,2023-06-12 14:00:00,1151702.8763561742,sac - lowTransaction
228,2023-06-12 15:00:00,868180.0628842065,sac - lowTransaction
229,2023-06-13 09:00:00,749563.9466793693,sac - lowTransaction
230,2023-06-13 10:00:00,1527087.8100288908,sac - lowTransaction
231,2023-06-13 11:00:00,961059.6688836708,sac - lowTransaction
232,2023-06-13 12:00:00,1359584.7355875738,sac - lowTransaction
233,2023-06-13 13:00:00,1104033.344482767,sac - lowTransaction
234,2023-06-13 14:00:00,1364156.1112841875,sac - lowTransaction
235,2023-06-13 15:00:00,870668.9634542366,sac - lowTransaction
236,2023-06-14 09:00:00,1255759.423137519,sac - lowTransaction
237,2023-06-14 10:00:00,996640.7137617228,sac - lowTransaction
238,2023-06-14 11:00:00,1332979.2584179435,sac - lowTransaction
239,2023-06-14 12:00:00,855757.5057545094,sac - lowTransaction
240,2023-06-14 13:00:00,875913.0897788906,sac - lowTransaction
241,2023-06-14 14:00:00,1212521.183811207,sac - lowTransaction
242,2023-06-14 15:00:00,662483.105837557,sac - lowTransaction
243,2023-06-15 09:00:00,1278082.4593915178,sac - lowTransaction
244,2023-06-15 10:00:00,701534.3689222584,sac - lowTransaction
245,2023-06-15 11:00:00,1331220.1130070696,sac - lowTransaction
246,2023-06-15 12:00:00,1156361.213820337,sac - lowTransaction
247,2023-06-15 13:00:00,853389.6361883301,sac - lowTransaction
248,2023-06-15 14:00:00,1066375.484496825,sac - lowTransaction
249,2023-06-15 15:00:00,1038110.088282384,sac - lowTransaction
250,2023-06-16 09:00:00,1257689.0616828925,sac - lowTransaction
251,2023-06-16 10:00:00,883416.1442472187,sac - lowTransaction
252,2023-06-16 11:00:00,1160123.033093226,sac - lowTransaction
253,2023-06-16 12:00:00,1001822.7754047844,sac - lowTransaction
254,2023-06-16 13:00:00,979665.5592911988,sac - lowTransaction
255,2023-06-16 14:00:00,957662.8772313824,sac - lowTransaction
256,2023-06-16 15:00:00,810018.6382039933,sac - lowTransaction
257,2023-06-20 09:00:00,665616.4453501384,sac - lowTransaction
258,2023-06-20 10:00:00,1109257.82210053,sac - lowTransaction
259,2023-06-20 11:00:00,949980.4087318976,sac - lowTransaction
260,2023-06-20 12:00:00,1085205.3512296018,sac - lowTransaction
261,2023-06-20 13:00:00,920488.625396982,sac - lowTransaction
262,2023-06-20 14:00:00,859159.5817360445,sac - lowTransaction
263,2023-06-20 15:00:00,1282575.2875639135,sac - lowTransaction
264,2023-06-21 09:00:00,1382957.569619588,sac - lowTransaction
265,2023-06-21 10:00:00,856347.2580765461,sac - lowTransaction
266,2023-06-21 11:00:00,827493.0044995284,sac - lowTransaction
267,2023-06-21 12:00:00,1049903.6445696692,sac - lowTransaction
268,2023-06-21 13:00:00,1241465.2264565728,sac - lowTransaction
269,2023-06-21 14:00:00,1001754.8209053238,sac - lowTransaction
270,2023-06-21 15:00:00,1185284.7000841748,sac - lowTransaction
271,2023-06-22 09:00:00,844270.8984314164,sac - lowTransaction
272,2023-06-22 10:00:00,1255326.418271724,sac - lowTransaction
273,2023-06-22 11:00:00,900162.6000189267,sac - lowTransaction
274,2023-06-22 12:00:00,897671.2012690029,sac - lowTransaction
275,2023-06-22 13:00:00,910208.1056429168,sac - lowTransaction
276,2023-06-22 14:00:00,1144075.1357520814,sac - lowTransaction
277,2023-06-22 15:00:00,787530.5330402437,sac - lowTransaction
278,2023-06-23 09:00:00,885420.9520454371,sac - lowTransaction
279,2023-06-23 10:00:00,1094928.034426944,sac - lowTransaction
280,2023-06-23 11:00:00,883200.2700817946,sac - lowTransaction
281,2023-06-23 12:00:00,790701.5568353703,sac - lowTransaction
282,2023-06-23 13:00:00,1098821.263893344,sac - lowTransaction
283,2023-06-23 14:00:00,1214491.5799265048,sac - lowTransaction
284,2023-06-23 15:00:00,1049847.070824976,sac - lowTransaction
285,2023-06-26 09:00:00,1015347.7242420416,sac - lowTransaction
286,2023-06-26 10:00:00,1213783.5117974582,sac - lowTransaction
287,2023-06-26 11:00:00,1003477.8710109864,sac - lowTransaction
288,2023-06-26 12:00:00,1129033.3144539832,sac - lowTransaction
289,2023-06-26 13:00:00,1103736.9985430702,sac - lowTransaction
290,2023-06-26 14:00:00,590620.9715902858,sac - lowTransaction
291,2023-06-26 15:00:00,931225.1820869345,sac - lowTransaction
292,2023-06-27 09:00:00,895119.2247364223,sac - lowTransaction
293,2023-06-27 10:00:00,1020947.1633447458,sac - lowTransaction
294,2023-06-27 11:00:00,1010671.9997055074,sac - lowTransaction
295,2023-06-27 12:00:00,1051583.8496090015,sac - lowTransaction
296,2023-06-27 13:00:00,1049476.5100087218,sac - lowTransaction
297,2023-06-27 14:00:00,905180.9942949108,sac - lowTransaction
298,2023-06-27 15:00:00,1078331.6094205123,sac - lowTransaction
299,2023-06-28 09:00:00,670727.9853041786,sac - lowTransaction
300,2023-06-28 10:00:00,1028915.27963545,sac - lowTransaction
301,2023-06-28 11:00:00,943528.8941418402,sac - lowTransaction
302,2023-06-28 12:00:00,1248151.30731775,sac - lowTransaction
303,2023-06-28 13:00:00,1042500.8001633118,sac - lowTransaction
304,2023-06-28 14:00:00,1081788.0715553304,sac - lowTransaction
305,2023-06-28 15:00:00,1400313.1039103244,sac - lowTransaction
306,2023-06-29 09:00:00,1434668.9341817992,sac - lowTransaction
307,2023-06-29 10:00:00,868165.833075994,sac - lowTransaction
308,2023-06-29 11:00:00,890100.2362647618,sac - lowTransaction
309,2023-06-29 12:00:00,690367.7226467995,sac - lowTransaction
310,2023-06-29 13:00:00,957672.1351773496,sac - lowTransaction
311,2023-06-29 14:00:00,889670.0950443887,sac - lowTransaction
312,2023-06-29 15:00:00,872006.9990940945,sac - lowTransaction
313,2023-06-30 09:00:00,1244707.9355472757,sac - lowTransaction
314,2023-06-30 10:00:00,669464.8035326892,sac - lowTransaction
315,2023-06-30 11:00:00,1329232.5118830816,sac - lowTransaction
316,2023-06-30 12:00:00,674030.6765374009,sac - lowTransaction
317,2023-06-30 13:00:00,745455.7265817297,sac - lowTransaction
318,2023-06-30 14:00:00,903870.3601277648,sac - lowTransaction
319,2023-06-30 15:00:00,874442.3787700868,sac - lowTransaction
320,2023-07-03 09:00:00,899022.8073939445,sac - lowTransaction
321,2023-07-03 10:00:00,1461533.3247166718,sac - lowTransaction
322,2023-07-03 11:00:00,879552.6311027032,sac - lowTransaction
323,2023-07-03 12:00:00,757939.4060382801,sac - lowTransaction
324,2023-07-03 13:00:00,1186172.484949039,sac - lowTransaction
325,2023-07-03 14:00:00,701392.4192992401,sac - lowTransaction
326,2023-07-03 15:00:00,1166403.518578145,sac - lowTransaction
327,2023-07-05 09:00:00,1042704.6353326353,sac - lowTransaction
328,2023-07-05 10:00:00,899951.544151037,sac - lowTransaction
329,2023-07-05 11:00:00,708465.6552366634,sac - lowTransaction
330,2023-07-05 12:00:00,1150175.9460050282,sac - lowTransaction
331,2023-07-05 13:00:00,1018791.9645690728,sac - lowTransaction
332,2023-07-05 14:00:00,1304008.1300139518,sac - lowTransaction
333,2023-07-05 15:00:00,1036076.1537850648,sac - lowTransaction
334,2023-07-06 09:00:00,850463.241356185,sac - lowTransaction
335,2023-07-06 10:00:00,695154.6301740912,sac - lowTransaction
336,2023-07-06 11:00:00,890155.8677286935,sac - lowTransaction
337,2023-07-06 12:00:00,1213815.9784406016,sac - lowTransaction
338,2023-07-06 13:00:00,1425506.3662479438,sac - lowTransaction
339,2023-07-06 14:00:00,1065451.2351636554,sac - lowTransaction
340,2023-07-06 15:00:00,954437.3176403284,sac - lowTransaction
341,2023-07-07 09:00:00,765730.1583984034,sac - lowTransaction
342,2023-07-07 10:00:00,893667.1891100941,sac - lowTransaction
343,2023-07-07 11:00:00,1232682.6581038972,sac - lowTransaction
344,2023-07-07 12:00:00,1316697.8978976426,sac - lowTransaction
345,2023-07-07 13:00:00,910963.7482612692,sac - lowTransaction
346,2023-07-07 14:00:00,1035400.9818323922,sac - lowTransaction
347,2023-07-07 15:00:00,1489792.095594705,sac - lowTransaction
348,2023-07-10 09:00:00,953660.7324992876,sac - lowTransaction
349,2023-07-10 10:00:00,952632.0815874106,sac - lowTransaction
350,2023-07-10 11:00:00,925494.8058747344,sac - lowTransaction
351,2023-07-10 12:00:00,713517.9046188571,sac - lowTransaction
352,2023-07-10 13:00:00,947820.2136153058,sac - lowTransaction
353,2023-07-10 14:00:00,691774.4937712894,sac - lowTransaction
354,2023-07-10 15:00:00,904659.7235000927,sac - lowTransaction
355,2023-07-11 09:00:00,887025.9245810001,sac - lowTransaction
356,2023-07-11 10:00:00,1229174.919895677,sac - lowTransaction
357,2023-07-11 11:00:00,1108430.001251463,sac - lowTransaction
358,2023-07-11 12:00:00,987348.8814004652,sac - lowTransaction
359,2023-07-11 13:00:00,1094024.4351788012,sac - lowTransaction
360,2023-07-11 14:00:00,897824.0237355115,sac - lowTransaction
361,2023-07-11 15:00:00,889574.672192551,sac - lowTransaction
362,2023-07-12 09:00:00,650341.8688346846,sac - lowTransaction
363,2023-07-12 10:00:00,822853.6150444613,sac - lowTransaction
364,2023-07-12 11:00:00,1070554.473194736,sac - lowTransaction
365,2023-07-12 12:00:00,791550.1003807477,sac - lowTransaction
366,2023-07-12 13:00:00,1067511.834045509,sac - lowTransaction
367,2023-07-12 14:00:00,1102617.1227588938,sac - lowTransaction
368,2023-07-12 15:00:00,1218739.2850293352,sac - lowTransaction
369,2023-07-13 09:00:00,1181675.1056517907,sac - lowTransaction
370,2023-07-13 10:00:00,854625.0493801943,sac - lowTransaction
371,2023-07-13 11:00:00,1609620.8648083175,sac - lowTransaction
372,2023-07-13 12:00:00,942093.3117404156,sac - lowTransaction
373,2023-07-13 13:00:00,993412.5157736144,sac - lowTransaction
374,2023-07-13 14:00:00,1309206.528358993,sac - lowTransaction
375,2023-07-13 15:00:00,1338243.584118256,sac - lowTransaction
376,2023-07-14 09:00:00,940816.4595077778,sac - lowTransaction
377,2023-07-14 10:00:00,745711.0974262544,sac - lowTransaction
378,2023-07-14 11:00:00,845513.7881862144,sac - lowTransaction
379,2023-07-14 12:00:00,1038349.6359795196,sac - lowTransaction
380,2023-07-14 13:00:00,1044504.7328253192,sac - lowTransaction
381,2023-07-14 14:00:00,1412407.7361626269,sac - lowTransaction
382,2023-07-14 15:00:00,1298934.1079420557,sac - lowTransaction
383,2023-07-17 09:00:00,772484.622043354,sac - lowTransaction
384,2023-07-17 10:00:00,1348598.5403276992,sac - lowTransaction
385,2023-07-17 11:00:00,1242312.7496985374,sac - lowTransaction
386,2023-07-17 12:00:00,900927.0849059528,sac - lowTransaction
387,2023-07-17 13:00:00,1320263.6560354468,sac - lowTransaction
388,2023-07-17 14:00:00,953159.001299172,sac - lowTransaction
389,2023-07-17 15:00:00,1118636.4890124712,sac - lowTransaction
390,2023-07-18 09:00:00,899886.9836924361,sac - lowTransaction
391,2023-07-18 10:00:00,1412539.5776903466,sac - lowTransaction
392,2023-07-18 11:00:00,1508164.2207068529,sac - lowTransaction
393,2023-07-18 12:00:00,1149677.501414845,sac - lowTransaction
394,2023-07-18 13:00:00,970944.1463297028,sac - lowTransaction
395,2023-07-18 14:00:00,1168431.4149747458,sac - lowTransaction
396,2023-07-18 15:00:00,693951.0104440561,sac - lowTransaction
397,2023-07-19 09:00:00,1112368.4467731933,sac - lowTransaction
398,2023-07-19 10:00:00,769403.7332517481,sac - lowTransaction
399,2023-07-19 11:00:00,1129095.369954855,sac - lowTransaction
400,2023-07-19 12:00:00,1102938.0305454014,sac - lowTransaction
401,2023-07-19 13:00:00,1111932.833584457,sac - lowTransaction
402,2023-07-19 14:00:00,878163.5909017287,sac - lowTransaction
403,2023-07-19 15:00:00,1243792.751780125,sac - lowTransaction
404,2023-07-20 09:00:00,1110437.0587611888,sac - lowTransaction
405,2023-07-20 10:00:00,693766.3969252472,sac - lowTransaction
406,2023-07-20 11:00:00,1096368.9308357197,sac - lowTransaction
407,2023-07-20 12:00:00,1179376.734074541,sac - lowTransaction
408,2023-07-20 13:00:00,749757.197656509,sac - lowTransaction
409,2023-07-20 14:00:00,1254770.8121676785,sac - lowTransaction
410,2023-07-20 15:00:00,758318.8341689862,sac - lowTransaction
411,2023-07-21 09:00:00,857859.27042165,sac - lowTransaction
412,2023-07-21 10:00:00,1064095.127583271,sac - lowTransaction
413,2023-07-21 11:00:00,1298463.7389057232,sac - lowTransaction
414,2023-07-21 12:00:00,969979.705997798,sac - lowTransaction
415,2023-07-21 13:00:00,1421887.2353746835,sac - lowTransaction
416,2023-07-21 14:00:00,895593.8549609215,sac - lowTransaction
417,2023-07-21 15:00:00,916769.4463566988,sac - lowTransaction
418,2023-07-24 09:00:00,1568576.691815643,sac - lowTransaction
419,2023-07-24 10:00:00,895057.9944424452,sac - lowTransaction
