,date,account value,agent
264,2023-06-21 09:00:00,1120686.5424026723,ppo - highTransaction
265,2023-06-21 10:00:00,2327363.6333100623,ppo - highTransaction
266,2023-06-21 11:00:00,856403.8423479442,ppo - highTransaction
267,2023-06-21 12:00:00,778967.4045958117,ppo - highTransaction
268,2023-06-21 13:00:00,856778.989845136,ppo - highTransaction
269,2023-06-21 14:00:00,1081209.5476501333,ppo - highTransaction
270,2023-06-21 15:00:00,1052079.687090789,ppo - highTransaction
271,2023-06-22 09:00:00,834930.4935742547,ppo - highTransaction
272,2023-06-22 10:00:00,1407437.2975712635,ppo - highTransaction
273,2023-06-22 11:00:00,845952.1250868932,ppo - highTransaction
274,2023-06-22 12:00:00,1182971.437974113,ppo - highTransaction
275,2023-06-22 13:00:00,1942912.7871317384,ppo - highTransaction
276,2023-06-22 14:00:00,1442130.893183156,ppo - highTransaction
277,2023-06-22 15:00:00,1396245.8496021768,ppo - highTransaction
278,2023-06-23 09:00:00,1026482.7923334038,ppo - highTransaction
279,2023-06-23 10:00:00,719244.337836653,ppo - highTransaction
280,2023-06-23 11:00:00,1712124.726727264,ppo - highTransaction
281,2023-06-23 12:00:00,898030.554267228,ppo - highTransaction
282,2023-06-23 13:00:00,1040399.5062160728,ppo - highTransaction
283,2023-06-23 14:00:00,2118479.0169226173,ppo - highTransaction
284,2023-06-23 15:00:00,2175980.7531296955,ppo - highTransaction
285,2023-06-26 09:00:00,1241142.8737517288,ppo - highTransaction
286,2023-06-26 10:00:00,899876.6576822919,ppo - highTransaction
287,2023-06-26 11:00:00,958466.4749765196,ppo - highTransaction
288,2023-06-26 12:00:00,1127177.26575833,ppo - highTransaction
289,2023-06-26 13:00:00,922374.2760263968,ppo - highTransaction
290,2023-06-26 14:00:00,862532.7278593557,ppo - highTransaction
291,2023-06-26 15:00:00,815108.9032282394,ppo - highTransaction
292,2023-06-27 09:00:00,971360.0172208148,ppo - highTransaction
293,2023-06-27 10:00:00,2264241.562053205,ppo - highTransaction
294,2023-06-27 11:00:00,1045867.9038045204,ppo - highTransaction
295,2023-06-27 12:00:00,826280.0615092033,ppo - highTransaction
296,2023-06-27 13:00:00,1443236.3505727109,ppo - highTransaction
297,2023-06-27 14:00:00,922195.1669217156,ppo - highTransaction
298,2023-06-27 15:00:00,1302582.8090014264,ppo - highTransaction
299,2023-06-28 09:00:00,780943.1694204977,ppo - highTransaction
300,2023-06-28 10:00:00,677443.5569227475,ppo - highTransaction
301,2023-06-28 11:00:00,1218643.9015220103,ppo - highTransaction
302,2023-06-28 12:00:00,788428.5045259553,ppo - highTransaction
303,2023-06-28 13:00:00,972631.8409344412,ppo - highTransaction
304,2023-06-28 14:00:00,1539323.9012914968,ppo - highTransaction
305,2023-06-28 15:00:00,1038258.9521827092,ppo - highTransaction
306,2023-06-29 09:00:00,1116342.2439933007,ppo - highTransaction
307,2023-06-29 10:00:00,2373909.0825738013,ppo - highTransaction
308,2023-06-29 11:00:00,1902960.1377027845,ppo - highTransaction
309,2023-06-29 12:00:00,1530838.3541927072,ppo - highTransaction
310,2023-06-29 13:00:00,1550706.3713725847,ppo - highTransaction
311,2023-06-29 14:00:00,1904426.573234768,ppo - highTransaction
312,2023-06-29 15:00:00,718336.9811399573,ppo - highTransaction
313,2023-06-30 09:00:00,907954.5725611064,ppo - highTransaction
314,2023-06-30 10:00:00,760603.7426531492,ppo - highTransaction
315,2023-06-30 11:00:00,1205352.914860513,ppo - highTransaction
316,2023-06-30 12:00:00,1453145.3253589512,ppo - highTransaction
317,2023-06-30 13:00:00,826963.2167160913,ppo - highTransaction
318,2023-06-30 14:00:00,969120.9623157352,ppo - highTransaction
319,2023-06-30 15:00:00,2291596.214448053,ppo - highTransaction
320,2023-07-03 09:00:00,1926947.5022814383,ppo - highTransaction
321,2023-07-03 10:00:00,1132812.9706326162,ppo - highTransaction
322,2023-07-03 11:00:00,2412957.0502528665,ppo - highTransaction
323,2023-07-03 12:00:00,770295.6358841634,ppo - highTransaction
324,2023-07-03 13:00:00,820424.9286714353,ppo - highTransaction
325,2023-07-03 14:00:00,2126332.9240174154,ppo - highTransaction
326,2023-07-03 15:00:00,989798.6064437948,ppo - highTransaction
327,2023-07-05 09:00:00,823640.6216252062,ppo - highTransaction
328,2023-07-05 10:00:00,801092.6335332993,ppo - highTransaction
329,2023-07-05 11:00:00,2084896.0270179887,ppo - highTransaction
330,2023-07-05 12:00:00,1488354.640813579,ppo - highTransaction
331,2023-07-05 13:00:00,1067047.0404635388,ppo - highTransaction
332,2023-07-05 14:00:00,861642.1748852187,ppo - highTransaction
333,2023-07-05 15:00:00,1739172.2000762494,ppo - highTransaction
334,2023-07-06 09:00:00,833556.9718941613,ppo - highTransaction
335,2023-07-06 10:00:00,2126718.151700332,ppo - highTransaction
336,2023-07-06 11:00:00,1746953.607060047,ppo - highTransaction
337,2023-07-06 12:00:00,767676.2161418896,ppo - highTransaction
338,2023-07-06 13:00:00,837419.7890048111,ppo - highTransaction
339,2023-07-06 14:00:00,1081269.4139062525,ppo - highTransaction
340,2023-07-06 15:00:00,866081.7243354515,ppo - highTransaction
341,2023-07-07 09:00:00,2227019.969525144,ppo - highTransaction
342,2023-07-07 10:00:00,1091063.5914892762,ppo - highTransaction
343,2023-07-07 11:00:00,769504.5698160449,ppo - highTransaction
344,2023-07-07 12:00:00,1241390.450898163,ppo - highTransaction
345,2023-07-07 13:00:00,1746521.5084936917,ppo - highTransaction
346,2023-07-07 14:00:00,1232904.813962096,ppo - highTransaction
347,2023-07-07 15:00:00,1093017.5505479309,ppo - highTransaction
348,2023-07-10 09:00:00,1091917.7114306423,ppo - highTransaction
349,2023-07-10 10:00:00,1545350.5237699416,ppo - highTransaction
350,2023-07-10 11:00:00,1550958.3293514429,ppo - highTransaction
351,2023-07-10 12:00:00,1288688.7363806404,ppo - highTransaction
352,2023-07-10 13:00:00,886650.955941087,ppo - highTransaction
353,2023-07-10 14:00:00,1201997.903373942,ppo - highTransaction
354,2023-07-10 15:00:00,1769715.581655853,ppo - highTransaction
355,2023-07-11 09:00:00,745301.1729736794,ppo - highTransaction
356,2023-07-11 10:00:00,791553.1429337212,ppo - highTransaction
357,2023-07-11 11:00:00,1731943.2248043278,ppo - highTransaction
358,2023-07-11 12:00:00,1226037.6267866748,ppo - highTransaction
359,2023-07-11 13:00:00,1337247.9043369235,ppo - highTransaction
360,2023-07-11 14:00:00,1525068.947218536,ppo - highTransaction
361,2023-07-11 15:00:00,1256146.0865961628,ppo - highTransaction
362,2023-07-12 09:00:00,819376.8372134537,ppo - highTransaction
363,2023-07-12 10:00:00,854185.7220322202,ppo - highTransaction
364,2023-07-12 11:00:00,993372.4813992812,ppo - highTransaction
365,2023-07-12 12:00:00,1066459.4288008907,ppo - highTransaction
366,2023-07-12 13:00:00,1287145.0300170372,ppo - highTransaction
367,2023-07-12 14:00:00,1218888.7021347592,ppo - highTransaction
368,2023-07-12 15:00:00,1306641.1239009553,ppo - highTransaction
369,2023-07-13 09:00:00,1365218.6385710628,ppo - highTransaction
370,2023-07-13 10:00:00,926114.381641408,ppo - highTransaction
371,2023-07-13 11:00:00,1323194.3060477537,ppo - highTransaction
372,2023-07-13 12:00:00,1008452.0864657662,ppo - highTransaction
373,2023-07-13 13:00:00,1156085.9487729948,ppo - highTransaction
374,2023-07-13 14:00:00,940741.4395879438,ppo - highTransaction
375,2023-07-13 15:00:00,2292448.693964253,ppo - highTransaction
376,2023-07-14 09:00:00,1562547.760555792,ppo - highTransaction
377,2023-07-14 10:00:00,2441940.814410977,ppo - highTransaction
378,2023-07-14 11:00:00,2121830.3169037662,ppo - highTransaction
379,2023-07-14 12:00:00,1012656.9192242958,ppo - highTransaction
380,2023-07-14 13:00:00,2359310.40811593,ppo - highTransaction
381,2023-07-14 14:00:00,1190030.4056469535,ppo - highTransaction
382,2023-07-14 15:00:00,1339344.8488082602,ppo - highTransaction
383,2023-07-17 09:00:00,1262092.0059481394,ppo - highTransaction
384,2023-07-17 10:00:00,821181.5790785946,ppo - highTransaction
385,2023-07-17 11:00:00,1206420.690583327,ppo - highTransaction
386,2023-07-17 12:00:00,881893.7700653351,ppo - highTransaction
387,2023-07-17 13:00:00,1058740.86410721,ppo - highTransaction
388,2023-07-17 14:00:00,831288.7675182421,ppo - highTransaction
389,2023-07-17 15:00:00,1322525.4230198653,ppo - highTransaction
390,2023-07-18 09:00:00,2225168.0962098385,ppo - highTransaction
391,2023-07-18 10:00:00,1304812.918355359,ppo - highTransaction
392,2023-07-18 11:00:00,1747758.558132188,ppo - highTransaction
393,2023-07-18 12:00:00,1517504.3422396604,ppo - highTransaction
394,2023-07-18 13:00:00,977239.7865917302,ppo - highTransaction
395,2023-07-18 14:00:00,1400260.4229814366,ppo - highTransaction
396,2023-07-18 15:00:00,831321.0249093816,ppo - highTransaction
397,2023-07-19 09:00:00,1287611.0593403832,ppo - highTransaction
398,2023-07-19 10:00:00,1305269.6539176295,ppo - highTransaction
399,2023-07-19 11:00:00,2301642.228732602,ppo - highTransaction
400,2023-07-19 12:00:00,1127551.752190511,ppo - highTransaction
401,2023-07-19 13:00:00,867245.231396444,ppo - highTransaction
402,2023-07-19 14:00:00,819254.2100772578,ppo - highTransaction
403,2023-07-19 15:00:00,1230644.215673688,ppo - highTransaction
404,2023-07-20 09:00:00,869128.8474350928,ppo - highTransaction
405,2023-07-20 10:00:00,787540.758690259,ppo - highTransaction
406,2023-07-20 11:00:00,692828.1959139688,ppo - highTransaction
407,2023-07-20 12:00:00,1326503.0208857062,ppo - highTransaction
408,2023-07-20 13:00:00,2100646.933666496,ppo - highTransaction
409,2023-07-20 14:00:00,1569309.1677006877,ppo - highTransaction
410,2023-07-20 15:00:00,1269894.3464571538,ppo - highTransaction
411,2023-07-21 09:00:00,2276521.914683472,ppo - highTransaction
412,2023-07-21 10:00:00,1089866.0966243923,ppo - highTransaction
413,2023-07-21 11:00:00,1239088.499506297,ppo - highTransaction
414,2023-07-21 12:00:00,854118.5443402112,ppo - highTransaction
415,2023-07-21 13:00:00,1058212.699476525,ppo - highTransaction
416,2023-07-21 14:00:00,2428193.3058765386,ppo - highTransaction
417,2023-07-21 15:00:00,1959686.4852495336,ppo - highTransaction
418,2023-07-24 09:00:00,1137228.7624320723,ppo - highTransaction
