train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-43.16883850097656,6600,690.43896484375,200,1.7881393432617188e-07,33000,-1049.6785888671875,1.0218043327331543,5.9964633,164,0.0007,6599
-43.19333267211914,6700,2274.71337890625,200,-0.0022721290588378906,33500,1752.59375,1.0228792428970337,-31.865105,167,0.0007,6699
-43.221214294433594,6800,2207.4833984375,200,0.0,34000,1726.6265869140625,1.0238568782806396,0.61534023,169,0.0007,6799
-43.27290725708008,6900,1059.892333984375,200,1.1920928955078125e-07,34500,885.4880981445312,1.02543044090271,-81.48046,172,0.0007,6899
-43.270545959472656,7000,792.5758666992188,200,-0.02057492733001709,35000,-1141.265380859375,1.0255922079086304,-9.506479,174,0.0007,6999
-43.340972900390625,7100,204.9886474609375,200,4.118680953979492e-05,35500,511.26153564453125,1.02790105342865,-20.626152,177,0.0007,7099
-43.3535041809082,7200,439.21527099609375,200,-0.0026262998580932617,36000,-63.100868225097656,1.0283931493759155,79.28632,179,0.0007,7199
-43.39435577392578,7300,1665.66015625,200,-0.0006898641586303711,36500,1535.547119140625,1.0297707319259644,33.438736,182,0.0007,7299
-43.34953308105469,7400,1318.4569091796875,200,0.0,37000,-1190.643310546875,1.0284656286239624,133.15202,184,0.0007,7399
-43.35285568237305,7500,410.50830078125,200,0.043404340744018555,37500,-595.3432006835938,1.028389811515808,10.493244,187,0.0007,7499
-43.29924011230469,7600,949.3504638671875,200,0.0,38000,-1154.81396484375,1.0266484022140503,-17.31402,189,0.0007,7599
-43.36500549316406,7700,1831.2080078125,200,0.0,38500,-1892.8017578125,1.0288093090057373,-19.911226,192,0.0007,7699
-43.35048294067383,7800,2167.015380859375,200,0.00039058923721313477,39000,-1275.845703125,1.028464436531067,1.3480725,194,0.0007,7799
-43.278770446777344,7900,1495.7969970703125,200,-2.384185791015625e-07,39500,888.2740478515625,1.0258580446243286,59.265545,197,0.0007,7899
-43.32539367675781,8000,268.6309509277344,200,-0.0072487592697143555,40000,-533.7648315429688,1.0277303457260132,-11.370847,199,0.0007,7999
-43.33811950683594,8100,929.0867919921875,200,5.960464477539063e-08,40500,-514.0089111328125,1.0285145044326782,39.34851,202,0.0007,8099
-43.37987518310547,8200,1615.4840087890625,200,0.0,41000,-1626.2630615234375,1.0298409461975098,32.129276,204,0.0007,8199
-43.32947540283203,8300,3179.02392578125,200,-1.1920928955078125e-07,41500,-2013.802734375,1.0276135206222534,14.387594,207,0.0007,8299
-43.31615447998047,8400,1223.286865234375,200,0.0,42000,-1152.5517578125,1.0272079706192017,-57.36822,209,0.0007,8399
-43.332942962646484,8500,1042.353515625,200,0.0,42500,-1249.2330322265625,1.0280267000198364,-31.81375,212,0.0007,8499
-43.38707733154297,8600,1568.0684814453125,200,-1.1920928955078125e-07,43000,-722.7161865234375,1.0299761295318604,17.076942,214,0.0007,8599
-43.44611740112305,8700,3025.64404296875,200,0.0,43500,-1534.291748046875,1.0321063995361328,-32.186676,217,0.0007,8699
-43.37491226196289,8800,574.5164184570312,200,0.0,44000,183.81814575195312,1.0294840335845947,50.75229,219,0.0007,8799
-43.429080963134766,8900,2654.613525390625,199,0.0,44500,-1012.8924560546875,1.031459927558899,5.7957673,222,0.0007,8899
-43.51983642578125,9000,177.6758270263672,199,0.0,45000,370.2673645019531,1.0349253416061401,15.418764,225,0.0007,8999
-43.485923767089844,9100,1034.8673095703125,200,1.7881393432617188e-07,45500,-477.6172790527344,1.0336174964904785,50.214615,227,0.0007,9099
-43.45893096923828,9200,819.3284301757812,200,-1.1920928955078125e-07,46000,-1198.9847412109375,1.0326400995254517,-10.118208,229,0.0007,9199
-43.49323654174805,9300,1140.7489013671875,200,-1.1920928955078125e-07,46500,-146.08554077148438,1.0339535474777222,48.2194,232,0.0007,9299
-43.52521514892578,9400,483.72906494140625,200,0.0,47000,-757.63623046875,1.0351616144180298,7.198703,234,0.0007,9399
-43.49357223510742,9500,166.25930786132812,200,0.0,47500,-491.0401916503906,1.0341840982437134,-36.935947,237,0.0007,9499
-43.4721794128418,9600,614.5499267578125,200,0.0,48000,-869.1173706054688,1.0332602262496948,-3.5748475,239,0.0007,9599
-43.514915466308594,9700,1241.906982421875,200,5.960464477539063e-08,48500,-1414.060791015625,1.0344141721725464,-0.4441383,242,0.0007,9699
-43.51805114746094,9800,828.4791870117188,200,0.0,49000,736.40478515625,1.0350310802459717,28.493422,244,0.0007,9799
-43.50383758544922,9900,532.9334716796875,199,0.0,49500,-158.74319458007812,1.0343753099441528,17.399414,247,0.0007,9899
-43.5124626159668,10000,641.5833740234375,199,1.1920928955078125e-07,50000,-788.290283203125,1.0348886251449585,5.6357765,250,0.0007,9999
-43.47746658325195,10100,734.0426635742188,199,0.0,50500,846.4895629882812,1.0337681770324707,-18.706104,252,0.0007,10099
-43.525848388671875,10200,221.42202758789062,199,5.960464477539063e-08,51000,196.93942260742188,1.03558349609375,-30.181934,255,0.0007,10199
-43.482460021972656,10300,251.79776000976562,199,0.00023496150970458984,51500,299.69769287109375,1.0338751077651978,-14.321962,257,0.0007,10299
-43.52250671386719,10400,2454.904541015625,199,0.0,52000,-1729.351806640625,1.0352098941802979,62.135376,260,0.0007,10399
-43.54362487792969,10500,597.3753662109375,199,-2.384185791015625e-07,52500,-940.73486328125,1.036118984222412,-23.142408,262,0.0007,10499
-43.52888107299805,10600,459.85101318359375,199,0.0,53000,-346.79901123046875,1.0354923009872437,15.604806,265,0.0007,10599
-43.48436737060547,10700,289.13165283203125,199,1.1920928955078125e-07,53500,-65.61070251464844,1.033812165260315,-3.588331,267,0.0007,10699
-43.425498962402344,10800,846.1384887695312,199,0.0,54000,143.96949768066406,1.0316680669784546,1.0539076,270,0.0007,10799
-43.45918655395508,10900,1151.286376953125,199,0.0,54500,379.1429138183594,1.032902479171753,80.38785,272,0.0007,10899
-43.45969772338867,11000,517.1196899414062,199,0.0,55000,350.2720031738281,1.0329514741897583,13.656139,275,0.0007,10999
-43.49737548828125,11100,552.6277465820312,199,0.0,55500,-545.07177734375,1.0340946912765503,-4.1090136,277,0.0007,11099
-43.48693084716797,11200,300.47509765625,199,0.0,56000,721.1148681640625,1.033809781074524,5.0479236,280,0.0007,11199
-43.509315490722656,11300,1186.722900390625,199,0.0,56500,-342.92095947265625,1.0346322059631348,65.18119,282,0.0007,11299
-43.561683654785156,11400,1774.989013671875,199,0.0,57000,738.084716796875,1.0366853475570679,-3.312424,285,0.0007,11399
-43.55721664428711,11500,360.0789794921875,199,-1.1920928955078125e-07,57500,-308.10858154296875,1.0363352298736572,-1.0823599,287,0.0007,11499
-43.5035400390625,11600,425.55352783203125,199,0.0,58000,748.3732299804688,1.034584879875183,-8.783087,290,0.0007,11599
-43.50080108642578,11700,95.55924987792969,199,-1.1920928955078125e-07,58500,-366.6078186035156,1.0345762968063354,-1.8196068,292,0.0007,11699
-43.488651275634766,11800,471.28778076171875,199,0.0,59000,611.8528442382812,1.034009337425232,-29.252054,295,0.0007,11799
-43.46403503417969,11900,1312.419921875,199,-1.1920928955078125e-07,59500,-1010.8408203125,1.0329557657241821,-83.965935,297,0.0007,11899
-43.47190856933594,12000,466.1412658691406,199,0.0,60000,876.6104736328125,1.0331214666366577,-13.177442,300,0.0007,11999
-43.4578857421875,12100,109.37019348144531,199,0.0,60500,-248.6352996826172,1.033076524734497,3.9785337,302,0.0007,12099
-43.48548889160156,12200,536.9447021484375,199,0.0,61000,659.5145874023438,1.03374445438385,9.24489,305,0.0007,12199
-43.49024200439453,12300,148.26132202148438,199,0.0,61500,79.94721984863281,1.0341790914535522,16.95308,307,0.0007,12299
-43.48691940307617,12400,2120.503173828125,199,-1.1920928955078125e-07,62000,1877.0091552734375,1.0340389013290405,-16.375544,310,0.0007,12399
-43.5356330871582,12500,445.39288330078125,199,0.0,62500,709.250732421875,1.0356578826904297,-12.652553,312,0.0007,12499
-43.505943298339844,12600,214.9737091064453,199,0.0,63000,-403.9683837890625,1.0348376035690308,15.298939,315,0.0007,12599
-43.48324203491211,12700,136.93057250976562,199,0.0,63500,431.6297302246094,1.0337923765182495,-5.386406,317,0.0007,12699
-43.48054122924805,12800,311.46026611328125,200,0.0,64000,590.5084838867188,1.0336991548538208,-7.1276097,319,0.0007,12799
-43.41084289550781,12900,759.0482177734375,200,-3.4928321838378906e-05,64500,-656.0095825195312,1.0317434072494507,47.15605,322,0.0007,12899
-43.409820556640625,13000,347.6733093261719,200,0.0,65000,-490.7355041503906,1.0315037965774536,16.43287,324,0.0007,12999
-43.399871826171875,13100,85.874755859375,200,0.0,65500,-82.44322204589844,1.031657099723816,4.8214855,327,0.0007,13099
-43.395904541015625,13200,436.14923095703125,200,0.0,66000,-791.1626586914062,1.031089425086975,17.871012,329,0.0007,13199
-43.38349914550781,13300,545.9776611328125,200,0.0,66500,-889.4070434570312,1.0307425260543823,14.989743,332,0.0007,13299
-43.3427734375,13400,306.29779052734375,200,0.0,67000,628.5079345703125,1.0292803049087524,9.9355955,334,0.0007,13399
-43.371253967285156,13500,66.41619110107422,200,0.0,67500,-11.109100341796875,1.0303808450698853,-30.087461,337,0.0007,13499
-43.387428283691406,13600,257.57122802734375,200,0.0,68000,-604.5911254882812,1.0309771299362183,0.93573475,339,0.0007,13599
-43.337860107421875,13700,965.8742065429688,200,1.1920928955078125e-07,68500,-1116.000244140625,1.0293076038360596,4.5339,342,0.0007,13699
-43.37027359008789,13800,3319.315673828125,200,-2.384185791015625e-07,69000,2617.9990234375,1.030346393585205,59.537262,344,0.0007,13799
-43.393470764160156,13900,739.8480224609375,200,0.0,69500,709.9988403320312,1.030943751335144,1.5916623,347,0.0007,13899
-43.4191780090332,14000,42.35901641845703,200,0.0,70000,135.10800170898438,1.0318490266799927,-18.702274,349,0.0007,13999
-43.39971923828125,14100,65.01055145263672,200,0.0,70500,52.09162521362305,1.0312442779541016,0.7042332,352,0.0007,14099
-43.417640686035156,14200,1435.763427734375,200,0.0,71000,1098.332275390625,1.0314867496490479,-22.044485,354,0.0007,14199
-43.44142150878906,14300,8800.5634765625,200,-1.1920928955078125e-07,71500,3881.229736328125,1.0325870513916016,1.5539979,357,0.0007,14299
-43.44738006591797,14400,152.1276092529297,200,5.960464477539063e-08,72000,428.9761657714844,1.0328624248504639,-19.755068,359,0.0007,14399
-43.49171447753906,14500,118.52099609375,200,1.1920928955078125e-07,72500,-75.59991455078125,1.034553050994873,-13.132614,362,0.0007,14499
-43.5625114440918,14600,850.9442138671875,200,-1.1920928955078125e-07,73000,-1066.9854736328125,1.0366719961166382,11.237403,364,0.0007,14599
-43.60414123535156,14700,1014.0042724609375,200,-1.1920928955078125e-07,73500,-427.74072265625,1.0380176305770874,-11.015367,367,0.0007,14699
-43.68769454956055,14800,2575.751220703125,200,-1.1920928955078125e-07,74000,1806.467529296875,1.041000247001648,-15.49305,369,0.0007,14799
-43.763423919677734,14900,15.724797248840332,200,-1.1920928955078125e-07,74500,21.66105079650879,1.0436370372772217,13.25127,372,0.0007,14899
-43.75995635986328,15000,64.92548370361328,200,0.0,75000,48.63156509399414,1.043487310409546,-4.045545,374,0.0007,14999
-43.81645202636719,15100,1111.2252197265625,200,-1.1920928955078125e-07,75500,-764.6948852539062,1.045479655265808,0.9098355,377,0.0007,15099
-43.795501708984375,15200,575.5894775390625,200,-1.1920928955078125e-07,76000,200.16798400878906,1.044845700263977,50.96207,379,0.0007,15199
-43.79391860961914,15300,1067.66064453125,200,0.0,76500,1434.9451904296875,1.0447337627410889,-13.159383,382,0.0007,15299
-43.83663558959961,15400,171.4977569580078,200,0.0,77000,415.2129821777344,1.045954942703247,-33.796032,384,0.0007,15399
-43.88927459716797,15500,289.4632568359375,200,0.0,77500,52.12434005737305,1.0481511354446411,-7.3474684,387,0.0007,15499
-43.978458404541016,15600,2213.674072265625,200,-1.1920928955078125e-07,78000,2116.649169921875,1.051039457321167,3.8427384,389,0.0007,15599
-43.96916961669922,15700,563.783447265625,200,0.0,78500,-726.6498413085938,1.0506919622421265,43.69616,392,0.0007,15699
-44.00373840332031,15800,1260.02197265625,200,1.1920928955078125e-07,79000,1.618194580078125,1.0518534183502197,15.860059,394,0.0007,15799
-43.93897247314453,15900,869.6405029296875,200,0.0,79500,1092.595947265625,1.04965078830719,23.834002,397,0.0007,15899
-43.963836669921875,16000,699.909912109375,200,0.0,80000,324.58709716796875,1.0504966974258423,-35.405613,399,0.0007,15999
-44.05401611328125,16100,876.22705078125,200,0.0,80500,-717.1556396484375,1.0540025234222412,-5.4435635,402,0.0007,16099
-44.107444763183594,16200,417.40484619140625,200,-1.1920928955078125e-07,81000,-68.27436828613281,1.0556254386901855,16.399788,404,0.0007,16199
-44.044925689697266,16300,1275.601806640625,200,2.384185791015625e-07,81500,-718.6603393554688,1.0531113147735596,-62.614136,407,0.0007,16299
-44.10047912597656,16400,1202.319091796875,200,0.0,82000,1354.1796875,1.0552695989608765,-10.046773,409,0.0007,16399
-44.15950393676758,16500,264.3809509277344,200,0.0,82500,-245.6784210205078,1.0573725700378418,14.81604,412,0.0007,16499
-44.214141845703125,16600,765.4090576171875,200,-1.1920928955078125e-07,83000,-895.1787109375,1.0593334436416626,30.27249,414,0.0007,16599
-44.24828338623047,16700,273.5715637207031,200,1.1920928955078125e-07,83500,-410.2466735839844,1.06097412109375,16.85518,417,0.0007,16699
-44.301692962646484,16800,1648.3658447265625,200,0.0,84000,1757.7685546875,1.0626022815704346,51.94209,419,0.0007,16799
-44.32022476196289,16900,232.1119842529297,200,0.0,84500,242.7912139892578,1.0635027885437012,24.547075,421,0.0007,16899
-44.23738098144531,17000,554.262939453125,200,0.0,85000,874.9012451171875,1.0602258443832397,-24.20265,424,0.0007,16999
-44.20799255371094,17100,684.3485107421875,200,-1.1920928955078125e-07,85500,-825.2229614257812,1.0591537952423096,4.8055253,426,0.0007,17099
-44.224605560302734,17200,690.7481079101562,200,-1.1920928955078125e-07,86000,-477.9931640625,1.0598617792129517,26.466696,429,0.0007,17199
-44.214447021484375,17300,258.53289794921875,200,0.0,86500,-69.8909912109375,1.059565782546997,-3.5925574,431,0.0007,17299
-44.23200607299805,17400,67.6859130859375,200,0.0,87000,-220.8113250732422,1.0601180791854858,5.703402,434,0.0007,17399
-44.291202545166016,17500,993.8868408203125,200,0.0,87500,1083.191162109375,1.0620331764221191,-9.738845,436,0.0007,17499
-44.32457733154297,17600,112.5474853515625,200,0.0,88000,-231.3754425048828,1.0632719993591309,1.2237757,439,0.0007,17599
-44.3675537109375,17700,484.26678466796875,200,0.0,88500,-926.2803955078125,1.0650646686553955,-11.185242,441,0.0007,17699
-44.36231994628906,17800,350.0979919433594,200,0.0,89000,450.3367614746094,1.064850091934204,18.82342,444,0.0007,17799
-44.321678161621094,17900,736.3284301757812,200,1.1920928955078125e-07,89500,-716.5466918945312,1.0633529424667358,16.422447,446,0.0007,17899
-44.25675582885742,18000,516.1881103515625,200,-1.1920928955078125e-07,90000,-453.57421875,1.0611729621887207,7.7715764,449,0.0007,17999
-44.21119689941406,18100,137.49693298339844,200,0.0,90500,98.21700286865234,1.059622049331665,5.8647346,451,0.0007,18099
-44.186553955078125,18200,169.27879333496094,200,-1.1920928955078125e-07,91000,-248.5810546875,1.05867600440979,-0.4173863,454,0.0007,18199
-44.21375274658203,18300,274.70098876953125,200,0.0,91500,239.65505981445312,1.0595735311508179,7.173188,456,0.0007,18299
-44.156803131103516,18400,215.83932495117188,200,1.33514404296875e-05,92000,19.2867374420166,1.0577456951141357,28.654186,459,0.0007,18399
-44.18589401245117,18500,76.62841033935547,200,0.0,92500,-242.52816772460938,1.0588575601577759,23.037077,461,0.0007,18499
-44.205623626708984,18600,129.36077880859375,200,0.0,93000,-139.7904815673828,1.0597962141036987,25.006155,464,0.0007,18599
-44.19797134399414,18700,1606.071044921875,200,2.384185791015625e-07,93500,-1920.4674072265625,1.059393048286438,-2.481713,466,0.0007,18699
-44.21956253051758,18800,886.1803588867188,200,0.0,94000,-952.484375,1.060637354850769,4.1897388,469,0.0007,18799
-44.23249816894531,18900,742.217041015625,200,0.0,94500,-1063.5474853515625,1.0608842372894287,-50.60242,471,0.0007,18899
-44.182193756103516,19000,500.0201110839844,200,0.0,95000,606.21484375,1.0591157674789429,6.677417,474,0.0007,18999
-44.17527389526367,19100,258.0120544433594,200,0.0,95500,-183.95611572265625,1.0588593482971191,-28.47677,476,0.0007,19099
-44.14181137084961,19200,702.5032958984375,200,-1.1920928955078125e-07,96000,-700.4527587890625,1.0576366186141968,-15.227077,479,0.0007,19199
-44.132957458496094,19300,1676.0240478515625,200,0.0,96500,1639.2919921875,1.0571531057357788,-30.904179,481,0.0007,19299
-44.182640075683594,19400,255.54345703125,200,-1.1920928955078125e-07,97000,-577.9639892578125,1.058977484703064,-9.08151,484,0.0007,19399
-44.192726135253906,19500,424.2591857910156,200,1.1920928955078125e-07,97500,-637.7904052734375,1.0591505765914917,-38.400883,486,0.0007,19499
-44.18185806274414,19600,126.32398986816406,200,1.1920928955078125e-07,98000,-38.27429962158203,1.0588620901107788,32.538906,489,0.0007,19599
-44.15953826904297,19700,109.31495666503906,200,0.0,98500,183.16824340820312,1.0582432746887207,-7.747847,491,0.0007,19699
-44.26643753051758,19800,603.306640625,200,-1.1920928955078125e-06,99000,-823.9871215820312,1.0620862245559692,34.164764,493,0.0007,19799
-44.22308349609375,19900,156.78152465820312,200,0.0,99500,540.5440673828125,1.060389518737793,-14.712125,496,0.0007,19899
-44.239559173583984,20000,138.84507751464844,200,0.0,100000,-20.128570556640625,1.0608004331588745,12.103219,498,0.0007,19999
-44.22844696044922,20100,1396.147216796875,200,0.0,100500,-1452.5457763671875,1.0605169534683228,-17.57316,501,0.0007,20099
-44.224727630615234,20200,202.8574981689453,200,0.0,101000,177.99172973632812,1.0603066682815552,-37.252186,503,0.0007,20199
-44.24696350097656,20300,716.1976318359375,200,0.0,101500,119.73756408691406,1.0615659952163696,1.0620149,506,0.0007,20299
-44.284183502197266,20400,757.8329467773438,200,5.960464477539063e-08,102000,166.67465209960938,1.0624672174453735,82.14082,508,0.0007,20399
-44.23835372924805,20500,837.5064697265625,200,0.0,102500,-85.8650894165039,1.0611106157302856,69.13406,511,0.0007,20499
-44.26622009277344,20600,2111.91015625,200,0.0005825161933898926,103000,-1765.5338134765625,1.0622425079345703,3.7225022,513,0.0007,20599
-44.281375885009766,20700,901.6131591796875,200,0.0,103500,1131.111572265625,1.062671184539795,35.28145,516,0.0007,20699
-44.26277160644531,20800,1158.8128662109375,200,0.0,104000,371.19342041015625,1.0622429847717285,-7.210927,518,0.0007,20799
-44.268489837646484,20900,160.11343383789062,200,0.0,104500,414.6097717285156,1.0625187158584595,4.317672,521,0.0007,20899
-44.28443908691406,21000,189.1516876220703,200,0.0,105000,316.5119934082031,1.0629961490631104,-5.8530025,523,0.0007,20999
-44.332176208496094,21100,2154.4541015625,200,-1.1920928955078125e-07,105500,-24.771289825439453,1.064499020576477,10.954244,526,0.0007,21099
